detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6174144390811374,0.6731836922557155,0.6592798017968606,0.5971943407148306,0.18146146460720902,0.08532117792797986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6731836922557155,0.4792611284035554,0.1939225638521601,0.6592798017968606,0.42480992991196315,0.23446987188489748,0.5971943407148306,0.36735031293542053,0.22984402777941004,0.18146146460720902,0.170026365232511,0.011435099374698027,0.08532117792797986,0.14845409314241928,0.06313291521443942,1131.0,0.9877622377622378,1123.0,0.9807692307692307,786.0,0.6861888111888111,17.0,0.013986013986013986,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5346153846153846,28,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05723570020917496,0.04101864025626986,0.0162170599529051,0.23096449054609486,0.138987775188029,0.09197671535806587,0.5899900607467672,0.43022387180421967,0.15976618894254752,0.596096291005807,0.4550579480050114,0.14103834300079554,0.5942595313062864,0.4953273659797771,0.09893216532650928,6.0,0.004370629370629371,237.0,0.2062937062937063,1025.0,0.8951048951048951,1055.0,0.9213286713286714,1052.0,0.9187062937062938,0.004370629370629371,WACC_0p1_WRT_0p9,0.5891608391608392,29,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11325813597352025,0.12979414729808958,0.016536011324569333,0.07907589009757261,0.15178456741805274,0.07270867732048013,0.06708516729100746,0.22714083966104018,0.1600556723700327,0.12653713465267846,0.2676194446148644,0.14108230996218596,0.1467941660445695,0.27496243105906165,0.12816826501449216,558.0,0.4868881118881119,413.0,0.36013986013986016,7.0,0.005244755244755245,384.0,0.3347902097902098,392.0,0.34178321678321677,0.005244755244755245,WACC_0p5_WRT_0p5,0.30576923076923074,30,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,0.24582449913056192,0.30208621351175147,0.28531228832310784,0.22756813135457588,0.027379182350031936,0.07898508859884669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30208621351175147,0.29517174021328846,0.006914473298463009,0.28531228832310784,0.2660741866755465,0.019238101647561345,0.22756813135457588,0.2826018929858969,0.05503376163132101,0.027379182350031936,0.16345876994996886,0.13607958759993694,0.07898508859884669,0.177988868513035,0.09900377991418831,984.0,0.8592657342657343,950.0,0.8295454545454546,349.0,0.3041958041958042,7.0,0.005244755244755245,60.0,0.051573426573426576,0.005244755244755245,WACC_0p7_WRT_0p3,0.4099650349650349,31,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.05801089119811283,0.020769922733878524,0.20691182531068716,0.12121063878029116,0.085701186530396,0.5591807560360392,0.35348694540517367,0.20569381063086556,0.5741937978516938,0.38571626595902087,0.1884775318926729,0.5767503055647569,0.4206366739491564,0.15611363161560055,156.0,0.1354895104895105,7.0,0.005244755244755245,730.0,0.6372377622377622,856.0,0.7473776223776224,849.0,0.7412587412587412,0.005244755244755245,WACC_0p3_WRT_0p7,0.45332167832167836,32,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,7,0.73,88,0.846153846153846,0.268615650334026,0,49,4069,162,0.538,23,0.001,0.6174144390811374,0.6731836922557155,0.6592798017968606,0.5971943407148306,0.18146146460720902,0.08532117792797986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6731836922557155,0.5239657833134704,0.14921790894224507,0.6592798017968606,0.4773340470761335,0.1819457547207271,0.5971943407148306,0.44151734401596465,0.15567699669886592,0.18146146460720902,0.20180436489221915,0.020342900285010124,0.08532117792797986,0.15358693554963268,0.06826575762165282,1143.0,0.9982517482517482,1140.0,0.9956293706293706,1055.0,0.9213286713286714,126.0,0.10926573426573427,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.6059440559440559,33,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017532708740055403,0.04109787367178113,0.023565164931725727,0.1262316569005706,0.18188768332273644,0.055656026422165855,0.34432260231091877,0.5256171586606542,0.1812945563497354,0.354092994494052,0.5476573787740072,0.1935643842799552,0.35115862674683473,0.5856065314608062,0.23444790471397148,7.0,0.005244755244755245,666.0,0.5812937062937062,1127.0,0.9842657342657343,1129.0,0.986013986013986,1130.0,0.9868881118881119,0.005244755244755245,WACC_0p1_WRT_0p9,0.7087412587412587,34,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11117737259163253,0.13748214435068254,0.026304771759050008,0.061140270288011535,0.15863941686064967,0.09749914657263814,0.14066834620973803,0.2274223666563475,0.08675402044660946,0.19752374313889484,0.24811777678057848,0.05059403364168363,0.2173054704466212,0.24975864273309564,0.03245317228647443,590.0,0.5148601398601399,484.0,0.4222027972027972,8.0,0.006118881118881119,309.0,0.2692307692307692,302.0,0.2631118881118881,0.006118881118881119,WACC_0p5_WRT_0p5,0.2951048951048951,35,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.06083012579807781,0.036535368026077056,0.06817392356837618,0.12143959618548503,0.05326567261710885,0.23400292493975317,0.31736442329847087,0.0833614983587177,0.25394978439304633,0.36092112133780196,0.10697133694475564,0.25509836327530955,0.38251179642502703,0.12741343314971748,181.0,0.15734265734265734,8.0,0.006118881118881119,540.0,0.47115384615384615,772.0,0.673951048951049,746.0,0.6512237762237763,0.006118881118881119,WACC_0p3_WRT_0p7,0.39195804195804196,36,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,0.22647767552486872,0.3032066689467837,0.27376017813384523,0.19255412732348207,0.07452291949083188,0.13548720432646824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3032066689467837,0.28960456455857314,0.013602104388210579,0.27376017813384523,0.2703014509415258,0.003458727192319433,0.19255412732348207,0.2784047240734913,0.08585059675000925,0.07452291949083188,0.16556619188988572,0.09104327239905384,0.13548720432646824,0.15366462240685722,0.018177418080388974,976.0,0.8522727272727273,963.0,0.8409090909090909,322.0,0.28059440559440557,11.0,0.008741258741258742,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.39772727272727276,37,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2547484226557447,0.29088500248719745,0.03613657983145274,0.2374960504695385,0.2594369122868324,0.021940861817293905,0.1800979486368311,0.28577008387119773,0.10567213523436664,0.028072945335209668,0.16391029276652144,0.13583734743131176,0.07867721950593089,0.173944099977677,0.09526688047174613,978.0,0.8540209790209791,933.0,0.8146853146853147,371.0,0.32342657342657344,8.0,0.006118881118881119,51.0,0.043706293706293704,0.006118881118881119,WACC_0p7_WRT_0p3,0.4083916083916083,38,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.17558972451329824,0.0017505373248077735,0.056636928360344584,0.18112559569613051,0.19334607584649763,0.18969113972508014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0017505373248077735,0.04134553756212298,0.03959500023731521,0.056636928360344584,0.1779923476799441,0.1213554193195995,0.18112559569613051,0.49608404698869585,0.31495845129256533,0.19334607584649763,0.5118680168768421,0.3185219410303445,0.18969113972508014,0.5508239620843598,0.3611328223592797,8.0,0.006118881118881119,637.0,0.5559440559440559,1116.0,0.9746503496503497,1113.0,0.972027972027972,1112.0,0.9711538461538461,0.006118881118881119,WACC_0p1_WRT_0p9,0.695979020979021,39,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,930,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4418,1525,0.603,42,0.1,0.14753119465606346,0.14072370287305228,0.09253993121877457,0.11520072624270837,0.18445710325509831,0.21057288494097062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14072370287305228,0.16145555962325625,0.020731856750203975,0.09253993121877457,0.18081759542222398,0.0882776642034494,0.11520072624270837,0.22767832588668488,0.11247759964397651,0.18445710325509831,0.23045899293542055,0.04600188968032223,0.21057288494097062,0.23309456879950013,0.022521683858529512,672.0,0.5865384615384616,657.0,0.5734265734265734,9.0,0.006993006993006993,229.0,0.1993006993006993,257.0,0.22377622377622378,0.006993006993006993,WACC_0p5_WRT_0p5,0.31800699300699303,40,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04851325594934967,0.07732300145081406,0.02880974550146438,0.15079847793290044,0.12151572090198597,0.029282757030914472,0.451126924289726,0.3134624736778846,0.1376644506118414,0.4755256420969447,0.34928995549687464,0.12623568660007006,0.48176918574159017,0.3801540129846274,0.10161517275696275,286.0,0.2491258741258741,9.0,0.006993006993006993,516.0,0.45017482517482516,733.0,0.6398601398601399,741.0,0.6468531468531469,0.006993006993006993,WACC_0p3_WRT_0p7,0.39860139860139865,41,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2418729936750878,0.3304497933330907,0.08857679965800291,0.22447808961285448,0.29104596583651476,0.06656787622366028,0.1671511848639774,0.299472066665869,0.1323208818018916,0.030803392613726697,0.16457407929034426,0.13377068667661757,0.07864870724773168,0.15742291425961424,0.07877420701188256,1033.0,0.9020979020979021,992.0,0.8662587412587412,450.0,0.3924825174825175,9.0,0.006993006993006993,13.0,0.01048951048951049,0.006993006993006993,WACC_0p7_WRT_0p3,0.43566433566433566,42,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1097,0.73,106,0.846153846153846,0.2098241723130051,0,50,4924,139,0.463,14,0.005,0.6794562031845223,0.7352224238293559,0.7217492086878959,0.6588471442640582,0.20704920642978913,0.08659923567350658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7352224238293559,0.5221850966787193,0.2130373271506366,0.7217492086878959,0.4809443117478396,0.24080489694005636,0.6588471442640582,0.42219400773013577,0.23665313653392245,0.20704920642978913,0.21022739705754095,0.00317819062775182,0.08659923567350658,0.1541701866867996,0.06757095101329302,1142.0,0.9973776223776224,1143.0,0.9982517482517482,1005.0,0.8776223776223776,154.0,0.13374125874125875,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.6027972027972028,43,False,,,False,False,False,False,False,50.0,0.8448275862068966
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06367457779740608,0.041840642411189254,0.021833935386216828,0.27661873056775704,0.145409650438794,0.13120908012896304,0.7226692465752629,0.4617866709939192,0.2608825755813437,0.7352372058151068,0.4784138079406987,0.25682339787440805,0.7385206008863973,0.526540100396244,0.21198050049015327,9.0,0.006993006993006993,319.0,0.27797202797202797,1093.0,0.9545454545454546,1093.0,0.9545454545454546,1100.0,0.9606643356643356,0.006993006993006993,WACC_0p1_WRT_0p9,0.630944055944056,44,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11117737259163253,0.1373128240852027,0.026135451493570175,0.061140270288011535,0.15362233774762635,0.09248206745961482,0.14066834620973803,0.2280233755845372,0.08735502937479916,0.19752374313889484,0.26619116822094885,0.068667425082054,0.2173054704466212,0.26848787553327774,0.05118240508665653,589.0,0.513986013986014,431.0,0.3758741258741259,10.0,0.007867132867132868,380.0,0.3312937062937063,365.0,0.3181818181818182,0.007867132867132868,WACC_0p5_WRT_0p5,0.3094405594405594,45,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,922,0.73,28,0.846153846153846,0.6265307680521031,0,20,4047,568,0.912,21,0.025,0.24582449913056192,0.30208621351175147,0.28531228832310784,0.22756813135457588,0.027379182350031936,0.07898508859884669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30208621351175147,0.2787111882735052,0.02337502523824625,0.28531228832310784,0.25859134355103797,0.026720944772069877,0.22756813135457588,0.27918080225477165,0.05161267090019578,0.027379182350031936,0.16534626716381043,0.1379670848137785,0.07898508859884669,0.1784966646589123,0.09951157606006562,962.0,0.840034965034965,926.0,0.8085664335664335,327.0,0.28496503496503495,10.0,0.007867132867132868,65.0,0.055944055944055944,0.007867132867132868,WACC_0p7_WRT_0p3,0.3994755244755245,46,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,0.0,0.022415863726677157,0.014380077934267153,0.0,0.02481417084184735,0.025655914873990656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.022415863726677157,0.04885109217261499,0.026435228445937833,0.014380077934267153,0.12158472171385441,0.10720464377958726,0.0,0.398199648439928,0.398199648439928,0.02481417084184735,0.4121561069954178,0.3873419361535705,0.025655914873990656,0.46031975438706685,0.4346638395130762,70.0,0.06031468531468531,10.0,0.007867132867132868,914.0,0.7980769230769231,952.0,0.8312937062937062,965.0,0.8426573426573427,0.007867132867132868,WACC_0p3_WRT_0p7,0.508041958041958,47,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.4109930894125828,0.4668720395051193,0.45147421166006085,0.39199027480503545,0.09615363196886235,0.08134583570023322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4668720395051193,0.4010763621932903,0.065795677311829,0.45147421166006085,0.38478902557040656,0.06668518608965429,0.39199027480503545,0.35349388156944905,0.0384963932355864,0.09615363196886235,0.1768635113807402,0.08070987941187784,0.08134583570023322,0.15461364465711816,0.07326780895688494,1103.0,0.9632867132867133,1107.0,0.9667832167832168,731.0,0.6381118881118881,34.0,0.028846153846153848,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.520979020979021,48,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.042096247747853435,0.004855279283619132,0.20691182531068716,0.14245172557168098,0.06446009973900618,0.5591807560360392,0.4108874156515229,0.1482933403845163,0.5741937978516938,0.44605252500863146,0.12814127284306231,0.5767503055647569,0.49651180024071595,0.08023850532404098,10.0,0.007867132867132868,279.0,0.243006993006993,957.0,0.8356643356643356,1033.0,0.9020979020979021,1055.0,0.9213286713286714,0.007867132867132868,WACC_0p1_WRT_0p9,0.581993006993007,49,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,591,0.73,17,0.846153846153846,0.7787577939683377,0,9,4194,1402,0.662,35,0.01,0.09602196784292516,0.15363798829142092,0.13499897770159444,0.07766564995379514,0.050706323727218075,0.07964405784287662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15363798829142092,0.16957300063971445,0.01593501234829353,0.13499897770159444,0.18014513403736052,0.045146156335766074,0.07766564995379514,0.22969162927491188,0.15202597932111672,0.050706323727218075,0.23745681114327558,0.1867504874160575,0.07964405784287662,0.22462511821302836,0.14498106037015174,697.0,0.6083916083916084,656.0,0.5725524475524476,11.0,0.008741258741258742,273.0,0.23776223776223776,222.0,0.19318181818181818,0.008741258741258742,WACC_0p5_WRT_0p5,0.3241258741258741,50,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1108570802237503,0.05472604048915393,0.05613103973459638,0.044289092093669956,0.12160560055450215,0.07731650846083218,0.2163246572282362,0.3209408678064416,0.10461621057820539,0.27123618768203756,0.36722888782421,0.09599270014217243,0.29091855318575915,0.41328070824060714,0.12236215505484799,124.0,0.10751748251748251,11.0,0.008741258741258742,556.0,0.48513986013986016,793.0,0.6923076923076923,820.0,0.7159090909090909,0.008741258741258742,WACC_0p3_WRT_0p7,0.40192307692307694,51,False,,,False,False,False,False,False,10.0,0.15517241379310345
