detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.31006706863250155,0.3259566972850985,0.32686442968664686,0.31968121229475394,0.1487963508853392,0.032089913405484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3259566972850985,0.34870171981436476,0.022745022529266246,0.32686442968664686,0.32038172505138174,0.006482704635265124,0.31968121229475394,0.2707515798059877,0.04892963248876625,0.1487963508853392,0.12423207410220373,0.024564276783135483,0.032089913405484,0.15957056467176176,0.12748065126627775,1740.0,0.9497542326597488,1737.0,0.9481157837247406,479.0,0.2610595303113053,6.0,0.002730748225013654,82.0,0.04423812124522119,0.002730748225013654,WACC_0p7_WRT_0p3,0.4411796832332059,28,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,0.4627420864977241,0.47195630169321134,0.47460819978837193,0.4727066124602836,0.2312728640058714,0.06754429137696083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47195630169321134,0.5128261399975316,0.04086983830432023,0.47460819978837193,0.5208556136141712,0.04624741382579928,0.4727066124602836,0.43036030211488746,0.042346310345396154,0.2312728640058714,0.18187635180717926,0.04939651219869215,0.06754429137696083,0.11764741407087558,0.050103122693914745,1813.0,0.9896231567449482,1816.0,0.9912616056799564,1415.0,0.7722555980338612,205.0,0.11141452758055707,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.5734571272528673,29,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1090,0.73,178,0.7297297297297298,0.9701511387672582,0,3,319,3276,0.527,33,0.05,0.21666724615400035,0.0030987213189157215,0.07490532741867827,0.22457785604556763,0.2903645078387414,0.2776218843968942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0030987213189157215,0.040643823116998885,0.037545101798083166,0.07490532741867827,0.16341448692949953,0.08850915951082126,0.22457785604556763,0.5074909969348181,0.2829131408892505,0.2903645078387414,0.5336189126874442,0.2432544048487028,0.2776218843968942,0.5392633895754086,0.2616415051785144,6.0,0.002730748225013654,1224.0,0.6679410158383398,1734.0,0.9464773347897324,1746.0,0.9530311305297652,1741.0,0.9503003823047516,0.002730748225013654,WACC_0p1_WRT_0p9,0.7040961223375206,30,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1461,0.91,472,0.9729729729729728,0.7116723047834543,0,71,3806,1456,0.686,7,0.01,0.23787478891758043,0.258593944584739,0.2576468893924144,0.24601100307163018,0.10619214927788459,0.011181522206475713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.258593944584739,0.17797455075522609,0.08061939382951291,0.2576468893924144,0.16273855271709473,0.0949083366753197,0.24601100307163018,0.18511536280895652,0.06089564026267366,0.10619214927788459,0.1977974976607654,0.09160534838288081,0.011181522206475713,0.25376505358788026,0.24258353138140454,1422.0,0.7760786455488804,1214.0,0.6624795193883124,7.0,0.0032768978700163844,261.0,0.14199890770071,323.0,0.1758601856908793,0.0032768978700163844,WACC_0p5_WRT_0p5,0.35193883123975966,31,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.03638451726438434,0.08266374115842266,0.0691021350487745,0.030920368300179933,0.048143419845829004,0.06702383824219292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08266374115842266,0.08348194748375032,0.0008182063253276556,0.0691021350487745,0.1039707465038154,0.0348686114550409,0.030920368300179933,0.3641529165658586,0.33323254826567866,0.048143419845829004,0.40180467119706037,0.3536612513512314,0.06702383824219292,0.4367719567294745,0.36974811848728156,704.0,0.3839432004369197,7.0,0.0032768978700163844,1006.0,0.5488803932277444,1011.0,0.551611141452758,1128.0,0.6155106499180776,0.0032768978700163844,WACC_0p3_WRT_0p7,0.4206444565811032,32,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1663,0.92,588,0.9864864864864864,0.653329391219784,0,89,4332,748,0.63,12,0.01,0.31054383585439155,0.3264224826316582,0.32732958874368584,0.3201513370692839,0.14903264981840375,0.032176198301979694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3264224826316582,0.30652692888341243,0.019895553748245753,0.32732958874368584,0.2947393860458225,0.032590202697863335,0.3201513370692839,0.2633839712747544,0.05676736579452951,0.14903264981840375,0.12662528665981618,0.022407363158587573,0.032176198301979694,0.16582423180270506,0.13364803350072535,1690.0,0.9224467504096122,1705.0,0.9306389950846532,434.0,0.2364827962861824,7.0,0.0032768978700163844,96.0,0.05188421627525942,0.0032768978700163844,WACC_0p7_WRT_0p3,0.4289459311851447,33,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,1827,0.9,4219,0.9594594594594594,0.1295234295735196,0,178,2975,59,0.156,12,0.025,0.8399496713762072,0.8499560175267574,0.846275365896108,0.83722270284027,0.3977974969380986,0.11232922446398101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8499560175267574,0.5466710581692288,0.30328495935752864,0.846275365896108,0.5219807676146175,0.32429459828149043,0.83722270284027,0.43433428157957005,0.40288842126069996,0.3977974969380986,0.1817422704221758,0.21605522651592282,0.11232922446398101,0.11786167563674001,0.005532451172758995,1822.0,0.9945385035499726,1818.0,0.9923539049699618,1433.0,0.7820862916439104,203.0,0.1103222282905516,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.5765155652648826,34,False,,,False,False,False,False,False,178.0,0.9267015706806283
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.24602837559736143,0.016980039127976788,0.09466660093196168,0.25692425315278883,0.32296827387306276,0.30575342627919905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016980039127976788,0.04105237816413229,0.024072339036155504,0.09466660093196168,0.1598664670921172,0.06519986616015551,0.25692425315278883,0.48287583211854934,0.2259515789657605,0.32296827387306276,0.496207126487289,0.17323885261422622,0.30575342627919905,0.5141239192600499,0.2083704929808508,7.0,0.0032768978700163844,1165.0,0.6357181867831786,1673.0,0.9131622064445658,1620.0,0.884216275259421,1644.0,0.8973238667394866,0.0032768978700163844,WACC_0p1_WRT_0p9,0.6667394866193337,35,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,184,0.91,547,0.9729729729729728,0.6725218330602176,0,87,4759,1467,0.778,24,0.005,0.27904983607316913,0.29881868221749774,0.29781869737883043,0.2866138645512456,0.1266036889352561,0.01863800551792227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29881868221749774,0.21014581453197828,0.08867286768551946,0.29781869737883043,0.18703741689603515,0.11078128048279529,0.2866138645512456,0.18603896984345555,0.10057489470779005,0.1266036889352561,0.19307439268801724,0.06647070375276115,0.01863800551792227,0.2359097688833391,0.21727176336541681,1513.0,0.8257782632441288,1421.0,0.7755324959038776,8.0,0.0038230475150191155,243.0,0.13216821409066085,272.0,0.14800655379574004,0.0038230475150191155,WACC_0p5_WRT_0p5,0.37706171490988527,36,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,596,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4829,3789,0.521,18,0.05,0.05315398446744071,0.09162856932575301,0.08261222835385237,0.05327473165505424,0.0207638193900964,0.04320492434818363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09162856932575301,0.08638466930793352,0.005243900017819492,0.08261222835385237,0.10422808925084379,0.021615860896991412,0.05327473165505424,0.3429619966168678,0.2896872649618136,0.0207638193900964,0.39703258995656776,0.37626877056647134,0.04320492434818363,0.4204533983422913,0.37724847399410766,749.0,0.4085199344620426,8.0,0.0038230475150191155,871.0,0.4751501911523758,985.0,0.537411250682687,1005.0,0.5483342435827416,0.0038230475150191155,WACC_0p3_WRT_0p7,0.39464773347897325,37,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5674267502909249,0.5773889466325788,0.577958237008994,0.5734548192909742,0.27634958445398833,0.0786651452364473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5773889466325788,0.45004376379241195,0.12734518284016683,0.577958237008994,0.4016488425900179,0.17630939441897608,0.5734548192909742,0.3519854932867839,0.22146932600419028,0.27634958445398833,0.12669593146539776,0.14965365298859057,0.0786651452364473,0.12710374248061015,0.048438597244162857,1792.0,0.9781540141998908,1782.0,0.9726925177498634,931.0,0.5079191698525396,8.0,0.0038230475150191155,23.0,0.012015292190060076,0.0038230475150191155,WACC_0p7_WRT_0p3,0.49492080830147467,38,False,,,False,False,False,False,False,154.0,0.8010471204188482
CSDDM,PokerHand,1323,0.91,1859,0.9729729729729728,0.3474496720049627,0,162,4980,219,0.683,3,0.01,0.6216220651310863,0.6334962478078616,0.6320486190658836,0.6244162991201481,0.29640017375388905,0.08064592802578263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6334962478078616,0.5064262854018866,0.127069962405975,0.6320486190658836,0.48465193377815013,0.14739668528773348,0.6244162991201481,0.4159157485119789,0.2085005506081692,0.29640017375388905,0.14959837333972867,0.14680180041416038,0.08064592802578263,0.11836445149448688,0.037718523468704246,1809.0,0.9874385581649372,1810.0,0.98798470780994,1330.0,0.7258328782086292,78.0,0.042053522665210265,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.5494265428727472,39,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.27720984472940696,0.025648976729834762,0.08622826276017329,0.27833490759095414,0.3652554809094242,0.35468519950206695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025648976729834762,0.04122151698133747,0.015572540251502707,0.08622826276017329,0.19173755155657923,0.10550928879640595,0.27833490759095414,0.5707866762710065,0.2924517686800524,0.3652554809094242,0.5986555061508454,0.23340002524142117,0.35468519950206695,0.5839646011052736,0.22927940160320665,8.0,0.0038230475150191155,1451.0,0.7919169852539596,1808.0,0.9868924085199344,1816.0,0.9912616056799564,1804.0,0.9847078099399236,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7517203713817586,40,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.08254525414031748,0.03982456486395863,0.01179295480151556,0.08125877101559166,0.13880153592530634,0.142579195808922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03982456486395863,0.06448796761029366,0.02466340274633503,0.01179295480151556,0.10512403799884044,0.09333108319732489,0.08125877101559166,0.34947031705899145,0.2682115460433998,0.13880153592530634,0.38843580226321744,0.2496342663379111,0.142579195808922,0.4063313465992759,0.26375215079035386,351.0,0.19115237575095576,9.0,0.004369197160021846,910.0,0.4964500273074823,951.0,0.5188421627525942,923.0,0.5035499726925178,0.004369197160021846,WACC_0p3_WRT_0p7,0.3428727471327144,41,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,577,0.91,376,0.9729729729729728,0.7720154119233922,0,33,4554,1828,0.78,22,0.25,0.1745083445450295,0.19669228450745402,0.19582526762238697,0.18352331895947951,0.07477479528222776,0.00219807076281961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19669228450745402,0.16811104893317516,0.028581235574278857,0.19582526762238697,0.16840094796008984,0.027424319662297136,0.18352331895947951,0.18762434968554523,0.004101030726065713,0.07477479528222776,0.23354234864805443,0.15876755336582665,0.00219807076281961,0.268155530754352,0.26595745999153236,1385.0,0.7558711086837794,1276.0,0.6963407973784818,9.0,0.004369197160021846,395.0,0.2151829601310759,376.0,0.20480611687602404,0.004369197160021846,WACC_0p5_WRT_0p5,0.3753140360458766,42,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1551,0.93,643,1.0,0.6295825196318721,0,27,4661,745,0.497,11,0.01,0.3474435247527441,0.35931302706111073,0.36211669396642254,0.35901481661989626,0.1741288166094205,0.046678912699525274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35931302706111073,0.3250933538193821,0.03421967324172864,0.36211669396642254,0.30036526915067874,0.061751424815743805,0.35901481661989626,0.2672520580676533,0.09176275855224297,0.1741288166094205,0.12715415347160244,0.04697466313781806,0.046678912699525274,0.1694843910965596,0.12280547839703433,1719.0,0.9382850901146914,1711.0,0.9339158929546696,456.0,0.2484980884762425,9.0,0.004369197160021846,109.0,0.05898416166029492,0.004369197160021846,WACC_0p7_WRT_0p3,0.436810486073184,43,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7729630111498536,0.7781916565698521,0.7784904710667315,0.77612688301833,0.37821732203178254,0.11586097925253269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7781916565698521,0.47622392755342313,0.301967729016429,0.7784904710667315,0.4492181738717567,0.3292722971949748,0.77612688301833,0.3783733855017424,0.3977534975165876,0.37821732203178254,0.15835082371631898,0.21986649831546357,0.11586097925253269,0.11901142254899061,0.0031504432964579165,1801.0,0.9830693610049154,1800.0,0.9825232113599126,1102.0,0.6013107591480066,107.0,0.05789186237028946,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5258328782086291,44,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,1456,0.74,190,0.7432432432432433,0.9528907584775056,0,12,264,3174,0.827,43,0.025,0.18954859572469995,0.013815937769238718,0.05650410458524116,0.19463630714892416,0.26028973893437135,0.2517355566418874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013815937769238718,0.04150549172973199,0.02768955396049327,0.05650410458524116,0.1767247967223865,0.12022069213714534,0.19463630714892416,0.5272946420032234,0.33265833485429924,0.26028973893437135,0.5431003556286386,0.2828106166942672,0.2517355566418874,0.5573113076062817,0.30557575096439427,9.0,0.004369197160021846,1353.0,0.738394320043692,1769.0,0.965592572364828,1765.0,0.963407973784817,1773.0,0.9677771709448388,0.004369197160021846,WACC_0p1_WRT_0p9,0.7279082468596394,45,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.20466024602046934,0.2261467139146668,0.2252419064225561,0.21325745149102282,0.08972526709458148,0.005164819057804534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2261467139146668,0.17374052720913055,0.05240618670553626,0.2252419064225561,0.17125635839917264,0.053985548023383456,0.21325745149102282,0.18776803058291847,0.025489420908104354,0.08972526709458148,0.21801669375279914,0.12829142665821766,0.005164819057804534,0.26553569104404856,0.26037087198624403,1410.0,0.7695248498088476,1298.0,0.7083560895685418,10.0,0.004915346805024577,342.0,0.1862370289459312,365.0,0.198798470780994,0.004915346805024577,WACC_0p5_WRT_0p5,0.3735663571818678,46,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,0.016322560445472884,0.05992979401598091,0.048324122733261796,0.013596122030459887,0.04285938219653204,0.05626640075377227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05992979401598091,0.08018817944606732,0.020258385430086408,0.048324122733261796,0.1053902701909976,0.057066147457735805,0.013596122030459887,0.34512117280524485,0.33152505077478495,0.04285938219653204,0.40032815849412734,0.3574687762975953,0.05626640075377227,0.4201986856486194,0.36393228489484714,637.0,0.3473511742217368,10.0,0.004915346805024577,885.0,0.482796286182414,1002.0,0.5466957946477334,1004.0,0.547788093937739,0.004915346805024577,WACC_0p3_WRT_0p7,0.38590933915892955,47,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,48,0.92,775,0.9864864864864864,0.5799850265682864,0,119,4422,442,0.862,1,0.01,0.38791643160796657,0.40201295890275013,0.40281837534563164,0.39644589142160114,0.18738045288021463,0.04617881199913171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40201295890275013,0.4213912721739277,0.01937831327117756,0.40281837534563164,0.37250919493036494,0.0303091804152667,0.39644589142160114,0.33619876632416934,0.0602471250974318,0.18738045288021463,0.12797900494177233,0.05940144793844229,0.04617881199913171,0.14250721627859933,0.09632840427946762,1780.0,0.971600218459858,1764.0,0.9628618241398144,832.0,0.4538503549972693,10.0,0.004915346805024577,54.0,0.02894593118514473,0.004915346805024577,WACC_0p7_WRT_0p3,0.4844347351174222,48,False,,,False,False,False,False,False,119.0,0.6178010471204188
CSDDM,PokerHand,1561,0.9,4106,0.9594594594594594,0.1367433936353572,0,176,3769,138,0.033,34,0.05,0.8323365935044995,0.8425183236795896,0.8388476578899606,0.8297156734987947,0.39402419449982007,0.11095135693315111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8425183236795896,0.5519508381490378,0.2905674855305518,0.8388476578899606,0.5215784045008406,0.31726925338912004,0.8297156734987947,0.4486357749756831,0.38107989852311164,0.39402419449982007,0.17776989597573542,0.21625429852408465,0.11095135693315111,0.1193791760635633,0.008427819130412184,1824.0,0.9956308028399782,1817.0,0.991807755324959,1507.0,0.8225013653741126,187.0,0.10158383397050792,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.5832878208629164,49,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,1738,0.69,178,0.6756756756756757,0.9701511387672582,0,9,96,3212,0.824,19,0.05,0.27345375708802877,0.01200568264367647,0.09820542548220652,0.28057636809267616,0.3573074993589813,0.34169254833832824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01200568264367647,0.0420380280557857,0.03003234541210923,0.09820542548220652,0.18745067095702803,0.0892452454748215,0.28057636809267616,0.563997656834275,0.2834212887415989,0.3573074993589813,0.5838394865321269,0.2265319871731456,0.34169254833832824,0.5760726395219963,0.23438009118366804,10.0,0.004915346805024577,1424.0,0.7771709448388858,1804.0,0.9847078099399236,1806.0,0.985800109229929,1795.0,0.979792463134899,0.004915346805024577,WACC_0p1_WRT_0p9,0.7464773347897324,50,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.1725272068635838,0.2011589952884805,0.19635290709814995,0.17654826279548744,0.05999692492348151,0.023073864477359887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2011589952884805,0.10077975313305294,0.10037924215542755,0.19635290709814995,0.10564325951275651,0.09070964758539345,0.17654826279548744,0.30949924115687943,0.132950978361392,0.05999692492348151,0.3458988945005377,0.28590196957705616,0.023073864477359887,0.37818321396528454,0.35510934948792466,930.0,0.5073730202075368,11.0,0.005461496450027308,695.0,0.3790278536318951,784.0,0.4276351720371382,796.0,0.4341889677771709,0.005461496450027308,WACC_0p3_WRT_0p7,0.3507373020207537,51,False,,,False,False,False,False,False,77.0,0.39790575916230364
