detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2528,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2714,568,580,144,129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6161043480034353,0.8015309256664238,0,2.0,12.0,10.0,0.6161043480034353,0.7088176368349295,2.0,77,2.0,0.06432748538011696,False
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6018797013406548,0.8033487038902717,0,2.0,20.0,18.0,0.6018797013406548,0.7026142026154633,2.0,78,2.0,0.1111111111111111,False
IBDD,GasSensor,1894,0.52,6,0.2222222222222222,0.9662727596968796,0,3,4549,90,870,211,192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.596340163198683,0.8047472942833809,0,2.0,3.0,1.0,0.596340163198683,0.7005437287410319,2.0,79,2.0,0.011695906432748537,False
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5827013005306617,0.8071386164892124,0,2.0,7.0,5.0,0.5827013005306617,0.694919958509937,2.0,80,2.0,0.03508771929824561,False
IBDD,GasSensor,2211,0.57,15,0.3611111111111109,0.7854004669345156,0,6,2162,387,819,215,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5773355540579171,0.8073676355779665,0,2.0,6.0,4.0,0.5773355540579171,0.6923515948179418,2.0,81,2.0,0.029239766081871343,False
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5742656860549861,0.8241470973717261,0,2.0,7.0,5.0,0.5742656860549861,0.6992063917133561,2.0,82,2.0,0.03508771929824561,False
IBDD,GasSensor,1542,0.71,119,0.7499999999999998,0.3445518217163099,0,10,3454,519,451,151,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7616803589722209,0.5680728715810688,0,2.0,10.0,8.0,0.5680728715810688,0.6648766152766448,2.0,83,2.0,0.05263157894736842,False
IBDD,GasSensor,800,0.65,29,0.5833333333333334,0.6478646783365088,0,5,184,114,13,66,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7626072992066907,0.5319599914975545,0,2.0,5.0,3.0,0.5319599914975545,0.6472836453521226,2.0,84,2.0,0.023391812865497075,False
IBDD,GasSensor,282,0.7,60,0.722222222222222,0.4925917383147773,0,3,2384,291,614,180,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7651365387098432,0.5127608916689927,0,2.0,3.0,1.0,0.5127608916689927,0.638948715189418,2.0,85,2.0,0.011695906432748537,False
IBDD,GasSensor,2835,0.69,85,0.6944444444444442,0.4174418201017158,0,19,1267,185,630,244,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7664813713538359,0.5043504065710103,0,2.0,19.0,17.0,0.5043504065710103,0.6354158889624231,2.0,86,2.0,0.10526315789473684,False
IBDD,GasSensor,1904,0.66,97,0.6111111111111112,0.388862910908746,0,43,4459,252,484,242,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7800718412756954,0.5000208411556917,0,2.0,43.0,41.0,0.5000208411556917,0.6400463412156936,2.0,87,2.0,0.24561403508771928,False
IBDD,GasSensor,1325,0.58,86,0.3888888888888887,0.4149123817907091,0,63,1543,142,839,66,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7815079651069768,0.48676755848629666,0,2.0,63.0,61.0,0.48676755848629666,0.6341377617966367,2.0,88,2.0,0.36257309941520466,False
IBDD,GasSensor,370,0.7,179,0.722222222222222,0.2558384981615953,0,52,2922,269,476,107,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7845131535276948,0.4396108971743818,0,2.0,52.0,50.0,0.4396108971743818,0.6120620253510383,2.0,89,2.0,0.2982456140350877,False
IBDD,GasSensor,199,0.66,87,0.6111111111111112,0.4124118519790563,0,35,1047,83,652,101,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7865435970748126,0.4232411774441772,0,2.0,35.0,33.0,0.4232411774441772,0.6048923872594949,2.0,90,2.0,0.19883040935672514,False
IBDD,GasSensor,2875,0.65,74,0.5833333333333334,0.4473857849831172,0,30,3899,149,366,198,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7888033947487042,0.41062026272620006,0,2.0,30.0,28.0,0.41062026272620006,0.5997118287374521,2.0,91,2.0,0.1695906432748538,False
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7984156812986426,0.3927585517825635,0,2.0,105.0,103.0,0.3927585517825635,0.595587116540603,2.0,92,2.0,0.6081871345029239,False
IBDD,GasSensor,266,0.67,228,0.638888888888889,0.2031605328771289,0,128,1921,58,925,69,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7994222507358919,0.3796106931367586,0,2.0,128.0,126.0,0.3796106931367586,0.5895164719363253,2.0,93,2.0,0.7426900584795322,False
IBDD,GasSensor,574,0.66,156,0.6111111111111112,0.2857500515212663,0,98,4115,245,637,129,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8002623750301235,0.37433797872301355,0,2.0,98.0,96.0,0.37433797872301355,0.5873001768765685,2.0,94,2.0,0.5672514619883041,False
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8072826789092512,0.3453089483015133,0,2.0,18.0,16.0,0.3453089483015133,0.5762958136053823,2.0,95,2.0,0.09941520467836257,False
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7259218851804043,0.7256335809459963,0,3.0,8.0,5.0,0.7256335809459963,0.7257777330632003,3.0,96,3.0,0.04093567251461988,False
IBDD,GasSensor,2483,0.65,69,0.5833333333333334,0.4624810097232888,0,25,555,1788,441,108,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7150041644836268,0.728726560270426,0,3.0,25.0,22.0,0.7150041644836268,0.7218653623770264,3.0,97,3.0,0.14035087719298245,False
IBDD,GasSensor,50,0.71,133,0.7499999999999998,0.3204083314294854,0,14,1182,1838,1000,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7285997813789392,0.7148823261288447,0,3.0,14.0,11.0,0.7148823261288447,0.721741053753892,3.0,98,3.0,0.07602339181286549,False
IBDD,GasSensor,596,0.66,71,0.6111111111111112,0.4563173915149869,0,22,564,1000,663,185,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7133590107586052,0.7303487930178544,0,3.0,22.0,19.0,0.7133590107586052,0.7218539018882297,3.0,99,3.0,0.12280701754385964,False
IBDD,GasSensor,92,0.67,79,0.638888888888889,0.4332651452710245,0,26,1239,698,337,250,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7289481344645136,0.7125340853477811,0,3.0,26.0,23.0,0.7125340853477811,0.7207411099061474,3.0,100,3.0,0.14619883040935672,False
IBDD,GasSensor,55,0.69,93,0.6944444444444442,0.3979806458882866,0,25,1191,2020,2,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7344684323921138,0.711586509945702,0,3.0,25.0,22.0,0.711586509945702,0.723027471168908,3.0,101,3.0,0.14035087719298245,False
IBDD,GasSensor,687,0.65,68,0.5833333333333334,0.4656291788150456,0,24,2323,2218,567,243,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7080098295326491,0.7327921894066732,0,3.0,24.0,21.0,0.7080098295326491,0.7204010094696611,3.0,102,3.0,0.13450292397660818,False
IBDD,GasSensor,83,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1590,1076,1000,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7396914686808191,0.7079678038007153,0,3.0,74.0,71.0,0.7079678038007153,0.7238296362407672,3.0,103,3.0,0.4269005847953216,False
IBDD,GasSensor,1806,0.63,69,0.5277777777777777,0.4624810097232888,0,43,1121,2406,262,236,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.704590228849357,0.7330168715192659,0,3.0,43.0,40.0,0.704590228849357,0.7188035501843114,3.0,104,3.0,0.24561403508771928,False
IBDD,GasSensor,2352,0.64,55,0.5555555555555555,0.511303474766581,0,21,534,1469,734,173,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.702560715520937,0.7364917953308746,0,3.0,21.0,18.0,0.702560715520937,0.7195262554259059,3.0,105,3.0,0.11695906432748537,False
IBDD,GasSensor,1820,0.65,65,0.5833333333333334,0.4753549567344414,0,21,968,848,846,103,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7021607105050308,0.7365951577862646,0,3.0,21.0,18.0,0.7021607105050308,0.7193779341456477,3.0,106,3.0,0.11695906432748537,False
IBDD,GasSensor,1477,0.62,69,0.4999999999999999,0.4624810097232888,0,44,758,1933,219,237,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6977084879754759,0.7386666080738193,0,3.0,44.0,41.0,0.6977084879754759,0.7181875480246476,3.0,107,3.0,0.25146198830409355,False
IBDD,GasSensor,1990,0.63,63,0.5277777777777777,0.4820876103143167,0,37,4295,579,522,183,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6969736183919757,0.7457008981821298,0,3.0,37.0,34.0,0.6969736183919757,0.7213372582870528,3.0,108,3.0,0.21052631578947367,False
IBDD,GasSensor,2382,0.66,50,0.6111111111111112,0.5317664129558218,0,9,781,1113,322,108,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6957378638358861,0.7487646664398577,0,3.0,9.0,6.0,0.6957378638358861,0.7222512651378719,3.0,109,3.0,0.04678362573099415,False
IBDD,GasSensor,2388,0.65,112,0.5833333333333334,0.3577021982993458,0,59,3514,1163,948,168,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.74361150893656,0.6943200248362558,0,3.0,59.0,56.0,0.6943200248362558,0.7189657668864079,3.0,110,3.0,0.3391812865497076,False
IBDD,GasSensor,1442,0.61,81,0.4722222222222221,0.4278625503588218,0,54,4826,1305,694,158,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6922076306140709,0.7496488799950608,0,3.0,54.0,51.0,0.6922076306140709,0.7209282553045658,3.0,111,3.0,0.30994152046783624,False
IBDD,GasSensor,256,0.67,134,0.638888888888889,0.3187816029169802,0,70,4800,1725,388,233,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7442078118429538,0.6920379658116389,0,3.0,70.0,67.0,0.6920379658116389,0.7181228888272964,3.0,112,3.0,0.40350877192982454,False
IBDD,GasSensor,2811,0.63,34,0.5277777777777777,0.6141374380333884,0,11,2393,940,899,100,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6903954371543117,0.7516476926286809,0,3.0,11.0,8.0,0.6903954371543117,0.7210215648914964,3.0,113,3.0,0.05847953216374269,False
IBDD,GasSensor,586,0.67,83,0.638888888888889,0.4225901512118666,0,29,3021,859,378,151,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7447209520781494,0.6892177983478202,0,3.0,29.0,26.0,0.6892177983478202,0.7169693752129848,3.0,114,3.0,0.16374269005847952,False
IBDD,GasSensor,1968,0.65,62,0.5833333333333334,0.4855332559672515,0,18,1332,862,657,116,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6876189991443827,0.7538740986029622,0,3.0,18.0,15.0,0.6876189991443827,0.7207465488736724,3.0,115,3.0,0.09941520467836257,False
IBDD,GasSensor,993,0.62,46,0.4999999999999999,0.549637074198386,0,24,2985,686,845,170,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6863676004710488,0.7642896349530838,0,3.0,24.0,21.0,0.6863676004710488,0.7253286177120664,3.0,116,3.0,0.13450292397660818,False
IBDD,GasSensor,480,0.66,177,0.6111111111111112,0.258283149036144,0,112,4279,1309,586,247,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7448747795007932,0.6801195262470243,0,3.0,112.0,109.0,0.6801195262470243,0.7124971528739088,3.0,117,3.0,0.6491228070175439,False
IBDD,GasSensor,335,0.66,226,0.6111111111111112,0.2050797905965612,0,132,4447,1086,863,165,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7465540093780462,0.6792343839265929,0,3.0,132.0,129.0,0.6792343839265929,0.7128941966523195,3.0,118,3.0,0.7660818713450293,False
IBDD,GasSensor,2218,0.66,40,0.6111111111111112,0.5795189786689212,0,7,598,1022,841,159,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6733264216344845,0.7676892601620887,0,3.0,7.0,4.0,0.6733264216344845,0.7205078408982866,3.0,119,3.0,0.03508771929824561,False
IBDD,GasSensor,355,0.7,133,0.722222222222222,0.3204083314294854,0,29,2701,862,942,84,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7481075817822774,0.6729907291056192,0,3.0,29.0,26.0,0.6729907291056192,0.7105491554439483,3.0,120,3.0,0.16374269005847952,False
IBDD,GasSensor,2290,0.64,41,0.5555555555555555,0.574246579521966,0,11,2428,1114,869,133,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6729551214599391,0.7677758895665495,0,3.0,11.0,8.0,0.6729551214599391,0.7203655055132443,3.0,121,3.0,0.05847953216374269,False
IBDD,GasSensor,1142,0.61,32,0.4722222222222221,0.6270113850445408,0,11,2605,1024,691,128,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6712226405834423,0.7682492944309227,0,3.0,11.0,8.0,0.6712226405834423,0.7197359675071825,3.0,122,3.0,0.05847953216374269,False
IBDD,GasSensor,1470,0.58,47,0.3888888888888887,0.5450307150697015,0,33,362,1279,269,178,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6702596880619194,0.7714982006457315,0,3.0,33.0,30.0,0.6702596880619194,0.7208789443538255,3.0,123,3.0,0.1871345029239766,False
IBDD,GasSensor,1624,0.61,41,0.4722222222222221,0.574246579521966,0,20,3609,580,239,188,108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6694007450724987,0.7746424534192443,0,3.0,20.0,17.0,0.6694007450724987,0.7220215992458715,3.0,124,3.0,0.1111111111111111,False
IBDD,GasSensor,411,0.67,141,0.638888888888889,0.3077210687104114,0,76,4984,802,934,239,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7542267653839663,0.659552715911977,0,3.0,76.0,73.0,0.659552715911977,0.7068897406479716,3.0,125,3.0,0.43859649122807015,False
IBDD,GasSensor,650,0.67,100,0.638888888888889,0.3822656077674847,0,40,3060,740,877,204,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7572084574673317,0.6533852922678092,0,3.0,40.0,37.0,0.6533852922678092,0.7052968748675704,3.0,126,3.0,0.22807017543859648,False
IBDD,GasSensor,1729,0.53,20,0.25,0.7259030078320655,0,14,2076,832,330,130,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6526870285731847,0.7778812721794469,0,3.0,14.0,11.0,0.6526870285731847,0.7152841503763159,3.0,127,3.0,0.07602339181286549,False
IBDD,GasSensor,1604,0.6,28,0.4444444444444443,0.655282133655523,0,13,3228,213,330,232,122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6524405469563308,0.7806536354957321,0,3.0,13.0,10.0,0.6524405469563308,0.7165470912260314,3.0,128,3.0,0.07017543859649122,False
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.650804525624252,0.7824475041554685,0,3.0,15.0,12.0,0.650804525624252,0.7166260148898602,3.0,129,3.0,0.08187134502923976,False
IBDD,GasSensor,1608,0.59,30,0.4166666666666665,0.640690462594567,0,16,436,775,857,152,102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6419421385935083,0.7858027040081247,0,3.0,16.0,13.0,0.6419421385935083,0.7138724213008165,3.0,130,3.0,0.08771929824561403,False
IBDD,GasSensor,908,0.65,151,0.5833333333333334,0.2928313808355587,0,96,3393,601,618,224,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7579114690442533,0.6390136737508385,0,3.0,96.0,93.0,0.6390136737508385,0.6984625713975459,3.0,131,3.0,0.5555555555555556,False
IBDD,GasSensor,2715,0.63,23,0.5277777777777777,0.696687143379801,0,3,2432,896,617,224,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6324470220636553,0.7869658042877843,0,3.0,3.0,0.0,0.6324470220636553,0.7097064131757198,3.0,132,3.0,0.011695906432748537,False
IBDD,GasSensor,1485,0.6,41,0.4444444444444443,0.574246579521966,0,22,3188,820,562,245,133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6213020770830101,0.7901380362716347,0,3.0,22.0,19.0,0.6213020770830101,0.7057200566773224,3.0,133,3.0,0.12280701754385964,False
IBDD,GasSensor,146,0.75,390,0.861111111111111,0.0861089153255821,1,1,5000,911,1000,61,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7594712653434762,0.6155776846774192,0,3.0,1.0,2.0,0.6155776846774192,0.6875244750104477,3.0,134,3.0,0.0,False
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6154209235190476,0.7927178017888876,0,3.0,7.0,4.0,0.6154209235190476,0.7040693626539676,3.0,135,3.0,0.03508771929824561,False
