detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7568875564540876,0.45932610503119586,0,3.0,57.0,54.0,0.45932610503119586,0.6081068307426417,3.0,73,3.0,0.3660130718954248,False
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7637562483642454,0.3831398163039377,0,3.0,34.0,31.0,0.3831398163039377,0.5734480323340916,3.0,74,3.0,0.21568627450980393,False
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7638391685293645,0.3809911471326213,0,3.0,32.0,29.0,0.3809911471326213,0.5724151578309928,3.0,75,3.0,0.20261437908496732,False
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7665191004347867,0.37105431166973907,0,3.0,88.0,85.0,0.37105431166973907,0.5687867060522629,3.0,76,3.0,0.5686274509803921,False
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7735293078510866,0.36901227598712,0,3.0,46.0,43.0,0.36901227598712,0.5712707919191033,3.0,77,3.0,0.29411764705882354,False
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7753149709664694,0.3562140940824546,0,3.0,94.0,91.0,0.3562140940824546,0.565764532524462,3.0,78,3.0,0.6078431372549019,False
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7789536164634201,0.3007917782358574,0,3.0,56.0,53.0,0.3007917782358574,0.5398726973496387,3.0,79,3.0,0.35947712418300654,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6086829720103524,0.6078719206691727,0,4.0,64.0,60.0,0.6078719206691727,0.6082774463397626,4.0,80,4.0,0.4117647058823529,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.603997650406965,0.6271656777091653,0,4.0,4.0,0.0,0.603997650406965,0.6155816640580651,4.0,81,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6389934947042794,0.5999856034738794,0,4.0,5.0,1.0,0.5999856034738794,0.6194895490890794,4.0,82,4.0,0.026143790849673203,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6416287937734021,0.5996205141319372,0,4.0,3.0,1.0,0.5996205141319372,0.6206246539526696,4.0,83,4.0,0.013071895424836602,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.644212677916284,0.5981786596455958,0,4.0,1.0,3.0,0.5981786596455958,0.6211956687809399,4.0,84,4.0,0.0,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6537365591017558,0.5933985101808086,0,4.0,13.0,9.0,0.5933985101808086,0.6235675346412821,4.0,85,4.0,0.0784313725490196,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6617853936187267,0.5852509284313832,0,4.0,12.0,8.0,0.5852509284313832,0.6235181610250549,4.0,86,4.0,0.0718954248366013,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5787170408567477,0.6586350894481168,0,4.0,30.0,26.0,0.5787170408567477,0.6186760651524322,4.0,87,4.0,0.1895424836601307,False
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.669062231795075,0.5735965468139501,0,4.0,25.0,21.0,0.5735965468139501,0.6213293893045125,4.0,88,4.0,0.1568627450980392,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5727671089198874,0.6703096762556618,0,4.0,1.0,3.0,0.5727671089198874,0.6215383925877747,4.0,89,4.0,0.0,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5572169229644728,0.6759207847767592,0,4.0,3.0,1.0,0.5572169229644728,0.616568853870616,4.0,90,4.0,0.013071895424836602,False
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5489929199794397,0.7041029068905064,0,4.0,1.0,3.0,0.5489929199794397,0.626547913434973,4.0,91,4.0,0.0,False
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.683868135976161,0.5463175655556777,0,4.0,3.0,1.0,0.5463175655556777,0.6150928507659194,4.0,92,4.0,0.013071895424836602,False
IBDD,ForestCovertype,1119,0.76,1004,0.6551724137931035,0.4901370432665002,0,9,3224,283,25,237,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6843952798291035,0.5284556426190165,0,4.0,9.0,5.0,0.5284556426190165,0.60642546122406,4.0,93,4.0,0.05228758169934641,False
IBDD,ForestCovertype,474,0.76,1688,0.6551724137931035,0.3881451684331921,0,39,2257,1593,409,235,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7027862801686333,0.5223502353056142,0,4.0,39.0,35.0,0.5223502353056142,0.6125682577371238,4.0,94,4.0,0.24836601307189543,False
IBDD,ForestCovertype,59,0.78,1399,0.724137931034483,0.4250136600749695,0,20,808,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7045883461128557,0.5207676325758804,0,4.0,20.0,16.0,0.5207676325758804,0.6126779893443681,4.0,95,4.0,0.12418300653594772,False
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7079745199426581,0.5198180047406641,0,4.0,35.0,31.0,0.5198180047406641,0.6138962623416611,4.0,96,4.0,0.2222222222222222,False
IBDD,ForestCovertype,570,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,737,2166,87,242,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7087514179225417,0.5175385350151128,0,4.0,46.0,42.0,0.5175385350151128,0.6131449764688273,4.0,97,4.0,0.29411764705882354,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.708929940747343,0.5134160479462667,0,4.0,3.0,1.0,0.5134160479462667,0.6111729943468048,4.0,98,4.0,0.013071895424836602,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7101158645276301,0.5086061199419522,0,4.0,25.0,21.0,0.5086061199419522,0.6093609922347911,4.0,99,4.0,0.1568627450980392,False
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5019853412745576,0.7289890799656393,0,4.0,1.0,3.0,0.5019853412745576,0.6154872106200985,4.0,100,4.0,0.0,False
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7205036475869813,0.5007009216549242,0,4.0,36.0,32.0,0.5007009216549242,0.6106022846209527,4.0,101,4.0,0.22875816993464052,False
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7222507462580994,0.4893810658556606,0,4.0,7.0,3.0,0.4893810658556606,0.60581590605688,4.0,102,4.0,0.0392156862745098,False
IBDD,ForestCovertype,176,0.78,2188,0.724137931034483,0.3372015614838785,0,52,1610,1340,664,243,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7378286346188311,0.4879407078859936,0,4.0,52.0,48.0,0.4879407078859936,0.6128846712524123,4.0,103,4.0,0.3333333333333333,False
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7506135131105994,0.4590473111985793,0,4.0,8.0,4.0,0.4590473111985793,0.6048304121545893,4.0,104,4.0,0.0457516339869281,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7535206075696271,0.45765995634169293,0,4.0,33.0,29.0,0.45765995634169293,0.60559028195566,4.0,105,4.0,0.20915032679738563,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6082093118392145,0.6038335059823496,0,5.0,10.0,5.0,0.6038335059823496,0.606021408910782,5.0,106,5.0,0.058823529411764705,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6018740324119701,0.6206812361499607,0,5.0,7.0,2.0,0.6018740324119701,0.6112776342809654,5.0,107,5.0,0.0392156862745098,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6401088499372815,0.5944058681235165,0,5.0,23.0,18.0,0.5944058681235165,0.6172573590303989,5.0,108,5.0,0.1437908496732026,False
IBDD,ForestCovertype,646,0.74,698,0.5862068965517242,0.5614700034154898,0,4,2366,868,430,209,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5881740187916663,0.6214043564884107,0,5.0,4.0,1.0,0.5881740187916663,0.6047891876400385,5.0,109,5.0,0.0196078431372549,False
IBDD,ForestCovertype,1289,0.78,1135,0.724137931034483,0.4660656657321785,0,13,331,884,383,205,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.652363969680077,0.5848780665189889,0,5.0,13.0,8.0,0.5848780665189889,0.618621018099533,5.0,110,5.0,0.0784313725490196,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6526669814390406,0.5829013015210239,0,5.0,2.0,3.0,0.5829013015210239,0.6177841414800322,5.0,111,5.0,0.006535947712418301,False
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6536775445868591,0.5765680865584273,0,5.0,8.0,3.0,0.5765680865584273,0.6151228155726431,5.0,112,5.0,0.0457516339869281,False
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5765463682105845,0.6248825650968463,0,5.0,10.0,5.0,0.5765463682105845,0.6007144666537154,5.0,113,5.0,0.058823529411764705,False
IBDD,ForestCovertype,953,0.75,1127,0.6206896551724139,0.4674540792726441,0,14,1115,655,222,175,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5742234317969617,0.6377653049112179,0,5.0,14.0,9.0,0.5742234317969617,0.6059943683540898,5.0,114,5.0,0.08496732026143791,False
IBDD,ForestCovertype,724,0.73,1062,0.5517241379310345,0.47911416937933,0,14,1902,608,825,175,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.574109618594913,0.6454086416342789,0,5.0,14.0,9.0,0.574109618594913,0.6097591301145959,5.0,115,5.0,0.08496732026143791,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6540176225372307,0.5669401813942317,0,5.0,8.0,3.0,0.5669401813942317,0.6104789019657313,5.0,116,5.0,0.0457516339869281,False
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6596488765825883,0.5662648899296941,0,5.0,1.0,4.0,0.5662648899296941,0.6129568832561412,5.0,117,5.0,0.0,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5629135814258371,0.6512746041210169,0,5.0,10.0,5.0,0.5629135814258371,0.607094092773427,5.0,118,5.0,0.058823529411764705,False
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5466565992105215,0.6597730806155006,0,5.0,6.0,1.0,0.5466565992105215,0.6032148399130111,5.0,119,5.0,0.032679738562091505,False
IBDD,ForestCovertype,50,0.78,1891,0.724137931034483,0.3658474184431116,0,33,2616,2073,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6668903766893974,0.5323443233261795,0,5.0,33.0,28.0,0.5323443233261795,0.5996173500077885,5.0,120,5.0,0.20915032679738563,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6739095400786587,0.5269932573741483,0,5.0,28.0,23.0,0.5269932573741483,0.6004513987264035,5.0,121,5.0,0.17647058823529413,False
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5262514712955899,0.673497629058843,0,5.0,4.0,1.0,0.5262514712955899,0.5998745501772165,5.0,122,5.0,0.0196078431372549,False
IBDD,ForestCovertype,271,0.79,2167,0.7586206896551726,0.3390953809064397,0,43,996,725,364,179,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6829539212824842,0.525420533968804,0,5.0,43.0,38.0,0.525420533968804,0.6041872276256441,5.0,123,5.0,0.27450980392156865,False
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6870750537588775,0.5203027898697935,0,5.0,14.0,9.0,0.5203027898697935,0.6036889218143355,5.0,124,5.0,0.08496732026143791,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7003097010752962,0.5174681142285964,0,5.0,4.0,1.0,0.5174681142285964,0.6088889076519464,5.0,125,5.0,0.0196078431372549,False
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7020443388344744,0.5166835415049237,0,5.0,17.0,12.0,0.5166835415049237,0.6093639401696991,5.0,126,5.0,0.10457516339869281,False
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7059779559130054,0.5078780461110909,0,5.0,39.0,34.0,0.5078780461110909,0.6069280010120481,5.0,127,5.0,0.24836601307189543,False
