detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5337186087833489,0.7040837938287956,0,3.0,10.0,7.0,0.5337186087833489,0.6189012013060722,3.0,77,3.0,0.02356020942408377,False
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.527777903841207,0.7207472679546547,0,3.0,4.0,1.0,0.527777903841207,0.6242625858979309,3.0,78,3.0,0.007853403141361256,False
IBDD,Electricity,513,0.72,24,0.6785714285714283,0.6844695345995766,0,17,2318,328,410,238,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7485092502100106,0.5216117833359067,0,3.0,17.0,14.0,0.5216117833359067,0.6350605167729586,3.0,79,3.0,0.041884816753926704,False
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7494682041282785,0.5124379718179809,0,3.0,29.0,26.0,0.5124379718179809,0.6309530879731298,3.0,80,3.0,0.07329842931937172,False
IBDD,Electricity,1334,0.72,22,0.6785714285714283,0.698826024826517,0,15,2780,190,157,227,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7515708929746285,0.5095292948614659,0,3.0,15.0,12.0,0.5095292948614659,0.6305500939180473,3.0,81,3.0,0.03664921465968586,False
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7525000074638009,0.5078333634049728,0,3.0,107.0,104.0,0.5078333634049728,0.6301666854343868,3.0,82,3.0,0.2774869109947644,False
IBDD,Electricity,1447,0.74,35,0.7499999999999998,0.6216859620209692,0,23,616,792,714,229,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7543754863666129,0.5057723098630356,0,3.0,23.0,20.0,0.5057723098630356,0.6300738981148242,3.0,83,3.0,0.05759162303664921,False
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5016279444205408,0.7302284831252064,0,3.0,3.0,0.0,0.5016279444205408,0.6159282137728737,3.0,84,3.0,0.005235602094240838,False
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.759319498170801,0.49456978442283256,0,3.0,137.0,134.0,0.49456978442283256,0.6269446412968168,3.0,85,3.0,0.35602094240837695,False
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7708209474433615,0.49158688284526136,0,3.0,30.0,27.0,0.49158688284526136,0.6312039151443114,3.0,86,3.0,0.07591623036649214,False
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4617178344750187,0.7353684176725843,0,3.0,5.0,2.0,0.4617178344750187,0.5985431260738014,3.0,87,3.0,0.010471204188481676,False
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7792369980919345,0.4412987340921177,0,3.0,49.0,46.0,0.4412987340921177,0.6102678660920261,3.0,88,3.0,0.1256544502617801,False
IBDD,Electricity,491,0.73,63,0.7142857142857141,0.5226208344905343,0,55,2700,598,113,152,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7792753924643213,0.4321721258018535,0,3.0,55.0,52.0,0.4321721258018535,0.6057237591330874,3.0,89,3.0,0.14136125654450263,False
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7813104020903664,0.41941796981807156,0,3.0,62.0,59.0,0.41941796981807156,0.600364185954219,3.0,90,3.0,0.15968586387434555,False
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7851292047702628,0.3987925457350395,0,3.0,49.0,46.0,0.3987925457350395,0.5919608752526512,3.0,91,3.0,0.1256544502617801,False
IBDD,Electricity,2807,0.73,14,0.7142857142857141,0.7724225396876393,0,7,3617,108,445,149,123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6595030806714892,0.651313579911469,0,4.0,7.0,3.0,0.651313579911469,0.655408330291479,4.0,92,4.0,0.015706806282722512,False
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6259367816091961,0.656929762763683,0,4.0,11.0,7.0,0.6259367816091961,0.6414332721864395,4.0,93,4.0,0.02617801047120419,False
IBDD,Electricity,2293,0.73,30,0.7142857142857141,0.6474320576490926,0,22,1476,265,410,169,131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6241445921756613,0.6657766646690765,0,4.0,22.0,18.0,0.6241445921756613,0.6449606284223689,4.0,94,4.0,0.0549738219895288,False
IBDD,Electricity,248,0.72,11,0.6785714285714283,0.8108429810104846,0,5,159,1,1000,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6216532412454732,0.6724443867040618,0,4.0,5.0,1.0,0.6216532412454732,0.6470488139747674,4.0,95,4.0,0.010471204188481676,False
IBDD,Electricity,1999,0.7,12,0.6071428571428569,0.7970613765886635,0,12,726,189,638,171,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6707025785235732,0.6197052461559301,0,4.0,12.0,8.0,0.6197052461559301,0.6452039123397517,4.0,96,4.0,0.028795811518324606,False
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.676295660572369,0.6165515546512321,0,4.0,14.0,10.0,0.6165515546512321,0.6464236076118006,4.0,97,4.0,0.034031413612565446,False
IBDD,Electricity,2550,0.72,6,0.6785714285714283,0.9036463952595452,0,3,2805,79,943,167,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6814124325859462,0.6158936326961763,0,4.0,3.0,1.0,0.6158936326961763,0.6486530326410612,4.0,98,4.0,0.005235602094240838,False
IBDD,Electricity,1611,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2402,297,567,185,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6895193989705495,0.584479289902227,0,4.0,14.0,10.0,0.584479289902227,0.6369993444363882,4.0,99,4.0,0.034031413612565446,False
IBDD,Electricity,2463,0.71,10,0.6428571428571426,0.8258244379441995,0,9,3735,217,870,236,180,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5804967149520909,0.6751746065019995,0,4.0,9.0,5.0,0.5804967149520909,0.6278356607270452,4.0,100,4.0,0.020942408376963352,False
IBDD,Electricity,2396,0.74,32,0.7499999999999998,0.636667418954684,0,20,1031,349,956,134,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6967232301605197,0.5750846804067079,0,4.0,20.0,16.0,0.5750846804067079,0.6359039552836139,4.0,101,4.0,0.049738219895287955,False
IBDD,Electricity,966,0.7,7,0.6071428571428569,0.8806552086226336,0,7,2015,87,692,249,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7007055923785973,0.573639121483867,0,4.0,7.0,3.0,0.573639121483867,0.6371723569312322,4.0,102,4.0,0.015706806282722512,False
IBDD,Electricity,97,0.7,5,0.6071428571428569,0.930187772387851,0,5,2002,27,526,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7015822504399413,0.5734205964458801,0,4.0,5.0,1.0,0.5734205964458801,0.6375014234429106,4.0,103,4.0,0.010471204188481676,False
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.710489335948904,0.5720159032513932,0,4.0,13.0,9.0,0.5720159032513932,0.6412526196001486,4.0,104,4.0,0.031413612565445025,False
IBDD,Electricity,3011,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1773,310,364,244,170,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5663414144828955,0.6755516381241861,0,4.0,14.0,10.0,0.5663414144828955,0.6209465263035407,4.0,105,4.0,0.034031413612565446,False
IBDD,Electricity,204,0.74,24,0.7499999999999998,0.6844695345995766,0,12,2283,1,1000,166,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7158486668184939,0.5624491759120007,0,4.0,12.0,8.0,0.5624491759120007,0.6391489213652473,4.0,106,4.0,0.028795811518324606,False
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5624466111418452,0.6915722645836994,0,4.0,12.0,8.0,0.5624466111418452,0.6270094378627723,4.0,107,4.0,0.028795811518324606,False
IBDD,Electricity,170,0.73,43,0.7142857142857141,0.5871348551894666,0,35,490,1,1000,196,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7211268182938477,0.555269253989394,0,4.0,35.0,31.0,0.555269253989394,0.6381980361416209,4.0,108,4.0,0.08900523560209424,False
IBDD,Electricity,1594,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2570,710,392,208,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7233628394687734,0.5474904313856567,0,4.0,20.0,16.0,0.5474904313856567,0.6354266354272151,4.0,109,4.0,0.049738219895287955,False
IBDD,Electricity,2048,0.73,23,0.7142857142857141,0.691498189633118,0,15,557,296,298,212,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7249721268920903,0.5407180051627835,0,4.0,15.0,11.0,0.5407180051627835,0.632845066027437,4.0,110,4.0,0.03664921465968586,False
IBDD,Electricity,92,0.73,29,0.7142857142857141,0.6530777483102728,0,21,541,472,2,225,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7261764744014412,0.5397791108277281,0,4.0,21.0,17.0,0.5397791108277281,0.6329777926145846,4.0,111,4.0,0.05235602094240838,False
IBDD,Electricity,1436,0.72,25,0.6785714285714283,0.6777165852112971,0,18,3303,328,941,250,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7313708282395751,0.5301610073801545,0,4.0,18.0,14.0,0.5301610073801545,0.6307659178098648,4.0,112,4.0,0.04450261780104712,False
IBDD,Electricity,368,0.73,49,0.7142857142857141,0.56512474322221,0,41,718,50,74,244,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7354448664581354,0.5189776679883409,0,4.0,41.0,37.0,0.5189776679883409,0.6272112672232382,4.0,113,4.0,0.10471204188481675,False
IBDD,Electricity,695,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1184,684,369,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7422055088864766,0.5178275540190258,0,4.0,38.0,34.0,0.5178275540190258,0.6300165314527513,4.0,114,4.0,0.0968586387434555,False
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5127690056981813,0.7131405373858475,0,4.0,8.0,4.0,0.5127690056981813,0.6129547715420144,4.0,115,4.0,0.01832460732984293,False
IBDD,Electricity,606,0.73,33,0.7142857142857141,0.6315273913256072,0,25,2370,596,780,212,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7436978995380452,0.5074790338003429,0,4.0,25.0,21.0,0.5074790338003429,0.625588466669194,4.0,116,4.0,0.06282722513089005,False
IBDD,Electricity,1077,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2255,541,517,184,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7458979590184497,0.5062130008135213,0,4.0,25.0,21.0,0.5062130008135213,0.6260554799159854,4.0,117,4.0,0.06282722513089005,False
IBDD,Electricity,176,0.67,25,0.5,0.6777165852112971,0,27,2013,689,1000,180,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7582654766576674,0.49189192106728086,0,4.0,27.0,23.0,0.49189192106728086,0.6250786988624741,4.0,118,4.0,0.06806282722513089,False
IBDD,Electricity,2119,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1578,664,401,226,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7684937289277713,0.4744760619876049,0,4.0,49.0,45.0,0.4744760619876049,0.6214848954576881,4.0,119,4.0,0.1256544502617801,False
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44221126779401015,0.7258448306342203,0,4.0,8.0,4.0,0.44221126779401015,0.5840280492141152,4.0,120,4.0,0.01832460732984293,False
IBDD,Electricity,812,0.72,61,0.6785714285714283,0.5280872662717262,0,54,3662,629,661,228,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7769891289741305,0.4400127538480329,0,4.0,54.0,50.0,0.4400127538480329,0.6085009414110817,4.0,121,4.0,0.1387434554973822,False
IBDD,Electricity,917,0.73,64,0.7142857142857141,0.5199513525110855,0,56,4104,177,138,239,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.77842537386486,0.4097187459198366,0,4.0,56.0,52.0,0.4097187459198366,0.5940720598923483,4.0,122,4.0,0.14397905759162305,False
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7842254559125359,0.38702800151436234,0,4.0,60.0,56.0,0.38702800151436234,0.5856267287134491,4.0,123,4.0,0.1544502617801047,False
IBDD,Electricity,2494,0.72,26,0.6785714285714283,0.6712185257861867,0,19,1139,32,181,245,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6593363893043589,0.6504589543163939,0,5.0,19.0,14.0,0.6504589543163939,0.6548976718103764,5.0,124,5.0,0.04712041884816754,False
IBDD,Electricity,2799,0.72,16,0.6785714285714283,0.7508721827029736,0,9,1178,311,508,154,143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6214298202329825,0.6611489748476206,0,5.0,9.0,4.0,0.6214298202329825,0.6412893975403016,5.0,125,5.0,0.020942408376963352,False
IBDD,Electricity,1750,0.71,12,0.6428571428571426,0.7970613765886635,0,11,3409,181,915,160,144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6211877445858184,0.6617528975769718,0,5.0,11.0,6.0,0.6211877445858184,0.641470321081395,5.0,126,5.0,0.02617801047120419,False
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6158354067494881,0.6630217500950922,0,5.0,13.0,8.0,0.6158354067494881,0.6394285784222902,5.0,127,5.0,0.031413612565445025,False
IBDD,Electricity,2091,0.73,18,0.7142857142857141,0.7317215598766331,0,10,1515,76,780,201,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6739351675419974,0.6139412138513942,0,5.0,10.0,5.0,0.6139412138513942,0.6439381906966959,5.0,128,5.0,0.02356020942408377,False
IBDD,Electricity,1226,0.74,38,0.7499999999999998,0.6079043575991482,0,26,4553,83,174,203,110,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6740394171601073,0.6044481390671791,0,5.0,26.0,21.0,0.6044481390671791,0.6392437781136432,5.0,129,5.0,0.06544502617801047,False
IBDD,Electricity,2265,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1806,539,567,228,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.676399317436252,0.6035621286470343,0,5.0,39.0,34.0,0.6035621286470343,0.6399807230416432,5.0,130,5.0,0.09947643979057591,False
IBDD,Electricity,2953,0.69,18,0.5714285714285711,0.7317215598766331,0,19,267,458,109,248,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6771198142847071,0.6030410426495116,0,5.0,19.0,14.0,0.6030410426495116,0.6400804284671093,5.0,131,5.0,0.04712041884816754,False
IBDD,Electricity,2206,0.73,26,0.7142857142857141,0.6712185257861867,0,18,836,282,801,225,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6804586898395731,0.5968548477750246,0,5.0,18.0,13.0,0.5968548477750246,0.6386567688072988,5.0,132,5.0,0.04450261780104712,False
IBDD,Electricity,2181,0.71,9,0.6428571428571426,0.8422347672997882,0,8,3925,185,216,194,172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5886172697222395,0.6684668024774503,0,5.0,8.0,3.0,0.5886172697222395,0.6285420360998448,5.0,133,5.0,0.01832460732984293,False
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6812389636163311,0.5877128076584643,0,5.0,15.0,10.0,0.5877128076584643,0.6344758856373978,5.0,134,5.0,0.03664921465968586,False
