detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5774021512819688,0.6090620432431283,0,3.0,1.0,2.0,0.5774021512819688,0.5932320972625486,3.0,73,3.0,0.0,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.634340279342899,0.572627187436644,0,3.0,1.0,2.0,0.572627187436644,0.6034837333897716,3.0,74,3.0,0.0,False
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6422736114241355,0.563728154350832,0,3.0,2.0,1.0,0.563728154350832,0.6030008828874838,3.0,75,3.0,0.0010964912280701754,False
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5591310816152772,0.6349977523863926,0,3.0,3.0,0.0,0.5591310816152772,0.5970644170008349,3.0,76,3.0,0.0021929824561403508,False
IBDD,PokerHand,93,0.89,292,0.8863636363636365,0.7126265698096197,0,3,2319,1,1000,210,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6428017803175577,0.5518327426764272,0,3.0,3.0,0.0,0.5518327426764272,0.5973172614969925,3.0,77,3.0,0.0021929824561403508,False
IBDD,PokerHand,92,0.92,442,0.9545454545454548,0.6361317621726477,0,4,726,1,1000,205,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6460051605920437,0.5514663729199294,0,3.0,4.0,1.0,0.5514663729199294,0.5987357667559865,3.0,78,3.0,0.003289473684210526,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6535394209407909,0.5416711553883196,0,3.0,1.0,2.0,0.5416711553883196,0.5976052881645553,3.0,79,3.0,0.0,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6583567377142427,0.5394448682807955,0,3.0,38.0,35.0,0.5394448682807955,0.5989008029975191,3.0,80,3.0,0.04057017543859649,False
IBDD,PokerHand,89,0.76,114,0.590909090909091,0.8856830090072406,0,2,125,1,268,198,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5343017791407747,0.6369074387239942,0,3.0,2.0,1.0,0.5343017791407747,0.5856046089323845,3.0,81,3.0,0.0010964912280701754,False
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.668308077190007,0.5322477620771934,0,3.0,23.0,20.0,0.5322477620771934,0.6002779196336001,3.0,82,3.0,0.02412280701754386,False
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6706835093261735,0.5319719470577156,0,3.0,54.0,51.0,0.5319719470577156,0.6013277281919445,3.0,83,3.0,0.0581140350877193,False
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5270399781240717,0.64085385972306,0,3.0,2.0,1.0,0.5270399781240717,0.5839469189235658,3.0,84,3.0,0.0010964912280701754,False
IBDD,PokerHand,933,0.92,1107,0.9545454545454548,0.466498254752366,0,63,993,420,184,198,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.672629745448627,0.5209502219062739,0,3.0,63.0,60.0,0.5209502219062739,0.5967899836774504,3.0,85,3.0,0.06798245614035088,False
IBDD,PokerHand,627,0.93,815,0.9772727272727276,0.5231013801950362,0,3,230,885,706,128,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6795615141797953,0.5108642610628407,0,3.0,3.0,0.0,0.5108642610628407,0.595212887621318,3.0,86,3.0,0.0021929824561403508,False
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5096664708028809,0.6654778345853429,0,3.0,2.0,1.0,0.5096664708028809,0.5875721526941119,3.0,87,3.0,0.0010964912280701754,False
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6798465599522054,0.5087998721781424,0,3.0,147.0,144.0,0.5087998721781424,0.5943232160651739,3.0,88,3.0,0.1600877192982456,False
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6802385158594383,0.5048955762380439,0,3.0,301.0,298.0,0.5048955762380439,0.5925670460487411,3.0,89,3.0,0.32894736842105265,False
IBDD,PokerHand,1146,0.91,1370,0.931818181818182,0.4270878347395022,0,97,2694,452,841,229,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6904893795321443,0.5010444275883824,0,3.0,97.0,94.0,0.5010444275883824,0.5957669035602633,3.0,90,3.0,0.10526315789473684,False
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4977066865946312,0.6720146170876569,0,3.0,2.0,1.0,0.4977066865946312,0.584860651841144,3.0,91,3.0,0.0010964912280701754,False
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6989143368714023,0.4968941134128513,0,3.0,27.0,24.0,0.4968941134128513,0.5979042251421267,3.0,92,3.0,0.02850877192982456,False
IBDD,PokerHand,1583,0.9,2684,0.9090909090909092,0.3027153186821327,0,302,1300,452,712,219,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7024735168338786,0.4877535335191059,0,3.0,302.0,299.0,0.4877535335191059,0.5951135251764923,3.0,93,3.0,0.3300438596491228,False
IBDD,PokerHand,62,0.92,539,0.9545454545454548,0.5994940560851487,0,8,903,1,554,176,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7042775022382024,0.4861762920355463,0,3.0,8.0,5.0,0.4861762920355463,0.5952268971368744,3.0,94,3.0,0.007675438596491228,False
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7116616242921178,0.48499489334344154,0,3.0,45.0,42.0,0.48499489334344154,0.5983282588177796,3.0,95,3.0,0.04824561403508772,False
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46444031520654305,0.6734519554900642,0,3.0,9.0,6.0,0.46444031520654305,0.5689461353483036,3.0,96,3.0,0.008771929824561403,False
IBDD,PokerHand,1367,0.91,1874,0.931818181818182,0.3691578378865493,0,176,2860,735,71,165,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7130978128015407,0.46318702374947823,0,3.0,176.0,173.0,0.46318702374947823,0.5881424182755095,3.0,97,3.0,0.19188596491228072,False
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7140669617144437,0.456108116737922,0,3.0,329.0,326.0,0.456108116737922,0.5850875392261828,3.0,98,3.0,0.35964912280701755,False
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7229531083141965,0.44988377599441787,0,3.0,39.0,36.0,0.44988377599441787,0.5864184421543072,3.0,99,3.0,0.041666666666666664,False
IBDD,PokerHand,1917,0.9,2388,0.9090909090909092,0.3243290175765932,0,254,2710,1155,930,158,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.726631661381028,0.4476451028527747,0,3.0,254.0,251.0,0.4476451028527747,0.5871383821169014,3.0,100,3.0,0.2774122807017544,False
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7307172881391814,0.4466837682034835,0,3.0,96.0,93.0,0.4466837682034835,0.5887005281713324,3.0,101,3.0,0.10416666666666667,False
IBDD,PokerHand,1899,0.91,2196,0.931818181818182,0.3398320115742186,0,230,658,578,840,102,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7343595362793913,0.431713898649677,0,3.0,230.0,227.0,0.431713898649677,0.5830367174645341,3.0,102,3.0,0.25109649122807015,False
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.741428901588143,0.42984154110579115,0,3.0,228.0,225.0,0.42984154110579115,0.5856352213469671,3.0,103,3.0,0.24890350877192982,False
IBDD,PokerHand,1771,0.9,2972,0.9090909090909092,0.2838614921228782,0,346,535,1290,113,91,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.754133690952317,0.3992693604170389,0,3.0,346.0,343.0,0.3992693604170389,0.5767015256846779,3.0,104,3.0,0.3782894736842105,False
IBDD,PokerHand,1880,0.91,2819,0.931818181818182,0.2936379914867419,0,327,294,2777,16,56,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7564918657176101,0.39398489346343607,0,3.0,327.0,324.0,0.39398489346343607,0.575238379590523,3.0,105,3.0,0.3574561403508772,False
IBDD,PokerHand,1762,0.89,4394,0.8863636363636365,0.2115302906542046,0,523,983,954,571,97,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.762625044602351,0.3622905808754114,0,3.0,523.0,520.0,0.3622905808754114,0.5624578127388812,3.0,106,3.0,0.5723684210526315,False
IBDD,PokerHand,1662,0.91,2188,0.931818181818182,0.3405070310509365,0,227,2363,338,580,57,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7632631877497259,0.36064578571450034,0,3.0,227.0,224.0,0.36064578571450034,0.5619544867321131,3.0,107,3.0,0.24780701754385964,False
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7649408893825738,0.3604738025315318,0,3.0,231.0,228.0,0.3604738025315318,0.5627073459570527,3.0,108,3.0,0.25219298245614036,False
IBDD,PokerHand,2015,0.9,4613,0.9090909090909092,0.2025322581388099,0,552,678,1634,589,74,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.765490821091033,0.3571940368506998,0,3.0,552.0,549.0,0.3571940368506998,0.5613424289708664,3.0,109,3.0,0.6041666666666666,False
IBDD,PokerHand,286,0.89,5414,0.8863636363636365,0.17291155532226,0,634,730,80,786,51,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7715570184104008,0.35641146688834674,0,3.0,634.0,631.0,0.35641146688834674,0.5639842426493737,3.0,110,3.0,0.694078947368421,False
IBDD,PokerHand,1310,0.9,3587,0.9090909090909092,0.2490697345009942,0,419,751,431,50,64,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7778258592070292,0.3535491583028006,0,3.0,419.0,416.0,0.3535491583028006,0.5656875087549149,3.0,111,3.0,0.4583333333333333,False
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.786404748489435,0.33687537376257853,0,3.0,482.0,479.0,0.33687537376257853,0.5616400611260067,3.0,112,3.0,0.5274122807017544,False
IBDD,PokerHand,276,0.86,12550,0.8181818181818182,0.0173622624004992,0,900,3030,353,474,8,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7889687811906374,0.2164149998336586,0,3.0,900.0,897.0,0.2164149998336586,0.502691890512148,3.0,113,3.0,0.9857456140350878,False
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5864183202692119,0.5749910921004044,0,4.0,36.0,32.0,0.5749910921004044,0.5807047061848082,4.0,114,4.0,0.03837719298245614,False
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5867872730763724,0.5737459141757573,0,4.0,21.0,17.0,0.5737459141757573,0.5802665936260648,4.0,115,4.0,0.021929824561403508,False
IBDD,PokerHand,217,0.93,883,0.9772727272727276,0.5082903168800323,0,5,222,683,986,177,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5927919555433925,0.5718563918389179,0,4.0,5.0,1.0,0.5718563918389179,0.5823241736911552,4.0,116,4.0,0.0043859649122807015,False
IBDD,PokerHand,556,0.9,365,0.9090909090909092,0.6714625466309434,0,4,1780,165,802,102,98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5705842768780566,0.5797246918757508,0,4.0,4.0,0.0,0.5705842768780566,0.5751544843769036,4.0,117,4.0,0.003289473684210526,False
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6180292919211107,0.569693044043157,0,4.0,1.0,3.0,0.569693044043157,0.5938611679821338,4.0,118,4.0,0.0,False
IBDD,PokerHand,3,0.71,102,0.4772727272727272,0.9060749439313868,0,3,2044,1,1000,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6218364188587313,0.5681633070220065,0,4.0,3.0,1.0,0.5681633070220065,0.5949998629403689,4.0,119,4.0,0.0021929824561403508,False
IBDD,PokerHand,90,0.91,836,0.931818181818182,0.518399578914182,0,36,125,758,2,232,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5668836502033765,0.5835503334984978,0,4.0,36.0,32.0,0.5668836502033765,0.5752169918509371,4.0,120,4.0,0.03837719298245614,False
IBDD,PokerHand,1106,0.93,777,0.9772727272727276,0.5319255129817877,0,2,288,780,650,242,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6237430187837982,0.5657112427892429,0,4.0,2.0,2.0,0.5657112427892429,0.5947271307865205,4.0,121,4.0,0.0010964912280701754,False
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5576867936829911,0.5861670901717384,0,4.0,44.0,40.0,0.5576867936829911,0.5719269419273647,4.0,122,4.0,0.047149122807017545,False
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6422591215285604,0.5574154328390851,0,4.0,11.0,7.0,0.5574154328390851,0.5998372771838227,4.0,123,4.0,0.010964912280701754,False
IBDD,PokerHand,37,0.91,612,0.931818181818182,0.5760318241990305,0,17,170,526,1000,250,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5507406803717653,0.6338969853466333,0,4.0,17.0,13.0,0.5507406803717653,0.5923188328591993,4.0,124,4.0,0.017543859649122806,False
IBDD,PokerHand,85,0.67,79,0.3863636363636365,0.952834863318799,1,1,2038,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6457405484543757,0.5424053117258526,0,4.0,1.0,3.0,0.5424053117258526,0.5940729300901142,4.0,125,4.0,0.0,False
IBDD,PokerHand,61,0.93,1129,0.9772727272727276,0.4628601847532512,0,11,2326,832,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6480830636852436,0.5369226636495247,0,4.0,11.0,7.0,0.5369226636495247,0.5925028636673841,4.0,126,4.0,0.010964912280701754,False
IBDD,PokerHand,41,0.91,791,0.931818181818182,0.5286253578339958,0,29,1059,1,1000,248,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6626181255388485,0.5321650344769991,0,4.0,29.0,25.0,0.5321650344769991,0.5973915800079238,4.0,127,4.0,0.03070175438596491,False
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6646039646012332,0.5291574376093744,0,4.0,3.0,1.0,0.5291574376093744,0.5968807011053038,4.0,128,4.0,0.0021929824561403508,False
