detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,392,0.55,71,0.8000000000000002,0.5766849216573886,0,8,518,189,21,233,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6442058311307806,0.5525404101329726,0,3.0,8.0,5.0,0.5525404101329726,0.5983731206318765,3.0,73,3.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2355,0.34,26,0.2,0.8084123489209736,0,9,864,243,227,124,105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5514592160619043,0.6359250666661631,0,3.0,9.0,6.0,0.5514592160619043,0.5936921413640337,3.0,74,3.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2880,0.32,47,0.1428571428571428,0.6724787471969017,0,30,539,521,343,129,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6461610066179039,0.5419867318157076,0,3.0,30.0,27.0,0.5419867318157076,0.5940738692168057,3.0,75,3.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1480,0.41,21,0.3999999999999999,0.8567963894812426,1,1,1903,5,765,182,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.536604166239816,0.655523825408887,0,3.0,1.0,2.0,0.536604166239816,0.5960639958243514,3.0,76,3.0,0.0,False
IBDD,RialtoBridgeTimelapse,859,0.42,36,0.4285714285714285,0.7339723583791053,0,12,2554,260,270,131,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6545851148400852,0.5272948249447387,0,3.0,12.0,9.0,0.5272948249447387,0.5909399698924119,3.0,77,3.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,298,0.43,90,0.4571428571428571,0.521355177972578,0,22,336,701,406,149,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6670198338085427,0.5257534719633098,0,3.0,22.0,19.0,0.5257534719633098,0.5963866528859263,3.0,78,3.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.667194794177976,0.5210819017135008,0,3.0,4.0,1.0,0.5210819017135008,0.5941383479457384,3.0,79,3.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1632,0.33,25,0.1714285714285714,0.8173287521386543,0,8,1240,119,959,141,126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5161126395234753,0.6633710840716905,0,3.0,8.0,5.0,0.5161126395234753,0.5897418617975829,3.0,80,3.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,179,0.55,184,0.8000000000000002,0.3537319591009954,0,22,860,717,525,243,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6714843094244548,0.5127747042260541,0,3.0,22.0,19.0,0.5127747042260541,0.5921295068252544,3.0,81,3.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6857420776325923,0.5107363543720043,0,3.0,24.0,21.0,0.5107363543720043,0.5982392160022982,3.0,82,3.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1508,0.41,33,0.3999999999999999,0.7539496030664,0,11,1400,172,649,170,133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5069048966678285,0.6741568956743959,0,3.0,11.0,8.0,0.5069048966678285,0.5905308961711122,3.0,83,3.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1713,0.45,33,0.5142857142857143,0.7539496030664,0,6,924,183,832,216,138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49607355303087275,0.6783228897280381,0,3.0,6.0,3.0,0.49607355303087275,0.5871982213794554,3.0,84,3.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4921528262030462,0.6856133804266271,0,3.0,13.0,10.0,0.4921528262030462,0.5888831033148366,3.0,85,3.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,73,0.6,308,0.9428571428571428,0.2325357380372857,0,20,1217,137,1000,207,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6859874791086761,0.47592842852922806,0,3.0,20.0,17.0,0.47592842852922806,0.5809579538189521,3.0,86,3.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47302867445015884,0.6974430693729159,0,3.0,4.0,1.0,0.47302867445015884,0.5852358719115374,3.0,87,3.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,308,0.42,101,0.4285714285714285,0.4943951511253378,0,24,2752,993,563,181,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6945351459552023,0.4706515712456477,0,3.0,24.0,21.0,0.4706515712456477,0.582593358600425,3.0,88,3.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7017639394715546,0.46736111414751436,0,3.0,20.0,17.0,0.46736111414751436,0.5845625268095345,3.0,89,3.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,83,0.32,11,0.1428571428571428,1.0,1,1,1,1,1000,130,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45941733966894577,0.7108362108294944,0,3.0,1.0,2.0,0.45941733966894577,0.5851267752492201,3.0,90,3.0,0.0,False
IBDD,RialtoBridgeTimelapse,738,0.6,343,0.9428571428571428,0.2071853102888493,0,27,3559,505,360,234,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7051493914238163,0.4333282687166701,0,3.0,27.0,24.0,0.4333282687166701,0.5692388300702431,3.0,91,3.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42255764428144443,0.7135952105505571,0,3.0,2.0,1.0,0.42255764428144443,0.5680764274160007,3.0,92,3.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40289737327068326,0.7228970999817521,0,3.0,7.0,4.0,0.40289737327068326,0.5628972366262177,3.0,93,3.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40156322749696693,0.7268397907144512,0,3.0,3.0,0.0,0.40156322749696693,0.5642015091057091,3.0,94,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,209,0.61,308,0.9714285714285714,0.2325357380372857,0,13,3852,1350,778,195,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7126944180162486,0.3940256894009675,0,3.0,13.0,10.0,0.3940256894009675,0.5533600537086081,3.0,95,3.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1563,0.61,284,0.9714285714285714,0.2516375830150915,0,8,4860,723,890,202,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7139443673607442,0.39355146453867706,0,3.0,8.0,5.0,0.39355146453867706,0.5537479159497106,3.0,96,3.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38776749521357423,0.7316896279744495,0,3.0,6.0,3.0,0.38776749521357423,0.5597285615940119,3.0,97,3.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5920782120016068,0.5997003201356674,0,4.0,9.0,5.0,0.5920782120016068,0.5958892660686371,4.0,98,4.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1829,0.32,33,0.1428571428571428,0.7539496030664,0,17,2667,372,374,150,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5937722333366189,0.5907659600589322,0,4.0,17.0,13.0,0.5907659600589322,0.5922690966977755,4.0,99,4.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2787,0.33,32,0.1714285714285714,0.7610025639417295,0,14,2233,396,721,143,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6045561622535932,0.5881481953630898,0,4.0,14.0,10.0,0.5881481953630898,0.5963521788083415,4.0,100,4.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1351,0.41,57,0.3999999999999999,0.6277690675336993,0,21,482,713,450,214,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5877482133629026,0.6022517485783669,0,4.0,21.0,17.0,0.5877482133629026,0.5949999809706348,4.0,101,4.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5876250995986464,0.6061164266253343,0,4.0,20.0,16.0,0.5876250995986464,0.5968707631119903,4.0,102,4.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2612,0.32,12,0.1428571428571428,0.9810893785402034,0,2,3355,2,714,153,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6152050149422366,0.5841617822806809,0,4.0,2.0,2.0,0.5841617822806809,0.5996833986114587,4.0,103,4.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1883,0.44,76,0.4857142857142857,0.5608228153151662,0,20,797,673,879,236,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6153753659538821,0.582348940125129,0,4.0,20.0,16.0,0.582348940125129,0.5988621530395055,4.0,104,4.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,344,0.44,61,0.4857142857142857,0.6120127872374133,0,14,180,450,964,172,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6160309953262629,0.5787078228371649,0,4.0,14.0,10.0,0.5787078228371649,0.5973694090817139,4.0,105,4.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2493,0.53,57,0.7428571428571429,0.6277690675336993,0,6,1132,143,129,223,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6239968438611948,0.5751501348043834,0,4.0,6.0,2.0,0.5751501348043834,0.5995734893327891,4.0,106,4.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2529,0.34,42,0.2,0.6984671894934966,0,20,2067,556,314,235,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5700477578352836,0.6078185699882291,0,4.0,20.0,16.0,0.5700477578352836,0.5889331639117563,4.0,107,4.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2630,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2519,490,503,154,101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5697855847668225,0.6128793616591499,0,4.0,21.0,17.0,0.5697855847668225,0.5913324732129862,4.0,108,4.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2126,0.39,30,0.3428571428571428,0.7757734136389624,0,10,709,149,900,121,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5656015169158346,0.6138922536752354,0,4.0,10.0,6.0,0.5656015169158346,0.589746885295535,4.0,109,4.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1830,0.38,47,0.3142857142857143,0.6724787471969017,0,20,2254,532,151,238,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6251145642815359,0.5515206468430965,0,4.0,20.0,16.0,0.5515206468430965,0.5883176055623163,4.0,110,4.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,63,0.38,29,0.3142857142857143,0.783520227123439,0,9,865,1,1000,250,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.63049425201986,0.5514009525757088,0,4.0,9.0,5.0,0.5514009525757088,0.5909476022977844,4.0,111,4.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1752,0.52,63,0.7142857142857143,0.6045119463348658,0,10,1456,286,727,232,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6384227279556899,0.5491884661100163,0,4.0,10.0,6.0,0.5491884661100163,0.5938055970328531,4.0,112,4.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2044,0.39,62,0.3428571428571428,0.6082326002944106,0,25,499,851,925,181,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.641287226559032,0.5457343367435818,0,4.0,25.0,21.0,0.5457343367435818,0.593510781651307,4.0,113,4.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,981,0.43,32,0.4571428571428571,0.7610025639417295,0,8,1863,112,629,111,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5436958504521054,0.6283581356404101,0,4.0,8.0,4.0,0.5436958504521054,0.5860269930462578,4.0,114,4.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1641,0.33,34,0.1714285714285714,0.7471011048984251,0,17,1006,299,467,169,119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5350850341936386,0.6410388033778741,0,4.0,17.0,13.0,0.5350850341936386,0.5880619187857563,4.0,115,4.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1096,0.36,25,0.257142857142857,0.8173287521386543,0,7,1109,162,746,128,110,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5337057254423894,0.6504333761837763,0,4.0,7.0,3.0,0.5337057254423894,0.5920695508130829,4.0,116,4.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2596,0.45,38,0.5142857142857143,0.7215349265991411,0,8,1566,193,812,236,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5281439002111759,0.6551727374202588,0,4.0,8.0,4.0,0.5281439002111759,0.5916583188157174,4.0,117,4.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2702,0.55,70,0.8000000000000002,0.5799892642429514,0,7,1309,106,400,229,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6520749743482674,0.5225392407700508,0,4.0,7.0,3.0,0.5225392407700508,0.5873071075591592,4.0,118,4.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,721,0.58,132,0.8857142857142856,0.4316982336666386,0,5,206,22,72,96,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.653985641859205,0.5221463498192138,0,4.0,5.0,1.0,0.5221463498192138,0.5880659958392094,4.0,119,4.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,713,0.45,73,0.5142857142857143,0.5702117319775561,0,18,632,677,818,181,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6652377929333998,0.5216236991491939,0,4.0,18.0,14.0,0.5216236991491939,0.5934307460412969,4.0,120,4.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1499,0.49,78,0.6285714285714286,0.5547646207246522,0,17,2689,586,757,246,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6756641816519944,0.5097781801007035,0,4.0,17.0,13.0,0.5097781801007035,0.592721180876349,4.0,121,4.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,835,0.58,166,0.8857142857142856,0.3779156646448025,0,10,802,620,303,222,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6777807377751089,0.5029301454953884,0,4.0,10.0,6.0,0.5029301454953884,0.5903554416352487,4.0,122,4.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6816423013282096,0.5005909616508025,0,4.0,15.0,11.0,0.5005909616508025,0.591116631489506,4.0,123,4.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,433,0.52,93,0.7142857142857143,0.5136921285888201,0,14,2780,377,147,248,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6856076708925766,0.49667493787833916,0,4.0,14.0,10.0,0.49667493787833916,0.5911413043854579,4.0,124,4.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,934,0.31,23,0.1142857142857142,0.8362393735984508,0,9,17,105,952,172,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4928825080304972,0.6690845118877878,0,4.0,9.0,5.0,0.4928825080304972,0.5809835099591425,4.0,125,4.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1875,0.5,30,0.6571428571428571,0.7757734136389624,1,1,4336,86,923,204,157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47640132762149356,0.681037405085295,0,4.0,1.0,3.0,0.47640132762149356,0.5787193663533943,4.0,126,4.0,0.0,False
IBDD,RialtoBridgeTimelapse,1496,0.3,28,0.0857142857142856,0.7915296939352483,0,14,39,202,428,201,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47152339754315825,0.696985797828365,0,4.0,14.0,10.0,0.47152339754315825,0.5842545976857616,4.0,127,4.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6936743349578179,0.4568490986889568,0,4.0,10.0,6.0,0.4568490986889568,0.5752617168233873,4.0,128,4.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,274,0.57,256,0.857142857142857,0.2760696138325516,0,21,776,290,894,140,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6984951176743777,0.45537436165031847,0,4.0,21.0,17.0,0.45537436165031847,0.5769347396623481,4.0,129,4.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2238,0.39,30,0.3428571428571428,0.7757734136389624,0,10,1648,224,573,210,174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43319896423099635,0.7041073597948518,0,4.0,10.0,6.0,0.43319896423099635,0.568653162012924,4.0,130,4.0,0.03180212014134275,False
