detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,607,0.03,811,0.0,0.5024930340881191,0,152,60,3352,0.234,0.018,1.0,0.4453614623744346,0.27704559522499855,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4453614623744346,0.034005273736104166,0.4113561886383304,0.27704559522499855,0.11675970416642203,0.16028589105857652,1.0,0.43226805292845116,0.5677319470715488,1.0,0.4951820920282381,0.5048179079717618,1.0,0.5198969385227487,0.48010306147725135,6.0,0.0026867275658248252,660.0,0.354110693175712,1780.0,0.9559376679204729,1839.0,0.9876410531972059,1838.0,0.9871037076840409,0.0026867275658248252,WACC_0p1_WRT_0p9,0.6574959699086513,28,False,,,False,False,False,False,False,152.0,0.877906976744186
D3,SensorStream,889,0.11,487,0.1538461538461538,0.6378740011005871,0,64,2993,4473,0.642,0.164,0.7500000000000001,0.29593152708708775,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29593152708708775,0.06160734323217362,0.23432418385491413,0.08300395256916997,0.10130060896282246,0.018296656393652494,0.7500000000000001,0.36636157987376594,0.38363842012623417,0.79898709812396,0.4261593746141667,0.37282772350979326,0.8296890756843638,0.4521785985535421,0.3775104771308217,296.0,0.15851692638366469,7.0,0.0032240730789897904,808.0,0.4336378291241268,1160.0,0.6227834497581946,1162.0,0.6238581407845244,0.0032240730789897904,WACC_0p3_WRT_0p7,0.36840408382590006,29,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,146,0.17,1139,0.2692307692307693,0.4122851650443215,0,83,2796,437,0.025,0.886,0.5624999999999999,0.5449305253756074,0.4068308297386044,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5449305253756074,0.26458348451430225,0.28034704086130513,0.4068308297386044,0.21128404520541214,0.19554678453319227,0.5624999999999999,0.30888071209787243,0.25361928790212745,0.6482274217169297,0.30807498338049183,0.3401524383364379,0.7019558824476365,0.33528592344350905,0.36666995900412747,1652.0,0.8871574422353573,1641.0,0.8812466415905427,7.0,0.0032240730789897904,126.0,0.06716818914562063,242.0,0.12950026867275657,0.0032240730789897904,WACC_0p5_WRT_0p5,0.3936593229446534,30,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,818,0.43,1350,0.7692307692307693,0.3671346498075525,0,5,2883,268,0.577,0.081,0.4034061940627271,0.5947664714388335,0.4717904643085014,0.4034061940627271,0.04779827502146945,0.14844537842181849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5947664714388335,0.42204658313511184,0.1727198883037217,0.4717904643085014,0.34744137156211524,0.12434909274638617,0.4034061940627271,0.37416018004174756,0.02924601402097954,0.04779827502146945,0.24410317535812667,0.1963049003366572,0.14844537842181849,0.25729802116010536,0.10885264273828688,1796.0,0.9645351961311123,1792.0,0.9623858140784525,995.0,0.5341214400859753,7.0,0.0032240730789897904,32.0,0.016657710908113917,0.0032240730789897904,WACC_0p7_WRT_0p3,0.49618484685652886,31,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.9687500000000001,0.47490489531567315,0.3155545583210003,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47490489531567315,0.034139489815212115,0.44076540550046106,0.3155545583210003,0.10710226260574561,0.2084522957152547,0.9687500000000001,0.4046623867279914,0.5640876132720087,0.9748733872654951,0.4848695586955831,0.490003828569912,0.9787111344605456,0.5107806287734465,0.46793050568709904,7.0,0.0032240730789897904,117.0,0.06233207952713595,1610.0,0.8645889306824288,1809.0,0.9715206878022569,1802.0,0.9677592692101021,0.0032240730789897904,WACC_0p1_WRT_0p9,0.5738850080601827,32,False,,,False,False,False,False,False,158.0,0.9127906976744186
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,0.3002281390479836,0.5246832642590078,0.38043914287252306,0.3002281390479836,0.01224378316700206,0.12715651288236393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5246832642590078,0.4977794521620226,0.026903812096985225,0.38043914287252306,0.4397382350820435,0.059299092209520454,0.3002281390479836,0.4477516878870957,0.14752354883911206,0.01224378316700206,0.27418788117596243,0.26194409800896035,0.12715651288236393,0.2423918420602837,0.11523532917791976,1830.0,0.9828049435787212,1831.0,0.983342289091886,1814.0,0.9742074153680816,52.0,0.027404621171413217,7.0,0.0032240730789897904,0.0032240730789897904,WACC_0p9_WRT_0p1,0.5941966684578184,33,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.1874999999999999,0.2898553496668257,0.07434812376422412,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2898553496668257,0.2417245568659474,0.048130792800878286,0.07434812376422412,0.1659293070297348,0.09158118326551068,0.1874999999999999,0.30904914434177405,0.12154914434177416,0.3467080689028693,0.3120264588043335,0.03468161009853582,0.446489495974182,0.3131910820128482,0.13329841396133385,1611.0,0.8651262761955938,1489.0,0.799570123589468,8.0,0.0037614185921547557,143.0,0.07630306286942504,148.0,0.07898979043524987,0.0037614185921547557,WACC_0p5_WRT_0p5,0.36475013433637826,34,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.7500000000000001,0.25879885111736767,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25879885111736767,0.061854498942227165,0.1969443521751405,0.08300395256916997,0.10133734749508133,0.018333394925911364,0.7500000000000001,0.36749545103825054,0.38250454896174957,0.79898709812396,0.4268588589907866,0.37212823913317333,0.8296890756843638,0.448621191888138,0.3810678837962258,297.0,0.15905427189682966,8.0,0.0037614185921547557,836.0,0.4486835034927458,1169.0,0.6276195593766792,1123.0,0.6029016657710908,0.0037614185921547557,WACC_0p3_WRT_0p7,0.36840408382590006,35,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.9687500000000001,0.3565663806176303,0.16600790513833988,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3565663806176303,0.03433066981339239,0.3222357108042379,0.16600790513833988,0.10485628981473578,0.061151615323604094,0.9687500000000001,0.40910070894790235,0.5596492910520978,0.9748733872654951,0.4667478036243031,0.508125583641192,0.9787111344605456,0.4901562287335503,0.4885549057269953,8.0,0.0037614185921547557,56.0,0.02955400322407308,1662.0,0.892530897367007,1686.0,0.9054271896829661,1683.0,0.9038151531434713,0.0037614185921547557,WACC_0p1_WRT_0p9,0.5470177324019344,36,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,684,0.46,2710,0.826923076923077,0.1819580749394765,0,7,3222,224,0.401,0.289,0.7043181282233507,0.7991594833215213,0.7382105166878677,0.7043181282233507,0.1514905854696276,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7991594833215213,0.47821717399673314,0.3209423093247882,0.7382105166878677,0.3984498678053565,0.33976064888251123,0.7043181282233507,0.39930731862607494,0.3050108095972758,0.1514905854696276,0.24432035522288098,0.09282976975325338,0.08457878180345488,0.2464774005685768,0.16189861876512193,1824.0,0.9795808704997313,1811.0,0.9725953788285868,1530.0,0.8216012896292316,8.0,0.0037614185921547557,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p7_WRT_0p3,0.5562600752283717,37,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.78125,0.3984315661347162,0.2158739078997968,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3984315661347162,0.05765559805057406,0.3407759680841421,0.2158739078997968,0.10140930973470275,0.11446459816509405,0.78125,0.36795222819947165,0.41329777180052835,0.8241137108584649,0.42572375116724115,0.3983899596912237,0.8509779412238182,0.45378186007179305,0.39719608115202515,241.0,0.12896292315959162,9.0,0.004298764105319721,844.0,0.45298226759806554,1152.0,0.6184846856528748,1195.0,0.6415905427189683,0.004298764105319721,WACC_0p3_WRT_0p7,0.369263836646964,38,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.059155373116605896,0.3609357251358078,0.16699922362893166,0.059155373116605896,0.19594839249583929,0.318756302737455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3609357251358078,0.3081649571093361,0.05277076802647168,0.16699922362893166,0.22616053468412378,0.05916131105519212,0.059155373116605896,0.30940316634557585,0.25024779322896995,0.19594839249583929,0.28926706190480755,0.09331866940896827,0.318756302737455,0.29393969768014616,0.024816605057308816,1716.0,0.9215475550779151,1675.0,0.8995163890381516,9.0,0.004298764105319721,80.0,0.04245029554003224,96.0,0.051047823750671684,0.004298764105319721,WACC_0p5_WRT_0p5,0.3837721655024181,39,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1253,0.45,1450,0.8076923076923077,0.3481488709217696,0,3,3126,262,0.77,0.254,0.4342580847521243,0.6157224726618203,0.4991059722706555,0.4342580847521243,0.058429637437191935,0.10586764734290947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6157224726618203,0.43231490672213047,0.18340756593968988,0.4991059722706555,0.3596609350088777,0.13944503726177782,0.4342580847521243,0.3732830734041739,0.060975011347950414,0.058429637437191935,0.2597713148471131,0.20134167740992115,0.10586764734290947,0.2470522435916226,0.1411845962487131,1800.0,0.9666845781837722,1797.0,0.9650725416442772,970.0,0.5206878022568512,26.0,0.013433637829124127,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.49403546480386895,40,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,0.48742323762614065,0.6518346519724729,0.5461770957638556,0.48742323762614065,0.12056855429232413,0.2548897061190913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6518346519724729,0.5257444994394084,0.12609015253306455,0.5461770957638556,0.48324972696654955,0.0629273687973061,0.48742323762614065,0.4946820557304385,0.007258818104297848,0.12056855429232413,0.24481848063876305,0.12424992634643892,0.2548897061190913,0.2513862771550994,0.0035034289639918614,1839.0,0.9876410531972059,1842.0,0.9892530897367007,1839.0,0.9876410531972059,9.0,0.004298764105319721,15.0,0.007522837184309511,0.004298764105319721,WACC_0p7_WRT_0p3,0.5952713594841483,41,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1663,0.04,874,0.0192307692307692,0.482625702474421,0,155,237,4966,0.609,0.955,0.9687500000000001,0.4672904982121957,0.3056294241079477,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4672904982121957,0.03451212043975982,0.4327783777724359,0.3056294241079477,0.10891409951753843,0.19671532459040925,0.9687500000000001,0.42337878633164455,0.5453712136683555,0.9748733872654951,0.5016859971579107,0.47318739010758437,0.9787111344605456,0.5179851291128907,0.46072600534765484,9.0,0.004298764105319721,195.0,0.10424502955400322,1753.0,0.9414293390650188,1851.0,0.9940891993551854,1833.0,0.984416980118216,0.004298764105319721,WACC_0p1_WRT_0p9,0.6056958624395486,42,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,1036,0.13,553,0.1923076923076923,0.6041475941407952,0,79,1345,4390,0.455,0.282,0.6875,0.33315784420308453,0.13079160368676093,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33315784420308453,0.0734151543119463,0.25974268989113825,0.13079160368676093,0.10157980238196097,0.02921180130479996,0.6875,0.36785635203836387,0.31964364796163613,0.7487338726549498,0.4260710470433184,0.32266282561163145,0.7871113446054547,0.4491506061645269,0.33796073844092783,474.0,0.25416442772702846,10.0,0.004836109618484685,843.0,0.4524449220849006,1158.0,0.6217087587318646,1130.0,0.6066630843632456,0.004836109618484685,WACC_0p3_WRT_0p7,0.3879634605051048,43,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.2489843602064253,0.4898761691968172,0.33506915686260585,0.2489843602064253,0.09544194155781908,0.2336008405796367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4898761691968172,0.3476793784665897,0.1421967907302275,0.33506915686260585,0.24901836142555542,0.08605079543705044,0.2489843602064253,0.31036325105118545,0.06137889084476014,0.09544194155781908,0.2694967222780387,0.17405478072021963,0.2336008405796367,0.30358726193719415,0.06998642135755745,1753.0,0.9414293390650188,1705.0,0.9156367544331004,10.0,0.004836109618484685,41.0,0.021493820526598602,114.0,0.060720042987641054,0.004836109618484685,WACC_0p5_WRT_0p5,0.3888232133261687,44,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,212,0.42,1087,0.75,0.42469823191014,0,5,2877,276,0.148,0.468,0.3098653731460224,0.5312293100614492,0.3889717137735534,0.3098653731460224,0.020062103354303952,0.1697342439612731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5312293100614492,0.42172077013208353,0.10950853992936571,0.3889717137735534,0.3322307538857205,0.0567409598878329,0.3098653731460224,0.35083848203513907,0.04097310888911665,0.020062103354303952,0.24581287736327506,0.22575077400897112,0.1697342439612731,0.2612377220116434,0.09150347805037032,1795.0,0.9639978506179473,1779.0,0.9554003224073079,531.0,0.2847931219774315,10.0,0.004836109618484685,37.0,0.01934443847393874,0.004836109618484685,WACC_0p7_WRT_0p3,0.445674368619022,45,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,1.0,1.0,1.0,1.0,0.2533806501747079,0.01598132617632364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.5625963825891499,0.4374036174108501,1.0,0.5128140789631861,0.4871859210368139,1.0,0.48952653530300116,0.5104734646969988,0.2533806501747079,0.2568496659338117,0.0034690157591037996,0.01598132617632364,0.24842817143464374,0.2324468452583201,1847.0,0.9919398173025256,1848.0,0.9924771628156905,1836.0,0.9860290166577109,21.0,0.010746910263299301,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.5972058033315422,46,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,1.0,0.40638060353152927,0.22623523552111494,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40638060353152927,0.03464288892866501,0.37173771460286426,0.22623523552111494,0.11420353217462376,0.11203170334649118,1.0,0.42590352320913055,0.5740964767908694,1.0,0.48628654201864274,0.5137134579813573,1.0,0.5088670532062922,0.4911329467937078,10.0,0.004836109618484685,522.0,0.2799570123589468,1761.0,0.9457281031703385,1819.0,0.9768941429339065,1797.0,0.9650725416442772,0.004836109618484685,WACC_0p1_WRT_0p9,0.6344975819451907,47,False,,,False,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,1286,0.23,464,0.3846153846153846,0.6507100493043441,0,13,3441,1934,0.47,0.222,0.375,0.2817634361452051,0.06380056147517282,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2817634361452051,0.1502016403047972,0.1315617958404079,0.06380056147517282,0.13557044701765256,0.07176988554247973,0.375,0.31054532103808324,0.06445467896191676,0.4974677453098996,0.346374517461974,0.15109322784792562,0.5742226892109094,0.36704338331790304,0.20717930589300632,1338.0,0.7184309511015583,1218.0,0.6539494895217625,11.0,0.0053734551316496505,337.0,0.18054809242342826,408.0,0.2186996238581408,0.0053734551316496505,WACC_0p5_WRT_0p5,0.3554003224073078,48,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,655,0.1,514,0.1346153846153846,0.6235560844630401,0,73,580,3604,0.706,0.364,0.78125,0.31173526526249346,0.10286792591088287,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31173526526249346,0.05315794404886888,0.2585773212136246,0.10286792591088287,0.10184432778717711,0.0010235981237057545,0.78125,0.3856721930228763,0.3955778069771237,0.8241137108584649,0.4368761350642444,0.38723757579422047,0.8509779412238182,0.47637090957302175,0.37460703165079645,171.0,0.09134873723804406,11.0,0.0053734551316496505,1248.0,0.6700698549167114,1310.0,0.7033852767329393,1516.0,0.814078452444922,0.0053734551316496505,WACC_0p3_WRT_0p7,0.45685115529285325,49,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.7020811706334618,0.7976400404302759,0.7362299692565037,0.7020811706334618,0.15071974432131235,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7976400404302759,0.47632632115143037,0.32131371927884556,0.7362299692565037,0.4014803047778281,0.33474966447867566,0.7020811706334618,0.4437813411242661,0.25829982950919567,0.15071974432131235,0.2555372152854635,0.10481747096415117,0.08457878180345488,0.24849917334338376,0.16392039153992888,1822.0,0.9785061794734013,1813.0,0.9736700698549167,1808.0,0.9709833422890919,20.0,0.010209564750134336,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.5877485222998389,50,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,5,0.03,758,0.0,0.5204394030466364,0,141,116,4558,0.295,0.607,1.0,0.4255527343730523,0.2512255228894242,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4255527343730523,0.034760877293392264,0.39079185707966,0.2512255228894242,0.11702220155132496,0.1342033213380992,1.0,0.43251819449530077,0.5674818055046993,1.0,0.4966490270408776,0.5033509729591223,1.0,0.5163709039828634,0.48362909601713655,11.0,0.0053734551316496505,673.0,0.3610961848468565,1782.0,0.9570123589468028,1846.0,0.9914024717893606,1831.0,0.983342289091886,0.0053734551316496505,WACC_0p1_WRT_0p9,0.6596453519613111,51,False,,,False,False,False,False,False,141.0,0.813953488372093
D3,SensorStream,1231,0.24,542,0.4038461538461538,0.6094798708246449,0,30,3224,1581,0.347,0.532,0.3437500000000001,0.3272722180520428,0.12311986964359369,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3272722180520428,0.16311654007038193,0.1641556779816609,0.12311986964359369,0.14647241556576973,0.023352545922176046,0.3437500000000001,0.3106680865389052,0.0330819134610949,0.4723411325753947,0.3510449711358785,0.12129616143951616,0.5529338236714548,0.37339451376344135,0.17953930990801348,1397.0,0.7501343363782912,1346.0,0.722729715206878,12.0,0.005910800644814616,382.0,0.20472864051585168,444.0,0.23804406233207953,0.005910800644814616,WACC_0p5_WRT_0p5,0.384309511015583,52,False,,,False,False,False,False,False,30.0,0.1686046511627907
