detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.2529495684872443,0.1489776498883012,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1489776498883012,0.1217970082214381,0.027180641666863098,0.017782436728587342,0.09721443167016548,0.07943199494157814,0.2529495684872443,0.3341394396695543,0.08118987118230997,0.37037037037037046,0.4046907387730936,0.03432036840272312,0.4584185002049597,0.42946427314980345,0.028954227055156267,213.0,0.15576781778104334,6.0,0.0036737692872887582,631.0,0.4628949301983835,1004.0,0.7369581190301249,1043.0,0.7656135194709772,0.0036737692872887582,WACC_0p3_WRT_0p7,0.4249816311535636,27,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.1531902794083477,0.38932659817475546,0.29148513861998443,0.1531902794083477,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38932659817475546,0.4071812880965425,0.01785468992178707,0.29148513861998443,0.3148518444246185,0.02336670580463407,0.1531902794083477,0.3540301942088378,0.2008399148004901,0.07407407407407421,0.2267273998466996,0.1526533257726254,0.20355661794847033,0.2028904996072964,0.0006661183411739158,1267.0,0.9301983835415136,1237.0,0.9081557678177811,828.0,0.6076414401175606,6.0,0.0036737692872887582,54.0,0.038941954445260836,0.0036737692872887582,WACC_0p7_WRT_0p3,0.497722263041881,28,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.768877484601895,0.833326933684753,0.8066227477352564,0.768877484601895,0.19693976925303347,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.833326933684753,0.6170209983897424,0.21630593529501052,0.8066227477352564,0.5833954965114937,0.22322725122376275,0.768877484601895,0.5659747630351143,0.20290272156678069,0.19693976925303347,0.24504237195060521,0.048102602697571745,0.04426794153816423,0.16896367617008434,0.12469573463192012,1344.0,0.9867744305657604,1348.0,0.9897134459955915,1349.0,0.9904481998530492,51.0,0.036737692872887584,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.6014695077149155,29,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.07622477810627841,0.05861914430346149,0.1753574468790815,0.13992386766005985,0.035433579219021655,0.6923909987888657,0.49792351104502436,0.19446748774384132,0.7407407407407411,0.5560541174147363,0.18468662332600483,0.7769958530255718,0.5696258542637105,0.20736999876186135,6.0,0.0036737692872887582,642.0,0.4709772226304188,1326.0,0.973548861131521,1358.0,0.997060984570169,1356.0,0.9955914768552535,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6881704628949301,30,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.22195126477268742,0.43891330440193377,0.3490165755285379,0.22195126477268742,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43891330440193377,0.2279554710137901,0.21095783338814367,0.3490165755285379,0.1588326628084134,0.19018391272012447,0.22195126477268742,0.27556400800599296,0.05361274323330553,0.22222222222222252,0.28049429018554495,0.05827206796332243,0.33098755907671523,0.30409169659234697,0.02689586248436826,912.0,0.6693607641440118,820.0,0.6017634092578986,7.0,0.00440852314474651,329.0,0.24099926524614254,384.0,0.2814107274063189,0.00440852314474651,WACC_0p5_WRT_0p5,0.3595885378398237,31,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.2529495684872443,0.17398712232746288,0.04164419512454324,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17398712232746288,0.12479846845915148,0.04918865386831141,0.04164419512454324,0.09746991768571325,0.055825722561170014,0.2529495684872443,0.3473606021007099,0.09441103361346559,0.37037037037037046,0.4124100132558583,0.04203964288548784,0.4584185002049597,0.4268676104925396,0.03155088971242015,240.0,0.17560617193240263,7.0,0.00440852314474651,764.0,0.5606171932402645,1034.0,0.7590007347538574,1029.0,0.7553269654665687,0.00440852314474651,WACC_0p3_WRT_0p7,0.45099191770756797,32,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.46111950159977516,0.6113885101538211,0.5491255799972772,0.46111950159977516,0.0857748445920376,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6113885101538211,0.4678012153889034,0.14358729476491772,0.5491255799972772,0.38856180047984606,0.16056377951743112,0.46111950159977516,0.38634515955586285,0.07477434204391231,0.0857748445920376,0.22744452450637187,0.14166967991433427,0.07612567682022542,0.1771635203879625,0.10103784356773707,1303.0,0.9566495224099927,1298.0,0.9529757531227039,1042.0,0.7648787656135194,7.0,0.00440852314474651,12.0,0.008082292432035268,0.00440852314474651,WACC_0p7_WRT_0p3,0.5373989713445996,33,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6622582091409951,0.756438874817928,0.7174157637615278,0.6622582091409951,0.1584279372985745,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.756438874817928,0.639277025344362,0.117161849473566,0.7174157637615278,0.570803216857863,0.14661254690366488,0.6622582091409951,0.5275451550471624,0.13471305409383272,0.1584279372985745,0.23933227548774696,0.08090433818917248,0.10798341210228662,0.16985461392244688,0.06187120182016026,1348.0,0.9897134459955915,1345.0,0.9875091844232182,1337.0,0.9816311535635562,30.0,0.0213078618662748,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.5969140337986775,34,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4287261406078929,0.04374628389088543,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04374628389088543,0.0768451575275433,0.033098873636657866,0.08081244078878502,0.1231645496162737,0.042352108827488674,0.4287261406078929,0.46657625877434894,0.03785011816645606,0.5185185185185187,0.5209697895751437,0.002451271056625015,0.5858494413332046,0.5290679197696276,0.056781521563576964,7.0,0.00440852314474651,355.0,0.2601028655400441,1296.0,0.9515062454077884,1339.0,0.9831006612784717,1335.0,0.9801616458486407,0.00440852314474651,WACC_0p1_WRT_0p9,0.6358559882439383,35,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.12111713939675832,0.3610787841085921,0.25871148905942337,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3610787841085921,0.21161910053536764,0.14945968357322448,0.25871148905942337,0.14020939514700248,0.11850209391242089,0.12111713939675832,0.2756044625952773,0.154487323198519,0.2592592592592595,0.3067488753055597,0.0474896160463002,0.3628452943587763,0.3370874174977276,0.025757876861048745,821.0,0.6024981631153563,646.0,0.4739162380602498,8.0,0.005143277002204262,476.0,0.349008082292432,535.0,0.3923585598824394,0.005143277002204262,WACC_0p5_WRT_0p5,0.36458486407053636,36,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.2529495684872443,0.1266264698118911,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1266264698118911,0.12017428472840486,0.006452185083486245,0.017782436728587342,0.09753331043125095,0.07975087370266361,0.2529495684872443,0.35325393127440324,0.10030436278715893,0.37037037037037046,0.41592657150844903,0.04555620113807857,0.4584185002049597,0.43194499309695383,0.02647350710800589,199.0,0.14548126377663484,8.0,0.005143277002204262,821.0,0.6024981631153563,1050.0,0.7707567964731815,1054.0,0.7736958119030125,0.005143277002204262,WACC_0p3_WRT_0p7,0.45951506245407786,37,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6213994343423369,0.726973734782366,0.6832297495263555,0.6213994343423369,0.14366938391215542,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.726973734782366,0.5931423352844496,0.13383139949791645,0.6832297495263555,0.5625110899145352,0.12071865961182027,0.6213994343423369,0.49509187527260584,0.12630755906973107,0.14366938391215542,0.22842966575068963,0.08476028183853421,0.07612567682022542,0.1723267994921322,0.09620112267190678,1337.0,0.9816311535635562,1344.0,0.9867744305657604,1322.0,0.97060984570169,8.0,0.005143277002204262,9.0,0.005878030859662013,0.005143277002204262,WACC_0p7_WRT_0p3,0.5900073475385745,38,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.6961615329398416,0.3038384670601584,1.0,0.6573289457919046,0.3426710542080954,1.0,0.6169636276280779,0.3830363723719221,0.28042328042328074,0.26378478932473803,0.016638491098542707,0.03718844480881747,0.17100893633101022,0.13382049152219275,1355.0,0.9948567229977957,1354.0,0.994121969140338,1355.0,0.9948567229977957,200.0,0.1462160176340926,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.6270389419544453,39,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,503,0.59,53,0.2352941176470587,0.9500843356530948,0,4,271,3663,0.878,0.898,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014084507042253537,0.07747637096381596,0.06339186392156243,0.1595999458640321,0.13496520522334352,0.024634740640688574,0.6484468557587035,0.4868973711513498,0.16154948460735374,0.703703703703704,0.5238122801856074,0.17989142351809662,0.7451381177435108,0.5446966384274174,0.20044147931609335,8.0,0.005143277002204262,584.0,0.42836149889786923,1313.0,0.9639970609845702,1341.0,0.9845701689933872,1350.0,0.991182953710507,0.005143277002204262,WACC_0p1_WRT_0p9,0.6746509919177075,40,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.19410999644063937,0.41883568645538694,0.3257221424425045,0.19410999644063937,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41883568645538694,0.23210600740651965,0.18672967904886728,0.3257221424425045,0.15682296737352835,0.16889917506897617,0.19410999644063937,0.27567940723966883,0.08156941079902946,0.2592592592592595,0.2841042047785109,0.02484494551925137,0.3628452943587763,0.3062288400560748,0.05661645430270151,930.0,0.6825863335782513,804.0,0.5900073475385745,9.0,0.005878030859662013,347.0,0.2542248346803821,398.0,0.2916972814107274,0.005878030859662013,WACC_0p5_WRT_0p5,0.36487876561351945,41,False,,,False,False,False,False,False,86.0,0.8585858585858586
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,0.2529495684872443,0.14720167032066958,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14720167032066958,0.11492958778035363,0.03227208254031595,0.017782436728587342,0.09775548142227948,0.07997304469369214,0.2529495684872443,0.35355018536737143,0.10060061688012711,0.37037037037037046,0.42448767586103286,0.054117305490662404,0.4584185002049597,0.4467431086465779,0.01167539155838182,165.0,0.12049963262307127,9.0,0.005878030859662013,824.0,0.6047024246877296,1101.0,0.8082292432035268,1128.0,0.8280675973548861,0.005878030859662013,WACC_0p3_WRT_0p7,0.47347538574577525,42,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.5542318388092977,0.6785360951814355,0.627031481508045,0.5542318388092977,0.1194078501437881,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6785360951814355,0.48613867407769445,0.19239742110374108,0.627031481508045,0.41151424642515283,0.21551723508289217,0.5542318388092977,0.42308456826529184,0.13114727054400588,0.1194078501437881,0.22920188667481198,0.10979403653102388,0.10798341210228662,0.1910695000185236,0.08308608791623698,1311.0,0.9625275532696547,1308.0,0.9603232916972814,1181.0,0.8670095518001469,9.0,0.005878030859662013,35.0,0.024981631153563555,0.005878030859662013,WACC_0p7_WRT_0p3,0.5641440117560617,43,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010563380281690135,0.07772267190247441,0.06715929162078427,0.14384244484898265,0.13347441988597572,0.010368024963006928,0.6045027127285413,0.47954315747127246,0.12495955525726882,0.666666666666667,0.5311598607631164,0.13550680590355058,0.7132803824614494,0.548020071866694,0.16526031059475543,9.0,0.005878030859662013,556.0,0.40778839088905217,1305.0,0.9581190301249082,1350.0,0.991182953710507,1352.0,0.9926524614254225,0.005878030859662013,WACC_0p1_WRT_0p9,0.6711241734019103,44,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.12111713939675832,0.35373314127572275,0.2501889349447005,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35373314127572275,0.20013212816765968,0.15360101310806307,0.2501889349447005,0.15118504078520142,0.09900389415949909,0.12111713939675832,0.2758572218193931,0.15474008242263476,0.2592592592592595,0.31213960136046714,0.05288034210120762,0.3628452943587763,0.3332504170368305,0.029594877321945823,774.0,0.5679647318148421,754.0,0.553269654665687,10.0,0.006612784717119765,499.0,0.36590742101396034,514.0,0.3769287288758266,0.006612784717119765,WACC_0p5_WRT_0p5,0.37413666421748715,45,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.47267028363805497,0.08800117956009364,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08800117956009364,0.12549173514633524,0.037490555586241606,0.09656994180383442,0.09802171623571361,0.001451774431879188,0.47267028363805497,0.3406212094127402,0.13204907422531476,0.5555555555555558,0.40090737838355656,0.15464817717199925,0.6177071766152658,0.42355838292747594,0.1941487936877898,244.0,0.17854518736223365,10.0,0.006612784717119765,714.0,0.523879500367377,986.0,0.7237325495958854,1005.0,0.7376928728875827,0.006612784717119765,WACC_0p3_WRT_0p7,0.4340925789860397,46,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.45047369888361644,0.6037113326229646,0.5402183730388495,0.45047369888361644,0.08192948582878677,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6037113326229646,0.3920325949271549,0.2116787376958097,0.5402183730388495,0.3096689471498381,0.23054942588901134,0.45047369888361644,0.32231819965933006,0.12815549922428637,0.08192948582878677,0.2298701008504777,0.14794061502169092,0.1398411473843478,0.2137991431640202,0.07395799577967241,1253.0,0.919911829537105,1234.0,0.9059515062454078,510.0,0.3739897134459956,10.0,0.006612784717119765,72.0,0.05216752387950037,0.006612784717119765,WACC_0p7_WRT_0p3,0.4517266715650258,47,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.47267028363805497,0.015994670831340055,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015994670831340055,0.07878333018063637,0.06278865934929631,0.09656994180383442,0.1257064907947439,0.02913654899090949,0.47267028363805497,0.46047710636613887,0.0121931772719161,0.5555555555555558,0.518507012167406,0.03704854338814978,0.6177071766152658,0.5338582870998604,0.08384888951540537,10.0,0.006612784717119765,405.0,0.29684055841293167,1282.0,0.9412196914033799,1338.0,0.9823659074210139,1340.0,0.9838354151359294,0.006612784717119765,WACC_0p1_WRT_0p9,0.6421748714180749,48,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.20900542545708253,0.19495535198195973,0.06597193280336815,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19495535198195973,0.1366005275604286,0.05835482442153114,0.06597193280336815,0.09841374307201183,0.03244181026864368,0.20900542545708253,0.30435316674440266,0.09534774128732013,0.33333333333333365,0.37346361605429446,0.04013028272096081,0.42656076492289874,0.3894245447954974,0.037136220127401365,319.0,0.23365172667156503,11.0,0.0073475385745775165,305.0,0.2233651726671565,849.0,0.6230712711241734,822.0,0.6032329169728141,0.0073475385745775165,WACC_0p3_WRT_0p7,0.3381337252020573,49,False,,,False,False,False,False,False,31.0,0.30303030303030304
