detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,402,0.45,19,0.4594594594594594,0.8351050416428119,0,4,782,4273,0.188,0.199,0.36145585020930926,0.09626867075316817,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.09790686929327326,0.001638198540105093,0.04701294212377528,0.09769703302414756,0.050684090900372285,0.36145585020930926,0.45052488626048653,0.08906903605117727,0.4654656980568835,0.5616801551824233,0.09621445712553983,0.5178474745159879,0.6009080895301016,0.08306061501411366,645.0,0.1766803840877915,6.0,0.0013717421124828531,2228.0,0.6109739368998628,2550.0,0.6993141289437586,2617.0,0.7176954732510288,0.0013717421124828531,WACC_0p3_WRT_0p7,0.4412071330589849,27,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,0.8768648970503548,0.9041181561215869,0.8901065430880332,0.8768648970503548,0.2910246952015214,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9041181561215869,0.664046719265118,0.2400714368564688,0.8901065430880332,0.6218556814224135,0.2682508616656196,0.8768648970503548,0.5497480432021127,0.3271168538482421,0.2910246952015214,0.20874696837786944,0.08227772682365198,0.06405686229574137,0.22657221219301135,0.16251534989726998,3614.0,0.9912208504801098,3616.0,0.9917695473251029,3510.0,0.9626886145404664,6.0,0.0013717421124828531,8.0,0.0019204389574759945,0.0013717421124828531,WACC_0p7_WRT_0p3,0.5897942386831276,28,False,,,False,False,False,False,False,149.0,0.9135802469135802
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.8863625692819316,0.9115137265503441,0.8985828590137329,0.8863625692819316,0.2944321102887864,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9115137265503441,0.7370517106285751,0.17446201592176902,0.8985828590137329,0.68797316101046,0.2106096980032729,0.8863625692819316,0.6260261330234105,0.2603364362585211,0.2944321102887864,0.24030803570155493,0.05412407458723148,0.06405686229574137,0.22372659430477404,0.15966973200903267,3633.0,0.9964334705075446,3631.0,0.9958847736625515,3630.0,0.9956104252400548,52.0,0.013991769547325103,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.6006584362139918,29,False,,,False,False,False,False,False,152.0,0.9320987654320988
D3,RialtoBridgeTimelapse,3589,0.32,8,0.108108108108108,1.0,1,1,295,3503,0.845,0.848,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.0515178641621749,0.026451948010125573,0.23377924994876412,0.1373575827559474,0.09642166719281672,0.8497543176963082,0.5615248446640265,0.28822947303228164,0.874227223072208,0.6454840834025812,0.22874313966962678,0.8865523469449385,0.6777846010292307,0.2087677459157078,6.0,0.0013717421124828531,1101.0,0.3017832647462277,3565.0,0.9777777777777777,3600.0,0.9873799725651577,3602.0,0.9879286694101509,0.0013717421124828531,WACC_0p1_WRT_0p9,0.6512482853223595,30,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,0.5596325092766102,0.6570982117752777,0.6069885458492547,0.5596325092766102,0.17721339513627313,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6570982117752777,0.4464721657727122,0.21062604600256551,0.6069885458492547,0.36486780034214616,0.2421207455071085,0.5596325092766102,0.3217811018164079,0.23785140746020234,0.17721339513627313,0.24736448051761248,0.07015108538133935,0.06405686229574137,0.31242851827112383,0.24837165597538247,3428.0,0.9401920438957476,3375.0,0.9256515775034293,7.0,0.0016460905349794238,74.0,0.020027434842249656,151.0,0.0411522633744856,0.0016460905349794238,WACC_0p5_WRT_0p5,0.3857338820301783,31,False,,,False,False,False,False,False,102.0,0.6234567901234568
D3,RialtoBridgeTimelapse,2207,0.43,19,0.4054054054054053,0.8351050416428119,0,6,630,4660,0.207,0.207,0.4365786913611554,0.09626867075316817,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.0886572730861135,0.007611397667054667,0.07574622025069667,0.09770162175988317,0.021955401509186498,0.4365786913611554,0.4563453566323008,0.0197666652711454,0.5283520865207797,0.5679762973763497,0.03962421085557,0.574571301043519,0.6079356369764232,0.03336433593290422,466.0,0.12757201646090535,7.0,0.0016460905349794238,2308.0,0.6329218106995885,2670.0,0.7322359396433471,2732.0,0.7492455418381344,0.0016460905349794238,WACC_0p3_WRT_0p7,0.4487242798353909,32,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,836,0.61,502,0.8918918918918918,0.1691592892380199,0,129,1828,188,0.521,0.273,0.7649070613264416,0.8169397360878202,0.7901883775823425,0.7649070613264416,0.2508583460918022,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8169397360878202,0.5344423338506528,0.28249740223716746,0.7901883775823425,0.4703992460206577,0.3197891315616848,0.7649070613264416,0.4366329025376286,0.328274158788813,0.2508583460918022,0.2101944245868765,0.040663921504925676,0.06405686229574137,0.2498279755635256,0.18577111326778423,3532.0,0.968724279835391,3521.0,0.9657064471879286,1936.0,0.5308641975308642,7.0,0.0016460905349794238,41.0,0.010973936899862825,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4955829903978053,33,False,,,False,False,False,False,False,129.0,0.7901234567901234
D3,RialtoBridgeTimelapse,2201,0.61,418,0.8918918918918918,0.2068915281278944,0,125,2889,117,0.222,0.408,0.7124678310405319,0.7761067813012889,0.743388333111856,0.7124678310405319,0.2320450811060185,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7761067813012889,0.5949486995590172,0.18115808174227166,0.743388333111856,0.5539308962661694,0.1894574368456866,0.7124678310405319,0.5085259305101982,0.20394190053033368,0.2320450811060185,0.21980793864198536,0.012237142464033152,0.06405686229574137,0.2250366849710601,0.16097982267531874,3578.0,0.9813443072702333,3585.0,0.9832647462277092,3013.0,0.8263374485596707,12.0,0.003017832647462277,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.559122085048011,34,False,,,False,False,False,False,False,125.0,0.7654320987654321
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.05232465511775676,0.030508519245200615,0.2194126108853034,0.13945533570857702,0.07995727517672638,0.8121928971203851,0.5607348569691954,0.25145804015118967,0.8427840288402599,0.64526659006398,0.19751743877627992,0.858190433681173,0.6820813130574318,0.17610912062374118,7.0,0.0016460905349794238,1241.0,0.3401920438957476,3559.0,0.9761316872427983,3597.0,0.9865569272976681,3616.0,0.9917695473251029,0.0016460905349794238,WACC_0p1_WRT_0p9,0.6592592592592593,35,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.39785741883333997,0.5311284956364041,0.46261035063771383,0.39785741883333997,0.11917444933149193,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5311284956364041,0.34560555746575716,0.1855229381706469,0.46261035063771383,0.2800654675421617,0.1825448830955521,0.39785741883333997,0.3218190751523861,0.07603834368095386,0.11917444933149193,0.3550341001426714,0.23585965081117946,0.06405686229574137,0.38960417152099924,0.3255473092252579,3164.0,0.867764060356653,3090.0,0.8474622770919067,8.0,0.0019204389574759945,387.0,0.10589849108367627,364.0,0.09958847736625515,0.0019204389574759945,WACC_0p5_WRT_0p5,0.38452674897119343,36,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,599,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2659,4262,0.659,0.478,0.5117015325130013,0.107171991370024,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.0852006153100901,0.021971376059933906,0.10447949837761802,0.09773781161059164,0.006741686767026384,0.5117015325130013,0.4436729508992322,0.06802858161376912,0.5912384749846757,0.5545973552395828,0.03664111974509299,0.6312951275710498,0.5972404045997421,0.03405472297130763,399.0,0.10919067215363512,8.0,0.0019204389574759945,2083.0,0.5711934156378601,2429.0,0.6661179698216735,2554.0,0.7004115226337448,0.0019204389574759945,WACC_0p3_WRT_0p7,0.4097668038408779,37,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1318,0.6,589,0.8648648648648647,0.1362152323369833,0,139,1349,124,0.637,0.488,0.8106918076657097,0.8525910312535023,0.8310495449386344,0.8106918076657097,0.26728422725922624,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8525910312535023,0.5879010445151098,0.2646899867383925,0.8310495449386344,0.5494227961409474,0.281626748797687,0.8106918076657097,0.48535165358413723,0.32534015408157246,0.26728422725922624,0.21040595713351132,0.05687827012571492,0.09241877555950685,0.25490896946958724,0.1624901939100804,3576.0,0.9807956104252401,3580.0,0.9818930041152263,2721.0,0.7462277091906722,8.0,0.0019204389574759945,50.0,0.013443072702331962,0.0019204389574759945,WACC_0p7_WRT_0p3,0.5448559670781893,38,False,,,False,False,False,False,False,139.0,0.8518518518518519
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.05280027841302316,0.027734362260973835,0.23377924994876412,0.14579429899903829,0.08798495094972583,0.8497543176963082,0.5796196195440197,0.2701346981522884,0.874227223072208,0.6620686341674088,0.21215858890479922,0.8865523469449385,0.6960178512484625,0.19053449569647596,8.0,0.0019204389574759945,1561.0,0.4279835390946502,3609.0,0.9898491083676269,3642.0,0.9989026063100137,3637.0,0.9975308641975309,0.0019204389574759945,WACC_0p1_WRT_0p9,0.6832373113854595,39,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,489,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1115,439,0.726,0.226,0.40192831634491444,0.5342983891135664,0.46624347384600145,0.40192831634491444,0.12063493746599827,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5342983891135664,0.40526225076804756,0.12903613834551886,0.46624347384600145,0.3468014045854036,0.11944206926059786,0.40192831634491444,0.32379527425122756,0.07813304209368688,0.12063493746599827,0.2979155480388927,0.17728061057289443,0.03569494903197602,0.33494917261071494,0.29925422357873893,3346.0,0.9176954732510288,3323.0,0.9113854595336077,9.0,0.0021947873799725653,221.0,0.06035665294924554,219.0,0.0598079561042524,0.0021947873799725653,WACC_0p5_WRT_0p5,0.3902880658436214,40,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1017,0.45,20,0.4594594594594594,0.8250296821602843,0,5,519,3349,0.897,0.49,0.36145585020930926,0.107171991370024,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.09324014347112808,0.013931847898895927,0.04701294212377528,0.09793279150238651,0.050919849378611236,0.36145585020930926,0.44192868790997447,0.08047283770066521,0.4654656980568835,0.5522106299110954,0.08674493185421189,0.5178474745159879,0.5889230904131049,0.07107561589711697,558.0,0.15281207133058985,9.0,0.0021947873799725653,2045.0,0.5607681755829904,2386.0,0.654320987654321,2395.0,0.6567901234567901,0.0021947873799725653,WACC_0p3_WRT_0p7,0.4053772290809328,41,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.5489358626290932,0.6487690336667478,0.5974421902666216,0.5489358626290932,0.1733758321754548,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6487690336667478,0.5297612053904592,0.11900782827628853,0.5974421902666216,0.457791399632081,0.1396507906345406,0.5489358626290932,0.41872189169675317,0.13021397093234005,0.1733758321754548,0.2173011933530266,0.043925361177571814,0.03569494903197602,0.2526892703674766,0.21699432133550062,3528.0,0.9676268861454047,3511.0,0.9629629629629629,1615.0,0.44279835390946504,9.0,0.0021947873799725653,46.0,0.012345679012345678,0.0021947873799725653,WACC_0p7_WRT_0p3,0.4775857338820302,42,False,,,False,False,False,False,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,1.0,1.0,1.0,1.0,0.3352010362388131,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7704769960514574,0.22952300394854264,1.0,0.7264743055163954,0.27352569448360464,1.0,0.6509561936234625,0.34904380637653754,0.3352010362388131,0.2759549014528851,0.059246134785927995,0.20586642861456828,0.22659654535309684,0.020730116738528565,3642.0,0.9989026063100137,3643.0,0.9991769547325103,3639.0,0.998079561042524,152.0,0.04142661179698217,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.6079561042524007,43,False,,,False,False,False,False,False,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,1571,0.3,12,0.0540540540540539,0.9240633965171784,0,11,35,4266,0.94,0.64,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03156547671103567,0.053040791431404395,0.021475314720368725,0.2625125280756855,0.13084677969217004,0.13166574838351544,0.9248771588481541,0.5500803384912263,0.37479682035692785,0.9371136115361041,0.6443160473913814,0.2927975641447227,0.9432761734724693,0.6813274562569638,0.2619487172155055,9.0,0.0021947873799725653,784.0,0.21481481481481482,3516.0,0.9643347050754458,3592.0,0.9851851851851852,3614.0,0.9912208504801098,0.0021947873799725653,WACC_0p1_WRT_0p9,0.6315500685871056,44,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28240199017649653,0.27177601225666287,0.010625977919833662,0.17753640540483248,0.2243607602030731,0.046824354798240625,0.0784334005077333,0.32522220880974206,0.24678880830200878,0.151033755737403,0.3633207885810889,0.2122870328436859,0.23422834187833366,0.4101354814371874,0.17590713955885376,2863.0,0.7851851851851852,2798.0,0.7673525377229081,10.0,0.0024691358024691358,424.0,0.11604938271604938,447.0,0.1223593964334705,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3586831275720165,45,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,477,0.62,113,0.9189189189189187,0.4756919780220076,0,7,2327,165,0.031,0.417,0.3388963413101384,0.485217161706757,0.4099898023369682,0.3388963413101384,0.09802138569490806,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.485217161706757,0.46844038641670854,0.01677677529004845,0.4099898023369682,0.3976817208491889,0.012308081487779288,0.3388963413101384,0.38201488359074903,0.04311854228061063,0.09802138569490806,0.21795909309729847,0.1199377074023904,0.03569494903197602,0.26890536192076053,0.23321041288878452,3459.0,0.9486968449931413,3434.0,0.9418381344307271,791.0,0.2167352537722908,10.0,0.0024691358024691358,68.0,0.018381344307270234,0.0024691358024691358,WACC_0p7_WRT_0p3,0.42562414266117976,46,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1971,0.43,26,0.4054054054054053,0.7731322710492475,0,13,875,4719,0.684,0.457,0.4365786913611554,0.16333416737076117,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16333416737076117,0.09268830705745847,0.07064586031330271,0.07574622025069667,0.09804591554870379,0.022299695298007113,0.4365786913611554,0.4463877939100735,0.009809102548918092,0.5283520865207797,0.5580112357389165,0.029659149218136838,0.574571301043519,0.6001052708242592,0.025533969780740295,542.0,0.1484224965706447,10.0,0.0024691358024691358,2148.0,0.5890260631001372,2493.0,0.683676268861454,2598.0,0.712482853223594,0.0024691358024691358,WACC_0p3_WRT_0p7,0.4272153635116598,47,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,267,0.36,12,0.2162162162162161,0.9240633965171784,0,5,170,4351,0.854,0.409,0.6995086353926162,0.012066795034076653,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012066795034076653,0.053090574558559166,0.04102377952448251,0.17631269369492136,0.12355295647733354,0.052759737217587824,0.6995086353926162,0.518663616942438,0.1808450184501782,0.7484544461444159,0.6204223106469684,0.12803213549744752,0.7731046938898768,0.6566797569605552,0.11642493692932154,10.0,0.0024691358024691358,532.0,0.145679012345679,3151.0,0.8641975308641975,3385.0,0.928395061728395,3432.0,0.9412894375857339,0.0024691358024691358,WACC_0p1_WRT_0p9,0.5764060356652949,48,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.8841116286248735,0.9097609823247769,0.8965739789772339,0.8841116286248735,0.2936245556618855,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9097609823247769,0.6359631590214411,0.2737978233033358,0.8965739789772339,0.5953734788325443,0.3012005001446896,0.8841116286248735,0.538519012449093,0.3455926161757805,0.2936245556618855,0.2387833961426803,0.05484115951920521,0.06405686229574137,0.22952935787980883,0.16547249558406746,3602.0,0.9879286694101509,3601.0,0.9876543209876543,3417.0,0.9371742112482854,46.0,0.012345679012345678,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.5855144032921811,49,False,,,False,False,False,False,False,151.0,0.9259259259259259
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,0.2546502162790697,0.4196170719346837,0.3348032983317868,0.2546502162790697,0.06779697802161647,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4196170719346837,0.3788320115106266,0.04078506042405711,0.3348032983317868,0.3109422100976734,0.02386108823411337,0.2546502162790697,0.32533678488768236,0.07068656860861267,0.06779697802161647,0.3063723539336042,0.2385753759119877,0.06405686229574137,0.3455938831591898,0.28153702086344845,3272.0,0.8973936899862826,3200.0,0.8776406035665295,11.0,0.0027434842249657062,244.0,0.06666666666666667,245.0,0.06694101508916324,0.0027434842249657062,WACC_0p5_WRT_0p5,0.3822770919067215,50,False,,,False,False,False,False,False,9.0,0.04938271604938271
