detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,0.10373066031031923,0.06945091203793022,0.017492333140810973,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06945091203793022,0.10809835682132904,0.03864744478339882,0.017492333140810973,0.09172578887823477,0.07423345573742379,0.10373066031031923,0.3605736784525644,0.25684301814224514,0.17518797090562566,0.42693947567128504,0.2517515047656594,0.21393813140875265,0.5155277274333928,0.3015895960246402,359.0,0.1774913237481408,6.0,0.002478929102627665,1047.0,0.5185919682697074,1226.0,0.6073376301437778,1304.0,0.6460089241447695,0.002478929102627665,WACC_0p3_WRT_0p7,0.39038175508180467,27,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1322,0.92,458,0.9859154929577464,0.4899948565593021,0,102,3181,415,0.675,0.288,0.4225762402903346,0.4925336898842884,0.4635256041801161,0.4225762402903346,0.152562581708472,0.02504126191219553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4925336898842884,0.4636471430124592,0.028886546871829233,0.4635256041801161,0.3834981074163639,0.0800274967637522,0.4225762402903346,0.38447167569342444,0.03810456459691014,0.152562581708472,0.15997644275613035,0.007413861047658343,0.02504126191219553,0.2351874067198986,0.21014614480770308,1920.0,0.9514129895884977,1920.0,0.9514129895884977,1186.0,0.5875061973227566,6.0,0.002478929102627665,52.0,0.02528507684680218,0.002478929102627665,WACC_0p7_WRT_0p3,0.5036192364898364,28,False,,,False,False,False,False,False,102.0,0.4697674418604651
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.2531088835919326,0.045904510720657564,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045904510720657564,0.0496653757498265,0.0037608650291689333,0.07697149682959593,0.12808369664097416,0.051112199811378226,0.2531088835919326,0.5323864504496842,0.2792775668577516,0.31265664242135466,0.5707024967939415,0.2580458543725868,0.34494844284062715,0.6229418343533143,0.27799339151268715,6.0,0.002478929102627665,499.0,0.24690133862171543,1865.0,0.9241447694595935,1847.0,0.9152206246901339,1851.0,0.917203767972236,0.002478929102627665,WACC_0p1_WRT_0p9,0.6011898859692613,29,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,0.9713475209511337,0.9748188958730987,0.9733794788870288,0.9713475209511337,0.36899934756500863,0.0785182642674119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9748188958730987,0.6907974499567429,0.2840214459163558,0.9733794788870288,0.6743258419669248,0.299053636920104,0.9713475209511337,0.5846260959754057,0.38672142497572803,0.36899934756500863,0.19852798804702274,0.1704713595179859,0.0785182642674119,0.1879427466111326,0.10942448234372071,2014.0,0.9980168567178979,2015.0,0.9985126425384234,2012.0,0.9970252850768468,123.0,0.06048587010411502,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.6113039167079821,30,False,,,False,False,False,False,False,213.0,0.986046511627907
D3,PokerHand,309,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3020,1938,0.098,0.222,0.149671868849853,0.2526928934837682,0.2099748880496402,0.149671868849853,0.04492841493581541,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2526928934837682,0.24835647749444273,0.004336415989325493,0.2099748880496402,0.16931241754089912,0.04066247050874108,0.149671868849853,0.258020078096673,0.10834820924681998,0.04492841493581541,0.29127694670923976,0.24634853177342436,0.03925771616625325,0.39690341340936786,0.3576456972431146,1458.0,0.7223599405057015,1326.0,0.6569162121963312,7.0,0.002974714923153198,445.0,0.22012890431333665,487.0,0.24095190877540903,0.002974714923153198,WACC_0p5_WRT_0p5,0.3686663361427863,31,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,855,0.77,77,0.7746478873239436,0.8253870976987643,0,23,2767,4390,0.622,0.403,0.08713307994569554,0.14518256818555852,0.09631899472421944,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14518256818555852,0.11750760860206365,0.027674959583494876,0.09631899472421944,0.09179432821157686,0.004524666512642578,0.08713307994569554,0.34178834211183606,0.25465526216614054,0.15991367407054466,0.4301452540428041,0.27023157997225944,0.1993814301385444,0.5103221203565116,0.3109406902179672,427.0,0.21120475954387705,7.0,0.002974714923153198,859.0,0.4253842340109073,1247.0,0.6177491323748141,1256.0,0.6222112047595438,0.002974714923153198,WACC_0p3_WRT_0p7,0.3759048091224591,32,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.624860973705049,0.6703107306321793,0.6514648399968245,0.624860973705049,0.23234418658712538,0.04475362942570149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6703107306321793,0.5712474133328417,0.0990633172993376,0.6514648399968245,0.49686090617919454,0.15460393381762993,0.624860973705049,0.4624041844401349,0.16245678926491408,0.23234418658712538,0.16092722129420844,0.07141696529291694,0.04475362942570149,0.2105976118721523,0.16584398244645082,1978.0,0.9801685671789787,1972.0,0.9771938522558254,1533.0,0.7595438770451165,7.0,0.002974714923153198,29.0,0.013882002974714923,0.002974714923153198,WACC_0p7_WRT_0p3,0.5467526028755577,33,False,,,False,False,False,False,False,167.0,0.772093023255814
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8339690328473421,0.8540844209315762,0.8457435093502229,0.8339690328473421,0.3148169282014412,0.06513092059476892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8540844209315762,0.6654742274647983,0.18861019346677788,0.8457435093502229,0.6325212756116405,0.2132222337385824,0.8339690328473421,0.5545196812019876,0.27944935164535456,0.3148169282014412,0.19251518674123422,0.12230174146020698,0.06513092059476892,0.18975237388826996,0.12462145329350104,2008.0,0.9950421417947447,2006.0,0.9940505701536936,1981.0,0.9816559246405553,108.0,0.05304908279623203,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.6053544868616758,34,False,,,False,False,False,False,False,199.0,0.9209302325581395
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,1.0,0.07941653160453808,0.3743673152735209,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07941653160453808,0.04991252580329191,0.029504005801246173,0.3743673152735209,0.1364866679749618,0.2378806472985591,1.0,0.5543011959897831,0.4456988040102169,1.0,0.5928154592170859,0.4071845407829141,1.0,0.6399970584469992,0.36000294155300083,7.0,0.002974714923153198,730.0,0.36142786316311354,1978.0,0.9801685671789787,1980.0,0.9811601388200297,1963.0,0.9727317798710957,0.002974714923153198,WACC_0p1_WRT_0p9,0.6596926127912741,35,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,787,0.88,153,0.9295774647887324,0.6966599311371386,0,40,3696,2865,0.148,0.341,0.17903628723580622,0.27849968233933287,0.23725685964728876,0.17903628723580622,0.056509815002999966,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27849968233933287,0.2397713803309958,0.03872830200833707,0.23725685964728876,0.16236885973399662,0.07488799991329215,0.17903628723580622,0.25860665165340324,0.07957036441759702,0.056509815002999966,0.3263181992230048,0.26980838422000486,0.03925771616625325,0.42702664087849057,0.38776892471223734,1421.0,0.7040158651462568,1262.0,0.6251859196826971,8.0,0.0034705007436787306,586.0,0.2900347050074368,622.0,0.307882994546356,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3861179970252851,36,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,0.10373066031031923,0.09700277010377839,0.04538511487561752,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09700277010377839,0.1249603314725524,0.027957561368774003,0.04538511487561752,0.0918746897873316,0.04648957491171408,0.10373066031031923,0.3588894398193216,0.25515877950900234,0.17518797090562566,0.4263122208547954,0.25112424994916976,0.21393813140875265,0.513584266386775,0.2996461349780224,500.0,0.24739712444224096,8.0,0.0034705007436787306,1033.0,0.51165096678235,1221.0,0.6048587010411502,1285.0,0.6365889935547844,0.0034705007436787306,WACC_0p3_WRT_0p7,0.4007932573128409,37,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.40802201431348606,0.47974277293834355,0.45000352536666066,0.40802201431348606,0.1468223585754736,0.02362297271910023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47974277293834355,0.47866932789847927,0.0010734450398642847,0.45000352536666066,0.4008176666176896,0.04918585874897108,0.40802201431348606,0.37359407915864246,0.0344279351548436,0.1468223585754736,0.16231510915818106,0.015492750582707465,0.02362297271910023,0.24305183945638367,0.21942886673728346,1934.0,0.9583539910758553,1932.0,0.9573624194348042,1123.0,0.556271690629648,8.0,0.0034705007436787306,56.0,0.027268220128904314,0.0034705007436787306,WACC_0p7_WRT_0p3,0.500545364402578,38,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,0.9019484696868506,0.9138278474820095,0.9089020245540108,0.9019484696868506,0.34162818814306045,0.07175542269989954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9138278474820095,0.6729100852942121,0.24091776218779737,0.9089020245540108,0.6324449261348859,0.2764570984191249,0.9019484696868506,0.5715131705967696,0.33043529909008096,0.34162818814306045,0.2072255867302104,0.13440260141285004,0.07175542269989954,0.18994986704961656,0.11819444434971701,2011.0,0.9965294992563213,2005.0,0.993554784333168,2003.0,0.992563212692117,150.0,0.07387208725830441,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.6119980168567178,39,False,,,False,False,False,False,False,203.0,0.9395348837209302
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.2863040443211802,0.05003064881632199,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05003064881632199,0.05050858901464031,0.00047794019831831625,0.09018908876043709,0.13504701689011628,0.04485792812967919,0.2863040443211802,0.5331881218670941,0.2468840775459139,0.34320523609151676,0.5700486549736169,0.22684341888210013,0.3740618453810438,0.6196521968401707,0.2455903514591269,8.0,0.0034705007436787306,677.0,0.33515121467526027,1870.0,0.9266236985622212,1841.0,0.9122459097669806,1825.0,0.9043133366385722,0.0034705007436787306,WACC_0p1_WRT_0p9,0.6163609320773427,40,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.027340563295507426,0.14518256818555852,0.09631899472421944,0.027340563295507426,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14518256818555852,0.1371804454493101,0.008002122736248424,0.09631899472421944,0.09226291118254522,0.004056083541674221,0.027340563295507426,0.3276768721146967,0.30033630881918927,0.08354218989513973,0.40307212468180975,0.31952993478667,0.1265979237875031,0.49236869024446284,0.3657707664569597,630.0,0.31184928111056026,9.0,0.0039662865642042635,733.0,0.3629152206246901,1042.0,0.5161130391670798,1112.0,0.5508180466038671,0.0039662865642042635,WACC_0p3_WRT_0p7,0.3491323748140803,41,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1782,0.88,186,0.9295774647887324,0.6599184650600984,0,65,4939,2864,0.373,0.261,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31655121689886073,0.2691336213020035,0.04741759559685721,0.2774835182567785,0.19719491359317737,0.08028860466360116,0.22233346718667799,0.25872813918331533,0.036394671996637346,0.07358633108451032,0.3070748259068409,0.23348849482233056,0.03925771616625325,0.4072818936679333,0.3680241775016801,1530.0,0.7580565195835399,1504.0,0.7451660882498761,9.0,0.0039662865642042635,505.0,0.2498760535448686,522.0,0.2583044124938027,0.0039662865642042635,WACC_0p5_WRT_0p5,0.4030738720872583,42,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,0.5594616542124097,0.6128348287681905,0.5907034670504008,0.5594616542124097,0.20655053138133406,0.038380556187746884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6128348287681905,0.5451373428927783,0.06769748587541224,0.5907034670504008,0.46630689925550256,0.12439656779489822,0.5594616542124097,0.4411674389736509,0.11829421523875877,0.20655053138133406,0.1627619251526854,0.04378860622864866,0.038380556187746884,0.2325889546771937,0.19420839848944682,1972.0,0.9771938522558254,1965.0,0.9737233515121467,1449.0,0.7178978681209718,9.0,0.0039662865642042635,48.0,0.02330193356470005,0.0039662865642042635,WACC_0p7_WRT_0p3,0.5392166584035697,43,False,,,False,False,False,False,False,154.0,0.7116279069767442
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6488268001715695,0.6913729909242631,0.673731073517273,0.6488268001715695,0.24179636849658442,0.04708906607036621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6913729909242631,0.6175542356420675,0.07381875528219561,0.673731073517273,0.5564985625847243,0.11723251093254872,0.6488268001715695,0.5014840420785659,0.14734275809300357,0.24179636849658442,0.17444785741464072,0.0673485110819437,0.04708906607036621,0.19042927043063704,0.14334020436027084,1997.0,0.9895884977689638,1990.0,0.9861179970252851,1694.0,0.8393653941497273,43.0,0.020823004462072386,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5679722359940506,44,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.15352340140419046,0.10641182430333956,0.05533201492853957,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10641182430333956,0.052780382787343455,0.05363144151599611,0.05533201492853957,0.13054640593760194,0.07521439100906238,0.15352340140419046,0.5027540359354544,0.34923063453126396,0.22101086141086876,0.5496793168641394,0.3286684554532706,0.25760823521937753,0.6101450966040107,0.3525368613846332,9.0,0.0039662865642042635,555.0,0.2746653445711453,1701.0,0.842835894893406,1738.0,0.8611799702528508,1772.0,0.8780366881507189,0.0039662865642042635,WACC_0p1_WRT_0p9,0.5721368368864651,45,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11538977509445862,0.12844360925949008,0.013053834165031461,0.06482316858811554,0.09241973065286219,0.027596562064746644,0.03734033885182431,0.3284811367544509,0.2911407979026266,0.11409078356530157,0.412868356365537,0.2987775728002354,0.15571132632791948,0.49983920623648725,0.34412787990856775,533.0,0.26375805651958356,10.0,0.004462072384729797,744.0,0.368368864650471,1114.0,0.5518096182449181,1170.0,0.579573624194348,0.004462072384729797,WACC_0p3_WRT_0p7,0.35359444719881006,46,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,723,0.85,123,0.8873239436619718,0.7376620683704456,0,36,2933,2152,0.897,0.074,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23603555642023544,0.2253005272514859,0.01073502916874955,0.19236537455289343,0.1597922910553105,0.03257308349758292,0.13071821221837515,0.25885151729963896,0.1281333050812638,0.03771929938989666,0.31526532441248106,0.2775460250225844,0.08292781997687818,0.41198869857569276,0.3290608785988146,1339.0,0.6633614278631631,1231.0,0.6098165592464055,10.0,0.004462072384729797,527.0,0.26078334159643035,543.0,0.26871591472483886,0.004462072384729797,WACC_0p5_WRT_0p5,0.36142786316311354,47,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.6060448833251021,0.6537742930586432,0.6339831369173567,0.6060448833251021,0.22492307347239363,0.04292002744063999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6537742930586432,0.5279628399396584,0.12581145311898478,0.6339831369173567,0.4657869250303806,0.16819621188697614,0.6060448833251021,0.3999883472774564,0.20605653604764568,0.22492307347239363,0.16396808941684837,0.06095498405554525,0.04292002744063999,0.21885403526684272,0.17593400782620272,1962.0,0.9722359940505702,1964.0,0.9732275656916212,1269.0,0.6286564204263758,10.0,0.004462072384729797,37.0,0.017848289538919187,0.004462072384729797,WACC_0p7_WRT_0p3,0.5192860684184433,48,False,,,False,False,False,False,False,162.0,0.7488372093023256
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9231050215828553,0.932421189278051,0.9285582098168896,0.9231050215828553,0.34997238513444345,0.07381709942286606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.932421189278051,0.6774061991434337,0.25501499013461726,0.9285582098168896,0.6327406363429563,0.29581757347393334,0.9231050215828553,0.5680327855474088,0.3550722360354466,0.34997238513444345,0.20462546163503617,0.14534692349940728,0.07381709942286606,0.19097997919743245,0.1171628797745664,2013.0,0.9975210708973723,2007.0,0.9945463559742191,2001.0,0.991571641051066,144.0,0.07089737233515121,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.6117997025285077,49,False,,,False,False,False,False,False,206.0,0.9534883720930233
