detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,913,0.32,9,0.0625,0.9268491446883798,0,3,1691,1703,4947,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.10911342675176494,0.004525918930062059,0.10911342675176494,90,90.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10912418974148233,0.05391921478063289,0.10912418974148233,91,91.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,619,0.32,7,0.0625,1.0,1,1,853,2065,2373,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10913815373550717,0.10913815373550717,0.10913815373550717,92,92.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1208,0.32,8,0.0625,0.9613883988637816,0,2,317,2215,3856,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10916561020030568,0.053960635239456246,0.10916561020030568,93,93.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2172,0.32,7,0.0625,1.0,1,1,2138,2400,4762,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10918780452255225,0.10918780452255225,0.10918780452255225,94,94.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10919780133809813,0.05399282637724869,0.10919780133809813,95,95.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,156,0.32,7,0.0625,1.0,1,1,5000,5000,3637,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1092267336711172,0.1092267336711172,0.1092267336711172,96,96.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,420,0.32,8,0.0625,0.9613883988637816,0,2,1,5000,1655,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10923754936605803,0.054032574405208596,0.10923754936605803,97,97.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1599,0.32,7,0.0625,1.0,1,1,1323,3520,3169,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10924847819330744,0.10924847819330744,0.10924847819330744,98,98.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1017,0.32,7,0.0625,1.0,1,1,4898,3742,4234,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10925120196189847,0.10925120196189847,0.10925120196189847,99,99.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1072,0.32,7,0.0625,1.0,1,1,869,2277,2491,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10928790854253366,0.10928790854253366,0.10928790854253366,100,100.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,661,0.32,7,0.0625,1.0,1,1,3393,1722,3822,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10928814764758539,0.10928814764758539,0.10928814764758539,101,101.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,776,0.32,8,0.0625,0.9613883988637816,0,2,2140,3254,4683,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10929379236756522,0.054088817406715776,0.10929379236756522,102,102.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1379,0.32,7,0.0625,1.0,1,1,777,4014,2661,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10929736371494307,0.10929736371494307,0.10929736371494307,103,103.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,60,0.32,7,0.0625,1.0,1,1,5000,1139,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10931787501870363,0.10931787501870363,0.10931787501870363,104,104.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2457,0.32,7,0.0625,1.0,1,1,3678,2498,2656,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10933851020360227,0.10933851020360227,0.10933851020360227,105,105.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1847,0.32,7,0.0625,1.0,1,1,2136,3398,1170,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10936587222628959,0.10936587222628959,0.10936587222628959,106,106.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2346,0.32,7,0.0625,1.0,1,1,3311,3396,2335,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10937168104908286,0.10937168104908286,0.10937168104908286,107,107.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1256,0.32,7,0.0625,1.0,1,1,247,1845,3339,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10937905453010129,0.10937905453010129,0.10937905453010129,108,108.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1478,0.32,7,0.0625,1.0,1,1,2879,2260,4571,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10938018952115797,0.10938018952115797,0.10938018952115797,109,109.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1191,0.32,7,0.0625,1.0,1,1,2266,3541,2432,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10938665586017433,0.10938665586017433,0.10938665586017433,110,110.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2229,0.32,8,0.0625,0.9613883988637816,0,2,3339,2946,3441,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10943982368046475,0.05423484871961531,0.10943982368046475,111,111.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1995,0.32,7,0.0625,1.0,1,1,262,3065,2948,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10945421497726018,0.10945421497726018,0.10945421497726018,112,112.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1477,0.32,8,0.0625,0.9613883988637816,0,2,3636,3212,3137,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10945552390373511,0.054250548942885675,0.10945552390373511,113,113.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10951305363155794,0.054308078670708505,0.10951305363155794,114,114.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,500,0.32,7,0.0625,1.0,1,1,1078,3316,3206,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10957224461401374,0.10957224461401374,0.10957224461401374,115,115.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1293,0.32,7,0.0625,1.0,1,1,2997,3547,3484,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10958648275488792,0.10958648275488792,0.10958648275488792,116,116.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2308,0.32,9,0.0625,0.9268491446883798,0,3,2380,4200,3367,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.10959027736235263,0.005002769540649751,0.10959027736235263,117,117.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1867,0.32,7,0.0625,1.0,1,1,302,4222,4974,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10960785975713022,0.10960785975713022,0.10960785975713022,118,118.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1484,0.32,7,0.0625,1.0,1,1,2258,2410,3437,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10961603297156244,0.10961603297156244,0.10961603297156244,119,119.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1415,0.32,7,0.0625,1.0,1,1,2417,4877,3124,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10967047137236752,0.10967047137236752,0.10967047137236752,120,120.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1643,0.32,7,0.0625,1.0,1,1,57,4065,2296,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10967054149106185,0.10967054149106185,0.10967054149106185,121,121.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2313,0.32,7,0.0625,1.0,1,1,2991,4374,4564,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1097043141520056,0.1097043141520056,0.1097043141520056,122,122.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10971582510950109,0.10971582510950109,0.10971582510950109,123,123.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10973248729639752,0.10973248729639752,0.10973248729639752,124,124.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,816,0.32,8,0.0625,0.9613883988637816,0,2,1539,4726,2494,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10973577779864144,0.054530802837792,0.10973577779864144,125,125.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,569,0.32,11,0.0625,0.8670805439707009,0,5,4382,1999,3839,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19004172388552346,0.10974180437027603,0.08029991951524743,0.10974180437027603,126,126.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2013,0.32,7,0.0625,1.0,1,1,2689,2641,3182,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10978068750050494,0.10978068750050494,0.10978068750050494,127,127.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2339,0.32,7,0.0625,1.0,1,1,2952,4625,3227,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10982547511266846,0.10982547511266846,0.10982547511266846,128,128.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1967,0.32,7,0.0625,1.0,1,1,1585,3285,2524,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10983632040953592,0.10983632040953592,0.10983632040953592,129,129.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10989263755765975,0.10989263755765975,0.10989263755765975,130,130.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1693,0.32,7,0.0625,1.0,1,1,2775,3087,3624,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10989377220461818,0.10989377220461818,0.10989377220461818,131,131.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,165,0.32,9,0.0625,0.9268491446883798,0,3,5000,2317,3649,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.10990646353545097,0.005318955713748089,0.10990646353545097,132,132.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2462,0.32,7,0.0625,1.0,1,1,1109,3500,2420,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10990915109080153,0.10990915109080153,0.10990915109080153,133,133.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,175,0.32,8,0.0625,0.9613883988637816,0,2,5000,3240,3727,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10991554563860123,0.05471057067775179,0.10991554563860123,134,134.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,33,0.32,7,0.0625,1.0,1,1,5000,5000,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10995349090202573,0.10995349090202573,0.10995349090202573,135,135.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,425,0.32,7,0.0625,1.0,1,1,940,5000,2618,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10996167025268522,0.10996167025268522,0.10996167025268522,136,136.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,324,0.32,8,0.0625,0.9613883988637816,0,2,633,4430,5000,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1100059773872147,0.05480100242636526,0.1100059773872147,137,137.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2416,0.32,7,0.0625,1.0,1,1,4186,2674,2238,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11002596505831519,0.11002596505831519,0.11002596505831519,138,138.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2390,0.32,7,0.0625,1.0,1,1,3525,4946,3592,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11002655128301181,0.11002655128301181,0.11002655128301181,139,139.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1381,0.32,7,0.0625,1.0,1,1,3518,2956,4612,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11003852997337972,0.11003852997337972,0.11003852997337972,140,140.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2110,0.32,7,0.0625,1.0,1,1,3417,1949,3223,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11008685634975413,0.11008685634975413,0.11008685634975413,141,141.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2301,0.32,7,0.0625,1.0,1,1,1398,2932,2480,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11010579251948481,0.11010579251948481,0.11010579251948481,142,142.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1347,0.32,7,0.0625,1.0,1,1,859,3645,3379,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1101307006499612,0.1101307006499612,0.1101307006499612,143,143.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,504,0.32,7,0.0625,1.0,1,1,2304,3836,3087,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11013882342586279,0.11013882342586279,0.11013882342586279,144,144.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,381,0.32,7,0.0625,1.0,1,1,1,2173,1886,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11014114725833965,0.11014114725833965,0.11014114725833965,145,145.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1442,0.32,7,0.0625,1.0,1,1,4046,1397,4959,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11014470045981303,0.11014470045981303,0.11014470045981303,146,146.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.11021412126154519,0.005626613439842304,0.11021412126154519,147,147.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,537,0.32,7,0.0625,1.0,1,1,4616,1554,3458,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1102159360732215,0.1102159360732215,0.1102159360732215,148,148.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,901,0.32,7,0.0625,1.0,1,1,537,2058,4891,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11022991522556225,0.11022991522556225,0.11022991522556225,149,149.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1993,0.32,7,0.0625,1.0,1,1,4642,2891,4123,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1103074338358466,0.1103074338358466,0.1103074338358466,150,150.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.11031099504319708,0.05510602008234764,0.11031099504319708,151,151.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2316,0.32,8,0.0625,0.9613883988637816,0,2,699,1603,3890,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.11031733292932187,0.055112357968472435,0.11031733292932187,152,152.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2280,0.32,7,0.0625,1.0,1,1,252,1017,4710,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1103350817219318,0.1103350817219318,0.1103350817219318,153,153.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1424,0.32,8,0.0625,0.9613883988637816,0,2,661,2436,4779,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.11034438096039165,0.05513940599954221,0.11034438096039165,154,154.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2107,0.32,8,0.0625,0.9613883988637816,0,2,397,4652,2701,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.11034811107322835,0.055143136112378914,0.11034811107322835,155,155.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1487,0.32,9,0.0625,0.9268491446883798,0,3,1776,3370,4481,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.1103903820655641,0.005802874243861222,0.1103903820655641,156,156.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,361,0.32,7,0.0625,1.0,1,1,5000,1856,3507,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1104493997192307,0.1104493997192307,0.1104493997192307,157,157.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,902,0.32,9,0.0625,0.9268491446883798,0,3,852,3389,2700,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.11045222898088823,0.005864721159185349,0.11045222898088823,158,158.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1687,0.32,7,0.0625,1.0,1,1,1895,3239,3456,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11045679187468087,0.11045679187468087,0.11045679187468087,159,159.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1719,0.32,7,0.0625,1.0,1,1,2164,2948,4932,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1104602220841523,0.1104602220841523,0.1104602220841523,160,160.0,1.0,0.0,False
