detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09474767938606703,0.08341477471660476,0.09474767938606703,86,86.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,580,0.58,28,0.0,0.9906645581969952,0,2,1289,1701,4785,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09484324231384678,0.08351033764438451,0.09484324231384678,87,87.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09488173337814527,0.0726001651829539,0.09488173337814527,88,88.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09492139768961691,0.07263982949442553,0.09492139768961691,89,89.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.0950581047442493,0.07277653654905793,0.0950581047442493,90,90.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,295,0.58,29,0.0,0.9816456337335658,0,3,1595,1522,3515,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09511536508188614,0.07283379688669477,0.09511536508188614,91,91.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09519207376267694,0.062320880036725,0.09519207376267694,92,92.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.0952562726913164,0.042193839383014735,0.0952562726913164,93,93.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09530058781440374,0.07301901961921237,0.09530058781440374,94,94.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.0953240302395242,0.06245283651357226,0.0953240302395242,95,95.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09538789825694045,0.06251670453098851,0.09538789825694045,96,96.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,819,0.58,39,0.0,0.9051127686379964,0,12,2270,4060,4910,True,0.11036050383053017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053017,0.0954056251820926,0.014954878648437572,0.0954056251820926,97,97.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09542222238259838,0.06255102865664644,0.09542222238259838,98,98.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09546533953880276,0.0841324348693405,0.09546533953880276,99,99.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09547187799693137,0.06260068427097942,0.09547187799693137,100,100.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09548752188140479,0.04242508857310313,0.09548752188140479,101,101.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.1283550644566487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1283550644566487,0.0954991224478305,0.03285594200881821,0.0954991224478305,102,102.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.09551279720007541,0.014349635680764125,0.09551279720007541,103,103.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09555466302581091,0.06268346929985896,0.09555466302581091,104,104.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,52,0.58,29,0.0,0.9816456337335658,0,3,3817,5000,3918,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09562844488673693,0.07334687669154555,0.09562844488673693,105,105.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,807,0.58,28,0.0,0.9906645581969952,0,2,317,3365,3832,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09563247337638912,0.08429956870692686,0.09563247337638912,106,106.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09565426071407308,0.0733726925188817,0.09565426071407308,107,107.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,16,0.58,31,0.0,0.9644762707294906,0,5,2650,2673,2119,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09566104659647189,0.05253646333391142,0.09566104659647189,108,108.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09568571016092729,0.06281451643497535,0.09568571016092729,109,109.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,344,0.58,28,0.0,0.9906645581969952,0,2,83,3234,2567,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09576194942373309,0.08442904475427082,0.09576194942373309,110,110.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,337,0.58,29,0.0,0.9816456337335658,0,3,4294,3218,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09577221300462183,0.07349064480943045,0.09577221300462183,111,111.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09579289440188643,0.07351132620669505,0.09579289440188643,112,112.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09584998971985484,0.07356842152466346,0.09584998971985484,113,113.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09585868038758372,0.03315509401647666,0.09585868038758372,114,114.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09590641851028693,0.07362485031509555,0.09590641851028693,115,115.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09597966088553392,0.08464675621607165,0.09597966088553392,116,116.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,248,0.58,36,0.0,0.9258530952252368,0,10,3160,3831,4060,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09001178745258927,0.09603815743514148,0.00602636998255221,0.09603815743514148,117,117.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09604880623016665,0.05292422296760618,0.09604880623016665,118,118.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09605017658479001,0.07376860838959863,0.09605017658479001,119,119.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09614150980391005,0.07385994160871867,0.09614150980391005,120,120.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,918,0.58,33,0.0,0.948348133291504,0,7,145,3268,2211,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09621041395754164,0.033506827586434584,0.09621041395754164,121,121.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,575,0.58,28,0.0,0.9906645581969952,0,2,434,2897,2660,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.0962313980169707,0.08489849334750843,0.0962313980169707,122,122.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,336,0.58,30,0.0,0.9729224656013556,0,4,5000,2857,2535,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09631094471193409,0.06343975098598215,0.09631094471193409,123,123.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09638541607386122,0.0635142223479093,0.09638541607386122,124,124.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,853,0.58,31,0.0,0.9644762707294906,0,5,4335,4793,2438,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09640067570942956,0.053276092446869094,0.09640067570942956,125,125.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09640789141877097,0.0741263232235796,0.09640789141877097,126,126.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,396,0.58,31,0.0,0.9644762707294906,0,5,5000,3704,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09643196746299099,0.05330738420043052,0.09643196746299099,127,127.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09650409889586213,0.08517119422639986,0.09650409889586213,128,128.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,352,0.58,28,0.0,0.9906645581969952,0,2,612,4209,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09650699788652033,0.08517409321705806,0.09650699788652033,129,129.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09652838238193052,0.07424681418673915,0.09652838238193052,130,130.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,835,0.58,28,0.0,0.9906645581969952,0,2,2014,4984,959,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09653324773042221,0.08520034306095994,0.09653324773042221,131,131.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.0965604469574683,0.015397285438157007,0.0965604469574683,132,132.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09001178745258927,0.09658349023625304,0.0065717027836637715,0.09658349023625304,133,133.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,21,0.58,28,0.0,0.9906645581969952,0,2,599,4096,2666,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.0965966279910756,0.08526372332161333,0.0965966279910756,134,134.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09662290638306545,0.06375171265711352,0.09662290638306545,135,135.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09665375607278844,0.07437218787759706,0.09665375607278844,136,136.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09667664975415174,0.06380545602819981,0.09667664975415174,137,137.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,460,0.58,28,0.0,0.9906645581969952,0,2,1,864,4222,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09675658041194635,0.08542367574248408,0.09675658041194635,138,138.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09677193328678016,0.05364735002421969,0.09677193328678016,139,139.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.09678297364553262,0.024717727645949983,0.09678297364553262,140,140.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09678543275627181,0.07450386456108044,0.09678543275627181,141,141.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,986,0.58,28,0.0,0.9906645581969952,0,2,2295,4748,2771,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09680558359363375,0.08547267892417149,0.09680558359363375,142,142.0,2.0,0.011494252873563218,False
