detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,525,0.52,4,0.368421052631579,1.0,0,4,498,3786,4158,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013249655282167616,0.1674443300488134,0.013249655282167616,90,90.0,4.0,0.075,False
UDetect,GasSensor,992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013255011190819125,0.1674389741401619,0.013255011190819125,91,91.0,4.0,0.075,False
UDetect,GasSensor,111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013283930303358222,0.1674100550276228,0.013283930303358222,92,92.0,4.0,0.075,False
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013291103379690956,0.16740288195129008,0.013291103379690956,93,93.0,4.0,0.075,False
UDetect,GasSensor,1020,0.52,4,0.368421052631579,1.0,0,4,3469,2672,4392,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013309373803924137,0.1673846115270569,0.013309373803924137,94,94.0,4.0,0.075,False
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.01331207663849702,0.167381908692484,0.01331207663849702,95,95.0,4.0,0.075,False
UDetect,GasSensor,694,0.52,4,0.368421052631579,1.0,0,4,4085,3714,2302,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013313575213459512,0.1673804101175215,0.013313575213459512,96,96.0,4.0,0.075,False
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.01332512112240707,0.1997448622531466,0.01332512112240707,97,97.0,5.0,0.1,False
UDetect,GasSensor,945,0.52,4,0.368421052631579,1.0,0,4,673,1289,3058,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013349104158536245,0.16734488117244478,0.013349104158536245,98,98.0,4.0,0.075,False
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013363360151896974,0.16733062517908404,0.013363360151896974,99,99.0,4.0,0.075,False
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013365726708297894,0.16732825862268313,0.013365726708297894,100,100.0,4.0,0.075,False
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013438839742433262,0.16725514558854776,0.013438839742433262,101,101.0,4.0,0.075,False
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.01344132038143727,0.1996286629941164,0.01344132038143727,102,102.0,5.0,0.1,False
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.013465404942351752,0.19960457843320195,0.013465404942351752,103,103.0,5.0,0.1,False
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013465782304764931,0.1672282030262161,0.013465782304764931,104,104.0,4.0,0.075,False
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013500112014156445,0.1671938733168246,0.013500112014156445,105,105.0,4.0,0.075,False
UDetect,GasSensor,610,0.52,5,0.368421052631579,0.9342247863510612,0,5,4550,2282,3089,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.013504175216722656,0.19956580815883104,0.013504175216722656,106,106.0,5.0,0.1,False
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.013511018541937503,0.19955896483361618,0.013511018541937503,107,107.0,5.0,0.1,False
UDetect,GasSensor,467,0.52,4,0.368421052631579,1.0,0,4,5000,1658,4017,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013624613999037371,0.16706937133194366,0.013624613999037371,108,108.0,4.0,0.075,False
UDetect,GasSensor,559,0.52,4,0.368421052631579,1.0,0,4,4425,3666,4443,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013646855867331184,0.16704712946364983,0.013646855867331184,109,109.0,4.0,0.075,False
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013709758230186574,0.16698422710079444,0.013709758230186574,110,110.0,4.0,0.075,False
UDetect,GasSensor,513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013738071598510976,0.16695591373247004,0.013738071598510976,111,111.0,4.0,0.075,False
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013773363586682583,0.16692062174429845,0.013773363586682583,112,112.0,4.0,0.075,False
UDetect,GasSensor,54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.013920678233880086,0.16677330709710095,0.013920678233880086,113,113.0,4.0,0.075,False
UDetect,GasSensor,625,0.52,5,0.368421052631579,0.9342247863510612,0,5,1828,4883,1804,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.013934430204155628,0.19913555317139806,0.013934430204155628,114,114.0,5.0,0.1,False
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0139827807084229,0.16671120462255812,0.0139827807084229,115,115.0,4.0,0.075,False
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.013993132834621221,0.19907685054093247,0.013993132834621221,116,116.0,5.0,0.1,False
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014020216299490948,0.16667376903149006,0.014020216299490948,117,117.0,4.0,0.075,False
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014020749982024254,0.16667323534895676,0.014020749982024254,118,118.0,4.0,0.075,False
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014089643025255194,0.16660434230572582,0.014089643025255194,119,119.0,4.0,0.075,False
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014123260227590351,0.16657072510339066,0.014123260227590351,120,120.0,4.0,0.075,False
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.01413883573548338,0.1989311476400703,0.01413883573548338,121,121.0,5.0,0.1,False
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014162696581177884,0.16653128874980314,0.014162696581177884,122,122.0,4.0,0.075,False
UDetect,GasSensor,722,0.52,4,0.368421052631579,1.0,0,4,3251,2570,2110,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014243466395590104,0.16645051893539092,0.014243466395590104,123,123.0,4.0,0.075,False
UDetect,GasSensor,624,0.52,5,0.368421052631579,0.9342247863510612,0,5,1318,2467,4814,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.014273443154749502,0.19879654022080417,0.014273443154749502,124,124.0,5.0,0.1,False
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014280082302915212,0.1664139030280658,0.014280082302915212,125,125.0,4.0,0.075,False
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014292219391228501,0.16640176593975253,0.014292219391228501,126,126.0,4.0,0.075,False
UDetect,GasSensor,712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0142928959236897,0.1664010894072913,0.0142928959236897,127,127.0,4.0,0.075,False
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.014293418417351426,0.19877656495820226,0.014293418417351426,128,128.0,5.0,0.1,False
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014344013366324843,0.16634997196465617,0.014344013366324843,129,129.0,4.0,0.075,False
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014375392007222643,0.16631859332375837,0.014375392007222643,130,130.0,4.0,0.075,False
UDetect,GasSensor,888,0.52,4,0.368421052631579,1.0,0,4,4553,3204,4572,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014391783932351597,0.16630220139862942,0.014391783932351597,131,131.0,4.0,0.075,False
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.014412781721205808,0.1986572016543479,0.014412781721205808,132,132.0,5.0,0.1,False
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014444094073448648,0.16624989125753237,0.014444094073448648,133,133.0,4.0,0.075,False
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014524849243275814,0.1661691360877052,0.014524849243275814,134,134.0,4.0,0.075,False
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014589677061412676,0.16610430826956835,0.014589677061412676,135,135.0,4.0,0.075,False
UDetect,GasSensor,1000,0.52,5,0.368421052631579,0.9342247863510612,0,5,1844,3152,2521,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.014595896791987084,0.1984740865835666,0.014595896791987084,136,136.0,5.0,0.1,False
UDetect,GasSensor,499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.01461440555143863,0.16607957977954238,0.01461440555143863,137,137.0,4.0,0.075,False
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014663176704508665,0.16603080862647235,0.014663176704508665,138,138.0,4.0,0.075,False
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.01467442299158361,0.1660195623393974,0.01467442299158361,139,139.0,4.0,0.075,False
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014690832452808096,0.16600315287817294,0.014690832452808096,140,140.0,4.0,0.075,False
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014825428219537758,0.16586855711144327,0.014825428219537758,141,141.0,4.0,0.075,False
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014886052645274948,0.16580793268570607,0.014886052645274948,142,142.0,4.0,0.075,False
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014893443030157912,0.1658005423008231,0.014893443030157912,143,143.0,4.0,0.075,False
UDetect,GasSensor,681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014905754719301743,0.16578823061167927,0.014905754719301743,144,144.0,4.0,0.075,False
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.014939091416638763,0.16575489391434226,0.014939091416638763,145,145.0,4.0,0.075,False
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.01499830868484092,0.1656956766461401,0.01499830868484092,146,146.0,4.0,0.075,False
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.015023663650343971,0.19804631972520972,0.015023663650343971,147,147.0,5.0,0.1,False
UDetect,GasSensor,920,0.52,4,0.368421052631579,1.0,0,4,4484,3766,4083,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.015026135004274147,0.1656678503267069,0.015026135004274147,148,148.0,4.0,0.075,False
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.015072479546005916,0.16562150578497511,0.015072479546005916,149,149.0,4.0,0.075,False
UDetect,GasSensor,1013,0.52,5,0.368421052631579,0.9342247863510612,0,5,1398,3045,2420,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.01507756694988689,0.1979924164256668,0.01507756694988689,150,150.0,5.0,0.1,False
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.015108421664526332,0.19796156171102736,0.015108421664526332,151,151.0,5.0,0.1,False
