index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1214,0.72,701,0.5185185185185185,0.623109092583173,0,111,1980,2634,0.751,18,0.005
1215,0.73,368,0.5555555555555556,0.7674989105138743,0,18,911,1927,0.73,4,0.01
1216,0.7,329,0.4444444444444444,0.7925774314772203,0,87,3772,4396,0.464,26,0.001
1217,0.74,843,0.5925925925925927,0.5817502983083884,0,111,4667,1560,0.876,13,0.025
1218,0.6,136,0.07407407407407414,0.9899456901985549,0,2,28,3994,0.18,36,0.05
1219,0.7,288,0.4444444444444444,0.8223620992468562,0,57,3224,3353,0.606,21,0.25
1220,0.73,515,0.5555555555555556,0.6922188606123567,0,60,3618,2281,0.408,22,0.1
1221,0.72,419,0.5185185185185185,0.7384344441033052,0,53,4742,2829,0.076,8,0.025
1222,0.75,1001,0.6296296296296298,0.5432244233462485,0,64,4318,1213,0.523,31,0.05
1223,0.7,251,0.4444444444444444,0.8531192567263559,0,29,987,3706,0.283,4,0.005
1224,0.71,216,0.48148148148148145,0.8866904365846237,1,1,2373,1754,0.201,13,0.01
1225,0.69,244,0.40740740740740733,0.8594438645691148,0,42,2949,4266,0.993,40,0.025
1226,0.74,414,0.5925925925925927,0.741123203559036,0,23,1047,1693,0.62,25,0.1
1227,0.7,347,0.4444444444444444,0.7806538119851734,0,102,4259,4162,0.326,49,0.025
1228,0.73,727,0.5555555555555556,0.6149442389359934,0,110,4801,2419,0.771,15,0.25
1229,0.67,177,0.3333333333333336,0.9311687151722854,0,10,514,4854,0.033,39,0.1
1230,0.77,1409,0.7037037037037038,0.4665341038251144,0,33,1597,548,0.451,29,0.05
1231,0.71,360,0.48148148148148145,0.7724198468302493,0,68,3716,3118,0.745,7,0.005
1232,0.7,377,0.4444444444444444,0.7620887997853942,0,118,1516,3811,0.5,27,0.1
1233,0.69,246,0.40740740740740733,0.857618580278195,0,44,126,770,0.981,44,0.25
1234,0.71,390,0.48148148148148145,0.7544974042562211,0,89,4569,3219,0.215,16,0.025
1235,0.71,299,0.48148148148148145,0.8139753990093572,0,36,814,2691,0.428,19,0.1
1236,0.73,583,0.5555555555555556,0.6644259779539816,0,81,1922,2145,0.09,11,0.005
1237,0.68,200,0.3703703703703707,0.9038861093341913,0,21,2771,4656,0.857,37,0.1
1238,0.72,299,0.5185185185185185,0.8139753990093572,0,15,2599,2029,0.022,36,0.005
1239,0.72,557,0.5185185185185185,0.6746505591778523,0,103,4043,2572,0.493,45,0.25
1240,0.7,291,0.4444444444444444,0.8200435719514381,0,60,3337,3927,0.576,3,0.01
1241,0.78,1338,0.7407407407407409,0.4781337150929075,0,24,3573,432,0.378,4,0.25
1242,0.71,420,0.48148148148148145,0.7379005348596818,0,104,1747,2924,0.677,31,0.1
1243,0.69,289,0.40740740740740733,0.821586593359579,0,80,4944,4735,0.109,14,0.05
1244,0.74,655,0.5925925925925927,0.638324636400885,0,75,4118,1811,0.552,49,0.05
1245,0.69,237,0.40740740740740733,0.8659518196912636,0,36,1198,4358,0.253,23,0.25
1246,0.72,266,0.5185185185185185,0.8401382582313237,0,2,2319,1161,0.234,7,0.1
1247,0.74,408,0.5925925925925927,0.7443928059739204,0,21,1204,1807,0.491,12,0.1
1248,0.73,556,0.5555555555555556,0.6750532655300145,0,75,4960,2208,0.152,3,0.001
1249,0.78,1343,0.7407407407407409,0.47729693167494847,0,26,1750,447,0.564,42,0.005
1250,0.71,348,0.48148148148148145,0.7800095971066083,0,62,3557,2920,0.367,18,0.05
1251,0.7,323,0.4444444444444444,0.796696973317041,0,82,1362,3942,0.388,41,0.01
1252,0.73,297,0.5555555555555556,0.815477135251671,1,1,279,894,0.096,31,0.005
1253,0.71,423,0.48148148148148145,0.736306383325315,0,106,4410,3400,0.835,5,0.25
1254,0.71,232,0.48148148148148145,0.8707186384863944,0,3,656,2567,0.557,8,0.01
1255,0.69,307,0.40740740740740733,0.8080669335121299,0,98,1928,4662,0.172,25,0.001
1256,0.72,470,0.5185185185185185,0.7127049840607694,0,74,3884,2685,0.614,33,0.1
1257,0.69,245,0.40740740740740733,0.858529367454836,0,43,3182,3826,0.44,15,0.001
1258,0.71,350,0.48148148148148145,0.7787266865806295,0,63,1588,3114,0.306,43,0.025
1259,0.71,228,0.48148148148148145,0.8746063327062334,0,2,522,2405,0.208,28,0.05
1260,0.69,304,0.40740740740740733,0.8102644264017402,0,95,4790,4858,0.97,1,0.001
1261,0.74,765,0.5925925925925927,0.6035209828994352,0,100,4277,1689,0.431,38,0.25
1262,0.69,242,0.40740740740740733,0.8612841103735357,0,40,1045,4175,0.64,10,0.001
1263,0.7,219,0.4444444444444444,0.8836078884181818,0,5,2833,3479,0.084,47,0.05
1264,0.73,360,0.5555555555555556,0.7724198468302493,0,16,2931,1739,0.763,26,0.001
1265,0.75,484,0.6296296296296298,0.7061289444100821,0,12,987,1228,0.459,19,0.025
1266,0.7,365,0.4444444444444444,0.7693316450273349,0,111,4336,3700,0.722,41,0.1
1267,0.7,274,0.4444444444444444,0.8335102128516256,0,46,581,2814,0.888,44,0.025
1268,0.73,588,0.5555555555555556,0.6625119959344565,0,83,1686,2275,0.597,36,0.01
1269,0.69,280,0.40740740740740733,0.8286645125632628,0,72,3630,4841,0.334,11,0.005
1270,0.71,303,0.48148148148148145,0.811001729958112,0,38,1454,3349,0.421,35,0.05
1271,0.62,149,0.14814814814814828,0.9695929930068137,0,9,32,1546,0.066,50,0.01
1272,0.69,358,0.40740740740740733,0.7736671207667939,0,134,4651,3998,0.864,24,0.005
1273,0.74,521,0.5925925925925927,0.6896233550442117,0,43,3786,1923,0.296,40,0.001
1274,0.69,230,0.40740740740740733,0.8726540705686245,0,30,906,4410,0.524,14,0.025
1275,0.71,348,0.48148148148148145,0.7800095971066083,0,62,2699,2620,0.191,32,0.25
1276,0.73,343,0.5555555555555556,0.7832493175533185,0,11,753,2041,0.345,15,0.1
1277,0.69,348,0.40740740740740733,0.7800095971066083,0,127,3927,4607,0.584,39,0.05
1278,0.64,204,0.2222222222222224,0.8994621488292414,0,31,182,3880,0.808,48,0.005
1279,0.71,332,0.48148148148148145,0.7905456643876612,0,54,3384,3155,0.47,9,0.01
1280,0.72,480,0.5185185185185185,0.7079882405947548,0,76,3459,2469,0.545,11,0.25
1281,0.71,453,0.48148148148148145,0.7209581261715254,0,123,4902,3010,0.937,20,0.01
1282,0.76,1442,0.6666666666666669,0.46134018965633683,0,73,4164,1032,0.402,44,0.025
1283,0.7,336,0.4444444444444444,0.7878649312705663,0,94,1146,3582,0.67,17,0.05
1284,0.69,292,0.40740740740740733,0.8192760199862716,0,83,3103,4078,0.117,28,0.1
1285,0.72,457,0.5185185185185185,0.7189887387087771,0,67,3059,2332,0.871,5,0.005
1286,0.72,491,0.5185185185185185,0.7029117734573797,0,79,4207,2875,0.642,13,0.025
1287,0.74,751,0.5925925925925927,0.6076622363326323,0,96,1814,1762,0.517,8,0.1
1288,0.69,295,0.40740740740740733,0.8169889842721282,0,86,3503,4249,0.289,34,0.025
1289,0.81,5727,0.8518518518518522,0.15182298990027643,0,20,3428,129,0.729,35,0.05
1290,0.72,359,0.5185185185185185,0.7730426176349516,0,33,1270,2602,0.465,13,0.001
1291,0.7,416,0.4444444444444444,0.7400438325803045,0,135,4464,4432,0.756,46,0.1
1292,0.69,310,0.40740740740740733,0.8058907413734376,0,101,719,4056,0.604,42,0.25
1293,0.69,193,0.40740740740740733,0.9118442139740947,0,4,2515,3287,0.174,3,0.001
1294,0.6,166,0.07407407407407414,0.9454900682821228,0,16,2030,3171,0.25,28,0.25
1295,0.74,448,0.5925925925925927,0.7234444055249725,0,28,862,1370,0.268,43,0.05
1296,0.7,327,0.4444444444444444,0.7939422303983412,0,85,3821,3859,0.536,17,0.01
1297,0.73,651,0.5555555555555556,0.6396977827679042,0,100,4617,2097,0.125,46,0.005
1298,0.61,169,0.1111111111111112,0.9414927745973157,0,16,76,4551,0.821,20,0.025
1299,0.8,1763,0.8148148148148151,0.41624543825883487,0,17,1410,245,0.661,10,0.001
1300,0.71,380,0.48148148148148145,0.7603140179648562,0,82,3275,2796,0.393,38,0.1
1301,0.69,361,0.40740740740740733,0.771798798768562,0,136,1642,4133,0.354,9,0.01
1302,0.71,432,0.48148148148148145,0.7315907406971852,0,110,4697,3522,0.923,48,0.05
1303,0.71,288,0.48148148148148145,0.8223620992468562,0,28,943,2993,0.717,39,0.1
1304,0.69,205,0.40740740740740733,0.8983696467651934,0,10,2418,2448,0.799,30,0.025
1305,0.78,1064,0.7407407407407409,0.5295346001356325,0,15,2877,430,0.842,24,0.1
1306,0.69,213,0.40740740740740733,0.8898158986311401,0,16,2437,2937,0.103,49,0.005
1307,0.72,405,0.5185185185185185,0.7460456384535268,0,51,1079,2230,0.381,34,0.25
1308,0.69,285,0.40740740740740733,0.8247048203073648,0,77,4233,4718,0.675,7,0.01
1309,0.73,615,0.5555555555555556,0.6524493395146735,0,92,4834,1862,0.227,31,0.001
1310,0.68,184,0.3703703703703707,0.9225089027030284,0,5,488,4317,0.966,4,0.025
1311,0.75,818,0.6296296296296298,0.5885009190515262,0,47,1622,1105,0.55,14,0.05
1312,0.7,323,0.4444444444444444,0.796696973317041,0,82,3683,3656,0.256,40,0.001
1313,0.73,401,0.5555555555555556,0.748268515336735,0,30,3138,1958,0.696,42,0.05
1314,0.7,285,0.4444444444444444,0.8247048203073648,0,55,1546,4524,0.498,19,0.25
1315,0.73,463,0.5555555555555556,0.7160666749286787,0,46,4597,2506,0.786,27,0.001
1316,0.76,1198,0.6666666666666669,0.5029273796214795,0,64,3840,910,0.374,12,0.25
1317,0.7,249,0.4444444444444444,0.8549081803837628,0,27,842,3384,0.571,36,0.01
1318,0.69,208,0.40740740740740733,0.8951236808568753,0,11,2802,3963,0.145,22,0.05
1319,0.6,146,0.07407407407407414,0.9741286771921658,0,8,2036,3769,0.217,47,0.1
1320,0.77,578,0.7037037037037038,0.666356417458493,0,2,700,713,0.298,37,0.001
1321,0.71,435,0.48148148148148145,0.730040616717629,0,113,3991,3266,0.506,11,0.005
1322,0.67,168,0.3333333333333336,0.9428173137261411,0,4,235,2703,0.854,2,0.25
1323,0.73,420,0.5555555555555556,0.7379005348596818,0,35,1406,2152,0.631,16,0.01
1324,0.69,271,0.40740740740740733,0.8359728561664155,0,66,3291,4640,0.422,44,0.025
1325,0.71,344,0.48148148148148145,0.782597622665719,0,60,1794,3461,0.324,15,0.005
1326,0.7,206,0.4444444444444444,0.89728243528877,1,1,316,1666,0.163,6,0.01
1327,0.7,333,0.4444444444444444,0.7898724742846664,0,91,4994,4198,0.891,29,0.25
1328,0.72,560,0.5185185185185185,0.6734467561267607,0,104,4071,2348,0.449,10,0.01
1329,0.69,230,0.40740740740740733,0.8726540705686245,0,30,1248,4915,0.747,32,0.001
1330,0.71,273,0.48148148148148145,0.8343280962010986,0,18,3040,3053,0.038,24,0.005
1331,0.74,399,0.5925925925925927,0.7493882619528626,0,17,3010,1542,0.384,15,0.01
1332,0.71,375,0.48148148148148145,0.7632798303300887,0,78,4100,3333,0.1,6,0.005
1333,0.74,582,0.5925925925925927,0.6648107402266219,0,59,1765,1946,0.225,24,0.01
1334,0.7,265,0.4444444444444444,0.8409806934829601,0,40,3552,4380,0.956,48,0.25
1335,0.7,371,0.4444444444444444,0.765681016118814,0,115,1376,3682,0.789,20,0.25
1336,0.69,197,0.40740740740740733,0.9072622441002711,0,5,265,1738,0.693,11,0.025
1337,0.69,310,0.40740740740740733,0.8058907413734376,0,101,4415,4285,0.487,37,0.05
1338,0.73,524,0.5555555555555556,0.688336768536749,0,65,4019,2296,0.914,2,0.005
1339,0.69,349,0.40740740740740733,0.7793672254777106,0,128,2065,359,0.363,44,0.025
1340,0.7,220,0.4444444444444444,0.8825897064864987,0,6,2622,2851,0.568,17,0.1
1341,0.58,145,0.0,0.9756611659488945,0,8,10,2118,0.373,26,0.001
1342,0.7,397,0.4444444444444444,0.7505136213574286,0,131,4087,4138,0.944,2,0.025
1343,0.7,289,0.4444444444444444,0.821586593359579,0,58,2929,3236,0.457,41,0.025
1344,0.72,453,0.5185185185185185,0.7209581261715254,0,63,4846,2780,0.649,38,0.25
1345,0.71,264,0.48148148148148145,0.8418263017562153,0,14,2731,2379,0.921,41,0.025
1346,0.7,330,0.4444444444444444,0.7918981307134794,0,88,1769,3876,0.271,18,0.005
1347,0.69,319,0.40740740740740733,0.7994859375194188,0,107,3688,4849,0.137,24,0.05
1348,0.68,221,0.3703703703703707,0.8815761213286228,0,34,591,3438,0.751,31,0.1
1349,0.82,1719,0.8888888888888888,0.4219164539918495,0,3,365,119,0.497,29,0.05
1350,0.7,385,0.4444444444444444,0.7573868743994547,0,124,3827,3628,0.819,5,0.1
1351,0.69,338,0.40740740740740733,0.7865364733640879,0,121,1905,4718,0.198,50,0.025
1352,0.73,767,0.5555555555555556,0.6029355621475567,0,113,1688,2197,0.978,17,0.05
1353,0.69,209,0.40740740740740733,0.8940520381007615,0,12,2641,4058,0.332,44,0.01
1354,0.71,265,0.48148148148148145,0.8409806934829601,0,15,737,2656,0.717,12,0.025
1355,0.74,515,0.5925925925925927,0.6922188606123567,0,41,1163,1790,0.159,8,0.025
1356,0.7,494,0.4444444444444444,0.7015469745362586,0,143,4586,4456,0.524,35,0.001
1357,0.79,1293,0.777777777777778,0.4858085170221431,0,19,2991,384,0.795,38,0.005
1358,0.71,346,0.48148148148148145,0.7812998807220592,0,61,1414,3362,0.396,15,0.25
1359,0.71,434,0.48148148148148145,0.7305561364186173,0,112,3400,2859,0.013,21,0.01
1360,0.73,612,0.5555555555555556,0.6535453973359121,0,90,4333,1989,0.309,2,0.25
1361,0.71,327,0.48148148148148145,0.7939422303983412,0,51,192,691,0.319,40,0.05
1362,0.71,459,0.48148148148148145,0.7180104856092242,0,126,4229,3065,0.995,14,0.1
1363,0.73,449,0.5555555555555556,0.7229449420683955,0,44,3347,2098,0.698,9,0.001
1364,0.74,615,0.5925925925925927,0.6524493395146735,0,63,1505,1664,0.83,3,0.001
1365,0.71,277,0.48148148148148145,0.8310742895212662,0,20,1227,3178,0.599,19,0.01
1366,0.71,250,0.48148148148148145,0.8540119367538742,0,7,644,2477,0.026,25,0.001
1367,0.75,391,0.6296296296296298,0.7539239461382148,1,1,2549,1074,0.894,31,0.05
1368,0.72,436,0.5185185185185185,0.7295262780479177,0,59,1626,2682,0.296,4,0.01
1369,0.8,2331,0.8148148148148151,0.3535755522317091,0,25,1957,171,0.513,37,0.025
1370,0.7,326,0.4444444444444444,0.7946277537741236,0,84,3543,3575,0.18,11,0.25
1371,0.75,794,0.6296296296296298,0.5951782508177972,0,42,3882,1260,0.376,19,0.001
1372,0.73,379,0.5555555555555556,0.7609040543915558,0,22,530,1430,0.444,43,0.1
1373,0.69,309,0.40740740740740733,0.8066137974932194,0,100,3953,4816,0.871,17,0.025
1374,0.61,140,0.1111111111111112,0.9834845613840397,0,4,2047,3725,0.237,36,0.05
1375,0.72,275,0.5185185185185185,0.8326952982322753,0,5,2786,2520,0.352,29,0.025
1376,0.73,678,0.5555555555555556,0.63058798950403,0,105,4947,2334,0.094,49,0.01
1377,0.69,217,0.40740740740740733,0.8856582107150853,0,20,861,3922,0.723,23,0.005
1378,0.7,4104,0.4444444444444444,0.22662047294753895,0,148,4444,3343,0.535,45,0.05
1379,0.73,424,0.5555555555555556,0.7357775050333031,0,37,2826,1809,0.77,28,0.25
1380,0.69,249,0.40740740740740733,0.8549081803837628,0,47,1288,4437,0.421,1,0.005
1381,0.69,226,0.40740740740740733,0.8765757201689818,0,26,2324,1931,0.638,34,0.01
1382,0.69,312,0.40740740740740733,0.8044515779124043,0,102,3276,4325,0.055,7,0.1
1383,0.63,162,0.18518518518518534,0.950932970762817,0,13,101,2917,0.931,39,0.25
1384,0.71,301,0.48148148148148145,0.8124836411546152,0,37,154,605,0.288,18,0.01
1385,0.73,475,0.5555555555555556,0.7103342256938072,0,50,1311,2042,0.799,32,0.005
1386,0.69,260,0.40740740740740733,0.8452409490416681,0,57,2858,4204,0.384,5,0.05
1387,0.71,278,0.48148148148148145,0.8302681531753087,0,21,953,3106,0.506,48,0.001
1388,0.74,524,0.5925925925925927,0.688336768536749,0,45,918,1317,0.119,47,0.005
1389,0.69,329,0.40740740740740733,0.7925774314772203,0,114,4995,4939,0.69,20,0.1
1390,0.71,440,0.48148148148148145,0.7274806262537477,0,117,1820,3534,0.327,26,0.001
1391,0.65,192,0.25925925925925947,0.9130044683969112,0,23,2075,1037,0.607,8,0.05
1392,0.72,2773,0.5185185185185185,0.31460890683120624,0,122,3661,2709,0.211,32,0.025
1393,0.72,554,0.5185185185185185,0.6758608517646103,0,102,3920,2445,0.469,41,0.1
1394,0.68,232,0.3703703703703707,0.8707186384863944,0,41,506,3801,0.838,14,0.01
1395,0.69,227,0.40740740740740733,0.8755888670146067,0,27,411,2278,0.413,15,0.025
1396,0.7,309,0.4444444444444444,0.8066137974932194,0,74,3834,3968,0.778,38,0.05
1397,0.59,142,0.03703703703703707,0.9803224143048213,0,6,2010,2561,0.143,8,0.25
1398,0.82,4854,0.8888888888888888,0.18894715377439342,0,13,1597,58,0.923,29,0.025
1399,0.69,213,0.40740740740740733,0.8898158986311401,0,16,2511,3699,0.258,1,0.1
1400,0.74,1092,0.5925925925925927,0.5237082819979513,0,119,4753,1462,0.063,21,0.005
1401,0.68,182,0.3703703703703707,0.9249492390247911,0,3,667,4794,0.63,45,0.1
1402,0.71,480,0.48148148148148145,0.7079882405947548,0,132,4638,2944,0.566,23,0.005
1403,0.73,409,0.5555555555555556,0.743844554831785,0,33,3100,1899,0.863,6,0.005
1404,0.69,281,0.40740740740740733,0.8278669673865834,0,73,1563,4347,0.452,29,0.025
1405,0.7,276,0.4444444444444444,0.831883330869341,0,48,2361,1865,0.731,12,0.005
1406,0.69,258,0.40740740740740733,0.8469679477969764,0,55,3314,4390,0.086,35,0.25
1407,0.7,206,0.4444444444444444,0.89728243528877,1,1,282,1598,0.279,4,0.25
1408,0.69,341,0.40740740740740733,0.7845584100736451,0,124,4359,4658,0.913,30,0.05
1409,0.78,1426,0.7407407407407409,0.46384344882916606,0,31,3379,508,0.641,49,0.05
1410,0.71,308,0.48148148148148145,0.8073391898242316,0,41,3045,2969,0.425,19,0.1
1411,0.73,613,0.5555555555555556,0.6531794498528758,0,91,4536,2178,0.13,10,0.01
1412,0.69,229,0.40740740740740733,0.8736280796066807,0,29,1122,4067,0.561,37,0.25
1413,0.71,365,0.48148148148148145,0.7693316450273349,0,73,4806,3514,0.742,10,0.001
1414,0.74,351,0.5925925925925927,0.7780879699872818,0,6,2615,1336,0.952,13,0.01
1415,0.69,331,0.40740740740740733,0.7912208791255922,0,115,1653,4920,0.365,40,0.05
1416,0.72,593,0.5185185185185185,0.660614193161853,0,107,1945,2387,0.584,20,0.01
1417,0.7,297,0.4444444444444444,0.815477135251671,0,65,3492,3859,0.231,46,0.1
1418,0.74,475,0.5925925925925927,0.7103342256938072,0,32,561,1165,0.404,1,0.001
1419,0.72,541,0.5185185185185185,0.6811821829238314,0,98,4024,2581,0.788,27,0.01
1420,0.73,494,0.5555555555555556,0.7015469745362586,0,55,3714,2259,0.516,45,0.25
1421,0.74,717,0.5925925925925927,0.6180495267693376,0,86,1728,1521,0.884,39,0.1
1422,0.69,258,0.40740740740740733,0.8469679477969764,0,55,853,3640,0.686,34,0.25
1423,0.7,241,0.4444444444444444,0.8622099208860449,0,21,2920,3715,0.194,11,0.005
1424,0.74,730,0.5925925925925927,0.6140209666363028,0,87,4267,1877,0.437,21,0.001
1425,0.74,949,0.5925925925925927,0.5551887848275433,0,116,1230,1546,0.006,16,0.001
1426,0.73,552,0.5555555555555556,0.6766713534792985,0,74,1925,2410,0.819,1,0.025
1427,0.7,277,0.4444444444444444,0.8310742895212662,0,49,889,3231,0.562,19,0.005
1428,0.72,463,0.5185185185185185,0.7160666749286787,0,70,3945,2704,0.879,24,0.1
1429,0.74,304,0.5925925925925927,0.8102644264017402,1,1,295,753,0.27,26,0.025
1430,0.73,317,0.5555555555555556,0.8008935203818097,0,6,2618,1648,0.747,8,0.01
1431,0.62,188,0.14814814814814828,0.9177063937828507,0,20,50,2508,0.959,27,0.01
1432,0.71,362,0.48148148148148145,0.7711794639450833,0,70,4493,3427,0.607,35,0.005
1433,0.83,2719,0.9259259259259258,0.31902239860749027,0,2,643,69,0.248,17,0.05
1434,0.73,443,0.5555555555555556,0.7259585273311665,0,41,3320,2214,0.769,47,0.1
1435,0.71,457,0.48148148148148145,0.7189887387087771,0,125,3642,3031,0.297,44,0.005
1436,0.74,351,0.5925925925925927,0.7780879699872818,0,6,2433,1090,0.937,6,0.25
1437,0.69,272,0.40740740740740733,0.8351489699899444,0,67,1004,4570,0.693,14,0.001
1438,0.7,392,0.4444444444444444,0.7533519490615819,0,127,4218,3886,0.872,20,0.05
1439,0.7,332,0.4444444444444444,0.7905456643876612,0,90,1856,3519,0.146,40,0.01
1440,0.73,622,0.5555555555555556,0.6499124907022207,0,94,1777,2013,0.618,35,0.05
1441,0.71,466,0.48148148148148145,0.714619782287211,0,128,4718,2935,0.683,40,0.025
1442,0.71,393,0.48148148148148145,0.7527814056004334,0,91,3398,3174,0.494,26,0.05
1443,0.72,448,0.5185185185185185,0.7234444055249725,0,61,2092,285,0.853,25,0.1
1444,0.73,475,0.5555555555555556,0.7103342256938072,0,50,4416,2428,0.126,43,0.001
1445,0.72,388,0.5185185185185185,0.7556487336057451,0,46,1435,2764,0.066,32,0.01
1446,0.7,267,0.4444444444444444,0.8392989722776967,0,42,2540,2647,0.017,16,0.005
1447,0.74,652,0.5925925925925927,0.6393537080168263,0,74,4024,1744,0.354,3,0.005
1448,0.69,319,0.40740740740740733,0.7994859375194188,0,107,4680,4271,0.565,42,0.25
1449,0.71,290,0.48148148148148145,0.8208137570331329,0,30,810,2311,0.207,9,0.05
1450,0.58,130,0.0,1.0,1,1,2003,3291,0.418,24,0.1
1451,0.82,3010,0.8888888888888888,0.29620324828815014,0,10,3133,90,0.807,28,0.01
1452,0.69,291,0.40740740740740733,0.8200435719514381,0,82,3514,4666,0.251,31,0.001
1453,0.71,260,0.48148148148148145,0.8452409490416681,0,12,2286,1290,0.891,20,0.025
1454,0.71,281,0.48148148148148145,0.8278669673865834,0,22,1152,3052,0.727,12,0.25
1455,0.71,433,0.48148148148148145,0.7310728425871673,0,111,4346,3501,0.83,6,0.1
1456,0.7,321,0.4444444444444444,0.7980871247006286,0,80,1708,3788,0.184,37,0.001
1457,0.72,297,0.5185185185185185,0.815477135251671,0,14,2843,2130,0.543,13,0.005
1458,0.75,812,0.6296296296296298,0.5901517259828699,0,45,1642,1465,0.526,19,0.25
1459,0.75,900,0.6296296296296298,0.5670780324082993,0,56,4319,1097,0.487,49,0.05
1460,0.7,342,0.4444444444444444,0.7839029096630629,0,98,4990,3668,0.711,8,0.01
1461,0.78,1166,0.7407407407407409,0.509000682667327,0,18,1125,453,0.071,44,0.025
1462,0.74,526,0.5925925925925927,0.68748312214276,0,47,3448,1993,0.907,24,0.05
1463,0.71,304,0.48148148148148145,0.8102644264017402,0,39,3184,2804,0.401,21,0.01
1464,0.74,743,0.5925925925925927,0.6100634221213577,0,92,4629,1597,0.223,11,0.001
1465,0.66,157,0.29629629629629656,0.9579275779493632,0,2,166,2475,0.337,4,0.001
1466,0.71,388,0.48148148148148145,0.7556487336057451,0,88,1398,3136,0.034,16,0.025
1467,0.7,224,0.4444444444444444,0.8785625360658519,0,10,2753,3331,0.114,37,0.025
1468,0.81,2144,0.8518518518518522,0.37234149980493425,0,9,1447,126,0.722,14,0.001
1469,0.62,134,0.14814814814814828,0.9932473486889027,1,1,116,4226,0.9,5,0.005
1470,0.73,497,0.5555555555555556,0.7001904221846306,0,56,3810,2281,0.26,45,0.05
1471,0.69,337,0.40740740740740733,0.7871997197286846,0,120,4403,4832,0.532,13,0.1
1472,0.73,362,0.5555555555555556,0.7711794639450833,0,17,773,1792,0.174,39,0.01
1473,0.61,147,0.1111111111111112,0.9726065782695846,0,8,2041,2609,0.446,31,0.25
1474,0.7,308,0.4444444444444444,0.8073391898242316,0,73,3694,3811,0.347,22,0.025
1475,0.7,228,0.4444444444444444,0.8746063327062334,0,12,2422,2187,0.986,28,0.01
1476,0.7,250,0.4444444444444444,0.8540119367538742,0,28,1017,3473,0.635,42,0.05
1477,0.71,392,0.48148148148148145,0.7533519490615819,0,90,4073,3102,0.798,48,0.025
1478,0.74,353,0.5925925925925927,0.7768159624422017,0,7,438,980,0.408,2,0.25
1479,0.7,285,0.4444444444444444,0.8247048203073648,0,55,1750,4611,0.212,18,0.005
1480,0.7,284,0.4444444444444444,0.8254911914480505,0,54,3037,2888,0.162,43,0.25
1481,0.74,831,0.5925925925925927,0.5849652754111452,0,108,4152,1523,0.465,27,0.025
1482,0.7,363,0.4444444444444444,0.7705618329334497,0,109,4823,4025,0.741,18,0.1
1483,0.73,380,0.5555555555555556,0.7603140179648562,0,23,938,1932,0.102,32,0.25
1484,0.68,260,0.3703703703703707,0.8452409490416681,0,58,3332,4889,0.427,4,0.025
1485,0.71,480,0.48148148148148145,0.7079882405947548,0,132,3888,3274,0.975,30,0.001
1486,0.7,305,0.4444444444444444,0.8095295362819486,0,70,38,225,0.367,22,0.01
1487,0.71,323,0.48148148148148145,0.796696973317041,0,49,2676,2377,0.654,40,0.01
1488,0.73,437,0.5555555555555556,0.7290131150104764,0,40,1319,2259,0.7,12,0.025
1489,0.72,486,0.5185185185185185,0.7052050388628575,0,78,4551,2551,0.514,14,0.05
1490,0.74,482,0.5925925925925927,0.707056667759667,0,33,3263,1811,0.866,6,0.25
1491,0.7,323,0.4444444444444444,0.796696973317041,0,82,3527,3572,0.325,3,0.1
1492,0.74,442,0.5925925925925927,0.7264647479089652,0,26,2235,513,0.964,49,0.001
1493,0.73,685,0.5555555555555556,0.6282853156656065,0,107,4913,2050,0.053,17,0.25
1494,0.74,333,0.5925925925925927,0.7898724742846664,0,4,625,1405,0.39,24,0.05
1495,0.71,377,0.48148148148148145,0.7620887997853942,0,79,1564,3006,0.242,9,0.025
1496,0.69,248,0.40740740740740733,0.8558080161820869,0,46,2950,4095,0.813,48,0.005
1497,0.72,450,0.5185185185185185,0.7224465872996481,0,62,1600,2448,0.454,4,0.1
1498,0.78,1707,0.7407407407407409,0.4234882835007754,0,49,4238,305,0.556,34,0.05
1499,0.72,458,0.5185185185185185,0.7184990793409869,0,68,4895,2744,0.268,24,0.05
1500,0.74,664,0.5925925925925927,0.6352654239189476,0,78,3544,1608,0.106,8,0.025
1501,0.7,306,0.4444444444444444,0.8087970438503322,0,71,3261,3599,0.578,12,0.025
1502,0.74,769,0.5925925925925927,0.6023516639481173,0,101,4553,1993,0.79,21,0.1
1503,0.7,228,0.4444444444444444,0.8746063327062334,0,12,266,1427,0.643,13,0.05
1504,0.72,322,0.5185185185185185,0.7973909730385528,0,20,1297,2954,0.979,7,0.25
1505,0.7,285,0.4444444444444444,0.8247048203073648,0,55,2679,3072,0.931,47,0.05
1506,0.58,134,0.0,0.9932473486889027,0,3,1,4686,0.079,15,0.25
1507,0.72,277,0.5185185185185185,0.8310742895212662,0,7,672,2111,0.87,30,0.025
1508,0.69,300,0.40740740740740733,0.8132282810781666,0,91,3613,4778,0.665,7,0.005
1509,0.72,291,0.5185185185185185,0.8200435719514381,0,11,2463,1725,0.057,43,0.05
1510,0.71,8108,0.48148148148148145,0.0737819305314632,0,145,975,2627,0.314,26,0.001
1511,0.71,9567,0.48148148148148145,0.036637041508581714,0,146,4169,3311,0.247,32,0.25
