index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1217,0.92,8283,0.9864864864864865,0.0829634827797564,0,177,1617,193,0.317,41,0.005
1218,0.78,286,0.7972972972972974,0.8642400022832688,0,55,2415,3245,0.931,15,0.001
1219,0.85,229,0.8918918918918918,0.9156814296177778,0,14,3933,4623,0.486,26,0.025
1220,0.82,217,0.8513513513513512,0.9281313569614082,0,15,1452,4806,0.565,42,0.25
1221,0.86,287,0.9054054054054054,0.8634318517186643,0,51,3001,2171,0.385,21,0.025
1222,0.85,558,0.8918918918918918,0.7093444963134996,0,110,2986,3037,0.092,17,0.05
1223,0.92,355,0.9864864864864865,0.8141820365057815,0,3,3471,1027,0.66,42,0.05
1224,0.86,229,0.9054054054054054,0.9156814296177778,0,8,4075,4516,0.783,32,0.1
1225,0.82,201,0.8513513513513512,0.945842255763649,0,6,543,2535,0.983,2,0.05
1226,0.83,225,0.8648648648648647,0.9197577280861992,0,16,1632,4953,0.142,48,0.05
1227,0.92,381,0.9864864864864865,0.7978042030972625,0,7,990,903,0.267,26,0.025
1228,0.84,222,0.8783783783783783,0.9228625812350423,0,10,1191,3607,0.628,27,0.1
1229,0.71,179,0.7027027027027027,0.9726339298949127,0,7,2280,3846,0.496,24,0.005
1230,0.71,197,0.7027027027027027,0.9504892717298532,0,18,257,4542,0.869,5,0.005
1231,0.87,274,0.9189189189189189,0.8741636338613424,0,41,3748,3166,0.299,44,0.1
1232,0.87,4050,0.9189189189189189,0.24917291557714105,0,178,1355,2907,0.007,45,0.01
1233,0.86,247,0.9054054054054054,0.8981745113213834,0,21,4837,4343,0.577,10,0.005
1234,0.88,1172,0.9324324324324323,0.5371387084199428,0,146,712,1396,0.379,29,0.001
1235,0.66,168,0.6351351351351352,0.987285049726865,0,4,2103,4401,0.344,7,0.25
1236,0.88,309,0.9324324324324323,0.8463286573345844,0,42,3603,2352,0.646,31,0.05
1237,0.83,205,0.8648648648648647,0.9412863636550998,0,5,207,996,0.218,17,0.1
1238,0.71,186,0.7027027027027027,0.9637696321104684,0,11,353,4008,0.962,16,0.001
1239,0.88,273,0.9324324324324323,0.8750100575773224,0,20,3144,2651,0.394,27,0.25
1240,0.87,255,0.9189189189189189,0.8907979218237516,0,26,2249,598,0.586,12,0.05
1241,0.87,266,0.9189189189189189,0.8810229675347615,0,34,1764,3465,0.163,37,0.05
1242,0.84,235,0.8783783783783783,0.9096980160489878,0,21,4545,4921,0.731,24,0.01
1243,0.88,318,0.9324324324324323,0.8396792767344514,0,46,1161,1931,0.289,40,0.25
1244,0.8,198,0.8243243243243245,0.9493187752841596,0,6,1040,4772,0.677,38,0.025
1245,0.92,495,0.9864864864864865,0.7371265791583361,0,59,1643,781,0.801,36,0.25
1246,0.87,255,0.9189189189189189,0.8907979218237516,0,26,4054,3802,0.876,49,0.25
1247,0.73,6726,0.7297297297297298,0.13133653144779078,0,189,554,1791,0.074,14,0.001
1248,0.9,308,0.9594594594594594,0.8470793625210324,0,17,1992,2341,0.7,9,0.001
1249,0.83,244,0.8648648648648647,0.9010022507249764,0,31,1497,4222,0.051,34,0.1
1250,0.84,223,0.8783783783783783,0.9218230132677636,0,11,938,3285,0.581,23,0.005
1251,0.83,214,0.8648648648648647,0.9313509427012385,0,10,3067,4429,0.025,37,0.1
1252,0.59,162,0.5405405405405405,0.9956839058608477,0,3,2026,4150,0.294,26,0.05
1253,0.85,245,0.8918918918918918,0.9000558418682371,0,25,3378,3489,0.47,8,0.01
1254,0.87,247,0.9189189189189189,0.8981745113213834,0,20,4467,4040,0.654,42,0.01
1255,0.89,299,0.9459459459459459,0.8539471448791337,0,30,1084,1719,0.333,22,0.1
1256,0.83,209,0.8648648648648647,0.9368180903099447,0,8,1117,3778,0.693,20,0.05
1257,0.71,171,0.7027027027027027,0.9831967966880375,0,3,2216,3695,0.432,29,0.25
1258,0.85,213,0.8918918918918918,0.932434129059728,0,4,3820,4839,0.986,18,0.025
1259,0.83,270,0.8648648648648647,0.8775679885845339,0,49,3638,4294,0.364,11,0.25
1260,0.74,169,0.7432432432432433,0.9859142902755278,1,1,2069,1308,0.686,28,0.01
1261,0.87,224,0.9189189189189189,0.9207880759081137,0,4,2878,2270,0.885,35,0.01
1262,0.87,249,0.9189189189189189,0.896308292026402,0,22,658,1226,0.439,25,0.25
1263,0.83,217,0.8648648648648647,0.9281313569614082,0,12,2906,3406,0.046,47,0.25
1264,0.69,186,0.6756756756756757,0.9637696321104684,0,13,2158,2979,0.276,40,0.05
1265,0.87,240,0.9189189189189189,0.9048269140932669,0,13,4308,4103,0.829,1,0.025
1266,0.83,190,0.8648648648648647,0.9588521352603098,1,1,300,1470,0.153,38,0.25
1267,0.83,206,0.8648648648648647,0.9401612134994896,0,6,3226,4970,0.46,22,0.025
1268,0.83,205,0.8648648648648647,0.9412863636550998,0,5,1221,4545,0.127,7,0.25
1269,0.9,323,0.9594594594594594,0.8360657816135773,0,25,3567,1955,0.75,45,0.1
1270,0.85,540,0.8918918918918918,0.716949129586969,0,107,2119,463,0.498,25,0.005
1271,0.85,253,0.8918918918918918,0.8926202296208715,0,32,1476,3433,0.924,26,0.001
1272,0.85,255,0.8918918918918918,0.8907979218237516,0,34,500,1577,0.701,43,0.01
1273,0.65,181,0.6216216216216216,0.9700665772193203,0,14,64,2629,0.433,40,0.025
1274,0.92,843,0.9864864864864865,0.6136184564349612,0,123,2728,199,0.558,3,0.005
1275,0.84,279,0.8783783783783783,0.8699771592809646,0,49,4252,4789,0.818,17,0.005
1276,0.74,244,0.7432432432432433,0.9010022507249764,0,38,2319,3780,0.633,21,0.1
1277,0.48,171,0.3918918918918919,0.9831967966880375,0,8,1,1177,0.402,1,0.005
1278,0.78,197,0.7972972972972974,0.9504892717298532,0,11,744,4018,0.402,1,0.25
1279,0.81,206,0.8378378378378379,0.9401612134994896,0,12,2325,2019,0.529,42,0.005
1280,0.87,229,0.9189189189189189,0.9156814296177778,0,7,1867,3920,0.223,18,0.25
1281,0.87,275,0.9189189189189189,0.8733202824705096,0,42,2740,1593,0.79,46,0.05
1282,0.89,328,0.9459459459459459,0.8325076255044012,0,48,4638,2544,0.664,31,0.025
1283,0.85,227,0.8918918918918918,0.917710639486316,0,12,956,2765,0.735,9,0.001
1284,0.9,400,0.9594594594594594,0.7865260810816462,0,76,1597,1840,0.86,19,0.025
1285,0.72,178,0.7162162162162162,0.9739283235105329,0,5,2358,4723,0.39,43,0.01
1286,0.88,283,0.9324324324324323,0.8666814578801498,0,27,3350,2049,0.568,20,0.005
1287,0.87,244,0.9189189189189189,0.9010022507249764,0,17,3952,3659,0.941,4,0.001
1288,0.57,164,0.5135135135135135,0.9928504188771216,0,4,20,4330,0.759,36,0.01
1289,0.86,431,0.9054054054054054,0.7692248505845971,0,88,1432,3163,0.117,15,0.001
1290,0.86,234,0.9054054054054054,0.9106846122366375,0,11,4917,4600,0.56,28,0.25
1291,0.87,228,0.9189189189189189,0.91669381925039,0,6,790,2233,0.492,10,0.1
1292,0.83,263,0.8648648648648647,0.8836483407008733,0,46,3009,3150,0.873,29,0.05
1293,0.89,300,0.9459459459459459,0.8531739559690021,0,31,1890,2961,0.574,34,0.1
1294,0.92,1086,0.9864864864864865,0.554829996572678,0,137,3505,288,0.376,4,0.001
1295,0.85,250,0.8918918918918918,0.8953807736166892,0,29,4107,4318,0.001,19,0.25
1296,0.7,185,0.6891891891891893,0.9650154423503634,0,11,31,1332,0.947,44,0.25
1297,0.84,223,0.8783783783783783,0.9218230132677636,0,11,1589,3901,0.923,11,0.01
1298,0.83,228,0.8648648648648647,0.91669381925039,0,19,2550,1848,0.119,27,0.25
1299,0.7,175,0.6891891891891893,0.9778553418349405,0,6,2313,4978,0.717,37,0.25
1300,0.87,265,0.9189189189189189,0.881894799901348,0,33,3238,2031,0.27,1,0.1
1301,0.87,373,0.9189189189189189,0.802721699947421,0,69,3840,3522,0.147,22,0.001
1302,0.72,208,0.7162162162162162,0.9379271284685249,0,19,308,4116,0.088,43,0.1
1303,0.84,242,0.8783783783783783,0.9029067126425573,0,28,1397,3418,0.788,8,0.025
1304,0.86,228,0.9054054054054054,0.91669381925039,0,7,4795,4461,0.356,47,0.005
1305,0.83,229,0.8648648648648647,0.9156814296177778,0,20,756,2448,0.663,17,0.25
1306,0.87,316,0.9189189189189189,0.8411405586146407,0,57,1252,2276,0.129,21,0.01
1307,0.6,164,0.5540540540540541,0.9928504188771216,0,3,2061,4287,0.622,45,0.005
1308,0.72,195,0.7162162162162162,0.9528481047117756,0,16,329,4826,0.246,29,0.005
1309,0.84,253,0.8783783783783783,0.8926202296208715,0,39,3168,3702,0.672,14,0.1
1310,0.85,224,0.8918918918918918,0.9207880759081137,0,10,2227,717,0.37,50,0.05
1311,0.87,263,0.9189189189189189,0.8836483407008733,0,31,4579,3786,0.453,36,0.005
1312,0.89,302,0.9459459459459459,0.851635254629582,0,33,1128,1737,0.505,3,0.01
1313,0.91,374,0.9729729729729729,0.8021012908923348,0,31,4458,1706,0.591,37,0.025
1314,0.83,202,0.8648648648648647,0.9446948803303219,0,3,2600,2596,0.965,40,0.01
1315,0.86,261,0.9054054054054054,0.885415216539463,0,33,4011,4857,0.16,11,0.005
1316,0.83,278,0.8648648648648647,0.8708084412162962,0,51,596,1906,0.853,27,0.25
1317,0.7,1038,0.6891891891891893,0.5653232817202267,0,138,118,3093,0.108,32,0.001
1318,0.83,287,0.8648648648648647,0.8634318517186643,0,54,3535,4156,0.536,17,0.005
1319,0.84,242,0.8783783783783783,0.9029067126425573,0,28,1529,4417,0.767,22,0.005
1320,0.87,1003,0.9189189189189189,0.5732849092905947,0,137,3078,2407,0.214,41,0.001
1321,0.91,326,0.9729729729729729,0.8339243558273409,0,9,927,970,0.641,6,0.05
1322,0.84,218,0.8783783783783783,0.9270680001713423,0,7,882,2854,0.361,35,0.1
1323,0.91,1859,0.9729729729729729,0.4300257918744227,0,162,4980,219,0.683,3,0.01
1324,0.86,228,0.9054054054054054,0.91669381925039,0,7,1980,4655,0.514,13,0.05
1325,0.73,194,0.7297297297297298,0.9540365628174894,0,15,84,1210,0.889,11,0.01
1326,0.91,1140,0.9729729729729729,0.5435652008157177,0,142,2459,343,0.26,18,0.01
1327,0.86,236,0.9054054054054054,0.9087155915278657,0,12,1652,3721,0.991,44,0.25
1328,0.84,218,0.8783783783783783,0.9270680001713423,0,7,4502,4784,0.435,5,0.001
1329,0.86,257,0.9054054054054054,0.8889897955539702,0,29,1048,2145,0.615,34,0.005
1330,0.91,342,0.9729729729729729,0.8228252639927403,0,15,4535,1923,0.545,6,0.005
1331,0.85,234,0.8918918918918918,0.9106846122366375,0,19,3776,4015,0.204,31,0.1
1332,0.7,897,0.6891891891891893,0.5992091040156218,0,128,198,3349,0.029,13,0.025
1333,0.85,224,0.8918918918918918,0.9207880759081137,0,10,3612,4413,0.584,49,0.01
1334,0.7,174,0.6891891891891893,0.9791792374572128,0,5,2094,2360,0.403,15,0.025
1335,0.81,220,0.8378378378378379,0.9249557760508365,0,22,933,3645,0.016,12,0.1
1336,0.88,303,0.9324324324324323,0.850869708457336,0,40,4465,3029,0.623,37,0.25
1337,0.93,518,1.0,0.7265949433690997,0,6,3817,684,0.051,13,0.25
1338,0.79,209,0.810810810810811,0.9368180903099447,0,17,2840,4298,0.327,5,0.05
1339,0.88,1293,0.9324324324324323,0.5143287483288088,0,149,1588,2375,0.194,29,0.001
1340,0.92,521,0.9864864864864865,0.7252557866181752,0,71,4968,1509,0.258,34,0.01
1341,0.89,297,0.9459459459459459,0.855501284808086,0,29,1462,2179,0.625,38,0.01
1342,0.91,1799,0.9729729729729729,0.4376442794189719,0,161,693,89,0.721,37,0.025
1343,0.92,660,0.9864864864864865,0.6704027860461692,0,109,3412,507,0.836,2,0.01
1344,0.9,302,0.9594594594594594,0.851635254629582,0,13,4064,2475,0.969,40,0.01
1345,0.85,228,0.8918918918918918,0.91669381925039,0,13,3460,3380,0.594,38,0.1
1346,0.86,248,0.9054054054054054,0.8972395279547043,0,22,4871,4087,0.281,16,0.05
1347,0.85,207,0.8918918918918918,0.9390414857753083,1,1,2946,3037,0.448,10,0.01
1348,0.85,308,0.8918918918918918,0.8470793625210324,0,63,1756,4701,0.497,11,0.05
1349,0.85,316,0.8918918918918918,0.8411405586146407,0,66,2188,740,0.764,10,0.01
1350,0.73,194,0.7297297297297298,0.9540365628174894,0,15,2250,3020,0.16,34,0.05
1351,0.91,474,0.9729729729729729,0.7471780004837381,0,72,4523,1305,0.8,2,0.001
1352,0.81,215,0.8378378378378379,0.9302727827476444,0,18,3290,3980,0.599,14,0.1
1353,0.92,671,0.9864864864864865,0.666568079970649,0,111,1188,383,0.49,46,0.25
1354,0.9,325,0.9594594594594594,0.8346359736978004,0,26,2786,1123,0.087,42,0.1
1355,0.87,314,0.9189189189189189,0.8426110891758773,0,56,3777,3447,0.264,32,0.01
1356,0.9,312,0.9594594594594594,0.8440909862369422,0,19,1675,2035,0.654,12,0.025
1357,0.82,209,0.8513513513513512,0.9368180903099447,0,11,1274,4093,0.414,9,0.001
1358,0.85,254,0.8918918918918918,0.8917072891414607,0,33,3016,2517,0.858,39,0.01
1359,0.8,191,0.8243243243243245,0.9576388528527316,0,3,289,1730,0.249,20,0.025
1360,0.82,207,0.8513513513513512,0.9390414857753083,0,9,786,3325,0.691,48,0.025
1361,0.9,341,0.9594594594594594,0.8235036383522489,0,40,3684,2235,0.332,17,0.25
1362,0.84,294,0.8783783783783783,0.8578521620621888,0,57,4754,4910,0.006,6,0.05
1363,0.74,189,0.7432432432432433,0.9600717866335844,0,11,2027,688,0.895,38,0.1
1364,0.69,179,0.6756756756756757,0.9726339298949127,0,10,2175,4700,0.114,35,0.05
1365,0.92,586,0.9864864864864865,0.6979886490472961,0,87,4922,801,0.972,4,0.005
1366,0.87,243,0.9189189189189189,0.9019525303853559,0,16,3516,3164,0.674,19,0.005
1367,0.82,217,0.8513513513513512,0.9281313569614082,0,15,638,2377,0.284,50,0.1
1368,0.72,173,0.7162162162162162,0.9805107199152899,0,3,124,2717,0.78,21,0.05
1369,0.88,336,0.9324324324324323,0.8269255419284355,0,55,2871,1627,0.141,40,0.025
1370,0.87,234,0.9189189189189189,0.9106846122366375,0,10,4318,4263,0.462,26,0.25
1371,0.87,11838,0.9189189189189189,0.0,0,189,1439,41,0.571,8,0.01
1372,0.87,350,0.9189189189189189,0.8174684145361539,0,66,1824,3667,0.374,10,0.001
1373,0.9,319,0.9594594594594594,0.8389520678369528,0,21,3945,1952,0.733,29,0.1
1374,0.77,186,0.7837837837837839,0.9637696321104684,0,5,2618,4588,0.931,44,0.025
1375,0.86,3660,0.9054054054054054,0.2726924057376422,0,174,364,991,0.041,25,0.01
1376,0.82,251,0.8513513513513512,0.8944569431626763,0,39,1022,3751,0.52,47,0.1
1377,0.93,1004,1.0,0.5730536070782841,0,40,3144,476,0.38,15,0.005
1378,0.89,336,0.9459459459459459,0.8269255419284355,0,54,4669,2839,0.206,2,0.025
1379,0.86,228,0.9054054054054054,0.91669381925039,0,7,2416,1427,0.814,33,0.25
1380,0.74,1836,0.7432432432432433,0.4329167624807675,0,163,2456,3999,0.149,42,0.001
1381,0.87,243,0.9189189189189189,0.9019525303853559,0,16,3260,3085,0.592,12,0.25
1382,0.9,288,0.9594594594594594,0.8626265023748075,0,9,982,1362,0.452,30,0.1
1383,0.75,198,0.7567567567567568,0.9493187752841596,0,14,405,3575,0.987,3,0.005
1384,0.82,3889,0.8513513513513512,0.25859549668864645,0,178,2502,2175,0.098,34,0.01
1385,0.86,263,0.9054054054054054,0.8836483407008733,0,35,4061,4500,0.303,44,0.001
1386,0.91,371,0.9729729729729729,0.8039675101873163,0,28,1784,1212,0.661,14,0.25
1387,0.89,293,0.9459459459459459,0.8586411035777083,0,25,1558,2650,0.394,17,0.005
1388,0.91,364,0.9729729729729729,0.8083812151555633,0,25,4280,1875,0.503,49,0.01
1389,0.8,224,0.8243243243243245,0.9207880759081137,0,25,2908,4199,0.833,37,0.025
1390,0.69,435,0.6756756756756757,0.7670834247983609,0,91,5,287,0.194,6,0.01
1391,0.78,191,0.7972972972972974,0.9576388528527316,0,8,756,4925,0.742,28,0.001
1392,0.93,576,1.0,0.7019808959453234,0,14,3478,709,0.353,9,0.005
1393,0.87,324,0.9189189189189189,0.8353497778017105,0,60,4960,3385,0.062,20,0.1
1394,0.66,191,0.6351351351351352,0.9576388528527316,0,16,2057,2287,0.919,38,0.01
1395,0.89,254,0.9459459459459459,0.8917072891414607,0,4,1911,3253,0.078,41,0.25
1396,0.9,367,0.9594594594594594,0.8064793514415294,0,58,4794,2478,0.967,22,0.05
1397,0.84,208,0.8783783783783783,0.9379271284685249,0,2,3644,4842,0.634,7,0.01
1398,0.91,361,0.9729729729729729,0.8102987753087973,0,22,902,929,0.276,26,0.05
1399,0.69,166,0.6756756756756757,0.9900510711217676,0,2,173,4322,0.785,5,0.01
1400,0.89,373,0.9459459459459459,0.802721699947421,0,66,4131,2743,0.471,50,0.005
1401,0.9,381,0.9594594594594594,0.7978042030972625,0,67,1390,1645,0.611,18,0.025
1402,0.85,209,0.8918918918918918,0.9368180903099447,0,2,1638,4641,0.317,16,0.01
1403,0.8,203,0.8243243243243245,0.9435531431282597,0,10,2667,3688,0.877,32,0.05
1404,0.82,233,0.8513513513513512,0.911675415670221,0,27,551,1965,0.019,1,0.25
1405,0.85,232,0.8918918918918918,0.9126704623862711,0,17,1150,2933,0.547,29,0.025
1406,0.91,309,0.9729729729729729,0.8463286573345844,0,7,3408,1533,0.438,11,0.05
1407,0.87,244,0.9189189189189189,0.9010022507249764,0,17,4405,3897,0.228,24,0.25
1408,0.87,250,0.9189189189189189,0.8953807736166892,0,23,2288,609,0.868,43,0.1
1409,0.72,166,0.7162162162162162,0.9900510711217676,1,1,2317,4489,0.196,20,0.25
1410,0.92,488,0.9864864864864865,0.7404289725637331,0,58,4419,1203,0.836,39,0.1
1411,0.84,268,0.8783783783783783,0.8792890561065213,0,47,3395,3526,0.514,28,0.25
1412,0.87,284,0.9189189189189189,0.8658647854995171,0,46,1122,2127,0.405,9,0.001
1413,0.8,201,0.8243243243243245,0.945842255763649,0,8,617,3094,0.909,38,0.025
1414,0.85,1192,0.8918918918918918,0.5332105835287902,0,148,2719,1372,0.051,6,0.005
1415,0.86,229,0.9054054054054054,0.9156814296177778,0,8,3844,4048,0.349,16,0.05
1416,0.84,230,0.8783783783783783,0.9146734321448852,0,18,1341,3414,0.441,45,0.05
1417,0.9,397,0.9594594594594594,0.7882708431211124,0,74,4068,2317,0.581,14,0.005
1418,0.81,209,0.8378378378378379,0.9368180903099447,0,14,3121,4992,0.755,3,0.001
1419,0.85,441,0.8918918918918918,0.7639078438877891,0,91,223,778,0.147,33,0.025
1420,0.78,239,0.7972972972972974,0.9057929988659327,0,36,891,4170,0.665,13,0.1
1421,0.92,1628,0.9864864864864865,0.46083684087761556,0,159,3618,258,0.306,31,0.01
1422,0.89,300,0.9459459459459459,0.8531739559690021,0,31,4821,2581,0.108,41,0.25
1423,0.91,520,0.9729729729729729,0.7257013151402665,0,82,1923,1807,0.997,23,0.001
1424,0.67,3447,0.6486486486486487,0.2866195086888874,0,175,2090,2811,0.031,25,0.01
1425,0.83,238,0.8648648648648647,0.9067631174071743,0,26,3471,4350,0.712,29,0.05
1426,0.92,3058,0.9864864864864865,0.31443243302998414,0,167,724,136,0.322,10,0.001
1427,0.64,206,0.6081081081081081,0.9401612134994896,0,21,78,4773,0.863,33,0.005
1428,0.92,342,0.9864864864864865,0.8228252639927403,1,1,2957,861,0.224,2,0.05
1429,0.89,281,0.9459459459459459,0.8683234650893692,0,18,4232,3223,0.424,15,0.025
1430,0.88,272,0.9324324324324323,0.875859576085253,0,19,1485,2449,0.534,46,0.1
1431,0.86,520,0.9054054054054054,0.7257013151402665,0,106,1738,3847,0.27,50,0.005
1432,0.92,587,0.9864864864864865,0.697593171414661,0,88,3992,561,0.629,19,0.25
1433,0.79,201,0.810810810810811,0.945842255763649,0,9,2572,2923,0.955,4,0.001
1434,0.84,6827,0.8783783783783783,0.1278740330842445,0,188,451,1524,0.066,35,0.005
1435,0.82,213,0.8513513513513512,0.932434129059728,0,13,977,3736,0.625,8,0.01
1436,0.87,273,0.9189189189189189,0.8750100575773224,0,40,3230,2014,0.484,27,0.025
1437,0.86,297,0.9054054054054054,0.855501284808086,0,57,4583,4651,0.181,40,0.01
1438,0.88,231,0.9324324324324323,0.9136697888863099,0,3,2462,1061,0.79,21,0.1
1439,0.74,182,0.7432432432432433,0.9687934614143359,0,6,2346,3516,0.238,6,0.1
1440,0.9,312,0.9594594594594594,0.8440909862369422,0,19,4624,2103,0.846,37,0.05
1441,0.83,223,0.8648648648648647,0.9218230132677636,0,14,3190,4428,0.552,49,0.005
1442,0.91,307,0.9729729729729729,0.8478325011159052,0,6,1093,1152,0.412,17,0.25
1443,0.72,196,0.7162162162162162,0.9516656947650883,0,17,335,3913,0.898,38,0.25
1444,0.92,1413,0.9864864864864865,0.49372355071851937,0,153,2613,314,0.01,20,0.025
1445,0.88,291,0.9324324324324323,0.8602270691423622,0,32,3951,2991,0.343,10,0.05
1446,0.84,245,0.8783783783783783,0.9000558418682371,0,31,1448,4862,0.493,31,0.05
1447,0.93,580,1.0,0.700375756206689,0,18,4350,639,0.602,12,0.025
1448,0.82,232,0.8513513513513512,0.9126704623862711,0,26,2839,3316,0.811,23,0.25
1449,0.69,2860,0.6756756756756757,0.3299800985170448,0,174,116,2225,0.172,43,0.001
1450,0.82,230,0.8513513513513512,0.9146734321448852,0,25,686,2566,0.644,13,0.01
1451,0.9,325,0.9594594594594594,0.8346359736978004,0,26,3589,1778,0.254,45,0.025
1452,0.85,3141,0.8918918918918918,0.3082122668710213,0,173,4850,4103,0.084,35,0.01
1453,0.91,303,0.9729729729729729,0.850869708457336,0,4,2128,202,0.942,3,0.05
1454,0.86,249,0.9054054054054054,0.896308292026402,0,23,1963,4254,0.036,1,0.025
1455,0.9,242,0.9594594594594594,0.9029067126425573,1,1,851,1578,0.362,16,0.25
1456,0.74,190,0.7432432432432433,0.9588521352603098,0,12,264,3174,0.827,43,0.025
1457,0.87,223,0.9189189189189189,0.9218230132677636,0,3,3005,2386,0.219,24,0.05
1458,0.85,225,0.8918918918918918,0.9197577280861992,0,11,4184,4750,0.384,11,0.1
1459,0.92,468,0.9864864864864865,0.7501315536431623,0,48,1300,849,0.524,30,0.001
1460,0.89,348,0.9459459459459459,0.8187960927379032,0,58,1690,2869,0.297,26,0.25
1461,0.91,472,0.9729729729729729,0.7481583523731319,0,71,3806,1456,0.686,7,0.01
1462,0.78,197,0.7972972972972974,0.9504892717298532,0,11,2757,3820,0.977,22,0.005
1463,0.91,721,0.9729729729729729,0.6498935629278734,0,116,499,544,0.12,41,0.025
1464,0.82,246,0.8513513513513512,0.8991132724088927,0,34,1240,4559,0.567,18,0.005
1465,0.92,451,0.9864864864864865,0.7587097959231519,0,39,3357,961,0.458,49,0.25
1466,0.87,1179,0.9189189189189189,0.5357562977360945,0,147,4457,3599,0.128,36,0.001
1467,0.76,192,0.7702702702702704,0.9564318732393291,0,11,2199,1883,0.767,5,0.01
1468,0.7,188,0.6891891891891893,0.9612978741916564,0,13,2210,4202,0.559,7,0.1
1469,0.92,1480,0.9864864864864865,0.4829672365551424,0,155,4487,299,0.419,26,0.25
1470,0.89,251,0.9459459459459459,0.8944569431626763,0,3,3326,2623,0.245,41,0.025
1471,0.87,297,0.9189189189189189,0.855501284808086,0,51,1229,1838,0.853,22,0.005
1472,0.79,524,0.810810810810811,0.7239243041600985,0,109,471,3372,0.335,49,0.001
1473,0.84,218,0.8783783783783783,0.9270680001713423,0,7,2749,2285,0.694,18,0.1
1474,0.84,246,0.8783783783783783,0.8991132724088927,0,32,3815,4961,0.892,5,0.025
1475,0.92,3888,0.9864864864864865,0.2586552326584002,0,172,1718,736,0.003,36,0.01
1476,0.86,241,0.9054054054054054,0.9038648296830819,0,17,1311,3048,0.804,32,0.001
1477,0.91,410,0.9729729729729729,0.7808030564432553,0,55,4214,1335,0.164,1,0.005
1478,0.81,226,0.8378378378378379,0.9187319292761023,0,25,2974,4011,0.486,16,0.25
1479,0.81,471,0.8378378378378379,0.7486500838859407,0,99,822,4526,0.091,25,0.05
1480,0.92,426,0.9864864864864865,0.7719296896663206,0,31,3725,1249,0.949,43,0.025
1481,0.87,257,0.9189189189189189,0.8889897955539702,0,28,4713,3573,0.651,30,0.001
1482,0.9,365,0.9594594594594594,0.8077455292512888,0,57,1991,2163,0.261,11,0.25
1483,0.67,185,0.6486486486486487,0.9650154423503634,0,14,2138,3695,0.73,12,0.025
1484,0.9,447,0.9594594594594594,0.7607750811047164,0,90,4880,1982,0.371,30,0.05
1485,0.83,2042,0.8648648648648647,0.4082220626818732,0,166,3558,4619,0.045,42,0.01
1486,0.9,322,0.9594594594594594,0.836783998732864,0,24,675,1020,0.934,24,0.1
1487,0.64,184,0.6081081081081081,0.9662679685808669,0,16,88,3879,0.375,44,0.01
1488,0.92,525,0.9864864864864865,0.7234821669133032,0,73,2830,602,0.516,14,0.05
1489,0.89,273,0.9459459459459459,0.8750100575773224,0,13,4358,2965,0.819,4,0.25
1490,0.91,601,0.9729729729729729,0.6921260238059549,0,93,1475,1555,0.21,34,0.005
1491,0.84,237,0.8783783783783783,0.9077373035432914,0,23,1865,4809,0.969,37,0.05
1492,0.92,589,0.9864864864864865,0.6968042298991417,0,90,3981,907,0.111,5,0.1
1493,0.79,197,0.810810810810811,0.9504892717298532,0,7,2582,3270,0.288,17,0.25
1494,0.78,201,0.7972972972972974,0.945842255763649,0,12,324,2485,0.678,49,0.005
1495,0.85,251,0.8918918918918918,0.8944569431626763,0,30,1065,2764,0.137,19,0.025
1496,0.85,267,0.8918918918918918,0.8801543943621977,0,40,4632,4314,0.576,28,0.1
1497,0.93,970,1.0,0.5810500074246372,0,39,2374,89,0.466,9,0.025
1498,0.8,205,0.8243243243243245,0.9412863636550998,0,12,2492,2525,0.507,19,0.001
1499,0.91,607,0.9729729729729729,0.6898217762942888,0,95,4594,1747,0.398,50,0.005
1500,0.82,336,0.8513513513513512,0.8269255419284355,0,71,3219,4071,0.189,35,0.005
1501,0.92,1155,0.9864864864864865,0.5405306380487129,0,143,946,161,0.829,4,0.1
1502,0.72,179,0.7162162162162162,0.9726339298949127,0,6,442,4894,0.356,27,0.025
1503,0.91,306,0.9729729729729729,0.8485880889462907,0,5,2544,681,0.746,8,0.05
1504,0.88,338,0.9324324324324323,0.825550726952132,0,56,4019,3357,0.916,21,0.01
1505,0.9,326,0.9594594594594594,0.8339243558273409,0,27,1746,2257,0.058,40,0.25
1506,0.84,248,0.8783783783783783,0.8972395279547043,0,34,1516,3949,0.762,44,0.005
1507,0.92,941,0.9864864864864865,0.5880949261453121,0,133,4243,361,0.154,25,0.1
1508,0.72,174,0.7162162162162162,0.9791792374572128,0,4,48,1312,0.588,29,0.25
1509,0.81,204,0.8378378378378379,0.9424169890155052,0,10,715,3469,0.102,1,0.001
1510,0.83,252,0.8648648648648647,0.8935367714527183,0,39,4996,4391,0.657,46,0.005
1511,0.75,181,0.7567567567567568,0.9700665772193203,0,4,2098,1106,0.299,15,0.025
1512,0.85,246,0.8918918918918918,0.8991132724088927,0,26,1953,4591,0.703,14,0.005
1513,0.92,457,0.9864864864864865,0.7556458870873426,0,42,4832,1003,0.314,46,0.05
1514,0.86,262,0.9054054054054054,0.8845300990763505,0,34,3607,3640,0.023,34,0.1
1515,0.86,250,0.9054054054054054,0.8953807736166892,0,24,860,1915,0.88,2,0.001
