index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1216,0.6,95,0.8823529411764705,0.6641569802720202,0,12,620,460,0.197,14,0.01
1217,0.47,51,0.49999999999999994,0.7996375490645989,0,18,4204,4353,0.506,32,0.1
1218,0.59,108,0.8529411764705881,0.6360932633987437,0,37,4103,1299,0.156,46,0.01
1219,0.45,41,0.44117647058823534,0.846832018958974,0,11,519,2719,0.579,3,0.005
1220,0.57,88,0.7941176470588234,0.680887376357346,0,27,2330,570,0.835,23,0.1
1221,0.47,42,0.49999999999999994,0.8416323746665468,0,9,3747,4150,0.4,29,0.001
1222,0.59,72,0.8529411764705881,0.7246794610565338,0,4,3038,1130,0.678,15,0.25
1223,0.48,40,0.5294117647058822,0.8521569678686918,0,6,1623,4699,0.119,34,0.001
1224,0.54,62,0.7058823529411765,0.7572344937388048,0,15,1227,2003,0.375,43,0.025
1225,0.54,77,0.7058823529411765,0.7100400238444298,0,29,4810,3434,0.922,10,0.005
1226,0.62,499,0.9411764705882353,0.29949131440729404,0,78,4542,234,0.467,9,0.1
1227,0.41,35,0.32352941176470584,0.880895417133903,0,11,626,3802,0.766,41,0.05
1228,0.58,76,0.8235294117647057,0.7128913496850318,0,11,1520,1654,0.523,36,0.01
1229,0.45,33,0.44117647058823534,0.893525979722789,0,2,2603,3086,0.213,16,0.005
1230,0.52,59,0.6470588235294118,0.768015884978765,0,17,3146,2194,0.989,27,0.01
1231,0.33,41,0.08823529411764713,0.846832018958974,0,19,2062,3614,0.305,22,0.025
1232,0.44,30,0.411764705882353,0.9139381451954874,0,3,84,920,0.063,5,0.05
1233,0.49,50,0.5588235294117647,0.80392845450262,0,15,4001,4500,0.736,48,0.25
1234,0.61,150,0.9117647058823529,0.5640705518581289,0,45,3768,702,0.071,49,0.001
1235,0.34,26,0.11764705882352951,0.9444658729547597,0,6,165,4585,0.634,6,0.01
1236,0.55,65,0.735294117647059,0.7469547478599607,0,16,1986,2436,0.889,21,0.25
1237,0.48,46,0.5294117647058822,0.8219772318138907,0,12,3382,3553,0.314,26,0.005
1238,0.5,45,0.5882352941176471,0.8267295587740723,0,6,2685,1725,0.609,18,0.1
1239,0.52,229,0.6470588235294118,0.4710845203577392,0,90,1287,2835,0.158,38,0.005
1240,0.62,310,0.9411764705882353,0.40441345141389906,0,57,863,139,0.413,39,0.25
1241,0.49,47,0.5588235294117647,0.8173249613130461,0,12,4466,4029,0.852,7,0.01
1242,0.58,135,0.8235294117647057,0.587190017640737,0,47,4892,2079,0.258,12,0.25
1243,0.48,49,0.5294117647058822,0.8083043338646532,0,15,994,3188,0.946,44,0.1
1244,0.6,115,0.8823529411764705,0.6223392886969288,0,30,1859,1040,0.701,33,0.05
1245,0.43,32,0.38235294117647056,0.9001227289009867,0,6,2963,4931,0.001,14,0.025
1246,0.36,30,0.1764705882352941,0.9139381451954874,0,11,2411,4231,0.47,25,0.01
1247,0.48,39,0.5294117647058822,0.8576134101989342,0,5,443,1536,0.225,1,0.1
1248,0.54,91,0.7058823529411765,0.6735615777330463,0,37,4339,2653,0.539,45,0.005
1249,0.61,169,0.9117647058823529,0.5378809413064559,0,59,4375,849,0.842,44,0.1
1250,0.41,27,0.32352941176470584,0.9364295441791433,1,1,458,4419,0.392,12,0.25
1251,0.44,40,0.411764705882353,0.8521569678686918,0,13,2397,2270,0.148,13,0.025
1252,0.46,52,0.4705882352941177,0.7954283801493042,0,20,3481,3700,0.587,33,0.05
1253,0.54,55,0.7058823529411765,0.7832615631381171,0,8,2939,1578,0.366,25,0.25
1254,0.54,79,0.7058823529411765,0.7044454291579083,0,31,1856,3001,0.929,31,0.01
1255,0.61,174,0.9117647058823529,0.5314754294285289,0,61,1001,305,0.686,45,0.005
1256,0.47,47,0.49999999999999994,0.8173249613130461,0,14,4916,3883,0.112,2,0.1
1257,0.58,144,0.8235294117647057,0.5730302123626476,0,53,4482,1932,0.53,6,0.25
1258,0.47,51,0.49999999999999994,0.7996375490645989,0,18,899,3354,0.204,50,0.025
1259,0.59,100,0.8529411764705881,0.6529375815810767,0,31,1255,1206,0.461,26,0.1
1260,0.41,30,0.32352941176470584,0.9139381451954874,0,6,2670,4784,0.775,20,0.01
1261,0.62,211,0.9411764705882353,0.48909241806725223,0,35,3379,494,0.054,38,0.001
1262,0.5,70,0.5882352941176471,0.730818041530948,0,26,1962,4065,0.742,18,0.05
1263,0.44,40,0.411764705882353,0.8521569678686918,0,13,190,1370,0.999,8,0.025
1264,0.54,66,0.7058823529411765,0.7436317576211366,0,19,3774,2799,0.299,39,0.25
1265,0.59,116,0.8529411764705881,0.6204424986242605,0,40,4006,1465,0.881,41,0.025
1266,0.35,25,0.14705882352941171,0.952805530105625,0,4,110,2572,0.322,8,0.1
1267,0.46,36,0.4705882352941177,0.8748409373975813,0,5,3142,4316,0.625,36,0.001
1268,0.54,58,0.7058823529411765,0.7717298326825675,0,11,2590,965,0.421,22,0.025
1269,0.46,38,0.4705882352941177,0.8632080048854558,0,7,1487,4845,0.844,28,0.001
1270,0.48,41,0.5294117647058822,0.846832018958974,0,7,661,2149,0.6,47,0.01
1271,0.54,62,0.7058823529411765,0.7572344937388048,0,15,4559,3268,0.165,5,0.05
1272,0.6,1103,0.8823529411764705,0.12446010938979923,0,123,4836,68,0.695,3,0.005
1273,0.44,42,0.411764705882353,0.8416323746665468,0,15,1233,3949,0.011,46,0.05
1274,0.57,70,0.7941176470588234,0.730818041530948,0,11,1618,1801,0.265,29,0.01
1275,0.48,42,0.5294117647058822,0.8416323746665468,0,8,3016,2920,0.937,24,0.1
1276,0.56,60,0.7647058823529413,0.7643633276592081,0,5,3713,2360,0.235,35,0.1
1277,0.37,29,0.2058823529411765,0.921183866019791,0,9,2317,3468,0.533,15,0.25
1278,0.57,69,0.7941176470588234,0.7339524868038361,0,10,535,773,0.787,10,0.05
1279,0.49,43,0.5588235294117647,0.8365522730801299,0,8,4138,4665,0.477,42,0.001
1280,0.57,73,0.7941176470588234,0.7216729563565552,0,14,4198,2236,0.859,31,0.25
1281,0.39,33,0.26470588235294124,0.893525979722789,0,11,594,3656,0.436,25,0.005
1282,0.51,46,0.6176470588235294,0.8219772318138907,0,6,2260,882,0.182,1,0.001
1283,0.48,40,0.5294117647058822,0.8521569678686918,0,6,3655,4462,0.617,45,0.05
1284,0.62,342,0.9411764705882353,0.3827717353068951,0,64,3114,193,0.336,13,0.01
1285,0.47,52,0.49999999999999994,0.7954283801493042,0,19,1717,3761,0.896,43,0.25
1286,0.55,62,0.735294117647059,0.7572344937388048,0,13,1136,1690,0.642,32,0.1
1287,0.54,56,0.7058823529411765,0.7793504046343703,0,9,4740,3122,0.094,14,0.005
1288,0.6,114,0.8823529411764705,0.6242525013987652,0,29,4618,1171,0.547,19,0.01
1289,0.43,32,0.38235294117647056,0.9001227289009867,0,6,721,4740,0.249,37,0.1
1290,0.55,76,0.735294117647059,0.7128913496850318,0,26,1429,1967,0.494,38,0.05
1291,0.42,33,0.3529411764705882,0.893525979722789,0,8,2533,3399,0.803,8,0.1
1292,0.59,81,0.8529411764705881,0.6989889868276657,0,13,3241,1257,0.025,50,0.1
1293,0.38,30,0.23529411764705885,0.9139381451954874,0,9,2137,2676,0.709,5,0.005
1294,0.41,35,0.32352941176470584,0.880895417133903,0,11,14,607,0.954,20,0.25
1295,0.47,45,0.49999999999999994,0.8267295587740723,0,12,3909,4187,0.281,27,0.025
1296,0.38,27,0.23529411764705885,0.9364295441791433,0,4,245,4273,0.352,21,0.001
1297,0.6,89,0.8823529411764705,0.6784183597585958,0,6,1900,1499,0.095,4,0.025
1298,0.53,50,0.6764705882352942,0.80392845450262,0,4,3317,2615,0.67,49,0.005
1299,0.49,44,0.5588235294117647,0.8315863407996218,0,9,2764,2038,0.377,10,0.001
1300,0.52,50,0.6470588235294118,0.80392845450262,0,8,1349,3147,0.827,40,0.01
1301,0.57,69,0.7941176470588234,0.7339524868038361,0,10,797,1076,0.57,35,0.025
1302,0.49,43,0.5588235294117647,0.8365522730801299,0,8,4381,4967,0.132,17,0.001
1303,0.59,81,0.8529411764705881,0.6989889868276657,0,13,4971,1766,0.728,16,0.001
1304,0.5,42,0.5882352941176471,0.8416323746665468,0,3,1056,2876,0.039,33,0.05
1305,0.6,873,0.8823529411764705,0.17608307793129252,0,120,1793,103,0.282,42,0.1
1306,0.45,40,0.44117647058823534,0.8521569678686918,0,10,2877,3993,0.982,11,0.001
1307,0.61,167,0.9117647058823529,0.540496056876922,0,57,3576,660,0.189,47,0.25
1308,0.39,28,0.26470588235294124,0.9286752507789807,0,5,2491,4543,0.515,3,0.1
1309,0.43,34,0.38235294117647056,0.8871204678448621,0,8,357,2473,0.758,23,0.05
1310,0.53,53,0.6764705882352942,0.7912978919137337,0,7,4274,3591,0.444,30,0.005
1311,0.59,113,0.8529411764705881,0.6261824235933443,0,39,4245,1673,0.807,21,0.01
1312,0.39,29,0.26470588235294124,0.921183866019791,0,7,349,3066,0.489,26,0.001
1313,0.62,139,0.9411764705882353,0.5807845057628103,0,9,2425,215,0.237,49,0.05
1314,0.45,44,0.44117647058823534,0.8315863407996218,0,14,3527,3822,0.559,6,0.1
1315,0.58,78,0.8235294117647057,0.7072250216147702,0,13,2830,899,0.269,39,0.1
1316,0.48,44,0.5294117647058822,0.8315863407996218,0,10,1726,4519,0.965,7,0.025
1317,0.52,48,0.6470588235294118,0.8127686207840451,0,6,1047,2214,0.713,18,0.005
1318,0.54,79,0.7058823529411765,0.7044454291579083,0,31,4944,3595,0.021,38,0.25
1319,0.61,189,0.9117647058823529,0.5133028914382064,0,72,4451,551,0.621,33,0.05
1320,0.4,38,0.2941176470588236,0.8632080048854558,0,15,847,4170,0.178,14,0.1
1321,0.59,85,0.8529411764705881,0.6884643936255209,0,17,1379,1318,0.424,11,0.01
1322,0.48,55,0.5294117647058822,0.7832615631381171,0,21,2776,2698,0.871,44,0.05
1323,0.55,56,0.735294117647059,0.7793504046343703,0,7,3327,2023,0.083,2,0.005
1324,0.53,64,0.6764705882352942,0.7503284727303179,0,18,1931,3415,0.654,44,0.001
1325,0.48,43,0.5294117647058822,0.8365522730801299,0,9,296,1110,0.9,31,0.025
1326,0.49,42,0.5588235294117647,0.8416323746665468,0,7,3898,4718,0.333,25,0.05
1327,0.61,140,0.9117647058823529,0.5792117255526954,0,35,3980,1020,0.97,23,0.25
1328,0.34,24,0.11764705882352951,0.9614723149056791,0,3,63,4950,0.294,29,0.01
1329,0.4,32,0.2941176470588236,0.9001227289009867,0,9,2167,2099,0.043,47,0.005
1330,0.51,50,0.6176470588235294,0.80392845450262,0,10,3252,3169,0.723,3,0.025
1331,0.51,48,0.6176470588235294,0.8127686207840451,0,8,2543,1555,0.448,42,0.001
1332,0.52,52,0.6470588235294118,0.7954283801493042,0,10,1460,2633,0.754,11,0.25
1333,0.62,154,0.9411764705882353,0.5582931067791543,0,16,771,329,0.503,15,0.05
1334,0.47,51,0.49999999999999994,0.7996375490645989,0,18,4687,4251,0.201,34,0.025
1335,0.56,68,0.7647058823529413,0.7371320335539031,0,13,4711,2456,0.658,36,0.05
1336,0.48,40,0.5294117647058822,0.8521569678686918,0,6,1128,3534,0.107,16,0.25
1337,0.61,166,0.9117647058823529,0.5418153126561374,0,56,1650,682,0.356,9,0.1
1338,0.45,47,0.44117647058823534,0.8173249613130461,0,17,3066,4604,0.911,41,0.01
1339,0.62,766,0.9411764705882353,0.20494095209087315,0,84,3609,120,0.136,5,0.025
1340,0.37,25,0.2058823529411765,0.952805530105625,0,2,2192,4049,0.567,48,0.01
1341,0.49,43,0.5588235294117647,0.8365522730801299,0,8,585,1744,0.816,27,0.005
1342,0.54,62,0.7058823529411765,0.7572344937388048,0,15,4170,2815,0.388,22,0.1
1343,0.62,378,0.9411764705882353,0.3607171892233514,0,67,4069,249,0.771,8,0.1
1344,0.39,28,0.26470588235294124,0.9286752507789807,0,5,484,3865,0.465,39,0.005
1345,0.46,52,0.4705882352941177,0.7954283801493042,0,20,2286,1639,0.216,37,0.1
1346,0.53,72,0.6764705882352942,0.7246794610565338,0,26,3702,3023,0.518,19,0.25
1347,0.51,51,0.6176470588235294,0.7996375490645989,0,11,3004,2326,0.31,27,0.025
1348,0.47,52,0.49999999999999994,0.7954283801493042,0,19,1588,3717,0.987,19,0.001
1349,0.61,108,0.9117647058823529,0.6360932633987437,0,7,1183,788,0.738,6,0.25
1350,0.49,44,0.5588235294117647,0.8315863407996218,0,9,4766,4397,0.058,50,0.005
1351,0.6,146,0.8823529411764705,0.5700031145228499,0,52,4586,1353,0.583,46,0.1
1352,0.46,95,0.4705882352941177,0.6641569802720202,0,40,670,2743,0.152,1,0.001
1353,0.62,198,0.9411764705882353,0.5030760166414834,0,32,1554,516,0.403,24,0.001
1354,0.41,33,0.32352941176470584,0.893525979722789,0,9,2637,4126,0.83,31,0.005
1355,0.58,73,0.8235294117647057,0.7216729563565552,0,9,3190,1223,0.123,14,0.05
1356,0.32,24,0.058823529411764754,0.9614723149056791,0,5,2105,4840,0.675,32,0.25
1357,0.38,43,0.23529411764705885,0.8365522730801299,0,19,118,1910,0.926,43,0.005
1358,0.55,53,0.735294117647059,0.7912978919137337,0,4,4034,3293,0.37,13,0.01
1359,0.57,71,0.7941176470588234,0.7277274360928769,0,12,3802,2132,0.949,11,0.001
1360,0.37,29,0.2058823529411765,0.921183866019791,0,9,199,3212,0.253,41,0.025
1361,0.36,53,0.1764705882352941,0.7912978919137337,0,21,2030,986,0.006,34,0.01
1362,0.45,39,0.44117647058823534,0.8576134101989342,0,9,3426,4906,0.699,16,0.1
1363,0.61,115,0.9117647058823529,0.6223392886969288,0,13,2718,440,0.473,30,0.25
1364,0.45,35,0.44117647058823534,0.880895417133903,0,5,1322,4372,0.791,23,0.005
1365,0.54,97,0.7058823529411765,0.659600639743019,0,40,906,1443,0.544,2,0.05
1366,0.56,86,0.7647058823529413,0.6859097445177855,0,26,4511,2511,0.223,47,0.005
1367,0.61,177,0.9117647058823529,0.52771939531632,0,64,4847,717,0.637,48,0.01
1368,0.43,62,0.38235294117647056,0.7572344937388048,0,32,951,4649,0.066,4,0.005
1369,0.55,62,0.735294117647059,0.7572344937388048,0,13,1824,2421,0.318,21,0.25
1370,0.46,36,0.4705882352941177,0.8748409373975813,0,5,2929,3490,0.885,28,0.05
1371,0.56,65,0.7647058823529413,0.7469547478599607,0,10,3470,1857,0.162,17,0.001
1372,0.44,37,0.411764705882353,0.8689479298545395,0,10,2367,2937,0.604,36,0.025
1373,0.46,50,0.4705882352941177,0.80392845450262,0,18,4305,3926,0.41,9,0.05
1374,0.45,389,0.44117647058823534,0.35439498542809655,0,107,4309,16,0.26,15,0.01
1375,0.39,31,0.26470588235294124,0.9069224865332154,0,9,393,3938,0.944,34,0.025
1376,0.46,52,0.4705882352941177,0.7954283801493042,0,20,2381,1867,0.688,42,0.25
1377,0.53,49,0.6764705882352942,0.8083043338646532,0,3,3464,2945,0.016,10,0.005
1378,0.5,57,0.5882352941176471,0.7755072697379548,0,17,2913,2411,0.782,46,0.05
1379,0.53,48,0.6764705882352942,0.8127686207840451,0,2,1828,3482,0.484,3,0.001
1380,0.6,90,0.8823529411764705,0.6759766256695009,0,7,945,708,0.228,24,0.01
1381,0.49,66,0.5588235294117647,0.7436317576211366,0,28,4861,4637,0.538,29,0.025
1382,0.6,120,0.8823529411764705,0.6130140785860184,0,35,4495,1431,0.073,27,0.1
1383,0.5,44,0.5882352941176471,0.8315863407996218,0,5,910,2502,0.632,22,0.001
1384,0.42,33,0.3529411764705882,0.893525979722789,0,8,2732,4362,0.327,48,0.025
1385,0.6,129,0.8823529411764705,0.5971604916892919,0,43,3430,995,0.595,9,0.025
1386,0.31,26,0.029411764705882377,0.9444658729547597,0,9,2014,4916,0.172,41,0.05
1387,0.42,31,0.3529411764705882,0.9069224865332154,0,6,213,2143,0.414,36,0.25
1388,0.53,54,0.6764705882352942,0.7872431967458488,0,8,3796,3222,0.849,17,0.1
1389,0.59,103,0.8529411764705881,0.646469568023573,0,34,4033,1902,0.454,18,0.001
1390,0.36,38,0.1764705882352941,0.8632080048854558,0,16,136,3283,0.78,37,0.025
1391,0.41,31,0.32352941176470584,0.9069224865332154,0,7,2094,1212,0.525,39,0.25
1392,0.45,34,0.44117647058823534,0.8871204678448621,0,4,3199,4831,0.211,7,0.1
1393,0.6,90,0.8823529411764705,0.6759766256695009,0,7,2656,528,0.992,50,0.1
1394,0.46,47,0.4705882352941177,0.8173249613130461,0,16,1553,4135,0.304,7,0.25
1395,0.53,61,0.6764705882352942,0.7607701641544615,0,15,679,1361,0.049,20,0.001
1396,0.54,60,0.7058823529411765,0.7643633276592081,0,13,4575,2754,0.749,26,0.01
1397,0.62,137,0.9411764705882353,0.5839640525128771,0,8,4785,798,0.142,30,0.005
1398,0.45,35,0.44117647058823534,0.880895417133903,0,5,1182,4405,0.592,25,0.1
1399,0.54,59,0.7058823529411765,0.768015884978765,0,12,1597,2335,0.837,2,0.025
1400,0.41,36,0.32352941176470584,0.8748409373975813,0,12,2993,3728,0.398,45,0.25
1401,0.59,96,0.8529411764705881,0.6618670666538033,0,27,3701,1631,0.679,12,0.001
1402,0.42,35,0.3529411764705882,0.880895417133903,0,10,2304,3011,0.116,44,0.005
1403,0.62,151,0.9411764705882353,0.5626119677724875,0,14,473,238,0.362,33,0.025
1404,0.48,69,0.5294117647058822,0.7339524868038361,0,33,4078,3858,0.936,13,0.001
1405,0.58,95,0.8235294117647057,0.6641569802720202,0,28,4171,1756,0.289,3,0.05
1406,0.45,36,0.44117647058823534,0.8748409373975813,0,6,567,2823,0.978,47,0.025
1407,0.64,197,1.0,0.5041892415987655,1,1,2203,127,0.732,30,0.005
1408,0.49,39,0.5588235294117647,0.8576134101989342,0,4,3600,4060,0.032,23,0.1
1409,0.61,118,0.9117647058823529,0.616697075286665,0,16,3048,674,0.765,34,0.005
1410,0.46,40,0.4705882352941177,0.8521569678686918,0,9,1652,4594,0.439,15,0.01
1411,0.51,64,0.6176470588235294,0.7503284727303179,0,22,1120,2445,0.194,11,0.25
1412,0.54,50,0.7058823529411765,0.80392845450262,0,3,4722,3525,0.508,42,0.001
1413,0.4,37,0.2941176470588236,0.8689479298545395,0,14,773,4239,0.665,10,0.01
1414,0.59,73,0.8529411764705881,0.7216729563565552,0,5,1452,1544,0.92,17,0.025
1415,0.45,39,0.44117647058823534,0.8576134101989342,0,9,2554,2625,0.345,35,0.001
1416,0.59,97,0.8529411764705881,0.659600639743019,0,28,1230,924,0.082,24,0.1
1417,0.49,46,0.5588235294117647,0.8219772318138907,0,11,4814,4494,0.653,32,0.001
1418,0.6,195,0.8823529411764705,0.5064326587019932,0,75,4546,1294,0.237,27,0.025
1419,0.47,34,0.49999999999999994,0.8871204678448621,0,2,629,2723,0.559,20,0.1
1420,0.61,168,0.9117647058823529,0.5391846305549566,0,58,1523,575,0.808,5,0.05
1421,0.4,32,0.2941176470588236,0.9001227289009867,0,9,2607,4146,0.49,50,0.25
1422,0.59,79,0.8529411764705881,0.7044454291579083,0,11,3149,1125,0.713,8,0.025
1423,0.34,171,0.11764705882352951,0.5352964125844949,0,62,2066,4703,0.021,38,0.001
1424,0.39,34,0.26470588235294124,0.8871204678448621,0,12,88,2009,0.27,37,0.25
1425,0.54,50,0.7058823529411765,0.80392845450262,0,3,4003,3430,0.965,19,0.01
1426,0.57,71,0.7941176470588234,0.7277274360928769,0,12,3767,2074,0.355,17,0.05
1427,0.36,26,0.1764705882352941,0.9444658729547597,0,4,163,3193,0.91,35,0.025
1428,0.6,143,0.8823529411764705,0.5745594550518509,0,50,1984,1044,0.658,40,0.25
1429,0.46,47,0.4705882352941177,0.8173249613130461,0,16,3382,4925,0.107,10,0.005
1430,0.62,124,0.9411764705882353,0.6058272764893459,0,5,2683,343,0.815,49,0.01
1431,0.43,48,0.38235294117647056,0.8127686207840451,0,19,1287,4236,0.388,4,0.025
1432,0.54,52,0.7058823529411765,0.7954283801493042,0,5,862,1540,0.136,21,0.005
1433,0.55,74,0.735294117647059,0.7187068086444839,0,25,4465,2647,0.567,28,0.25
1434,0.62,151,0.9411764705882353,0.5626119677724875,0,14,4890,697,0.044,29,0.01
1435,0.44,38,0.411764705882353,0.8632080048854558,0,11,994,4589,0.724,23,0.05
1436,0.56,83,0.7647058823529413,0.6936640379179481,0,24,1858,2442,0.97,3,0.005
1437,0.45,37,0.44117647058823534,0.8689479298545395,0,7,2961,3549,0.294,47,0.001
1438,0.57,80,0.7941176470588234,0.7017003666935644,0,21,3513,1719,0.504,11,0.25
1439,0.41,38,0.32352941176470584,0.8632080048854558,0,14,2410,2839,0.201,42,0.001
1440,0.62,351,0.9411764705882353,0.37704832995705195,0,66,441,144,0.448,34,0.001
1441,0.5,44,0.5882352941176471,0.8315863407996218,0,5,4339,4025,0.754,15,0.1
1442,0.58,89,0.8235294117647057,0.6784183597585958,0,23,4371,1928,0.612,23,0.25
1443,0.42,34,0.3529411764705882,0.8871204678448621,0,9,456,3360,0.185,30,0.1
1444,0.49,60,0.5588235294117647,0.7643633276592081,0,23,2394,1210,0.433,47,0.01
1445,0.47,42,0.49999999999999994,0.8416323746665468,0,9,3477,4779,0.864,2,0.005
1446,0.49,52,0.5588235294117647,0.7954283801493042,0,17,1852,4070,0.645,11,0.005
1447,0.57,63,0.7941176470588234,0.7537545054921895,0,4,997,1374,0.893,16,0.1
1448,0.54,82,0.7058823529411765,0.6963104729820063,0,33,4914,2794,0.341,34,0.05
1449,0.61,135,0.9117647058823529,0.587190017640737,0,31,4479,843,0.799,36,0.001
1450,0.44,44,0.411764705882353,0.8315863407996218,0,16,895,4423,0.496,17,0.05
1451,0.52,56,0.6470588235294118,0.7793504046343703,0,14,1251,2275,0.246,9,0.005
1452,0.4,31,0.2941176470588236,0.9069224865332154,0,8,2668,3696,0.553,40,0.25
1453,0.58,81,0.8235294117647057,0.6989889868276657,0,15,3375,1573,0.276,4,0.1
1454,0.55,78,0.735294117647059,0.7072250216147702,0,28,1960,3005,0.956,48,0.05
1455,0.46,46,0.4705882352941177,0.8219772318138907,0,15,3770,3878,0.03,21,0.005
1456,0.59,1001,0.8529411764705881,0.14588182535391625,0,122,4008,64,0.667,19,0.1
1457,0.35,33,0.14705882352941171,0.893525979722789,0,15,110,3954,0.1,27,0.001
1458,0.35,28,0.14705882352941171,0.9286752507789807,0,9,2040,1805,0.347,50,0.25
1459,0.49,48,0.5588235294117647,0.8127686207840451,0,13,3143,2915,0.918,6,0.01
1460,0.48,37,0.5294117647058822,0.8689479298545395,0,3,2591,2356,0.129,39,0.05
1461,0.52,56,0.6470588235294118,0.7793504046343703,0,14,1488,3473,0.575,8,0.025
1462,0.58,81,0.8235294117647057,0.6989889868276657,0,15,663,777,0.823,19,0.025
1463,0.49,44,0.5588235294117647,0.8315863407996218,0,9,4559,4660,0.38,37,0.25
1464,0.6,104,0.8823529411764705,0.644354961583667,0,20,4837,1460,0.979,32,0.005
1465,0.52,48,0.6470588235294118,0.8127686207840451,0,6,1234,2576,0.287,14,0.25
1466,0.62,221,0.9411764705882353,0.47890745009536007,0,39,1620,428,0.034,13,0.1
1467,0.44,38,0.411764705882353,0.8632080048854558,0,11,3016,4312,0.73,43,0.001
1468,0.61,107,0.9117647058823529,0.6381299108727077,0,6,3715,959,0.441,1,0.25
1469,0.35,29,0.14705882352941171,0.921183866019791,0,11,2317,4849,0.763,46,0.005
1470,0.47,41,0.49999999999999994,0.846832018958974,0,8,536,2155,0.51,31,0.025
1471,0.54,67,0.7058823529411765,0.740357998681763,0,20,4139,3264,0.192,24,0.01
1472,0.6,124,0.8823529411764705,0.6058272764893459,0,39,4197,1167,0.59,10,0.001
1473,0.4,30,0.2941176470588236,0.9139381451954874,0,7,593,4745,0.144,42,0.025
1474,0.42,37,0.3529411764705882,0.8689479298545395,0,12,2258,1971,0.397,34,0.005
1475,0.52,53,0.6470588235294118,0.7912978919137337,0,11,3655,3393,0.839,15,0.01
1476,0.58,76,0.8235294117647057,0.7128913496850318,0,11,3112,1253,0.114,29,0.005
1477,0.53,70,0.6764705882352942,0.730818041530948,0,24,1717,2682,0.682,24,0.025
1478,0.6,126,0.8823529411764705,0.6023196681331175,0,41,1135,611,0.935,3,0.001
1479,0.47,55,0.49999999999999994,0.7832615631381171,0,22,4739,4182,0.363,47,0.05
1480,0.57,98,0.7941176470588234,0.6573572226397915,0,34,4616,2231,0.777,48,0.005
1481,0.41,33,0.32352941176470584,0.893525979722789,0,9,721,3661,0.456,5,0.05
1482,0.61,106,0.9117647058823529,0.6401855041765518,0,5,1428,888,0.209,22,0.25
1483,0.39,34,0.26470588235294124,0.8871204678448621,0,12,2532,4458,0.526,27,0.01
1484,0.62,478,0.9411764705882353,0.3089727859990906,0,76,3240,188,0.302,16,0.001
1485,0.35,25,0.14705882352941171,0.952805530105625,0,4,2136,3765,0.994,36,0.1
1486,0.34,25,0.11764705882352951,0.952805530105625,0,5,12,1696,0.747,41,0.05
1487,0.54,54,0.7058823529411765,0.7872431967458488,0,7,3909,3118,0.051,9,0.25
1488,0.58,81,0.8235294117647057,0.6989889868276657,0,15,3833,1762,0.63,7,0.01
1489,0.37,28,0.2058823529411765,0.9286752507789807,0,7,249,2881,0.075,39,0.1
1490,0.6,813,0.8823529411764705,0.19179879978039194,0,118,1905,107,0.325,38,0.01
1491,0.46,41,0.4705882352941177,0.846832018958974,0,10,3320,3988,0.876,18,0.05
1492,0.61,120,0.9117647058823529,0.6130140785860184,0,18,2769,656,0.171,26,0.05
1493,0.46,46,0.4705882352941177,0.8219772318138907,0,15,1352,4548,0.597,21,0.001
1494,0.49,61,0.5588235294117647,0.7607701641544615,0,24,801,2477,0.847,6,0.005
1495,0.53,67,0.6764705882352942,0.740357998681763,0,21,4385,3585,0.417,49,0.025
1496,0.44,34,0.411764705882353,0.8871204678448621,0,7,1059,4277,0.261,2,0.001
1497,0.59,122,0.8529411764705881,0.6093914616074967,0,42,1797,1504,0.013,25,0.005
1498,0.5,47,0.5882352941176471,0.8173249613130461,0,8,2881,2611,0.69,31,0.1
1499,0.56,65,0.7647058823529413,0.7469547478599607,0,10,3579,2032,0.482,14,0.025
1500,0.43,37,0.38235294117647056,0.8689479298545395,0,11,2495,3151,0.784,33,0.25
1501,0.51,48,0.6176470588235294,0.8127686207840451,0,8,362,1082,0.536,44,0.01
1502,0.49,44,0.5588235294117647,0.8315863407996218,0,9,4277,4962,0.23,12,0.001
1503,0.62,197,0.9411764705882353,0.5041892415987655,0,31,4247,555,0.523,40,0.025
1504,0.37,29,0.2058823529411765,0.921183866019791,0,9,350,4165,0.213,10,0.05
1505,0.48,43,0.5294117647058822,0.8365522730801299,0,9,2425,1314,0.468,17,0.1
1506,0.53,65,0.6764705882352942,0.7469547478599607,0,19,3529,2704,0.766,35,0.001
1507,0.5,44,0.5882352941176471,0.8315863407996218,0,5,2830,2027,0.063,21,0.025
1508,0.53,48,0.6764705882352942,0.8127686207840451,0,2,1728,3410,0.735,28,0.01
1509,0.59,80,0.8529411764705881,0.7017003666935644,0,12,1049,1106,0.99,49,0.25
1510,0.49,49,0.5588235294117647,0.8083043338646532,0,14,4945,4723,0.306,4,0.01
1511,0.59,103,0.8529411764705881,0.646469568023573,0,34,4451,1678,0.835,3,0.05
1512,0.47,43,0.49999999999999994,0.8365522730801299,0,10,849,3062,0.4,47,0.005
1513,0.62,311,0.9411764705882353,0.4037040617623777,0,58,1381,210,0.155,30,0.25
1514,0.42,36,0.3529411764705882,0.8748409373975813,0,11,2777,3826,0.578,22,0.025
1515,0.6,106,0.8823529411764705,0.6401855041765518,0,22,3329,905,0.375,33,0.001
