detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.5622862497616207,0.5380374627524998,0.5798662892756207,0.5622862497616207,0.29742795445444414,0.11885319229549127,0.5380374627524998,0.2807054740428106,0.25733198870968915,0.5798662892756207,0.2738478254597532,0.30601846381586745,0.5622862497616207,0.2798994978636404,0.2823867518979803,0.29742795445444414,0.23505473803837812,0.062373216416066024,0.11885319229549127,0.2493858997126268,0.13053270741713555,929.0,0.692020879940343,287.0,0.21327367636092467,31.0,0.02237136465324385,8.0,0.005219985085756898,19.0,0.013422818791946308,0.005219985085756898,WACC_0p7_WRT_0p3,0.18926174496644294,32,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.13237364235342083,0.06998669748214773,0.014579947289274144,0.13237364235342083,0.1919873243796778,0.2246892553584054,0.06998669748214773,0.1021853119258517,0.03219861444370398,0.014579947289274144,0.1689041272402401,0.15432417995096595,0.13237364235342083,0.4704950724009334,0.3381214300475126,0.1919873243796778,0.5366790383314175,0.3446917139517397,0.2246892553584054,0.5249783850097435,0.3002891296513381,46.0,0.03355704697986577,8.0,0.005219985085756898,531.0,0.395227442207308,726.0,0.540641312453393,595.0,0.4429530201342282,0.005219985085756898,WACC_0p3_WRT_0p7,0.2835197613721104,33,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,0.10696289202073328,0.08377846951527448,0.033508040528294744,0.10696289202073328,0.17370223881326355,0.21092015162233713,0.08377846951527448,0.06969020897221144,0.014088260543063044,0.033508040528294744,0.277398484574143,0.24389044404584825,0.10696289202073328,0.590469332457769,0.4835064404370357,0.17370223881326355,0.6486088792210106,0.4749066404077471,0.21092015162233713,0.6557319345457447,0.4448117829234076,8.0,0.005219985085756898,308.0,0.22893363161819538,1092.0,0.8135719612229679,1182.0,0.8806860551826995,1194.0,0.889634601043997,0.005219985085756898,WACC_0p1_WRT_0p9,0.5636092468307234,34,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.30952560664262696,0.3253286191263612,0.344473764891899,0.30952560664262696,0.1310009559899783,0.03749950818304601,0.3253286191263612,0.1322717932982732,0.19305682582808797,0.344473764891899,0.1715555050660152,0.17291825982588382,0.30952560664262696,0.30230063211218405,0.007224974530442907,0.1310009559899783,0.3667435760024415,0.2357426200124632,0.03749950818304601,0.3684871924502886,0.33098768426724257,126.0,0.09321401938851603,9.0,0.005965697240865026,47.0,0.0343027591349739,198.0,0.14690529455630127,174.0,0.12900820283370618,0.005965697240865026,WACC_0p3_WRT_0p7,0.08187919463087248,35,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.2448126885873613,0.251316885928174,0.2718702695894085,0.2448126885873613,0.10051711404792636,0.015863960975597464,0.251316885928174,0.19236852034930607,0.058948365578867956,0.2718702695894085,0.2214501916987699,0.050420077890638626,0.2448126885873613,0.2979752606498632,0.053162572062501884,0.10051711404792636,0.23514510272111858,0.1346279886731922,0.015863960975597464,0.2419294321237473,0.22606547114814982,424.0,0.31543624161073824,88.0,0.06487695749440715,42.0,0.030574198359433258,9.0,0.005965697240865026,17.0,0.011931394481730051,0.005965697240865026,WACC_0p7_WRT_0p3,0.08575689783743475,36,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,0.0931920775098503,0.17017402059908468,0.1599777418262045,0.0931920775098503,0.03258510024468319,0.0986226255593684,0.17017402059908468,0.06985441633106784,0.10031960426801684,0.1599777418262045,0.3018780288053653,0.1419002869791608,0.0931920775098503,0.5956205350930251,0.5024284575831749,0.03258510024468319,0.6544608514743063,0.6218757512296231,0.0986226255593684,0.6241981895301734,0.525575563970805,9.0,0.005965697240865026,443.0,0.3296047725577927,1113.0,0.8292319164802386,1201.0,0.8948545861297539,1076.0,0.8016405667412378,0.005965697240865026,WACC_0p1_WRT_0p9,0.5722595078299776,37,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.3100576750461269,0.3037282922557612,0.3310577632538635,0.3100576750461269,0.14502409294742322,0.030519020551595402,0.3037282922557612,0.21956478081928865,0.08416351143647255,0.3310577632538635,0.2622923519250834,0.06876541132878011,0.3100576750461269,0.32509768004824524,0.015040005002118328,0.14502409294742322,0.2551756176358615,0.11015152468843828,0.030519020551595402,0.2136260246317774,0.183107004080182,609.0,0.453392990305742,230.0,0.17076808351976136,75.0,0.055182699478001494,28.0,0.020134228187919462,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.14123788217747948,38,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,0.09106567824911883,0.07059953603381271,0.020466142215306127,0.05475685261998969,0.28369448689381743,0.22893763427382774,0.05409144358194072,0.6365599608632746,0.5824685172813339,0.12619976481696107,0.6876443348441897,0.5614445700272287,0.16655883739989152,0.6690567130303481,0.5024978756304566,10.0,0.006711409395973154,341.0,0.2535421327367636,1244.0,0.9269202087994034,1280.0,0.9537658463832961,1236.0,0.9209545115585384,0.006711409395973154,WACC_0p1_WRT_0p9,0.6123788217747949,39,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.4505706952527348,0.42936049394717957,0.4665749626204793,0.4505706952527348,0.232963686853964,0.08477534650515937,0.42936049394717957,0.22441745517615067,0.2049430387710289,0.4665749626204793,0.23135930815661496,0.23521565446386436,0.4505706952527348,0.240208239895102,0.2103624553576328,0.232963686853964,0.28789919784507945,0.05493551099111543,0.08477534650515937,0.28743152700881214,0.20265618050365275,639.0,0.47576435495898584,117.0,0.08650260999254288,11.0,0.007457121551081283,61.0,0.0447427293064877,59.0,0.04325130499627144,0.007457121551081283,WACC_0p5_WRT_0p5,0.13154362416107382,40,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.108952287051471,0.08087554221951086,0.03048185670907525,0.108952287051471,0.17432839835269762,0.21066007415261087,0.08087554221951086,0.1285881415426055,0.04771259932309464,0.03048185670907525,0.17734501526959057,0.14686315856051532,0.108952287051471,0.4653085616446864,0.3563562745932154,0.17432839835269762,0.5530119470156171,0.3786835486629194,0.21066007415261087,0.5388261239735896,0.32816604982097874,112.0,0.08277404921700224,11.0,0.007457121551081283,506.0,0.37658463832960476,809.0,0.6025354213273676,660.0,0.49142431021625654,0.007457121551081283,WACC_0p3_WRT_0p7,0.31215510812826247,41,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.751324961815088,0.7440523761566457,0.7855270083787792,0.751324961815088,0.3927946117323023,0.15372965228464822,0.7440523761566457,0.4662372187376112,0.27781515741903445,0.7855270083787792,0.4639552818701905,0.32157172650858873,0.751324961815088,0.5013547054591524,0.24997025635593562,0.3927946117323023,0.30341042705744065,0.08938418467486164,0.15372965228464822,0.21862636731084906,0.06489671502620084,1292.0,0.9627143922445935,1241.0,0.9246830723340791,688.0,0.5123042505592841,85.0,0.06263982102908278,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.49395973154362416,42,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,0.0487641662901028,0.1269545177918012,0.1149231652748105,0.0487641662901028,0.04190751903618102,0.09475052757422547,0.1269545177918012,0.07082882860270927,0.05612568918909193,0.1149231652748105,0.26079731671045714,0.14587415143564664,0.0487641662901028,0.5759124036467764,0.5271482373566736,0.04190751903618102,0.6167963107038911,0.57488879166771,0.09475052757422547,0.6032297497677797,0.5084792221935541,11.0,0.007457121551081283,223.0,0.16554809843400448,1032.0,0.7688292319164802,1082.0,0.8061148396718867,999.0,0.744220730797912,0.007457121551081283,WACC_0p1_WRT_0p9,0.4984340044742729,43,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,96,0.85,116,0.8857142857142857,0.7515452195772824,0,21,5000,1913,0.001,3,0.001,0.12597077588940891,0.19100219939564925,0.1862410033706927,0.12597077588940891,0.012782266292115794,0.0854839237178531,0.19100219939564925,0.14007970858439092,0.050922490811258325,0.1862410033706927,0.18016025569739366,0.006080747673299025,0.12597077588940891,0.3145064762878622,0.1885357003984533,0.012782266292115794,0.4164851070722743,0.4037028407801585,0.0854839237178531,0.42887927050671293,0.34339534678885986,147.0,0.10887397464578673,12.0,0.00820283370618941,62.0,0.04548844146159582,284.0,0.2110365398956003,273.0,0.20283370618941088,0.00820283370618941,WACC_0p3_WRT_0p7,0.11528709917971662,44,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.5086310233193675,0.4858416213055207,0.5254542442175498,0.5086310233193675,0.2664667790770024,0.10248613812311097,0.4858416213055207,0.2303293119852295,0.25551230932029123,0.5254542442175498,0.265095080156542,0.26035916406100784,0.5086310233193675,0.32371469731439056,0.18491632600497693,0.2664667790770024,0.2520170813064487,0.014449697770553716,0.10248613812311097,0.22521292794643927,0.1227267898233283,679.0,0.5055928411633109,240.0,0.17822520507084266,72.0,0.0529455630126771,24.0,0.01715137956748695,12.0,0.00820283370618941,0.00820283370618941,WACC_0p9_WRT_0p1,0.1524235645041014,45,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,0.4284126301709536,0.40780511288797844,0.44410435322090586,0.4284126301709536,0.2201776120479962,0.07801622394439713,0.40780511288797844,0.3139059697819088,0.09389914310606962,0.44410435322090586,0.26604458179120394,0.17805977142970192,0.4284126301709536,0.24387609649230707,0.18453653367864653,0.2201776120479962,0.29043737583296314,0.07025976378496693,0.07801622394439713,0.2732515070829615,0.19523528313856436,1045.0,0.7785234899328859,245.0,0.1819537658463833,12.0,0.00820283370618941,62.0,0.04548844146159582,42.0,0.030574198359433258,0.00820283370618941,WACC_0p5_WRT_0p5,0.20894854586129755,46,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.23820767736033618,0.5659038769929752,1.0,1.0,1.0,0.23820767736033618,0.0720837530386186,0.16612392432171758,0.5659038769929752,0.3446209708889317,0.2212829061040435,1.0,0.6803946133205357,0.31960538667946425,1.0,0.6839606882333324,0.31603931176666755,1.0,0.65557853694261,0.34442146305738996,12.0,0.00820283370618941,658.0,0.4899328859060403,1308.0,0.9746457867263236,1273.0,0.9485458612975392,1192.0,0.8881431767337807,0.00820283370618941,WACC_0p1_WRT_0p9,0.6618941088739747,47,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,0.39189248439041363,0.3722782897772201,0.40706908285676485,0.39189248439041363,0.19910405196269926,0.0668760751833695,0.3722782897772201,0.18750022812790737,0.18477806164931274,0.40706908285676485,0.20046706019409077,0.20660202266267408,0.39189248439041363,0.2897311096178632,0.10216137477255044,0.19910405196269926,0.24949536955698112,0.050391317594281865,0.0668760751833695,0.22812159594119155,0.16124552075782206,396.0,0.29455630126771065,36.0,0.02609992542878449,39.0,0.028337061894108874,20.0,0.014168530947054437,13.0,0.008948545861297539,0.008948545861297539,WACC_0p9_WRT_0p1,0.0744220730797912,48,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06055658074370384,0.1494851484312353,0.1338597017849702,0.06055658074370384,0.05235788584757139,0.11177380808393936,0.1494851484312353,0.1447802880300307,0.0047048604012046025,0.1338597017849702,0.1820647026134115,0.04820500082844131,0.06055658074370384,0.32597023900419136,0.2654136582604875,0.05235788584757139,0.4127831337969609,0.3604252479493895,0.11177380808393936,0.42393082035848406,0.31215701227454473,169.0,0.12527964205816555,13.0,0.008948545861297539,76.0,0.05592841163310962,273.0,0.20283370618941088,257.0,0.19090231170768082,0.008948545861297539,WACC_0p3_WRT_0p7,0.11677852348993287,49,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.04593409324529496,0.1573783058466675,0.13298653590817944,0.04593409324529496,0.08127575542505883,0.14249042473258294,0.1573783058466675,0.07246585150702273,0.08491245433964478,0.13298653590817944,0.19404277569193185,0.06105623978375241,0.04593409324529496,0.4646831882309349,0.41874909498563995,0.08127575542505883,0.5211641190151018,0.439888363590043,0.14249042473258294,0.49137994543899793,0.348889520706415,13.0,0.008948545861297539,26.0,0.018642803877703208,498.0,0.3706189410887398,641.0,0.4772557792692021,440.0,0.32736763609246833,0.008948545861297539,WACC_0p1_WRT_0p9,0.2405667412378822,50,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.038660545963597345,0.1135824600859635,0.07822968328818952,0.038660545963597345,0.12134290954364028,0.16857614856543454,0.1135824600859635,0.16034774908853427,0.04676528900257078,0.07822968328818952,0.18207015011482633,0.10384046682663681,0.038660545963597345,0.3384453734295053,0.29978482746590795,0.12134290954364028,0.44846902133434896,0.32712611179070866,0.16857614856543454,0.4589493564011341,0.29037320783569953,241.0,0.1789709172259508,14.0,0.009694258016405667,102.0,0.07531692766592095,361.0,0.2684563758389262,347.0,0.25801640566741235,0.009694258016405667,WACC_0p3_WRT_0p7,0.1580909768829232,51,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.026548859961958906,0.13125584488316852,0.09665346923081095,0.026548859961958906,0.11753077187797811,0.17015953276050627,0.13125584488316852,0.07250414270128455,0.05875170218188397,0.09665346923081095,0.20103455266410244,0.1043810834332915,0.026548859961958906,0.4807575007302383,0.45420864076827944,0.11753077187797811,0.579749781641264,0.4622190097632859,0.17015953276050627,0.5188796437960461,0.34872011103553985,14.0,0.009694258016405667,37.0,0.026845637583892617,581.0,0.4325130499627144,933.0,0.6950037285607755,560.0,0.4168530947054437,0.009694258016405667,WACC_0p1_WRT_0p9,0.3161819537658464,52,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,0.8283881908014451,0.8300785003829636,0.8706550184289051,0.8283881908014451,0.43040506869507345,0.16584304449818976,0.8300785003829636,0.4399190046854694,0.3901594956974942,0.8706550184289051,0.37578734882387876,0.4948676696050264,0.8283881908014451,0.35462306249086306,0.47376512831058204,0.43040506869507345,0.23855003489479193,0.19185503380028152,0.16584304449818976,0.272424891802632,0.10658184730444226,1265.0,0.9425801640566741,816.0,0.6077554064131245,127.0,0.09395973154362416,14.0,0.009694258016405667,36.0,0.02609992542878449,0.009694258016405667,WACC_0p7_WRT_0p3,0.3360178970917226,53,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.30803386995634,0.30175953326264077,0.32900541195398125,0.30803386995634,0.1438562778347224,0.029901676636841273,0.30175953326264077,0.16365402331773404,0.13810550994490672,0.32900541195398125,0.25188002939887516,0.07712538255510609,0.30803386995634,0.29847898177502086,0.009554888181319166,0.1438562778347224,0.243901744890609,0.1000454670558866,0.029901676636841273,0.2648036047673593,0.23490192813051805,260.0,0.1931394481730052,189.0,0.1401938851603281,44.0,0.03206562266964952,15.0,0.010439970171513796,30.0,0.02162565249813572,0.010439970171513796,WACC_0p7_WRT_0p3,0.07949291573452646,54,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.033619913368837795,0.09765013515207259,0.06617161252173556,0.033619913368837795,0.10946929246082314,0.15214401984063866,0.09765013515207259,0.1319242942114314,0.03427415905935881,0.06617161252173556,0.18215191183067167,0.11598029930893611,0.033619913368837795,0.3476411379470867,0.3140212245782489,0.10946929246082314,0.44137883081923585,0.3319095383584127,0.15214401984063866,0.4438512719350674,0.2917072520944287,125.0,0.0924683072334079,15.0,0.010439970171513796,120.0,0.08873974645786727,340.0,0.25279642058165547,305.0,0.226696495152871,0.010439970171513796,WACC_0p3_WRT_0p7,0.13422818791946306,55,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,0.8095589685190115,0.767525573140553,0.8236490559152263,0.8095589685190115,0.44697209220968287,0.2056756238359593,0.767525573140553,0.5492259903930707,0.2182995827474823,0.8236490559152263,0.5650260731515828,0.2586229827636435,0.8095589685190115,0.5450470493649702,0.2645119191540414,0.44697209220968287,0.34034099335030765,0.10663109885937522,0.2056756238359593,0.23665671963158483,0.030981095795625524,1330.0,0.9910514541387024,1336.0,0.9955257270693513,912.0,0.6793437733035048,146.0,0.1081282624906786,15.0,0.010439970171513796,0.010439970171513796,WACC_0p9_WRT_0p1,0.5568978374347502,56,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.09492453787229664,0.16080039754862097,0.15475685142719434,0.09492453787229664,0.01929677540924481,0.08277810045558606,0.16080039754862097,0.0732517346376058,0.08754866291101517,0.15475685142719434,0.2918977053798688,0.13714085395267447,0.09492453787229664,0.6066250237169444,0.5117004858446478,0.01929677540924481,0.6289167388595718,0.609619963450327,0.08277810045558606,0.6338650441855397,0.5510869437299536,15.0,0.010439970171513796,392.0,0.29157345264727813,1149.0,0.8560775540641312,1123.0,0.8366890380313199,1112.0,0.8284862043251305,0.010439970171513796,WACC_0p1_WRT_0p9,0.5646532438478747,57,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.11304195596447476,0.07490789309263407,0.024260824837940027,0.11304195596447476,0.17561561640815587,0.2101254238059085,0.07490789309263407,0.07677596029429345,0.0018680672016593847,0.024260824837940027,0.23002273541602156,0.20576191057808152,0.11304195596447476,0.43710155583547117,0.3240595998709964,0.17561561640815587,0.5003772053777862,0.3247615889696303,0.2101254238059085,0.48290178504960823,0.27277636124369975,16.0,0.011185682326621925,113.0,0.08351976137211037,386.0,0.2870991797166294,546.0,0.4064131245339299,414.0,0.307979120059657,0.011185682326621925,WACC_0p1_WRT_0p9,0.21923937360178974,58,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.39024317558467836,0.359614879337588,0.3984187227013809,0.39024317558467836,0.20501039221493145,0.07776703499276148,0.359614879337588,0.3347405255687433,0.024874353768844726,0.3984187227013809,0.28097534307787864,0.11744337962350226,0.39024317558467836,0.2502994831280074,0.13994369245667093,0.20501039221493145,0.2938284867766739,0.08881809456174244,0.07776703499276148,0.29141432915146126,0.21364729415869976,1101.0,0.8202833706189411,326.0,0.24235645041014167,16.0,0.011185682326621925,67.0,0.049217002237136466,65.0,0.047725577926920205,0.011185682326621925,WACC_0p5_WRT_0p5,0.23415361670395227,59,False,,,False,False,False,False,False,7.0,0.058823529411764705
