detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,0.17544457577066128,0.4843326829778574,0.41043172978840287,0.17544457577066128,0.12495673998774193,0.35500960229816925,0.4843326829778574,0.15101876932171845,0.33331391365613894,0.41043172978840287,0.1207315623374471,0.2897001674509558,0.17544457577066128,0.1576892712305258,0.017755304540135464,0.12495673998774193,0.254605401114077,0.12964866112633505,0.35500960229816925,0.3182247600972639,0.03678484220090533,200.0,0.14389009399855388,8.0,0.005061460592913955,8.0,0.005061460592913955,87.0,0.06218365871294288,313.0,0.22559652928416485,0.005061460592913955,WACC_0p3_WRT_0p7,0.0883586406362979,32,False,,,False,False,False,False,False,80.0,0.6583333333333333
BNDM,Electricity,638,0.72,24,0.5714285714285712,0.6870589908743785,0,24,3530,274,0.001,20,0.999,0.12586642614179616,0.2773315209982084,0.16564169475698942,0.12586642614179616,0.23528576269007867,0.38821100352329124,0.2773315209982084,0.3735945661487352,0.0962630451505268,0.16564169475698942,0.3805298163841539,0.21488812162716447,0.12586642614179616,0.25539666231865554,0.12953023617685938,0.23528576269007867,0.17611309454794016,0.05917266814213851,0.38821100352329124,0.18285527414053457,0.20535572938275667,961.0,0.6941431670281996,669.0,0.48300795372378885,70.0,0.049891540130151846,8.0,0.005061460592913955,55.0,0.039045553145336226,0.005061460592913955,WACC_0p7_WRT_0p3,0.2542299349240781,33,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,0.05425914887319544,0.04999201090045193,0.004267137972743508,0.206708019013695,0.2447284746722068,0.03802045565851178,0.47037300989538433,0.503304308002848,0.03293129810746365,0.4679196781444727,0.570111381500845,0.10219170335637223,0.5247367254889295,0.5105672753152707,0.014169450173658782,8.0,0.005061460592913955,163.0,0.11713665943600868,696.0,0.502530730296457,948.0,0.6847433116413594,761.0,0.549530007230658,0.005061460592913955,WACC_0p1_WRT_0p9,0.37180043383947947,34,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,342,0.74,57,0.6666666666666665,0.582787740308077,0,37,5000,124,0.001,20,0.999,0.09664834158403064,0.37709373462464735,0.30829074129908524,0.09664834158403064,0.09229569666234329,0.2926518431547347,0.37709373462464735,0.19006517999290812,0.18702855463173923,0.30829074129908524,0.15042902879493802,0.1578617125041472,0.09664834158403064,0.16319164162273375,0.06654330003870311,0.09229569666234329,0.23592326409882158,0.1436275674364783,0.2926518431547347,0.30385955822762084,0.011207715072886149,309.0,0.22270426608821403,19.0,0.013015184381778741,9.0,0.005784526391901663,59.0,0.04193781634128706,277.0,0.19956616052060738,0.005784526391901663,WACC_0p5_WRT_0p5,0.09660159074475777,35,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,361,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,95,0.001,1,0.001,0.1039644945952448,0.3835877551209411,0.31546034538036344,0.1039644945952448,0.0906906264202113,0.2932543823586519,0.3835877551209411,0.18586868230108008,0.19771907281986104,0.31546034538036344,0.12441106686499834,0.1910492785153651,0.1039644945952448,0.2343187585233789,0.1303542639281341,0.0906906264202113,0.3173075849874878,0.22661695856727648,0.2932543823586519,0.3464354287531643,0.05318104639451238,295.0,0.21258134490238612,9.0,0.005784526391901663,47.0,0.033261026753434564,245.0,0.17642805495300073,371.0,0.2675343456254519,0.005784526391901663,WACC_0p3_WRT_0p7,0.139117859725235,36,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.019400800879773358,0.3458238968839621,0.25751364789469133,0.019400800879773358,0.15919074509444295,0.3421582456145591,0.3458238968839621,0.38126195697882415,0.035438060094862056,0.25751364789469133,0.40905983888606173,0.1515461909913704,0.019400800879773358,0.2804782169152478,0.26107741603547446,0.15919074509444295,0.17816380007696647,0.018973054982523524,0.3421582456145591,0.19762537830911991,0.14453286730543918,982.0,0.7093275488069414,752.0,0.5430224150397687,96.0,0.06869125090383225,9.0,0.005784526391901663,67.0,0.04772234273318872,0.005784526391901663,WACC_0p7_WRT_0p3,0.27490961677512654,37,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,173,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4734,10.0,1,0.999,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,0.04995562306809763,0.05145680354471296,0.0015011804766153283,0.1750748388523243,0.29444242919702585,0.11936759034470154,0.41461703978375863,0.6459851291750381,0.2313680893912795,0.40981698681572176,0.6939374598572801,0.2841204730415583,0.4719296949876994,0.6684349448488124,0.196505249861113,9.0,0.005784526391901663,360.0,0.25958062183658714,1166.0,0.8423716558206796,1243.0,0.8980477223427332,1192.0,0.8611713665943601,0.005784526391901663,WACC_0p1_WRT_0p9,0.5733911785972523,38,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,0.6732881000471189,0.8516379670977114,0.8484567904995399,0.6732881000471189,0.11936788226783811,0.28427407604050836,0.8516379670977114,0.7105525827997505,0.14108538429796091,0.8484567904995399,0.7545663211720544,0.09389046932748557,0.6732881000471189,0.6802803641484446,0.006992264101325696,0.11936788226783811,0.348923543272925,0.2295556610050869,0.28427407604050836,0.10488298645651102,0.17939108958399735,1382.0,0.9985538684020245,1382.0,0.9985538684020245,1260.0,0.9103398409255242,338.0,0.24367317425885757,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.6313810556760665,39,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.11539346942472906,0.39373243042783146,0.32666038786945545,0.11539346942472906,0.0881832557612375,0.294195642797682,0.39373243042783146,0.1393673207592925,0.254365109668539,0.32666038786945545,0.15698453854874012,0.16967584932071533,0.11539346942472906,0.1665221670278001,0.05112869760307104,0.0881832557612375,0.18981316620201588,0.10162991044077838,0.294195642797682,0.22453785023041467,0.06965779256726734,165.0,0.11858279103398409,22.0,0.015184381778741865,10.0,0.006507592190889371,18.0,0.012292118582791034,102.0,0.0730296456977585,0.006507592190889371,WACC_0p5_WRT_0p5,0.04511930585683297,40,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,0.21885662710057796,0.5228664247804838,0.4529741998426177,0.21885662710057796,0.11543269208541493,0.3585849051668551,0.5228664247804838,0.19981015003623248,0.32305627474425136,0.4529741998426177,0.12561639661279056,0.32735780322982716,0.21885662710057796,0.17437193864225436,0.044484688458323596,0.11543269208541493,0.2273584036049266,0.11192571151951167,0.3585849051668551,0.2607420891376612,0.09784281602919387,337.0,0.24295010845986983,10.0,0.006507592190889371,15.0,0.01012292118582791,45.0,0.03181489515545915,176.0,0.1265365148228489,0.006507592190889371,WACC_0p3_WRT_0p7,0.08358640636297902,41,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,782,0.73,624,0.6190476190476188,0.2882361596275143,0,103,2657,5,10.0,20,0.999,0.40436088654683355,0.6875251547369601,0.6347626470746214,0.40436088654683355,0.07473543409073702,0.37386255021318754,0.6875251547369601,0.5980029725262315,0.0895221822107286,0.6347626470746214,0.6229319760707591,0.011830671003862259,0.40436088654683355,0.5880394026209893,0.18367851607415575,0.07473543409073702,0.31320940785543555,0.23847397376469853,0.37386255021318754,0.11047671901735857,0.263385831195829,1339.0,0.9674620390455532,1348.0,0.9739696312364425,976.0,0.7049891540130152,231.0,0.16630513376717282,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.5638467100506146,42,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,0.06716972628848875,0.05316650883258606,0.014003217455902689,0.30160755949780654,0.3132326229593146,0.011625063461508045,0.637640920230261,0.686104993338496,0.04846407310823497,0.6422277521307247,0.730888841941488,0.08866108981076326,0.6831578169926191,0.7041989569773296,0.021041139984710466,10.0,0.006507592190889371,437.0,0.3152566883586406,1275.0,0.9211858279103399,1315.0,0.9501084598698482,1277.0,0.9226319595083152,0.006507592190889371,WACC_0p1_WRT_0p9,0.6231381055676067,43,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,0.03501509949458107,0.35968358175993276,0.2728151784809747,0.03501509949458107,0.15576516801589135,0.3434441983608549,0.35968358175993276,0.2119732831953757,0.14771029856455706,0.2728151784809747,0.21209857147031647,0.06071660701065823,0.03501509949458107,0.16782366555830075,0.13280856606371969,0.15576516801589135,0.20144607092735087,0.045680902911459514,0.3434441983608549,0.2339787786312075,0.10946541972964738,381.0,0.274765003615329,85.0,0.06073752711496746,11.0,0.0072306579898770785,27.0,0.018799710773680405,115.0,0.0824295010845987,0.0072306579898770785,WACC_0p5_WRT_0p5,0.08879248011569055,44,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,647,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4021,187,0.001,20,0.999,0.032193986319949866,0.3235115617070366,0.23288012395699645,0.032193986319949866,0.1647054898115866,0.340088024757894,0.3235115617070366,0.40086012182460384,0.07734856011756724,0.23288012395699645,0.3980172567127452,0.16513713275574873,0.032193986319949866,0.32292097934402614,0.2907269930240763,0.1647054898115866,0.1809381461915052,0.01623265637991861,0.340088024757894,0.20542318388603156,0.13466484087186245,1031.0,0.7447577729573391,716.0,0.5169920462762111,170.0,0.12219812002892264,11.0,0.0072306579898770785,76.0,0.05422993492407809,0.0072306579898770785,WACC_0p7_WRT_0p3,0.28908170643528563,45,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,0.06286620048339098,0.053807424399878914,0.009058776083512063,0.26997437933643587,0.3038202991370387,0.03384591980060281,0.5818849501186352,0.6525515219435126,0.07066657182487746,0.5841250608019737,0.6971105819305253,0.11298552112855165,0.6303507864913891,0.6662367283633703,0.03588594187198124,11.0,0.0072306579898770785,395.0,0.2848879248011569,1189.0,0.8590021691973969,1249.0,0.9023861171366594,1183.0,0.8546637744034707,0.0072306579898770785,WACC_0p1_WRT_0p9,0.5816341287057122,46,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.80998007012246,0.9356723304209797,0.9574875894750052,0.80998007012246,0.22833914866360774,0.23966336112243725,0.9356723304209797,0.6467491793868722,0.2889231510341076,0.9574875894750052,0.6669343303442413,0.2905532591307639,0.80998007012246,0.6250783118883564,0.1849017582341036,0.22833914866360774,0.30611578565473013,0.07777663699112239,0.23966336112243725,0.11245186909705945,0.1272114920253778,1363.0,0.9848156182212582,1369.0,0.9891540130151844,1095.0,0.7910339840925524,211.0,0.15184381778741865,11.0,0.0072306579898770785,0.0072306579898770785,WACC_0p9_WRT_0p1,0.5848156182212582,47,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.028969518241642612,0.3543173560251219,0.2668906954967712,0.028969518241642612,0.1570914910917769,0.34294630011982863,0.3543173560251219,0.1606798606227088,0.19363749540241307,0.2668906954967712,0.12871102068353232,0.13817967481323887,0.028969518241642612,0.21907483607096845,0.19010531782932583,0.1570914910917769,0.22139350022600524,0.06430200913422834,0.34294630011982863,0.2158999526582082,0.12704634746162044,224.0,0.16124367317425886,12.0,0.007953723788864787,34.0,0.02386117136659436,38.0,0.02675343456254519,93.0,0.06652205350686913,0.007953723788864787,WACC_0p3_WRT_0p7,0.05726681127982647,48,False,,,False,False,False,False,False,45.0,0.36666666666666664
BNDM,Electricity,787,0.73,15,0.6190476190476188,0.7423545336362724,0,14,2512,110,0.001,10,0.001,0.11327324884373166,0.21555925565634754,0.11369736275595893,0.11327324884373166,0.19138711702701944,0.3300718111370831,0.21555925565634754,0.3912116831975467,0.17565242754119914,0.11369736275595893,0.36202503501259714,0.2483276722566382,0.11327324884373166,0.31458640514255154,0.20131315629881988,0.19138711702701944,0.18390342250495584,0.0074836945220636,0.3300718111370831,0.16391197592205387,0.16615983521502925,1005.0,0.7259580621836587,594.0,0.4287780187997108,154.0,0.11062906724511931,12.0,0.007953723788864787,36.0,0.025307302964569775,0.007953723788864787,WACC_0p7_WRT_0p3,0.25972523499638467,49,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,0.06286620048339098,0.05411198865728429,0.008754211826106688,0.26997437933643587,0.2887663329488547,0.01879195361241881,0.5818849501186352,0.5899200599557848,0.008035109837149612,0.5841250608019737,0.6318155578650919,0.04769049706311823,0.6303507864913891,0.5866055605792515,0.043745225912137586,12.0,0.007953723788864787,333.0,0.24005784526391902,984.0,0.7107736804049168,1095.0,0.7910339840925524,980.0,0.707881417208966,0.007953723788864787,WACC_0p1_WRT_0p9,0.4915401301518438,50,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.09284685836785042,0.41101665624375916,0.3294885167517499,0.09284685836785042,0.14307762101197297,0.3482070705833489,0.41101665624375916,0.2026826788805244,0.20833397736323475,0.3294885167517499,0.17432369317191532,0.15516482357983458,0.09284685836785042,0.1724196054861595,0.07957274711830908,0.14307762101197297,0.30868952224540663,0.16561190123343367,0.3482070705833489,0.3896212397274111,0.04141416914406221,347.0,0.2501807664497469,37.0,0.026030368763557483,13.0,0.008676789587852495,216.0,0.1554591467823572,469.0,0.3383947939262473,0.008676789587852495,WACC_0p5_WRT_0p5,0.15574837310195228,51,False,,,False,False,False,False,False,62.0,0.5083333333333333
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,0.08247389942040918,0.2565667918821906,0.15897098011761743,0.08247389942040918,0.18125164299566768,0.33387664178802184,0.2565667918821906,0.33761433671859903,0.08104754483640841,0.15897098011761743,0.3415942161055677,0.1826232359879503,0.08247389942040918,0.2927613322522953,0.2102874328318861,0.18125164299566768,0.18390357632834153,0.002651933332673856,0.33387664178802184,0.149210978487187,0.18466566330083484,848.0,0.6124367317425886,532.0,0.3839479392624729,114.0,0.08170643528561099,13.0,0.008676789587852495,25.0,0.01735357917570499,0.008676789587852495,WACC_0p7_WRT_0p3,0.22082429501084597,52,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,167,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,1701,10.0,20,0.001,0.27024173296277726,0.16364357203315322,0.03374370409752596,0.27024173296277726,0.3225513747529001,0.4300703492554953,0.16364357203315322,0.1658813317980012,0.0022377597648479963,0.03374370409752596,0.1303640049714767,0.09662030087395075,0.27024173296277726,0.4629701623640974,0.19272842940132012,0.3225513747529001,0.5586909974770139,0.23613962272411382,0.4300703492554953,0.5805042712000205,0.15043392194452515,242.0,0.1742588575560376,13.0,0.008676789587852495,559.0,0.403470715835141,917.0,0.6623282718727405,963.0,0.695589298626175,0.008676789587852495,WACC_0p3_WRT_0p7,0.38886478669558927,53,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,243,0.76,4971,0.7619047619047618,0.0312864904811649,0,18,1348,1,0.001,20,0.999,0.8167288663055858,0.9416627492478348,0.9641012013806186,0.8167288663055858,0.23241079707563586,0.24021917430367434,0.9416627492478348,0.6260126444425078,0.31565010480532696,0.9641012013806186,0.6433181299243022,0.32078307145631646,0.8167288663055858,0.6345209715505449,0.18220789475504096,0.23241079707563586,0.36187364417577006,0.1294628471001342,0.24021917430367434,0.1192127134293771,0.12100646087429724,1357.0,0.9804772234273319,1363.0,0.9848156182212582,1130.0,0.8163412870571222,380.0,0.2740419378163413,13.0,0.008676789587852495,0.008676789587852495,WACC_0p9_WRT_0p1,0.6128705712219812,54,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,0.04995562306809763,0.054183783042586066,0.0042281599744884366,0.1750748388523243,0.3182659392341988,0.14319110038187452,0.41461703978375863,0.7080788575739594,0.29346181779020075,0.40981698681572176,0.7671137842652662,0.35729679744954446,0.4719296949876994,0.7385245652313854,0.26659487024368606,13.0,0.008676789587852495,462.0,0.3333333333333333,1317.0,0.9515545914678236,1373.0,0.9920462762111352,1350.0,0.9754157628344179,0.008676789587852495,WACC_0p1_WRT_0p9,0.6522053506869125,55,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,376,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,129,10.0,1,0.744,0.025849549477059922,0.3515479851448328,0.263833222429474,0.025849549477059922,0.15777597226825543,0.34268934766233133,0.3515479851448328,0.1472279965993052,0.20431998854552763,0.263833222429474,0.135137746973636,0.12869547545583798,0.025849549477059922,0.17308088555206336,0.14723133607500344,0.15777597226825543,0.23736480617822858,0.07958883390997315,0.34268934766233133,0.27005303162313005,0.07263631603920129,187.0,0.13449023861171366,15.0,0.01012292118582791,14.0,0.009399855386840203,61.0,0.04338394793926247,210.0,0.15112075198843095,0.009399855386840203,WACC_0p5_WRT_0p5,0.06970354302241503,56,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.028969518241642612,0.3543173560251219,0.2668906954967712,0.028969518241642612,0.1570914910917769,0.34294630011982863,0.3543173560251219,0.26662610874665316,0.08769124727846872,0.2668906954967712,0.2370231549978498,0.029867540498921402,0.028969518241642612,0.22325163440340315,0.19428211616176053,0.1570914910917769,0.18462735175182154,0.027535860660044653,0.34294630011982863,0.18347882009592156,0.15946748002390707,589.0,0.42516268980477223,148.0,0.10629067245119306,39.0,0.0274765003615329,14.0,0.009399855386840203,56.0,0.03976861894432393,0.009399855386840203,WACC_0p7_WRT_0p3,0.12161966738973247,57,False,,,False,False,False,False,False,45.0,0.36666666666666664
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.07218574623568677,0.355380055954835,0.2843181530851275,0.07218574623568677,0.0976624766871405,0.29063716785962473,0.355380055954835,0.19084341823506623,0.16453663771976879,0.2843181530851275,0.1325397460874112,0.15177840699771628,0.07218574623568677,0.1884156429311261,0.11622989669543932,0.0976624766871405,0.2960587054496759,0.19839622876253538,0.29063716785962473,0.36111695155842444,0.0704797836987997,311.0,0.22415039768618944,14.0,0.009399855386840203,22.0,0.015184381778741865,182.0,0.13087490961677511,408.0,0.2942877801879971,0.009399855386840203,WACC_0p3_WRT_0p7,0.13477946493130877,58,False,,,False,False,False,False,False,31.0,0.25
