detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,113,0.58,19,0.2999999999999999,0.8131960987038674,0,16,1387,938,0.001,1,0.999,0.5281854412998483,0.11837724158654415,0.16773941426520467,0.5281854412998483,0.633409733799158,0.6722895608568136,0.11837724158654415,0.12755165267705085,0.009174411090506693,0.16773941426520467,0.13378163714750216,0.03395777711770251,0.5281854412998483,0.37845542488234307,0.14973001641750527,0.633409733799158,0.4620962653065001,0.17131346849265788,0.6722895608568136,0.42306763810020453,0.24922192275660904,181.0,0.16759776536312848,7.0,0.00558659217877095,175.0,0.16201117318435754,442.0,0.4106145251396648,301.0,0.27932960893854747,0.00558659217877095,WACC_0p3_WRT_0p7,0.20502793296089386,32,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.7955057284626192,0.7718806819221847,0.8605924190547354,0.7955057284626192,0.4053917455607736,0.08839679455229102,0.7718806819221847,0.7132245995346819,0.05865608238750286,0.8605924190547354,0.573176721281126,0.2874156977736094,0.7955057284626192,0.4833196301874586,0.31218609827516064,0.4053917455607736,0.143128115201855,0.26226363035891864,0.08839679455229102,0.3093190670708265,0.2209222725185355,1060.0,0.9860335195530726,1015.0,0.9441340782122905,415.0,0.3854748603351955,7.0,0.00558659217877095,123.0,0.11359404096834265,0.00558659217877095,WACC_0p7_WRT_0p3,0.48696461824953435,33,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.5128541990707608,0.4569837588966441,0.535613069622297,0.5128541990707608,0.2709584026838885,0.04252056765537406,0.4569837588966441,0.7280204638381513,0.2710367049415072,0.535613069622297,0.7386840347919603,0.20307096516966328,0.5128541990707608,0.6758903952469838,0.163036196176223,0.2709584026838885,0.2852094888144069,0.014251086130518398,0.04252056765537406,0.1862561836458233,0.14373561599044923,1064.0,0.9897579143389199,1073.0,0.9981378026070763,1021.0,0.9497206703910615,104.0,0.09590316573556797,7.0,0.00558659217877095,0.00558659217877095,WACC_0p9_WRT_0p1,0.6078212290502794,34,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,0.048836635866430896,0.05179911564765008,0.0029624797812191836,0.26965677162358764,0.3285980499271618,0.05894127830357415,0.6347535487623767,0.7190507702670914,0.08429722150471475,0.7030826458293621,0.7449944794549702,0.04191183362560813,0.7231218949362714,0.7026576037423804,0.020464291193891038,7.0,0.00558659217877095,419.0,0.3891992551210428,1061.0,0.9869646182495344,1061.0,0.9869646182495344,1030.0,0.9581005586592178,0.00558659217877095,WACC_0p1_WRT_0p9,0.66536312849162,35,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.4610586081355854,0.08772834175076283,0.138447660264134,0.4610586081355854,0.5573647296371836,0.5834726636477788,0.08772834175076283,0.19661487989494064,0.10888653814417781,0.138447660264134,0.20842831791183442,0.06998065764770042,0.4610586081355854,0.20956134780156768,0.25149726033401776,0.5573647296371836,0.23642030152136564,0.320944428115818,0.5834726636477788,0.2821991785287859,0.30127348511899293,347.0,0.3221601489757914,80.0,0.07355679702048418,8.0,0.006517690875232775,44.0,0.04003724394785847,77.0,0.07076350093109869,0.006517690875232775,WACC_0p5_WRT_0p5,0.10260707635009311,36,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.3114841973674059,0.17708019590789453,0.03938189531929332,0.3114841973674059,0.4560103747283478,0.5058310713311078,0.17708019590789453,0.22439943463504317,0.04731923872714863,0.03938189531929332,0.22104701639604157,0.18166512107674826,0.3114841973674059,0.23199903214881534,0.07948516521859056,0.4560103747283478,0.19915348354137036,0.25685689118697747,0.5058310713311078,0.19205513140337072,0.3137759399277371,418.0,0.388268156424581,114.0,0.10521415270018622,11.0,0.00931098696461825,22.0,0.019553072625698324,8.0,0.006517690875232775,0.006517690875232775,WACC_0p9_WRT_0p1,0.10577281191806331,37,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.5600881884889176,0.029159907237977123,0.23031767154997398,0.5600881884889176,0.624723501794923,0.635326802628399,0.029159907237977123,0.13162707009680844,0.10246716285883131,0.23031767154997398,0.14426418776603833,0.08605348378393565,0.5600881884889176,0.29528232819164835,0.26480586029726927,0.624723501794923,0.37159057113201,0.253132930662913,0.635326802628399,0.3942292174827208,0.24109758514567825,195.0,0.18063314711359404,8.0,0.006517690875232775,42.0,0.038175046554934824,235.0,0.21787709497206703,253.0,0.2346368715083799,0.006517690875232775,WACC_0p3_WRT_0p7,0.1355679702048417,38,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,0.04856433977906922,0.0524632274704507,0.0038988876913814835,0.3758265235167444,0.27296067965155035,0.10286584386519404,0.7746117095078898,0.5428775034098333,0.2317342060980565,0.8199339342202412,0.5293051619624227,0.29062877225781847,0.8347189907198007,0.5151225084599753,0.3195964822598254,8.0,0.006517690875232775,247.0,0.22905027932960895,630.0,0.5856610800744879,616.0,0.5726256983240223,547.0,0.5083798882681564,0.006517690875232775,WACC_0p1_WRT_0p9,0.3804469273743017,39,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,0.032154214168974765,0.07941696422972382,0.04726275006074905,0.3418817285605918,0.14472454277089294,0.19715718578969885,0.719043438285805,0.3180831649019069,0.40096027338389806,0.7659167003913159,0.3812479765278795,0.38466872386343637,0.7769739160115566,0.3879112652721638,0.38906265073939283,63.0,0.05772811918063315,9.0,0.0074487895716946,69.0,0.0633147113594041,261.0,0.24208566108007448,243.0,0.22532588454376165,0.0074487895716946,WACC_0p3_WRT_0p7,0.11918063314711361,40,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,0.18227548298691984,0.27957373948221775,0.16827615334821283,0.18227548298691984,0.37938736084844177,0.4580675440329941,0.27957373948221775,0.27318836794568346,0.00638537153653429,0.16827615334821283,0.24227446332704336,0.07399830997883053,0.18227548298691984,0.2139738691035287,0.031698386116608857,0.37938736084844177,0.21056466334933638,0.1688226974991054,0.4580675440329941,0.2700335804506101,0.188033963582384,547.0,0.5083798882681564,163.0,0.15083798882681565,9.0,0.0074487895716946,28.0,0.025139664804469275,68.0,0.06238361266294227,0.0074487895716946,WACC_0p5_WRT_0p5,0.15083798882681562,41,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.052601571831289794,0.03685748327240955,0.30793693360443897,0.20462207890069617,0.1033148547037428,0.6634751670637199,0.44940920705865856,0.21406596000506134,0.7118994665623903,0.45260416624287736,0.259295300319513,0.7192288413033122,0.4420633066397561,0.2771655346635561,9.0,0.0074487895716946,73.0,0.0670391061452514,325.0,0.3016759776536313,422.0,0.3919925512104283,345.0,0.3202979515828678,0.0074487895716946,WACC_0p1_WRT_0p9,0.2176908752327747,42,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,0.3732943793696024,0.1726838304249056,0.04153381737348122,0.3732943793696024,0.5119437195438616,0.5627300901805157,0.1726838304249056,0.3169752853050496,0.144291454880144,0.04153381737348122,0.34205632300261496,0.30052250562913374,0.3732943793696024,0.3744636522876085,0.001169272918006059,0.5119437195438616,0.2548504824658407,0.25709323707802095,0.5627300901805157,0.19461247102563844,0.36811761915487723,665.0,0.6182495344506518,454.0,0.42178770949720673,160.0,0.14804469273743018,59.0,0.054003724394785846,9.0,0.0074487895716946,0.0074487895716946,WACC_0p9_WRT_0p1,0.24990689013035383,43,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,0.6432416503803281,0.6241358586301414,0.699933560510211,0.6432416503803281,0.3196994067163647,0.0402402049420211,0.6241358586301414,0.7230657778057981,0.09892991917565663,0.699933560510211,0.7215270165392754,0.021593456029064373,0.6432416503803281,0.5828021076432873,0.060439542737040775,0.3196994067163647,0.1601012365663559,0.15959817015000882,0.0402402049420211,0.26749239384761103,0.22725218890558993,1062.0,0.9878957169459963,1072.0,0.9972067039106145,756.0,0.7029795158286778,9.0,0.0074487895716946,62.0,0.056797020484171325,0.0074487895716946,WACC_0p7_WRT_0p3,0.550465549348231,44,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,0.6170437658049173,0.16017994436745311,0.2059366037561312,0.6170437658049173,0.7346053439887579,0.7907993972691287,0.16017994436745311,0.13224921855459257,0.027930725812860546,0.2059366037561312,0.14532848313093757,0.060608120625193634,0.6170437658049173,0.35128960883700844,0.26575415696790883,0.7346053439887579,0.4413662698243935,0.2932390741643644,0.7907993972691287,0.4469168110219667,0.34388258624716206,196.0,0.18156424581005587,10.0,0.008379888268156424,119.0,0.10986964618249534,386.0,0.3584729981378026,355.0,0.329608938547486,0.008379888268156424,WACC_0p3_WRT_0p7,0.19757914338919927,45,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,0.627658361748208,0.8731399667008652,0.8573296132911917,0.627658361748208,0.15077296477176513,0.37007346228050314,0.8731399667008652,0.4946806287805392,0.37845933792032604,0.8573296132911917,0.5058204741704826,0.35150913912070914,0.627658361748208,0.4802010577189198,0.1474573040292882,0.15077296477176513,0.3053450008678584,0.15457203609609324,0.37007346228050314,0.19819462155197473,0.1718788407285284,951.0,0.8845437616387337,857.0,0.7970204841713222,397.0,0.3687150837988827,137.0,0.1266294227188082,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.43705772811918064,46,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.053515151152159074,0.013155874178137121,0.35885412603866806,0.2955748274322893,0.06327929860637876,0.7468275738968474,0.6000667375044534,0.146760836392394,0.7929253173057784,0.6223467527494592,0.17057856455631926,0.8058464533656787,0.5694572354037819,0.23638921796189682,10.0,0.008379888268156424,325.0,0.3016759776536313,822.0,0.7644320297951583,886.0,0.8240223463687151,718.0,0.6675977653631285,0.008379888268156424,WACC_0p1_WRT_0p9,0.5132216014897579,47,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7477029182356623,0.7458139753573201,0.8235262868600048,0.7477029182356623,0.3661691955388983,0.051519176799761306,0.7458139753573201,0.762604776760258,0.01679080140293787,0.8235262868600048,0.6885595859950496,0.1349667008649552,0.7477029182356623,0.5316609978689824,0.2160419203666799,0.3661691955388983,0.16047355771675345,0.20569563782214487,0.051519176799761306,0.25765882800492657,0.20613965120516525,1073.0,0.9981378026070763,1063.0,0.9888268156424581,581.0,0.5400372439478585,10.0,0.008379888268156424,46.0,0.04189944134078212,0.008379888268156424,WACC_0p7_WRT_0p3,0.5154562383612663,48,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,0.27407553250639477,0.23152773845129485,0.09858857234977177,0.27407553250639477,0.4445268472863706,0.5109016052095732,0.23152773845129485,0.27995058191172945,0.0484228434604346,0.09858857234977177,0.2781092692440053,0.17952069689423356,0.27407553250639477,0.31980257749731983,0.04572704499092506,0.4445268472863706,0.2364335071781372,0.2080933401082334,0.5109016052095732,0.19994072845726163,0.31096087675231154,574.0,0.5335195530726257,261.0,0.24208566108007448,71.0,0.06517690875232775,45.0,0.040968342644320296,11.0,0.00931098696461825,0.00931098696461825,WACC_0p9_WRT_0p1,0.17821229050279327,49,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.3948366042005333,0.1841131068836368,0.05018699853074469,0.3948366042005333,0.5370362254717362,0.5924486833934742,0.1841131068836368,0.1736320460101864,0.01048106087345041,0.05018699853074469,0.1474232929206052,0.0972362943898605,0.3948366042005333,0.3356585828335482,0.05917802136698508,0.5370362254717362,0.4014214987047778,0.13561472676695846,0.5924486833934742,0.49212246200134313,0.1003262213921311,306.0,0.2839851024208566,11.0,0.00931098696461825,94.0,0.08659217877094973,303.0,0.2811918063314711,481.0,0.44692737430167595,0.00931098696461825,WACC_0p3_WRT_0p7,0.22160148975791433,50,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,0.02234308297695085,0.05433638740061646,0.0319933044236656,0.29391722924332114,0.2501628230350225,0.043754406208298624,0.6529561782057539,0.5181317420761086,0.13482443612964534,0.7086703992417278,0.5325968912856557,0.17607350795607213,0.720654631011918,0.5367414390531757,0.18391319195874223,11.0,0.00931098696461825,182.0,0.1685288640595903,533.0,0.49534450651769085,625.0,0.5810055865921788,609.0,0.5661080074487895,0.00931098696461825,WACC_0p1_WRT_0p9,0.36405959031657353,51,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,0.8099719656255768,0.8062348541296243,0.8892284157029734,0.8099719656255768,0.40121344481725585,0.07121302053720494,0.8062348541296243,0.7105852305062417,0.09564962362338258,0.8892284157029734,0.5604010251510967,0.3288273905518767,0.8099719656255768,0.5057349929936231,0.3042369726319537,0.40121344481725585,0.16715818666771784,0.234055258149538,0.07121302053720494,0.29181492041783236,0.22060189988062742,1059.0,0.9851024208566108,991.0,0.9217877094972067,493.0,0.4581005586592179,11.0,0.00931098696461825,93.0,0.0856610800744879,0.00931098696461825,WACC_0p7_WRT_0p3,0.4919925512104283,52,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.4448330344667209,0.11134433061080184,0.1168222218309756,0.4448330344667209,0.5523838830557698,0.5856719487944471,0.11134433061080184,0.16252362831166223,0.05117929770086038,0.1168222218309756,0.16500701440855142,0.048184792577575825,0.4448330344667209,0.24250264565086294,0.20233038881585796,0.5523838830557698,0.2937951840877827,0.2585886989679871,0.5856719487944471,0.34018932476282193,0.24548262403162513,273.0,0.2532588454376164,18.0,0.015828677839851025,12.0,0.010242085661080074,121.0,0.11173184357541899,181.0,0.16759776536312848,0.010242085661080074,WACC_0p5_WRT_0p5,0.11173184357541902,53,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.6607817749292784,0.042470301720532226,0.3244054695176178,0.6607817749292784,0.6925930823344907,0.68695539495373,0.042470301720532226,0.12400508147261713,0.0815347797520849,0.3244054695176178,0.14849681869250284,0.17590865082511495,0.6607817749292784,0.3286098346549119,0.3321719402743665,0.6925930823344907,0.3923731912075371,0.3002198911269536,0.68695539495373,0.41176932340456374,0.2751860715491663,164.0,0.15176908752327747,12.0,0.010242085661080074,81.0,0.074487895716946,283.0,0.26256983240223464,285.0,0.2644320297951583,0.010242085661080074,WACC_0p3_WRT_0p7,0.1527001862197393,54,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,0.13026334266437864,0.056043251746391305,0.07422009091798734,0.4540398391775909,0.22821357159536898,0.2258262675822219,0.8332951863337451,0.46150107923720735,0.37179410709653776,0.8379482985132236,0.4486811793670063,0.3892671191462173,0.8267647758752674,0.47706151281727266,0.34970326305799476,12.0,0.010242085661080074,131.0,0.12104283054003724,354.0,0.3286778398510242,411.0,0.3817504655493482,442.0,0.4106145251396648,0.010242085661080074,WACC_0p1_WRT_0p9,0.2504655493482309,55,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,0.35641474595752737,0.5286777693849676,0.5176427464336465,0.35641474595752737,0.07932136254869032,0.2233778685503886,0.5286777693849676,0.4781790681502608,0.05049870123470679,0.5176427464336465,0.4298584994906403,0.08778424694300618,0.35641474595752737,0.4310471658054424,0.07463241984791502,0.07932136254869032,0.2507328908892574,0.17141152834056705,0.2233778685503886,0.20423310204237927,0.019144766508009337,937.0,0.8715083798882681,631.0,0.5865921787709497,283.0,0.26256983240223464,54.0,0.049348230912476726,12.0,0.010242085661080074,0.010242085661080074,WACC_0p9_WRT_0p1,0.3560521415270019,56,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.8217692933545412,0.8176820327589276,0.9016761658925275,0.8217692933545412,0.4078528348686809,0.07494416367416049,0.8176820327589276,0.8540550692793221,0.036373036520394475,0.9016761658925275,0.8339334943006074,0.06774267159192016,0.8217692933545412,0.6852343695030779,0.13653492385146326,0.4078528348686809,0.16759786189700818,0.24025497297167273,0.07494416367416049,0.2144642742762213,0.13952011060206082,1075.0,1.0,1075.0,1.0,1032.0,0.9599627560521415,12.0,0.010242085661080074,15.0,0.01303538175046555,0.010242085661080074,WACC_0p7_WRT_0p3,0.5966480446927374,57,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.5004013056888057,0.11603293792796339,0.15076701678712826,0.5004013056888057,0.6064011168846951,0.6434170235026913,0.11603293792796339,0.15624099599027638,0.04020805806231299,0.15076701678712826,0.18250830781810887,0.03174129103098061,0.5004013056888057,0.24284584140838178,0.2575554642804239,0.6064011168846951,0.24678643719516694,0.3596146796895282,0.6434170235026913,0.2980960709550689,0.34532095254762235,262.0,0.2430167597765363,34.0,0.030726256983240222,13.0,0.0111731843575419,51.0,0.04655493482309125,103.0,0.09497206703910614,0.0111731843575419,WACC_0p5_WRT_0p5,0.08528864059590316,58,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,0.0239101977189778,0.13648241364994398,0.11257221593096618,0.3066372321866241,0.15435758335009794,0.15227964883652614,0.6474502605338127,0.2920015492953915,0.3554487112384212,0.6885006397955162,0.3626225674359251,0.32587807235959115,0.6887624066619693,0.3817184105074313,0.307043996154538,209.0,0.19366852886405958,13.0,0.0111731843575419,41.0,0.037243947858473,222.0,0.20577281191806332,234.0,0.2169459962756052,0.0111731843575419,WACC_0p3_WRT_0p7,0.13296089385474857,59,False,,,False,False,False,False,False,5.0,0.09523809523809523
