detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.3555546225895314,0.5002807268207351,0.5077186561574636,0.3555546225895314,0.0,0.11331616723020435,0.5002807268207351,0.2736097433092564,0.22667098351147869,0.5077186561574636,0.21046166915456388,0.2972569870028997,0.3555546225895314,0.15698791071048787,0.19856671187904354,0.0,0.18685105518416956,0.18685105518416956,0.11331616723020435,0.2853233928059978,0.17200722557579343,588.0,0.5475746268656716,129.0,0.11940298507462686,7.0,0.005597014925373134,44.0,0.04011194029850746,234.0,0.21735074626865672,0.005597014925373134,WACC_0p5_WRT_0p5,0.18600746268656715,32,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.19980136429504738,0.13124237838894368,0.0523946007486419,0.19980136429504738,0.32885087177575417,0.3068594181939761,0.13124237838894368,0.3162734874148127,0.18503110902586903,0.0523946007486419,0.3077554824613773,0.2553608817127354,0.19980136429504738,0.3054119901054708,0.10561062581042344,0.32885087177575417,0.21584612506185366,0.11300474671390051,0.3068594181939761,0.13240161856066146,0.17445779963331465,742.0,0.691231343283582,431.0,0.40111940298507465,212.0,0.19682835820895522,80.0,0.07369402985074627,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.2736940298507463,33,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,427,0.11,391,0.1454545454545454,0.879941495186088,0,23,5000,4339,0.001,20,0.999,0.7738390629516346,0.0378166809570821,0.3386493531305394,0.7738390629516346,0.8388620981529763,0.7524838432072111,0.0378166809570821,0.06500239282860666,0.027185711871524562,0.3386493531305394,0.2696733213845854,0.06897603174595401,0.7738390629516346,0.5986799093649887,0.1751591535866459,0.8388620981529763,0.6276335994417931,0.2112284987111832,0.7524838432072111,0.6636562003957078,0.08882764281150324,7.0,0.005597014925373134,320.0,0.29757462686567165,866.0,0.8069029850746269,964.0,0.898320895522388,1011.0,0.9421641791044776,0.005597014925373134,WACC_0p1_WRT_0p9,0.5901119402985074,34,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.6559472292914609,0.07338287396386112,0.2527593393366555,0.6559472292914609,0.7418505819631672,0.6731483615827835,0.07338287396386112,0.0823599846787632,0.008977110714902078,0.2527593393366555,0.1458058204193422,0.1069535189173133,0.6559472292914609,0.36751400842395304,0.28843322086750783,0.7418505819631672,0.4265245841475255,0.31532599781564175,0.6731483615827835,0.44178765560893407,0.2313607059738494,24.0,0.021455223880597014,8.0,0.0065298507462686565,380.0,0.353544776119403,558.0,0.519589552238806,546.0,0.5083955223880597,0.0065298507462686565,WACC_0p3_WRT_0p7,0.28190298507462686,35,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,0.33965892601485814,0.5607684831356236,0.5400822446827392,0.33965892601485814,0.09663332772333373,0.2220151585082609,0.5607684831356236,0.3295254173274058,0.23124306580821774,0.5400822446827392,0.27841473682205464,0.2616675078606846,0.33965892601485814,0.16052954817853954,0.1791293778363186,0.09663332772333373,0.21597866806312807,0.11934534033979434,0.2220151585082609,0.32786854077986977,0.10585338227160887,768.0,0.7154850746268657,354.0,0.3292910447761194,8.0,0.0065298507462686565,82.0,0.07555970149253731,319.0,0.2966417910447761,0.0065298507462686565,WACC_0p5_WRT_0p5,0.2847014925373134,36,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,0.19828133708379433,0.10172375187066299,0.027653799239100198,0.19828133708379433,0.3134506715205552,0.2835376886852309,0.10172375187066299,0.29138733802597194,0.18966358615530896,0.027653799239100198,0.37029819025920757,0.34264439102010735,0.19828133708379433,0.36284126240754483,0.1645599253237505,0.3134506715205552,0.2096544564910058,0.10379621502954942,0.2835376886852309,0.13564294633805574,0.14789474234717515,655.0,0.6100746268656716,605.0,0.5634328358208955,365.0,0.33955223880597013,71.0,0.06529850746268656,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p9_WRT_0p1,0.3169776119402985,37,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,514,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4579,0.001,20,0.999,0.7883744686580884,0.01784355293458396,0.35628658830717436,0.7883744686580884,0.8434654535898786,0.7506701712622481,0.01784355293458396,0.06634779790127722,0.048504244966693255,0.35628658830717436,0.2537544976527805,0.10253209065439384,0.7883744686580884,0.5710007888275803,0.21737367983050804,0.8434654535898786,0.6016103807199171,0.24185507286996144,0.7506701712622481,0.6389099198471794,0.11176025141506873,8.0,0.0065298507462686565,261.0,0.24253731343283583,815.0,0.7593283582089553,915.0,0.8526119402985075,971.0,0.9048507462686567,0.0065298507462686565,WACC_0p1_WRT_0p9,0.5531716417910448,38,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,258,0.19,409,0.2909090909090909,0.8675199176706238,0,9,4241,1620,10.0,3,0.999,0.5900025334355491,0.037568408272809724,0.22990188925030117,0.5900025334355491,0.6612906973323304,0.5873311161631508,0.037568408272809724,0.1669069703376476,0.12933856206483788,0.22990188925030117,0.17654878398522747,0.0533531052650737,0.5900025334355491,0.16267625606973946,0.42732627736580964,0.6612906973323304,0.20985064382798096,0.4514400535043494,0.5873311161631508,0.22715284918490872,0.36017826697824207,216.0,0.20055970149253732,37.0,0.033582089552238806,9.0,0.007462686567164179,72.0,0.06623134328358209,104.0,0.0960820895522388,0.007462686567164179,WACC_0p5_WRT_0p5,0.08078358208955223,39,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.7304817542095211,0.00257214334909998,0.3289094666431526,0.7304817542095211,0.7803744357151572,0.6873596232627841,0.00257214334909998,0.11420811752744128,0.1116359741783413,0.3289094666431526,0.14962432769783587,0.17928513894531675,0.7304817542095211,0.22510619021373576,0.5053755639957853,0.7803744357151572,0.29534187012740976,0.48503256558774743,0.6873596232627841,0.3186250208718202,0.3687346023909639,84.0,0.07742537313432836,9.0,0.007462686567164179,64.0,0.058768656716417914,282.0,0.2621268656716418,303.0,0.28171641791044777,0.007462686567164179,WACC_0p3_WRT_0p7,0.1375,40,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,0.07614198235756953,0.2893493506008171,0.26789280553010336,0.07614198235756953,0.11478215933053336,0.15608623473880054,0.2893493506008171,0.26077464414708434,0.02857470645373278,0.26789280553010336,0.2929430933240658,0.025050287793962456,0.07614198235756953,0.2515505427921038,0.1754085604345343,0.11478215933053336,0.1596991821951169,0.04491702286458353,0.15608623473880054,0.1959162159844085,0.039829981245607965,541.0,0.503731343283582,393.0,0.3656716417910448,93.0,0.08582089552238806,9.0,0.007462686567164179,58.0,0.05317164179104478,0.007462686567164179,WACC_0p7_WRT_0p3,0.20317164179104474,41,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.7454927720178859,0.013552774589629956,0.3328338773351023,0.7454927720178859,0.8000472256846448,0.7089979989216343,0.013552774589629956,0.06874190118844568,0.055189126598815724,0.3328338773351023,0.18353551872087412,0.14929835861422816,0.7454927720178859,0.39290476623479026,0.3525880057830956,0.8000472256846448,0.4052738641803569,0.39477336150428793,0.7089979989216343,0.4452297177214326,0.2637682812002017,9.0,0.007462686567164179,51.0,0.04664179104477612,437.0,0.40671641791044777,511.0,0.47574626865671643,553.0,0.5149253731343284,0.007462686567164179,WACC_0p1_WRT_0p9,0.2902985074626866,42,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1070,0.33,693,0.5454545454545456,0.7218998372437302,0,9,3832,533,10.0,1,0.999,0.16952988873769417,0.17283846926850455,0.09601308370626238,0.16952988873769417,0.3192639111910819,0.3106365763318206,0.17283846926850455,0.20950607019750261,0.03666760092899807,0.09601308370626238,0.18264003519472244,0.08662695148846006,0.16952988873769417,0.20678284085511392,0.037252952117419746,0.3192639111910819,0.16066678655038366,0.15859712464069822,0.3106365763318206,0.2387674367437613,0.07186913958805932,367.0,0.3414179104477612,49.0,0.04477611940298507,43.0,0.03917910447761194,10.0,0.008395522388059701,129.0,0.11940298507462686,0.008395522388059701,WACC_0p7_WRT_0p3,0.11063432835820894,43,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.4067494801447358,0.06812567855898762,0.10757248301892537,0.4067494801447358,0.4988228915561091,0.445616977853,0.06812567855898762,0.2194793261684114,0.15135364760942377,0.10757248301892537,0.2547204061228137,0.14714792310388836,0.4067494801447358,0.259844198397867,0.1469052817468688,0.4988228915561091,0.1681081107687655,0.3307147807873436,0.445616977853,0.13826964885903895,0.307347328993961,411.0,0.3824626865671642,265.0,0.2462686567164179,112.0,0.10354477611940298,16.0,0.013992537313432836,10.0,0.008395522388059701,0.008395522388059701,WACC_0p9_WRT_0p1,0.15093283582089553,44,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5469206176917881,0.6155455383647841,0.6534396700450812,0.5469206176917881,0.1508935930875293,0.04121776676454877,0.6155455383647841,0.30345588568486037,0.3120896526799237,0.6534396700450812,0.24018584625323275,0.41325382379184844,0.5469206176917881,0.1632217161722132,0.3836989015195749,0.1508935930875293,0.17779331311394134,0.026899720026412027,0.04121776676454877,0.2805961505479667,0.23937838378341794,691.0,0.6436567164179104,213.0,0.19776119402985073,10.0,0.008395522388059701,30.0,0.027052238805970148,225.0,0.208955223880597,0.008395522388059701,WACC_0p5_WRT_0p5,0.2171641791044776,45,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,0.7747757570170246,0.1629587628475476,0.2826262106075341,0.7747757570170246,0.8988339823847824,0.8464125367299555,0.1629587628475476,0.09161842600155676,0.07134033684599084,0.2826262106075341,0.15011691278036832,0.1325092978271658,0.7747757570170246,0.42925007206268095,0.34552568495434366,0.8988339823847824,0.4974716064231794,0.401362375961603,0.8464125367299555,0.4804581041234467,0.36595443260650884,35.0,0.03171641791044776,10.0,0.008395522388059701,535.0,0.498134328358209,731.0,0.6809701492537313,646.0,0.601679104477612,0.008395522388059701,WACC_0p3_WRT_0p7,0.364179104477612,46,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.7914001353185373,0.013685978747596042,0.359957926798452,0.7914001353185373,0.8444236806495777,0.7502926402288741,0.013685978747596042,0.06913036522883179,0.055444386481235744,0.359957926798452,0.2380756731615852,0.1218822536368668,0.7914001353185373,0.5018964867078392,0.2895036486106981,0.8444236806495777,0.5484791667009309,0.29594451394864685,0.7502926402288741,0.5384787814883292,0.21181385874054492,10.0,0.008395522388059701,207.0,0.1921641791044776,699.0,0.6511194029850746,838.0,0.7807835820895522,793.0,0.7388059701492538,0.008395522388059701,WACC_0p1_WRT_0p9,0.4742537313432836,47,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.670830005649014,0.021325124546369367,0.2851080047922892,0.670830005649014,0.7316451410778687,0.6477799534155768,0.021325124546369367,0.09482495375733932,0.07349982921096995,0.2851080047922892,0.15132523948695378,0.13378276530533542,0.670830005649014,0.24038302119286228,0.4304469844561517,0.7316451410778687,0.3091617497035472,0.4224833913743215,0.6477799534155768,0.3642112508443877,0.2835687025711891,42.0,0.03824626865671642,11.0,0.009328358208955223,80.0,0.07369402985074627,330.0,0.3069029850746269,390.0,0.3628731343283582,0.009328358208955223,WACC_0p3_WRT_0p7,0.15820895522388062,48,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,1050,0.45,2097,0.7636363636363638,0.4158191229924098,0,4,1438,139,0.001,1,0.001,0.357819776171815,0.4873459025606976,0.5003679574407103,0.357819776171815,0.011261056049941933,0.09150033989475478,0.4873459025606976,0.3010945189455123,0.18625138361518528,0.5003679574407103,0.24146970702446865,0.2588982504162416,0.357819776171815,0.16510396321496493,0.19271581295685006,0.011261056049941933,0.18273219281822797,0.17147113676828604,0.09150033989475478,0.2703849559836592,0.1788846160889044,684.0,0.6371268656716418,219.0,0.20335820895522388,11.0,0.009328358208955223,36.0,0.03264925373134328,201.0,0.1865671641791045,0.009328358208955223,WACC_0p5_WRT_0p5,0.21380597014925376,49,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.8250335265367202,0.02877526127805617,0.38647869193754675,0.8250335265367202,0.8699941666046718,0.7696073878525596,0.02877526127805617,0.06918611793844227,0.0404108566603861,0.38647869193754675,0.26163949009141135,0.1248392018461354,0.8250335265367202,0.5248888252808873,0.3001447012558329,0.8699941666046718,0.5660921058551892,0.30390206074948256,0.7696073878525596,0.562170520087031,0.2074368677655286,11.0,0.009328358208955223,298.0,0.27705223880597013,740.0,0.6893656716417911,866.0,0.8069029850746269,843.0,0.7854477611940298,0.009328358208955223,WACC_0p1_WRT_0p9,0.5136194029850746,50,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,0.7418204861267285,0.6439884652899991,0.7453956216605006,0.7418204861267285,0.36351424227243,0.023332088236182852,0.6439884652899991,0.632009076278547,0.011979389011452124,0.7453956216605006,0.6642558033213458,0.08113981833915473,0.7418204861267285,0.6008061595143985,0.14101432661232993,0.36351424227243,0.3320386792802054,0.03147556299222459,0.023332088236182852,0.13918830173546645,0.1158562134992836,1073.0,1.0,1073.0,1.0,873.0,0.8134328358208955,378.0,0.3516791044776119,11.0,0.009328358208955223,0.009328358208955223,WACC_0p9_WRT_0p1,0.6348880597014925,51,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,251,0.13,400,0.1818181818181818,0.8736610034448804,0,16,4023,3031,10.0,3,0.001,0.7253487498057216,0.041232712986737384,0.30839115696428027,0.7253487498057216,0.7936676243137473,0.7115114924341471,0.041232712986737384,0.14304355774927682,0.10181084476253943,0.30839115696428027,0.17914678989524702,0.12924436706903325,0.7253487498057216,0.16618490368690264,0.559163846118819,0.7936676243137473,0.19231679620903747,0.6013508281047097,0.7115114924341471,0.22195990795292048,0.48955158448122665,147.0,0.13619402985074627,42.0,0.03824626865671642,12.0,0.010261194029850746,53.0,0.048507462686567165,95.0,0.08768656716417911,0.010261194029850746,WACC_0p5_WRT_0p5,0.06417910447761194,52,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,0.46735052924021864,0.07967556046763498,0.13823589307897532,0.46735052924021864,0.5627716376066799,0.5085895902856223,0.07967556046763498,0.20720774483135673,0.12753218436372177,0.13823589307897532,0.21618623671285733,0.07795034363388201,0.46735052924021864,0.2222385935514077,0.24511193568881093,0.5627716376066799,0.1740071693256854,0.38876446828099454,0.5085895902856223,0.14079707370138972,0.3677925165842326,354.0,0.3292910447761194,147.0,0.13619402985074627,58.0,0.05317164179104478,24.0,0.021455223880597014,12.0,0.010261194029850746,0.010261194029850746,WACC_0p9_WRT_0p1,0.11007462686567167,53,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.7554994426419872,0.03140988860600281,0.3306860221421588,0.7554994426419872,0.8181351415003555,0.7312607977492803,0.03140988860600281,0.11095728599283608,0.07954739738683328,0.3306860221421588,0.15261202758398976,0.17807399455816905,0.7554994426419872,0.22340915020243698,0.5320902924395502,0.8181351415003555,0.2680259513705055,0.55010919012985,0.7312607977492803,0.2910903997632327,0.4401703979860476,73.0,0.06716417910447761,12.0,0.010261194029850746,61.0,0.055970149253731345,217.0,0.20149253731343283,245.0,0.22761194029850745,0.010261194029850746,WACC_0p3_WRT_0p7,0.1125,54,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,465,0.25,547,0.4000000000000001,0.7872504193428139,0,13,4470,966,4.34,4,0.001,0.39556130651193927,0.11510666749905633,0.07970684187349973,0.39556130651193927,0.5101984112051984,0.4705243877209504,0.11510666749905633,0.3332230717946944,0.21811640429563806,0.07970684187349973,0.33612053573298767,0.2564136938594879,0.39556130651193927,0.2925282168047727,0.10303308970716657,0.5101984112051984,0.16378661230411987,0.34641179890107854,0.4705243877209504,0.16274536322846006,0.30777902449249034,775.0,0.7220149253731343,507.0,0.47201492537313433,180.0,0.1669776119402985,12.0,0.010261194029850746,26.0,0.02332089552238806,0.010261194029850746,WACC_0p7_WRT_0p3,0.27891791044776115,55,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7458683417117059,0.07625130104881128,0.30470973021724956,0.7458683417117059,0.8300037852655189,0.7559739220820453,0.07625130104881128,0.07080334249846051,0.005447958550350768,0.30470973021724956,0.19412331069749655,0.11058641951975301,0.7458683417117059,0.4216520871689314,0.32421625454277453,0.8300037852655189,0.4766513052080715,0.3533524800574474,0.7559739220820453,0.4870286123916823,0.26894530969036295,12.0,0.010261194029850746,78.0,0.07182835820895522,513.0,0.47761194029850745,682.0,0.6352611940298507,660.0,0.6147388059701493,0.010261194029850746,WACC_0p1_WRT_0p9,0.3619402985074627,56,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.5226358051882668,0.03531525867332891,0.19102901625954266,0.5226358051882668,0.5951992642087772,0.5252026991189511,0.03531525867332891,0.22012794769433516,0.18481268902100625,0.19102901625954266,0.22823132877321395,0.03720231251367129,0.5226358051882668,0.21152710832304678,0.31110869686522,0.5951992642087772,0.1639473440669655,0.4312519201418117,0.5252026991189511,0.1573562003082077,0.3678464988107434,413.0,0.3843283582089552,180.0,0.1669776119402985,47.0,0.04291044776119403,13.0,0.011194029850746268,20.0,0.017723880597014924,0.011194029850746268,WACC_0p7_WRT_0p3,0.12462686567164179,57,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,0.32011181194584415,0.12396006213520744,0.031026354749247188,0.32011181194584415,0.4415471701870229,0.40940450712947685,0.12396006213520744,0.2538742186170452,0.12991415648183774,0.031026354749247188,0.27016642947412833,0.23914007472488114,0.32011181194584415,0.2806012934081978,0.039510518537646366,0.4415471701870229,0.19374935280857858,0.2477978173784443,0.40940450712947685,0.14777238754972447,0.2616321195797524,525.0,0.48880597014925375,321.0,0.29850746268656714,153.0,0.1417910447761194,56.0,0.051305970149253734,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.19832089552238805,58,False,,,False,False,False,False,False,9.0,0.08791208791208792
