detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.30777474422657913,0.6618195811263096,0.5510332113437102,0.30777474422657913,0.24453002728937315,0.4260410729813229,0.6618195811263096,0.14768408042086154,0.514135500705448,0.5510332113437102,0.21400768854505622,0.33702552279865394,0.30777474422657913,0.26385152755128766,0.04392321667529148,0.24453002728937315,0.3632945427343802,0.11876451544500707,0.4260410729813229,0.378932965486993,0.047108107494329865,447.0,0.48008611410118407,54.0,0.05705059203444564,8.0,0.007534983853606028,134.0,0.14316469321851452,151.0,0.16146393972012918,0.007534983853606028,WACC_0p5_WRT_0p5,0.1698600645855759,32,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.15971522600656754,0.20149664591066754,0.08409798715597604,0.15971522600656754,0.2947730322146071,0.3372504528546502,0.20149664591066754,0.06435288165037749,0.13714376426029007,0.08409798715597604,0.27140665001193753,0.18730866285596148,0.15971522600656754,0.5107289887626704,0.35101376275610285,0.2947730322146071,0.5676903456095093,0.27291731339490216,0.3372504528546502,0.5497580758324144,0.2125076229777642,8.0,0.007534983853606028,304.0,0.3261571582346609,611.0,0.6566200215285253,685.0,0.736275565123789,647.0,0.6953713670613563,0.007534983853606028,WACC_0p1_WRT_0p9,0.4843918191603874,33,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.6070810920347398,0.615862923938384,0.6351674162684985,0.6070810920347398,0.25665135829128244,0.015402533442181227,0.615862923938384,0.831775605295686,0.2159126813573019,0.6351674162684985,0.8137731638896737,0.1786057476211752,0.6070810920347398,0.69626828727627,0.08918719524153018,0.25665135829128244,0.24146210614788743,0.015189252143395005,0.015402533442181227,0.22690742344051373,0.2115048899983325,930.0,1.0,930.0,1.0,926.0,0.9956942949407965,8.0,0.007534983853606028,12.0,0.011840688912809472,0.007534983853606028,WACC_0p7_WRT_0p3,0.6030139935414424,34,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.3262310005064339,0.5094153557797959,0.46133021912772687,0.3262310005064339,0.030093763547330527,0.19190698007445153,0.5094153557797959,0.14939389679064285,0.36002145898915305,0.46133021912772687,0.16700052131591342,0.29432969781181345,0.3262310005064339,0.3710445301365483,0.044813529630114424,0.030093763547330527,0.4484388446915848,0.4183450811442543,0.19190698007445153,0.4640283976352986,0.27212141756084707,456.0,0.4897739504843918,9.0,0.008611410118406888,121.0,0.12917115177610333,271.0,0.2906350914962325,318.0,0.341227125941873,0.008611410118406888,WACC_0p3_WRT_0p7,0.25188374596340146,35,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.5021537347504086,0.5951129802461461,0.5822871927782296,0.5021537347504086,0.14639934920460698,0.10107342761292082,0.5951129802461461,0.258343709609715,0.33676927063643114,0.5822871927782296,0.2864011524514808,0.2958860403267488,0.5021537347504086,0.28192534957376747,0.22022838517664112,0.14639934920460698,0.24160485553511235,0.09520550633050537,0.10107342761292082,0.21937858374322441,0.1183051561303036,805.0,0.8654467168998924,401.0,0.43057050592034446,16.0,0.016146393972012917,9.0,0.008611410118406888,10.0,0.00968783638320775,0.008611410118406888,WACC_0p7_WRT_0p3,0.26609257265877295,36,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.5987466458172525,0.6646678746170226,0.6629757699457153,0.5987466458172525,0.21459619798481247,0.08251392960267614,0.6646678746170226,0.27295831918316066,0.39170955543386193,0.6629757699457153,0.2889818195177552,0.3739939504279601,0.5987466458172525,0.2665557779451489,0.33219086787210356,0.21459619798481247,0.2814419569455975,0.06684575896078501,0.08251392960267614,0.3231009685984544,0.24058703899577824,823.0,0.8848223896663079,417.0,0.4477933261571582,9.0,0.008611410118406888,32.0,0.03336921420882669,83.0,0.08826695371367062,0.008611410118406888,WACC_0p5_WRT_0p5,0.2925726587728741,37,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6689210552722304,0.7476743322756202,0.7421986926567242,0.6689210552722304,0.2427082532134758,0.11422434934297698,0.7476743322756202,0.25853024760341514,0.48914408467220505,0.7421986926567242,0.3057070950373733,0.4364915976193509,0.6689210552722304,0.34029196176225135,0.3286290935099791,0.2427082532134758,0.2763709858559899,0.0336627326425141,0.11422434934297698,0.219077140511951,0.10485279116897403,806.0,0.8665231431646933,519.0,0.5575888051668461,65.0,0.0688912809472551,27.0,0.02798708288482239,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.30592034445640476,38,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.06551206070097618,0.29115531767717184,0.1858589077039602,0.06551206070097618,0.24647780651350384,0.32042391800638165,0.29115531767717184,0.06595982596377988,0.22519549171339198,0.1858589077039602,0.23925344001030083,0.053394532306340614,0.06551206070097618,0.5352426760060164,0.46973061530504023,0.24647780651350384,0.5301279193995646,0.2836501128860608,0.32042391800638165,0.49785138860492245,0.1774274705985408,9.0,0.008611410118406888,137.0,0.14639397201291712,703.0,0.7556512378902045,538.0,0.5780409041980624,418.0,0.4488697524219591,0.008611410118406888,WACC_0p1_WRT_0p9,0.38751345532831005,39,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.06602303848965972,0.2904541419727116,0.18512395054025524,0.06602303848965972,0.24663876581453492,0.32036347604853516,0.2904541419727116,0.07922040088208536,0.2112337410906262,0.18512395054025524,0.17022348407753157,0.014900466462723666,0.06602303848965972,0.361183962691893,0.2951609242022333,0.24663876581453492,0.359647571023722,0.1130088052091871,0.32036347604853516,0.3943713251074873,0.07400784905895214,41.0,0.04305705059203445,10.0,0.00968783638320775,99.0,0.1054897739504844,130.0,0.13885898815931108,174.0,0.18622174381054898,0.00968783638320775,WACC_0p3_WRT_0p7,0.09666307857911734,40,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.7814721280470149,0.8318280024645074,0.8381893899640273,0.7814721280470149,0.3201210146753686,0.09692327855288567,0.8318280024645074,0.4325892389255527,0.3992387635389547,0.8381893899640273,0.3894333473488489,0.4487560426151784,0.7814721280470149,0.3823445175919091,0.3991276104551058,0.3201210146753686,0.24362799978268795,0.07649301489268062,0.09692327855288567,0.24119579547627643,0.14427251692339077,883.0,0.9494079655543596,816.0,0.8772874058127018,144.0,0.15392895586652314,10.0,0.00968783638320775,16.0,0.016146393972012917,0.00968783638320775,WACC_0p7_WRT_0p3,0.40129171151776105,41,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.3121721405045461,0.07150993421010811,0.07005339303428221,0.3121721405045461,0.3800393262498864,0.37515586608048046,0.07150993421010811,0.06657538511017932,0.004934549099928784,0.07005339303428221,0.2790415886693633,0.2089881956350811,0.3121721405045461,0.5697805057167965,0.2576083652122504,0.3800393262498864,0.6004482349724415,0.22040890872255509,0.37515586608048046,0.5548785425377785,0.179722676457298,10.0,0.00968783638320775,360.0,0.38643702906350913,806.0,0.8665231431646933,800.0,0.860064585575888,670.0,0.7201291711517761,0.00968783638320775,WACC_0p1_WRT_0p9,0.568568353067815,42,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.24768263638516635,0.16000394409200575,0.025040945850844154,0.24768263638516635,0.35972496868526577,0.3827841269870225,0.16000394409200575,0.06705449691506547,0.09294944717694027,0.025040945850844154,0.23516682987822388,0.21012588402737972,0.24768263638516635,0.4872875083944526,0.23960487200928626,0.35972496868526577,0.49221597854206983,0.13249100985680407,0.3827841269870225,0.47334019771517755,0.09055607072815502,11.0,0.010764262648008612,117.0,0.12486544671689989,505.0,0.542518837459634,394.0,0.42303552206673845,339.0,0.3638320775026911,0.010764262648008612,WACC_0p1_WRT_0p9,0.2930032292787944,43,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,0.7176329492083224,0.7922367344030447,0.7889080359313457,0.7176329492083224,0.27083959874629204,0.11806566730906207,0.7922367344030447,0.2782874959791393,0.5139492384239053,0.7889080359313457,0.2883323968204338,0.500575639110912,0.7176329492083224,0.27172445729503436,0.4459084919132881,0.27083959874629204,0.32392343063794643,0.05308383189165439,0.11806566730906207,0.34544644674060104,0.22738077943153898,829.0,0.891280947255113,413.0,0.4434876210979548,11.0,0.010764262648008612,84.0,0.08934337997847147,108.0,0.11517761033369214,0.010764262648008612,WACC_0p5_WRT_0p5,0.310010764262648,44,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.3259009754787838,0.4903036329322981,0.44908037145873553,0.3259009754787838,0.007370581343256348,0.1657043422545752,0.4903036329322981,0.18593600058656815,0.30436763234572994,0.44908037145873553,0.17117996253638565,0.2779004089223499,0.3259009754787838,0.41499718454017276,0.08909620906138893,0.007370581343256348,0.46434064447482426,0.4569700631315679,0.1657043422545752,0.5065736741751581,0.3408693319205829,640.0,0.6878363832077503,11.0,0.010764262648008612,251.0,0.2691065662002153,311.0,0.333692142088267,450.0,0.48331539289558667,0.010764262648008612,WACC_0p3_WRT_0p7,0.35694294940796556,45,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,0.8263433218705092,0.8728768720839787,0.8812159246783908,0.8263433218705092,0.34603433801226763,0.10046172694949308,0.8728768720839787,0.4989248270118302,0.37395204507214846,0.8812159246783908,0.5213766952803385,0.35983922939805235,0.8263433218705092,0.5096533551794824,0.3166899666910268,0.34603433801226763,0.319893415696212,0.026140922316055637,0.10046172694949308,0.22269249922789228,0.1222307722783992,901.0,0.9687836383207751,918.0,0.9870828848223897,607.0,0.6523143164693218,79.0,0.08396124865446716,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.5405812701829925,46,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,0.2644777332537275,0.1369573183108155,0.012284527057221677,0.2644777332537275,0.3650154668489485,0.38079748772512234,0.1369573183108155,0.06928263668773882,0.06767468162307669,0.012284527057221677,0.25686256642758054,0.24457803937035885,0.2644777332537275,0.45990405353639185,0.19542632028266438,0.3650154668489485,0.49068446652180997,0.1256689996728615,0.38079748772512234,0.48109489380062326,0.10029740607550092,12.0,0.011840688912809472,214.0,0.22927879440258342,395.0,0.4241119483315393,387.0,0.4155005382131324,362.0,0.38858988159311086,0.011840688912809472,WACC_0p1_WRT_0p9,0.29386437029063506,47,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.5936986373096264,0.6788596883070531,0.6700686755571629,0.5936986373096264,0.1992669566320663,0.10829246695812851,0.6788596883070531,0.3166619965888861,0.362197691718167,0.6700686755571629,0.3194783613267524,0.3505903142304105,0.5936986373096264,0.33231182231560624,0.2613868149940201,0.1992669566320663,0.24941178023726085,0.05014482360519454,0.10829246695812851,0.2275479265619188,0.11925545960379029,853.0,0.9171151776103337,589.0,0.6329386437029063,57.0,0.060279870828848225,12.0,0.011840688912809472,13.0,0.012917115177610334,0.011840688912809472,WACC_0p7_WRT_0p3,0.32701829924650166,48,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.2564696702330256,0.5020260325850782,0.4302369538815923,0.2564696702330256,0.1149305672336141,0.2649355858422525,0.5020260325850782,0.1122955054510928,0.38973052713398537,0.4302369538815923,0.17445991962576626,0.255777034255826,0.2564696702330256,0.44290110551549894,0.18643143528247336,0.1149305672336141,0.5289307836539503,0.4140002164203362,0.2649355858422525,0.5300912783246303,0.2651556924823778,235.0,0.2518837459634015,12.0,0.011840688912809472,337.0,0.36167922497308935,531.0,0.5705059203444564,555.0,0.596340150699677,0.011840688912809472,WACC_0p3_WRT_0p7,0.35844994617868675,49,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.25342921923388223,0.1521183483451377,0.016775435441146656,0.25342921923388223,0.3615351568756948,0.38210438174956635,0.1521183483451377,0.07921124902432267,0.07290709932081504,0.016775435441146656,0.17453878559830996,0.1577633501571633,0.25342921923388223,0.3233965913645803,0.06996737213069809,0.3615351568756948,0.3949844912643661,0.03344933438867126,0.38210438174956635,0.3962079497776668,0.014103568028100477,40.0,0.04198062432723358,13.0,0.012917115177610334,47.0,0.04951560818083961,179.0,0.1916038751345533,178.0,0.19052744886975242,0.012917115177610334,WACC_0p3_WRT_0p7,0.09730893433799784,50,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,0.41916088349354164,0.003915713718340914,0.16384112884440288,0.41916088349354164,0.450983030796291,0.418439566516767,0.003915713718340914,0.06979335039472644,0.06587763667638552,0.16384112884440288,0.2743096101663134,0.1104684813219105,0.41916088349354164,0.5455129291186971,0.12635204562515545,0.450983030796291,0.5752086563801704,0.1242256255838794,0.418439566516767,0.550757485101859,0.13231791858509195,13.0,0.012917115177610334,326.0,0.34983853606027987,733.0,0.7879440258342304,715.0,0.7685683530678149,652.0,0.7007534983853606,0.012917115177610334,WACC_0p1_WRT_0p9,0.5240043057050592,51,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.5432958675732601,0.7079896897331907,0.6694715285579531,0.5432958675732601,0.12050315070083423,0.20902426101539787,0.7079896897331907,0.1461473323288085,0.5618423574043822,0.6694715285579531,0.17920955202658082,0.49026197653137227,0.5432958675732601,0.3130734920430988,0.23022237553016128,0.12050315070083423,0.324161878346609,0.20365872764577475,0.20902426101539787,0.34241378636123304,0.13338952534583517,440.0,0.47255113024757806,14.0,0.013993541442411194,36.0,0.03767491926803014,85.0,0.09041980624327234,102.0,0.10871905274488698,0.013993541442411194,WACC_0p3_WRT_0p7,0.14467168998923577,52,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.7723506519147165,0.8422933442874854,0.841376288598031,0.7723506519147165,0.30243932680480207,0.12238059078021125,0.8422933442874854,0.2856086277470284,0.5566847165404569,0.841376288598031,0.288189907885805,0.553186380712226,0.7723506519147165,0.27853746532725426,0.49381318658746226,0.30243932680480207,0.2827319287279195,0.019707398076882543,0.12238059078021125,0.2890369556437599,0.16665636486354868,837.0,0.8998923573735199,412.0,0.44241119483315394,14.0,0.013993541442411194,34.0,0.03552206673842842,48.0,0.05059203444564048,0.013993541442411194,WACC_0p5_WRT_0p5,0.28848223896663083,53,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.5911694179883205,0.06975752925645116,0.28268248956241004,0.5911694179883205,0.5982711030012536,0.5379408742704004,0.06975752925645116,0.07026637233110122,0.0005088430746500588,0.28268248956241004,0.3009937810027375,0.01831129144032745,0.5911694179883205,0.6538566903693305,0.06268727238101002,0.5982711030012536,0.6531322651431833,0.05486116214192971,0.5379408742704004,0.6262292777086145,0.08828840343821409,14.0,0.013993541442411194,486.0,0.5220667384284177,916.0,0.984930032292788,893.0,0.9601722282023681,878.0,0.9440258342303552,0.013993541442411194,WACC_0p1_WRT_0p9,0.6850376749192681,54,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.10454115462556075,0.2772078005347899,0.16345677712748202,0.10454115462556075,0.2773930596185261,0.3437768204786186,0.2772078005347899,0.07300300273289179,0.2042047978018981,0.16345677712748202,0.1797157256560615,0.01625894852857948,0.10454115462556075,0.43297909170228377,0.32843793707672303,0.2773930596185261,0.4517618907253105,0.17436883110678436,0.3437768204786186,0.4607556171833166,0.11697879670469796,25.0,0.02583423035522067,15.0,0.015069967707212056,308.0,0.3304628632938644,279.0,0.2992465016146394,308.0,0.3304628632938644,0.015069967707212056,WACC_0p3_WRT_0p7,0.20021528525296017,55,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.15926351075771686,0.16250737936452062,0.05101292936025997,0.15926351075771686,0.2760097513572537,0.30933435341497767,0.16250737936452062,0.07050256011910598,0.09200481924541463,0.05101292936025997,0.19789097032475164,0.14687804096449167,0.15926351075771686,0.4476209835576351,0.2883574727999182,0.2760097513572537,0.4980743366387772,0.2220645852815235,0.30933435341497767,0.4995115823233013,0.19017722890832361,15.0,0.015069967707212056,30.0,0.031216361679224973,351.0,0.3767491926803014,410.0,0.4402583423035522,425.0,0.4564047362755651,0.015069967707212056,WACC_0p1_WRT_0p9,0.2639397201291711,56,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.5760108494777165,0.6250590018848313,0.629241254386114,0.5760108494777165,0.21388016268711124,0.0545444195688543,0.6250590018848313,0.3434979143066716,0.28156108757815973,0.629241254386114,0.3449855001042259,0.2842557542818881,0.5760108494777165,0.34501687604365133,0.2309939734340652,0.21388016268711124,0.2579376009218045,0.04405743823469327,0.0545444195688543,0.23318452301029724,0.17864010344144293,864.0,0.9289558665231432,687.0,0.7384284176533907,72.0,0.07642626480086114,16.0,0.016146393972012917,15.0,0.015069967707212056,0.015069967707212056,WACC_0p9_WRT_0p1,0.35500538213132404,57,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7470571078291962,0.7439151715518904,0.7693890045429135,0.7470571078291962,0.3374881590896033,0.0540362878081115,0.7439151715518904,0.5161772410449885,0.22773793050690183,0.7693890045429135,0.48819931698439956,0.2811896875585139,0.7470571078291962,0.4595610840250387,0.2874960238041575,0.3374881590896033,0.2561728685313542,0.0813152905582491,0.0540362878081115,0.2870906146344414,0.23305432682632993,909.0,0.9773950484391819,904.0,0.9720129171151776,393.0,0.4219590958019376,15.0,0.015069967707212056,44.0,0.04628632938643703,0.015069967707212056,WACC_0p7_WRT_0p3,0.48654467168998927,58,False,,,False,False,False,False,False,4.0,0.02097902097902098
