detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,0.2715773675922546,0.22675965421433986,0.27673246386405803,0.2715773675922546,0.122915765771649,0.019467257172955034,0.22675965421433986,0.22465149929696016,0.002108154917379701,0.27673246386405803,0.19674135227119352,0.07999111159286451,0.2715773675922546,0.18464181172183525,0.08693555587041935,0.122915765771649,0.25795938211712,0.135043616345471,0.019467257172955034,0.28219660877313885,0.2627293516001838,482.0,0.43177737881508077,65.0,0.05745062836624776,8.0,0.0062836624775583485,39.0,0.03411131059245961,65.0,0.05745062836624776,0.0062836624775583485,WACC_0p5_WRT_0p5,0.11741472172351886,32,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.25352448281821716,0.2093826684222005,0.2588073405774504,0.25352448281821716,0.11251880713779201,0.014649573303097909,0.2093826684222005,0.19186895504409338,0.017513713378107115,0.2588073405774504,0.1265106211756149,0.13229671940183552,0.25352448281821716,0.23869396253296624,0.01483052028525092,0.11251880713779201,0.28289717567113554,0.17037836853334354,0.014649573303097909,0.3615404253463013,0.3468908520432034,362.0,0.3240574506283663,8.0,0.0062836624775583485,26.0,0.02244165170556553,68.0,0.06014362657091562,209.0,0.1867145421903052,0.0062836624775583485,WACC_0p3_WRT_0p7,0.1199281867145422,33,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,0.34508266918726216,0.2975129214871861,0.3497175634645756,0.34508266918726216,0.1652486997940026,0.03908325263715546,0.2975129214871861,0.28254767961755395,0.014965241869632162,0.3497175634645756,0.3108114907806518,0.03890607268392382,0.34508266918726216,0.3183396608857638,0.02674300830149834,0.1652486997940026,0.2086926349904006,0.043443935196398,0.03908325263715546,0.18331966946874256,0.1442364168315871,710.0,0.6364452423698385,521.0,0.466786355475763,97.0,0.08617594254937164,13.0,0.010771992818671455,8.0,0.0062836624775583485,0.0062836624775583485,WACC_0p9_WRT_0p1,0.24129263913824056,34,False,,,False,False,False,False,False,33.0,0.32323232323232326
BNDM,RialtoBridgeTimelapse,374,0.45,5379,0.46875,0.1281467636924628,0,80,5000,3764,0.001,13,0.999,0.4898754528811284,0.8378209363100115,0.7438124025588891,0.4898754528811284,0.31708119621762804,0.5362435609861251,0.8378209363100115,0.07175916636720064,0.7660617699428109,0.7438124025588891,0.2595695475128461,0.48424285504604303,0.4898754528811284,0.5545037734245544,0.06462832054342599,0.31708119621762804,0.5789489069012743,0.2618677106836463,0.5362435609861251,0.5604957623752684,0.024252201389143302,8.0,0.0062836624775583485,294.0,0.263016157989228,868.0,0.7782764811490126,926.0,0.8303411131059246,866.0,0.7764811490125674,0.0062836624775583485,WACC_0p1_WRT_0p9,0.5308797127468582,35,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.2564440447656826,0.21219292213596372,0.2617062405874073,0.2564440447656826,0.11420023175090627,0.015428702327484157,0.21219292213596372,0.20258039395337574,0.009612528182587982,0.2617062405874073,0.13001026605997482,0.1316959745274325,0.2564440447656826,0.23060649710831485,0.02583754765736776,0.11420023175090627,0.2700560394314422,0.15585580768053592,0.015428702327484157,0.36874509138827444,0.35331638906079027,399.0,0.35727109515260325,9.0,0.00718132854578097,21.0,0.017953321364452424,58.0,0.05116696588868941,225.0,0.20107719928186715,0.00718132854578097,WACC_0p3_WRT_0p7,0.12692998204667866,36,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,67,0.62,183,1.0,0.5961832907161304,0,4,5000,311,0.001,6,0.999,0.36400261173511894,0.29066598591320447,0.3528581855652802,0.36400261173511894,0.19181946410838652,0.0669593327093808,0.29066598591320447,0.2760365191958199,0.014629466717384576,0.3528581855652802,0.21491548308968433,0.13794270247559587,0.36400261173511894,0.18521274838168744,0.1787898633534315,0.19181946410838652,0.24574930329415537,0.05392983918576885,0.0669593327093808,0.256124552765026,0.18916522005564518,679.0,0.6086175942549371,117.0,0.10412926391382406,9.0,0.00718132854578097,30.0,0.026032315978456014,41.0,0.03590664272890485,0.00718132854578097,WACC_0p5_WRT_0p5,0.15637342908438062,37,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6604213224450257,0.6010453134544245,0.6628245437299838,0.6604213224450257,0.34685751049733005,0.12323611586969656,0.6010453134544245,0.32873567263674985,0.2723096408176746,0.6628245437299838,0.24769468898810815,0.41512985474187564,0.6604213224450257,0.21601009724530335,0.44441122519972237,0.34685751049733005,0.19730576359539437,0.14955174690193568,0.12323611586969656,0.2460534836682434,0.12281736779854684,868.0,0.7782764811490126,249.0,0.22262118491921004,17.0,0.01436265709156194,9.0,0.00718132854578097,31.0,0.026929982046678635,0.00718132854578097,WACC_0p7_WRT_0p3,0.20987432675044887,38,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,0.3126948240411296,0.2663376754261385,0.3175589292906676,0.3126948240411296,0.14659599744537966,0.030440068952498445,0.2663376754261385,0.2910053740843951,0.024667698658256576,0.3175589292906676,0.3189968310150395,0.001437901724371915,0.3126948240411296,0.3124597869508267,0.0002350370903028698,0.14659599744537966,0.21906069283366156,0.0724646953882819,0.030440068952498445,0.18534099887434977,0.1549009299218513,747.0,0.6696588868940754,544.0,0.4874326750448833,90.0,0.07989228007181329,14.0,0.011669658886894075,9.0,0.00718132854578097,0.00718132854578097,WACC_0p9_WRT_0p1,0.2511669658886894,39,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,0.2761891404823171,0.08202310744674322,0.030804875450305257,0.2761891404823171,0.3765432980969114,0.38619268396420364,0.08202310744674322,0.07346725968671293,0.008555847760030294,0.030804875450305257,0.21086163886330017,0.18005676341299492,0.2761891404823171,0.40876554246724806,0.13257640198493098,0.3765432980969114,0.47172808031510804,0.09518478221819665,0.38619268396420364,0.43932129587069646,0.05312861190649282,9.0,0.00718132854578097,99.0,0.08797127468581688,340.0,0.30430879712746856,577.0,0.5170556552962298,433.0,0.3877917414721723,0.00718132854578097,WACC_0p1_WRT_0p9,0.2608617594254937,40,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,0.08621984501558547,0.19869300604504914,0.18655926541935403,0.08621984501558547,0.10621333260603356,0.18500988426993797,0.19869300604504914,0.1228984310819369,0.07579457496311223,0.18655926541935403,0.13056441315419304,0.05599485226516099,0.08621984501558547,0.307355983297627,0.2211361382820415,0.10621333260603356,0.3270667887153218,0.22085345610928825,0.18500988426993797,0.41185030638502035,0.22684042211508237,106.0,0.09425493716337523,10.0,0.00807899461400359,85.0,0.07540394973070018,144.0,0.12836624775583483,336.0,0.3007181328545781,0.00807899461400359,WACC_0p3_WRT_0p7,0.1213644524236984,41,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5766041615154219,0.5203662622755338,0.5796005625213249,0.5766041615154219,0.29858580401384976,0.10086824562169619,0.5203662622755338,0.22581201977970675,0.29455424249582707,0.5796005625213249,0.20075642731881008,0.3788441352025148,0.5766041615154219,0.19024707718942482,0.38635708432599714,0.29858580401384976,0.26182986768832334,0.03675593632552643,0.10086824562169619,0.36372085176581714,0.262852606144121,488.0,0.4371633752244165,73.0,0.06463195691202872,10.0,0.00807899461400359,45.0,0.03949730700179533,216.0,0.19299820466786355,0.00807899461400359,WACC_0p5_WRT_0p5,0.14847396768402155,42,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,107,0.61,233,0.96875,0.5628522686982352,0,36,3802,227,0.001,1,0.022,0.37781767726302495,0.32902233271747106,0.3822209036725635,0.37781767726302495,0.18410133908698378,0.047819081971924686,0.32902233271747106,0.3437606335429555,0.01473830082548444,0.3822209036725635,0.288704443328534,0.0935164603440295,0.37781767726302495,0.2163394327661636,0.16147824449686135,0.18410133908698378,0.19815475431534557,0.014053415228361787,0.047819081971924686,0.27134463093932226,0.22352554896739757,910.0,0.8159784560143627,427.0,0.38240574506283664,19.0,0.01615798922800718,10.0,0.00807899461400359,54.0,0.04757630161579892,0.00807899461400359,WACC_0p7_WRT_0p3,0.2540394973070018,43,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,266,0.49,26,0.59375,0.8622790629780112,0,3,4506,3615,0.001,3,0.001,0.2652003606289265,0.04512169517386298,0.040490679215809504,0.2652003606289265,0.3495796433996987,0.35320896557872633,0.04512169517386298,0.07553293855513958,0.030411243381276598,0.040490679215809504,0.24829985563763865,0.20780917642182914,0.2652003606289265,0.43145632456790894,0.16625596393898245,0.3495796433996987,0.4848219733915742,0.13524232999187547,0.35320896557872633,0.490880997120148,0.13767203154142166,10.0,0.00807899461400359,250.0,0.22351885098743268,419.0,0.3752244165170557,631.0,0.5655296229802513,649.0,0.5816876122082585,0.00807899461400359,WACC_0p1_WRT_0p9,0.3508078994614004,44,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,0.29576481877936783,0.25004152860102996,0.30074873882202663,0.29576481877936783,0.1368457239250688,0.02592204237186654,0.25004152860102996,0.22667282649321924,0.023368702107810724,0.30074873882202663,0.15542204857069397,0.14532669025133266,0.29576481877936783,0.19356383663800733,0.1022009821413605,0.1368457239250688,0.24626805564972,0.10942233172465121,0.02592204237186654,0.3226100456587742,0.2966880032869077,494.0,0.44254937163375224,19.0,0.01615798922800718,11.0,0.008976660682226212,32.0,0.027827648114901255,125.0,0.11131059245960502,0.008976660682226212,WACC_0p5_WRT_0p5,0.12136445242369838,45,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.3128625594907621,0.2915576474161234,0.33337090039834155,0.3128625594907621,0.13101814650967536,0.04206270399185386,0.2915576474161234,0.12513906509116246,0.16641858232496093,0.33337090039834155,0.13969242863065598,0.19367847176768557,0.3128625594907621,0.3655232348275757,0.05266067533681362,0.13101814650967536,0.4254543606548025,0.29443621414512716,0.04206270399185386,0.39721440180270134,0.3551516978108475,119.0,0.1059245960502693,11.0,0.008976660682226212,180.0,0.1606822262118492,396.0,0.35457809694793535,294.0,0.263016157989228,0.008976660682226212,WACC_0p3_WRT_0p7,0.1786355475763016,46,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,0.3185906419880865,0.27201275428359895,0.32341302213496376,0.3185906419880865,0.1499914977255021,0.032013456661897526,0.27201275428359895,0.2825193919398903,0.01050663765629134,0.32341302213496376,0.31225912368158737,0.011153898453376387,0.3185906419880865,0.31465518782412455,0.00393545416396196,0.1499914977255021,0.21960471575759924,0.06961321803209713,0.032013456661897526,0.19145238411554788,0.15943892745365035,709.0,0.6355475763016158,527.0,0.47217235188509876,94.0,0.08348294434470377,16.0,0.013464991023339317,11.0,0.008976660682226212,0.008976660682226212,WACC_0p9_WRT_0p1,0.24272890484739676,47,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,0.31692791123744,0.07597029032475919,0.058432058887989295,0.31692791123744,0.4128525080225979,0.41577387409317346,0.07597029032475919,0.07558164639852098,0.0003886439262382052,0.058432058887989295,0.23222520547036885,0.17379314658237954,0.31692791123744,0.43958892459614096,0.12266101335870094,0.4128525080225979,0.498119941156635,0.08526743313403712,0.41577387409317346,0.46823082405814204,0.05245694996496858,11.0,0.008976660682226212,185.0,0.1651705565529623,450.0,0.4030520646319569,677.0,0.6068222621184919,551.0,0.49371633752244165,0.008976660682226212,WACC_0p1_WRT_0p9,0.3355475763016158,48,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.25352448281821716,0.2093826684222005,0.2588073405774504,0.25352448281821716,0.11251880713779201,0.014649573303097909,0.2093826684222005,0.17788718899942435,0.03149547942277614,0.2588073405774504,0.1462191273420554,0.11258821323539503,0.25352448281821716,0.25538035361511474,0.0018558707968975852,0.11251880713779201,0.28845646578334294,0.17593765864555094,0.014649573303097909,0.34703314328424967,0.33238356998115176,312.0,0.2791741472172352,12.0,0.009874326750448833,35.0,0.03052064631956912,78.0,0.06912028725314183,172.0,0.15350089766606823,0.009874326750448833,WACC_0p3_WRT_0p7,0.10843806104129265,49,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,191,0.61,239,0.96875,0.5593417869314908,0,37,2951,263,10.0,1,0.001,0.38169819764292906,0.3327575666344724,0.3860739613470915,0.38169819764292906,0.1863361957524252,0.048854657209617576,0.3327575666344724,0.21757353503482302,0.1151840315996494,0.3860739613470915,0.17094022456856006,0.21513373677853143,0.38169819764292906,0.2048061852101523,0.17689201243277677,0.1863361957524252,0.31694564183007257,0.13060944607764738,0.048854657209617576,0.42702618898407707,0.3781715317744595,460.0,0.4120287253141831,30.0,0.026032315978456014,12.0,0.009874326750448833,121.0,0.10771992818671454,381.0,0.34111310592459604,0.009874326750448833,WACC_0p5_WRT_0p5,0.17935368043087968,50,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.29576481877936783,0.25004152860102996,0.30074873882202663,0.29576481877936783,0.1368457239250688,0.02592204237186654,0.25004152860102996,0.2797160105115345,0.029674481910504535,0.30074873882202663,0.296964511982396,0.0037842268396306444,0.29576481877936783,0.35204714650357705,0.056282327724209213,0.1368457239250688,0.2648538019345728,0.128008078009504,0.02592204237186654,0.1938094451036208,0.16788740273175426,697.0,0.6247755834829444,461.0,0.4129263913824057,156.0,0.13913824057450627,50.0,0.04398563734290844,12.0,0.009874326750448833,0.009874326750448833,WACC_0p9_WRT_0p1,0.2461400359066427,51,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,62,0.61,896,0.96875,0.3765345459885033,0,48,5000,234,0.001,10,0.999,0.5837750837254929,0.5272687055648271,0.5867207356295613,0.5837750837254929,0.3027156581905039,0.10278191408498481,0.5272687055648271,0.37826499968854715,0.14900370587627992,0.5867207356295613,0.3437427996543691,0.24297793597519218,0.5837750837254929,0.21455423690534478,0.3692208468201481,0.3027156581905039,0.20601305212230114,0.09670260606820275,0.10278191408498481,0.3341260456927524,0.23134413160776757,959.0,0.8599640933572711,601.0,0.5385996409335727,15.0,0.012567324955116697,12.0,0.009874326750448833,146.0,0.13016157989228008,0.009874326750448833,WACC_0p7_WRT_0p3,0.3102333931777379,52,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.86622325819442,0.11862054956443613,0.44228266920157505,0.86622325819442,0.8910579997991124,0.7980772342573874,0.11862054956443613,0.07578311259808859,0.042837436966347536,0.44228266920157505,0.2512923231063981,0.19099034609517695,0.86622325819442,0.5378719323496427,0.32835132584477733,0.8910579997991124,0.558876767497122,0.33218123230199037,0.7980772342573874,0.5194427291518513,0.2786345051055361,12.0,0.009874326750448833,268.0,0.23967684021543986,834.0,0.7477558348294434,871.0,0.7809694793536804,756.0,0.677737881508079,0.009874326750448833,WACC_0p1_WRT_0p9,0.4912028725314183,53,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,0.21981510892281614,0.20199388811936583,0.24098195293584984,0.21981510892281614,0.07743056166384173,0.03496810059518066,0.20199388811936583,0.2523253601800066,0.050331472060640786,0.24098195293584984,0.2609898409697571,0.02000788803390724,0.21981510892281614,0.31297014527768113,0.093155036354865,0.07743056166384173,0.2566569432413108,0.17922638157746906,0.03496810059518066,0.19492304466480725,0.1599549440696266,590.0,0.5287253141831239,299.0,0.26750448833034113,91.0,0.0807899461400359,38.0,0.03321364452423698,13.0,0.010771992818671455,0.010771992818671455,WACC_0p9_WRT_0p1,0.18420107719928186,54,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,399,0.6,573,0.9375,0.4384345323199496,0,50,5000,669,0.001,9,0.999,0.49232087476257486,0.4642970535438528,0.5115591770265937,0.49232087476257486,0.23437119527371655,0.05574588999337616,0.4642970535438528,0.16278940630390107,0.3015076472399517,0.5115591770265937,0.1466099005756097,0.364949276450984,0.49232087476257486,0.3429164868544955,0.14940438790807936,0.23437119527371655,0.4273912743159361,0.19302007904221954,0.05574588999337616,0.4050516916451177,0.3493058016517415,257.0,0.22980251346499103,13.0,0.010771992818671455,139.0,0.12387791741472172,412.0,0.36894075403949733,315.0,0.28186714542190305,0.010771992818671455,WACC_0p3_WRT_0p7,0.2030520646319569,55,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.4888487329052386,0.03881392898543567,0.1801857873857533,0.4888487329052386,0.5609058126435759,0.5330732165109857,0.03881392898543567,0.07590050842950954,0.037086579444073876,0.1801857873857533,0.23271621083165872,0.052530423445905416,0.4888487329052386,0.46976753871366356,0.019081194191575057,0.5609058126435759,0.5310490659959144,0.02985674664766147,0.5330732165109857,0.5247650012579458,0.00830821525303993,13.0,0.010771992818671455,188.0,0.16786355475763015,584.0,0.5233393177737882,794.0,0.7118491921005387,776.0,0.6956912028725314,0.010771992818671455,WACC_0p1_WRT_0p9,0.42190305206463197,56,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,0.0012957074436516984,0.10955309341513217,0.0946075343906336,0.0012957074436516984,0.12560751074123264,0.1779488549887982,0.10955309341513217,0.12128944454134268,0.011736351126210506,0.0946075343906336,0.14743242390397873,0.05282488951334513,0.0012957074436516984,0.31559922268619406,0.31430351524254235,0.12560751074123264,0.34102900167348266,0.21542149093225002,0.1779488549887982,0.3597001850446343,0.1817513300558361,101.0,0.08976660682226212,14.0,0.011669658886894075,96.0,0.08527827648114901,179.0,0.15978456014362658,203.0,0.1813285457809695,0.011669658886894075,WACC_0p3_WRT_0p7,0.10556552962298024,57,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,187,0.61,102,0.96875,0.676632802226439,0,11,3965,677,10.0,2,0.001,0.2520435788542926,0.20795720941868162,0.2573369170711115,0.2520435788542926,0.11166592974748252,0.014254371803220865,0.20795720941868162,0.2598612235810135,0.05190401416233187,0.2573369170711115,0.23060197726280554,0.026734939808305963,0.2520435788542926,0.28711150574235605,0.03506792688806343,0.11166592974748252,0.23021762314802308,0.11855169340054056,0.014254371803220865,0.2083998969369195,0.19414552513369862,620.0,0.5556552962298025,178.0,0.15888689407540396,60.0,0.05296229802513465,20.0,0.017055655296229804,14.0,0.011669658886894075,0.011669658886894075,WACC_0p9_WRT_0p1,0.159245960502693,58,False,,,False,False,False,False,False,11.0,0.10101010101010101
