detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.5000000000000003,0.23510219655749318,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23510219655749318,0.3183379868704279,0.08323579031293474,0.05172413793103452,0.2324747918701459,0.18075065393911138,0.5000000000000003,0.5721828857962996,0.07218288579629928,0.6250000000000002,0.5394385453701074,0.08556145462989284,0.7075105638273645,0.5721171427754971,0.13539342105186747,944.0,0.8572727272727273,802.0,0.7281818181818182,14.0,0.011818181818181818,9.0,0.007272727272727273,17.0,0.014545454545454545,0.007272727272727273,WACC_0p7_WRT_0p3,0.32381818181818184,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,28.0,0.36
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.5833333333333338,0.222804376569775,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.222804376569775,0.3240384624916959,0.10123408592192087,0.07758620689655178,0.2324743106920503,0.1548881037954985,0.5833333333333338,0.559510002792079,0.02382333054125485,0.6875000000000003,0.5474214724605292,0.14007852753947114,0.7562588031894706,0.553524387871932,0.20273441531753855,971.0,0.8818181818181818,801.0,0.7272727272727273,9.0,0.007272727272727273,13.0,0.01090909090909091,10.0,0.008181818181818182,0.007272727272727273,WACC_0p5_WRT_0p5,0.32709090909090915,29,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.2500000000000003,0.38668373183104743,0.23100479402954124,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38668373183104743,0.3472205329192162,0.039463198911831254,0.23100479402954124,0.2741286529490853,0.04312385891954404,0.2500000000000003,0.5670839350115177,0.3170839350115174,0.43750000000000006,0.5499158615777805,0.11241586157778044,0.5612658457410468,0.5481171361238281,0.013148709617218701,1043.0,0.9472727272727273,980.0,0.89,13.0,0.01090909090909091,14.0,0.011818181818181818,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.3734545454545455,30,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.047618164531216596,0.047618164531216596,0.12931034482758635,0.14006029647690077,0.010749951649314415,0.7500000000000006,0.8130787952555859,0.06307879525558535,0.8125000000000003,0.8197011845973102,0.007201184597309895,0.8537552819136824,0.8384404600379259,0.015314821875756501,209.0,0.1890909090909091,9.0,0.007272727272727273,796.0,0.7227272727272728,956.0,0.8681818181818182,815.0,0.74,0.007272727272727273,WACC_0p3_WRT_0p7,0.5054545454545455,31,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.025354889466305933,0.025354889466305933,0.12931034482758635,0.1592512742005335,0.02994092937294715,0.7500000000000006,0.8459544363432233,0.09595443634322276,0.8125000000000003,0.8287912506565052,0.01629125065650483,0.8537552819136824,0.8590005775380687,0.005245295624386248,9.0,0.007272727272727273,264.0,0.2390909090909091,1051.0,0.9545454545454546,1021.0,0.9272727272727272,1001.0,0.9090909090909091,0.007272727272727273,WACC_0p1_WRT_0p9,0.6074545454545455,32,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.33333333333333354,0.370339601171203,0.21051200951446808,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.370339601171203,0.3335243455840945,0.03681525558710852,0.21051200951446808,0.25482341171701833,0.044311402202550254,0.33333333333333354,0.5613713446628714,0.22803801132953788,0.49999999999999994,0.559272538525276,0.059272538525276086,0.6100140851031527,0.5578119979573285,0.052202087145824194,1010.0,0.9172727272727272,898.0,0.8154545454545454,10.0,0.008181818181818182,19.0,0.016363636363636365,12.0,0.01,0.008181818181818182,WACC_0p5_WRT_0p5,0.35345454545454547,33,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.025380853287205442,0.025380853287205442,0.12931034482758635,0.14163548731657827,0.012325142488991914,0.7500000000000006,0.8037173120876147,0.0537173120876141,0.8125000000000003,0.8114825867071851,0.001017413292815239,0.8537552819136824,0.8467202588242023,0.007035023089480119,10.0,0.008181818181818182,14.0,0.011818181818181818,726.0,0.6590909090909091,891.0,0.8090909090909091,882.0,0.8009090909090909,0.008181818181818182,WACC_0p1_WRT_0p9,0.4578181818181818,34,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04683328800442248,0.04683328800442248,0.12931034482758635,0.14019283448421518,0.01088248965662883,0.7500000000000006,0.8034135836719046,0.053413583671904075,0.8125000000000003,0.810330369653557,0.002169630346443352,0.8537552819136824,0.8401897231846459,0.013565558729036531,200.0,0.1809090909090909,10.0,0.008181818181818182,722.0,0.6554545454545454,878.0,0.7972727272727272,829.0,0.7527272727272727,0.008181818181818182,WACC_0p3_WRT_0p7,0.4789090909090909,35,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.33333333333333354,0.23510219655749318,0.04094710277179932,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23510219655749318,0.299852953703711,0.06475075714621784,0.04094710277179932,0.2074272524271264,0.1664801496553271,0.33333333333333354,0.5620735407270285,0.228740207393695,0.49999999999999994,0.562343489248283,0.06234348924828309,0.6100140851031527,0.6099423732017261,7.171190142662986e-05,876.0,0.7954545454545454,687.0,0.6236363636363637,11.0,0.00909090909090909,23.0,0.02,30.0,0.026363636363636363,0.00909090909090909,WACC_0p5_WRT_0p5,0.2949090909090909,36,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.416666666666667,0.26575213586965923,0.079376959629678,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26575213586965923,0.3323669010539449,0.06661476518428566,0.079376959629678,0.2424666864689359,0.1630897268392579,0.416666666666667,0.5864223836342283,0.16975571696756125,0.5625000000000002,0.5415373055423351,0.020962694457665076,0.6587623244652586,0.5837498628877279,0.07501246157753072,1006.0,0.9136363636363637,857.0,0.7781818181818182,17.0,0.014545454545454545,11.0,0.00909090909090909,19.0,0.016363636363636365,0.00909090909090909,WACC_0p7_WRT_0p3,0.3463636363636364,37,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03868928065056931,0.03868928065056931,0.12931034482758635,0.14120517585017112,0.011894831022584762,0.7500000000000006,0.8326637816627218,0.08266378166272126,0.8125000000000003,0.8210010247339673,0.008501024733966966,0.8537552819136824,0.8538550530534483,9.97711397658918e-05,109.0,0.09818181818181818,11.0,0.00909090909090909,960.0,0.8718181818181818,965.0,0.8763636363636363,952.0,0.8645454545454545,0.00909090909090909,WACC_0p3_WRT_0p7,0.5439999999999999,38,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.02546292319258228,0.02546292319258228,0.12931034482758635,0.15033875306742345,0.021028408239837093,0.7500000000000006,0.8353421072408451,0.08534210724084457,0.8125000000000003,0.8312023468549693,0.018702346854968965,0.8537552819136824,0.8540074329427616,0.00025215102907916176,11.0,0.00909090909090909,103.0,0.09272727272727273,982.0,0.8918181818181818,1038.0,0.9427272727272727,955.0,0.8672727272727273,0.00909090909090909,WACC_0p1_WRT_0p9,0.5607272727272727,39,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.042023142887323166,0.042023142887323166,0.12931034482758635,0.1415046693749439,0.012194324547357555,0.7500000000000006,0.8190259990409193,0.06902599904091877,0.8125000000000003,0.8072087174169681,0.005291282583032242,0.8537552819136824,0.8489879851961334,0.004767296717549052,149.0,0.13454545454545455,12.0,0.01,851.0,0.7727272727272727,856.0,0.7772727272727272,908.0,0.8245454545454546,0.01,WACC_0p3_WRT_0p7,0.5038181818181818,40,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.026197992947333902,0.026197992947333902,0.12931034482758635,0.1569569968270463,0.027646651999459954,0.7500000000000006,0.8527566254618413,0.10275662546184072,0.8125000000000003,0.8437627980225112,0.03126279802251086,0.8537552819136824,0.8702452583300702,0.01648997641638772,12.0,0.01,223.0,0.2018181818181818,1092.0,0.9918181818181818,1093.0,0.9927272727272727,1081.0,0.9818181818181818,0.01,WACC_0p1_WRT_0p9,0.6356363636363637,41,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03714752990122006,0.03714752990122006,0.12931034482758635,0.14150658861300938,0.012196243785423028,0.7500000000000006,0.8250699847293733,0.07506998472937276,0.8125000000000003,0.8133023013502084,0.00080230135020809,0.8537552819136824,0.8590779245468375,0.0053226426331550725,89.0,0.08,13.0,0.01090909090909091,900.0,0.8172727272727273,898.0,0.8154545454545454,1002.0,0.91,0.01090909090909091,WACC_0p3_WRT_0p7,0.5267272727272727,42,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.027104423427081692,0.027104423427081692,0.12931034482758635,0.1624537667061874,0.03314342187860106,0.7500000000000006,0.8511790901428431,0.10117909014284254,0.8125000000000003,0.8342685717572139,0.021768571757213584,0.8537552819136824,0.8700850853078315,0.016329803394149023,13.0,0.01090909090909091,319.0,0.28909090909090907,1084.0,0.9845454545454545,1055.0,0.9581818181818181,1080.0,0.980909090909091,0.01090909090909091,WACC_0p1_WRT_0p9,0.6447272727272727,43,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.28442488799632665,0.28442488799632665,0.12931034482758635,0.2825639950796208,0.15325365025203447,0.7500000000000006,0.6073088000906827,0.1426911999093179,0.8125000000000003,0.5683659452433005,0.2441340547566998,0.8537552819136824,0.562708126954356,0.2910471549593264,814.0,0.7390909090909091,1002.0,0.91,32.0,0.028181818181818183,28.0,0.024545454545454544,14.0,0.011818181818181818,0.011818181818181818,WACC_0p9_WRT_0p1,0.3427272727272727,44,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.027320453920137256,0.027320453920137256,0.12931034482758635,0.15032679607597393,0.02101645124838758,0.7500000000000006,0.8525642604814071,0.10256426048140654,0.8125000000000003,0.8316265845310831,0.019126584531082735,0.8537552819136824,0.8655416940540632,0.011786412140380786,14.0,0.011818181818181818,102.0,0.09181818181818181,1090.0,0.99,1041.0,0.9454545454545454,1061.0,0.9636363636363636,0.011818181818181818,WACC_0p1_WRT_0p9,0.6005454545454546,45,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.17768574435852355,0.525080536848773,0.4045310562596204,0.17768574435852355,0.0,0.22002817020630536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525080536848773,0.3190461460801387,0.20603439076863428,0.4045310562596204,0.2850825830663802,0.1194484731932402,0.17768574435852355,0.673191946926249,0.4955062025677254,0.0,0.5500238959152524,0.5500238959152524,0.22002817020630536,0.568026451701708,0.3479982814954026,947.0,0.86,1010.0,0.9172727272727272,253.0,0.2290909090909091,15.0,0.012727272727272728,16.0,0.013636363636363636,0.012727272727272728,WACC_0p7_WRT_0p3,0.40654545454545454,46,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.052906603915367396,0.052906603915367396,0.12931034482758635,0.14164771741406434,0.01233737258647799,0.7500000000000006,0.8204822321758874,0.0704822321758869,0.8125000000000003,0.8222871694519535,0.009787169451953126,0.8537552819136824,0.8499482635486553,0.0038070183650271705,245.0,0.22181818181818183,15.0,0.012727272727272728,862.0,0.7827272727272727,975.0,0.8854545454545455,917.0,0.8327272727272728,0.012727272727272728,WACC_0p3_WRT_0p7,0.5470909090909091,47,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.027843877389325467,0.027843877389325467,0.12931034482758635,0.15570878051702572,0.026398435689439365,0.7500000000000006,0.8407525804959157,0.09075258049591517,0.8125000000000003,0.8311958893166538,0.018695889316653447,0.8537552819136824,0.8622893362895512,0.008534054375868738,15.0,0.012727272727272728,203.0,0.18363636363636363,1020.0,0.9263636363636364,1037.0,0.9418181818181818,1032.0,0.9372727272727273,0.012727272727272728,WACC_0p1_WRT_0p9,0.6003636363636364,48,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.33333333333333354,0.20122508930213961,0.0,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20122508930213961,0.3203841236208383,0.11915903431869868,0.0,0.2197072796378536,0.2197072796378536,0.33333333333333354,0.5820693881761788,0.24873605484284528,0.49999999999999994,0.5589559309569303,0.05895593095693036,0.6100140851031527,0.6045553688574152,0.0054587162457374605,954.0,0.8663636363636363,749.0,0.68,16.0,0.013636363636363636,18.0,0.015454545454545455,25.0,0.02181818181818182,0.013636363636363636,WACC_0p5_WRT_0p5,0.31945454545454544,49,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,923,0.59,185,0.1739130434782605,0.6442770836538202,0,54,4801,1776,854,0.853,0.6666666666666673,0.2868162763832044,0.10578784079081843,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2868162763832044,0.3235400322281074,0.036723755844903005,0.10578784079081843,0.24380282911470005,0.13801498832388162,0.6666666666666673,0.5973330595852422,0.06933360708142511,0.7500000000000004,0.555227413261802,0.19477258673819842,0.8050070425515767,0.5911634276395076,0.21384361491206916,968.0,0.8790909090909091,863.0,0.7836363636363637,24.0,0.02090909090909091,16.0,0.013636363636363636,21.0,0.01818181818181818,0.013636363636363636,WACC_0p7_WRT_0p3,0.3430909090909091,50,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005347593582887704,0.027995385645474914,0.02264779206258721,0.15517241379310356,0.14606605466098949,0.009106359132114078,0.833333333333334,0.8253406166705514,0.007992716662782673,0.8750000000000004,0.8135605660588476,0.06143943394115281,0.9025035212757886,0.8608916381858073,0.041611883089981316,16.0,0.013636363636363636,43.0,0.038181818181818185,903.0,0.82,901.0,0.8181818181818182,1018.0,0.9245454545454546,0.013636363636363636,WACC_0p1_WRT_0p9,0.5229090909090909,51,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.050077725233067645,0.050077725233067645,0.12931034482758635,0.14178150469981957,0.012471159872233212,0.7500000000000006,0.8202225767152691,0.07022257671526855,0.8125000000000003,0.8157778038105865,0.0032778038105861773,0.8537552819136824,0.86063992477665,0.006884642862967527,224.0,0.20272727272727273,16.0,0.013636363636363636,857.0,0.7781818181818182,922.0,0.8372727272727273,1015.0,0.9218181818181819,0.013636363636363636,WACC_0p3_WRT_0p7,0.5507272727272727,52,False,,,False,False,False,False,False,4.0,0.04
