detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.012687425273207912,0.006456895678192341,0.09252124358019903,0.06878926727204429,0.02373197630815474,0.34782608695652156,0.8695904808118344,0.5217643938553129,0.41613381485422346,0.9043233599094704,0.488189545055247,0.5559210526315789,0.9170757974358555,0.3611547448042767,8.0,0.0034330554193231977,66.0,0.03187837175085827,1433.0,0.7023050514958313,1914.0,0.9382050024521824,1797.0,0.8808239333006376,0.0034330554193231977,WACC_0p1_WRT_0p9,0.5113290828837666,28,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1635,0.5,7,0.3421052631578947,0.8529577442764461,0,7,2813,761,17,0.988,0.4347826086956523,0.09124128179892659,0.12016019047623366,0.4347826086956523,0.49398263954032723,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.15270602896592358,0.061464747166997,0.12016019047623366,0.10707003635087392,0.013090154125359743,0.4347826086956523,0.7587787366818141,0.3239961279861618,0.49398263954032723,0.7649582147844226,0.2709755752440954,0.6151315789473685,0.8080859516119828,0.19295437266461435,1886.0,0.9244727807748897,1436.0,0.7037763609612555,12.0,0.005394801373222168,18.0,0.008337420304070623,9.0,0.00392349190779794,0.00392349190779794,WACC_0p9_WRT_0p1,0.3291809710642472,29,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.029549530606845606,0.023319001011830036,0.09252124358019903,0.0642176758717182,0.02830356770848083,0.34782608695652156,0.8474369652128911,0.4996108782563696,0.41613381485422346,0.8797909486154125,0.46365713376118906,0.5559210526315789,0.9120853037651279,0.356164251133549,197.0,0.09612555174104953,9.0,0.00392349190779794,894.0,0.43795978420794507,1398.0,0.6851397743992153,1618.0,0.7930358018636586,0.00392349190779794,WACC_0p3_WRT_0p7,0.40323688082393333,30,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1192,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2291,2566,4153,0.643,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.013128937740640313,0.006898408145624742,0.09252124358019903,0.07190224922920085,0.020618994350998177,0.34782608695652156,0.8914498679464774,0.5436237809899558,0.41613381485422346,0.910707271858262,0.4945734570040385,0.5559210526315789,0.9222721310110978,0.36635107837951897,9.0,0.00392349190779794,177.0,0.08631682197155469,1995.0,0.9779303580186366,2038.0,0.9990191270230505,1959.0,0.9602746444335458,0.00392349190779794,WACC_0p1_WRT_0p9,0.6054928886709171,31,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.16633055846486444,0.0007109575934347856,0.07870177013218187,0.10899388258331259,0.030292112451130726,0.30434782608695654,0.7690493327007054,0.46470150661374887,0.3772094025111719,0.7588793515164716,0.38166994900529966,0.5263157894736843,0.8084671964288898,0.28215140695520546,1956.0,0.9588033349681216,1480.0,0.7253555664541442,15.0,0.006866110838646395,12.0,0.005394801373222168,10.0,0.004413928396272682,0.004413928396272682,WACC_0p9_WRT_0p1,0.3401667484060814,32,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1765,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4090,4925,536,0.579,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.08423181901844778,0.03749928716245512,0.09252124358019903,0.06432314009337071,0.028198103486828316,0.34782608695652156,0.8587104838974089,0.5108843969408874,0.41613381485422346,0.872018049732548,0.4558842348783246,0.5559210526315789,0.8907434592756793,0.33482240664410046,893.0,0.4374693477194703,10.0,0.004413928396272682,1219.0,0.5973516429622364,1206.0,0.5909759686120647,936.0,0.45855811672388425,0.004413928396272682,WACC_0p3_WRT_0p7,0.4177538008827857,33,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1573,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4144,3018,4720,0.662,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.013225080830328077,0.006994551235312506,0.09252124358019903,0.07501134872990191,0.017509894850297122,0.34782608695652156,0.8931432209752923,0.5453171340187708,0.41613381485422346,0.9069139282969904,0.4907801134427669,0.5559210526315789,0.9163018348366104,0.36038078220503156,10.0,0.004413928396272682,306.0,0.14958312898479648,2020.0,0.9901912702305051,1979.0,0.9700833742030407,1772.0,0.868563021088769,0.004413928396272682,WACC_0p1_WRT_0p9,0.5965669445806767,34,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.1454947179620349,0.05425343616310831,0.09252124358019903,0.11650788603996333,0.0239866424597643,0.34782608695652156,0.7584233632586387,0.4105972763021171,0.41613381485422346,0.7668230708889041,0.35068925603468065,0.5559210526315789,0.8098553102993398,0.2539342576677609,1808.0,0.8862187346738597,1625.0,0.7964688572829819,11.0,0.004904364884747425,20.0,0.009318293281020108,14.0,0.0063756743501716525,0.004904364884747425,WACC_0p5_WRT_0p5,0.34065718489455615,35,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1996,0.52,5,0.3947368421052632,0.9429600724125548,0,4,134,4982,440,0.393,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08106530850111265,0.07483477890609708,0.09252124358019903,0.06467386269052686,0.027847380889672174,0.34782608695652156,0.8696681547532521,0.5218420677967306,0.41613381485422346,0.887372873570687,0.4712390587164635,0.5559210526315789,0.9130484302838511,0.3571273776522722,856.0,0.41932319764590487,11.0,0.004904364884747425,1438.0,0.704757233938205,1525.0,0.7474252084355076,1656.0,0.8116723884256989,0.004904364884747425,WACC_0p3_WRT_0p7,0.5376164786660127,36,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1610,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2642,2453,4561,0.222,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.01348450854573454,0.007253978950718969,0.09252124358019903,0.07249877240562087,0.020022471174578158,0.34782608695652156,0.8896671181435395,0.5418410311870179,0.41613381485422346,0.9082608306294784,0.4921270157752549,0.5559210526315789,0.9219904366682233,0.36606938403664446,11.0,0.004904364884747425,204.0,0.09955860716037274,1952.0,0.9568415890142227,2007.0,0.9838155958803335,1949.0,0.9553702795487984,0.004904364884747425,WACC_0p1_WRT_0p9,0.600098087297695,37,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.018707425889416013,0.012476896294400443,0.09252124358019903,0.06493393879802362,0.027587304782175415,0.34782608695652156,0.843648456309736,0.4958223693532144,0.41613381485422346,0.8781591254816249,0.46202531062740143,0.5559210526315789,0.9013424534632116,0.34542140083163275,37.0,0.01765571358509073,12.0,0.005394801373222168,766.0,0.37518391368317805,1354.0,0.6635605689063266,1273.0,0.6238352133398725,0.005394801373222168,WACC_0p3_WRT_0p7,0.33712604217753805,38,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,61,0.52,4,0.3947368421052632,1.0,0,2,1,979,4123,0.233,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.013610700405098057,0.0073801708100824865,0.09252124358019903,0.07617465008987706,0.01634659349032197,0.34782608695652156,0.8844716721597632,0.5366455852032417,0.41613381485422346,0.9102186061692631,0.49408479131503963,0.5559210526315789,0.925284355548944,0.3693633029173651,12.0,0.005394801373222168,369.0,0.18048062775870524,1789.0,0.8769004413928396,2037.0,0.9985286905345758,2009.0,0.984796468857283,0.005394801373222168,WACC_0p1_WRT_0p9,0.6092202059833252,39,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,347,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2881,996,65,0.266,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.12724861830294223,0.03837098256848742,0.07870177013218187,0.09447942628963418,0.015777656157452316,0.30434782608695654,0.7622674562391235,0.45791963015216697,0.3772094025111719,0.7854263426772757,0.4082169401661038,0.5263157894736843,0.8207516055395425,0.2944358160658582,1577.0,0.7729279058361942,1110.0,0.5438940657184894,13.0,0.005885237861696911,39.0,0.018636586562040217,23.0,0.010789602746444336,0.005885237861696911,WACC_0p5_WRT_0p5,0.270426679744973,40,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,806,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4900,4289,145,0.355,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07549470172310709,0.06926417212809151,0.09252124358019903,0.06495804820966208,0.027563195370536947,0.34782608695652156,0.841804948522342,0.49397886156582044,0.41613381485422346,0.8638425899504855,0.447708775096262,0.5559210526315789,0.8831091357937093,0.32718808316213044,797.0,0.39038744482589505,13.0,0.005885237861696911,710.0,0.34771947032859246,1052.0,0.5154487493869544,713.0,0.3491907797940167,0.005885237861696911,WACC_0p3_WRT_0p7,0.3217263364394311,41,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,0.5217391304347828,0.22639111250665145,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22639111250665145,0.13721133550816145,0.08917977699849,0.14779913737226824,0.12360298319985728,0.024196154172410958,0.5217391304347828,0.7755874051984833,0.25384827476370053,0.5718314642264308,0.7698959489996231,0.19806448477319227,0.674342105263158,0.8095157061336868,0.13517360087052888,1708.0,0.8371750858263854,1750.0,0.8577734183423247,18.0,0.008337420304070623,24.0,0.011280039234919078,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.34409024031387936,42,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,266,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2347,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.013736456948353286,0.007505927353337715,0.09252124358019903,0.06947702424705154,0.023044219333147486,0.34782608695652156,0.8882615073371062,0.5404354203805846,0.41613381485422346,0.9066276327681582,0.4904938179139347,0.5559210526315789,0.9155066941613194,0.3595856415297405,13.0,0.005885237861696911,92.0,0.04462972045120157,1910.0,0.9362432564982834,1969.0,0.9651790093182933,1752.0,0.8587542913192742,0.005885237861696911,WACC_0p1_WRT_0p9,0.5621383030897499,43,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,121,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1674,601,216,0.0,0.17391304347826067,0.16561960087142966,0.04038970769931158,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.14590900067002793,0.019710600201401723,0.04038970769931158,0.11872695101152782,0.07833724331221624,0.17391304347826067,0.7870856434441085,0.6131725999658478,0.26043616548201654,0.759663582256643,0.49922741677462645,0.4374999999999999,0.825376606091014,0.38787660609101415,1814.0,0.8891613536047082,1676.0,0.8214811181951938,33.0,0.01569396763119176,14.0,0.0063756743501716525,30.0,0.014222658165767533,0.0063756743501716525,WACC_0p7_WRT_0p3,0.3493869543894066,44,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1274,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3594,4609,325,0.52,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0881847090922752,0.08195417949725962,0.09252124358019903,0.06538250501621116,0.027138738563987866,0.34782608695652156,0.8435787967067738,0.49575270975025226,0.41613381485422346,0.8660371076169828,0.44990329276275937,0.5559210526315789,0.8891048350768087,0.33318378244522984,942.0,0.4615007356547327,14.0,0.0063756743501716525,762.0,0.3732221677292791,1092.0,0.5350662089259441,895.0,0.4384502206964198,0.0063756743501716525,WACC_0p3_WRT_0p7,0.3629230014713095,45,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,224,0.52,4,0.3947368421052632,1.0,0,2,1,1407,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.014462886146225274,0.008232356551209703,0.09252124358019903,0.07300245267246147,0.01951879090773756,0.34782608695652156,0.8825340646971879,0.5347079777406663,0.41613381485422346,0.9098171172604576,0.4936833024062341,0.5559210526315789,0.9262036051723239,0.37028255254074505,14.0,0.0063756743501716525,226.0,0.11034820990681707,1733.0,0.8494359980382541,2035.0,0.9975478175576263,2016.0,0.9882295242766062,0.0063756743501716525,WACC_0p1_WRT_0p9,0.5903874448258951,46,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,232,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,568,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07168964999347986,0.06545912039846428,0.09252124358019903,0.06575670999606872,0.026764533584130307,0.34782608695652156,0.8688185429510491,0.5209924559945276,0.41613381485422346,0.8872758184678166,0.4711420036135931,0.5559210526315789,0.9145440122616473,0.3586229596300684,765.0,0.3746934771947033,15.0,0.006866110838646395,1417.0,0.6944580676802354,1524.0,0.7469347719470328,1712.0,0.8391368317802844,0.006866110838646395,WACC_0p3_WRT_0p7,0.5324178518881805,47,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1300,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1195,2840,4413,0.286,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.014621989677647228,0.03211054217834544,0.09252124358019903,0.07618084064244522,0.01634040293775381,0.34782608695652156,0.8924663175049508,0.5446402305484292,0.41613381485422346,0.904023536611739,0.4878897217575155,0.5559210526315789,0.9202299840852664,0.3643089314536875,15.0,0.006866110838646395,370.0,0.18097106424717999,2008.0,0.9843060323688082,1912.0,0.9372241294752329,1896.0,0.929377145659637,0.006866110838646395,WACC_0p1_WRT_0p9,0.6077488965179009,48,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.30434782608695654,0.19738843722180946,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.1364567518740257,0.06093168534778376,0.07870177013218187,0.08448120824996365,0.005779438117781782,0.30434782608695654,0.7717276439148166,0.4673798178278601,0.3772094025111719,0.77606763462437,0.3988582321131981,0.5263157894736843,0.8326264035691815,0.3063106140954972,1699.0,0.8327611574301128,773.0,0.3786169691025012,16.0,0.007356547327121138,31.0,0.014713094654242276,45.0,0.02157920549288867,0.007356547327121138,WACC_0p5_WRT_0p5,0.2510053948013732,49,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1502,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1956,546,291,0.713,0.30434782608695654,0.22639111250665145,0.11028225084238674,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22639111250665145,0.17614391795614434,0.05024719455050711,0.11028225084238674,0.1208129687412259,0.010530717898839165,0.30434782608695654,0.7847776352393836,0.48042980915242706,0.3772094025111719,0.7710544757853687,0.39384507327419677,0.5263157894736843,0.810350727336287,0.2840349378626027,1986.0,0.973516429622364,1715.0,0.8406081412457087,28.0,0.013241785188818049,26.0,0.012260912211868563,16.0,0.007356547327121138,0.007356547327121138,WACC_0p9_WRT_0p1,0.3693967631191761,50,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.19968105830611196,0.1934505287110964,0.09252124358019903,0.18721379319656165,0.09469254961636261,0.34782608695652156,0.7877213135445937,0.4398952265880722,0.41613381485422346,0.7617565690970194,0.3456227542427959,0.5559210526315789,0.817632837148373,0.2617117845167941,2027.0,0.9936243256498284,2028.0,0.9941147621383031,37.0,0.01765571358509073,16.0,0.007356547327121138,20.0,0.009318293281020108,0.007356547327121138,WACC_0p7_WRT_0p3,0.40441392839627266,51,False,,,False,False,False,False,False,4.0,0.1111111111111111
