detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2702017839525975,0.2702017839525975,0.0,0.23957517529232164,0.23957517529232164,0.8124999999999999,0.3550576548526851,0.4574423451473148,0.8723621949454922,0.33818052419650674,0.5341816707489855,0.9003370498929157,0.3920519780986664,0.5082850717942493,851.0,0.9486607142857143,716.0,0.7979910714285714,8.0,0.0078125,18.0,0.018973214285714284,25.0,0.026785714285714284,0.0078125,WACC_0p5_WRT_0p5,0.36004464285714277,29,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,0.28458332373088396,0.6141572981919374,0.43172576069403545,0.28458332373088396,0.021443494582106135,0.23591738251235458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6141572981919374,0.2887584164567481,0.3253988817351893,0.43172576069403545,0.2680570193587404,0.16366874133529508,0.28458332373088396,0.3643976165553794,0.07981429282449543,0.021443494582106135,0.3137025245910387,0.29225903000893255,0.23591738251235458,0.39581404070873966,0.15989665819638507,874.0,0.9743303571428571,826.0,0.9207589285714286,13.0,0.013392857142857142,8.0,0.0078125,27.0,0.029017857142857144,0.0078125,WACC_0p7_WRT_0p3,0.3890625,30,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0,0.4566021917870898,0.19967651414505197,0.0,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4566021917870898,0.31417152634362144,0.14243066544346833,0.19967651414505197,0.28475407821303766,0.0850775640679857,0.0,0.3638884598983777,0.3638884598983777,0.31926503970929143,0.33185039700754904,0.012585357298257605,0.4684642660955511,0.36575555986732144,0.10270870622822964,891.0,0.9933035714285714,860.0,0.9587053571428571,12.0,0.012276785714285714,12.0,0.012276785714285714,8.0,0.0078125,0.0078125,WACC_0p9_WRT_0p1,0.396875,31,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11925836324599443,0.11925836324599443,0.0,0.14373049374688757,0.14373049374688757,0.8124999999999999,0.35633710878140124,0.45616289121859865,0.8723621949454922,0.41994504876221384,0.45241714618327833,0.9003370498929157,0.49572611274092887,0.40461093715198687,409.0,0.45535714285714285,56.0,0.06138392857142857,9.0,0.008928571428571428,61.0,0.06696428571428571,71.0,0.078125,0.008928571428571428,WACC_0p5_WRT_0p5,0.1341517857142857,32,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,819,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4583,256,3367,0.083,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05456947447390353,0.05456947447390353,0.0,0.12884434049353846,0.12884434049353846,0.8124999999999999,0.45184836235849324,0.36065163764150665,0.8723621949454922,0.48573708885833394,0.3866251060871582,0.9003370498929157,0.5645603549937361,0.3357766948991796,86.0,0.09486607142857142,9.0,0.008928571428571428,102.0,0.11272321428571429,177.0,0.19642857142857142,303.0,0.33705357142857145,0.008928571428571428,WACC_0p3_WRT_0p7,0.15,33,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.037340239895995435,0.037340239895995435,0.0,0.14746266645866699,0.14746266645866699,0.8124999999999999,0.5527748384116008,0.2597251615883991,0.8723621949454922,0.5365969706287701,0.33576522431672207,0.9003370498929157,0.6018635600290787,0.29847348986383704,9.0,0.008928571428571428,73.0,0.08035714285714286,314.0,0.34933035714285715,519.0,0.578125,547.0,0.609375,0.008928571428571428,WACC_0p1_WRT_0p9,0.32522321428571427,34,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.15405849456052803,0.5437618847068016,0.32804646376439106,0.15405849456052803,0.276719104691122,0.43524328272652296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5437618847068016,0.2826354693189265,0.2611264153878751,0.32804646376439106,0.27342324279516667,0.054623220969224395,0.15405849456052803,0.38396954053995563,0.2299110459794276,0.276719104691122,0.3191850470769645,0.0424659423858425,0.43524328272652296,0.38652977208937256,0.0487135106371504,866.0,0.9654017857142857,840.0,0.9363839285714286,28.0,0.030133928571428572,9.0,0.008928571428571428,22.0,0.0234375,0.008928571428571428,WACC_0p7_WRT_0p3,0.3928571428571429,35,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,0.8124999999999999,0.26312815215263424,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26312815215263424,0.05591082414068528,0.20721732801194898,0.0,0.12885337095635155,0.12885337095635155,0.8124999999999999,0.43509241629084927,0.3774075837091506,0.8723621949454922,0.470000833484355,0.40236136146113716,0.9003370498929157,0.5548234237741706,0.34551362611874514,94.0,0.10379464285714286,10.0,0.010044642857142858,87.0,0.09598214285714286,136.0,0.15066964285714285,240.0,0.26674107142857145,0.010044642857142858,WACC_0p3_WRT_0p7,0.12544642857142857,36,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,294,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,211,2400,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03830630922927219,0.03830630922927219,0.0,0.15331422801543687,0.15331422801543687,0.8124999999999999,0.5276832160962436,0.2848167839037563,0.8723621949454922,0.5486076492064205,0.3237545457390717,0.9003370498929157,0.6019526909315426,0.29838435896137316,10.0,0.010044642857142858,95.0,0.10491071428571429,210.0,0.23325892857142858,652.0,0.7265625,549.0,0.6116071428571429,0.010044642857142858,WACC_0p1_WRT_0p9,0.33727678571428565,37,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.18749999999999983,0.49843812558650724,0.2612930313011678,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49843812558650724,0.283908729805084,0.21452939578142322,0.2612930313011678,0.2641373498202602,0.0028443185190923925,0.18749999999999983,0.3671603193466441,0.17966031934664428,0.4469028447637991,0.32065351650954693,0.12624932825425217,0.5681272162026352,0.3750481128931953,0.1930791033094399,869.0,0.96875,817.0,0.9107142857142857,16.0,0.016741071428571428,10.0,0.010044642857142858,13.0,0.013392857142857142,0.010044642857142858,WACC_0p7_WRT_0p3,0.3839285714285714,38,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,0.04805700377526934,0.48659254136194297,0.24384669803425646,0.04805700377526934,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48659254136194297,0.32480376518829546,0.1617887761736475,0.24384669803425646,0.29521875654416246,0.051372058509906005,0.04805700377526934,0.4199914800599737,0.3719344762847044,0.31926503970929143,0.36408995486638074,0.04482491515708931,0.4684642660955511,0.3698119259646649,0.0986523401308862,894.0,0.9966517857142857,881.0,0.9821428571428571,68.0,0.07477678571428571,31.0,0.033482142857142856,10.0,0.010044642857142858,0.010044642857142858,WACC_0p9_WRT_0p1,0.4194196428571428,39,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.057203185435904885,0.057203185435904885,0.0,0.12891279436223427,0.12891279436223427,0.8124999999999999,0.4313990407296226,0.3811009592703773,0.8723621949454922,0.4705051695890104,0.40185702535648177,0.9003370498929157,0.5641723473414482,0.3361647025514676,98.0,0.10825892857142858,11.0,0.011160714285714286,82.0,0.09040178571428571,137.0,0.15178571428571427,300.0,0.33370535714285715,0.011160714285714286,WACC_0p3_WRT_0p7,0.1390625,40,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19040607005076587,0.19040607005076587,0.0,0.20466980865574907,0.20466980865574907,0.8124999999999999,0.3636139670458203,0.4488860329541796,0.8723621949454922,0.3645309043555283,0.5078312905899638,0.9003370498929157,0.4386173560190089,0.4617196938739068,659.0,0.734375,531.0,0.5915178571428571,11.0,0.011160714285714286,32.0,0.03459821428571429,38.0,0.041294642857142856,0.011160714285714286,WACC_0p5_WRT_0p5,0.28258928571428565,41,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.039428245359119145,0.039428245359119145,0.0,0.16974361465057283,0.16974361465057283,0.8124999999999999,0.6069669789089396,0.2055330210910603,0.8723621949454922,0.5869014914128237,0.2854607035326685,0.9003370498929157,0.6439066133011052,0.25643043659181053,11.0,0.011160714285714286,245.0,0.27232142857142855,773.0,0.8616071428571429,870.0,0.9698660714285714,860.0,0.9587053571428571,0.011160714285714286,WACC_0p1_WRT_0p9,0.6147321428571428,42,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04335697762973723,0.04335697762973723,0.0,0.12943243646374347,0.12943243646374347,0.8124999999999999,0.4548802974440887,0.3576197025559112,0.8723621949454922,0.4987707486491235,0.37359144629636865,0.9003370498929157,0.5626374668210393,0.3376995830718764,27.0,0.029017857142857144,12.0,0.012276785714285714,109.0,0.12053571428571429,256.0,0.2845982142857143,283.0,0.31473214285714285,0.012276785714285714,WACC_0p3_WRT_0p7,0.15223214285714287,43,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.039515637328633876,0.039515637328633876,0.0,0.13940090040761652,0.13940090040761652,0.8124999999999999,0.5381872041157504,0.2743127958842495,0.8723621949454922,0.5283894301717599,0.3439727647737323,0.9003370498929157,0.6017177750420863,0.2986192748508294,12.0,0.012276785714285714,35.0,0.03794642857142857,241.0,0.26785714285714285,460.0,0.5122767857142857,544.0,0.6060267857142857,0.012276785714285714,WACC_0p1_WRT_0p9,0.28727678571428567,44,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.06922960414717702,0.06922960414717702,0.0,0.12951930100006764,0.12951930100006764,0.8124999999999999,0.3942181357788315,0.41828186422116836,0.8723621949454922,0.44557641641777895,0.4267857785277132,0.9003370498929157,0.5194290308567182,0.38090801903619753,156.0,0.17299107142857142,13.0,0.013392857142857142,40.0,0.04352678571428571,94.0,0.10379464285714286,100.0,0.11049107142857142,0.013392857142857142,WACC_0p3_WRT_0p7,0.08883928571428572,45,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,674,0.06,98,0.0909090909090909,0.974430655810638,0,11,1689,231,2807,0.945,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.039621956831596715,0.039621956831596715,0.0,0.1406136123231625,0.1406136123231625,0.8124999999999999,0.5034878475138356,0.3090121524861643,0.8723621949454922,0.5163240481734733,0.35603814677201884,0.9003370498929157,0.5791079190336329,0.32122913085928284,13.0,0.013392857142857142,42.0,0.04575892857142857,157.0,0.17410714285714285,367.0,0.40848214285714285,395.0,0.43973214285714285,0.013392857142857142,WACC_0p1_WRT_0p9,0.21629464285714284,46,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.15643840198801107,0.5450454302856689,0.32993688668551235,0.15643840198801107,0.276719104691122,0.43524328272652296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5450454302856689,0.2832730244029344,0.2617724058827345,0.32993688668551235,0.26031989065435374,0.06961699603115862,0.15643840198801107,0.39068915109303276,0.2342507491050217,0.276719104691122,0.33239674957660675,0.05567764488548477,0.43524328272652296,0.4080309943558674,0.027212288370655535,868.0,0.9676339285714286,806.0,0.8984375,35.0,0.03794642857142857,13.0,0.013392857142857142,31.0,0.033482142857142856,0.013392857142857142,WACC_0p7_WRT_0p3,0.39017857142857143,47,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.06876377847635502,0.06876377847635502,0.0,0.13059670028731754,0.13059670028731754,0.8124999999999999,0.3862605256963063,0.4262394743036936,0.8723621949454922,0.4393628787644519,0.43299931618104026,0.9003370498929157,0.5354272158746273,0.36490983401828847,155.0,0.171875,14.0,0.014508928571428572,31.0,0.033482142857142856,82.0,0.09040178571428571,131.0,0.14508928571428573,0.014508928571428572,WACC_0p3_WRT_0p7,0.09107142857142858,48,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.14926409329865223,0.5411761402060146,0.32423814503155357,0.14926409329865223,0.14908129963661404,0.33558033261943876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5411761402060146,0.27992513139386604,0.2612510088121485,0.32423814503155357,0.26229923639358904,0.06193890863796453,0.14926409329865223,0.37572580352669005,0.22646171022803782,0.14908129963661404,0.33383429570346035,0.1847529960668463,0.33558033261943876,0.3786209483676614,0.043040615748222655,862.0,0.9609375,814.0,0.9073660714285714,24.0,0.025669642857142856,14.0,0.014508928571428572,16.0,0.016741071428571428,0.014508928571428572,WACC_0p7_WRT_0p3,0.38504464285714285,49,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,716,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2098,2763,4837,0.32,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.039899604970425134,0.039899604970425134,0.0,0.15990525191047775,0.15990525191047775,0.8124999999999999,0.599116105008754,0.21338389499124588,0.8723621949454922,0.5865462905445491,0.28581590440094307,0.9003370498929157,0.6492394132114593,0.25109763668145646,14.0,0.014508928571428572,146.0,0.16183035714285715,731.0,0.8147321428571429,868.0,0.9676339285714286,874.0,0.9743303571428571,0.014508928571428572,WACC_0p1_WRT_0p9,0.5866071428571429,50,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,218,0.25,1129,0.6666666666666667,0.3897615996664281,0,2,4816,627,410,0.0,0.19611670068799208,0.5664449621688047,0.36145440054649014,0.19611670068799208,0.06398942960027554,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5664449621688047,0.3066179309928933,0.2598270311759114,0.36145440054649014,0.30096724143749704,0.060487159108993105,0.19611670068799208,0.42073996170835426,0.22462326102036217,0.06398942960027554,0.3455555607083894,0.28156613110811385,0.26913836588138274,0.37756371969405556,0.10842535381267282,889.0,0.9910714285714286,883.0,0.984375,69.0,0.07589285714285714,24.0,0.025669642857142856,15.0,0.015625,0.015625,WACC_0p9_WRT_0p1,0.4185267857142857,51,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04003911315215393,0.04003911315215393,0.0,0.16155531150247987,0.16155531150247987,0.8124999999999999,0.5826293698323833,0.22987063016761655,0.8723621949454922,0.5490138712279587,0.3233483237175334,0.9003370498929157,0.6173069001946804,0.28303014969823537,15.0,0.015625,157.0,0.17410714285714285,614.0,0.6841517857142857,655.0,0.7299107142857143,689.0,0.7678571428571429,0.015625,WACC_0p1_WRT_0p9,0.4743303571428571,52,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.07493495874394017,0.07493495874394017,0.0,0.13098546474487946,0.13098546474487946,0.8124999999999999,0.4262018592429343,0.3862981407570656,0.8723621949454922,0.4691288085669994,0.40323338637849276,0.9003370498929157,0.5360761452488262,0.36426090464408956,177.0,0.19642857142857142,16.0,0.016741071428571428,78.0,0.0859375,132.0,0.14620535714285715,136.0,0.15066964285714285,0.016741071428571428,WACC_0p3_WRT_0p7,0.11919642857142856,53,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,215,0.3,2134,0.8181818181818183,0.2369823144054114,1,1,4887,472,384,0.999,0.511223976538839,0.7363904592569019,0.6117523785273047,0.511223976538839,0.055107970976571836,0.10303344903624238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7363904592569019,0.2626344606367088,0.47375599862019313,0.6117523785273047,0.25364282723485343,0.35810955129245126,0.511223976538839,0.36917736652862526,0.14204661001021374,0.055107970976571836,0.3357427754549529,0.2806348044783811,0.10303344903624238,0.38803198868775973,0.28499853965151734,836.0,0.9319196428571429,784.0,0.8738839285714286,19.0,0.020089285714285716,16.0,0.016741071428571428,23.0,0.024553571428571428,0.016741071428571428,WACC_0p7_WRT_0p3,0.37343750000000003,54,False,,,False,False,False,False,False,1.0,0.0
