detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1070107544613391,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33708237165601285,0.24559672547525982,0.09148564618075303,0.3277586356736783,0.1879512106509922,0.1398074250226861,0.31029782101585174,0.4170539291955189,0.10675610817966719,0.1070107544613391,0.4474452253309133,0.3404344708695742,0.04545454545454542,0.5189230738459542,0.47346852839140874,2647.0,0.8235294117647058,1634.0,0.5082477435418612,9.0,0.0024898848428260194,8.0,0.002178649237472767,12.0,0.0034235916588857764,0.002178649237472767,WACC_0p7_WRT_0p3,0.2679738562091503,27,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,250,0.68,6,0.6956521739130437,0.8277618260213875,0,11,5000,5000,61,0.0,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.12339938902448024,0.04482052366276633,0.1565211772820039,0.14268008593619794,0.013841091345805967,0.27272727272727254,0.6515979735903696,0.3788707008630971,0.27272727272727254,0.73388898813769,0.46116171541041745,0.27272727272727254,0.745296585661066,0.4725693129337935,1333.0,0.41456582633053224,8.0,0.002178649237472767,876.0,0.27233115468409586,1376.0,0.4279489573607221,1074.0,0.33395580454403984,0.002178649237472767,WACC_0p3_WRT_0p7,0.2901960784313725,28,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02004781716085316,0.00548471036473663,0.05696202531645582,0.14874872746583334,0.09178670214937752,0.1363636363636366,0.6796230400468226,0.543259403683186,0.1363636363636366,0.7606149357547927,0.6242512993911561,0.13636363636363663,0.7865841534628797,0.650220517099243,8.0,0.002178649237472767,25.0,0.007469654528478058,1403.0,0.43635231870525987,1941.0,0.6037970743853097,1982.0,0.616557734204793,0.002178649237472767,WACC_0p1_WRT_0p9,0.33327108621226265,29,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.11773840002205839,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3611414602436454,0.2605724708302936,0.1005689894133518,0.3521561080670441,0.19826455731654757,0.15389155075049654,0.3353289939908634,0.4171425891151807,0.0818135951243173,0.11773840002205839,0.4481269723841707,0.33038857236211233,0.04545454545454542,0.5292575448706293,0.48380299941608385,2799.0,0.8708372237784002,1912.0,0.5947712418300654,10.0,0.0028011204481792717,9.0,0.0024898848428260194,15.0,0.004357298474945534,0.0024898848428260194,WACC_0p7_WRT_0p3,0.2950513538748833,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,15.0,0.13592233009708737
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02451316921893561,0.009950062422819081,0.05696202531645582,0.14273869167983652,0.0857766663633807,0.1363636363636366,0.6739499423003474,0.5375863059367109,0.1363636363636366,0.7541836198477941,0.6178199834841576,0.13636363636363663,0.7930491015085644,0.6566854651449279,33.0,0.009959539371304078,9.0,0.0024898848428260194,1314.0,0.4086523498288204,1828.0,0.5686274509803921,2107.0,0.6554621848739496,0.0024898848428260194,WACC_0p3_WRT_0p7,0.32903828197945845,31,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,311,0.71,2,0.8260869565217389,1.0,0,4,1,15,3905,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02021815859080479,0.005655051794688261,0.05696202531645582,0.16680228440804692,0.1098402590915911,0.1363636363636366,0.7586052419180723,0.6222416055544358,0.1363636363636366,0.8130831255112483,0.6767194891476117,0.13636363636363663,0.8340665633094891,0.6977029269458526,9.0,0.0024898848428260194,598.0,0.1858076563958917,2620.0,0.8151260504201681,2825.0,0.8789293495175848,2957.0,0.9200124494242141,0.0024898848428260194,WACC_0p1_WRT_0p9,0.5604730781201369,32,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.027256976481925054,0.012693869685808525,0.05696202531645582,0.14471377243712846,0.08775174712067264,0.1363636363636366,0.6784128803045434,0.5420492439409068,0.1363636363636366,0.7397357957626041,0.6033721593989675,0.13636363636363663,0.7982416331541546,0.661877996790518,60.0,0.01836290071584189,11.0,0.003112356053532524,1380.0,0.42919389978213507,1521.0,0.47307812013694367,2212.0,0.6881419234360411,0.003112356053532524,WACC_0p3_WRT_0p7,0.32237784002489883,33,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,0.49964679856303046,0.5190779908518448,0.5123139682196627,0.49964679856303046,0.1881603162672728,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5190779908518448,0.29744151483514514,0.22163647601669967,0.5123139682196627,0.2351541169340628,0.2771598512855999,0.49964679856303046,0.49015677677342145,0.009490021789609004,0.1881603162672728,0.47813762977357877,0.28997731350630596,0.04545454545454542,0.5155306892352328,0.4700761437806874,3069.0,0.9548708372237784,2507.0,0.7799564270152506,38.0,0.011515717398070339,16.0,0.004668534080298786,11.0,0.003112356053532524,0.003112356053532524,WACC_0p9_WRT_0p1,0.35082477435418613,34,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02068433070453159,0.0061212239084150605,0.05696202531645582,0.15573916979766264,0.09877714448120682,0.1363636363636366,0.7393713421867615,0.6030077058231249,0.1363636363636366,0.7878164874560534,0.6514528510924168,0.13636363636363663,0.8211494859391613,0.6847858495755246,11.0,0.003112356053532524,110.0,0.03392468098350451,2288.0,0.7117958294428882,2348.0,0.7304699657640834,2647.0,0.8235294117647058,0.003112356053532524,WACC_0p1_WRT_0p9,0.4605664488017429,35,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2946686756289078,0.2337810056033016,0.060887670025606216,0.2847484038374719,0.1852737567630427,0.09947464707442921,0.26617044030078285,0.4300216372422629,0.16385119694148004,0.09090909090909106,0.5339497681662234,0.44304067725713236,0.09090909090909109,0.5705941854630833,0.47968509455399216,2528.0,0.7864923747276689,1558.0,0.484593837535014,12.0,0.0034235916588857764,41.0,0.012449424214130096,31.0,0.009337068160597572,0.0034235916588857764,WACC_0p5_WRT_0p5,0.2592592592592593,36,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.02151179892717836,0.032397544823340015,0.05696202531645582,0.14558491189470407,0.08862288657824825,0.1363636363636366,0.6785538181708147,0.5421901818071782,0.1363636363636366,0.7732163827092225,0.636852746345586,0.13636363636363663,0.7851642066355436,0.6488005702719071,14.0,0.0040460628695922814,12.0,0.0034235916588857764,1383.0,0.4301276065981948,2139.0,0.6654217242452537,1947.0,0.6056644880174292,0.0034235916588857764,WACC_0p3_WRT_0p7,0.34173669467787116,37,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.020820331604943693,0.006257224808827164,0.05696202531645582,0.16102126172120731,0.1040592364047515,0.1363636363636366,0.7345461463171791,0.5981825099535425,0.1363636363636366,0.7918369249759034,0.6554732886122668,0.13636363636363663,0.8065849049283544,0.6702212685647178,12.0,0.0034235916588857764,295.0,0.0915032679738562,2209.0,0.6872082166199813,2429.0,0.7556800497976969,2376.0,0.7391845627139745,0.0034235916588857764,WACC_0p1_WRT_0p9,0.4553999377528789,38,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2899,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2980,909,22,0.269,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27831865897345553,0.23443938732116806,0.04387927165228747,0.2681684291418586,0.17990346699009957,0.08826496215175905,0.249159816911777,0.4314767290292113,0.1823169121174343,0.1363636363636366,0.5169953839207713,0.3806317475571347,0.13636363636363663,0.5954086141532894,0.45904497778965275,2534.0,0.7883597883597884,1352.0,0.420479302832244,13.0,0.003734827264239029,27.0,0.008092125739184563,44.0,0.013383131030189854,0.003734827264239029,WACC_0p5_WRT_0p5,0.24680983504512918,39,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02114472096043789,0.006581614164321362,0.05696202531645582,0.1540537815231013,0.0970917562066455,0.1363636363636366,0.7378272861090046,0.601463649745368,0.1363636363636366,0.7948651979462829,0.6585015615826463,0.13636363636363663,0.8224478598610181,0.6860842234973814,13.0,0.003734827264239029,80.0,0.024587612822906942,2261.0,0.7033924680983504,2477.0,0.7706193588546529,2678.0,0.8331777155306567,0.003734827264239029,WACC_0p1_WRT_0p9,0.4671023965141612,40,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,201,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3278,3736,1,0.0,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.12717761278451636,0.06831824491874927,0.1841807502166731,0.14625425539338277,0.03792649482329033,0.18181818181818205,0.6696181020777905,0.48779992025960844,0.18181818181818202,0.7380595429798678,0.5562413611616858,0.18181818181818205,0.7630413228950321,0.58122314107685,1354.0,0.4211017740429505,14.0,0.0040460628695922814,1227.0,0.38157485216308745,1481.0,0.4606286959228136,1436.0,0.4466230936819172,0.0040460628695922814,WACC_0p3_WRT_0p7,0.3427948957360722,41,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1822,0.72,844,0.8695652173913042,0.0,0,103,3900,269,79,0.591,1.0,1.0,1.0,1.0,0.4025974025974027,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.2848719365572543,0.7151280634427457,1.0,0.24746070185205757,0.7525392981479424,1.0,0.504692697538615,0.495307302461385,0.4025974025974027,0.5008957092878883,0.09829830669048562,0.09090909090909109,0.5269171736884082,0.4360080827793171,3019.0,0.9393090569561158,2649.0,0.8241518829754124,50.0,0.015250544662309368,20.0,0.005913476501711796,14.0,0.0040460628695922814,0.0040460628695922814,WACC_0p9_WRT_0p1,0.3577342047930283,42,False,,,False,False,False,False,False,103.0,0.9902912621359223
DAWIDD,Electricity,937,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1777,514,5,0.662,0.40514246141889715,0.42824372505311475,0.42020214593993777,0.40514246141889715,0.1476584574912157,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42824372505311475,0.27152498758298066,0.1567187374701341,0.42020214593993777,0.2212428652435945,0.19895928069634328,0.40514246141889715,0.46917089390374545,0.0640284324848483,0.1476584574912157,0.4743475002566091,0.3266890427653934,0.04545454545454542,0.5515512704268605,0.5060967249723151,2899.0,0.9019607843137255,2313.0,0.7195767195767195,23.0,0.006847183317771553,15.0,0.004357298474945534,23.0,0.006847183317771553,0.004357298474945534,WACC_0p7_WRT_0p3,0.3279178338001867,43,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,1013,0.67,2,0.6521739130434784,1.0,0,8,875,494,4746,0.798,0.31818181818181807,0.03398058252427183,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03398058252427183,0.03508411993332952,0.0011035374090576922,0.13291139240506328,0.14634829114026637,0.013436898735203096,0.31818181818181807,0.6685234214090179,0.3503416032271998,0.31818181818181807,0.7533785928503518,0.43519677466853374,0.31818181818181807,0.7913018536807319,0.47312003549891385,187.0,0.05788982259570495,15.0,0.004357298474945534,1211.0,0.3765950824774354,1812.0,0.5636476812947401,2072.0,0.6445689386865857,0.004357298474945534,WACC_0p3_WRT_0p7,0.32941176470588235,44,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02169567110085674,0.00713256430474021,0.05696202531645582,0.16582364963823482,0.108861624321779,0.1363636363636366,0.7609573724856256,0.624593736121989,0.1363636363636366,0.8144136364114392,0.6780500000478026,0.13636363636363663,0.8353263582186841,0.6989627218550474,15.0,0.004357298474945534,540.0,0.16775599128540306,2668.0,0.8300653594771242,2862.0,0.8904450669156552,2977.0,0.9262371615312792,0.004357298474945534,WACC_0p1_WRT_0p9,0.5637721755368814,45,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,203,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3015,1032,1,0.999,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2946686756289078,0.21710873662359215,0.07755993900531566,0.2847484038374719,0.17305953672309032,0.11168886711438158,0.26617044030078285,0.45059250744499346,0.1844220671442106,0.09090909090909106,0.5468467951511945,0.45593770424210345,0.09090909090909109,0.6212758350339771,0.530366744124886,2345.0,0.7295362589480237,1004.0,0.31216931216931215,16.0,0.004668534080298786,52.0,0.015873015873015872,75.0,0.023031434796140678,0.004668534080298786,WACC_0p5_WRT_0p5,0.2170557111733582,46,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.025473275901457135,0.010910169105340605,0.05696202531645582,0.14660941084790957,0.08964738553145375,0.1363636363636366,0.6723873565300771,0.5360237201664405,0.1363636363636366,0.7410236710271977,0.6046600346635611,0.13636363636363663,0.7827330849738865,0.6463694486102498,45.0,0.013694366635543105,16.0,0.004668534080298786,1282.0,0.39869281045751637,1557.0,0.48428260192966077,1895.0,0.5894802365390601,0.004668534080298786,WACC_0p3_WRT_0p7,0.29816370992841584,47,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2841,0.73,54,0.9130434782608696,0.4087170530458657,0,51,4643,797,529,0.522,0.5727048990884132,0.5892988835898341,0.5835224965798458,0.5727048990884132,0.21947093077815114,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5892988835898341,0.28357541095202105,0.305723472637813,0.5835224965798458,0.23570361082934957,0.34781888575049624,0.5727048990884132,0.4983324639390318,0.07437243514938136,0.21947093077815114,0.5011981961924833,0.28172726541433213,0.04545454545454542,0.5323316148090127,0.4868770693544673,3005.0,0.9349517584811703,2513.0,0.7818238406473701,45.0,0.013694366635543105,21.0,0.006224712107065048,16.0,0.004668534080298786,0.004668534080298786,WACC_0p9_WRT_0p1,0.34827264239028943,48,False,,,False,False,False,False,False,51.0,0.4854368932038835
DAWIDD,Electricity,1708,0.7,2,0.7826086956521737,1.0,0,5,522,89,4333,0.687,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.021734144027996727,0.002316668299841361,0.0759493670886077,0.161012744091371,0.08506337700276331,0.18181818181818205,0.7435439300334512,0.5617257482152691,0.18181818181818202,0.8021352542245781,0.6203170724063961,0.18181818181818205,0.8311309675857356,0.6493127857675536,16.0,0.004668534080298786,293.0,0.09088079676314971,2345.0,0.7295362589480237,2595.0,0.8073451602863367,2877.0,0.8951136009959539,0.004668534080298786,WACC_0p1_WRT_0p9,0.5055088702147525,49,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,0.37797539770372934,0.402131692938536,0.39372285598971096,0.37797539770372934,0.1360154301847152,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.402131692938536,0.24529679970011795,0.15683489323841807,0.39372285598971096,0.21015781935278496,0.183565036636926,0.37797539770372934,0.4565525069399889,0.07857710923625955,0.1360154301847152,0.5012464932261793,0.36523106304146413,0.04545454545454542,0.5397046574785644,0.49425011202401903,2645.0,0.8229069405539994,2124.0,0.6607531901649548,18.0,0.005291005291005291,22.0,0.006535947712418301,17.0,0.004979769685652039,0.004979769685652039,WACC_0p9_WRT_0p1,0.30009337068160596,50,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,119,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,32,0.994,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.12052922401270176,0.047690688674544804,0.1565211772820039,0.14683797216258496,0.009683205119418947,0.22727272727272757,0.6634137318718347,0.43614100459910715,0.22727272727272754,0.7339999969417279,0.5067272696690004,0.2272727272727276,0.7584082474696596,0.531135520196932,1320.0,0.41051976346093993,17.0,0.004979769685652039,1102.0,0.3426704014939309,1380.0,0.42919389978213507,1346.0,0.4186118892001245,0.004979769685652039,WACC_0p3_WRT_0p7,0.3211951447245565,51,False,,,False,False,False,False,False,10.0,0.08737864077669903
