detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1268,0.55,274,0.5068493150684932,0.4881094042596224,0,28,1419,1933,1437,0.608,0.2876209571297504,0.4518155921391934,0.3575048619269433,0.2876209571297504,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4518155921391934,0.3101755895435342,0.14164000259565923,0.3575048619269433,0.24318293730317042,0.11432192462377289,0.2876209571297504,0.5093454066093592,0.22172444947960884,0.38333333333333347,0.49134227315079393,0.10800893981746046,0.46043203123323806,0.5411210216714858,0.08068899043824773,2248.0,0.9089805825242718,2224.0,0.8992718446601942,385.0,0.1553398058252427,172.0,0.0691747572815534,209.0,0.08414239482200647,0.0691747572815534,WACC_0p7_WRT_0p3,0.42338187702265373,503,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2177,0.19,26,0.0136986301369863,0.9584942214081832,0,6,927,1932,4969,0.963,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02611833806490481,0.02611833806490481,0.24010465118271188,0.1067300057843142,0.13337464539839766,0.980007316104835,0.5565124353732745,0.4234948807315605,0.9833333333333333,0.5878132972893152,0.3955200360440181,0.9854170819252226,0.634041813327951,0.35137526859727164,172.0,0.0691747572815534,229.0,0.09223300970873786,1649.0,0.6666666666666666,2008.0,0.8118932038834952,1996.0,0.8070388349514563,0.0691747572815534,WACC_0p1_WRT_0p9,0.48940129449838193,504,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,745,0.24,88,0.0821917808219178,0.7167489927835612,0,14,1121,2423,298,0.54,0.880043896629011,0.1950357465661544,0.20146590463268033,0.880043896629011,0.9,0.9125024915513359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.2154408454934066,0.020405098927252202,0.20146590463268033,0.14002251299098648,0.06144339164169385,0.880043896629011,0.49299773888788745,0.3870461577411235,0.9,0.5368256382074506,0.36317436179254947,0.9125024915513359,0.5773875272312754,0.3351149643200605,1412.0,0.5707928802588996,1023.0,0.4134304207119741,173.0,0.06957928802588997,752.0,0.30380258899676377,644.0,0.2601132686084142,0.06957928802588997,WACC_0p5_WRT_0p5,0.32354368932038835,505,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1538,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4847,118,2805,0.143,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03076274030703825,0.03076274030703825,0.24010465118271188,0.1044717426582469,0.13563290852446497,0.980007316104835,0.5456735076332229,0.4343338084716122,0.9833333333333333,0.5753044053070805,0.4080289280262528,0.9854170819252226,0.6324044141162458,0.3530126678089768,287.0,0.1156957928802589,173.0,0.06957928802588997,1358.0,0.5489482200647249,1648.0,0.6662621359223301,1956.0,0.7908576051779935,0.06957928802588997,WACC_0p3_WRT_0p7,0.4382686084142395,506,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,238,0.59,430,0.5616438356164384,0.3970420676060245,0,31,5000,4024,3533,0.999,0.4205306317967161,0.5540912163809265,0.4773761869343953,0.4205306317967161,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5540912163809265,0.3698837648401233,0.1842074515408032,0.4773761869343953,0.2997095332308595,0.1776666537035358,0.4205306317967161,0.5567746080788942,0.1362439762821781,0.31666666666666676,0.5020156010107409,0.18534893434407418,0.40210035893412865,0.5358714444750763,0.13377108554094763,2421.0,0.9789644012944984,2402.0,0.9712783171521036,1658.0,0.6703074433656958,264.0,0.1063915857605178,173.0,0.06957928802588997,0.06957928802588997,WACC_0p9_WRT_0p1,0.5593042071197412,507,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,792,0.19,131,0.0136986301369863,0.6368632773779983,0,77,1200,3323,1705,0.769,0.980007316104835,0.2847535500216327,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2847535500216327,0.24770035161804813,0.03705319840358459,0.24010465118271188,0.1625621184913247,0.07754253269138717,0.980007316104835,0.4935892067243504,0.48641810938048463,0.9833333333333333,0.5214227833010899,0.46191055003224335,0.9854170819252226,0.592061419793537,0.3933556621316856,1705.0,0.6893203883495146,1438.0,0.5813106796116505,174.0,0.06998381877022654,515.0,0.20792880258899676,908.0,0.3669093851132686,0.06998381877022654,WACC_0p5_WRT_0p5,0.38309061488673135,508,False,,,False,False,False,False,False,77.0,0.5671641791044776
DAWIDD,PokerHand,608,0.59,245,0.5616438356164384,0.5106949119204403,0,22,3069,2417,1811,0.562,0.2546581783147078,0.42645032968935176,0.3277757095353846,0.2546581783147078,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42645032968935176,0.31003453916748036,0.1164157905218714,0.3277757095353846,0.24488940891251307,0.08288630062287153,0.2546581783147078,0.5014903632444219,0.2468321849297141,0.31666666666666676,0.49141236643103603,0.17474569976436927,0.40210035893412865,0.5497162578367569,0.14761589890262827,2246.0,0.9081715210355987,2237.0,0.9045307443365695,260.0,0.10477346278317153,174.0,0.06998381877022654,293.0,0.11812297734627832,0.06998381877022654,WACC_0p7_WRT_0p3,0.4211165048543689,509,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1673,0.51,296,0.452054794520548,0.4725116743590843,0,35,1670,3813,3067,0.527,0.3402414314595601,0.4693330426428746,0.3780360492767821,0.3402414314595601,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4693330426428746,0.369688170731396,0.09964487191147864,0.3780360492767821,0.25436260024520996,0.12367344903157212,0.3402414314595601,0.5207368031608304,0.18049537170127028,0.4500000000000001,0.5015187965411918,0.05151879654119168,0.5187637035323475,0.5358808278286101,0.017117124296262665,2419.0,0.9781553398058253,2292.0,0.926779935275081,666.0,0.2690129449838188,258.0,0.10396440129449838,174.0,0.06998381877022654,0.06998381877022654,WACC_0p9_WRT_0p1,0.46957928802588994,510,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1324,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1950,2379,4614,0.229,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02616780121066031,0.02616780121066031,0.24010465118271188,0.12513948595323088,0.114965165229481,0.980007316104835,0.6162838122860703,0.3637235038187647,0.9833333333333333,0.6331030641469191,0.3502302691864142,0.9854170819252226,0.6972979217448432,0.2881191601803794,174.0,0.06998381877022654,640.0,0.25849514563106796,2457.0,0.9935275080906149,2459.0,0.9943365695792881,2465.0,0.9967637540453075,0.06998381877022654,WACC_0p1_WRT_0p9,0.662621359223301,511,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,327,0.47,93,0.3972602739726027,0.7056713469646876,0,12,5000,2097,332,0.0,0.42021216704021946,0.2074767949473509,0.07112953459687639,0.42021216704021946,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2074767949473509,0.24811437399388525,0.04063757904653434,0.07112953459687639,0.15662663407835958,0.0854970994814832,0.42021216704021946,0.49373765387413243,0.07352548683391297,0.5166666666666667,0.5178938453083088,0.0012271786416421238,0.5770953758314569,0.5579256243292436,0.019169751502213228,1712.0,0.6921521035598706,1339.0,0.5412621359223301,175.0,0.0703883495145631,461.0,0.18608414239482202,384.0,0.15493527508090615,0.0703883495145631,WACC_0p5_WRT_0p5,0.3289644012944984,512,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,485,0.62,157,0.6027397260273972,0.6004245242994154,0,9,4952,1173,606,0.801,0.12370086664272578,0.3256770727098874,0.20966522202671253,0.12370086664272578,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3256770727098874,0.266229771464327,0.05944730124556036,0.20966522202671253,0.213908736635919,0.004243514609206467,0.12370086664272578,0.5278586688350458,0.40415780219232006,0.2666666666666669,0.5092667517471952,0.24260008508052827,0.35835160470979666,0.5359650007690226,0.177613396059226,1889.0,0.7637540453074434,2010.0,0.8127022653721683,836.0,0.3377831715210356,339.0,0.13673139158576053,175.0,0.0703883495145631,0.0703883495145631,WACC_0p9_WRT_0p1,0.42427184466019413,513,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2199,0.19,21,0.0136986301369863,1.0,1,1,1261,81,2098,0.207,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03256940873486101,0.03256940873486101,0.24010465118271188,0.10457480089891531,0.13552985028379655,0.980007316104835,0.5472396916907578,0.43276762441407723,0.9833333333333333,0.5819077598412944,0.4014255734920389,0.9854170819252226,0.6240272358087231,0.3613898461164995,335.0,0.13511326860841424,175.0,0.0703883495145631,1411.0,0.5703883495145631,1844.0,0.7455501618122977,1725.0,0.6974110032362459,0.0703883495145631,WACC_0p3_WRT_0p7,0.44377022653721687,514,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,702,0.39,210,0.2876712328767123,0.541799437575124,0,39,4819,4436,3026,0.7,0.5801536382015382,0.3915175547233223,0.2868330308432663,0.5801536382015382,0.65,0.6937587204296757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3915175547233223,0.32069992385996854,0.07081763086335374,0.2868330308432663,0.23759161217907096,0.04924141866419532,0.5801536382015382,0.5186977352355313,0.06145590296600689,0.65,0.49149347903709867,0.15850652096290135,0.6937587204296757,0.5504792099610671,0.14327951046860854,2299.0,0.9296116504854369,2194.0,0.8871359223300971,624.0,0.25202265372168287,175.0,0.0703883495145631,302.0,0.12176375404530744,0.0703883495145631,WACC_0p7_WRT_0p3,0.4521844660194175,515,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,991,0.19,26,0.0136986301369863,0.9584942214081832,0,6,546,1182,4636,0.23,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.026186817309638982,0.026186817309638982,0.24010465118271188,0.11251992576685786,0.12758472541585403,0.980007316104835,0.5778977230657856,0.4021095930390495,0.9833333333333333,0.6047538563359082,0.3785794769974251,0.9854170819252226,0.6499881072306342,0.33542897469458843,175.0,0.0703883495145631,347.0,0.13996763754045308,2200.0,0.8895631067961165,2341.0,0.9466019417475728,2299.0,0.9296116504854369,0.0703883495145631,WACC_0p1_WRT_0p9,0.5952265372168285,516,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2056,0.66,318,0.6575342465753425,0.4580290529871323,0,12,2837,842,607,0.18,0.3315222048043386,0.4855981404913746,0.3970994267426315,0.3315222048043386,0.2000000000000001,0.3000199324106872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4855981404913746,0.2429186713576802,0.24267946913369443,0.3970994267426315,0.1828464723553545,0.21425295438727698,0.3315222048043386,0.49380812765714827,0.16228592285280968,0.2000000000000001,0.4918482711000536,0.2918482711000535,0.3000199324106872,0.53783604995376,0.2378161175430728,1661.0,0.6715210355987055,1692.0,0.6840614886731392,176.0,0.07079288025889968,178.0,0.07160194174757281,195.0,0.0784789644012945,0.07079288025889968,WACC_0p5_WRT_0p5,0.31529126213592235,517,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,425,0.69,320,0.6986301369863014,0.4567623584651025,0,7,3375,1421,1123,0.793,0.3333709022957981,0.4870207358776542,0.39876676825403384,0.3333709022957981,0.15000000000000016,0.2562711781863552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4870207358776542,0.2871690177147093,0.1998517181629449,0.39876676825403384,0.2255973261174869,0.17316944213654695,0.3333709022957981,0.5011452284327537,0.1677743261369556,0.15000000000000016,0.5040439781926319,0.3540439781926318,0.2562711781863552,0.5360597276022007,0.27978854941584547,2086.0,0.8434466019417476,2121.0,0.8576051779935275,255.0,0.10275080906148867,282.0,0.11367313915857605,176.0,0.07079288025889968,0.07079288025889968,WACC_0p9_WRT_0p1,0.3976537216828479,518,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1159,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2883,1762,4679,0.814,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02618808029340805,0.02618808029340805,0.24010465118271188,0.11095204117976508,0.1291526100029468,0.980007316104835,0.5726509852153434,0.40735633088949164,0.9833333333333333,0.5974527283642308,0.3858806049691025,0.9854170819252226,0.6429467712172305,0.34247031070799205,176.0,0.07079288025889968,313.0,0.1262135922330097,2073.0,0.8381877022653722,2235.0,0.9037216828478964,2183.0,0.8826860841423948,0.07079288025889968,WACC_0p1_WRT_0p9,0.5643203883495146,519,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,791,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3619,439,2728,0.111,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03227192368646016,0.03227192368646016,0.24010465118271188,0.10464778899967102,0.13545686218304087,0.980007316104835,0.5317813444748827,0.44822597162995237,0.9833333333333333,0.5663171878204631,0.41701614551287014,0.9854170819252226,0.6129601546201731,0.37245692730504953,326.0,0.13147249190938512,177.0,0.07119741100323625,940.0,0.37985436893203883,1352.0,0.5465210355987055,1383.0,0.5590614886731392,0.07119741100323625,WACC_0p3_WRT_0p7,0.33762135922330094,520,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,916,0.59,79,0.5616438356164384,0.7383556372319564,0,3,4252,2673,116,0.453,0.18029996029824139,0.1707698228010336,0.02810742233099752,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1707698228010336,0.23016438758514018,0.059394564784106596,0.02810742233099752,0.14822012494596282,0.12011270261496529,0.18029996029824139,0.4938472735713007,0.3135473132730593,0.31666666666666676,0.5299255679746138,0.213258901307947,0.40210035893412865,0.5849696302357766,0.18286927130164798,1549.0,0.6262135922330098,1188.0,0.4801779935275081,177.0,0.07119741100323625,641.0,0.2588996763754045,781.0,0.3155339805825243,0.07119741100323625,WACC_0p5_WRT_0p5,0.3504045307443366,521,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,520,0.53,220,0.4794520547945206,0.5324148692946898,0,29,3758,3952,2908,0.181,0.3002560636692304,0.40205714679211757,0.2991858751861024,0.3002560636692304,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40205714679211757,0.34621947502586103,0.055837671766256536,0.2991858751861024,0.2677346750763642,0.031451200109738175,0.3002560636692304,0.505466776032785,0.2052107123635546,0.41666666666666674,0.4918319431985124,0.07516527653184568,0.4895978673827927,0.5480784929611635,0.058480625578370804,2380.0,0.962378640776699,2345.0,0.948220064724919,318.0,0.12823624595469255,177.0,0.07119741100323625,273.0,0.11003236245954692,0.07119741100323625,WACC_0p7_WRT_0p3,0.4440129449838187,522,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,814,0.52,506,0.4657534246575343,0.3641277938092743,0,38,4682,3830,3440,0.441,0.46856789282770145,0.5910564777218921,0.5207010249790425,0.46856789282770145,0.43333333333333335,0.5041807854575701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5910564777218921,0.32380095489793775,0.2672555228239543,0.5207010249790425,0.2896704498418558,0.23103057513718667,0.46856789282770145,0.5593405928118135,0.09077269998411203,0.43333333333333335,0.493713525053497,0.06038019172016368,0.5041807854575701,0.5360715682743608,0.0318907828167907,2318.0,0.9372977346278317,2387.0,0.9652103559870551,1710.0,0.6913430420711975,193.0,0.07766990291262135,177.0,0.07119741100323625,0.07119741100323625,WACC_0p9_WRT_0p1,0.5485436893203883,523,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1302,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2666,1960,4288,0.15,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.026195405717320132,0.026195405717320132,0.24010465118271188,0.11153641965944838,0.1285682315232635,0.980007316104835,0.5744461479878382,0.40556116811699683,0.9833333333333333,0.5979709518447442,0.38536238148858903,0.9854170819252226,0.6453827122243248,0.34003436970089784,177.0,0.07119741100323625,325.0,0.13106796116504854,2120.0,0.857200647249191,2239.0,0.9053398058252428,2230.0,0.9016990291262136,0.07119741100323625,WACC_0p1_WRT_0p9,0.5733009708737864,524,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2349,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2478,1955,3930,0.335,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03839097475132366,0.03839097475132366,0.24010465118271188,0.10468699710630792,0.13541765407640394,0.980007316104835,0.5696639167656024,0.4103433993392327,0.9833333333333333,0.5972677572820297,0.38606557605130354,0.9854170819252226,0.638261899045424,0.34715518287979863,462.0,0.18648867313915857,178.0,0.07160194174757281,2001.0,0.8090614886731392,2232.0,0.9025080906148867,2095.0,0.8470873786407767,0.07160194174757281,WACC_0p3_WRT_0p7,0.5633495145631068,525,False,,,False,False,False,False,False,4.0,0.022388059701492536
