detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1042,0.52,48,0.5454545454545455,0.8284059144710006,0,5,2410,1036,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5556232025827917,0.8090489738660128,1,1.0,5.0,4.0,0.5556232025827917,0.6823360882244023,1.0,30,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5552750940512495,0.8094408984113008,1,1.0,6.0,5.0,0.5552750940512495,0.6823579962312751,1.0,31,1.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5551814735952515,0.8197960937291383,1,1.0,5.0,4.0,0.5551814735952515,0.6874887836621949,1.0,32,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5449224837392245,0.8225542351662618,1,1.0,9.0,8.0,0.5449224837392245,0.6837383594527431,1.0,33,1.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5444025617144358,0.8290578043940022,1,1.0,2.0,1.0,0.5444025617144358,0.686730183054219,1.0,34,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7218442678914808,0.543443426582663,1,1.0,59.0,58.0,0.543443426582663,0.6326438472370719,1.0,35,1.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,2158,0.6,833,0.7272727272727273,0.1056590252790656,0,121,906,46,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.727908737364614,0.5422983527697721,1,1.0,121.0,120.0,0.5422983527697721,0.6351035450671931,1.0,36,1.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,161,0.52,49,0.5454545454545455,0.8232544269037478,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5395264349447727,0.8329999583535592,1,1.0,6.0,5.0,0.5395264349447727,0.6862631966491659,1.0,37,1.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5369051822983043,0.8433617642550247,1,1.0,3.0,2.0,0.5369051822983043,0.6901334732766645,1.0,38,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5157001472289134,0.8437085362790149,1,1.0,8.0,7.0,0.5157001472289134,0.6797043417539641,1.0,39,1.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7293253199626332,0.5147933233246769,1,1.0,117.0,116.0,0.5147933233246769,0.622059321643655,1.0,40,1.0,0.8226950354609929,False
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7309802619579068,0.5064559141484418,1,1.0,107.0,106.0,0.5064559141484418,0.6187180880531743,1.0,41,1.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,341,0.54,66,0.590909090909091,0.7486266132178725,0,14,1262,2048,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5047113879302423,0.8487622751176235,1,1.0,14.0,13.0,0.5047113879302423,0.6767368315239328,1.0,42,1.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5029987024818475,0.8523219827284408,1,1.0,7.0,6.0,0.5029987024818475,0.6776603426051442,1.0,43,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,106,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1294,2311,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4989570198000094,0.857129766116604,1,1.0,14.0,13.0,0.4989570198000094,0.6780433929583067,1.0,44,1.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4954543018361001,0.8727890496913311,1,1.0,7.0,6.0,0.4954543018361001,0.6841216757637156,1.0,45,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48862036263001857,0.8733908721726444,1,1.0,10.0,9.0,0.48862036263001857,0.6810056174013315,1.0,46,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7457262793763303,0.4791600546747074,1,1.0,118.0,117.0,0.4791600546747074,0.6124431670255188,1.0,47,1.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1566,0.51,51,0.5227272727272727,0.8132535387548262,0,9,1041,2490,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4733816590291845,0.8737425825665853,1,1.0,9.0,8.0,0.4733816590291845,0.6735621207978849,1.0,48,1.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4723274218548908,0.874885871031755,1,1.0,4.0,3.0,0.4723274218548908,0.6736066464433229,1.0,49,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,40,0.49,47,0.4772727272727272,0.8336636257272733,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4643383590818211,0.8789843336893455,1,1.0,8.0,7.0,0.4643383590818211,0.6716613463855833,1.0,50,1.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.459157594031003,0.8801178265090118,1,1.0,2.0,1.0,0.459157594031003,0.6696377102700074,1.0,51,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45547896149703726,0.8902137320887071,1,1.0,7.0,6.0,0.45547896149703726,0.6728463467928723,1.0,52,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44867484368513316,0.9038302570722361,1,1.0,5.0,4.0,0.44867484368513316,0.6762525503786846,1.0,53,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41483408604011746,0.905235337840983,1,1.0,4.0,3.0,0.41483408604011746,0.6600347119405502,1.0,54,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1129,0.4,35,0.2727272727272727,0.907019666393748,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.399476697887386,0.9095498483341523,1,1.0,7.0,6.0,0.399476697887386,0.6545132731107691,1.0,55,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38628341940026245,0.9139887898623439,1,1.0,13.0,12.0,0.38628341940026245,0.6501361046313032,1.0,56,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.386001487354843,0.917991765063082,1,1.0,13.0,12.0,0.386001487354843,0.6519966262089625,1.0,57,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3820076417960797,0.9203671847027753,1,1.0,7.0,6.0,0.3820076417960797,0.6511874132494275,1.0,58,1.0,0.0425531914893617,False
