detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4945318806707694,0.8308624335343263,1,1.0,7.0,6.0,0.4945318806707694,0.6626971571025478,1.0,29,1.0,0.06060606060606061,True
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4915573430578222,0.8317358374464099,1,1.0,18.0,17.0,0.4915573430578222,0.661646590252116,1.0,30,1.0,0.1717171717171717,False
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4876760608947447,0.8344886670473428,1,1.0,16.0,15.0,0.4876760608947447,0.6610823639710437,1.0,31,1.0,0.15151515151515152,False
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48017168151842476,0.8486015378038305,1,1.0,28.0,27.0,0.48017168151842476,0.6643866096611276,1.0,32,1.0,0.2727272727272727,False
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7203301883656291,0.4661768752778655,1,1.0,84.0,83.0,0.4661768752778655,0.5932535318217473,1.0,33,1.0,0.8383838383838383,False
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46532283588413853,0.8531533784267679,1,1.0,7.0,6.0,0.46532283588413853,0.6592381071554532,1.0,34,1.0,0.06060606060606061,True
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4645497809626163,0.8597879713973792,1,1.0,18.0,17.0,0.4645497809626163,0.6621688761799978,1.0,35,1.0,0.1717171717171717,False
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.439753159335494,0.8603391798921793,1,1.0,3.0,2.0,0.439753159335494,0.6500461696138367,1.0,36,1.0,0.020202020202020204,True
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43456949829650976,0.8808936740598987,1,1.0,10.0,9.0,0.43456949829650976,0.6577315861782043,1.0,37,1.0,0.09090909090909091,False
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4247183037269242,0.8843055379378068,1,1.0,16.0,15.0,0.4247183037269242,0.6545119208323655,1.0,38,1.0,0.15151515151515152,False
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41486041438340293,0.8843234264382729,1,1.0,3.0,2.0,0.41486041438340293,0.6495919204108379,1.0,39,1.0,0.020202020202020204,True
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40903535316322676,0.8887505044361684,1,1.0,4.0,3.0,0.40903535316322676,0.6488929287996976,1.0,40,1.0,0.030303030303030304,True
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40388359923034256,0.8939910148382434,1,1.0,1.0,0.0,0.40388359923034256,0.648937307034293,1.0,41,1.0,0.0,True
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3686900859501026,0.9027876464407935,1,1.0,6.0,5.0,0.3686900859501026,0.6357388661954481,1.0,42,1.0,0.050505050505050504,True
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36054102325602083,0.9090697859210574,1,1.0,2.0,1.0,0.36054102325602083,0.6348054045885391,1.0,43,1.0,0.010101010101010102,True
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3285116762937645,0.9130523182437817,1,1.0,14.0,13.0,0.3285116762937645,0.6207819972687731,1.0,44,1.0,0.13131313131313133,False
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3228198985631936,0.9148606418302154,1,1.0,30.0,29.0,0.3228198985631936,0.6188402701967045,1.0,45,1.0,0.29292929292929293,False
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32097155386135995,0.9237538431398296,1,1.0,8.0,7.0,0.32097155386135995,0.6223626985005948,1.0,46,1.0,0.0707070707070707,True
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3171830698923613,0.9281673739708812,1,1.0,20.0,19.0,0.3171830698923613,0.6226752219316213,1.0,47,1.0,0.1919191919191919,False
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31122335470703055,0.9301202637524434,1,1.0,3.0,2.0,0.31122335470703055,0.620671809229737,1.0,48,1.0,0.020202020202020204,True
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27388777151612415,0.9333897975977802,1,1.0,7.0,6.0,0.27388777151612415,0.6036387845569522,1.0,49,1.0,0.06060606060606061,True
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21785384148985704,0.9577409386459713,1,1.0,2.0,1.0,0.21785384148985704,0.5877973900679142,1.0,50,1.0,0.010101010101010102,True
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.651094029994414,0.6469863429349281,0,2.0,23.0,21.0,0.6469863429349281,0.6490401864646711,2.0,51,2.0,0.2222222222222222,False
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6454425069041931,0.6519036670668468,0,2.0,19.0,17.0,0.6454425069041931,0.64867308698552,2.0,52,2.0,0.18181818181818182,False
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6428240916260564,0.6721264882127874,0,2.0,21.0,19.0,0.6428240916260564,0.6574752899194218,2.0,53,2.0,0.20202020202020202,False
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6372486805623779,0.6761201341701083,0,2.0,23.0,21.0,0.6372486805623779,0.6566844073662431,2.0,54,2.0,0.2222222222222222,False
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6362004141027131,0.6798319806799236,0,2.0,39.0,37.0,0.6362004141027131,0.6580161973913183,2.0,55,2.0,0.3838383838383838,False
