detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,295,0.75,652,0.653846153846154,0.5879695380435186,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6131683949075956,0.8248433164274245,1,1.0,25.0,24.0,0.6131683949075956,0.7190058556675101,1.0,28,1.0,0.1889763779527559,False
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.611400485864767,0.8312853979357555,1,1.0,19.0,18.0,0.611400485864767,0.7213429419002613,1.0,29,1.0,0.14173228346456693,False
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6010931702347677,0.8368797400194691,1,1.0,27.0,26.0,0.6010931702347677,0.7189864551271183,1.0,30,1.0,0.2047244094488189,False
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6010882247863194,0.837341693036905,1,1.0,10.0,9.0,0.6010882247863194,0.7192149589116121,1.0,31,1.0,0.07086614173228346,False
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5953867746417542,0.8450852426700363,1,1.0,50.0,49.0,0.5953867746417542,0.7202360086558952,1.0,32,1.0,0.3858267716535433,False
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5911078016713598,0.8506207187754188,1,1.0,11.0,10.0,0.5911078016713598,0.7208642602233892,1.0,33,1.0,0.07874015748031496,False
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.588491998013179,0.8585059742205742,1,1.0,52.0,51.0,0.588491998013179,0.7234989861168766,1.0,34,1.0,0.4015748031496063,False
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5804088994019667,0.8594299487837981,1,1.0,20.0,19.0,0.5804088994019667,0.7199194240928823,1.0,35,1.0,0.14960629921259844,False
OCDD,ForestCovertype,279,0.71,463,0.5,0.6828166707051799,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5790469889963463,0.8597961170761346,1,1.0,49.0,48.0,0.5790469889963463,0.7194215530362404,1.0,36,1.0,0.3779527559055118,False
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5762914547504521,0.8631929571786935,1,1.0,25.0,24.0,0.5762914547504521,0.7197422059645728,1.0,37,1.0,0.1889763779527559,False
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5744678680464587,0.8673431067702095,1,1.0,48.0,47.0,0.5744678680464587,0.720905487408334,1.0,38,1.0,0.3700787401574803,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5656093755298156,0.8779923043374409,1,1.0,11.0,10.0,0.5656093755298156,0.7218008399336282,1.0,39,1.0,0.07874015748031496,False
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7422263515213552,0.5618618094953618,1,1.0,3.0,2.0,0.5618618094953618,0.6520440805083585,1.0,40,1.0,0.015748031496062992,True
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5569405454739352,0.8848041362881547,1,1.0,10.0,9.0,0.5569405454739352,0.7208723408810449,1.0,41,1.0,0.07086614173228346,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5474350483665615,0.8867255477145933,1,1.0,28.0,27.0,0.5474350483665615,0.7170802980405775,1.0,42,1.0,0.2125984251968504,False
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5441773537115169,0.8902481083700218,1,1.0,30.0,29.0,0.5441773537115169,0.7172127310407693,1.0,43,1.0,0.2283464566929134,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.531851452143644,0.8953452724841455,1,1.0,3.0,2.0,0.531851452143644,0.7135983623138948,1.0,44,1.0,0.015748031496062992,True
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5268725262776056,0.9061826186486489,1,1.0,75.0,74.0,0.5268725262776056,0.7165275724631273,1.0,45,1.0,0.5826771653543307,False
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5148848810397133,0.9112731847198364,1,1.0,10.0,9.0,0.5148848810397133,0.7130790328797749,1.0,46,1.0,0.07086614173228346,False
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7728290947969755,0.4916845592996406,1,1.0,18.0,17.0,0.4916845592996406,0.632256827048308,1.0,47,1.0,0.13385826771653545,False
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4842218102818458,0.9176850616038876,1,1.0,4.0,3.0,0.4842218102818458,0.7009534359428667,1.0,48,1.0,0.023622047244094488,True
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4786645916555691,0.921137206903796,1,1.0,2.0,1.0,0.4786645916555691,0.6999008992796826,1.0,49,1.0,0.007874015748031496,True
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46217317208350445,0.9222552873304884,1,1.0,39.0,38.0,0.46217317208350445,0.6922142297069964,1.0,50,1.0,0.2992125984251969,False
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4573257517697791,0.9234472645772989,1,1.0,6.0,5.0,0.4573257517697791,0.690386508173539,1.0,51,1.0,0.03937007874015748,True
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4541237918803112,0.9272900041161368,1,1.0,15.0,14.0,0.4541237918803112,0.690706897998224,1.0,52,1.0,0.11023622047244094,False
