detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4430650957644419,0.9538760767965886,0,2.0,9.0,7.0,0.4430650957644419,0.6984705862805153,2.0,79,2.0,0.21621621621621623,False
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44010939631184726,0.9551380084020413,0,2.0,10.0,8.0,0.44010939631184726,0.6976237023569443,2.0,80,2.0,0.24324324324324326,False
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43931469424426933,0.9555269279434679,0,2.0,11.0,9.0,0.43931469424426933,0.6974208110938687,2.0,81,2.0,0.2702702702702703,False
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4387021456222435,0.9583157828929836,0,2.0,10.0,8.0,0.4387021456222435,0.6985089642576136,2.0,82,2.0,0.24324324324324326,False
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42984903198824753,0.9604432604482178,0,2.0,11.0,9.0,0.42984903198824753,0.6951461462182327,2.0,83,2.0,0.2702702702702703,False
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42882398790192877,0.9606528751608685,0,2.0,13.0,11.0,0.42882398790192877,0.6947384315313987,2.0,84,2.0,0.32432432432432434,False
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4238117355792191,0.9616174601383843,0,2.0,8.0,6.0,0.4238117355792191,0.6927145978588017,2.0,85,2.0,0.1891891891891892,False
CSDDM,GasSensor,976,0.54,11,0.2000000000000001,0.8538736654109581,0,9,919,4390,0.921,2,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41964628667128695,0.9623007759575273,0,2.0,9.0,7.0,0.41964628667128695,0.6909735313144071,2.0,86,2.0,0.21621621621621623,False
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4180122460192722,0.9625244020538647,0,2.0,7.0,5.0,0.4180122460192722,0.6902683240365685,2.0,87,2.0,0.16216216216216217,False
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41593868717888316,0.9637102202407218,0,2.0,7.0,5.0,0.41593868717888316,0.6898244537098025,2.0,88,2.0,0.16216216216216217,False
CSDDM,GasSensor,1149,0.54,10,0.2000000000000001,0.8774631573088761,0,8,781,4980,0.923,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4116443266922026,0.964792551663546,0,2.0,8.0,6.0,0.4116443266922026,0.6882184391778743,2.0,89,2.0,0.1891891891891892,False
CSDDM,GasSensor,1004,0.5,8,0.0666666666666667,0.93186661474776,0,10,2769,4845,0.632,20,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4082660641159006,0.9649025203367533,0,2.0,10.0,8.0,0.4082660641159006,0.686584292226327,2.0,90,2.0,0.24324324324324326,False
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40706743967446574,0.9671042900349853,0,2.0,5.0,3.0,0.40706743967446574,0.6870858648547256,2.0,91,2.0,0.10810810810810811,False
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36849848223034504,0.9671095324184938,0,2.0,8.0,6.0,0.36849848223034504,0.6678040073244195,2.0,92,2.0,0.1891891891891892,False
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6142420640977833,0.6394891465606437,0,3.0,11.0,8.0,0.6142420640977833,0.6268656053292134,3.0,93,3.0,0.2702702702702703,False
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6163667669429108,0.6023077558798449,0,3.0,7.0,4.0,0.6023077558798449,0.6093372614113779,3.0,94,3.0,0.16216216216216217,False
CSDDM,GasSensor,552,0.7,114,0.7333333333333332,0.2411623791352201,0,16,4817,252,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5975849439686042,0.6620186547661754,0,3.0,16.0,13.0,0.5975849439686042,0.6298017993673898,3.0,95,3.0,0.40540540540540543,False
CSDDM,GasSensor,440,0.71,176,0.7666666666666665,0.124255779875477,0,17,4407,233,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5966203776929266,0.674479092548672,0,3.0,17.0,14.0,0.5966203776929266,0.6355497351207993,3.0,96,3.0,0.43243243243243246,False
CSDDM,GasSensor,432,0.67,76,0.6333333333333334,0.3499110913222909,0,18,1171,346,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5941828018314947,0.6977059055009579,0,3.0,18.0,15.0,0.5941828018314947,0.6459443536662264,3.0,97,3.0,0.4594594594594595,False
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5936411973436482,0.7225500587335966,0,3.0,17.0,14.0,0.5936411973436482,0.6580956280386223,3.0,98,3.0,0.43243243243243246,False
CSDDM,GasSensor,469,0.67,107,0.6333333333333334,0.2581882141721328,0,25,4559,329,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5883996987309081,0.7351456494212534,0,3.0,25.0,22.0,0.5883996987309081,0.6617726740760808,3.0,99,3.0,0.6486486486486487,False
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.587236522583418,0.7385237704694425,0,3.0,16.0,13.0,0.587236522583418,0.6628801465264302,3.0,100,3.0,0.40540540540540543,False
CSDDM,GasSensor,566,0.67,75,0.6333333333333334,0.3534550389402989,0,17,1288,395,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5850281414773247,0.7574797351374151,0,3.0,17.0,14.0,0.5850281414773247,0.6712539383073699,3.0,101,3.0,0.43243243243243246,False
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5764119018842875,0.7662312477441385,0,3.0,15.0,12.0,0.5764119018842875,0.671321574814213,3.0,102,3.0,0.3783783783783784,False
CSDDM,GasSensor,347,0.69,64,0.6999999999999997,0.3958417300645201,0,3,1266,452,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5741965333734942,0.7897489259211717,0,3.0,3.0,0.0,0.5741965333734942,0.681972729647333,3.0,103,3.0,0.05405405405405406,False
CSDDM,GasSensor,1187,0.63,35,0.5,0.5560309397915455,0,13,2432,455,0.143,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5735459402715939,0.8010113969743876,0,3.0,13.0,10.0,0.5735459402715939,0.6872786686229908,3.0,104,3.0,0.32432432432432434,False
CSDDM,GasSensor,586,0.67,54,0.6333333333333334,0.4411314509379817,0,5,1242,531,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5727838554271971,0.8035292423149,0,3.0,5.0,2.0,0.5727838554271971,0.6881565488710486,3.0,105,3.0,0.10810810810810811,False
CSDDM,GasSensor,1007,0.66,48,0.6000000000000001,0.4724479340134148,0,5,4787,704,0.522,46,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5678886551206815,0.8278870250795679,0,3.0,5.0,2.0,0.5678886551206815,0.6978878401001247,3.0,106,3.0,0.10810810810810811,False
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5677377359259711,0.8373414312852083,0,3.0,24.0,21.0,0.5677377359259711,0.7025395836055897,3.0,107,3.0,0.6216216216216216,False
CSDDM,GasSensor,412,0.61,58,0.4333333333333333,0.4220985054948896,0,31,1242,582,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5652110610233159,0.8379989264096669,0,3.0,31.0,28.0,0.5652110610233159,0.7016049937164914,3.0,108,3.0,0.8108108108108109,False
CSDDM,GasSensor,935,0.64,43,0.5333333333333333,0.5016274823526617,0,16,3066,553,0.898,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5644362297189095,0.8514251014777977,0,3.0,16.0,13.0,0.5644362297189095,0.7079306655983536,3.0,109,3.0,0.40540540540540543,False
CSDDM,GasSensor,95,0.6,45,0.3999999999999999,0.4895762480280073,0,28,3767,805,0.999,23,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5604614913430271,0.8569359200354763,0,3.0,28.0,25.0,0.5604614913430271,0.7086987056892518,3.0,110,3.0,0.7297297297297297,False
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.618641827146402,0.5561880362235735,0,3.0,16.0,13.0,0.5561880362235735,0.5874149316849877,3.0,111,3.0,0.40540540540540543,False
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5533854164370504,0.8687900860827826,0,3.0,33.0,30.0,0.5533854164370504,0.7110877512599165,3.0,112,3.0,0.8648648648648649,False
CSDDM,GasSensor,1130,0.55,34,0.2333333333333335,0.5636682936291055,0,26,4348,1090,0.441,42,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5475669943196086,0.8785103346519076,0,3.0,26.0,23.0,0.5475669943196086,0.7130386644857581,3.0,113,3.0,0.6756756756756757,False
CSDDM,GasSensor,181,0.6,33,0.3999999999999999,0.5715270506085942,0,22,2718,833,0.999,13,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.545116220632397,0.8805522322583211,0,3.0,22.0,19.0,0.545116220632397,0.7128342264453591,3.0,114,3.0,0.5675675675675675,False
CSDDM,GasSensor,698,0.54,47,0.2000000000000001,0.4780379904547436,0,35,4582,1082,0.64,4,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5419613894563241,0.8848428789752669,0,3.0,35.0,32.0,0.5419613894563241,0.7134021342157955,3.0,115,3.0,0.918918918918919,False
CSDDM,GasSensor,59,0.65,27,0.5666666666666668,0.6241643250437856,0,5,4032,1341,0.251,36,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5336180985409745,0.8940864663156132,0,3.0,5.0,2.0,0.5336180985409745,0.7138522824282938,3.0,116,3.0,0.10810810810810811,False
CSDDM,GasSensor,845,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4107,1505,0.885,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5266836373704019,0.8947487573982522,0,3.0,18.0,15.0,0.5266836373704019,0.710716197384327,3.0,117,3.0,0.4594594594594595,False
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5263981731731733,0.8953397070897959,0,3.0,20.0,17.0,0.5263981731731733,0.7108689401314846,3.0,118,3.0,0.5135135135135135,False
CSDDM,GasSensor,1165,0.61,24,0.4333333333333333,0.6548886532447962,0,12,2994,1294,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230595462103631,0.8998520576038118,0,3.0,12.0,9.0,0.5230595462103631,0.7114558019070875,3.0,119,3.0,0.2972972972972973,False
CSDDM,GasSensor,724,0.6,39,0.3999999999999999,0.527466847181369,0,26,1099,1147,0.717,32,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5220166875019817,0.906111435595168,0,3.0,26.0,23.0,0.5220166875019817,0.7140640615485749,3.0,120,3.0,0.6756756756756757,False
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5216878509731454,0.9111512210958717,0,3.0,12.0,9.0,0.5216878509731454,0.7164195360345085,3.0,121,3.0,0.2972972972972973,False
CSDDM,GasSensor,341,0.62,30,0.4666666666666666,0.5965702088966659,0,13,4368,1704,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.518714627309562,0.9130608705807274,0,3.0,13.0,10.0,0.518714627309562,0.7158877489451447,3.0,122,3.0,0.32432432432432434,False
CSDDM,GasSensor,377,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1165,1234,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5155870512040448,0.9153798277295984,0,3.0,13.0,10.0,0.5155870512040448,0.7154834394668216,3.0,123,3.0,0.32432432432432434,False
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5155110199691898,0.9155139942047651,0,3.0,21.0,18.0,0.5155110199691898,0.7155125070869774,3.0,124,3.0,0.5405405405405406,False
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5086544719178705,0.9180992652673209,0,3.0,18.0,15.0,0.5086544719178705,0.7133768685925956,3.0,125,3.0,0.4594594594594595,False
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5059349992149013,0.9193041275262531,0,3.0,23.0,20.0,0.5059349992149013,0.7126195633705772,3.0,126,3.0,0.5945945945945946,False
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5053949533153781,0.9223193201602639,0,3.0,4.0,1.0,0.5053949533153781,0.713857136737821,3.0,127,3.0,0.08108108108108109,False
CSDDM,GasSensor,902,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3927,1984,0.352,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49979505770224725,0.9255551434918711,0,3.0,18.0,15.0,0.49979505770224725,0.7126751005970592,3.0,128,3.0,0.4594594594594595,False
CSDDM,GasSensor,899,0.74,135,0.8666666666666666,0.1956913756523798,0,6,3517,146,0.661,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6205552422206013,0.49926083820368206,0,3.0,6.0,3.0,0.49926083820368206,0.5599080402121417,3.0,129,3.0,0.13513513513513514,False
CSDDM,GasSensor,1018,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3144,1761,0.229,42,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4927614335300609,0.9258189687322691,0,3.0,12.0,9.0,0.4927614335300609,0.709290201131165,3.0,130,3.0,0.2972972972972973,False
CSDDM,GasSensor,900,0.59,160,0.3666666666666666,0.1499420195195293,0,38,671,1405,0.221,25,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4888214858146229,0.9302385925151483,0,3.0,38.0,35.0,0.4888214858146229,0.7095300391648856,3.0,131,3.0,1.0,False
CSDDM,GasSensor,107,0.57,21,0.2999999999999999,0.6895453198307688,0,16,5000,2869,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48009911641153463,0.9323581076347691,0,3.0,16.0,13.0,0.48009911641153463,0.7062286120231519,3.0,132,3.0,0.40540540540540543,False
CSDDM,GasSensor,170,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3414,2417,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47751673771559394,0.9343823793790261,0,3.0,12.0,9.0,0.47751673771559394,0.70594955854731,3.0,133,3.0,0.2972972972972973,False
CSDDM,GasSensor,641,0.59,14,0.3666666666666666,0.793377633996278,0,6,2969,2113,0.381,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47659464734971246,0.9355890219148686,0,3.0,6.0,3.0,0.47659464734971246,0.7060918346322905,3.0,134,3.0,0.13513513513513514,False
CSDDM,GasSensor,1079,0.55,16,0.2333333333333335,0.7594448880867015,0,13,3544,2546,0.878,28,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4746547966015287,0.940441197702714,0,3.0,13.0,10.0,0.4746547966015287,0.7075479971521214,3.0,135,3.0,0.32432432432432434,False
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6239081603096309,0.47149284642418027,0,3.0,9.0,6.0,0.47149284642418027,0.5477005033669056,3.0,136,3.0,0.21621621621621623,False
CSDDM,GasSensor,686,0.58,14,0.3333333333333332,0.793377633996278,0,8,2998,2299,0.312,24,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.469771519149297,0.9414681718796972,0,3.0,8.0,5.0,0.469771519149297,0.7056198455144971,3.0,137,3.0,0.1891891891891892,False
CSDDM,GasSensor,834,0.6,13,0.3999999999999999,0.8120821625218928,0,4,4827,3318,0.461,12,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46835182219675675,0.9420037947757297,0,3.0,4.0,1.0,0.46835182219675675,0.7051778084862432,3.0,138,3.0,0.08108108108108109,False
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46753319825607403,0.94217704337252,0,3.0,13.0,10.0,0.46753319825607403,0.704855120814297,3.0,139,3.0,0.32432432432432434,False
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46662559129193093,0.9423533534202244,0,3.0,5.0,2.0,0.46662559129193093,0.7044894723560777,3.0,140,3.0,0.10810810810810811,False
CSDDM,GasSensor,251,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1272,2448,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4660463020461386,0.9430747358209292,0,3.0,7.0,4.0,0.4660463020461386,0.7045605189335339,3.0,141,3.0,0.16216216216216217,False
CSDDM,GasSensor,584,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3567,3137,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46508372115202207,0.9444700905588846,0,3.0,7.0,4.0,0.46508372115202207,0.7047769058554534,3.0,142,3.0,0.16216216216216217,False
