detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,944,0.24,828,0.42,0.91257603626972,0,8,4779,2197,0.678,33,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5155399603978033,0.8597516931562335,0,2.0,8.0,6.0,0.5155399603978033,0.6876458267770184,2.0,80,2.0,0.059322033898305086,False
CSDDM,SensorStream,494,0.23,792,0.4,0.9313274497430049,0,5,4090,2223,0.751,9,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.513291447052885,0.8684540682656122,0,2.0,5.0,3.0,0.513291447052885,0.6908727576592486,2.0,81,2.0,0.03389830508474576,False
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037478741939525,0.8762586188527096,0,2.0,16.0,14.0,0.5037478741939525,0.690003246523331,2.0,82,2.0,0.1271186440677966,False
CSDDM,SensorStream,321,0.22,816,0.38,0.9187344681375004,0,8,3411,2035,0.911,29,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037439758763291,0.8766211081922923,0,2.0,8.0,6.0,0.5037439758763291,0.6901825420343107,2.0,83,2.0,0.059322033898305086,False
CSDDM,SensorStream,72,0.22,847,0.38,0.9030051941238058,0,16,1500,2047,0.999,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5014399135812535,0.8865882718612597,0,2.0,16.0,14.0,0.5014399135812535,0.6940140927212566,2.0,84,2.0,0.1271186440677966,False
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49391809292953054,0.891595498228786,0,2.0,17.0,15.0,0.49391809292953054,0.6927567955791583,2.0,85,2.0,0.13559322033898305,False
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4901363768871937,0.894738309593394,0,2.0,11.0,9.0,0.4901363768871937,0.6924373432402938,2.0,86,2.0,0.0847457627118644,False
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4761496402133657,0.9022536424453172,0,2.0,25.0,23.0,0.4761496402133657,0.6892016413293415,2.0,87,2.0,0.2033898305084746,False
CSDDM,SensorStream,379,0.18,895,0.3,0.8797502400920036,0,37,4650,3533,0.567,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47210101976033353,0.9040419234822625,0,2.0,37.0,35.0,0.47210101976033353,0.688071471621298,2.0,88,2.0,0.3050847457627119,False
CSDDM,SensorStream,838,0.18,863,0.3,0.8951104165530762,0,27,4601,3459,0.835,31,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46949697151903036,0.905705478744127,0,2.0,27.0,25.0,0.46949697151903036,0.6876012251315786,2.0,89,2.0,0.22033898305084745,False
CSDDM,SensorStream,682,0.2,788,0.34,0.933463273776583,0,6,4003,3217,0.903,20,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46117275061637797,0.9068305684456023,0,2.0,6.0,4.0,0.46117275061637797,0.6840016595309901,2.0,90,2.0,0.0423728813559322,False
CSDDM,SensorStream,395,0.17,770,0.28,0.9432104364180142,0,2,4888,3822,0.701,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4569581377506213,0.9130040795190676,0,2.0,2.0,0.0,0.4569581377506213,0.6849811086348444,2.0,91,2.0,0.00847457627118644,False
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.451967552394023,0.9203935473704412,0,2.0,55.0,53.0,0.451967552394023,0.6861805498822321,2.0,92,2.0,0.4576271186440678,False
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44247579593167813,0.9242673733327227,0,2.0,28.0,26.0,0.44247579593167813,0.6833715846322004,2.0,93,2.0,0.2288135593220339,False
CSDDM,SensorStream,602,0.16,823,0.26,0.9151311457113817,0,22,1399,3132,0.578,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43381077602237744,0.9275435849925278,0,2.0,22.0,20.0,0.43381077602237744,0.6806771805074526,2.0,94,2.0,0.17796610169491525,False
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4323074601751073,0.9298783652629126,0,2.0,10.0,8.0,0.4323074601751073,0.68109291271901,2.0,95,2.0,0.07627118644067797,False
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4321914627045349,0.9355336256703418,0,2.0,19.0,17.0,0.4321914627045349,0.6838625441874384,2.0,96,2.0,0.15254237288135594,False
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41830732674605237,0.9357945993913671,0,2.0,80.0,78.0,0.41830732674605237,0.6770509630687097,2.0,97,2.0,0.6694915254237288,False
CSDDM,SensorStream,29,0.11,900,0.16,0.8773998817584814,0,55,2750,3631,0.46,4,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41807754190842433,0.9384076697367069,0,2.0,55.0,53.0,0.41807754190842433,0.6782426058225656,2.0,98,2.0,0.4576271186440678,False
CSDDM,SensorStream,1082,0.04,1482,0.02,0.6669315237868186,0,114,2156,3068,0.453,30,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4177434149207026,0.9388420278268306,0,2.0,114.0,112.0,0.4177434149207026,0.6782927213737666,2.0,99,2.0,0.9576271186440678,False
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4170203620538586,0.9390480259578614,0,2.0,3.0,1.0,0.4170203620538586,0.6780341940058601,2.0,100,2.0,0.01694915254237288,False
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4124840612986038,0.9447667890873684,0,2.0,56.0,54.0,0.4124840612986038,0.6786254251929862,2.0,101,2.0,0.4661016949152542,False
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.698154731025646,0.40741702491982557,0,2.0,2.0,0.0,0.40741702491982557,0.5527858779727357,2.0,102,2.0,0.00847457627118644,False
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40671642746315956,0.9463032477347434,0,2.0,112.0,110.0,0.40671642746315956,0.6765098375989514,2.0,103,2.0,0.940677966101695,False
CSDDM,SensorStream,1091,0.05,961,0.04,0.8497315301749742,0,71,2196,4190,0.357,28,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39752639246838606,0.95154555363441,0,2.0,71.0,69.0,0.39752639246838606,0.674535973051398,2.0,104,2.0,0.5932203389830508,False
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3886012852973638,0.9573900644231168,0,2.0,61.0,59.0,0.3886012852973638,0.6729956748602404,2.0,105,2.0,0.5084745762711864,False
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36666491824906855,0.9591034102192024,0,2.0,119.0,117.0,0.36666491824906855,0.6628841642341354,2.0,106,2.0,1.0,False
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3586476119784943,0.9636954225269934,0,2.0,85.0,83.0,0.3586476119784943,0.6611715172527438,2.0,107,2.0,0.711864406779661,False
CSDDM,SensorStream,975,0.39,1632,0.72,0.6262365618539738,0,9,4188,583,0.473,31,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6285540670761258,0.6334539468376996,0,3.0,9.0,6.0,0.6285540670761258,0.6310040069569127,3.0,108,3.0,0.06779661016949153,False
CSDDM,SensorStream,133,0.4,1919,0.74,0.5578540613764579,0,12,4471,538,0.999,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6323011235217119,0.6280115884966285,0,3.0,12.0,9.0,0.6280115884966285,0.6301563560091702,3.0,109,3.0,0.09322033898305085,False
CSDDM,SensorStream,502,0.37,1368,0.6799999999999999,0.7007144932731552,0,9,4554,709,0.716,28,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6269298132345518,0.6626002710240095,0,3.0,9.0,6.0,0.6269298132345518,0.6447650421292807,3.0,110,3.0,0.06779661016949153,False
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6193774238038943,0.6638686268700817,0,3.0,8.0,5.0,0.6193774238038943,0.641623025336988,3.0,111,3.0,0.059322033898305086,False
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6193695414242797,0.6706942156586315,0,3.0,13.0,10.0,0.6193695414242797,0.6450318785414556,3.0,112,3.0,0.1016949152542373,False
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6173605245517007,0.6886689588403188,0,3.0,2.0,1.0,0.6173605245517007,0.6530147416960097,3.0,113,3.0,0.00847457627118644,False
CSDDM,SensorStream,117,0.43,2932,0.8,0.3789005934849795,0,9,1405,357,0.999,22,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6381967502947891,0.6047056379687952,0,3.0,9.0,6.0,0.6047056379687952,0.6214511941317922,3.0,114,3.0,0.06779661016949153,False
CSDDM,SensorStream,820,0.36,7923,0.6599999999999999,0.0,0,18,4709,779,0.34,36,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.602045750312907,0.7021372072701791,0,3.0,18.0,15.0,0.602045750312907,0.652091478791543,3.0,115,3.0,0.1440677966101695,False
CSDDM,SensorStream,1032,0.35,1044,0.6399999999999999,0.8147781226766966,0,6,2282,230,0.949,36,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6470101056939283,0.6016726917264986,0,3.0,6.0,3.0,0.6016726917264986,0.6243413987102134,3.0,116,3.0,0.0423728813559322,False
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6007165940450251,0.7054986762784093,0,3.0,16.0,13.0,0.6007165940450251,0.6531076351617172,3.0,117,3.0,0.1271186440677966,False
CSDDM,SensorStream,275,0.35,1185,0.6399999999999999,0.7613204793309047,0,15,3714,818,0.36,50,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5943537060816472,0.7217215768226042,0,3.0,15.0,12.0,0.5943537060816472,0.6580376414521256,3.0,118,3.0,0.11864406779661017,False
CSDDM,SensorStream,1137,0.34,1178,0.6200000000000001,0.7638207049137743,0,17,4107,952,0.884,27,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5939394845448769,0.7293477991484119,0,3.0,17.0,14.0,0.5939394845448769,0.6616436418466444,3.0,119,3.0,0.13559322033898305,False
CSDDM,SensorStream,1209,0.33,1177,0.6000000000000001,0.7641790912760386,0,17,4823,1074,0.583,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5909073790985554,0.7338774633387912,0,3.0,17.0,14.0,0.5909073790985554,0.6623924212186734,3.0,120,3.0,0.13559322033898305,False
CSDDM,SensorStream,424,0.33,1164,0.6000000000000001,0.7688660006045483,0,16,4901,1043,0.552,16,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5879365662167949,0.7496114439782071,0,3.0,16.0,13.0,0.5879365662167949,0.6687740050975011,3.0,121,3.0,0.1271186440677966,False
CSDDM,SensorStream,525,0.33,964,0.6000000000000001,0.8484164539617611,0,7,4294,1118,0.801,21,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5876103513015277,0.7514428666166212,0,3.0,7.0,4.0,0.5876103513015277,0.6695266089590745,3.0,122,3.0,0.05084745762711865,False
CSDDM,SensorStream,701,0.3,1029,0.54,0.8208846141452378,0,17,4250,1312,0.467,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5839488113679288,0.7533745645656441,0,3.0,17.0,14.0,0.5839488113679288,0.6686616879667864,3.0,123,3.0,0.13559322033898305,False
CSDDM,SensorStream,938,0.3,1035,0.54,0.818431412848017,0,18,4386,1373,0.562,43,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5833128845285707,0.7808988495861207,0,3.0,18.0,15.0,0.5833128845285707,0.6821058670573457,3.0,124,3.0,0.1440677966101695,False
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6676611950688748,0.5787905715608569,0,3.0,7.0,4.0,0.5787905715608569,0.6232258833148658,3.0,125,3.0,0.05084745762711865,False
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5746240522825493,0.7841874175991488,0,3.0,23.0,20.0,0.5746240522825493,0.6794057349408491,3.0,126,3.0,0.1864406779661017,False
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5740843911407637,0.7925390412357781,0,3.0,20.0,17.0,0.5740843911407637,0.6833117161882709,3.0,127,3.0,0.16101694915254236,False
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5630965747673263,0.8017651553191673,0,3.0,26.0,23.0,0.5630965747673263,0.6824308650432468,3.0,128,3.0,0.211864406779661,False
CSDDM,SensorStream,811,0.29,834,0.52,0.9095301699256734,1,1,4425,1522,0.422,5,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5604587779710329,0.8046518533708891,0,3.0,1.0,2.0,0.5604587779710329,0.682555315670961,3.0,129,3.0,0.0,False
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.556784545354807,0.8109860925591128,0,3.0,14.0,11.0,0.556784545354807,0.6838853189569599,3.0,130,3.0,0.11016949152542373,False
CSDDM,SensorStream,68,0.28,924,0.5,0.8662967240086176,0,11,4098,1532,0.999,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5541865285345676,0.8149673939052967,0,3.0,11.0,8.0,0.5541865285345676,0.6845769612199322,3.0,131,3.0,0.0847457627118644,False
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6789263092906882,0.5540116440650834,0,3.0,3.0,0.0,0.5540116440650834,0.6164689766778858,3.0,132,3.0,0.01694915254237288,False
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.55392962375397,0.8164639156374143,0,3.0,20.0,17.0,0.55392962375397,0.6851967696956922,3.0,133,3.0,0.16101694915254236,False
CSDDM,SensorStream,123,0.28,1003,0.5,0.8316829563591701,0,25,4306,1596,0.772,30,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5501095024134237,0.8178576789882411,0,3.0,25.0,22.0,0.5501095024134237,0.6839835907008325,3.0,134,3.0,0.2033898305084746,False
CSDDM,SensorStream,351,0.26,883,0.46,0.8854450450536363,0,12,3201,1379,0.985,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5467152741605353,0.8192862034222981,0,3.0,12.0,9.0,0.5467152741605353,0.6830007387914168,3.0,135,3.0,0.09322033898305085,False
CSDDM,SensorStream,996,0.28,804,0.5,0.924984026835746,1,1,3994,1659,0.34,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.546689091914582,0.819472680391645,0,3.0,1.0,2.0,0.546689091914582,0.6830808861531135,3.0,136,3.0,0.0,False
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5412600645517308,0.8259694762593424,0,3.0,25.0,22.0,0.5412600645517308,0.6836147704055366,3.0,137,3.0,0.2033898305084746,False
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5371957519988565,0.8306859552566352,0,3.0,11.0,8.0,0.5371957519988565,0.6839408536277458,3.0,138,3.0,0.0847457627118644,False
CSDDM,SensorStream,114,0.26,864,0.46,0.8946218586008717,0,8,4200,1836,0.841,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5327465304671186,0.8361372423714203,0,3.0,8.0,5.0,0.5327465304671186,0.6844418864192694,3.0,139,3.0,0.059322033898305086,False
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5293685157631236,0.8412965004490234,0,3.0,28.0,25.0,0.5293685157631236,0.6853325081060735,3.0,140,3.0,0.2288135593220339,False
CSDDM,SensorStream,626,0.23,922,0.4,0.8672109198256838,0,26,4579,2277,0.219,8,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5225554043862866,0.8458463047949065,0,3.0,26.0,23.0,0.5225554043862866,0.6842008545905965,3.0,141,3.0,0.211864406779661,False
CSDDM,SensorStream,834,0.24,908,0.42,0.8736663033899987,0,20,3508,1744,0.894,12,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5218229017101566,0.8468237536992157,0,3.0,20.0,17.0,0.5218229017101566,0.6843233277046861,3.0,142,3.0,0.16101694915254236,False
CSDDM,SensorStream,1216,0.26,971,0.46,0.8453637735397868,0,23,1445,1587,0.999,30,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.52162505460463,0.8539047813244055,0,3.0,23.0,20.0,0.52162505460463,0.6877649179645178,3.0,143,3.0,0.1864406779661017,False
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6817156463275739,0.5137012606254434,0,3.0,4.0,1.0,0.5137012606254434,0.5977084534765087,3.0,144,3.0,0.025423728813559324,False
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5125771847136228,0.8647910142125445,0,3.0,24.0,21.0,0.5125771847136228,0.6886840994630836,3.0,145,3.0,0.19491525423728814,False
