detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1503,0.91,306,0.9729729729729728,0.8266519944027277,0,5,2544,681,0.746,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6365449549905428,0.6475156144647568,0,2.0,5.0,3.0,0.6365449549905428,0.6420302847276498,2.0,74,2.0,0.020942408376963352,False
CSDDM,PokerHand,1014,0.92,406,0.9864864864864864,0.7516480025703666,0,19,1321,870,0.964,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6353990540565706,0.6493520599908602,0,2.0,19.0,17.0,0.6353990540565706,0.6423755570237154,2.0,75,2.0,0.09424083769633508,False
CSDDM,PokerHand,704,0.91,379,0.9729729729729728,0.7699070452403086,0,36,2645,665,0.74,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6383338654265118,0.6316097999676522,0,2.0,36.0,34.0,0.6316097999676522,0.634971832697082,2.0,76,2.0,0.18324607329842932,False
CSDDM,PokerHand,1245,0.92,495,0.9864864864864864,0.6990422820086417,0,59,1643,781,0.801,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6448283033536305,0.6288461193443191,0,2.0,59.0,57.0,0.6288461193443191,0.6368372113489749,2.0,77,2.0,0.3036649214659686,False
CSDDM,PokerHand,258,0.91,560,0.9729729729729728,0.6662851999556249,0,88,3163,795,0.525,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6501273215649032,0.6265137042239556,0,2.0,88.0,86.0,0.6265137042239556,0.6383205128944294,2.0,78,2.0,0.45549738219895286,False
CSDDM,PokerHand,203,0.92,469,0.9864864864864864,0.7133648080793328,0,49,459,354,0.907,9,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6558901211291732,0.6217643080434718,0,2.0,49.0,47.0,0.6217643080434718,0.6388272145863225,2.0,79,2.0,0.2513089005235602,False
CSDDM,PokerHand,1823,0.92,344,0.9864864864864864,0.7956101897460077,0,2,535,475,0.793,22,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6570539313446176,0.6212188358780392,0,2.0,2.0,0.0,0.6212188358780392,0.6391363836113284,2.0,80,2.0,0.005235602094240838,False
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6199785151667503,0.6619383687006067,0,2.0,20.0,18.0,0.6199785151667503,0.6409584419336785,2.0,81,2.0,0.09947643979057591,False
CSDDM,PokerHand,326,0.92,511,0.9864864864864864,0.6905969947876737,0,67,641,427,0.919,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6601713395899669,0.6184462892917973,0,2.0,67.0,65.0,0.6184462892917973,0.6393088144408821,2.0,82,2.0,0.34554973821989526,False
CSDDM,PokerHand,1428,0.92,342,0.9864864864864864,0.797156730171729,1,1,2957,861,0.224,2,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6156079129657561,0.6627687124966319,0,2.0,1.0,1.0,0.6156079129657561,0.639188312731194,2.0,83,2.0,0.0,False
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6110974442768565,0.6736892547123748,0,2.0,8.0,6.0,0.6110974442768565,0.6423933494946157,2.0,84,2.0,0.03664921465968586,False
CSDDM,PokerHand,302,0.9,350,0.9594594594594594,0.7910237967510905,0,45,494,680,0.661,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6068695449974862,0.6781799659505211,0,2.0,45.0,43.0,0.6068695449974862,0.6425247554740037,2.0,85,2.0,0.23036649214659685,False
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6048706403739083,0.682257671075874,0,2.0,23.0,21.0,0.6048706403739083,0.6435641557248911,2.0,86,2.0,0.11518324607329843,False
CSDDM,PokerHand,767,0.91,341,0.9729729729729728,0.7979333853334716,0,14,665,842,0.934,32,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6036643851367707,0.691373505338763,0,2.0,14.0,12.0,0.6036643851367707,0.6475189452377668,2.0,87,2.0,0.06806282722513089,False
CSDDM,PokerHand,1809,0.92,509,0.9864864864864864,0.6916381084608528,0,66,3133,591,0.33,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6776423919520321,0.6032446136555722,0,2.0,66.0,64.0,0.6032446136555722,0.6404435028038022,2.0,88,2.0,0.3403141361256545,False
CSDDM,PokerHand,1105,0.91,387,0.9729729729729728,0.7643650905391198,0,41,1244,975,0.727,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6000598528015191,0.6915976666775602,0,2.0,41.0,39.0,0.6000598528015191,0.6458287597395396,2.0,89,2.0,0.2094240837696335,False
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5969741536785651,0.6942593246956795,0,2.0,14.0,12.0,0.5969741536785651,0.6456167391871224,2.0,90,2.0,0.06806282722513089,False
CSDDM,PokerHand,1321,0.91,326,0.9729729729729728,0.8098638244820737,0,9,927,970,0.641,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.595515539634657,0.7055399694236342,0,2.0,9.0,7.0,0.595515539634657,0.6505277545291456,2.0,91,2.0,0.041884816753926704,False
CSDDM,PokerHand,1067,0.91,394,0.9729729729729728,0.7596088222471646,0,47,1377,1169,0.985,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5850682671359139,0.7096636556771773,0,2.0,47.0,45.0,0.5850682671359139,0.6473659614065456,2.0,92,2.0,0.24083769633507854,False
CSDDM,PokerHand,1746,0.91,345,0.9729729729729728,0.7948402783433176,0,17,3525,1509,0.724,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830886146956406,0.7170767735549156,0,2.0,17.0,15.0,0.5830886146956406,0.6500826941252781,2.0,93,2.0,0.08376963350785341,False
CSDDM,PokerHand,1604,0.91,608,0.9729729729729728,0.6444469564823057,0,96,1326,1339,0.9,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5807185087425283,0.7207440142950479,0,2.0,96.0,94.0,0.5807185087425283,0.6507312615187881,2.0,94,2.0,0.4973821989528796,False
CSDDM,PokerHand,1668,0.92,618,0.9864864864864864,0.6401145446896148,0,95,1285,496,0.395,11,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6810997202204716,0.5798925254464863,0,2.0,95.0,93.0,0.5798925254464863,0.6304961228334789,2.0,95,2.0,0.49214659685863876,False
CSDDM,PokerHand,603,0.89,293,0.945945945945946,0.8381614590443718,0,25,2896,1329,0.567,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5790224326387726,0.722014249697184,0,2.0,25.0,23.0,0.5790224326387726,0.6505183411679782,2.0,96,2.0,0.1256544502617801,False
CSDDM,PokerHand,850,0.87,318,0.9189189189189187,0.816452500727391,0,59,2710,1275,0.947,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5755062398748674,0.7238983492218326,0,2.0,59.0,57.0,0.5755062398748674,0.6497022945483499,2.0,97,2.0,0.3036649214659686,False
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6911851046496466,0.5731475249563567,0,2.0,103.0,101.0,0.5731475249563567,0.6321663148030017,2.0,98,2.0,0.5340314136125655,False
CSDDM,PokerHand,252,0.9,371,0.9594594594594594,0.7755669226759698,0,61,4607,2020,0.397,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5705944761000314,0.7279617659465454,0,2.0,61.0,59.0,0.5705944761000314,0.6492781210232884,2.0,99,2.0,0.31413612565445026,False
CSDDM,PokerHand,1731,0.9,338,0.9594594594594594,0.8002770498681909,0,37,1305,1538,0.907,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5705475946408948,0.7307574711409534,0,2.0,37.0,35.0,0.5705475946408948,0.6506525328909241,2.0,100,2.0,0.18848167539267016,False
CSDDM,PokerHand,1591,0.9,416,0.9594594594594594,0.7451912728574817,0,80,2931,1328,0.352,22,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.567610164702158,0.7316625682118104,0,2.0,80.0,78.0,0.567610164702158,0.6496363664569842,2.0,101,2.0,0.41361256544502617,False
CSDDM,PokerHand,1822,0.9,328,0.9594594594594594,0.8082418426033583,0,29,3314,1619,0.351,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5662039024821701,0.7404600981424639,0,2.0,29.0,27.0,0.5662039024821701,0.6533320003123171,2.0,102,2.0,0.14659685863874344,False
CSDDM,PokerHand,512,0.9,352,0.9594594594594594,0.7895124051627264,0,47,4273,2110,0.686,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5569085944919274,0.7462733465342147,0,2.0,47.0,45.0,0.5569085944919274,0.6515909705130711,2.0,103,2.0,0.24083769633507854,False
CSDDM,PokerHand,74,0.91,454,0.9729729729729728,0.7219927277852847,0,68,3599,1752,0.559,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5563972662917651,0.7494236020207855,0,2.0,68.0,66.0,0.5563972662917651,0.6529104341562753,2.0,104,2.0,0.3507853403141361,False
CSDDM,PokerHand,1682,0.93,536,1.0,0.6779156514929194,0,10,3053,448,0.449,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967507546133358,0.5551671203537487,0,2.0,10.0,8.0,0.5551671203537487,0.6259589374835423,2.0,105,2.0,0.04712041884816754,False
CSDDM,PokerHand,964,0.92,515,0.9864864864864864,0.6885269127145172,0,69,2688,417,0.53,33,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6997629499283092,0.5508372132816087,0,2.0,69.0,67.0,0.5508372132816087,0.625300081604959,2.0,106,2.0,0.35602094240837695,False
CSDDM,PokerHand,375,0.91,383,0.9729729729729728,0.7671216354550016,0,38,4268,2324,0.77,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5457912206288019,0.7526166765640991,0,2.0,38.0,36.0,0.5457912206288019,0.6492039485964505,2.0,107,2.0,0.193717277486911,False
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7003615263579309,0.5449137904822163,0,2.0,7.0,5.0,0.5449137904822163,0.6226376584200737,2.0,108,2.0,0.031413612565445025,False
CSDDM,PokerHand,780,0.91,293,0.9729729729729728,0.8381614590443718,0,2,964,1507,0.763,17,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5426292546040253,0.7576106162553522,0,2.0,2.0,0.0,0.5426292546040253,0.6501199354296887,2.0,109,2.0,0.005235602094240838,False
CSDDM,PokerHand,295,0.88,370,0.9324324324324323,0.7762829505751514,0,67,3279,1754,0.332,23,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.542093743676641,0.7601098879115287,0,2.0,67.0,65.0,0.542093743676641,0.6511018157940849,2.0,110,2.0,0.34554973821989526,False
CSDDM,PokerHand,79,0.88,345,0.9324324324324323,0.7948402783433176,0,60,652,1460,0.972,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5418331643483602,0.7664943111221038,0,2.0,60.0,58.0,0.5418331643483602,0.654163737735232,2.0,111,2.0,0.3089005235602094,False
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.53880467152673,0.7726494495504822,0,2.0,15.0,13.0,0.53880467152673,0.6557270605386061,2.0,112,2.0,0.07329842931937172,False
CSDDM,PokerHand,981,0.89,295,0.945945945945946,0.8363580338049349,0,27,1181,1741,0.454,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.534716118812197,0.7743463462183224,0,2.0,27.0,25.0,0.534716118812197,0.6545312325152597,2.0,113,2.0,0.13612565445026178,False
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5340162509543224,0.7744265977553205,0,2.0,11.0,9.0,0.5340162509543224,0.6542214243548214,2.0,114,2.0,0.05235602094240838,False
CSDDM,PokerHand,1455,0.9,242,0.9594594594594594,0.88884013415348,1,1,851,1578,0.362,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5327061020799586,0.7785357628507914,0,2.0,1.0,1.0,0.5327061020799586,0.655620932465375,2.0,115,2.0,0.0,False
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7017849072677497,0.5310255809177534,0,2.0,149.0,147.0,0.5310255809177534,0.6164052440927515,2.0,116,2.0,0.774869109947644,False
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7081704262331711,0.5283060515525061,0,2.0,38.0,36.0,0.5283060515525061,0.6182382388928386,2.0,117,2.0,0.193717277486911,False
CSDDM,PokerHand,1192,0.86,291,0.9054054054054054,0.8399771944489741,0,53,913,1807,0.881,15,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5243252923486582,0.7845606900172173,0,2.0,53.0,51.0,0.5243252923486582,0.6544429911829377,2.0,118,2.0,0.27225130890052357,False
CSDDM,PokerHand,1286,0.88,283,0.9324324324324323,0.8473666752847856,0,27,3350,2049,0.568,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5161676171101551,0.786866591011614,0,2.0,27.0,25.0,0.5161676171101551,0.6515171040608846,2.0,119,2.0,0.13612565445026178,False
CSDDM,PokerHand,1436,0.87,273,0.9189189189189187,0.8569018970310509,0,40,3230,2014,0.484,27,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127765497272031,0.7870792195813091,0,2.0,40.0,38.0,0.5127765497272031,0.6499278846542561,2.0,120,2.0,0.20418848167539266,False
CSDDM,PokerHand,1560,0.88,268,0.9324324324324323,0.8618008237788097,0,16,1263,2011,0.132,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5118875868201027,0.7887243250492681,0,2.0,16.0,14.0,0.5118875868201027,0.6503059559346854,2.0,121,2.0,0.07853403141361257,False
CSDDM,PokerHand,770,0.89,287,0.945945945945946,0.8436462761223293,0,20,1583,2238,0.482,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5092734609798332,0.7888617244557918,0,2.0,20.0,18.0,0.5092734609798332,0.6490675927178124,2.0,122,2.0,0.09947643979057591,False
CSDDM,PokerHand,609,0.89,310,0.945945945945946,0.8232085262006864,0,38,1402,2082,0.771,45,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5071246503919707,0.7898069515422731,0,2.0,38.0,36.0,0.5071246503919707,0.6484658009671219,2.0,123,2.0,0.193717277486911,False
CSDDM,PokerHand,1142,0.91,293,0.9729729729729728,0.8381614590443718,0,2,4683,2830,0.306,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5060726381340761,0.7933937042075806,0,2.0,2.0,0.0,0.5060726381340761,0.6497331711708283,2.0,124,2.0,0.005235602094240838,False
CSDDM,PokerHand,1298,0.83,228,0.8648648648648647,0.90462467459546,0,19,2550,1848,0.119,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5052771553730705,0.7945716519277249,0,2.0,19.0,17.0,0.5052771553730705,0.6499244036503977,2.0,125,2.0,0.09424083769633508,False
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5040834287656182,0.7995772640709043,0,2.0,14.0,12.0,0.5040834287656182,0.6518303464182613,2.0,126,2.0,0.06806282722513089,False
CSDDM,PokerHand,501,0.83,258,0.8648648648648647,0.8718779455996201,0,41,2686,1917,0.497,8,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5014972534122855,0.8024046804732253,0,2.0,41.0,39.0,0.5014972534122855,0.6519509669427554,2.0,127,2.0,0.2094240837696335,False
CSDDM,PokerHand,1033,0.89,245,0.945945945945946,0.885576237941453,0,2,3321,2436,0.823,23,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5008817397804329,0.8039417608541426,0,2.0,2.0,0.0,0.5008817397804329,0.6524117503172877,2.0,128,2.0,0.005235602094240838,False
CSDDM,PokerHand,97,0.92,737,0.9864864864864864,0.5933407506671142,0,117,801,239,0.226,34,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7152661429529065,0.4983240112162249,0,2.0,117.0,115.0,0.4983240112162249,0.6067950770845657,2.0,129,2.0,0.6073298429319371,False
CSDDM,PokerHand,1316,0.83,278,0.8648648648648647,0.8520915633432977,0,51,596,1906,0.853,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49221637897324133,0.8200840106557925,0,2.0,51.0,49.0,0.49221637897324133,0.656150194814517,2.0,130,2.0,0.2617801047120419,False
CSDDM,PokerHand,532,0.83,247,0.8648648648648647,0.883422345979475,0,34,687,1968,0.716,42,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48748361590600114,0.820497741381441,0,2.0,34.0,32.0,0.48748361590600114,0.6539906786437211,2.0,131,2.0,0.17277486910994763,False
CSDDM,PokerHand,1239,0.88,273,0.9324324324324323,0.8569018970310509,0,20,3144,2651,0.394,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48119385416084764,0.8226944412255399,0,2.0,20.0,18.0,0.48119385416084764,0.6519441476931938,2.0,132,2.0,0.09947643979057591,False
