detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.5077804079416315,0.6250468854523787,0.5907170385676096,0.5046728309248724,0.07771047448721478,0.09239038074193613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6250468854523787,0.3150322847412021,0.31001460071117665,0.5907170385676096,0.22939674165992158,0.361320296907688,0.5046728309248724,0.30379879617507916,0.2008740347497932,0.07771047448721478,0.23479225408861898,0.15708177960140418,0.09239038074193613,0.30209396018593804,0.20970357944400192,1164.0,0.9724080267558528,1152.0,0.9623745819397993,89.0,0.07357859531772576,7.0,0.005016722408026756,10.0,0.007525083612040134,0.005016722408026756,WACC_0p7_WRT_0p3,0.404180602006689,29,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.6878703840569962,0.7690332351945703,0.7431320565648549,0.6800964712152963,0.16130303045348604,0.06968484492583575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7690332351945703,0.33365335451655553,0.4353798806780148,0.7431320565648549,0.2998349926518976,0.4432970639129573,0.6800964712152963,0.36942368527660174,0.3106727859386945,0.16130303045348604,0.2541125166241367,0.09280948617065066,0.06968484492583575,0.2969854061051751,0.22730056117933933,1172.0,0.9790969899665551,1179.0,0.9849498327759197,378.0,0.31521739130434784,32.0,0.025919732441471572,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.4620401337792641,30,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7304503434481374,0.0725775624970786,0.197617199907696,0.7268476544280233,0.7850727846866447,0.8055170537976735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0725775624970786,0.01143502966055341,0.06114253283652519,0.197617199907696,0.11681593008045978,0.08080126982723622,0.7268476544280233,0.49054700066616314,0.2363006537618602,0.7850727846866447,0.5482688456184288,0.23680393906821584,0.8055170537976735,0.589230452809083,0.21628660098859043,7.0,0.005016722408026756,651.0,0.5434782608695652,1155.0,0.9648829431438127,1149.0,0.959866220735786,1133.0,0.9464882943143813,0.005016722408026756,WACC_0p1_WRT_0p9,0.6839464882943144,31,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,108,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,2425,0.001,1,0.05,0.47188188851620144,0.10952370236453096,0.07653414442923258,0.47321273119118873,0.5620212172491481,0.5909014761549118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10952370236453096,0.04539502159873107,0.06412868076579989,0.07653414442923258,0.10039793641969841,0.02386379199046583,0.47321273119118873,0.3454206042832322,0.12779212690795655,0.5620212172491481,0.4199065442097238,0.14211467303942432,0.5909014761549118,0.47989012045840845,0.11101135569650339,798.0,0.6663879598662207,8.0,0.005852842809364548,215.0,0.17892976588628762,410.0,0.3419732441471572,449.0,0.3745819397993311,0.005852842809364548,WACC_0p3_WRT_0p7,0.31354515050167225,32,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,35,0.65,46,0.5666666666666668,0.4837457408993207,0,13,2481,304,0.001,15,0.005,0.12253281724541151,0.3568066411145949,0.28028270682940176,0.09546780668984108,0.17360314007017116,0.25900223505019093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3568066411145949,0.19164115890413586,0.16516548221045907,0.28028270682940176,0.13735423470853902,0.14292847212086274,0.09546780668984108,0.2564712105410233,0.16100340385118223,0.17360314007017116,0.2578759719412979,0.08427283187112675,0.25900223505019093,0.3520801336973135,0.09307789864712257,1082.0,0.9038461538461539,987.0,0.8244147157190636,8.0,0.005852842809364548,42.0,0.034280936454849496,89.0,0.07357859531772576,0.005852842809364548,WACC_0p5_WRT_0p5,0.3683946488294314,33,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,72,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2720,133,0.245,23,0.005,0.6342408027828672,0.7064624076289748,0.6900147310445145,0.6446602080786031,0.17310276250676357,0.018003957241218612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7064624076289748,0.3462112028557682,0.36025120477320666,0.6900147310445145,0.2919329464571874,0.39808178458732707,0.6446602080786031,0.3638641702007548,0.28079603787784835,0.17310276250676357,0.23627855644402346,0.06317579393725989,0.018003957241218612,0.2988685901292342,0.2808646328880156,1177.0,0.9832775919732442,1174.0,0.9807692307692307,336.0,0.2801003344481605,9.0,0.006688963210702341,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.45133779264214047,34,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03907194046470953,0.011563518036214283,0.027508422428495244,0.20219199282155415,0.10680390589166187,0.09538808692989227,0.6946165026943446,0.4576533177737466,0.23696318492059798,0.7404646767371948,0.5200222855950576,0.22044239114213726,0.7532459735139334,0.559179300895269,0.1940666726186644,8.0,0.005852842809364548,166.0,0.13795986622073578,1024.0,0.8553511705685619,1038.0,0.867056856187291,966.0,0.8068561872909699,0.005852842809364548,WACC_0p1_WRT_0p9,0.5346153846153847,35,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,162,0.6,25,0.3999999999999999,0.6442555989573073,0,16,5000,2954,0.999,1,0.005,0.26133103166905514,0.20909719602098834,0.08991606343782127,0.24572778160928513,0.3902509023993696,0.44188883573543813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20909719602098834,0.03214884174478507,0.17694835427620326,0.08991606343782127,0.10040859959112514,0.010492536153303866,0.24572778160928513,0.3823429618427788,0.13661518023349364,0.3902509023993696,0.44314998830137253,0.05289908590200293,0.44188883573543813,0.4943020617989674,0.05241322606352927,614.0,0.5125418060200669,9.0,0.006688963210702341,480.0,0.4005016722408027,537.0,0.44816053511705684,529.0,0.4414715719063545,0.006688963210702341,WACC_0p3_WRT_0p7,0.36187290969899666,36,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,344,0.69,95,0.6999999999999997,0.2901201529766365,0,15,2877,227,0.001,1,0.001,0.4292826888463108,0.5762990977451121,0.5297822733281533,0.41625175510741935,0.01516378379723316,0.14387422361850866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5762990977451121,0.22543334738724113,0.350865750357871,0.5297822733281533,0.13475806959199157,0.39502420373616176,0.41625175510741935,0.25654861547291785,0.1597031396345015,0.01516378379723316,0.27443728672304585,0.2592735029258127,0.14387422361850866,0.36129623561253005,0.2174220119940214,1104.0,0.9222408026755853,976.0,0.8152173913043478,9.0,0.006688963210702341,76.0,0.06270903010033445,122.0,0.10117056856187291,0.006688963210702341,WACC_0p5_WRT_0p5,0.38160535117056854,37,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,1.0,1.0,1.0,1.0,0.3408202534654796,0.03915855882932499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.42583327793312814,0.5741667220668718,1.0,0.39527416471682814,0.6047258352831719,1.0,0.41867856427466404,0.581321435725336,0.3408202534654796,0.2583644311148844,0.08245582235059523,0.03915855882932499,0.2993197409822668,0.2601611821529418,1194.0,0.9974916387959866,1194.0,0.9974916387959866,728.0,0.6078595317725752,44.0,0.03595317725752508,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.5290969899665552,38,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029565197790337897,0.011676034049747036,0.01788916374059086,0.24636610748847124,0.11627327884000538,0.13009282864846586,0.755218184363538,0.47693482942791615,0.2782833549356219,0.7813397037093228,0.5256361209437347,0.25570358276558813,0.7854350249708985,0.5830497003923654,0.2023853245785331,9.0,0.006688963210702341,633.0,0.5284280936454849,1120.0,0.93561872909699,1069.0,0.8929765886287625,1104.0,0.9222408026755853,0.006688963210702341,WACC_0p1_WRT_0p9,0.657190635451505,39,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,254,0.69,116,0.6999999999999997,0.2364879851965892,0,22,1864,260,0.001,1,0.025,0.49535750048719124,0.6321274192492875,0.5868805985726347,0.47805469230954944,0.040244150593649546,0.14444644221453715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6321274192492875,0.21697311049085025,0.4151543087584373,0.5868805985726347,0.15634369937773646,0.4305368991948983,0.47805469230954944,0.25668613904740956,0.2213685532621399,0.040244150593649546,0.2914579367248201,0.25121378613117057,0.14444644221453715,0.37174807955927325,0.2273016373447361,1095.0,0.9147157190635451,1068.0,0.8921404682274248,10.0,0.007525083612040134,120.0,0.09949832775919733,140.0,0.11622073578595318,0.007525083612040134,WACC_0p5_WRT_0p5,0.40602006688963216,40,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,0.44966962026609564,0.5584634862442918,0.5336384795516946,0.46523816861481,0.08823088299229598,0.0399991354879216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5584634862442918,0.3521109010896399,0.20635258515465188,0.5336384795516946,0.2912546794432015,0.24238380010849314,0.46523816861481,0.3164844672830289,0.14875370133178106,0.08823088299229598,0.23628059885223426,0.14804971585993829,0.0399991354879216,0.32125878047677325,0.28125964498885164,1180.0,0.9857859531772575,1173.0,0.979933110367893,125.0,0.10367892976588629,10.0,0.007525083612040134,39.0,0.03177257525083612,0.007525083612040134,WACC_0p7_WRT_0p3,0.4217391304347826,41,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.5850830133448265,0.12328158522019823,0.11028135941865227,0.5752289058511436,0.6639200818310862,0.6959511188595914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12328158522019823,0.016849784164956246,0.10643180105524198,0.11028135941865227,0.10055258117202086,0.009728778246631417,0.5752289058511436,0.43342296343477177,0.14180594241637184,0.6639200818310862,0.49697258146587975,0.16694750036520645,0.6959511188595914,0.5519985235462955,0.14395259531329585,178.0,0.1479933110367893,10.0,0.007525083612040134,843.0,0.7040133779264214,864.0,0.7215719063545151,915.0,0.7642140468227425,0.007525083612040134,WACC_0p3_WRT_0p7,0.4690635451505017,42,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029565197790337897,0.011717317838508448,0.01784787995182945,0.24636610748847124,0.11882753897072519,0.12753856851774603,0.755218184363538,0.48566033249051715,0.2695578518730209,0.7813397037093228,0.5425830905798541,0.23875661312946872,0.7854350249708985,0.5944739460534556,0.19096107891744285,10.0,0.007525083612040134,722.0,0.6028428093645485,1146.0,0.9573578595317725,1140.0,0.9523411371237458,1146.0,0.9573578595317725,0.007525083612040134,WACC_0p1_WRT_0p9,0.6954849498327759,43,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,452,0.7,116,0.7333333333333332,0.2364879851965892,0,17,4578,255,0.001,1,0.005,0.519456249141417,0.6436847975078367,0.6042498650336072,0.508108082681268,0.0657963169349179,0.11852644578830171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6436847975078367,0.24214841172411725,0.4015363857837194,0.6042498650336072,0.15289681892955986,0.45135304610404736,0.508108082681268,0.26124301558666363,0.24686506709460432,0.0657963169349179,0.2656265365588901,0.19983021962397224,0.11852644578830171,0.3659648850389564,0.2474384392506547,1120.0,0.93561872909699,1057.0,0.882943143812709,11.0,0.008361204013377926,56.0,0.04598662207357859,133.0,0.11036789297658862,0.008361204013377926,WACC_0p5_WRT_0p5,0.39665551839464885,44,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,326,0.74,106,0.8666666666666666,0.2607101684720293,0,3,2781,107,0.001,1,0.25,0.5970803223812983,0.6749331046778488,0.6578510348921509,0.6100143959714214,0.15924248961501333,0.017292034991726327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6749331046778488,0.3182913465194622,0.3566417581583866,0.6578510348921509,0.28189624363768356,0.37595479125446735,0.6100143959714214,0.3528312789649412,0.25718311700648017,0.15924248961501333,0.27571238958693806,0.11646989997192472,0.017292034991726327,0.3026553844513414,0.28536334945961506,1168.0,0.975752508361204,1171.0,0.9782608695652174,255.0,0.21237458193979933,81.0,0.06688963210702341,11.0,0.008361204013377926,0.008361204013377926,WACC_0p9_WRT_0p1,0.4483277591973245,45,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.7009907883584054,0.7631006114136981,0.7477904715610056,0.7068903794070184,0.1979933194358327,0.01929252737102805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7631006114136981,0.4136683169397572,0.3494322944739409,0.7477904715610056,0.3573433288116368,0.39044714274936887,0.7068903794070184,0.3617962765085711,0.3450941028984473,0.1979933194358327,0.24103845719683212,0.04304513776099941,0.01929252737102805,0.3196136651146358,0.30032113774360775,1192.0,0.995819397993311,1191.0,0.9949832775919732,319.0,0.26588628762541805,11.0,0.008361204013377926,36.0,0.029264214046822744,0.008361204013377926,WACC_0p7_WRT_0p3,0.45886287625418065,46,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.01707639023929851,0.038607387990714725,0.18343515553060064,0.10069109476754938,0.08274406076305126,0.6695055489921328,0.4343790173645012,0.23512653162763159,0.7238966008844258,0.49532894536413874,0.22856765552028702,0.740475173749113,0.5500699189497793,0.19040525479933368,186.0,0.15468227424749165,11.0,0.008361204013377926,855.0,0.7140468227424749,854.0,0.7132107023411371,897.0,0.7491638795986622,0.008361204013377926,WACC_0p3_WRT_0p7,0.4678929765886288,47,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.6508695962500466,0.017734498486096963,0.21475337179638282,0.6742739753116038,0.7044287641870304,0.7081403742278636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.017734498486096963,0.011886350918512945,0.005848147567584018,0.21475337179638282,0.12187165975414777,0.09288171204223505,0.6742739753116038,0.48864264072659175,0.18563133458501208,0.7044287641870304,0.5441592623397401,0.16026950184729027,0.7081403742278636,0.6012010843085774,0.10693928991928614,11.0,0.008361204013377926,791.0,0.6605351170568562,1151.0,0.9615384615384616,1143.0,0.9548494983277592,1159.0,0.9682274247491639,0.008361204013377926,WACC_0p1_WRT_0p9,0.7107023411371238,48,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.0139104181921489,0.2578426114363275,0.18359654078372,0.0,0.1739629778376775,0.23673502339374067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2578426114363275,0.1765616631838307,0.08128094825249677,0.18359654078372,0.10517595315575777,0.07842058762796224,0.0,0.26233666047379073,0.26233666047379073,0.1739629778376775,0.30091737113079664,0.12695439329311914,0.23673502339374067,0.38565162400155545,0.14891660060781478,1065.0,0.8896321070234113,109.0,0.0903010033444816,12.0,0.00919732441471572,142.0,0.11789297658862877,176.0,0.14632107023411373,0.00919732441471572,WACC_0p5_WRT_0p5,0.25066889632107026,49,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,796,0.62,15,0.4666666666666666,0.7758807160741563,1,1,127,744,0.895,31,0.1,0.2646030301629343,0.10723793906112437,0.0,0.27950793454389655,0.37868754118312387,0.4070358555924343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10723793906112437,0.05325360455187011,0.053984334509254266,0.0,0.10077741635303553,0.10077741635303553,0.27950793454389655,0.38476919742115817,0.10526126287726162,0.37868754118312387,0.44404117568269375,0.06535363449956988,0.4070358555924343,0.49560972197194825,0.08857386637951392,859.0,0.717391304347826,12.0,0.00919732441471572,492.0,0.4105351170568562,547.0,0.45652173913043476,532.0,0.4439799331103679,0.00919732441471572,WACC_0p3_WRT_0p7,0.4075250836120402,50,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,179,0.7,108,0.7333333333333332,0.255689504021282,0,13,3611,214,0.503,39,0.005,0.4955108101920997,0.6234221894942125,0.5835455295133327,0.48573677980411983,0.056764023254473724,0.11822860086782278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6234221894942125,0.28055522490908974,0.3428669645851227,0.5835455295133327,0.19376481979459068,0.389780709718742,0.48573677980411983,0.31677851950270397,0.16895826030141586,0.056764023254473724,0.25167530736014326,0.19491128410566955,0.11822860086782278,0.30324058062339043,0.18501197975556766,1150.0,0.9607023411371237,1127.0,0.9414715719063546,127.0,0.10535117056856187,28.0,0.0225752508361204,12.0,0.00919732441471572,0.00919732441471572,WACC_0p9_WRT_0p1,0.40785953177257533,51,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.43994578655803396,0.5676138748494608,0.5320517521988221,0.4413243610070462,0.05218158512436717,0.09145338239408853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5676138748494608,0.3280758027450935,0.23953807210436728,0.5320517521988221,0.26869266829514904,0.263359083903673,0.4413243610070462,0.30880090450681036,0.13252345650023584,0.05218158512436717,0.2422274888194691,0.19004590369510194,0.09145338239408853,0.33186846422650157,0.24041508183241306,1170.0,0.9774247491638796,1164.0,0.9724080267558528,100.0,0.08277591973244147,12.0,0.00919732441471572,56.0,0.04598662207357859,0.00919732441471572,WACC_0p7_WRT_0p3,0.41755852842809366,52,False,,,False,False,False,False,False,5.0,0.10810810810810811
