detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,0.4687492222099293,0.4809840425074046,0.4816831532605094,0.47615234226524394,0.22744297629187205,0.0608073643845776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4809840425074046,0.4138565325768102,0.06712750993059441,0.4816831532605094,0.4311104151248365,0.05057273813567292,0.47615234226524394,0.3512086538681294,0.12494368839711456,0.22744297629187205,0.14293669874359116,0.08450627754828088,0.0608073643845776,0.14156563804491182,0.08075827366033422,1790.0,0.9770617149098854,1796.0,0.9803386127799016,923.0,0.5035499726925178,6.0,0.002730748225013654,8.0,0.0038230475150191155,0.002730748225013654,WACC_0p7_WRT_0p3,0.49350081922446754,28,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,1758,0.9,2537,0.9594594594594594,0.2647755969273235,0,172,4280,164,0.24,13,0.05,0.6973592211754296,0.7106507497570992,0.707156946669827,0.6966182736984513,0.32712414008855406,0.08652148166315159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7106507497570992,0.493910875590848,0.21673987416625118,0.707156946669827,0.49745637307833457,0.2097005735914924,0.6966182736984513,0.42112907201489813,0.2754892016835532,0.32712414008855406,0.17488862222893406,0.15223551785962,0.08652148166315159,0.13995639843885688,0.05343491677570529,1818.0,0.9923539049699618,1817.0,0.991807755324959,1350.0,0.7367558711086838,83.0,0.04478427089022392,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.5536865101037685,29,False,,,False,False,False,False,False,172.0,0.8952879581151832
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.15888758910363077,0.0025992299130452013,0.05056772942258197,0.16732290138674302,0.22241479156048574,0.21283868369470696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0025992299130452013,0.043886780451612456,0.04128755053856725,0.05056772942258197,0.16209817261885584,0.11153044319627387,0.16732290138674302,0.5048701578990256,0.33754725651228257,0.22241479156048574,0.5471877943530133,0.32477300279252763,0.21283868369470696,0.5599330101431091,0.3470943264484022,6.0,0.002730748225013654,1214.0,0.6624795193883124,1729.0,0.9437465865647188,1718.0,0.9377389404696886,1734.0,0.9464773347897324,0.002730748225013654,WACC_0p1_WRT_0p9,0.6986346258874931,30,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,0.06659159609869597,0.10121000769483049,0.09435959359691176,0.06930691087524891,0.00641934405663096,0.03195599597602226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10121000769483049,0.09809373865806971,0.00311626903676078,0.09435959359691176,0.1052044976046035,0.010844904007691739,0.06930691087524891,0.3037836583505678,0.23447674747531888,0.00641934405663096,0.3823887482276824,0.3759694041710514,0.03195599597602226,0.4004465372762859,0.3684905413002636,864.0,0.4713271436373566,7.0,0.0032768978700163844,673.0,0.3670125614418351,846.0,0.4614964500273075,814.0,0.4440196613872201,0.0032768978700163844,WACC_0p3_WRT_0p7,0.3494265428727471,31,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,0,0.91,377,0.9729729729729728,0.7713107646135091,0,34,4838,1735,0.641,8,0.005,0.1752473365907764,0.19741416815691476,0.19654623372820618,0.18425208295785234,0.07514124627435993,0.0022166932872399753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19741416815691476,0.18399958590627827,0.013414582250636492,0.19654623372820618,0.17111084545614158,0.025435388272064596,0.18425208295785234,0.19425626433338383,0.010004181375531496,0.07514124627435993,0.2582852219068708,0.1831439756325109,0.0022166932872399753,0.27459223241350955,0.27237553912626955,1435.0,0.7831785909339158,1313.0,0.7165483342435828,7.0,0.0032768978700163844,379.0,0.2064445658110322,341.0,0.18569087930092845,0.0032768978700163844,WACC_0p5_WRT_0p5,0.3790278536318951,32,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.4493843089300993,0.46206512713117426,0.46278970938594965,0.457057268671244,0.21784531025174833,0.05730285451602785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46206512713117426,0.403071741564426,0.05899338556674827,0.46278970938594965,0.3877937912113165,0.07499591817463314,0.457057268671244,0.3356216591811899,0.12143560949005411,0.21784531025174833,0.14401185745236564,0.07383345279938269,0.05730285451602785,0.15604508185436872,0.09874222733834087,1777.0,0.9699617695248498,1770.0,0.9661387220098306,841.0,0.4587657018022938,7.0,0.0032768978700163844,24.0,0.012561441835062807,0.0032768978700163844,WACC_0p7_WRT_0p3,0.4821409066084107,33,False,,,False,False,False,False,False,134.0,0.6963350785340314
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,0.9538326313524149,0.9675419719928032,0.9598168611698578,0.9445571329224612,0.44060890374794964,0.11727108447320156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9675419719928032,0.5446736531187203,0.42286831887408294,0.9598168611698578,0.5761946575600916,0.3836222036097662,0.9445571329224612,0.4870494117690713,0.45750772115338995,0.44060890374794964,0.1988671650874422,0.24174173866050744,0.11727108447320156,0.1401987224429711,0.022927637969769543,1826.0,0.9967231021299836,1828.0,0.997815401419989,1670.0,0.9115237575095576,179.0,0.09721463681048607,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.6013107591480066,34,False,,,False,False,False,False,False,188.0,0.9790575916230366
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.27720984472940696,0.025648976729834762,0.08622826276017329,0.27833490759095414,0.3652554809094242,0.35468519950206695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025648976729834762,0.04402315900582476,0.018374182275989994,0.08622826276017329,0.18513452934278102,0.09890626658260773,0.27833490759095414,0.5702942845327962,0.29195937694184204,0.3652554809094242,0.6018089318900843,0.2365534509806601,0.35468519950206695,0.6051332364578117,0.25044803695574475,7.0,0.0032768978700163844,1408.0,0.7684325505188422,1807.0,0.9863462588749318,1806.0,0.985800109229929,1800.0,0.9825232113599126,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7452758055707264,35,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,192,0.91,526,0.9729729729729728,0.6829158777438333,0,83,4026,1655,0.924,12,0.05,0.2681147630728268,0.2881359144573814,0.287150031636453,0.2758308074996831,0.12118304765793544,0.016657930067827495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2881359144573814,0.17938377075569367,0.10875214370168773,0.287150031636453,0.16515096044943706,0.12199907118701592,0.2758308074996831,0.1947012714230283,0.0811295360766548,0.12118304765793544,0.2535089398946463,0.13232589223671085,0.016657930067827495,0.2863530930646767,0.2696951629968492,1421.0,0.7755324959038776,1256.0,0.685417804478427,8.0,0.0038230475150191155,357.0,0.19442927362097215,375.0,0.2042599672310213,0.0038230475150191155,WACC_0p5_WRT_0p5,0.37269251774986345,36,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,891,0.87,271,0.9189189189189187,0.8588506544936985,0,38,3858,3599,0.707,24,0.1,0.05221985742932104,0.09072635775288795,0.08170484163447361,0.05234546295902436,0.021012966685087113,0.043215017028487325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09072635775288795,0.08293075349366813,0.007795604259219824,0.08170484163447361,0.10543572425955318,0.023730882625079566,0.05234546295902436,0.33974724795820027,0.2874017849991759,0.021012966685087113,0.4165718581360656,0.3955588914509785,0.043215017028487325,0.4266411351516973,0.38342611812321,647.0,0.3528126706717641,8.0,0.0038230475150191155,865.0,0.4718732932823594,975.0,0.5319497542326598,930.0,0.5073730202075368,0.0038230475150191155,WACC_0p3_WRT_0p7,0.3735663571818678,37,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5960665529644654,0.605369160553837,0.6059007666389857,0.6016955249405148,0.29054403849874966,0.08384809890283362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.605369160553837,0.4587518557496736,0.14661730480416346,0.6059007666389857,0.4599375738288438,0.14596319281014192,0.6016955249405148,0.36734447586389946,0.23435104907661536,0.29054403849874966,0.14605870710914348,0.14448533138960618,0.08384809890283362,0.14665530632460427,0.06280720742177065,1804.0,0.9847078099399236,1808.0,0.9868924085199344,1025.0,0.5592572364827962,8.0,0.0038230475150191155,15.0,0.007646095030038231,0.0038230475150191155,WACC_0p7_WRT_0p3,0.5084653194975424,38,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,1738,0.69,178,0.6756756756756757,0.9701511387672582,0,9,96,3212,0.824,19,0.05,0.27345375708802877,0.01200568264367647,0.09820542548220652,0.28057636809267616,0.3573074993589813,0.34169254833832824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01200568264367647,0.0442388060763469,0.03223312343267043,0.09820542548220652,0.1821217828959231,0.08391635741371657,0.28057636809267616,0.5716833772803572,0.29110700918768107,0.3573074993589813,0.5957007050821772,0.2383932057231959,0.34169254833832824,0.6308139207645065,0.28912137242617825,8.0,0.0038230475150191155,1392.0,0.7596941561987984,1809.0,0.9874385581649372,1798.0,0.9814309120699072,1818.0,0.9923539049699618,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7449481157837248,39,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,534,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4705,1449,0.887,45,0.05,0.24422916202565456,0.2616354063755905,0.2626295613316892,0.2547604962987479,0.11616505431756882,0.02017437478426778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2616354063755905,0.21818713097784265,0.04344827539774787,0.2626295613316892,0.20234697127413134,0.060282590057557844,0.2547604962987479,0.1965061773332916,0.058254318965456325,0.11616505431756882,0.23042241528993027,0.11425736097236144,0.02017437478426778,0.25607092545604376,0.23589655067177598,1535.0,0.837793555434189,1503.0,0.8203167667941016,9.0,0.004369197160021846,278.0,0.1512834516657564,276.0,0.15019115237575095,0.004369197160021846,WACC_0p5_WRT_0p5,0.39279082468596394,40,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.041364576109273674,0.09106136784207843,0.07531848959037854,0.03306053228579271,0.05817950583426112,0.07869695326460398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09106136784207843,0.08380867966308797,0.007252688178990455,0.07531848959037854,0.1054376913184175,0.03011920172803896,0.03306053228579271,0.3612490082514233,0.3281884759656306,0.05817950583426112,0.45106534917468755,0.3928858433404264,0.07869695326460398,0.45545504955667515,0.3767580962920712,659.0,0.3593664664117968,9.0,0.004369197160021846,985.0,0.537411250682687,1184.0,0.6460950300382304,1117.0,0.6095030038230476,0.004369197160021846,WACC_0p3_WRT_0p7,0.43134898962315676,41,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1294,0.92,1086,0.9864864864864864,0.4903351281360989,0,137,3505,288,0.376,4,0.001,0.4825085205346523,0.494426449143838,0.4951074604884885,0.4897199105986045,0.23426237517898305,0.06329740921926287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.494426449143838,0.4506395463580618,0.04378690278577618,0.4951074604884885,0.42229269315469387,0.07281476733379466,0.4897199105986045,0.3656431705202566,0.1240767400783479,0.23426237517898305,0.1461934401267541,0.08806893505222896,0.06329740921926287,0.15024345642280637,0.0869460472035435,1801.0,0.9830693610049154,1792.0,0.9781540141998908,1014.0,0.5532495903877662,9.0,0.004369197160021846,18.0,0.009284543965046422,0.004369197160021846,WACC_0p7_WRT_0p3,0.5056253413435281,42,False,,,False,False,False,False,False,137.0,0.7120418848167539
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,0.7071795476758992,0.7139231922163145,0.7143085809514157,0.7112601359875002,0.3456137901861434,0.10395619161057314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7139231922163145,0.4670866188099679,0.24683657340634663,0.7143085809514157,0.4398014400709256,0.2745071408804901,0.7112601359875002,0.3869256317620319,0.3243345042254683,0.3456137901861434,0.1470423150741934,0.19857147511195,0.10395619161057314,0.14225323761053627,0.03829704599996313,1806.0,0.985800109229929,1799.0,0.9819770617149098,1149.0,0.6269797924631348,13.0,0.006553795740032769,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5211359912616056,43,False,,,False,False,False,False,False,165.0,0.8586387434554974
CSDDM,PokerHand,918,0.77,196,0.7837837837837839,0.9446631684648004,0,12,2694,4907,0.369,18,0.05,0.14192532385411494,0.018417068711544696,0.033405690379701584,0.14610901512487115,0.20507537453156302,0.2003078196928747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018417068711544696,0.04437499377757685,0.025957925066032155,0.033405690379701584,0.15296298394041813,0.11955729356071654,0.14610901512487115,0.4956289623946578,0.34951994726978663,0.20507537453156302,0.5470385290861536,0.3419631545545906,0.2003078196928747,0.5552397330790738,0.3549319133861991,9.0,0.004369197160021846,1083.0,0.5909339158929546,1703.0,0.9295466957946478,1717.0,0.937192790824686,1714.0,0.9355543418896778,0.004369197160021846,WACC_0p1_WRT_0p9,0.6795193883123976,44,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.1569566840422335,0.1795472313598179,0.17870184122351268,0.16621437183831692,0.06607070717700318,0.001756650266562184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1795472313598179,0.19632346854894278,0.016776237189124882,0.17870184122351268,0.17543854037040377,0.0032633008531089136,0.16621437183831692,0.19663794782645616,0.030423575988139245,0.06607070717700318,0.24891693247994132,0.18284622530293815,0.001756650266562184,0.26186370232353257,0.2601070520569704,1474.0,0.8044784270890224,1341.0,0.7318405243036592,10.0,0.004915346805024577,346.0,0.1884216275259421,296.0,0.16111414527580556,0.004915346805024577,WACC_0p5_WRT_0p5,0.37815401419989075,45,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.013328095491870272,0.05709722717120627,0.04543827894399505,0.010570493047883378,0.04384680837307318,0.05649352845776517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05709722717120627,0.0876036144135342,0.03050638724232793,0.04543827894399505,0.10585347391379651,0.06041519496980147,0.010570493047883378,0.3458594220312509,0.33528892898336754,0.04384680837307318,0.41946184161657385,0.37561503324350065,0.05649352845776517,0.4381601119117928,0.38166658345402765,716.0,0.3904969961769525,10.0,0.004915346805024577,889.0,0.4849808847624249,988.0,0.5390496996176952,993.0,0.541780447842709,0.004915346805024577,WACC_0p3_WRT_0p7,0.3922446750409613,46,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.45370915264941475,0.46629036404815,0.46700925783655733,0.46132184824893413,0.2199887961385884,0.05808553150415606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46629036404815,0.412813777081754,0.05347658696639601,0.46700925783655733,0.40915803331027345,0.057851224526283884,0.46132184824893413,0.339489216410458,0.12183263183847615,0.2199887961385884,0.14665092999987392,0.07333786613871449,0.05808553150415606,0.1543157204284261,0.09623018892427003,1787.0,0.9754232659748772,1784.0,0.973784817039869,861.0,0.4696886947023484,10.0,0.004915346805024577,20.0,0.010376843255051884,0.004915346805024577,WACC_0p7_WRT_0p3,0.4868377935554342,47,False,,,False,False,False,False,False,135.0,0.7015706806282722
CSDDM,PokerHand,1323,0.91,1859,0.9729729729729728,0.3474496720049627,0,162,4980,219,0.683,3,0.01,0.6216220651310863,0.6334962478078616,0.6320486190658836,0.6244162991201481,0.29640017375388905,0.08064592802578263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6334962478078616,0.4779454056982708,0.1555508421095908,0.6320486190658836,0.4901127554735935,0.1419358635922901,0.6244162991201481,0.4099427088672209,0.21447359025292717,0.29640017375388905,0.16021226240227202,0.13618791135161704,0.08064592802578263,0.14387191952319647,0.06322599149741384,1811.0,0.9885308574549426,1811.0,0.9885308574549426,1302.0,0.7105406881485528,42.0,0.02239213544511196,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.542981977061715,48,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,29,0.74,179,0.7432432432432433,0.9686692173638224,0,3,2388,4971,0.606,29,0.1,0.2013356487735223,0.0035192874893643735,0.0679919348821753,0.20918515085788206,0.2724529389743287,0.26072692313442575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0035192874893643735,0.04442199075711585,0.04090270326775148,0.0679919348821753,0.17006071770281636,0.10206878282064107,0.20918515085788206,0.5425021535366611,0.33331700267877906,0.2724529389743287,0.5850089066791122,0.3125559677047835,0.26072692313442575,0.5781532471795455,0.3174263240451198,10.0,0.004915346805024577,1302.0,0.7105406881485528,1784.0,0.973784817039869,1786.0,0.9748771163298744,1768.0,0.9650464227198252,0.004915346805024577,WACC_0p1_WRT_0p9,0.7258328782086292,49,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.03886842712560885,0.07785388201312735,0.06874436755050838,0.03904559878163285,0.024646200337697363,0.04343375819012458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07785388201312735,0.1003110165243328,0.022457134511205457,0.06874436755050838,0.10673927491212952,0.037994907361621144,0.03904559878163285,0.3175155637532946,0.27846996497166177,0.024646200337697363,0.40197897526410886,0.3773327749264115,0.04343375819012458,0.41966174350751495,0.3762279853173904,891.0,0.4860731840524304,11.0,0.005461496450027308,745.0,0.4063353358820317,915.0,0.4991807755324959,897.0,0.4893500819224468,0.005461496450027308,WACC_0p3_WRT_0p7,0.3772801747678864,50,False,,,False,False,False,False,False,28.0,0.14136125654450263
