detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.45375364923682826,0.5653992574885338,0.5333090225076489,0.44814234641811435,0.07496938691843137,0.0822165313641138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5653992574885338,0.3356631550004588,0.22973610248807502,0.5333090225076489,0.3366047632897319,0.196704259217917,0.44814234641811435,0.3323332123566226,0.11580913406149174,0.07496938691843137,0.2073325950520148,0.13236320813358343,0.0822165313641138,0.18800757658756684,0.10579104522345303,1635.0,0.9123394751535455,1647.0,0.9190396426577331,94.0,0.051926298157453935,7.0,0.0033500837520938024,50.0,0.027359017308766054,0.0033500837520938024,WACC_0p7_WRT_0p3,0.3828029034059185,28,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,179,0.79,1597,0.777777777777778,0.3118888532043727,0,27,623,380,0.999,1,0.25,0.4421585065405364,0.555040301113866,0.5229676599612626,0.43734278964016293,0.07054112970975868,0.08204575023297406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.555040301113866,0.25247029640785046,0.3025700047060156,0.5229676599612626,0.2655194997166311,0.2574481602446315,0.43734278964016293,0.30657626140919125,0.13076652823097168,0.07054112970975868,0.2701279232608632,0.19958679355110454,0.08204575023297406,0.24174214240009342,0.15969639216711937,1522.0,0.8492462311557789,1508.0,0.84142936906756,7.0,0.0033500837520938024,211.0,0.11725293132328309,189.0,0.10496929089893914,0.0033500837520938024,WACC_0p5_WRT_0p5,0.383249581239531,29,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,0.24295094163631378,0.10795985089800855,0.014109995221537703,0.24909856163027427,0.3415689949987283,0.36711850444435995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10795985089800855,0.051592177732393954,0.0563676731656146,0.014109995221537703,0.14478327366368493,0.13067327844214724,0.24909856163027427,0.4210697696707427,0.17197120804046845,0.3415689949987283,0.4285818395861561,0.0870128445874278,0.36711850444435995,0.4491644733182877,0.08204596887392773,333.0,0.1853713009491904,7.0,0.0033500837520938024,1020.0,0.5689558905639308,1069.0,0.5963149078726968,1201.0,0.6700167504187605,0.0033500837520938024,WACC_0p3_WRT_0p7,0.40480178671133443,30,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1643,0.8,2479,0.8148148148148151,0.1909807358673482,0,28,3871,197,0.625,47,0.01,0.6088650966915059,0.694869827728831,0.6681556079163101,0.5999563450207313,0.15053896877953285,0.0581825279070819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.694869827728831,0.5556132964771932,0.13925653125163784,0.6681556079163101,0.5201795666083352,0.14797604130797493,0.5999563450207313,0.509295611479819,0.0906607335409122,0.15053896877953285,0.23602148458087546,0.08548251580134261,0.0581825279070819,0.16725960721592215,0.10907707930884025,1778.0,0.9921831379117811,1773.0,0.989391401451703,1597.0,0.8911222780569514,66.0,0.036292573981016193,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.5824678950307092,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,28.0,0.17307692307692307
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,0.46275125676973156,0.019559709327776727,0.1370599264030159,0.4799227240709688,0.5265994008689591,0.5346516820222001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019559709327776727,0.03433173197814192,0.014772022650365191,0.1370599264030159,0.17495516699587776,0.03789524059286187,0.4799227240709688,0.5102370059290171,0.030314281858048298,0.5265994008689591,0.5357184819237507,0.009119081054791645,0.5346516820222001,0.5239818603178867,0.01066982170431341,7.0,0.0033500837520938024,736.0,0.4103852596314908,1600.0,0.8927973199329984,1664.0,0.9285315466219989,1630.0,0.9095477386934674,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6289223897264099,32,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,818,0.7,321,0.4444444444444444,0.7525874575286977,0,80,3900,3936,0.616,17,0.05,0.2761025694355671,0.11774706109975476,0.016727176523537175,0.27732161179408715,0.37263461955919236,0.40073177083790246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11774706109975476,0.060027120537582995,0.057719940562171765,0.016727176523537175,0.14480349978551385,0.12807632326197668,0.27732161179408715,0.40899376496396384,0.13167215316987668,0.37263461955919236,0.42944607310574007,0.05681145354654771,0.40073177083790246,0.4301020889204949,0.02937031808259244,521.0,0.29034059184812955,8.0,0.003908431044109436,898.0,0.5008375209380235,1075.0,0.5996649916247906,1064.0,0.5935231714126187,0.003908431044109436,WACC_0p3_WRT_0p7,0.3976549413735343,33,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.5108544686334375,0.6164258004939034,0.58424067661671,0.5013144702303476,0.09675254229006788,0.0830962325264249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6164258004939034,0.38106396850083346,0.23536183199306993,0.58424067661671,0.37144262933936123,0.21279804727734875,0.5013144702303476,0.3512030059125594,0.1501114643177882,0.09675254229006788,0.20739528487058004,0.11064274258051215,0.0830962325264249,0.1835705192424046,0.10047428671597972,1683.0,0.9391401451702959,1682.0,0.9385817978782803,273.0,0.15187046342825236,8.0,0.003908431044109436,41.0,0.02233389168062535,0.003908431044109436,WACC_0p7_WRT_0p3,0.4111669458403127,34,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,542,0.8,1799,0.8148148148148151,0.2791426240652399,0,19,3370,189,0.071,33,0.1,0.506476680182616,0.6032792156889967,0.5767931298878826,0.5046884426559449,0.11164800342476378,0.05633314852706021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6032792156889967,0.4677939972692701,0.13548521841972655,0.5767931298878826,0.4457360908760043,0.13105703901187826,0.5046884426559449,0.4388624612999055,0.0658259813560394,0.11164800342476378,0.23823762156183856,0.12658961813707478,0.05633314852706021,0.16770431196415758,0.11137116343709738,1744.0,0.9731993299832495,1735.0,0.9681742043551089,1158.0,0.6460078168620882,74.0,0.04075935231714126,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.5264098269123394,35,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,0.5295517295173691,0.00219239387532575,0.17390744059775537,0.5473655400125547,0.5841303206226324,0.588995845324863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.00219239387532575,0.03442195674970594,0.03222956287438019,0.17390744059775537,0.20526118894002052,0.03135374834226515,0.5473655400125547,0.5735632606017265,0.026197720589171802,0.5841303206226324,0.5971425208897899,0.013012200267157548,0.588995845324863,0.5817952730803353,0.007200572244527748,8.0,0.003908431044109436,1226.0,0.6839754327191513,1756.0,0.9798994974874372,1755.0,0.9793411501954216,1753.0,0.9782244556113903,0.003908431044109436,WACC_0p1_WRT_0p9,0.725069793411502,36,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,0.224070534461973,0.38980215176278643,0.33981686289377294,0.21033769782511716,0.07918627586289226,0.1643999809703276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38980215176278643,0.20181849144687214,0.1879836603159143,0.33981686289377294,0.2309275850092808,0.10888927788449215,0.21033769782511716,0.30710044197826714,0.09676274415314998,0.07918627586289226,0.26726406425860694,0.18807778839571468,0.1643999809703276,0.2751657612289112,0.11076578025858358,1453.0,0.8107202680067002,1383.0,0.7716359575656058,9.0,0.00446677833612507,197.0,0.10943606923506422,278.0,0.15466219988833055,0.00446677833612507,WACC_0p5_WRT_0p5,0.37018425460636517,37,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,652,0.69,317,0.4074074074074073,0.7560262550280252,0,106,4953,4763,0.74,2,0.05,0.3195806286232455,0.11554409174425904,0.02112341290509358,0.31862323886412114,0.41132261669524667,0.43938724820868597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11554409174425904,0.053738798735825134,0.06180529300843391,0.02112341290509358,0.14482171375953037,0.1236983008544368,0.31862323886412114,0.3942864519804189,0.07566321311629776,0.41132261669524667,0.43900733958310684,0.02768472288786017,0.43938724820868597,0.43912466728691774,0.00026258092176822956,383.0,0.21328866554997208,9.0,0.00446677833612507,728.0,0.40591848129536573,1144.0,0.6381909547738693,1131.0,0.6309324399776661,0.00446677833612507,WACC_0p3_WRT_0p7,0.3785594639865997,38,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.5429375551313907,0.6451043176774897,0.6128607209460554,0.5311833992211964,0.1089767745403434,0.08361469950586752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6451043176774897,0.40960591473152647,0.2354984029459632,0.6128607209460554,0.40522010284268795,0.20764061810336742,0.5311833992211964,0.3787233348056076,0.1524600644155888,0.1089767745403434,0.20755360709837145,0.09857683255802806,0.08361469950586752,0.17795372088349,0.0943390213776225,1706.0,0.9519821328866555,1713.0,0.9558905639307649,582.0,0.3243997766610832,9.0,0.00446677833612507,25.0,0.01340033500837521,0.00446677833612507,WACC_0p7_WRT_0p3,0.4500279173646008,39,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,0.832074195739655,0.8946181379685948,0.8673580900574551,0.8075790850551128,0.23518103703926857,0.06244164969954702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8946181379685948,0.5666712445935832,0.3279468933750116,0.8673580900574551,0.5498779809959279,0.31748010906152724,0.8075790850551128,0.5101705807933112,0.29740850426180154,0.23518103703926857,0.26593936252295247,0.0307583254836839,0.06244164969954702,0.16790934859115297,0.10546769889160595,1782.0,0.9944165270798436,1783.0,0.9949748743718593,1599.0,0.8922389726409827,186.0,0.10329424902289223,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.5978782802903406,40,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,844,0.68,198,0.3703703703703707,0.8849785352553426,0,19,674,4457,0.703,48,0.05,0.454669082105519,0.026231339929406957,0.12972686675699313,0.47045988613183315,0.5202630549360729,0.5297261928677746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026231339929406957,0.034563789355881336,0.008332449426474379,0.12972686675699313,0.17588365017233676,0.04615678341534363,0.47045988613183315,0.530110323496804,0.05965043736497083,0.5202630549360729,0.5482415485522167,0.027978493616143796,0.5297261928677746,0.5428185235221566,0.01309233065438209,9.0,0.00446677833612507,755.0,0.42099385817978785,1676.0,0.9352317141261864,1698.0,0.9475153545505304,1692.0,0.9441652707984366,0.00446677833612507,WACC_0p1_WRT_0p9,0.6504745951982133,41,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,182,0.75,437,0.6296296296296298,0.6679480984447892,0,8,605,993,0.999,1,0.25,0.03439090152744762,0.18720454899664488,0.12785067707535094,0.03139973055748006,0.1653676728022837,0.20647988300627582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18720454899664488,0.14918311868251735,0.038021430314127524,0.12785067707535094,0.18844564676956077,0.06059496969420983,0.03139973055748006,0.3103129231361694,0.27891319257868935,0.1653676728022837,0.3032526729766819,0.1378850001743982,0.20647988300627582,0.3114433054060886,0.1049634223998128,1302.0,0.7264098269123395,1011.0,0.5639307649357901,10.0,0.005025125628140704,380.0,0.2116136236739252,423.0,0.23562255723059744,0.005025125628140704,WACC_0p5_WRT_0p5,0.34852037967615856,42,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,84,0.7,396,0.4444444444444444,0.6949856712810275,0,130,3992,3887,0.366,23,0.25,0.2425261873825847,0.16042406920304947,0.06270315627116049,0.23374439298347371,0.34835466278885274,0.3856692160281777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16042406920304947,0.05791115096592668,0.10251291823712279,0.06270315627116049,0.1448622211767749,0.08215906490561442,0.23374439298347371,0.4093683914807938,0.17562399849732008,0.34835466278885274,0.42761740071846344,0.0792627379296107,0.3856692160281777,0.4330562254534819,0.04738700942530416,476.0,0.26521496370742603,10.0,0.005025125628140704,904.0,0.5041876046901173,1064.0,0.5935231714126187,1080.0,0.6024567280848688,0.005025125628140704,WACC_0p3_WRT_0p7,0.39408151870463437,43,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,674,0.81,3825,0.8518518518518522,0.0717079248130809,0,17,4125,90,0.469,30,0.01,0.7783056504480932,0.8374209002490117,0.8158889543102021,0.7648911285859119,0.23108033280973989,0.035166287430905566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8374209002490117,0.6686895496040243,0.16873135064498745,0.8158889543102021,0.661289614378001,0.1545993399322011,0.7648911285859119,0.5704766849722893,0.1944144436136226,0.23108033280973989,0.2525040833742698,0.021423750564529942,0.035166287430905566,0.16810725477997182,0.13294096734906624,1792.0,1.0,1792.0,1.0,1751.0,0.977107761027359,134.0,0.07426018983807929,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.6112786152987157,44,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1682,0.68,250,0.3703703703703707,0.821114538413501,0,49,1082,4641,0.592,9,0.25,0.40570408744562436,0.07004919495676479,0.08316255892279194,0.4121614278327105,0.48233920867836694,0.5011122723379061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07004919495676479,0.034575875145980234,0.035473319810784554,0.08316255892279194,0.17779088132543605,0.09462832240264411,0.4121614278327105,0.49935752213863194,0.08719609430592146,0.48233920867836694,0.517156365215818,0.034817156537451044,0.5011122723379061,0.5247302770845838,0.023618004746677634,10.0,0.005025125628140704,809.0,0.45114461194863203,1545.0,0.8620882188721385,1594.0,0.8894472361809045,1635.0,0.9123394751535455,0.005025125628140704,WACC_0p1_WRT_0p9,0.6240089335566723,45,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,0.10401873329993638,0.2841601472267478,0.23336419838728417,0.09722348972017797,0.10529377737057137,0.1672883236042928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2841601472267478,0.17197141596618656,0.11218873126056125,0.23336419838728417,0.1874644099191163,0.04589978846816786,0.09722348972017797,0.3104893992861812,0.21326590956600322,0.10529377737057137,0.2741800690902859,0.16888629171971453,0.1672883236042928,0.28371895341392916,0.11643062980963637,1382.0,0.7710776102735901,1000.0,0.5577889447236181,11.0,0.005583472920156337,228.0,0.12674483528754885,321.0,0.1786711334450028,0.005583472920156337,WACC_0p5_WRT_0p5,0.32797319932998326,46,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1277,0.69,348,0.4074074074074073,0.7304362843704717,0,127,3927,4607,0.584,39,0.05,0.3037604224996154,0.1341218479925337,0.02650149678910464,0.2985272268291232,0.3996735624195583,0.43173784168403784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1341218479925337,0.04898057029590691,0.0851412776966268,0.02650149678910464,0.1449556474074832,0.11845415061837856,0.2985272268291232,0.42133994922579066,0.12281272239666746,0.3996735624195583,0.45216476798323973,0.05249120556368142,0.43173784168403784,0.4405063745624235,0.008768532878385638,270.0,0.15019542155220547,11.0,0.005583472920156337,1023.0,0.5706309324399776,1242.0,0.6929089893914014,1145.0,0.638749302065885,0.005583472920156337,WACC_0p3_WRT_0p7,0.4116136236739251,47,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.5219914716084674,0.6080031422102056,0.5871250589028554,0.5265104357102874,0.13396345963932846,0.03014846391335431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6080031422102056,0.40025655466904253,0.20774658754116304,0.5871250589028554,0.38290859639489255,0.20421646250796283,0.5265104357102874,0.3605314071967829,0.16597902851350455,0.13396345963932846,0.21249237151288175,0.07852891187355329,0.03014846391335431,0.17902949200885765,0.14888102809550335,1700.0,0.9486320491345617,1691.0,0.943606923506421,384.0,0.2138470128419877,11.0,0.005583472920156337,28.0,0.01507537688442211,0.005583472920156337,WACC_0p7_WRT_0p3,0.42534896705750985,48,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.6652373715826079,0.7362076353386509,0.7149701979358691,0.659741821198009,0.18825667671852164,0.032924301670251684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7362076353386509,0.5202300540266345,0.2159775813120164,0.7149701979358691,0.5081457077167012,0.20682449021916793,0.659741821198009,0.4458250182365426,0.21391680296146637,0.18825667671852164,0.21420332745207413,0.025946650733552484,0.032924301670251684,0.17036273029186422,0.13743842862161254,1766.0,0.9854829704075935,1766.0,0.9854829704075935,1201.0,0.6700167504187605,12.0,0.006141820212171971,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.5305415968732552,49,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1616,0.68,200,0.3703703703703707,0.882227510151699,0,21,829,4941,0.767,41,0.05,0.45243862998393436,0.028098165656787466,0.12768701846693553,0.4678410991767368,0.518517905217876,0.5283761526395863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028098165656787466,0.034910506696569726,0.00681234103978226,0.12768701846693553,0.18330728905279361,0.055620270585858084,0.4678410991767368,0.5143368630044455,0.0464957638277087,0.518517905217876,0.5441850449149731,0.025667139697097108,0.5283761526395863,0.5325866845058977,0.004210531866311484,11.0,0.005583472920156337,918.0,0.5120044667783361,1614.0,0.9006141820212172,1685.0,0.9402568397543272,1659.0,0.9257398101619208,0.005583472920156337,WACC_0p1_WRT_0p9,0.6568397543271915,50,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.1506996716577284,0.32511150253259424,0.27470872664320195,0.14130885950108574,0.09480862468159958,0.16579958972981262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32511150253259424,0.1755426972270176,0.14956880530557665,0.27470872664320195,0.1847401334695107,0.08996859317369124,0.14130885950108574,0.3106262446288826,0.16931738512779687,0.09480862468159958,0.2825894235035799,0.18778079882198034,0.16579958972981262,0.28467812803735837,0.11887853830754574,1393.0,0.7772194304857621,950.0,0.5298715801228364,12.0,0.006141820212171971,281.0,0.15633724176437744,326.0,0.18146286990508095,0.006141820212171971,WACC_0p5_WRT_0p5,0.33020658849804574,51,False,,,False,False,False,False,False,29.0,0.1794871794871795
