detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.5870081889576098,0.6568410664517677,0.6379842366163748,0.582826370555934,0.17235238426635413,0.040627127689819485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6568410664517677,0.38230159774704203,0.2745394687047256,0.6379842366163748,0.3624560172799754,0.2755282193363994,0.582826370555934,0.3431798638554285,0.23964650670050552,0.17235238426635413,0.20349038952562912,0.031138005259274987,0.040627127689819485,0.24077009849839026,0.20014297080857077,1205.0,0.9852700490998363,1201.0,0.9819967266775778,161.0,0.1309328968903437,7.0,0.004909983633387889,8.0,0.0057283142389525366,0.004909983633387889,WACC_0p7_WRT_0p3,0.42176759410801956,29,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.6940425156958078,0.0971155619131745,0.18776592415999582,0.672262943791563,0.7668864375841145,0.7950632702443943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0971155619131745,0.030351026699553075,0.06676453521362143,0.18776592415999582,0.18904477361837613,0.0012788494583803045,0.672262943791563,0.5474295258884453,0.12483341790311775,0.7668864375841145,0.5969834238459297,0.16990301373818473,0.7950632702443943,0.6136467353371607,0.18141653490723353,7.0,0.004909983633387889,686.0,0.560556464811784,1142.0,0.9337152209492635,1168.0,0.9549918166939444,1174.0,0.9599018003273322,0.004909983633387889,WACC_0p1_WRT_0p9,0.6828150572831425,30,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.5606305183726832,0.05006123528449074,0.1646302267923883,0.5588829511886609,0.6338479933656146,0.6500242188558145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05006123528449074,0.08341274783334415,0.033351512548853414,0.1646302267923883,0.13786603292718178,0.026764193865206537,0.5588829511886609,0.3889183357674071,0.16996461542125385,0.6338479933656146,0.4239044278951672,0.2099435654704474,0.6500242188558145,0.4803869438373015,0.169637275018513,629.0,0.513911620294599,8.0,0.0057283142389525366,392.0,0.3199672667757774,445.0,0.36333878887070375,499.0,0.4075286415711948,0.0057283142389525366,WACC_0p3_WRT_0p7,0.3220949263502455,31,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.406016239540956,0.4966466843787535,0.4755792923557823,0.40788140183032323,0.09063749415498491,0.05179393674597491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4966466843787535,0.29829334173604527,0.1983533426427082,0.4755792923557823,0.2945801096365107,0.18099918271927157,0.40788140183032323,0.28735683074965124,0.120524571080672,0.09063749415498491,0.20899182439175448,0.11835433023676957,0.05179393674597491,0.25326731909022787,0.20147338234425297,1156.0,0.9451718494271686,1152.0,0.94189852700491,8.0,0.0057283142389525366,12.0,0.00900163666121113,16.0,0.012274959083469721,0.0057283142389525366,WACC_0p5_WRT_0p5,0.38281505728314236,32,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,0.8150220124894703,0.8845357417904968,0.8524873738617731,0.7824257678995227,0.22719736294615042,0.10384233034766002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8845357417904968,0.39904554015474225,0.4854902016357545,0.8524873738617731,0.39598898196317234,0.45649839189860075,0.7824257678995227,0.3445689214972869,0.43785684640223577,0.22719736294615042,0.2047775766777308,0.022419786268419617,0.10384233034766002,0.2505776637619043,0.1467353334142443,1211.0,0.9901800327332242,1213.0,0.9918166939443536,172.0,0.13993453355155483,8.0,0.0057283142389525366,13.0,0.009819967266775777,0.0057283142389525366,WACC_0p7_WRT_0p3,0.42749590834697215,33,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.69195607940181,0.07826276226713624,0.19877257696166353,0.6756335594721071,0.76224201482492,0.7860407354903295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07826276226713624,0.030667451113399587,0.04759531115373666,0.19877257696166353,0.20461265512504634,0.005840078163382806,0.6756335594721071,0.54506378909603,0.1305697703760771,0.76224201482492,0.5786724344017965,0.18356958042312355,0.7860407354903295,0.6004911114604469,0.18554962402988262,8.0,0.0057283142389525366,854.0,0.6980360065466449,1131.0,0.9247135842880524,1110.0,0.9075286415711947,1133.0,0.9263502454991817,0.0057283142389525366,WACC_0p1_WRT_0p9,0.6924713584288053,34,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,0.4566979822525448,0.0,0.15501799916929682,0.4743617957155101,0.5283095491328677,0.5320364812253728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09895413718301066,0.09895413718301066,0.15501799916929682,0.1396902635832342,0.015327735586062624,0.4743617957155101,0.36754525916682357,0.10681653654868656,0.5283095491328677,0.396131305226244,0.13217824390662364,0.5320364812253728,0.4465284246852754,0.08550805654009741,711.0,0.5810147299509002,9.0,0.006546644844517185,299.0,0.24386252045826515,360.0,0.2937806873977087,402.0,0.3281505728314239,0.006546644844517185,WACC_0p3_WRT_0p7,0.29067103109656306,35,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.16487815997542135,0.29263000500552033,0.26280722730451,0.16723665052453912,0.0281519657858472,0.09477760075950924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29263000500552033,0.23456894375761422,0.05806106124790611,0.26280722730451,0.22453498881170172,0.03827223849280828,0.16723665052453912,0.2890511423168965,0.12181449179235737,0.0281519657858472,0.25013099042650117,0.22197902464065397,0.09477760075950924,0.2945444400102141,0.19976683925070488,1085.0,0.8870703764320785,969.0,0.7921440261865794,9.0,0.006546644844517185,42.0,0.03355155482815057,68.0,0.05482815057283143,0.006546644844517185,WACC_0p5_WRT_0p5,0.35482815057283146,36,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7222744915041863,0.7705724930347086,0.7570662807295128,0.7183877601214866,0.24455790926053986,0.014390480165233753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7705724930347086,0.36022963565306315,0.4103428573816455,0.7570662807295128,0.3350628667465142,0.42200341398299857,0.7183877601214866,0.31107507884634633,0.4073126812751403,0.24455790926053986,0.2062791348619403,0.03827877439859956,0.014390480165233753,0.24861906082821567,0.2342285806629819,1196.0,0.9779050736497545,1188.0,0.9713584288052373,27.0,0.02127659574468085,9.0,0.006546644844517185,11.0,0.008183306055646482,0.006546644844517185,WACC_0p7_WRT_0p3,0.39705400981996725,37,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,0.8029557470716916,0.08357401980037452,0.23925533906826696,0.7795738534713101,0.8681422384382109,0.8940987714527093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08357401980037452,0.030677756001705817,0.0528962637986687,0.23925533906826696,0.19928350145559784,0.03997183761266912,0.7795738534713101,0.5583349603918176,0.22123889307949252,0.8681422384382109,0.607816722091209,0.26032551634700196,0.8940987714527093,0.6246061249955083,0.26949264645720106,9.0,0.006546644844517185,819.0,0.6693944353518821,1177.0,0.9623567921440261,1191.0,0.9738134206219312,1192.0,0.9746317512274959,0.006546644844517185,WACC_0p1_WRT_0p9,0.7173486088379705,38,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.6800203825555443,0.06833351296155807,0.2002917867134522,0.6671139207112702,0.7495303334729092,0.7709324943434321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06833351296155807,0.07940155714836301,0.011068044186804946,0.2002917867134522,0.1397375832518442,0.060554203461608,0.6671139207112702,0.3788740566907131,0.28823986402055707,0.7495303334729092,0.4464636495484396,0.3030666839244696,0.7709324943434321,0.4813343959303094,0.28959809841312273,597.0,0.4877250409165303,10.0,0.007364975450081833,353.0,0.28805237315875615,511.0,0.41734860883797054,507.0,0.41407528641571195,0.007364975450081833,WACC_0p3_WRT_0p7,0.3229132569558102,39,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.025855205414011824,0.190155553864118,0.14593502359164023,0.016327219024792818,0.12091667983582975,0.16478806113437347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.190155553864118,0.21529355763973204,0.025138003775614037,0.14593502359164023,0.21274451902235833,0.0668094954307181,0.016327219024792818,0.2912449652182613,0.2749177461934685,0.12091667983582975,0.26561223874871287,0.1446955589128831,0.16478806113437347,0.30458535418607613,0.13979729305170266,1066.0,0.8715220949263502,915.0,0.7479541734860884,10.0,0.007364975450081833,64.0,0.05155482815057283,81.0,0.06546644844517185,0.007364975450081833,WACC_0p5_WRT_0p5,0.34877250409165306,40,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.8019329455975641,0.06471770840084995,0.2506840508901618,0.7839559057496439,0.8645048866736551,0.8860914004797592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06471770840084995,0.030765764199095127,0.03395194420175482,0.2506840508901618,0.20986438832491316,0.04081966256524866,0.7839559057496439,0.5804166067016957,0.2035392990479482,0.8645048866736551,0.6242943962035016,0.24021049047015353,0.8860914004797592,0.6368044563574784,0.2492869441222808,10.0,0.007364975450081833,889.0,0.7266775777414075,1207.0,0.9869067103109657,1208.0,0.9877250409165302,1209.0,0.9885433715220949,0.007364975450081833,WACC_0p1_WRT_0p9,0.739443535188216,41,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,0.5435139792092872,0.04464151268255199,0.16127461442824634,0.5441612293726167,0.616866733848041,0.6316460754703738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04464151268255199,0.06753150513991843,0.02288999245736644,0.16127461442824634,0.1401441664503001,0.02113044797794625,0.5441612293726167,0.3977212121257416,0.1464400172468751,0.616866733848041,0.4365787141452921,0.18028801970274894,0.6316460754703738,0.47576802282069186,0.1558780526496819,522.0,0.42635024549918166,11.0,0.008183306055646482,442.0,0.3608837970540098,479.0,0.3911620294599018,485.0,0.3960720130932897,0.008183306055646482,WACC_0p3_WRT_0p7,0.31653027823240587,42,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,870,0.43,2558,0.8,0.4365141655149439,0,6,1392,325,0.718,38,0.05,0.3365538767336465,0.44337065631997824,0.41639034832312094,0.33414730899264483,0.04402880270417579,0.0805784232823872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44337065631997824,0.28414342805569576,0.15922722826428248,0.41639034832312094,0.27025795208803494,0.146132396235086,0.33414730899264483,0.29412488939411446,0.04002241959853037,0.04402880270417579,0.22197245977604838,0.1779436570718726,0.0805784232823872,0.2615835404597037,0.18100511717731654,1145.0,0.9361702127659575,1110.0,0.9075286415711947,11.0,0.008183306055646482,17.0,0.01309328968903437,27.0,0.02127659574468085,0.008183306055646482,WACC_0p5_WRT_0p5,0.3772504091653027,43,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.8185539338858413,0.07046247959857996,0.2536400813414783,0.7981145724581371,0.8810627165344623,0.9041171489035039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07046247959857996,0.030766053282598734,0.03969642631598122,0.2536400813414783,0.20023138551648853,0.05340869582498978,0.7981145724581371,0.5674705329274186,0.23064403953071855,0.8810627165344623,0.6146741764377496,0.26638854009671276,0.9041171489035039,0.6373770854824512,0.2667400634210527,11.0,0.008183306055646482,826.0,0.6751227495908347,1193.0,0.9754500818330606,1198.0,0.9795417348608838,1214.0,0.9926350245499181,0.008183306055646482,WACC_0p1_WRT_0p9,0.7261865793780687,44,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.3945845716829016,0.011734350850574346,0.1231361996018223,0.4120232190842856,0.47113088737821,0.4770519382435785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011734350850574346,0.11971591341926699,0.10798156256869264,0.1231361996018223,0.14044971878865783,0.017313519186835533,0.4120232190842856,0.3311956434509406,0.08082757563334497,0.47113088737821,0.35280508772406227,0.11832579965414775,0.4770519382435785,0.40383708148822317,0.07321485675535533,799.0,0.6530278232405892,12.0,0.00900163666121113,93.0,0.07528641571194762,236.0,0.19230769230769232,281.0,0.22913256955810146,0.00900163666121113,WACC_0p3_WRT_0p7,0.23175122749590832,45,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.13372797942763956,0.2591884865476031,0.2326092023746462,0.14184448679158806,0.020306147503128022,0.07916925885612738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2591884865476031,0.2681929441073019,0.009004457559698753,0.2326092023746462,0.26750142129528093,0.03489221892063474,0.14184448679158806,0.3000126791186549,0.15816819232706686,0.020306147503128022,0.24450450648029265,0.2241983589771646,0.07916925885612738,0.2503365094706851,0.1711672506145577,1127.0,0.9214402618657938,1106.0,0.9042553191489362,13.0,0.009819967266775777,32.0,0.02536824877250409,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.3739770867430442,46,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.8013244399160386,0.08496662902911431,0.23773753210567486,0.7776287415973621,0.8667939976843815,0.8930589827931266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08496662902911431,0.03083699599639976,0.05412963303271455,0.23773753210567486,0.18965737501826815,0.048080157087406705,0.7776287415973621,0.5423782627348757,0.2352504788624864,0.8667939976843815,0.5973170722408888,0.26947692544349267,0.8930589827931266,0.6132553433050509,0.27980363948807563,12.0,0.00900163666121113,695.0,0.5679214402618658,1122.0,0.9173486088379705,1169.0,0.955810147299509,1173.0,0.9590834697217676,0.00900163666121113,WACC_0p1_WRT_0p9,0.6818330605564649,47,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,201,0.27,908,0.48,0.8736663033899987,0,11,3931,1750,0.709,48,0.05,0.33893426989065273,0.039801417773775924,0.08355674709563421,0.3511873144345468,0.42238598393926946,0.43433301403619584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039801417773775924,0.10753651931502721,0.06773510154125129,0.08355674709563421,0.14060303863975826,0.05704629154412405,0.3511873144345468,0.3542639423339798,0.003076627899432971,0.42238598393926946,0.39632458208728194,0.02606140185198752,0.43433301403619584,0.4267801421366573,0.007552871899538516,740.0,0.6047463175122749,13.0,0.009819967266775777,231.0,0.18821603927986907,362.0,0.29541734860883795,343.0,0.27986906710310966,0.009819967266775777,WACC_0p3_WRT_0p7,0.2756137479541735,48,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.7661296274301594,0.09518632208301278,0.2174319400275791,0.7412925335502953,0.8349006392809398,0.8632347735850661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09518632208301278,0.030922764667827066,0.06426355741518572,0.2174319400275791,0.21148060703116664,0.005951332996412456,0.7412925335502953,0.5908568456491362,0.15043568790115913,0.8349006392809398,0.6312810791296047,0.2036195601513351,0.8632347735850661,0.6370843346476976,0.22615043893736841,13.0,0.009819967266775777,907.0,0.7414075286415712,1217.0,0.9950900163666121,1217.0,0.9950900163666121,1211.0,0.9901800327332242,0.009819967266775777,WACC_0p1_WRT_0p9,0.746317512274959,49,False,,,False,False,False,False,False,85.0,0.711864406779661
CSDDM,SensorStream,257,0.18,875,0.3,0.8892846924302368,0,31,2125,356,0.902,5,0.05,0.5572400258517575,0.03316055780391763,0.17389715275446105,0.5604604818035382,0.6282445104470655,0.6404832309543604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03316055780391763,0.22698209800576608,0.19382154020184844,0.17389715275446105,0.23191045517421016,0.05801330241974911,0.5604604818035382,0.3006958218567734,0.25976465994676484,0.6282445104470655,0.2779432408003131,0.35030126964675246,0.6404832309543604,0.2893256071675838,0.3511576237867766,1075.0,0.8788870703764321,1001.0,0.8183306055646481,14.0,0.010638297872340425,85.0,0.06873977086743044,55.0,0.044189852700491,0.010638297872340425,WACC_0p5_WRT_0p5,0.3641571194762684,50,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,943,0.47,3949,0.8799999999999999,0.2531688395404252,0,2,1524,219,0.468,16,0.025,0.6035662220942379,0.6670685997825282,0.6511472491681167,0.602389053459578,0.18805693663310788,0.026383918065002107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6670685997825282,0.35244853081420796,0.31462006896832023,0.6511472491681167,0.3600526417599194,0.2910946074081973,0.602389053459578,0.35352054043027337,0.24886851302930468,0.18805693663310788,0.21627224961379837,0.028215312980690493,0.026383918065002107,0.26229110082137597,0.23590718275637385,1193.0,0.9754500818330606,1199.0,0.9803600654664485,229.0,0.18657937806873978,14.0,0.010638297872340425,29.0,0.022913256955810146,0.010638297872340425,WACC_0p7_WRT_0p3,0.43518821603927993,51,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,920,0.08,883,0.1,0.8854450450536363,0,55,198,1330,0.958,14,0.1,0.7848137443777323,0.04039146927270567,0.25919134054566245,0.7745996099659482,0.84484553588344,0.860662075079803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04039146927270567,0.06368864381649095,0.023297174543785278,0.25919134054566245,0.14060853867042725,0.1185828018752352,0.7745996099659482,0.4480438227991752,0.326555787166773,0.84484553588344,0.5129622077919729,0.33188332809146714,0.860662075079803,0.5724518219238105,0.28821025315599247,489.0,0.3993453355155483,14.0,0.010638297872340425,646.0,0.527823240589198,739.0,0.6039279869067103,984.0,0.8044189852700491,0.010638297872340425,WACC_0p3_WRT_0p7,0.46923076923076923,52,False,,,False,False,False,False,False,55.0,0.4576271186440678
