detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,0.8183902073515402,0.04479618708532554,0.30155420536845323,0.8216170320069259,0.8351998086611179,0.8358481060340583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04479618708532554,0.04364511736735046,0.0011510697179750798,0.30155420536845323,0.1961595861884911,0.10539461917996212,0.8216170320069259,0.6274243928833187,0.19419263912360718,0.8351998086611179,0.6767742831489766,0.15842552551214129,0.8358481060340583,0.6929940332698286,0.1428540727642298,6.0,0.002331002331002331,1490.0,0.6941724941724942,2083.0,0.9706293706293706,2091.0,0.9743589743589743,2097.0,0.9771561771561772,0.002331002331002331,WACC_0p1_WRT_0p9,0.7237296037296037,28,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,402,0.53,83,0.6764705882352942,0.6503523330415746,0,34,3992,2773,0.999,30,0.1,0.07381461621339473,0.21603118146476372,0.17419261088524154,0.051397530383969034,0.1537981531820681,0.20180901976384052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21603118146476372,0.14195221179126538,0.07407896967349833,0.17419261088524154,0.12480868971392009,0.049383921171321454,0.051397530383969034,0.36583143265675167,0.3144339022727826,0.1537981531820681,0.45664996856525486,0.30285181538318673,0.20180901976384052,0.48615744696182644,0.2843484271979859,1188.0,0.5533799533799534,7.0,0.002797202797202797,684.0,0.3184149184149184,866.0,0.40326340326340326,848.0,0.39487179487179486,0.002797202797202797,WACC_0p3_WRT_0p7,0.33454545454545453,29,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,227,0.61,131,0.9117647058823528,0.5363537852230511,0,28,4324,1279,0.999,50,0.025,0.33454820108613215,0.39869685197310945,0.3988312688038915,0.35292345267542496,0.10396379521749502,0.022942956440472485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39869685197310945,0.26613966815000284,0.1325571838231066,0.3988312688038915,0.19935266329503057,0.19947860550886096,0.35292345267542496,0.2596304224097175,0.09329303026570746,0.10396379521749502,0.3051126253248205,0.20114883010732545,0.022942956440472485,0.3389203432060943,0.3159773867656218,1766.0,0.8228438228438228,1531.0,0.7132867132867133,7.0,0.002797202797202797,284.0,0.13193473193473193,256.0,0.11888111888111888,0.002797202797202797,WACC_0p5_WRT_0p5,0.35794871794871796,30,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1196,0.61,261,0.9117647058823528,0.3634479646188583,0,97,1345,269,0.556,48,0.005,0.5350955445684046,0.5917091308090915,0.5918179751084962,0.544389395410991,0.18100740623994177,0.02694804003673923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5917091308090915,0.4629923761102603,0.1287167546988312,0.5918179751084962,0.41491353126290265,0.17690444384559356,0.544389395410991,0.35653544359109585,0.18785395181989512,0.18100740623994177,0.1704026327909876,0.010604773448954163,0.02694804003673923,0.21957597498059342,0.1926279349438542,2072.0,0.9655011655011655,2078.0,0.9682983682983684,614.0,0.2857808857808858,7.0,0.002797202797202797,56.0,0.02564102564102564,0.002797202797202797,WACC_0p7_WRT_0p3,0.44960372960372963,31,False,,,False,False,False,False,False,97.0,0.768
CSDDM,RialtoBridgeTimelapse,593,0.61,910,0.9117647058823528,0.0491349492342911,0,118,3647,79,0.275,29,0.025,0.9017893795569399,0.9446996464968296,0.9447160266638808,0.8944209738555781,0.3217532274421457,0.05765903645631125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9446996464968296,0.6311248985630046,0.313574747933825,0.9447160266638808,0.6187383179459052,0.3259777087179756,0.8944209738555781,0.5138159582163817,0.38060501563919635,0.3217532274421457,0.2319564492389953,0.08979677820315038,0.05765903645631125,0.1820645820154195,0.12440554555910825,2142.0,0.9981351981351981,2145.0,0.9995337995337995,1551.0,0.7226107226107226,115.0,0.05314685314685315,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.5552447552447551,32,False,,,False,False,False,False,False,118.0,0.936
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.7063983366314822,0.022256414883539948,0.25187252506771823,0.7128379343086558,0.7338953153370237,0.7354616047681065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022256414883539948,0.04367611145712583,0.02141969657358588,0.25187252506771823,0.19950079914071922,0.05237172592699901,0.7128379343086558,0.6299133746168234,0.08292455969183243,0.7338953153370237,0.6799754814652645,0.05391983387175914,0.7354616047681065,0.6973828884215754,0.03807871634653115,7.0,0.002797202797202797,1533.0,0.7142191142191142,2087.0,0.9724941724941725,2097.0,0.9771561771561772,2108.0,0.9822843822843823,0.002797202797202797,WACC_0p1_WRT_0p9,0.7297902097902098,33,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,121,0.6,131,0.8823529411764705,0.5363537852230511,0,44,4016,1402,0.999,50,0.01,0.31203149758977167,0.38472984452348263,0.3801271915378917,0.325491139202871,0.08227375509768282,0.04326390441494766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38472984452348263,0.23860723372339743,0.1461226108000852,0.3801271915378917,0.18204762286990334,0.19807956866798837,0.325491139202871,0.26165796011907266,0.06383317908379832,0.08227375509768282,0.33035081768959806,0.24807706259191525,0.04326390441494766,0.3569638266079109,0.3136999221929632,1682.0,0.7836829836829837,1277.0,0.5948717948717949,8.0,0.0032634032634032634,360.0,0.16736596736596737,310.0,0.14405594405594405,0.0032634032634032634,WACC_0p5_WRT_0p5,0.3386480186480187,34,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,196,0.54,68,0.7058823529411765,0.6999661072722336,0,21,4773,3426,0.999,50,0.01,0.03758646408305937,0.17350534174937382,0.1363837562867598,0.022710606741438797,0.14125986666860058,0.18043572906120983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17350534174937382,0.1280210277503747,0.04548431399899913,0.1363837562867598,0.125931178137602,0.010452578149157815,0.022710606741438797,0.41114064191931815,0.38843003517787933,0.14125986666860058,0.4815368651521566,0.340276998483556,0.18043572906120983,0.5364878071220437,0.35605207806083383,1070.0,0.4983682983682984,8.0,0.0032634032634032634,937.0,0.43636363636363634,992.0,0.462004662004662,1123.0,0.5230769230769231,0.0032634032634032634,WACC_0p3_WRT_0p7,0.3846153846153847,35,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.4917466276641845,0.5499845885326821,0.5501016384046981,0.5030068041529753,0.1643615632329618,0.026070593981712374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5499845885326821,0.43777734346934677,0.11220724506333529,0.5501016384046981,0.3751938620113679,0.17490777639333016,0.5030068041529753,0.3190985401934808,0.1839082639594945,0.1643615632329618,0.17077376346303982,0.006412200230078019,0.026070593981712374,0.19924308416539696,0.17317249018368458,2058.0,0.958974358974359,2052.0,0.9561771561771562,353.0,0.1641025641025641,8.0,0.0032634032634032634,29.0,0.013053613053613054,0.0032634032634032634,WACC_0p7_WRT_0p3,0.41911421911421903,36,False,,,False,False,False,False,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,1787,0.61,1531,0.9117647058823528,0.0,0,119,1463,75,0.714,22,0.001,0.959233328433042,1.0,1.0,0.9492523451942066,0.34379636805264685,0.06611535845417264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6202482195042291,0.37975178049577085,1.0,0.5540881013720811,0.4459118986279189,0.9492523451942066,0.5133935396767029,0.4358588055175038,0.34379636805264685,0.22734983760850752,0.11644653044413933,0.06611535845417264,0.18207510977117097,0.11595975131699833,2140.0,0.9972027972027973,2138.0,0.9962703962703963,1546.0,0.7202797202797203,105.0,0.048484848484848485,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.553100233100233,37,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,1913,0.38,28,0.2352941176470588,0.918590909170356,0,6,364,4631,0.725,39,0.001,0.6903567154408101,0.009837287028759972,0.23710536865595258,0.6939546450763093,0.7209478726583473,0.7251652479188962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009837287028759972,0.043688144831609196,0.03385085780284922,0.23710536865595258,0.2102183450137804,0.026887023642172186,0.6939546450763093,0.648161954234637,0.04579269084167237,0.7209478726583473,0.684503164957683,0.036444707700664214,0.7251652479188962,0.7037566115457414,0.02140863637315482,8.0,0.0032634032634032634,1639.0,0.7636363636363637,2119.0,0.9874125874125874,2107.0,0.9818181818181818,2120.0,0.9878787878787879,0.0032634032634032634,WACC_0p1_WRT_0p9,0.7448018648018648,38,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1956,0.54,62,0.7058823529411765,0.722910779703128,0,15,4681,2969,0.755,21,0.05,0.039130812511593685,0.15281604271067292,0.11513306341079071,0.02822486117029867,0.14758091957892952,0.18245998416627957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15281604271067292,0.13910537215471092,0.013710670555962007,0.11513306341079071,0.125982209976208,0.010849146565417273,0.02822486117029867,0.3701902690042908,0.34196540783399215,0.14758091957892952,0.46233547453242274,0.31475455495349325,0.18245998416627957,0.4976639177930564,0.31520393362677684,1171.0,0.5454545454545454,9.0,0.0037296037296037296,710.0,0.3305361305361305,897.0,0.4177156177156177,909.0,0.4233100233100233,0.0037296037296037296,WACC_0p3_WRT_0p7,0.3441491841491841,39,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,947,0.61,130,0.9117647058823528,0.5382717980980711,0,27,1319,695,0.923,24,0.1,0.33233275178130145,0.3965650479040196,0.3966994978787054,0.35080801349389107,0.10311200737590537,0.02289980491575638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3965650479040196,0.2902994903231639,0.10626555758085571,0.3966994978787054,0.23668780284603835,0.16001169503266705,0.35080801349389107,0.2618211825583359,0.08898683093555515,0.10311200737590537,0.2815945926093817,0.17848258523347632,0.02289980491575638,0.34226171513267983,0.31936191021692345,1835.0,0.855011655011655,1810.0,0.8433566433566434,9.0,0.0037296037296037296,234.0,0.10862470862470862,269.0,0.12494172494172494,0.0037296037296037296,WACC_0p5_WRT_0p5,0.3871328671328671,40,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,0.7273411171733685,0.7692017056660573,0.7739190189189649,0.7337308023167494,0.2676073773944155,0.04742261770120259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7692017056660573,0.5899023762590184,0.17929932940703885,0.7739190189189649,0.534140564353367,0.23977845456559788,0.7337308023167494,0.4952774127674226,0.23845338954932677,0.2676073773944155,0.20937349918279116,0.05823387821162432,0.04742261770120259,0.1820776108581156,0.134654993156913,2132.0,0.9934731934731935,2131.0,0.993006993006993,1439.0,0.6703962703962704,66.0,0.030303030303030304,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.5381818181818182,41,False,,,False,False,False,False,False,73.0,0.576
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010201001683785982,0.04374026441489344,0.03353926273110746,0.2162745684111136,0.20227089166950424,0.01400367674160935,0.6524107982499509,0.6351819417629255,0.017228856487025324,0.6836607399010987,0.6902477867223605,0.006587046821261877,0.6889819155866495,0.6991547977907493,0.010172882204099842,9.0,0.0037296037296037296,1562.0,0.7277389277389278,2095.0,0.9762237762237762,2114.0,0.985081585081585,2111.0,0.9836829836829837,0.0037296037296037296,WACC_0p1_WRT_0p9,0.7352913752913753,42,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,302,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4869,2979,0.999,50,0.1,0.033967091124232504,0.1701603532045627,0.13295407681271523,0.019148504410362865,0.14225542430637125,0.18073658907927623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1701603532045627,0.14954632555533506,0.020614027649227623,0.13295407681271523,0.12662439127715877,0.006329685535556462,0.019148504410362865,0.3634971810315295,0.34434867662116664,0.14225542430637125,0.4526101748834922,0.3103547505771209,0.18073658907927623,0.49021834139156784,0.3094817523122916,1241.0,0.578088578088578,10.0,0.004195804195804196,669.0,0.31142191142191145,842.0,0.39207459207459205,868.0,0.4041958041958042,0.004195804195804196,WACC_0p3_WRT_0p7,0.33799533799533804,43,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,110,0.6,105,0.8823529411764705,0.5916809244977729,0,21,1575,1138,0.999,50,0.1,0.24901141512418137,0.3241445507555986,0.3195087302307743,0.2652732060231453,0.05795018473417567,0.04218590058101378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3241445507555986,0.25032131369259164,0.07382323706300697,0.3195087302307743,0.18868939819653763,0.13081933203423668,0.2652732060231453,0.2621804167814498,0.0030927892416954816,0.05795018473417567,0.3257869753571486,0.26783679062297294,0.04218590058101378,0.3622899163967218,0.320104015815708,1721.0,0.8018648018648019,1378.0,0.641958041958042,10.0,0.004195804195804196,341.0,0.1585081585081585,332.0,0.15431235431235432,0.004195804195804196,WACC_0p5_WRT_0p5,0.3521678321678322,44,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,124,0.62,300,0.9411764705882352,0.3284488144067113,0,56,3314,260,0.269,50,0.025,0.6015509911762001,0.6481037691107034,0.65285807871597,0.6136630813162042,0.21934065220107082,0.02890879996633279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6481037691107034,0.5039453797211906,0.14415838938951286,0.65285807871597,0.44943838248388857,0.20341969623208145,0.6136630813162042,0.3665838959490088,0.24707918536719536,0.21934065220107082,0.17463500497632256,0.04470564722474826,0.02890879996633279,0.21056802149222364,0.18165922152589087,2101.0,0.9790209790209791,2099.0,0.9780885780885781,691.0,0.32167832167832167,10.0,0.004195804195804196,38.0,0.01724941724941725,0.004195804195804196,WACC_0p7_WRT_0p3,0.4600466200466201,45,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,1284,0.62,342,0.9411764705882352,0.2955041214751784,0,64,3114,193,0.336,13,0.01,0.6400822748589566,0.6851975289631874,0.6899406538881218,0.6504416970146334,0.23412583522731242,0.03458033340329341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6851975289631874,0.5256302599828119,0.15956726898037554,0.6899406538881218,0.4711061224117547,0.21883453147636706,0.6504416970146334,0.40846618109199423,0.24197551592263916,0.23412583522731242,0.19003001332246208,0.04409582190485034,0.03458033340329341,0.1829199770186352,0.14833964361534177,2108.0,0.9822843822843823,2106.0,0.9813519813519813,924.0,0.4303030303030303,27.0,0.012121212121212121,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.4820512820512821,46,False,,,False,False,False,False,False,64.0,0.504
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.4846490084805619,0.00044808726205696056,0.1538258971759325,0.4975905310968327,0.5332409998123715,0.5365177611206664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00044808726205696056,0.04382864521902274,0.04338055795696578,0.1538258971759325,0.1913370391348993,0.03751114195896679,0.4975905310968327,0.6128870252409653,0.11529649414413257,0.5332409998123715,0.6492456487760653,0.11600464896369378,0.5365177611206664,0.6607772850966678,0.12425952397600137,10.0,0.004195804195804196,1426.0,0.6643356643356644,2050.0,0.9552447552447553,2002.0,0.9328671328671329,1966.0,0.916083916083916,0.004195804195804196,WACC_0p1_WRT_0p9,0.6945454545454546,47,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,221,0.54,70,0.7058823529411765,0.6927594033481641,0,23,3816,3149,0.999,50,0.005,0.04468878517395897,0.18007895477963304,0.14311757911056763,0.02969305758494931,0.13933045899910154,0.179871553118781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18007895477963304,0.13752657221363607,0.04255238256599697,0.14311757911056763,0.1266492257799457,0.016468353330621938,0.02969305758494931,0.38726441100034503,0.3575713534153957,0.13933045899910154,0.4705224312920898,0.33119197229298825,0.179871553118781,0.5135699396190988,0.3336983865003178,1158.0,0.5393939393939394,11.0,0.004662004662004662,806.0,0.3752913752913753,939.0,0.4372960372960373,996.0,0.46386946386946387,0.004662004662004662,WACC_0p3_WRT_0p7,0.3641025641025641,48,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,0.30167504710810406,0.38255541840186175,0.37315924990323684,0.3095996868056271,0.06510425941657572,0.06406825459191419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38255541840186175,0.28923702035045973,0.09331839805140202,0.37315924990323684,0.22165806079119268,0.15150118911204416,0.3095996868056271,0.263996446441491,0.0456032403641361,0.06510425941657572,0.29732405152608443,0.23221979210950872,0.06406825459191419,0.34257364514944894,0.27850539055753476,1833.0,0.8540792540792541,1727.0,0.8046620046620047,11.0,0.004662004662004662,267.0,0.124009324009324,270.0,0.12540792540792542,0.004662004662004662,WACC_0p5_WRT_0p5,0.38256410256410256,49,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,624,0.62,183,0.9411764705882352,0.4525838271314675,0,23,3212,365,0.504,32,0.05,0.4565048621000727,0.5084720708993096,0.5132666042632228,0.47521229498400097,0.16367853568730623,0.0075527911138730565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5084720708993096,0.4201077874673669,0.08836428343194269,0.5132666042632228,0.3514604946426326,0.16180610962059017,0.47521229498400097,0.3106164732141162,0.1645958217698848,0.16367853568730623,0.17504307050880374,0.011364534821497518,0.0075527911138730565,0.22567522994557393,0.21812243883170088,2042.0,0.9515151515151515,2031.0,0.9463869463869464,280.0,0.13006993006993006,11.0,0.004662004662004662,63.0,0.028904428904428906,0.004662004662004662,WACC_0p7_WRT_0p3,0.4123076923076924,50,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,0.9333125081118577,0.9826169173907041,0.9779663346996027,0.9186778172621901,0.3210353169083496,0.05553423731714433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9826169173907041,0.6448789220588043,0.33773799533189985,0.9779663346996027,0.6093188883466178,0.36864744635298485,0.9186778172621901,0.5467092009767203,0.37196861628546984,0.3210353169083496,0.20504654743642295,0.11598876947192663,0.05553423731714433,0.18409451461594872,0.1285602772988044,2144.0,0.9990675990675991,2144.0,0.9990675990675991,1753.0,0.8167832167832167,58.0,0.026573426573426574,11.0,0.004662004662004662,0.004662004662004662,WACC_0p9_WRT_0p1,0.5692307692307692,51,False,,,False,False,False,False,False,124.0,0.984
CSDDM,RialtoBridgeTimelapse,1141,0.37,24,0.2058823529411765,0.956025028485131,1,1,154,4012,0.689,45,0.025,0.7586542232616449,0.04101250685309169,0.2819128220531426,0.7665547071331594,0.7797629691336933,0.7786422110802649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04101250685309169,0.04422209953710144,0.003209592684009749,0.2819128220531426,0.2054864130539693,0.0764264089991733,0.7665547071331594,0.6445601013280241,0.12199460580513533,0.7797629691336933,0.6877948098648342,0.09196815926885904,0.7786422110802649,0.7098694636914276,0.06877274738883732,11.0,0.004662004662004662,1591.0,0.7412587412587412,2116.0,0.986013986013986,2113.0,0.9846153846153847,2123.0,0.9892773892773893,0.004662004662004662,WACC_0p1_WRT_0p9,0.7411655011655012,52,False,,,False,False,False,False,False,1.0,0.0
