detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3114,0.6,83,0.8648648648648647,0.5387544815198555,0,23,2919,588,0.838,0.642,0.16168451128667066,0.16168451128667066,0.1384826262603459,0.023201885026324753,0.1384826262603459,109,109.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2864,0.51,49,0.6216216216216216,0.645887426344762,0,24,4472,4260,0.565,0.231,0.1939173176350749,0.1939173176350749,0.13849080250176873,0.05542651513330615,0.13849080250176873,110,110.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,0.11519667638156963,0.11519667638156963,0.13869435896871524,0.023497682587145602,0.13869435896871524,111,111.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1430,0.53,38,0.6756756756756757,0.6971956675664258,0,10,1693,2465,0.493,0.861,0.08670637484750231,0.08670637484750231,0.13871678678553048,0.052010411938028175,0.13871678678553048,112,112.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1894,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2565,2061,0.131,0.229,0.1215314778186729,0.1215314778186729,0.1388315248902828,0.017300047071609898,0.1388315248902828,113,113.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2937,0.52,40,0.6486486486486487,0.6868683203697179,0,13,3964,3246,0.783,0.573,0.12958566271296607,0.12958566271296607,0.13884726205604803,0.009261599343081961,0.13884726205604803,114,114.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,400,0.32,8,0.108108108108108,1.0,1,1,3537,4687,0.65,0.958,0.0,0.0,0.13890649236900957,0.13890649236900957,0.13890649236900957,115,115.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,993,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1022,3900,0.669,0.239,0.18094166792322197,0.18094166792322197,0.13893330999823028,0.04200835792499169,0.13893330999823028,116,116.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2610,0.42,23,0.3783783783783783,0.7974549279901091,0,11,741,3829,0.003,0.007,0.1727782722261211,0.1727782722261211,0.13905157998209586,0.03372669224402525,0.13905157998209586,117,117.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1745,0.61,84,0.8918918918918918,0.5363106197886214,0,9,689,645,0.128,0.19,0.13752366007087385,0.13752366007087385,0.13924567344415806,0.0017220133732842036,0.13924567344415806,118,118.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3184,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1755,3363,0.577,0.332,0.1161687882745236,0.1161687882745236,0.1392569252318193,0.023088136957295696,0.1392569252318193,119,119.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1042,0.55,42,0.7297297297297298,0.6770329422112895,0,7,2704,1209,0.918,0.211,0.049985114705521236,0.049985114705521236,0.13933430023001583,0.0893491855244946,0.13933430023001583,120,120.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3064,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2500,4333,0.834,0.47,0.08212056530133648,0.08212056530133648,0.13948476539244864,0.057364200091112164,0.13948476539244864,121,121.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1184,0.4,21,0.3243243243243243,0.8154231172176725,0,11,2246,3594,0.586,0.432,0.16595554143749922,0.16595554143749922,0.13958303115050905,0.02637251028699017,0.13958303115050905,122,122.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,636,0.43,22,0.4054054054054053,0.8062436546116887,0,9,2369,1888,0.639,0.438,0.13697482248026976,0.13697482248026976,0.13965026871800687,0.0026754462377371058,0.13965026871800687,123,123.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2067,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1989,4403,0.008,0.588,0.11473638905329885,0.11473638905329885,0.1397015820543151,0.024965193001016253,0.1397015820543151,124,124.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1032,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1028,2132,0.951,0.526,0.1080051448657209,0.1080051448657209,0.13970241514126486,0.03169727027554396,0.13970241514126486,125,125.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,62,0.36,11,0.2162162162162161,0.9405925283103236,0,2,129,5000,0.172,0.001,0.02663579094883177,0.02663579094883177,0.13983861606289086,0.11320282511405909,0.13983861606289086,126,126.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3556,0.32,9,0.108108108108108,0.9782426419630262,0,2,4049,4264,0.88,0.936,0.03225280148890695,0.03225280148890695,0.13984070753795205,0.10758790604904511,0.13984070753795205,127,127.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3560,0.53,33,0.6756756756756757,0.7255282350866712,0,5,4353,4145,0.549,0.216,0.06305661309814774,0.06305661309814774,0.13999759829261862,0.07694098519447089,0.13999759829261862,128,128.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,38,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1352,2336,0.999,0.496,0.10193898645774623,0.10193898645774623,0.14011739359357064,0.03817840713582442,0.14011739359357064,129,129.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,0.1547569337138726,0.1547569337138726,0.14020434128664008,0.01455259242723253,0.14020434128664008,130,130.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.07232709558720327,0.07232709558720327,0.1402706335646212,0.06794353797741792,0.1402706335646212,131,131.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.1803018578970524,0.1803018578970524,0.14043414821693942,0.03986770968011297,0.14043414821693942,132,132.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3023,0.57,62,0.7837837837837835,0.5981619532095319,0,18,2681,875,0.907,0.014,0.14680618503561121,0.14680618503561121,0.14053023977460544,0.0062759452610057775,0.14053023977460544,133,133.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,107,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4841,3682,0.001,0.18,0.13782242827115745,0.13782242827115745,0.14055128843082346,0.0027288601596660023,0.14055128843082346,134,134.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2240,0.59,71,0.8378378378378377,0.5705871990393566,0,17,1361,1144,0.75,0.106,0.17145949642181538,0.17145949642181538,0.14061326453824527,0.030846231883570108,0.14061326453824527,135,135.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1732,0.48,37,0.5405405405405405,0.7025597069727602,0,18,2985,3286,0.697,0.313,0.16715757163892878,0.16715757163892878,0.14063894513556557,0.026518626503363202,0.14063894513556557,136,136.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1498,0.53,36,0.6756756756756757,0.7080668041653123,0,8,521,1214,0.571,0.439,0.08191473886118703,0.08191473886118703,0.14079408967593524,0.05887935081474821,0.14079408967593524,137,137.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,200,0.53,39,0.6756756756756757,0.6919674413225974,0,11,1075,2228,0.143,0.255,0.08995295474660336,0.08995295474660336,0.14082528876844927,0.050872334021845905,0.14082528876844927,138,138.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,245,0.49,46,0.5675675675675674,0.6586649389069523,0,24,5000,4161,0.001,0.192,0.19816100223516853,0.19816100223516853,0.14083670410603372,0.05732429812913481,0.14083670410603372,139,139.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,464,0.51,37,0.6216216216216216,0.7025597069727602,0,12,3452,3400,0.084,0.251,0.1161687882745236,0.1161687882745236,0.14109624870251314,0.024927460427989545,0.14109624870251314,140,140.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2994,0.32,9,0.108108108108108,0.9782426419630262,0,2,1223,3271,0.808,0.98,0.03225280148890695,0.03225280148890695,0.14133411067654292,0.10908130918763598,0.14133411067654292,141,141.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2388,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2207,4283,0.394,0.572,0.04718837265371061,0.04718837265371061,0.1415573510311377,0.09436897837742708,0.1415573510311377,142,142.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3415,0.53,37,0.6756756756756757,0.7025597069727602,0,9,1968,4217,0.468,0.439,0.08399054897884464,0.08399054897884464,0.14161447148759604,0.057623922508751396,0.14161447148759604,143,143.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3568,0.51,33,0.6216216216216216,0.7255282350866712,0,8,2874,2018,0.051,0.402,0.08212056530133632,0.08212056530133632,0.1416568281422781,0.05953626284094177,0.1416568281422781,144,144.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3429,0.54,42,0.7027027027027027,0.6770329422112895,0,10,4504,3775,0.616,0.469,0.07467307523028888,0.07467307523028888,0.14172532862267598,0.0670522533923871,0.14172532862267598,145,145.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,552,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3095,3805,0.36,0.003,0.1125673527875606,0.1125673527875606,0.14175112985932412,0.02918377707176352,0.14175112985932412,146,146.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,560,0.53,47,0.6756756756756757,0.6543173276698946,0,19,3706,3268,0.834,0.454,0.12557588762301194,0.12557588762301194,0.14178371500408654,0.016207827381074597,0.14178371500408654,147,147.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,229,0.4,17,0.3243243243243243,0.8568623996797856,0,7,2235,3337,0.701,0.452,0.10737258251364866,0.10737258251364866,0.14200135665535762,0.034628774141708965,0.14200135665535762,148,148.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1074,0.53,49,0.6756756756756757,0.645887426344762,0,21,4899,3162,0.914,0.502,0.13543253263542646,0.13543253263542646,0.142107938836882,0.0066754062014555415,0.142107938836882,149,149.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1595,0.45,25,0.4594594594594594,0.7809257961969638,0,10,722,4044,0.207,0.317,0.1194846092410811,0.1194846092410811,0.1422577958084602,0.022773186567379103,0.1422577958084602,150,150.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,36,0.48,29,0.5405405405405405,0.7513749130122738,0,10,3839,4473,0.999,0.001,0.11417662840640004,0.11417662840640004,0.1423111362239042,0.028134507817504165,0.1423111362239042,151,151.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,997,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1753,3676,0.607,0.106,0.07013585187704474,0.07013585187704474,0.14233387709823386,0.07219802522118912,0.14233387709823386,152,152.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,382,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1996,3841,0.556,0.382,0.09275873145401327,0.09275873145401327,0.1423422717449235,0.049583540290910236,0.1423422717449235,153,153.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3327,0.55,43,0.7297297297297298,0.672285516897458,0,8,4983,2976,0.171,0.318,0.05448601796527483,0.05448601796527483,0.14239437385028245,0.08790835588500762,0.14239437385028245,154,154.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3238,0.44,20,0.4324324324324323,0.8250296821602843,0,6,781,4075,0.669,0.513,0.0923835266934666,0.0923835266934666,0.14261552057598717,0.05023199388252057,0.14261552057598717,155,155.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1917,0.56,60,0.7567567567567568,0.6048239472732557,0,19,1831,2391,0.514,0.093,0.1369305387511487,0.1369305387511487,0.14266486114448873,0.005734322393340041,0.14266486114448873,156,156.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1055,0.52,43,0.6486486486486487,0.672285516897458,0,16,3417,2741,0.125,0.192,0.13911807265353557,0.13911807265353557,0.14272098116556342,0.0036029085120278526,0.14272098116556342,157,157.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1157,0.38,28,0.2702702702702702,0.7583757158577368,0,17,4252,2428,0.251,0.982,0.2701156394994042,0.2701156394994042,0.1428074238372978,0.1273082156621064,0.1428074238372978,158,158.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,315,0.42,20,0.3783783783783783,0.8250296821602843,0,8,606,3874,0.163,0.073,0.14620540160842288,0.14620540160842288,0.14323104343975282,0.0029743581686700604,0.14323104343975282,159,159.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3355,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1304,1715,0.58,0.016,0.10523482292197593,0.10523482292197593,0.14325440723572808,0.038019584313752144,0.14325440723572808,160,160.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2612,0.32,10,0.108108108108108,0.958560717537887,0,3,3071,4597,0.851,0.962,0.06142900938716976,0.06142900938716976,0.1433143737966075,0.08188536440943774,0.1433143737966075,161,161.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2490,0.52,33,0.6486486486486487,0.7255282350866712,0,6,3395,3615,0.814,0.458,0.08212056530133632,0.08212056530133632,0.14331783391071445,0.06119726860937813,0.14331783391071445,162,162.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2121,0.59,70,0.8378378378378377,0.5734754126394537,0,16,3541,1554,0.536,0.543,0.16998447463877392,0.16998447463877392,0.14333329013746265,0.026651184501311265,0.14333329013746265,163,163.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,584,0.43,25,0.4054054054054053,0.7809257961969638,0,12,2841,4783,0.043,0.296,0.16467505974084726,0.16467505974084726,0.14335647178497274,0.02131858795587452,0.14335647178497274,164,164.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,152,0.47,25,0.5135135135135134,0.7809257961969638,0,7,1595,4795,0.674,0.001,0.1125673527875606,0.1125673527875606,0.14337423822325956,0.03080688543569897,0.14337423822325956,165,165.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3625,0.55,43,0.7297297297297298,0.672285516897458,0,8,3800,3070,0.13,0.275,0.05448601796527483,0.05448601796527483,0.1434254721636097,0.08893945419833488,0.1434254721636097,166,166.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2951,0.6,88,0.8648648648648647,0.5268145142795857,0,28,4814,1474,0.341,0.566,0.17402133640600076,0.17402133640600076,0.14352951165395245,0.030491824752048313,0.14352951165395245,167,167.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2204,0.49,27,0.5675675675675674,0.7656222104706079,0,6,3522,4376,0.402,0.327,0.07232709558720327,0.07232709558720327,0.14361399244746628,0.07128689686026302,0.14361399244746628,168,168.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.21323250835632862,0.21323250835632862,0.14361580200557258,0.06961670635075604,0.14361580200557258,169,169.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1281,0.56,82,0.7567567567567568,0.5412276117517615,0,35,3353,1706,0.831,0.35,0.23120485190585244,0.23120485190585244,0.14364889527925323,0.08755595662659921,0.14364889527925323,170,170.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1651,0.59,78,0.8378378378378377,0.5514274086626683,0,24,3939,1851,0.548,0.536,0.18348751609688393,0.18348751609688393,0.1437006974786619,0.03978681861822203,0.1437006974786619,171,171.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2844,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2726,4309,0.82,0.07,0.15430654726952622,0.15430654726952622,0.1438026017582995,0.010503945511226714,0.1438026017582995,172,172.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,6,0.53,34,0.6756756756756757,0.7195421954927725,0,6,394,1051,0.171,0.104,0.07013585187704474,0.07013585187704474,0.14391435222551888,0.07377850034847414,0.14391435222551888,173,173.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1381,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2877,2909,0.292,0.35,0.06335919179581499,0.06335919179581499,0.1440638479690237,0.0807046561732087,0.1440638479690237,174,174.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2498,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4346,2289,0.611,0.234,0.13187061387080767,0.13187061387080767,0.144110244058825,0.012239630188017325,0.144110244058825,175,175.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2729,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3488,4542,0.56,0.012,0.13443404409314713,0.13443404409314713,0.1441283359721724,0.009694291879025263,0.1441283359721724,176,176.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,766,0.56,58,0.7567567567567568,0.611708048275462,0,17,3851,2446,0.626,0.217,0.12672564426550245,0.12672564426550245,0.14414148571240282,0.017415841446900365,0.14414148571240282,177,177.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2023,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2037,1601,0.46,0.063,0.11390194103369124,0.11390194103369124,0.14416761787704385,0.030265676843352615,0.14416761787704385,178,178.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2027,0.59,65,0.8378378378378377,0.5885553882669201,0,11,975,891,0.76,0.743,0.16104682176907034,0.16104682176907034,0.14422745695637793,0.016819364812692417,0.14422745695637793,179,179.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2996,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2503,3878,0.848,0.244,0.09137258985771268,0.09137258985771268,0.14427466396829713,0.05290207411058445,0.14427466396829713,180,180.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1155,0.56,86,0.7567567567567568,0.5315079869069843,0,38,1234,1466,0.869,0.022,0.2456130870478453,0.2456130870478453,0.14433487504081075,0.10127821200703455,0.14433487504081075,181,181.0,38.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,2759,0.48,24,0.5405405405405405,0.7890250266649765,0,5,4353,3740,0.805,0.668,0.08409613296495413,0.08409613296495413,0.14437235351192265,0.06027622054696852,0.14437235351192265,182,182.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1164,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1148,4247,0.632,0.369,0.16142406907762313,0.16142406907762313,0.144459927649452,0.016964141428171126,0.144459927649452,183,183.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,37,0.53,35,0.6756756756756757,0.7137247993595711,0,7,1465,3116,0.999,0.518,0.077370954089776,0.077370954089776,0.14452580788467007,0.06715485379489407,0.14452580788467007,184,184.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1512,0.59,83,0.8378378378378377,0.5387544815198555,0,29,2863,787,0.93,0.618,0.19333396419996304,0.19333396419996304,0.1446288904994579,0.04870507370050514,0.1446288904994579,185,185.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1254,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2817,3400,0.825,0.05,0.1440038535566647,0.1440038535566647,0.14479297687867076,0.0007891233220060634,0.14479297687867076,186,186.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3312,0.56,54,0.7567567567567568,0.6262055019196227,0,13,4149,2649,0.247,0.464,0.10523482292197593,0.10523482292197593,0.14479562948273034,0.039560806560754405,0.14479562948273034,187,187.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2222,0.43,22,0.4054054054054053,0.8062436546116887,0,9,451,2556,0.636,0.004,0.13697482248026976,0.13697482248026976,0.14491594837265664,0.00794112589238688,0.14491594837265664,188,188.0,9.0,0.04938271604938271,False
