detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,793,0.75,582,0.7058823529411765,0.4775308648832884,0,19,1147,1259,0.587,0.25,0.19654825960709624,0.19654825960709624,0.14281675743978708,0.05373150216730915,0.14281675743978708,114,114.0,19.0,0.18181818181818182,False
D3,ForestCovertype,837,0.59,74,0.2352941176470587,0.8848373903991553,0,22,2034,2345,0.176,0.66,0.18299539539508083,0.18299539539508083,0.14289375545256072,0.04010163994252011,0.14289375545256072,115,115.0,22.0,0.21212121212121213,False
D3,ForestCovertype,84,0.65,186,0.411764705882353,0.7033755670727526,0,51,1864,4137,0.417,0.652,0.3243128543316252,0.3243128543316252,0.14313750462944816,0.18117534970217705,0.14313750462944816,116,116.0,51.0,0.5050505050505051,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.11635772943679597,0.11635772943679597,0.14341646858497717,0.027058739148181202,0.14341646858497717,117,117.0,3.0,0.020202020202020204,False
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,0.24616299753036983,0.24616299753036983,0.14343754831610542,0.10272544921426441,0.14343754831610542,118,118.0,30.0,0.29292929292929293,False
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,0.20693582447614642,0.20693582447614642,0.1435428736078782,0.06339295086826821,0.1435428736078782,119,119.0,21.0,0.20202020202020202,False
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.11334851568827782,0.11334851568827782,0.1436290766633607,0.030280560975082874,0.1436290766633607,120,120.0,31.0,0.30303030303030304,False
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,0.13422844588574911,0.13422844588574911,0.14369407964558698,0.00946563375983786,0.14369407964558698,121,121.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,0.2222134457150845,0.2222134457150845,0.14377396663771336,0.07843947907737114,0.14377396663771336,122,122.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.14966555916821025,0.14966555916821025,0.14388764013991664,0.00577791902829361,0.14388764013991664,123,123.0,16.0,0.15151515151515152,False
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.08577686954301812,0.08577686954301812,0.14391731031048682,0.0581404407674687,0.14391731031048682,124,124.0,10.0,0.09090909090909091,False
D3,ForestCovertype,838,0.7,202,0.5588235294117646,0.6870695220806915,0,31,3445,4384,0.974,0.06,0.14299264834369238,0.14299264834369238,0.14391786943487744,0.0009252210911850633,0.14391786943487744,125,125.0,31.0,0.30303030303030304,False
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.14044217651367935,0.14044217651367935,0.1439527357375305,0.0035105592238511563,0.1439527357375305,126,126.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1066,0.58,99,0.2058823529411763,0.8276984435215231,0,41,4729,1861,0.857,0.753,0.30358337949762143,0.30358337949762143,0.14399631361742812,0.1595870658801933,0.14399631361742812,127,127.0,41.0,0.40404040404040403,False
D3,ForestCovertype,794,0.69,197,0.5294117647058822,0.6920228555736448,0,57,4431,4221,0.262,0.601,0.16755437569442735,0.16755437569442735,0.14401655227844215,0.023537823415985204,0.14401655227844215,128,128.0,57.0,0.5656565656565656,False
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.09481341734525886,0.09481341734525886,0.14402640348594814,0.04921298614068928,0.14402640348594814,129,129.0,22.0,0.21212121212121213,False
D3,ForestCovertype,808,0.71,182,0.588235294117647,0.7076701858235226,0,17,861,2558,0.36,0.378,0.07523644686980913,0.07523644686980913,0.14413211432939324,0.06889566745958411,0.14413211432939324,130,130.0,17.0,0.16161616161616163,False
D3,ForestCovertype,761,0.75,651,0.7058823529411765,0.455313934274973,0,22,1087,879,0.442,0.575,0.2215946882026569,0.2215946882026569,0.1445864486918093,0.07700823951084759,0.1445864486918093,131,131.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.16317071933276256,0.16317071933276256,0.14459137937190353,0.01857933996085903,0.14459137937190353,132,132.0,18.0,0.1717171717171717,False
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.09463097724926477,0.09463097724926477,0.14474322008936444,0.05011224284009967,0.14474322008936444,133,133.0,19.0,0.18181818181818182,False
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.18561644272616404,0.18561644272616404,0.14474683947866696,0.04086960324749708,0.14474683947866696,134,134.0,36.0,0.35353535353535354,False
D3,ForestCovertype,649,0.58,53,0.2058823529411763,0.9500843356530948,0,6,681,3076,0.757,0.988,0.0945778381971406,0.0945778381971406,0.14474714610735587,0.05016930791021526,0.14474714610735587,135,135.0,6.0,0.050505050505050504,False
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,0.22759426031691077,0.22759426031691077,0.14479709418684703,0.08279716613006374,0.14479709418684703,136,136.0,54.0,0.5353535353535354,False
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,0.16710926245606664,0.16710926245606664,0.14500755198080448,0.02210171047526216,0.14500755198080448,137,137.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,0.24447523749112973,0.24447523749112973,0.14501933921340554,0.09945589827772419,0.14501933921340554,138,138.0,25.0,0.24242424242424243,False
D3,ForestCovertype,768,0.59,93,0.2352941176470587,0.8399880359036569,0,38,524,3021,0.172,0.716,0.2556868155298111,0.2556868155298111,0.14503193731952477,0.11065487821028633,0.14503193731952477,139,139.0,38.0,0.37373737373737376,False
D3,ForestCovertype,414,0.7,219,0.5588235294117646,0.671096320750445,0,36,3546,3639,0.524,0.437,0.16366174173611325,0.16366174173611325,0.14503569598194796,0.018626045754165294,0.14503569598194796,140,140.0,36.0,0.35353535353535354,False
D3,ForestCovertype,550,0.69,241,0.5294117647058822,0.6521659673421711,0,80,4709,4436,0.968,0.429,0.2284666584854046,0.2284666584854046,0.14525479986028392,0.08321185862512068,0.14525479986028392,141,141.0,80.0,0.797979797979798,False
D3,ForestCovertype,845,0.74,388,0.6764705882352942,0.5578934187091431,0,19,1508,1846,0.938,0.37,0.14572037507725033,0.14572037507725033,0.1453098932494771,0.00041048182777322917,0.1453098932494771,142,142.0,19.0,0.18181818181818182,False
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,0.20315864108592405,0.20315864108592405,0.14535753317939504,0.05780110790652901,0.14535753317939504,143,143.0,70.0,0.696969696969697,False
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.23553668080421453,0.23553668080421453,0.14549614535135624,0.09004053545285828,0.14549614535135624,144,144.0,73.0,0.7272727272727273,False
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,0.08754337724845712,0.08754337724845712,0.14557542078707827,0.05803204353862115,0.14557542078707827,145,145.0,5.0,0.04040404040404041,False
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.12850981253762378,0.12850981253762378,0.14567548302905153,0.017165670491427754,0.14567548302905153,146,146.0,18.0,0.1717171717171717,False
D3,ForestCovertype,28,0.59,68,0.2352941176470587,0.9013985103992151,0,17,4080,4897,0.572,0.814,0.15925881981289913,0.15925881981289913,0.14581644264420213,0.013442377168697006,0.14581644264420213,147,147.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,0.056015477422327854,0.056015477422327854,0.14582991774774146,0.08981444032541361,0.14582991774774146,148,148.0,7.0,0.06060606060606061,False
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,0.3327888838837124,0.3327888838837124,0.14584311468913302,0.1869457691945794,0.14584311468913302,149,149.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.09083921372561721,0.09083921372561721,0.14606085653211193,0.05522164280649472,0.14606085653211193,150,150.0,21.0,0.20202020202020202,False
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,0.08752578402426757,0.08752578402426757,0.14635914803620273,0.05883336401193516,0.14635914803620273,151,151.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,0.10355578518275743,0.10355578518275743,0.1463916825733813,0.04283589739062388,0.1463916825733813,152,152.0,14.0,0.13131313131313133,False
D3,ForestCovertype,79,0.77,649,0.7647058823529412,0.4559241294674467,0,14,588,623,0.152,0.734,0.15467492224086973,0.15467492224086973,0.14644105393042192,0.008233868310447812,0.14644105393042192,153,153.0,14.0,0.13131313131313133,False
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,0.15490038582232737,0.15490038582232737,0.14645950706235245,0.008440878759974929,0.14645950706235245,154,154.0,28.0,0.2727272727272727,False
D3,ForestCovertype,311,0.69,134,0.5294117647058822,0.7680921558595507,0,18,2990,4756,0.783,0.208,0.08213885328943914,0.08213885328943914,0.1465944844899806,0.06445563120054147,0.1465944844899806,155,155.0,18.0,0.1717171717171717,False
D3,ForestCovertype,432,0.67,150,0.4705882352941178,0.7458458927328371,0,35,1205,2761,0.666,0.618,0.19098550192005476,0.19098550192005476,0.14675858087452262,0.044226921045532136,0.14675858087452262,156,156.0,35.0,0.3434343434343434,False
D3,ForestCovertype,831,0.71,370,0.588235294117647,0.5673034174616672,0,75,3888,2000,0.798,0.598,0.25166491257399926,0.25166491257399926,0.14691690366591648,0.10474800890808278,0.14691690366591648,157,157.0,75.0,0.7474747474747475,False
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,0.22982714475564273,0.22982714475564273,0.14698052426724073,0.082846620488402,0.14698052426724073,158,158.0,33.0,0.32323232323232326,False
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.277928827847891,0.277928827847891,0.1470355762626253,0.1308932515852657,0.1470355762626253,159,159.0,38.0,0.37373737373737376,False
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.1865579507786254,0.1865579507786254,0.1470587553142379,0.03949919546438749,0.1470587553142379,160,160.0,16.0,0.15151515151515152,False
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.24807648846085953,0.24807648846085953,0.14711826349292087,0.10095822496793866,0.14711826349292087,161,161.0,31.0,0.30303030303030304,False
D3,ForestCovertype,317,0.7,239,0.5588235294117646,0.6538142621042867,0,45,1980,4361,0.318,0.53,0.18889121833600497,0.18889121833600497,0.14717183924454338,0.04171937909146159,0.14717183924454338,162,162.0,45.0,0.4444444444444444,False
D3,ForestCovertype,710,0.58,59,0.2058823529411763,0.9291578008298952,0,12,2081,1812,0.65,0.87,0.13422844588574911,0.13422844588574911,0.14753469626474378,0.01330625037899466,0.14753469626474378,163,163.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,0.199354184403387,0.199354184403387,0.14755931136957398,0.05179487303381303,0.14755931136957398,164,164.0,36.0,0.35353535353535354,False
D3,ForestCovertype,599,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3436,4485,0.272,0.77,0.2520704695363054,0.2520704695363054,0.1475758937204235,0.1044945758158819,0.1475758937204235,165,165.0,37.0,0.36363636363636365,False
D3,ForestCovertype,27,0.74,263,0.6764705882352942,0.6348839086960129,0,4,674,1359,0.569,0.267,0.05572801964755939,0.05572801964755939,0.14759854328665598,0.09187052363909659,0.14759854328665598,166,166.0,4.0,0.030303030303030304,False
D3,ForestCovertype,295,0.58,61,0.2058823529411763,0.9226451393753866,0,14,2735,3612,0.849,0.87,0.14656832855257085,0.14656832855257085,0.14769712449077696,0.001128795938206112,0.14769712449077696,167,167.0,14.0,0.13131313131313133,False
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,0.21224276283184818,0.21224276283184818,0.1477473101924858,0.06449545263936238,0.1477473101924858,168,168.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1007,0.59,56,0.2352941176470587,0.9393455918111362,0,6,2057,4549,0.583,0.682,0.11492510174284301,0.11492510174284301,0.14782185680162813,0.032896755058785115,0.14782185680162813,169,169.0,6.0,0.050505050505050504,False
D3,ForestCovertype,454,0.59,159,0.2352941176470587,0.734347084589459,0,46,2503,3523,0.066,0.909,0.4444802981168581,0.4444802981168581,0.1478224806137966,0.29665781750306147,0.1478224806137966,170,170.0,46.0,0.45454545454545453,False
D3,ForestCovertype,722,0.72,194,0.6176470588235293,0.695055256138623,0,7,420,1451,0.086,0.605,0.05657889277957977,0.05657889277957977,0.1479199967527851,0.09134110397320534,0.1479199967527851,171,171.0,7.0,0.06060606060606061,False
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,0.1389056008677678,0.1389056008677678,0.1479956141266414,0.009090013258873597,0.1479956141266414,172,172.0,5.0,0.04040404040404041,False
D3,ForestCovertype,104,0.66,123,0.4411764705882354,0.7849733700125824,0,25,2800,1628,0.452,0.615,0.16733116411658802,0.16733116411658802,0.14803593469285675,0.01929522942373127,0.14803593469285675,173,173.0,25.0,0.24242424242424243,False
D3,ForestCovertype,804,0.65,115,0.411764705882353,0.7982195027041308,0,20,1523,3873,0.639,0.664,0.17518485328680164,0.17518485328680164,0.14804303966318189,0.027141813623619754,0.14804303966318189,174,174.0,20.0,0.1919191919191919,False
D3,ForestCovertype,191,0.69,171,0.5294117647058822,0.7199828720233594,0,45,3636,4771,0.184,0.495,0.13276026957693302,0.13276026957693302,0.14812999399283377,0.01536972441590076,0.14812999399283377,175,175.0,45.0,0.4444444444444444,False
D3,ForestCovertype,734,0.68,109,0.5000000000000001,0.8087680901132492,0,13,2583,4309,0.02,0.684,0.0662732964168158,0.0662732964168158,0.1482722416539488,0.08199894523713301,0.1482722416539488,176,176.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1311,0.78,1744,0.7941176470588237,0.2597810376963326,0,32,871,452,0.247,0.649,0.2630483576323056,0.2630483576323056,0.1484596908254068,0.1145886668068988,0.1484596908254068,177,177.0,32.0,0.31313131313131315,False
D3,ForestCovertype,899,0.72,268,0.6176470588235293,0.631157375761378,0,23,1297,2782,0.805,0.449,0.13283527342597307,0.13283527342597307,0.14846479235900012,0.015629518933027053,0.14846479235900012,178,178.0,23.0,0.2222222222222222,False
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,0.11739712062218446,0.11739712062218446,0.14851795241361743,0.031120831791432962,0.14851795241361743,179,179.0,18.0,0.1717171717171717,False
D3,ForestCovertype,812,0.6,52,0.2647058823529411,0.9537969368107148,0,2,2049,4391,0.497,0.369,0.05757751478025215,0.05757751478025215,0.14853725439385004,0.09095973961359789,0.14853725439385004,180,180.0,2.0,0.010101010101010102,False
D3,ForestCovertype,145,0.7,166,0.5588235294117646,0.725842246163193,0,16,1023,3616,0.747,0.341,0.08264447162509138,0.08264447162509138,0.14861885853629006,0.06597438691119868,0.14861885853629006,181,181.0,16.0,0.15151515151515152,False
D3,ForestCovertype,945,0.59,66,0.2352941176470587,0.9072406485969262,0,16,2691,797,0.688,0.954,0.15155009843433676,0.15155009843433676,0.148633758945169,0.002916339489167752,0.148633758945169,182,182.0,16.0,0.15151515151515152,False
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,0.2624312897919582,0.2624312897919582,0.1486668815986152,0.11376440819334296,0.1486668815986152,183,183.0,81.0,0.8080808080808081,False
D3,ForestCovertype,818,0.69,203,0.5294117647058822,0.6860935084265944,0,59,3903,4973,0.623,0.431,0.1761016045267897,0.1761016045267897,0.148728092509494,0.02737351201729568,0.148728092509494,184,184.0,59.0,0.5858585858585859,False
D3,ForestCovertype,1247,0.68,222,0.5000000000000001,0.6684061887156776,0,72,3680,3731,0.567,0.615,0.2383306407432183,0.2383306407432183,0.14875611671091551,0.08957452403230279,0.14875611671091551,185,185.0,72.0,0.7171717171717171,False
D3,ForestCovertype,412,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2060,4141,0.595,0.694,0.14044896277428165,0.14044896277428165,0.14876199888870992,0.008313036114428268,0.14876199888870992,186,186.0,13.0,0.12121212121212122,False
D3,ForestCovertype,910,0.55,91,0.1176470588235295,0.8442595635215833,0,39,4354,2269,0.22,0.913,0.33915834950664575,0.33915834950664575,0.14880915391397498,0.19034919559267077,0.14880915391397498,187,187.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,0.08754337724845712,0.08754337724845712,0.14900005963745658,0.061456682388999456,0.14900005963745658,188,188.0,3.0,0.020202020202020204,False
D3,ForestCovertype,269,0.6,56,0.2647058823529411,0.9393455918111362,0,5,2349,3762,0.661,0.893,0.06969713963860041,0.06969713963860041,0.14907595654321676,0.07937881690461634,0.14907595654321676,189,189.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1271,0.71,179,0.588235294117647,0.7109532089819187,0,15,3078,3269,0.982,0.129,0.07120654266390268,0.07120654266390268,0.14909189724571625,0.07788535458181357,0.14909189724571625,190,190.0,15.0,0.1414141414141414,False
D3,ForestCovertype,234,0.54,73,0.0882352941176471,0.887503448937871,0,29,4100,1222,0.643,0.933,0.30842187987786146,0.30842187987786146,0.14918079001369172,0.15924108986416974,0.14918079001369172,191,191.0,29.0,0.2828282828282828,False
