detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,742,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3427,4445,0.398,0.879,0.34111743185475524,0.34111743185475524,0.11922898602963748,0.22188844582511774,0.11922898602963748,117,117.0,8.0,0.08139534883720931,False
D3,Electricity,63,0.72,2,0.7391304347826084,1.0,0,2,2055,2410,0.999,0.451,0.055391250364666626,0.055391250364666626,0.11931878238070986,0.06392753201604323,0.11931878238070986,118,118.0,2.0,0.011627906976744186,False
D3,Electricity,75,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2155,2801,0.999,0.435,0.2874213031920402,0.2874213031920402,0.11932492025340165,0.16809638293863854,0.11932492025340165,119,119.0,7.0,0.06976744186046512,False
D3,Electricity,310,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1,616,0.999,0.999,0.13482953152935864,0.13482953152935864,0.1193442975262442,0.01548523400311444,0.1193442975262442,120,120.0,4.0,0.03488372093023256,False
D3,Electricity,2257,0.68,3,0.5652173913043479,0.9396764982233144,0,7,326,4865,0.724,0.234,0.2874213031920402,0.2874213031920402,0.11936079740011185,0.16806050579192833,0.11936079740011185,121,121.0,7.0,0.06976744186046512,False
D3,Electricity,2763,0.71,2,0.6956521739130432,1.0,0,3,3582,4650,0.663,0.993,0.11078250072933311,0.11078250072933311,0.11945680508280274,0.008674304353469622,0.11945680508280274,122,122.0,3.0,0.023255813953488372,False
D3,Electricity,571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,438,2327,0.7,0.549,0.34111743185475524,0.34111743185475524,0.11948819347204015,0.2216292383827151,0.11948819347204015,123,123.0,8.0,0.08139534883720931,False
D3,Electricity,682,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4085,3192,0.898,0.512,0.16617375109399973,0.16617375109399973,0.11963508633969544,0.04653866475430429,0.11963508633969544,124,124.0,6.0,0.05813953488372093,False
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,0.28875352365362783,0.28875352365362783,0.11970907249510786,0.16904445115851996,0.11970907249510786,125,125.0,8.0,0.08139534883720931,False
D3,Electricity,1640,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2339,933,0.496,0.179,0.3331550884723756,0.3331550884723756,0.11972114424104793,0.2134339442313277,0.11972114424104793,126,126.0,9.0,0.09302325581395349,False
D3,Electricity,16,0.69,4,0.6086956521739126,0.8928859551093884,0,7,719,2999,0.074,0.388,0.2602176857213784,0.2602176857213784,0.11974305449674934,0.14047463122462905,0.11974305449674934,127,127.0,7.0,0.06976744186046512,False
D3,Electricity,1331,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3529,4229,0.228,0.088,0.17576961215937162,0.17576961215937162,0.11980049409253958,0.05596911806683204,0.11980049409253958,128,128.0,5.0,0.046511627906976744,False
D3,Electricity,3043,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3638,2764,0.312,0.32,0.3147286803280669,0.3147286803280669,0.11987113479463223,0.19485754553343465,0.11987113479463223,129,129.0,9.0,0.09302325581395349,False
D3,Electricity,195,0.71,2,0.6956521739130432,1.0,0,3,5000,4138,0.999,0.999,0.11078250072933311,0.11078250072933311,0.1199720950625413,0.009189594333208193,0.1199720950625413,130,130.0,3.0,0.023255813953488372,False
D3,Electricity,1540,0.71,2,0.6956521739130432,1.0,0,3,529,4250,0.782,0.939,0.11078250072933311,0.11078250072933311,0.12001215249143873,0.00922965176210562,0.12001215249143873,131,131.0,3.0,0.023255813953488372,False
D3,Electricity,1042,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4785,4737,0.442,0.96,0.13482953152935864,0.13482953152935864,0.12012342284972047,0.014706108679638175,0.12012342284972047,132,132.0,4.0,0.03488372093023256,False
D3,Electricity,2141,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2393,3960,0.421,0.172,0.34111743185475524,0.34111743185475524,0.12019426656453099,0.22092316529022427,0.12019426656453099,133,133.0,8.0,0.08139534883720931,False
D3,Electricity,1751,0.68,6,0.5652173913043479,0.8223317374251176,0,10,3640,2765,0.654,0.212,0.35768519858265324,0.35768519858265324,0.12030400806171775,0.23738119052093548,0.12030400806171775,134,134.0,10.0,0.10465116279069768,False
D3,Electricity,2624,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3626,2055,0.251,0.449,0.11078250072933311,0.11078250072933311,0.1203758263859788,0.009593325656645682,0.1203758263859788,135,135.0,5.0,0.046511627906976744,False
D3,Electricity,1670,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2704,2056,0.134,0.02,0.21502536976706216,0.21502536976706216,0.12039235522375145,0.0946330145433107,0.12039235522375145,136,136.0,6.0,0.05813953488372093,False
D3,Electricity,2648,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2717,453,0.085,0.099,0.16617375109399973,0.16617375109399973,0.12042034782612909,0.04575340326787064,0.12042034782612909,137,137.0,11.0,0.11627906976744186,False
D3,Electricity,2486,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3584,4556,0.85,0.791,0.3087506429383432,0.3087506429383432,0.12045661711503068,0.1882940258233125,0.12045661711503068,138,138.0,8.0,0.08139534883720931,False
D3,Electricity,2981,0.68,3,0.5652173913043479,0.9396764982233144,0,7,66,451,0.387,0.22,0.2874213031920402,0.2874213031920402,0.12050256689491687,0.1669187362971233,0.12050256689491687,139,139.0,7.0,0.06976744186046512,False
D3,Electricity,866,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4485,3757,0.68,0.131,0.1983589353275785,0.1983589353275785,0.1205532644922619,0.0778056708353166,0.1205532644922619,140,140.0,6.0,0.05813953488372093,False
D3,Electricity,255,0.71,2,0.6956521739130432,1.0,0,3,4055,4779,0.999,0.999,0.11078250072933311,0.11078250072933311,0.12058107569330455,0.009798574963971435,0.12058107569330455,141,141.0,3.0,0.023255813953488372,False
D3,Electricity,3067,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3937,2991,0.024,0.232,0.3147286803280669,0.3147286803280669,0.12066957456070722,0.19405910576735969,0.12066957456070722,142,142.0,9.0,0.09302325581395349,False
D3,Electricity,506,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3966,3462,0.871,0.953,0.0947334720230543,0.0947334720230543,0.12098169031739796,0.026248218294343664,0.12098169031739796,143,143.0,3.0,0.023255813953488372,False
D3,Electricity,1068,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2122,3017,0.543,0.368,0.5044102299502224,0.5044102299502224,0.12098583979545592,0.38342439015476654,0.12098583979545592,144,144.0,11.0,0.11627906976744186,False
D3,Electricity,225,0.7,5,0.6521739130434779,0.8546552976983963,0,7,5000,2229,0.999,0.712,0.2466244139233152,0.2466244139233152,0.12099805086218121,0.12562636306113398,0.12099805086218121,145,145.0,7.0,0.06976744186046512,False
D3,Electricity,652,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1910,3276,0.248,0.327,0.16617375109399973,0.16617375109399973,0.1210253696340652,0.045148381459934536,0.1210253696340652,146,146.0,6.0,0.05813953488372093,False
D3,Electricity,1851,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4948,3038,0.61,0.86,0.15493648421041648,0.15493648421041648,0.12105669912823368,0.0338797850821828,0.12105669912823368,147,147.0,5.0,0.046511627906976744,False
D3,Electricity,2993,0.65,5,0.4347826086956521,0.8546552976983963,0,12,4063,3484,0.725,0.126,0.48026216490217305,0.48026216490217305,0.12120673961599614,0.3590554252861769,0.12120673961599614,148,148.0,12.0,0.12790697674418605,False
D3,Electricity,1972,0.7,4,0.6521739130434779,0.8928859551093884,0,6,553,1283,0.384,0.374,0.21502536976706216,0.21502536976706216,0.12124068192245019,0.09378468784461197,0.12124068192245019,149,149.0,6.0,0.05813953488372093,False
D3,Electricity,1621,0.62,6,0.3043478260869563,0.8223317374251176,0,16,1561,4344,0.436,0.675,0.6499884618309656,0.6499884618309656,0.12128155276243258,0.528706909068533,0.12128155276243258,150,150.0,16.0,0.1744186046511628,False
D3,Electricity,3150,0.63,2,0.3478260869565216,1.0,0,11,5,4465,0.724,0.838,0.5539125036466651,0.5539125036466651,0.12138763259630261,0.4325248710503625,0.12138763259630261,151,151.0,11.0,0.11627906976744186,False
D3,Electricity,2745,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4215,4589,0.806,0.793,0.17576961215937162,0.17576961215937162,0.12146715375906235,0.05430245840030927,0.12146715375906235,152,152.0,5.0,0.046511627906976744,False
D3,Electricity,2570,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1534,1928,0.713,0.479,0.16617375109399973,0.16617375109399973,0.12147276294776356,0.04470098814623617,0.12147276294776356,153,153.0,7.0,0.06976744186046512,False
D3,Electricity,2627,0.65,4,0.4347826086956521,0.8928859551093884,0,11,4639,4192,0.691,0.788,0.46366625235866143,0.46366625235866143,0.12151316385522608,0.34215308850343534,0.12151316385522608,154,154.0,11.0,0.11627906976744186,False
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,0.34111743185475524,0.34111743185475524,0.12168250213176539,0.21943492972298984,0.12168250213176539,155,155.0,8.0,0.08139534883720931,False
D3,Electricity,1233,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1537,4993,0.159,0.027,0.35927295514888563,0.35927295514888563,0.12168392717268944,0.2375890279761962,0.12168392717268944,156,156.0,9.0,0.09302325581395349,False
D3,Electricity,3123,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4547,2553,0.999,0.257,0.40210545640625794,0.40210545640625794,0.12180549356308903,0.28029996284316894,0.12180549356308903,157,157.0,11.0,0.11627906976744186,False
D3,Electricity,1377,0.73,5,0.7826086956521737,0.8546552976983963,0,4,1789,3754,0.017,0.672,0.11078250072933311,0.11078250072933311,0.1218203973849691,0.011037896655635981,0.1218203973849691,158,158.0,4.0,0.03488372093023256,False
D3,Electricity,552,0.71,3,0.6956521739130432,0.9396764982233144,0,4,413,4660,0.236,0.071,0.13482953152935864,0.13482953152935864,0.1218215902183525,0.013007941311006146,0.1218215902183525,159,159.0,4.0,0.03488372093023256,False
D3,Electricity,1652,0.67,5,0.5217391304347826,0.8546552976983963,0,10,503,1722,0.069,0.792,0.3804502723899792,0.3804502723899792,0.12184425335778454,0.25860601903219466,0.12184425335778454,160,160.0,10.0,0.10465116279069768,False
D3,Electricity,1855,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2535,4265,0.349,0.103,0.2602176857213784,0.2602176857213784,0.12184587038046156,0.1383718153409168,0.12184587038046156,161,161.0,7.0,0.06976744186046512,False
D3,Electricity,770,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4620,4706,0.906,0.324,0.41105174166022995,0.41105174166022995,0.12185646321048502,0.2891952784497449,0.12185646321048502,162,162.0,10.0,0.10465116279069768,False
D3,Electricity,499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,628,1681,0.509,0.088,0.3804502723899792,0.3804502723899792,0.12189864899471498,0.2585516233952642,0.12189864899471498,163,163.0,10.0,0.10465116279069768,False
D3,Electricity,172,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4200,1645,0.999,0.999,0.13482953152935864,0.13482953152935864,0.12190780904569817,0.01292172248366047,0.12190780904569817,164,164.0,4.0,0.03488372093023256,False
D3,Electricity,2953,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3031,4164,0.901,0.757,0.2874213031920402,0.2874213031920402,0.12200795466490137,0.1654133485271388,0.12200795466490137,165,165.0,7.0,0.06976744186046512,False
D3,Electricity,365,0.69,7,0.6086956521739126,0.7943317959217108,0,10,5000,2445,0.999,0.005,0.33234750218799947,0.33234750218799947,0.12204038982673453,0.21030711236126493,0.12204038982673453,166,166.0,10.0,0.10465116279069768,False
D3,Electricity,2244,0.67,4,0.5217391304347826,0.8928859551093884,0,9,101,881,0.254,0.254,0.35927295514888563,0.35927295514888563,0.12223741902118362,0.237035536127702,0.12223741902118362,167,167.0,9.0,0.09302325581395349,False
D3,Electricity,975,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1484,2408,0.953,0.212,0.2769562518233329,0.2769562518233329,0.122280738511655,0.1546755133116779,0.122280738511655,168,168.0,9.0,0.09302325581395349,False
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.5539125036466651,0.5539125036466651,0.12233119033210078,0.43158131331456434,0.12233119033210078,169,169.0,11.0,0.11627906976744186,False
D3,Electricity,2905,0.69,3,0.6086956521739126,0.9396764982233144,0,6,395,3521,0.817,0.701,0.2345150101293315,0.2345150101293315,0.12236551495177679,0.11214949517755472,0.12236551495177679,170,170.0,6.0,0.05813953488372093,False
D3,Electricity,1891,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4319,3489,0.575,0.003,0.3804502723899792,0.3804502723899792,0.12240364273631442,0.25804662965366476,0.12240364273631442,171,171.0,10.0,0.10465116279069768,False
D3,Electricity,1351,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4266,2576,0.002,0.128,0.22156500145866623,0.22156500145866623,0.12246123410935596,0.09910376734931027,0.12246123410935596,172,172.0,8.0,0.08139534883720931,False
D3,Electricity,219,0.71,2,0.6956521739130432,1.0,0,3,3063,5000,0.999,0.999,0.11078250072933311,0.11078250072933311,0.12247789187582858,0.011695391146495468,0.12247789187582858,173,173.0,3.0,0.023255813953488372,False
D3,Electricity,355,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4687,2348,0.537,0.683,0.33234750218799947,0.33234750218799947,0.122546408168315,0.20980109401968447,0.122546408168315,174,174.0,10.0,0.10465116279069768,False
D3,Electricity,2778,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3020,2216,0.395,0.465,0.1983589353275785,0.1983589353275785,0.12255245590778661,0.07580647941979189,0.12255245590778661,175,175.0,6.0,0.05813953488372093,False
D3,Electricity,2592,0.71,2,0.6956521739130432,1.0,0,3,2773,4109,0.841,0.986,0.11078250072933311,0.11078250072933311,0.1225692202030076,0.01178671947367449,0.1225692202030076,176,176.0,3.0,0.023255813953488372,False
D3,Electricity,1958,0.71,8,0.6956521739130432,0.7696340971734783,0,9,2617,619,0.559,0.094,0.22156500145866623,0.22156500145866623,0.12263964326473174,0.09892535819393448,0.12263964326473174,177,177.0,9.0,0.09302325581395349,False
D3,Electricity,157,0.69,2,0.6086956521739126,1.0,0,5,1,4293,0.999,0.362,0.2215650014586664,0.2215650014586664,0.12282334793492376,0.09874165352374263,0.12282334793492376,178,178.0,5.0,0.046511627906976744,False
D3,Electricity,1103,0.62,3,0.3043478260869563,0.9396764982233144,0,13,892,3968,0.493,0.832,0.6141313416174777,0.6141313416174777,0.1228670224304055,0.49126431918707225,0.1228670224304055,179,179.0,13.0,0.13953488372093023,False
D3,Electricity,3023,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2090,3812,0.49,0.464,0.2345150101293315,0.2345150101293315,0.12291247247866195,0.11160253765066956,0.12291247247866195,180,180.0,6.0,0.05813953488372093,False
D3,Electricity,1410,0.7,6,0.6521739130434779,0.8223317374251176,0,8,2733,1766,0.515,0.558,0.2672834201150455,0.2672834201150455,0.12297275973994472,0.14431066037510082,0.12297275973994472,181,181.0,8.0,0.08139534883720931,False
D3,Electricity,1433,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2373,2939,0.13,0.297,0.2345150101293315,0.2345150101293315,0.12300558535218944,0.11150942477714207,0.12300558535218944,182,182.0,6.0,0.05813953488372093,False
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.40210545640625794,0.40210545640625794,0.12310368897861115,0.2790017674276468,0.12310368897861115,183,183.0,11.0,0.11627906976744186,False
D3,Electricity,450,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4538,3429,0.76,0.767,0.2602176857213784,0.2602176857213784,0.12312478838157515,0.13709289733980323,0.12312478838157515,184,184.0,7.0,0.06976744186046512,False
D3,Electricity,3113,0.64,3,0.3913043478260868,0.9396764982233144,0,11,689,4334,0.596,0.732,0.5044102299502224,0.5044102299502224,0.1231698646579616,0.38124036529226085,0.1231698646579616,185,185.0,11.0,0.11627906976744186,False
D3,Electricity,1594,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2579,4209,0.874,0.615,0.2874213031920402,0.2874213031920402,0.12316996012679672,0.16425134306524347,0.12316996012679672,186,186.0,7.0,0.06976744186046512,False
D3,Electricity,901,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2719,2067,0.019,0.194,0.3087506429383432,0.3087506429383432,0.12321205825070969,0.1855385846876335,0.12321205825070969,187,187.0,8.0,0.08139534883720931,False
D3,Electricity,468,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1551,4197,0.306,0.526,0.41105174166022995,0.41105174166022995,0.12323044881905872,0.28782129284117125,0.12323044881905872,188,188.0,10.0,0.10465116279069768,False
D3,Electricity,932,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1862,3112,0.182,0.23,0.28875352365362783,0.28875352365362783,0.12340696373195281,0.16534655992167502,0.12340696373195281,189,189.0,8.0,0.08139534883720931,False
D3,Electricity,2901,0.71,2,0.6956521739130432,1.0,0,3,1391,1803,0.693,0.998,0.11078250072933311,0.11078250072933311,0.12340734972175764,0.012624848992424526,0.12340734972175764,190,190.0,3.0,0.023255813953488372,False
D3,Electricity,2201,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1077,3511,0.556,0.282,0.1983589353275785,0.1983589353275785,0.12341835018348171,0.0749405851440968,0.12341835018348171,191,191.0,6.0,0.05813953488372093,False
D3,Electricity,3064,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1598,2575,0.188,0.601,0.28875352365362783,0.28875352365362783,0.12361848314354296,0.16513504051008487,0.12361848314354296,192,192.0,8.0,0.08139534883720931,False
D3,Electricity,2824,0.71,6,0.6956521739130432,0.8223317374251176,0,7,607,723,0.145,0.361,0.22156500145866623,0.22156500145866623,0.12362232023939808,0.09794268121926815,0.12362232023939808,193,193.0,7.0,0.06976744186046512,False
D3,Electricity,1498,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2669,3828,0.051,0.065,0.3952816468490269,0.3952816468490269,0.12363677626481366,0.2716448705842132,0.12363677626481366,194,194.0,9.0,0.09302325581395349,False
D3,Electricity,2015,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2780,3375,0.954,0.037,0.35927295514888563,0.35927295514888563,0.12363977949075952,0.2356331756581261,0.12363977949075952,195,195.0,9.0,0.09302325581395349,False
D3,Electricity,2312,0.67,5,0.5217391304347826,0.8546552976983963,0,10,2489,1614,0.447,0.268,0.3804502723899792,0.3804502723899792,0.12371491563956645,0.25673535675041276,0.12371491563956645,196,196.0,10.0,0.10465116279069768,False
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.22156500145866623,0.22156500145866623,0.12378676007693033,0.0977782413817359,0.12378676007693033,197,197.0,15.0,0.16279069767441862,False
D3,Electricity,1293,0.69,3,0.6086956521739126,0.9396764982233144,0,6,855,4188,0.179,0.481,0.2345150101293315,0.2345150101293315,0.12379720524409356,0.11071780488523796,0.12379720524409356,198,198.0,6.0,0.05813953488372093,False
D3,Electricity,2662,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1701,3092,0.262,0.154,0.28875352365362783,0.28875352365362783,0.123813133090513,0.16494039056311482,0.123813133090513,199,199.0,8.0,0.08139534883720931,False
