detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1212,0.59,12,0.361111111111111,0.8282997365661444,0,6,1578,3532,0.866,0.075,0.13027241138822088,0.13027241138822088,0.13064032496419686,0.0003679135759759866,0.13064032496419686,116,116.0,6.0,0.11627906976744186,False
D3,GasSensor,2106,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4755,2208,0.254,0.346,0.33376110248403423,0.33376110248403423,0.1309275999769531,0.20283350250708113,0.1309275999769531,117,117.0,18.0,0.3953488372093023,False
D3,GasSensor,278,0.66,34,0.5555555555555557,0.6083644774868318,0,7,2459,353,0.992,0.497,0.1784755250713247,0.1784755250713247,0.13101200056954204,0.04746352450178265,0.13101200056954204,118,118.0,7.0,0.13953488372093023,False
D3,GasSensor,1412,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2904,1707,0.298,0.304,0.29591352325849224,0.29591352325849224,0.13102598452778091,0.16488753873071132,0.13102598452778091,119,119.0,15.0,0.32558139534883723,False
D3,GasSensor,848,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2205,2324,0.053,0.259,0.24999052770941876,0.24999052770941876,0.13105777304134564,0.11893275466807313,0.13105777304134564,120,120.0,13.0,0.27906976744186046,False
D3,GasSensor,501,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2554,1661,0.33,0.226,0.18077542278872322,0.18077542278872322,0.13121055739156365,0.04956486539715957,0.13121055739156365,121,121.0,8.0,0.16279069767441862,False
D3,GasSensor,1665,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1104,1541,0.934,0.316,0.2867168569874565,0.2867168569874565,0.1312689202029984,0.15544793678445812,0.1312689202029984,122,122.0,14.0,0.3023255813953488,False
D3,GasSensor,481,0.61,24,0.4166666666666666,0.6830839901773484,0,15,4849,1826,0.747,0.661,0.3027519894943877,0.3027519894943877,0.1313823244576499,0.17136966503673778,0.1313823244576499,123,123.0,15.0,0.32558139534883723,False
D3,GasSensor,50,0.55,14,0.2500000000000001,0.7965217051606289,0,12,4779,3937,0.999,0.891,0.25903605240788136,0.25903605240788136,0.1313913407090958,0.12764471169878555,0.1313913407090958,124,124.0,12.0,0.2558139534883721,False
D3,GasSensor,1342,0.53,16,0.1944444444444445,0.768727052198325,0,16,2896,4224,0.026,0.502,0.3231152126372631,0.3231152126372631,0.13160216960542515,0.19151304303183797,0.13160216960542515,125,125.0,16.0,0.3488372093023256,False
D3,GasSensor,186,0.6,16,0.3888888888888888,0.768727052198325,0,9,1061,2276,0.737,0.031,0.21330590836192734,0.21330590836192734,0.1316560438271691,0.08164986453475823,0.1316560438271691,126,126.0,9.0,0.18604651162790697,False
D3,GasSensor,1047,0.6,12,0.3888888888888888,0.8282997365661444,0,5,2552,1982,0.071,0.7,0.12333215986872018,0.12333215986872018,0.13174058168620423,0.008408421817484052,0.13174058168620423,127,127.0,5.0,0.09302325581395349,False
D3,GasSensor,328,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4621,3450,0.654,0.951,0.21258809377047985,0.21258809377047985,0.13186261291812235,0.0807254808523575,0.13186261291812235,128,128.0,10.0,0.20930232558139536,False
D3,GasSensor,1837,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4718,1792,0.686,0.48,0.3224582511270847,0.3224582511270847,0.13189689815324995,0.19056135297383475,0.13189689815324995,129,129.0,17.0,0.37209302325581395,False
D3,GasSensor,1538,0.56,27,0.2777777777777779,0.6579173843823837,0,24,1154,951,0.653,0.382,0.41601229615709534,0.41601229615709534,0.13198097345710655,0.28403132269998876,0.13198097345710655,130,130.0,24.0,0.5348837209302325,False
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,0.2324764158027058,0.2324764158027058,0.13204959249251194,0.10042682331019387,0.13204959249251194,131,131.0,10.0,0.20930232558139536,False
D3,GasSensor,158,0.52,13,0.1666666666666666,0.8118427723262028,0,14,2466,1964,0.828,0.053,0.2867168569874563,0.2867168569874563,0.132105859109613,0.1546109978778433,0.132105859109613,132,132.0,14.0,0.3023255813953488,False
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,0.2507489281406011,0.2507489281406011,0.13216365633105348,0.11858527180954764,0.13216365633105348,133,133.0,11.0,0.23255813953488372,False
D3,GasSensor,110,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4152,3494,0.999,0.373,0.19442280734157857,0.19442280734157857,0.1321769876774614,0.062245819664117186,0.1321769876774614,134,134.0,9.0,0.18604651162790697,False
D3,GasSensor,1650,0.59,22,0.361111111111111,0.7016003267697517,0,16,4910,3093,0.141,0.12,0.3174728917061996,0.3174728917061996,0.13224942814615573,0.18522346356004385,0.13224942814615573,135,135.0,16.0,0.3488372093023256,False
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,0.3442429824963867,0.3442429824963867,0.13238857433315995,0.21185440816322673,0.13238857433315995,136,136.0,26.0,0.5813953488372093,False
D3,GasSensor,737,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3102,3172,0.971,0.147,0.1491681591424818,0.1491681591424818,0.13245829528754477,0.01670986385493703,0.13245829528754477,137,137.0,7.0,0.13953488372093023,False
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.4150547108586303,0.4150547108586303,0.13248488912916503,0.2825698217294653,0.13248488912916503,138,138.0,25.0,0.5581395348837209,False
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,0.19077028085599393,0.19077028085599393,0.1324850406522227,0.05828524020377124,0.1324850406522227,139,139.0,9.0,0.18604651162790697,False
D3,GasSensor,302,0.59,31,0.361111111111111,0.6282644160246331,0,25,1780,1403,0.434,0.147,0.4150547108586303,0.4150547108586303,0.1324927117493979,0.2825619991092324,0.1324927117493979,140,140.0,25.0,0.5581395348837209,False
D3,GasSensor,432,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4306,3487,0.872,0.48,0.21042538567935704,0.21042538567935704,0.13263640963430856,0.07778897604504847,0.13263640963430856,141,141.0,10.0,0.20930232558139536,False
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,0.2507489281406011,0.2507489281406011,0.13300804359277085,0.11774088454783027,0.13300804359277085,142,142.0,11.0,0.23255813953488372,False
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,0.37819432205248066,0.37819432205248066,0.13316540832621498,0.24502891372626567,0.13316540832621498,143,143.0,20.0,0.4418604651162791,False
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,0.2642835039266498,0.2642835039266498,0.1332887183990366,0.13099478552761318,0.1332887183990366,144,144.0,13.0,0.27906976744186046,False
D3,GasSensor,97,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4197,1354,0.189,0.001,0.3004536283170038,0.3004536283170038,0.13338977838188196,0.16706384993512183,0.13338977838188196,145,145.0,16.0,0.3488372093023256,False
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,0.19297286051212728,0.19297286051212728,0.13341135743740756,0.05956150307471972,0.13341135743740756,146,146.0,8.0,0.16279069767441862,False
D3,GasSensor,1472,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2942,4566,0.627,0.932,0.12786692014603096,0.12786692014603096,0.13346092083365682,0.005594000687625861,0.13346092083365682,147,147.0,9.0,0.18604651162790697,False
D3,GasSensor,722,0.53,28,0.1944444444444445,0.6501247464450166,0,27,4712,1931,0.014,0.156,0.4901507095413369,0.4901507095413369,0.13370898128297592,0.35644172825836096,0.13370898128297592,148,148.0,27.0,0.6046511627906976,False
D3,GasSensor,1822,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1184,4129,0.257,0.373,0.23038932374005025,0.23038932374005025,0.1337372403328893,0.09665208340716094,0.1337372403328893,149,149.0,11.0,0.23255813953488372,False
D3,GasSensor,868,0.54,16,0.2222222222222223,0.768727052198325,0,15,597,1744,0.387,0.818,0.3091974176517848,0.3091974176517848,0.1337467273497986,0.17545069030198623,0.1337467273497986,150,150.0,15.0,0.32558139534883723,False
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,0.28064998787130335,0.28064998787130335,0.1337874048968746,0.14686258297442875,0.1337874048968746,151,151.0,14.0,0.3023255813953488,False
D3,GasSensor,1910,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4072,1064,0.989,0.459,0.4922627376178461,0.4922627376178461,0.13380114396265108,0.35846159365519503,0.13380114396265108,152,152.0,34.0,0.7674418604651163,False
D3,GasSensor,399,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1580,2328,0.099,0.35,0.2903555570964286,0.2903555570964286,0.13384978568603473,0.15650577141039385,0.13384978568603473,153,153.0,14.0,0.3023255813953488,False
D3,GasSensor,789,0.57,23,0.3055555555555554,0.6921492241123617,0,19,4982,4044,0.367,0.206,0.3522176453363039,0.3522176453363039,0.13387618179272218,0.21834146354358172,0.13387618179272218,154,154.0,19.0,0.4186046511627907,False
D3,GasSensor,938,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3174,4430,0.489,0.02,0.09648643025606364,0.09648643025606364,0.13388601311537002,0.03739958285930638,0.13388601311537002,155,155.0,4.0,0.06976744186046512,False
D3,GasSensor,1469,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3421,1785,0.9,0.76,0.2775610854169299,0.2775610854169299,0.13396036076396076,0.14360072465296916,0.13396036076396076,156,156.0,13.0,0.27906976744186046,False
D3,GasSensor,2111,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4250,4252,0.147,0.134,0.19442280734157857,0.19442280734157857,0.1340561960367161,0.06036661130486248,0.1340561960367161,157,157.0,9.0,0.18604651162790697,False
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,0.2557338402920616,0.2557338402920616,0.13422310451548672,0.12151073577657487,0.13422310451548672,158,158.0,12.0,0.2558139534883721,False
D3,GasSensor,1532,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4104,2468,0.878,0.534,0.26435960263178887,0.26435960263178887,0.13440800082549748,0.1299516018062914,0.13440800082549748,159,159.0,13.0,0.27906976744186046,False
D3,GasSensor,2033,0.53,6,0.1944444444444445,0.965768160270022,0,4,2191,3507,0.594,0.396,0.05170099301398257,0.05170099301398257,0.1344122841349361,0.08271129112095355,0.1344122841349361,160,160.0,4.0,0.06976744186046512,False
D3,GasSensor,1897,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4447,3036,0.936,0.759,0.1702933658704562,0.1702933658704562,0.13451393375057868,0.035779432119877524,0.13451393375057868,161,161.0,8.0,0.16279069767441862,False
D3,GasSensor,524,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3385,2697,0.259,0.588,0.247155016029507,0.247155016029507,0.1345290731233702,0.11262594290613681,0.1345290731233702,162,162.0,10.0,0.20930232558139536,False
D3,GasSensor,1018,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3530,2917,0.612,0.116,0.28041792857242076,0.28041792857242076,0.13457940303868576,0.145838525533735,0.13457940303868576,163,163.0,13.0,0.27906976744186046,False
D3,GasSensor,1056,0.59,21,0.361111111111111,0.7114716138360494,0,15,1822,2544,0.048,0.101,0.30270126176972273,0.30270126176972273,0.13458483993499984,0.1681164218347229,0.13458483993499984,164,164.0,15.0,0.32558139534883723,False
D3,GasSensor,2118,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3347,1705,0.275,0.231,0.2643596026317891,0.2643596026317891,0.1346173859578837,0.1297422166739054,0.1346173859578837,165,165.0,12.0,0.2558139534883721,False
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,0.3113009675700304,0.3113009675700304,0.13463865599360686,0.17666231157642354,0.13463865599360686,166,166.0,16.0,0.3488372093023256,False
D3,GasSensor,1929,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4643,3812,0.801,0.663,0.29591352325849224,0.29591352325849224,0.13472721524463774,0.1611863080138545,0.13472721524463774,167,167.0,15.0,0.32558139534883723,False
D3,GasSensor,1283,0.54,15,0.2222222222222223,0.7821898039684523,0,14,2934,2010,0.917,0.141,0.28967991507507423,0.28967991507507423,0.13480589748361696,0.15487401759145727,0.13480589748361696,168,168.0,14.0,0.3023255813953488,False
D3,GasSensor,1240,0.59,16,0.361111111111111,0.768727052198325,0,10,1223,3037,0.701,0.507,0.21739247929292596,0.21739247929292596,0.13480999078136718,0.08258248851155878,0.13480999078136718,169,169.0,10.0,0.20930232558139536,False
D3,GasSensor,1061,0.56,16,0.2777777777777779,0.768727052198325,0,13,511,1333,0.209,0.302,0.2714050160155477,0.2714050160155477,0.13481104438253122,0.13659397163301645,0.13481104438253122,170,170.0,13.0,0.27906976744186046,False
D3,GasSensor,1626,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3212,1137,0.714,0.135,0.3147632712916643,0.3147632712916643,0.13481699546920212,0.1799462758224622,0.13481699546920212,171,171.0,16.0,0.3488372093023256,False
D3,GasSensor,1678,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3538,2593,0.745,0.67,0.28967991507507423,0.28967991507507423,0.1349135424435014,0.15476637263157283,0.1349135424435014,172,172.0,14.0,0.3023255813953488,False
D3,GasSensor,396,0.59,11,0.361111111111111,0.8460746120561808,0,5,3421,3561,0.807,0.759,0.10521269283967852,0.10521269283967852,0.13498395110760952,0.029771258267931006,0.13498395110760952,173,173.0,5.0,0.09302325581395349,False
D3,GasSensor,1743,0.55,16,0.2500000000000001,0.768727052198325,0,14,4330,3974,0.941,0.794,0.2991678430539693,0.2991678430539693,0.13512976384677278,0.16403807920719654,0.13512976384677278,174,174.0,14.0,0.3023255813953488,False
D3,GasSensor,23,0.63,23,0.4722222222222222,0.6921492241123617,0,9,3290,1516,0.456,0.89,0.2517198093052251,0.2517198093052251,0.1351628348931451,0.11655697441207999,0.1351628348931451,175,175.0,9.0,0.18604651162790697,False
D3,GasSensor,233,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1709,4431,0.021,0.194,0.22027362321350777,0.22027362321350777,0.1352230296140362,0.08505059359947156,0.1352230296140362,176,176.0,11.0,0.23255813953488372,False
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.33376110248403423,0.33376110248403423,0.13531675622469047,0.19844434625934376,0.13531675622469047,177,177.0,18.0,0.3953488372093023,False
D3,GasSensor,591,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1717,1967,0.471,0.923,0.2989326223665668,0.2989326223665668,0.13534501878725871,0.1635876035793081,0.13534501878725871,178,178.0,15.0,0.32558139534883723,False
D3,GasSensor,2093,0.55,9,0.2500000000000001,0.8865622850167194,0,7,890,4864,0.013,0.586,0.12676943537449276,0.12676943537449276,0.13536616511420177,0.008596729739709014,0.13536616511420177,179,179.0,7.0,0.13953488372093023,False
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,0.2867168569874565,0.2867168569874565,0.135476728674814,0.15124012831264252,0.135476728674814,180,180.0,14.0,0.3023255813953488,False
D3,GasSensor,879,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1434,3832,0.294,0.431,0.23038932374005025,0.23038932374005025,0.13554971031210616,0.09483961342794409,0.13554971031210616,181,181.0,11.0,0.23255813953488372,False
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.11962612688768867,0.11962612688768867,0.1356109854744767,0.015984858586788026,0.1356109854744767,182,182.0,6.0,0.11627906976744186,False
D3,GasSensor,365,0.59,16,0.361111111111111,0.768727052198325,0,10,3346,2248,0.559,0.621,0.21739247929292596,0.21739247929292596,0.13561151956846657,0.0817809597244594,0.13561151956846657,183,183.0,10.0,0.20930232558139536,False
D3,GasSensor,474,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1302,4487,0.691,0.843,0.04478543724208107,0.04478543724208107,0.13563957890188316,0.0908541416598021,0.13563957890188316,184,184.0,4.0,0.06976744186046512,False
D3,GasSensor,2001,0.59,9,0.361111111111111,0.8865622850167194,0,3,2486,4538,0.331,0.611,0.05485246189045377,0.05485246189045377,0.13576001653022954,0.08090755463977577,0.13576001653022954,185,185.0,3.0,0.046511627906976744,False
D3,GasSensor,1527,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1459,1857,0.767,0.464,0.2643596026317891,0.2643596026317891,0.13582280870214855,0.12853679392964054,0.13582280870214855,186,186.0,12.0,0.2558139534883721,False
D3,GasSensor,1810,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1988,3803,0.512,0.102,0.22387671739533027,0.22387671739533027,0.1359732688318671,0.08790344856346316,0.1359732688318671,187,187.0,10.0,0.20930232558139536,False
D3,GasSensor,1955,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2204,1143,0.263,0.484,0.1713271199016711,0.1713271199016711,0.1359763149057402,0.03535080499593091,0.1359763149057402,188,188.0,7.0,0.13953488372093023,False
D3,GasSensor,2039,0.62,23,0.4444444444444445,0.6921492241123617,0,12,4582,2627,0.187,0.658,0.2747834638068416,0.2747834638068416,0.13603853558091933,0.13874492822592227,0.13603853558091933,189,189.0,12.0,0.2558139534883721,False
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.15729065895075978,0.15729065895075978,0.1361478713517507,0.02114278759900909,0.1361478713517507,190,190.0,8.0,0.16279069767441862,False
D3,GasSensor,1373,0.58,39,0.3333333333333332,0.5787115091290812,0,34,1920,1749,0.027,0.13,0.4922627376178461,0.4922627376178461,0.13615571381905808,0.356107023798788,0.13615571381905808,191,191.0,34.0,0.7674418604651163,False
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,0.33376110248403423,0.33376110248403423,0.1361727554139606,0.19758834707007364,0.1361727554139606,192,192.0,18.0,0.3953488372093023,False
D3,GasSensor,1070,0.54,16,0.2222222222222223,0.768727052198325,0,15,4054,3059,0.416,0.645,0.3091974176517848,0.3091974176517848,0.1362405360869098,0.17295688156487501,0.1362405360869098,193,193.0,15.0,0.32558139534883723,False
D3,GasSensor,1802,0.59,21,0.361111111111111,0.7114716138360494,0,15,1371,1803,0.305,0.528,0.30270126176972273,0.30270126176972273,0.1363272799613986,0.16637398180832413,0.1363272799613986,194,194.0,15.0,0.32558139534883723,False
D3,GasSensor,1326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2526,4967,0.62,0.67,0.10521269283967857,0.10521269283967857,0.1363429668849815,0.031130274045302914,0.1363429668849815,195,195.0,8.0,0.16279069767441862,False
D3,GasSensor,1114,0.58,16,0.3333333333333332,0.768727052198325,0,11,3725,3333,0.868,0.375,0.22921546323531528,0.22921546323531528,0.1365798817618766,0.09263558147343867,0.1365798817618766,196,196.0,11.0,0.23255813953488372,False
D3,GasSensor,606,0.59,10,0.361111111111111,0.8653970017798687,0,4,1196,3791,0.716,0.65,0.07930848211545069,0.07930848211545069,0.13665321905186137,0.05734473693641068,0.13665321905186137,197,197.0,4.0,0.06976744186046512,False
D3,GasSensor,84,0.54,9,0.2222222222222223,0.8865622850167194,0,8,712,4415,0.999,0.212,0.14611888405754617,0.14611888405754617,0.13666980371472182,0.00944908034282435,0.13666980371472182,198,198.0,8.0,0.16279069767441862,False
