detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1038,0.16,498,0.25,0.6319474016462756,0,54,3731,3739,0.195,0.079,0.13628174470750623,0.13628174470750623,0.13404544035511679,0.0022363043523894455,0.13404544035511679,117,117.0,54.0,0.3081395348837209,False
D3,SensorStream,1469,0.15,495,0.2307692307692307,0.6335506896838079,0,58,1327,3348,0.651,0.235,0.15659120091660608,0.15659120091660608,0.13411194763844467,0.022479253278161415,0.13411194763844467,118,118.0,58.0,0.3313953488372093,False
D3,SensorStream,1094,0.12,463,0.173076923076923,0.6512824452065473,0,53,1203,4432,0.979,0.236,0.22007785734565732,0.22007785734565732,0.1341937237614198,0.08588413358423752,0.1341937237614198,119,119.0,53.0,0.3023255813953488,False
D3,SensorStream,1850,0.28,496,0.4807692307692307,0.6330151853861987,0,6,2920,940,0.117,0.001,0.03601522400286987,0.03601522400286987,0.13441936701904283,0.09840414301617297,0.13441936701904283,120,120.0,6.0,0.029069767441860465,False
D3,SensorStream,1696,0.04,717,0.0192307692307692,0.535204184091502,0,132,2187,4607,0.763,0.969,0.4772449904463147,0.4772449904463147,0.13447851211538114,0.34276647833093354,0.13447851211538114,121,121.0,132.0,0.7616279069767442,False
D3,SensorStream,835,0.07,581,0.0769230769230769,0.5910382871846005,0,97,497,4758,0.133,0.18,0.3726609804062658,0.3726609804062658,0.13463355507876082,0.23802742532750495,0.13463355507876082,122,122.0,97.0,0.5581395348837209,False
D3,SensorStream,663,0.1,516,0.1346153846153846,0.6225255490880646,0,74,762,3808,0.27,0.051,0.2827853379898627,0.2827853379898627,0.13466426819699057,0.14812106979287215,0.13466426819699057,123,123.0,74.0,0.42441860465116277,False
D3,SensorStream,399,0.04,772,0.0192307692307692,0.5155798825039595,0,140,2110,4617,0.509,0.909,0.4902430953970861,0.4902430953970861,0.1347563427437146,0.3554867526533715,0.1347563427437146,124,124.0,140.0,0.8081395348837209,False
D3,SensorStream,159,0.04,812,0.0192307692307692,0.5021657998389555,0,148,134,3483,0.959,0.944,0.49977589872504485,0.49977589872504485,0.13475675411094268,0.3650191446141022,0.13475675411094268,125,125.0,148.0,0.8546511627906976,False
D3,SensorStream,1454,0.13,391,0.1923076923076923,0.6961154799875618,0,7,3440,4635,0.898,0.888,0.18552075387605305,0.18552075387605305,0.1347731417519169,0.05074761212413614,0.1347731417519169,126,126.0,7.0,0.03488372093023256,False
D3,SensorStream,833,0.13,592,0.1923076923076923,0.5860600043291451,0,86,3316,3827,0.513,0.922,0.2378721500719762,0.2378721500719762,0.1348654988717452,0.103006651200231,0.1348654988717452,127,127.0,86.0,0.4941860465116279,False
D3,SensorStream,647,0.1,418,0.1346153846153846,0.6784056047095688,0,25,991,4968,0.551,0.17,0.2659094818205712,0.2659094818205712,0.135076816839746,0.13083266498082521,0.135076816839746,128,128.0,25.0,0.13953488372093023,False
D3,SensorStream,779,0.13,608,0.1923076923076923,0.5789813088513194,0,88,1157,3504,0.758,0.941,0.24409656900786003,0.24409656900786003,0.13511246287579567,0.10898410613206436,0.13511246287579567,129,129.0,88.0,0.5058139534883721,False
D3,SensorStream,1671,0.17,466,0.2692307692307693,0.6495689411412311,0,38,4204,4101,0.231,0.265,0.10042942229669412,0.10042942229669412,0.13518817369785527,0.03475875140116115,0.13518817369785527,130,130.0,38.0,0.21511627906976744,False
D3,SensorStream,1678,0.1,490,0.1346153846153846,0.636244510031492,0,67,552,2845,0.151,0.549,0.27675919559582257,0.27675919559582257,0.13523942473886202,0.14151977085696055,0.13523942473886202,131,131.0,67.0,0.38372093023255816,False
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,0.15283527661250754,0.15283527661250754,0.1352424035102622,0.017592873102245332,0.1352424035102622,132,132.0,24.0,0.13372093023255813,False
D3,SensorStream,927,0.11,521,0.1538461538461538,0.6199665515293723,0,74,3224,4696,0.891,0.654,0.25948003265474767,0.25948003265474767,0.13527289223673697,0.1242071404180107,0.13527289223673697,133,133.0,74.0,0.42441860465116277,False
D3,SensorStream,156,0.13,482,0.1923076923076923,0.6406122106154248,0,58,1181,3691,0.413,0.482,0.1996231922541066,0.1996231922541066,0.13529365163260054,0.06432954062150606,0.13529365163260054,134,134.0,58.0,0.3313953488372093,False
D3,SensorStream,154,0.07,599,0.0769230769230769,0.5829398602951383,0,101,434,4276,0.881,0.014,0.3770555476685747,0.3770555476685747,0.13531081748589305,0.24174473018268164,0.13531081748589305,135,135.0,101.0,0.5813953488372093,False
D3,SensorStream,915,0.15,497,0.2307692307692307,0.632480757479863,0,59,4814,4572,0.448,0.938,0.15738176467174333,0.15738176467174333,0.1354417096810475,0.021940054990695845,0.1354417096810475,136,136.0,59.0,0.3372093023255814,False
D3,SensorStream,45,0.1,469,0.1346153846153846,0.647866409429041,0,58,1093,3665,0.376,0.969,0.2725775926176657,0.2725775926176657,0.13550445630726896,0.13707313631039672,0.13550445630726896,137,137.0,58.0,0.3313953488372093,False
D3,SensorStream,635,0.05,710,0.0384615384615384,0.5378090258603239,0,130,2326,4597,0.317,0.302,0.45213816343608676,0.45213816343608676,0.13550931410121494,0.3166288493348718,0.13550931410121494,138,138.0,130.0,0.75,False
D3,SensorStream,1422,0.03,735,0.0,0.5286209037670769,0,136,96,3751,0.469,0.494,0.5049730773967464,0.5049730773967464,0.1357699129958354,0.36920316440091094,0.1357699129958354,139,139.0,136.0,0.7848837209302325,False
D3,SensorStream,1574,0.11,608,0.1538461538461538,0.5789813088513194,0,91,2603,2868,0.24,0.256,0.28646145229398917,0.28646145229398917,0.13577410811046786,0.1506873441835213,0.13577410811046786,140,140.0,91.0,0.5232558139534884,False
D3,SensorStream,765,0.17,822,0.2692307692307693,0.4989154195794879,0,82,4074,3786,0.055,0.595,0.2804837072141345,0.2804837072141345,0.1357985390635797,0.14468516815055482,0.1357985390635797,141,141.0,82.0,0.47093023255813954,False
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,0.0827896858025395,0.0827896858025395,0.13595768467786318,0.05316799887532368,0.13595768467786318,142,142.0,8.0,0.040697674418604654,False
D3,SensorStream,448,0.1,456,0.1346153846153846,0.655324096445974,0,51,2787,3741,0.548,0.517,0.27036042315624936,0.27036042315624936,0.1360265655508269,0.13433385760542246,0.1360265655508269,143,143.0,51.0,0.29069767441860467,False
D3,SensorStream,636,0.04,942,0.0192307692307692,0.4627267712636742,0,160,27,1597,0.587,0.796,0.5305495876691615,0.5305495876691615,0.13608887892180127,0.3944607087473602,0.13608887892180127,144,144.0,160.0,0.9244186046511628,False
D3,SensorStream,1726,0.19,439,0.3076923076923077,0.6654031683945373,0,21,1313,2285,0.979,0.729,0.04759458431153008,0.04759458431153008,0.13611220872961075,0.08851762441808067,0.13611220872961075,145,145.0,21.0,0.11627906976744186,False
D3,SensorStream,1693,0.1,429,0.1346153846153846,0.6715155707825557,0,34,2744,4173,0.497,0.477,0.2668491679917547,0.2668491679917547,0.13619593727312587,0.1306532307186288,0.13619593727312587,146,146.0,34.0,0.19186046511627908,False
D3,SensorStream,1098,0.13,431,0.1923076923076923,0.6702817969032924,0,34,1315,3772,0.65,0.815,0.1883995648029945,0.1883995648029945,0.13619865678729928,0.05220090801569521,0.13619865678729928,147,147.0,34.0,0.19186046511627908,False
D3,SensorStream,907,0.18,430,0.2884615384615384,0.6708979681961804,0,19,3794,3247,0.786,0.504,0.06189566831547227,0.06189566831547227,0.13633214524957293,0.07443647693410066,0.13633214524957293,148,148.0,19.0,0.10465116279069768,False
D3,SensorStream,1704,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3222,3355,0.871,0.216,0.16385815372022522,0.16385815372022522,0.13634138318857034,0.027516770531654883,0.13634138318857034,149,149.0,36.0,0.20348837209302326,False
D3,SensorStream,1691,0.2,449,0.3269230769230769,0.6594281350583386,0,18,4804,2867,0.774,0.419,0.04776725431781516,0.04776725431781516,0.13637939001062208,0.08861213569280692,0.13637939001062208,150,150.0,18.0,0.09883720930232558,False
D3,SensorStream,1609,0.03,1057,0.0,0.4321323917168871,0,167,2031,3415,0.965,0.635,0.5773457329579085,0.5773457329579085,0.13646281171027386,0.4408829212476346,0.13646281171027386,151,151.0,167.0,0.9651162790697675,False
D3,SensorStream,479,0.08,465,0.0961538461538461,0.6501388830398268,0,56,2523,4306,0.118,0.388,0.32375185881146634,0.32375185881146634,0.13647288141196212,0.18727897739950422,0.13647288141196212,152,152.0,56.0,0.31976744186046513,False
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,0.08597959935537583,0.08597959935537583,0.13652751655174258,0.050547917196366754,0.13652751655174258,153,153.0,7.0,0.03488372093023256,False
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,0.4661571515904124,0.4661571515904124,0.13665870499160784,0.32949844659880456,0.13665870499160784,154,154.0,125.0,0.7209302325581395,False
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,0.5007299933046074,0.5007299933046074,0.13671671398844448,0.36401327931616295,0.13671671398844448,155,155.0,150.0,0.8662790697674418,False
D3,SensorStream,655,0.1,514,0.1346153846153846,0.6235560844630401,0,73,580,3604,0.706,0.364,0.28229315190339,0.28229315190339,0.13720927414383915,0.14508387775955084,0.13720927414383915,156,156.0,73.0,0.4186046511627907,False
D3,SensorStream,1578,0.03,763,0.0,0.5186936463223816,0,143,31,975,0.622,0.313,0.511297119181407,0.511297119181407,0.1373607395323398,0.3739363796490672,0.1373607395323398,157,157.0,143.0,0.8255813953488372,False
D3,SensorStream,1075,0.04,638,0.0192307692307692,0.5661962596238765,0,114,2004,3129,0.594,0.581,0.4592190195666939,0.4592190195666939,0.13750264726074726,0.32171637230594663,0.13750264726074726,158,158.0,114.0,0.6569767441860465,False
D3,SensorStream,1564,0.07,663,0.0769230769230769,0.5559924827166627,0,110,232,2098,0.022,0.533,0.3936083965210952,0.3936083965210952,0.13751951134963394,0.2560888851714612,0.13751951134963394,159,159.0,110.0,0.6337209302325582,False
D3,SensorStream,1322,0.14,429,0.2115384615384615,0.6715155707825557,0,29,1299,3916,0.994,0.491,0.16203216088155725,0.16203216088155725,0.13752858350022285,0.024503577381334407,0.13752858350022285,160,160.0,29.0,0.16279069767441862,False
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,0.18631771165601588,0.18631771165601588,0.1375804818042133,0.048737229851802566,0.1375804818042133,161,161.0,20.0,0.11046511627906977,False
D3,SensorStream,189,0.1,494,0.1346153846153846,0.6340872747173623,0,69,910,3962,0.89,0.173,0.2776301387913089,0.2776301387913089,0.13766808522952695,0.13996205356178193,0.13766808522952695,162,162.0,69.0,0.3953488372093023,False
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.23688565184144394,0.23688565184144394,0.13774986040366408,0.09913579143777987,0.13774986040366408,163,163.0,72.0,0.4127906976744186,False
D3,SensorStream,1217,0.06,757,0.0576923076923076,0.5207899341374665,0,127,2298,4540,0.032,0.343,0.4412624590709503,0.4412624590709503,0.13782806927455407,0.30343438979639625,0.13782806927455407,164,164.0,127.0,0.7325581395348837,False
D3,SensorStream,734,0.15,419,0.2307692307692307,0.6777718075229503,0,21,4305,4733,0.417,0.826,0.13440921417997195,0.13440921417997195,0.13800858597521334,0.0035993717952413906,0.13800858597521334,165,165.0,21.0,0.11627906976744186,False
D3,SensorStream,1182,0.12,492,0.173076923076923,0.6351637045029959,0,64,2456,1961,0.166,0.613,0.22704337899904511,0.22704337899904511,0.13805405979055307,0.08898931920849204,0.13805405979055307,166,166.0,64.0,0.36627906976744184,False
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.26229522310655895,0.26229522310655895,0.1381469517165503,0.12414827139000864,0.1381469517165503,167,167.0,78.0,0.4476744186046512,False
D3,SensorStream,631,0.11,510,0.1538461538461538,0.625629216166375,0,72,793,3146,0.833,0.92,0.25650810125598217,0.25650810125598217,0.13816931260331966,0.11833878865266251,0.13816931260331966,168,168.0,72.0,0.4127906976744186,False
D3,SensorStream,3,0.16,426,0.25,0.6733770331857345,0,22,4740,4091,0.894,0.396,0.10978728060463938,0.10978728060463938,0.13831243409179358,0.028525153487154203,0.13831243409179358,169,169.0,22.0,0.12209302325581395,False
D3,SensorStream,1398,0.21,491,0.3461538461538461,0.6357035580770647,0,24,908,1609,0.431,0.638,0.07769095278389729,0.07769095278389729,0.13835281549241535,0.06066186270851806,0.13835281549241535,170,170.0,24.0,0.13372093023255813,False
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.09565586160892604,0.09565586160892604,0.13864465700083195,0.04298879539190591,0.13864465700083195,171,171.0,9.0,0.046511627906976744,False
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,0.24310383914665235,0.24310383914665235,0.13870741271347475,0.10439642643317759,0.13870741271347475,172,172.0,46.0,0.2616279069767442,False
D3,SensorStream,758,0.23,627,0.3846153846153846,0.5708130381855621,0,43,4750,2387,0.425,0.667,0.14045558628599603,0.14045558628599603,0.1387344149514629,0.001721171334533117,0.1387344149514629,173,173.0,43.0,0.2441860465116279,False
D3,SensorStream,301,0.13,434,0.1923076923076923,0.668441804827083,0,37,1243,3648,0.978,0.571,0.18885767419821514,0.18885767419821514,0.1387401481368621,0.05011752606135303,0.1387401481368621,174,174.0,37.0,0.20930232558139536,False
D3,SensorStream,1531,0.24,513,0.4038461538461538,0.6240728539044085,0,24,1936,1949,0.146,0.225,0.06453222659922536,0.06453222659922536,0.13886857587623225,0.07433634927700689,0.13886857587623225,175,175.0,24.0,0.13372093023255813,False
D3,SensorStream,1156,0.09,460,0.1153846153846153,0.6530070639705174,0,55,2688,3627,0.768,0.287,0.2969792760646395,0.2969792760646395,0.13887981845842742,0.15809945760621205,0.13887981845842742,176,176.0,55.0,0.313953488372093,False
D3,SensorStream,1319,0.08,353,0.0961538461538461,0.7232256897404952,0,9,3165,4806,0.261,0.998,0.2571523320232099,0.2571523320232099,0.13888163239977513,0.11827069962343478,0.13888163239977513,177,177.0,9.0,0.046511627906976744,False
D3,SensorStream,803,0.09,733,0.1153846153846153,0.5293443812036405,0,101,441,2715,0.034,0.29,0.3695127363894848,0.3695127363894848,0.13891694540133584,0.23059579098814895,0.13891694540133584,178,178.0,101.0,0.5813953488372093,False
D3,SensorStream,801,0.13,690,0.1923076923076923,0.5453952122067971,0,94,3248,3645,0.667,0.546,0.27642550399366794,0.27642550399366794,0.1389260473689681,0.13749945662469984,0.1389260473689681,179,179.0,94.0,0.5406976744186046,False
D3,SensorStream,1106,0.04,792,0.0192307692307692,0.5087882541275417,0,145,2167,4855,0.423,0.422,0.4950062700780458,0.4950062700780458,0.13897956707457135,0.3560267030034745,0.13897956707457135,180,180.0,145.0,0.8372093023255814,False
D3,SensorStream,816,0.14,739,0.2115384615384615,0.5271798281856317,0,88,689,1208,0.193,0.832,0.27964000170794134,0.27964000170794134,0.1390327013704213,0.14060730033752003,0.1390327013704213,181,181.0,88.0,0.5058139534883721,False
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,0.1269744272066445,0.1269744272066445,0.13911877050250235,0.01214434329585784,0.13911877050250235,182,182.0,46.0,0.2616279069767442,False
D3,SensorStream,322,0.11,523,0.1538461538461538,0.6189498092047335,0,75,2739,2987,0.416,0.853,0.26003485444065605,0.26003485444065605,0.13921116929930674,0.12082368514134931,0.13921116929930674,183,183.0,75.0,0.43023255813953487,False
D3,SensorStream,1570,0.12,411,0.173076923076923,0.6828849996057045,0,20,3164,4184,0.83,0.142,0.21258516722657086,0.21258516722657086,0.1392473404825344,0.07333782674403647,0.1392473404825344,184,184.0,20.0,0.11046511627906977,False
D3,SensorStream,31,0.1,452,0.1346153846153846,0.657661498698937,0,49,2729,3732,0.819,0.29,0.2697423779666694,0.2697423779666694,0.13925762051637092,0.13048475745029847,0.13925762051637092,185,185.0,49.0,0.27906976744186046,False
D3,SensorStream,867,0.06,745,0.0576923076923076,0.5250327549251446,0,125,334,3344,0.852,0.823,0.4381252346987827,0.4381252346987827,0.13931846068132744,0.29880677401745526,0.13931846068132744,186,186.0,125.0,0.7209302325581395,False
D3,SensorStream,1201,0.17,474,0.2692307692307693,0.6450528615456079,0,43,1958,3857,0.553,0.386,0.10434812477767699,0.10434812477767699,0.13948858465843736,0.035140459880760366,0.13948858465843736,187,187.0,43.0,0.2441860465116279,False
D3,SensorStream,463,0.11,434,0.1538461538461538,0.668441804827083,0,38,2902,4392,0.828,0.269,0.2411311878470548,0.2411311878470548,0.13949224332593516,0.10163894452111966,0.13949224332593516,188,188.0,38.0,0.21511627906976744,False
D3,SensorStream,657,0.16,537,0.25,0.611939442424607,0,65,4439,4359,0.827,0.215,0.15509971889738533,0.15509971889738533,0.13956327289595555,0.015536446001429782,0.13956327289595555,189,189.0,65.0,0.37209302325581395,False
D3,SensorStream,211,0.11,499,0.1538461538461538,0.6314151135928492,0,67,2924,3605,0.372,0.133,0.2536835886626099,0.2536835886626099,0.1395646920050589,0.11411889665755104,0.1395646920050589,190,190.0,67.0,0.38372093023255816,False
D3,SensorStream,1006,0.13,410,0.1923076923076923,0.6835311184993365,0,18,3567,4528,0.789,0.918,0.18609041288748313,0.18609041288748313,0.13958959640245944,0.04650081648502369,0.13958959640245944,191,191.0,18.0,0.09883720930232558,False
D3,SensorStream,1354,0.03,813,0.0,0.5018389678446553,0,153,21,4504,0.197,0.401,0.522679501683276,0.522679501683276,0.13971321659952793,0.3829662850837481,0.13971321659952793,192,192.0,153.0,0.8837209302325582,False
D3,SensorStream,464,0.2,488,0.3269230769230769,0.6373297270233487,0,28,2861,1685,0.682,0.074,0.07822226753807549,0.07822226753807549,0.1397509142425008,0.061528646704425316,0.1397509142425008,193,193.0,28.0,0.1569767441860465,False
D3,SensorStream,1783,0.11,417,0.1538461538461538,0.6790409163472959,0,24,2937,4575,0.456,0.633,0.2394264727671822,0.2394264727671822,0.13986950237144818,0.09955697039573402,0.13986950237144818,194,194.0,24.0,0.13372093023255813,False
D3,SensorStream,1036,0.13,553,0.1923076923076923,0.6041475941407952,0,79,1345,4390,0.455,0.282,0.22311911227391543,0.22311911227391543,0.13992260389246816,0.08319650838144727,0.13992260389246816,195,195.0,79.0,0.45348837209302323,False
