detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1786,0.62,264,0.9189189189189187,0.3014994535919924,0,70,4764,532,0.186,0.109,0.7668114402004798,0.5133960395802154,0,4.0,70.0,66.0,0.5133960395802154,0.6401037398903475,4.0,105,4.0,0.42592592592592593,False
D3,RialtoBridgeTimelapse,2526,0.62,171,0.9189189189189187,0.3907577415708606,0,38,2654,184,0.171,0.54,0.7701915545835837,0.5027764379670621,0,4.0,38.0,34.0,0.5027764379670621,0.6364839962753228,4.0,106,4.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,1913,0.37,14,0.2432432432432431,0.8945125133324883,0,7,295,3793,0.879,0.054,0.49656451150788317,0.9541835828842387,0,4.0,7.0,3.0,0.49656451150788317,0.7253740471960609,4.0,107,4.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1205,0.61,404,0.8918918918918918,0.2139093264802308,0,123,4008,322,0.871,0.573,0.7795827392223538,0.4953313161031708,0,4.0,123.0,119.0,0.4953313161031708,0.6374570276627622,4.0,108,4.0,0.7530864197530864,False
D3,RialtoBridgeTimelapse,1587,0.32,9,0.108108108108108,0.9782426419630262,0,2,558,4823,0.984,0.974,0.48090689946813325,0.9594909291202324,0,4.0,2.0,2.0,0.48090689946813325,0.7201989142941828,4.0,109,4.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,83,0.32,11,0.108108108108108,0.9405925283103236,0,6,1524,5000,0.999,0.999,0.4642830160528069,0.969798932755377,0,4.0,6.0,2.0,0.4642830160528069,0.717040974404092,4.0,110,4.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1318,0.6,589,0.8648648648648647,0.1362152323369833,0,139,1349,124,0.637,0.488,0.7851318780928296,0.3596546465648136,0,4.0,139.0,135.0,0.3596546465648136,0.5723932623288216,4.0,111,4.0,0.8518518518518519,False
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.789590431585635,0.25219646306359744,0,4.0,151.0,147.0,0.25219646306359744,0.5208934473246163,4.0,112,4.0,0.9259259259259259,False
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.7899868272616152,0.16524261393779463,0,4.0,152.0,148.0,0.16524261393779463,0.4776147205997049,4.0,113,4.0,0.9320987654320988,False
D3,RialtoBridgeTimelapse,1452,0.61,130,0.8918918918918918,0.4469881674244343,0,50,4470,891,0.63,0.626,0.7120831173298984,0.7032783805083245,0,5.0,50.0,45.0,0.7032783805083245,0.7076807489191115,5.0,114,5.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,250,0.61,107,0.8918918918918918,0.4868570704088185,0,27,752,488,0.799,0.577,0.7168515882747024,0.6971307515204903,0,5.0,27.0,22.0,0.6971307515204903,0.7069911698975964,5.0,115,5.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2680,0.61,77,0.8918918918918918,0.5540580672462113,0,5,4806,1426,0.335,0.47,0.6915237295793036,0.709440031219343,0,5.0,5.0,0.0,0.6915237295793036,0.7004818803993234,5.0,116,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,774,0.6,93,0.8648648648648647,0.5155273385867378,0,33,4788,1284,0.432,0.547,0.6889487109273686,0.7218650229494652,0,5.0,33.0,28.0,0.6889487109273686,0.7054068669384169,5.0,117,5.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,2964,0.59,99,0.8378378378378377,0.5027498260245473,0,43,1219,1197,0.589,0.213,0.6865469366631256,0.745786941609633,0,5.0,43.0,38.0,0.6865469366631256,0.7161669391363793,5.0,118,5.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2234,0.6,84,0.8648648648648647,0.5363106197886214,0,24,2613,583,0.503,0.035,0.6825377836246497,0.7469155779279212,0,5.0,24.0,19.0,0.6825377836246497,0.7147266807762854,5.0,119,5.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,112,0.6,88,0.8648648648648647,0.5268145142795857,0,28,1140,831,0.999,0.135,0.6794249993302421,0.749898949084714,0,5.0,28.0,23.0,0.6794249993302421,0.714661974207478,5.0,120,5.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,3069,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4483,2199,0.855,0.022,0.6792735946129702,0.7660294535103769,0,5.0,17.0,12.0,0.6792735946129702,0.7226515240616735,5.0,121,5.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2525,0.55,46,0.7297297297297298,0.6586649389069523,0,11,4879,2829,0.759,0.001,0.6647094734108281,0.7673063780950593,0,5.0,11.0,6.0,0.6647094734108281,0.7160079257529437,5.0,122,5.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,120,0.56,54,0.7567567567567568,0.6262055019196227,0,13,3998,2662,0.001,0.048,0.663136242083381,0.7738852189580957,0,5.0,13.0,8.0,0.663136242083381,0.7185107305207383,5.0,123,5.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,702,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3793,2219,0.035,0.463,0.6509112828119359,0.7835770931269128,0,5.0,19.0,14.0,0.6509112828119359,0.7172441879694244,5.0,124,5.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3600,0.55,53,0.7297297297297298,0.629994670729033,0,18,3104,1796,0.372,0.1,0.6488081155939736,0.7986962527229229,0,5.0,18.0,13.0,0.6488081155939736,0.7237521841584482,5.0,125,5.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1436,0.61,176,0.8918918918918918,0.3848403193247096,0,80,4852,780,0.841,0.074,0.7310221415016728,0.6480469001330388,0,5.0,80.0,75.0,0.6480469001330388,0.6895345208173558,5.0,126,5.0,0.4876543209876543,False
D3,RialtoBridgeTimelapse,208,0.49,39,0.5675675675675674,0.6919674413225974,0,18,1426,3353,0.259,0.001,0.6450032538140215,0.8116255874331196,0,5.0,18.0,13.0,0.6450032538140215,0.7283144206235705,5.0,127,5.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1058,0.62,130,0.9189189189189187,0.4469881674244343,0,15,2875,373,0.287,0.017,0.733054621576292,0.6430965280047726,0,5.0,15.0,10.0,0.6430965280047726,0.6880755747905323,5.0,128,5.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3170,0.52,34,0.6486486486486487,0.7195421954927725,0,7,617,1477,0.162,0.01,0.6362356714908796,0.8327504728524496,0,5.0,7.0,2.0,0.6362356714908796,0.7344930721716646,5.0,129,5.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1213,0.62,184,0.9189189189189187,0.3757115885470481,0,44,4792,812,0.094,0.228,0.7342320670714417,0.62499535258773,0,5.0,44.0,39.0,0.62499535258773,0.6796137098295858,5.0,130,5.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,43,0.49,30,0.5675675675675674,0.7446036865174672,0,9,611,1819,0.999,0.001,0.6248818941982832,0.8334362414284594,0,5.0,9.0,4.0,0.6248818941982832,0.7291590678133713,5.0,131,5.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3061,0.53,60,0.6756756756756757,0.6048239472732557,0,29,4079,3483,0.683,0.397,0.6242639568752394,0.8446586346403937,0,5.0,29.0,24.0,0.6242639568752394,0.7344612957578165,5.0,132,5.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,3114,0.6,83,0.8648648648648647,0.5387544815198555,0,23,2919,588,0.838,0.642,0.6158093312634334,0.8469619931345025,0,5.0,23.0,18.0,0.6158093312634334,0.731385662198968,5.0,133,5.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2861,0.61,162,0.8918918918918918,0.4018561444992696,0,74,1087,368,0.488,0.331,0.7352478221500304,0.6148318898502935,0,5.0,74.0,69.0,0.6148318898502935,0.6750398560001619,5.0,134,5.0,0.4506172839506173,False
D3,RialtoBridgeTimelapse,3101,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1826,2035,0.092,0.013,0.6047895241743106,0.8492931155431378,0,5.0,13.0,8.0,0.6047895241743106,0.7270413198587242,5.0,135,5.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,561,0.61,139,0.8918918918918918,0.4332669948523436,0,57,576,262,0.085,0.529,0.7470957396236245,0.6039596668692601,0,5.0,57.0,52.0,0.6039596668692601,0.6755277032464423,5.0,136,5.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,3218,0.5,31,0.5945945945945945,0.7380474563004327,0,7,1434,3763,0.54,0.028,0.6004348101052788,0.852188365460418,0,5.0,7.0,2.0,0.6004348101052788,0.7263115877828483,5.0,137,5.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1286,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1507,1877,0.291,0.653,0.5981276726059973,0.8603486803091984,0,5.0,19.0,14.0,0.5981276726059973,0.7292381764575979,5.0,138,5.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1656,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3830,3333,0.104,0.038,0.5962940833541236,0.8603541459176302,0,5.0,15.0,10.0,0.5962940833541236,0.7283241146358769,5.0,139,5.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1074,0.53,49,0.6756756756756757,0.645887426344762,0,21,4899,3162,0.914,0.502,0.5934230940922267,0.8659819072782502,0,5.0,21.0,16.0,0.5934230940922267,0.7297025006852385,5.0,140,5.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2343,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3342,3469,0.225,0.142,0.5865810364638975,0.8773727612613497,0,5.0,13.0,8.0,0.5865810364638975,0.7319768988626236,5.0,141,5.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,95,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1108,441,0.745,0.001,0.7510022881769303,0.5724227699773352,0,5.0,65.0,60.0,0.5724227699773352,0.6617125290771327,5.0,142,5.0,0.3950617283950617,False
D3,RialtoBridgeTimelapse,2729,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3488,4542,0.56,0.012,0.5685447724015043,0.8836657373802276,0,5.0,9.0,4.0,0.5685447724015043,0.726105254890866,5.0,143,5.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2243,0.47,24,0.5135135135135134,0.7890250266649765,0,6,3317,4812,0.35,0.033,0.5556791402027914,0.8989208749522187,0,5.0,6.0,1.0,0.5556791402027914,0.7273000075775051,5.0,144,5.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,978,0.32,11,0.108108108108108,0.9405925283103236,0,6,2770,1315,0.786,0.998,0.554811680074667,0.9001926093014818,0,5.0,6.0,1.0,0.554811680074667,0.7275021446880744,5.0,145,5.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1308,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4905,567,0.307,0.281,0.7516023500467793,0.548944532476891,0,5.0,90.0,85.0,0.548944532476891,0.6502734412618352,5.0,146,5.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,373,0.32,11,0.108108108108108,0.9405925283103236,0,6,1338,1670,0.679,0.996,0.5458084831565022,0.9002698669912942,0,5.0,6.0,1.0,0.5458084831565022,0.7230391750738983,5.0,147,5.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,625,0.41,21,0.3513513513513512,0.8154231172176725,0,10,724,4141,0.941,0.028,0.5449970156313042,0.9051793559136065,0,5.0,10.0,5.0,0.5449970156313042,0.7250881857724554,5.0,148,5.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,68,0.32,10,0.108108108108108,0.958560717537887,0,3,1210,1595,0.999,0.999,0.5385469384362855,0.9100122323026159,0,5.0,3.0,2.0,0.5385469384362855,0.7242795853694507,5.0,149,5.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,584,0.43,25,0.4054054054054053,0.7809257961969638,0,12,2841,4783,0.043,0.296,0.536665908051009,0.9244719545624231,0,5.0,12.0,7.0,0.536665908051009,0.7305689313067161,5.0,150,5.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,400,0.32,8,0.108108108108108,1.0,1,1,3537,4687,0.65,0.958,0.5310392790270353,0.933308171756161,0,5.0,1.0,4.0,0.5310392790270353,0.7321737253915981,5.0,151,5.0,0.0,False
D3,RialtoBridgeTimelapse,3512,0.44,23,0.4324324324324323,0.7974549279901091,0,9,1147,4603,0.953,0.457,0.5221355686004064,0.9457931832995276,0,5.0,9.0,4.0,0.5221355686004064,0.733964375949967,5.0,152,5.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,108,0.63,215,0.945945945945946,0.343719470088604,0,7,1127,269,0.174,0.157,0.7544860093199018,0.5109797477907307,0,5.0,7.0,2.0,0.5109797477907307,0.6327328785553163,5.0,153,5.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1252,0.36,18,0.2162162162162161,0.8456973072929747,0,12,128,4028,0.699,0.418,0.495081660515414,0.9487661172979079,0,5.0,12.0,7.0,0.495081660515414,0.721923888906661,5.0,154,5.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2264,0.62,303,0.9189189189189187,0.2731469060121166,0,75,3847,277,0.964,0.475,0.7570808253099399,0.4823871144349862,0,5.0,75.0,70.0,0.4823871144349862,0.6197339698724631,5.0,155,5.0,0.4567901234567901,False
D3,RialtoBridgeTimelapse,2440,0.62,277,0.9189189189189187,0.2916097156106343,0,72,1088,206,0.657,0.134,0.7606890415770273,0.466595509282466,0,5.0,72.0,67.0,0.466595509282466,0.6136422754297467,5.0,156,5.0,0.4382716049382716,False
D3,RialtoBridgeTimelapse,2980,0.62,261,0.9189189189189187,0.3038505671042198,0,68,3221,199,0.756,0.524,0.7718049129424472,0.4637662047914414,0,5.0,68.0,63.0,0.4637662047914414,0.6177855588669443,5.0,157,5.0,0.41358024691358025,False
D3,RialtoBridgeTimelapse,3628,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1483,0.951,0.999,0.43909976387154226,0.9509216211592005,0,5.0,3.0,2.0,0.43909976387154226,0.6950106925153714,5.0,158,5.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1825,0.32,10,0.108108108108108,0.958560717537887,0,3,4,4933,0.541,0.295,0.4196766172922294,0.9534876249642226,0,5.0,3.0,2.0,0.4196766172922294,0.6865821211282259,5.0,159,5.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,98,0.61,425,0.8918918918918918,0.2034700833684866,0,127,3957,303,0.285,0.001,0.7762781117487264,0.4094119097581676,0,5.0,127.0,122.0,0.4094119097581676,0.592845010753447,5.0,160,5.0,0.7777777777777778,False
D3,RialtoBridgeTimelapse,1729,0.62,737,0.9189189189189187,0.0899952621479985,0,97,1167,113,0.554,0.12,0.7824885882584678,0.35450696676975224,0,5.0,97.0,92.0,0.35450696676975224,0.56849777751411,5.0,161,5.0,0.5925925925925926,False
D3,RialtoBridgeTimelapse,66,0.32,160,0.108108108108108,0.4044056078212205,0,74,1,5000,0.001,0.999,0.2410373827201892,0.9571634161573981,0,5.0,74.0,69.0,0.2410373827201892,0.5991003994387937,5.0,162,5.0,0.4506172839506173,False
D3,RialtoBridgeTimelapse,1412,0.6,102,0.8648648648648647,0.4966458179006501,0,42,4238,1149,0.695,0.581,0.713259223666319,0.6877991887592174,0,6.0,42.0,36.0,0.6877991887592174,0.7005292062127682,6.0,163,6.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,1834,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4497,968,0.26,0.117,0.6860620299905694,0.7051365390587048,0,6.0,49.0,43.0,0.6860620299905694,0.695599284524637,6.0,164,6.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2593,0.6,81,0.8648648648648647,0.5437307200495034,0,21,4955,1379,0.822,0.263,0.6857736530954441,0.7449900197248942,0,6.0,21.0,15.0,0.6857736530954441,0.7153818364101692,6.0,165,6.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.7139469510695572,0.6717257880981864,0,6.0,22.0,16.0,0.6717257880981864,0.6928363695838717,6.0,166,6.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,622,0.61,111,0.8918918918918918,0.4793470098301791,0,31,4220,1229,0.805,0.412,0.6714891426117593,0.7643253479661027,0,6.0,31.0,25.0,0.6714891426117593,0.717907245288931,6.0,167,6.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2366,0.6,72,0.8648648648648647,0.5677388241402893,0,12,1607,1396,0.771,0.197,0.6434239931567939,0.7818857682619127,0,6.0,12.0,6.0,0.6434239931567939,0.7126548807093533,6.0,168,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1281,0.56,82,0.7567567567567568,0.5412276117517615,0,35,3353,1706,0.831,0.35,0.6408315327668257,0.8012094390249359,0,6.0,35.0,29.0,0.6408315327668257,0.7210204858958809,6.0,169,6.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,2157,0.61,154,0.8918918918918918,0.4122484708992029,0,67,3606,513,0.175,0.312,0.7308336315676367,0.6402204806667027,0,6.0,67.0,61.0,0.6402204806667027,0.6855270561171697,6.0,170,6.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,2498,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4346,2289,0.611,0.234,0.6359393222098559,0.8023844435206833,0,6.0,13.0,7.0,0.6359393222098559,0.7191618828652696,6.0,171,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2390,0.52,38,0.6486486486486487,0.6971956675664258,0,11,4839,3519,0.442,0.056,0.6359167904285986,0.8101771624120757,0,6.0,11.0,5.0,0.6359167904285986,0.7230469764203371,6.0,172,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3262,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3944,2847,0.002,0.177,0.6320834573662678,0.8232797849445118,0,6.0,9.0,3.0,0.6320834573662678,0.7276816211553898,6.0,173,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,698,0.58,70,0.8108108108108106,0.5734754126394537,0,24,3677,1624,0.47,0.617,0.6254638181012889,0.8280329139029854,0,6.0,24.0,18.0,0.6254638181012889,0.7267483660021372,6.0,174,6.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,69,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3321,1791,0.999,0.631,0.617387610383988,0.8421067145614216,0,6.0,12.0,6.0,0.617387610383988,0.7297471624727048,6.0,175,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3189,0.55,54,0.7297297297297298,0.6262055019196227,0,19,4126,2950,0.14,0.048,0.6131757143322893,0.8457586011061783,0,6.0,19.0,13.0,0.6131757143322893,0.7294671577192338,6.0,176,6.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,113,0.62,126,0.9189189189189187,0.4533919024423075,0,13,1446,584,0.154,0.659,0.7463264774000726,0.5976220836706271,0,6.0,13.0,7.0,0.5976220836706271,0.6719742805353499,6.0,177,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,459,0.57,62,0.7837837837837835,0.5981619532095319,0,18,3413,1658,0.802,0.002,0.5946198973068617,0.8582386515440218,0,6.0,18.0,12.0,0.5946198973068617,0.7264292744254417,6.0,178,6.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2355,0.48,40,0.5405405405405405,0.6868683203697179,0,21,4337,4612,0.022,0.023,0.592646820470162,0.8604807987978766,0,6.0,21.0,15.0,0.592646820470162,0.7265638096340193,6.0,179,6.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3148,0.54,39,0.7027027027027027,0.6919674413225974,0,7,4908,3344,0.915,0.313,0.5865851005032674,0.8636299450494298,0,6.0,7.0,1.0,0.5865851005032674,0.7251075227763486,6.0,180,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,705,0.51,35,0.6216216216216216,0.7137247993595711,0,10,1234,3058,0.212,0.102,0.5807994638560224,0.8648208415562497,0,6.0,10.0,4.0,0.5807994638560224,0.7228101527061361,6.0,181,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,799,0.48,26,0.5405405405405405,0.7731322710492475,0,7,3430,4114,0.917,0.38,0.5767917215321173,0.8708917439514897,0,6.0,7.0,1.0,0.5767917215321173,0.7238417327418035,6.0,182,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3026,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1990,2936,0.193,0.117,0.5693874369418905,0.8715397064989149,0,6.0,4.0,2.0,0.5693874369418905,0.7204635717204027,6.0,183,6.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,152,0.47,25,0.5135135135135134,0.7809257961969638,0,7,1595,4795,0.674,0.001,0.5633657033449341,0.8732198100482901,0,6.0,7.0,1.0,0.5633657033449341,0.7182927566966121,6.0,184,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2558,0.45,21,0.4594594594594594,0.8154231172176725,0,6,884,4541,0.352,0.371,0.5597823549257357,0.8756059795711978,0,6.0,6.0,0.0,0.5597823549257357,0.7176941672484667,6.0,185,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3635,0.46,23,0.4864864864864864,0.7974549279901091,0,7,1230,5000,0.361,0.263,0.5567524555837419,0.8800485540989178,0,6.0,7.0,1.0,0.5567524555837419,0.7184005048413298,6.0,186,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2334,0.61,170,0.8918918918918918,0.3919618493914695,0,78,1380,480,0.116,0.495,0.7508828439052402,0.5539868991823341,0,6.0,78.0,72.0,0.5539868991823341,0.6524348715437871,6.0,187,6.0,0.47530864197530864,False
D3,RialtoBridgeTimelapse,1718,0.32,9,0.108108108108108,0.9782426419630262,0,2,1698,4455,0.625,0.949,0.5522457180758972,0.8979624438521508,0,6.0,2.0,4.0,0.5522457180758972,0.725104080964024,6.0,188,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2196,0.35,15,0.189189189189189,0.8811850566206472,0,10,404,2082,0.178,0.953,0.5495934125349685,0.8983217577266682,0,6.0,10.0,4.0,0.5495934125349685,0.7239575851308184,6.0,189,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2590,0.32,9,0.108108108108108,0.9782426419630262,0,2,3527,3504,0.678,0.988,0.5368714016890134,0.902200645812711,0,6.0,2.0,4.0,0.5368714016890134,0.7195360237508621,6.0,190,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2200,0.28,11,0.0,0.9405925283103236,0,10,4648,3057,0.818,0.883,0.5355543618278285,0.9062807111492222,0,6.0,10.0,4.0,0.5355543618278285,0.7209175364885253,6.0,191,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2449,0.35,15,0.189189189189189,0.8811850566206472,0,10,581,3637,0.327,0.864,0.5339222738537742,0.9160228410407328,0,6.0,10.0,4.0,0.5339222738537742,0.7249725574472535,6.0,192,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3301,0.4,18,0.3243243243243243,0.8456973072929747,0,8,2509,3406,0.18,0.015,0.5334746447703267,0.9161785340075922,0,6.0,8.0,2.0,0.5334746447703267,0.7248265893889594,6.0,193,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,35,0.38,15,0.2702702702702702,0.8811850566206472,0,7,1210,5000,0.999,0.686,0.5299974955813489,0.9249306178803437,0,6.0,7.0,1.0,0.5299974955813489,0.7274640567308464,6.0,194,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2611,0.43,21,0.4054054054054053,0.8154231172176725,0,8,47,664,0.369,0.228,0.5212744097956533,0.9328002973025555,0,6.0,8.0,2.0,0.5212744097956533,0.7270373535491044,6.0,195,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2773,0.36,17,0.2162162162162161,0.8568623996797856,0,11,266,4880,0.786,0.26,0.517211120734017,0.9387126170855098,0,6.0,11.0,5.0,0.517211120734017,0.7279618689097633,6.0,196,6.0,0.06172839506172839,False
