detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1102,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1430,1121,0.551,0.058,0.6966670502429132,0.7257818723615113,0,4.0,9.0,5.0,0.6966670502429132,0.7112244613022123,4.0,111,4.0,0.09302325581395349,False
D3,Electricity,1658,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4650,2222,0.572,0.398,0.6896565196430862,0.7403612346912148,0,4.0,9.0,5.0,0.6896565196430862,0.7150088771671506,4.0,112,4.0,0.09302325581395349,False
D3,Electricity,355,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4687,2348,0.537,0.683,0.6870277731690166,0.7452659173105586,0,4.0,10.0,6.0,0.6870277731690166,0.7161468452397877,4.0,113,4.0,0.10465116279069768,False
D3,Electricity,2702,0.71,9,0.6956521739130432,0.7475412528077846,0,10,1694,1133,0.754,0.568,0.6859126540419153,0.7459993462327911,0,4.0,10.0,6.0,0.6859126540419153,0.7159560001373532,4.0,114,4.0,0.10465116279069768,False
D3,Electricity,1258,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3484,1976,0.126,0.464,0.6745137264895493,0.7545917530846045,0,4.0,7.0,3.0,0.6745137264895493,0.7145527397870769,4.0,115,4.0,0.06976744186046512,False
D3,Electricity,1751,0.68,6,0.5652173913043479,0.8223317374251176,0,10,3640,2765,0.654,0.212,0.665794519468814,0.7556765668545082,0,4.0,10.0,6.0,0.665794519468814,0.7107355431616611,4.0,116,4.0,0.10465116279069768,False
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.6629548761890203,0.767597248012087,0,4.0,8.0,4.0,0.6629548761890203,0.7152760621005536,4.0,117,4.0,0.08139534883720931,False
D3,Electricity,2380,0.72,8,0.7391304347826084,0.7696340971734783,0,8,978,851,0.592,0.158,0.7353600761420546,0.6566162677781592,0,4.0,8.0,4.0,0.6566162677781592,0.6959881719601069,4.0,118,4.0,0.08139534883720931,False
D3,Electricity,2952,0.7,5,0.6521739130434779,0.8546552976983963,0,7,836,1169,0.189,0.396,0.6538387578276244,0.7688591173320548,0,4.0,7.0,3.0,0.6538387578276244,0.7113489375798396,4.0,119,4.0,0.06976744186046512,False
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,0.6532031709733742,0.7784113543586467,0,4.0,8.0,4.0,0.6532031709733742,0.7158072626660105,4.0,120,4.0,0.08139534883720931,False
D3,Electricity,1884,0.73,14,0.7826086956521737,0.6625200522828666,0,13,779,439,0.611,0.452,0.735618286642324,0.6425241076208589,0,4.0,13.0,9.0,0.6425241076208589,0.6890711971315915,4.0,121,4.0,0.13953488372093023,False
D3,Electricity,2840,0.73,11,0.7826086956521737,0.7093105953967926,0,10,1987,1108,0.721,0.088,0.6336374642235504,0.7966727121673408,0,4.0,10.0,6.0,0.6336374642235504,0.7151550881954456,4.0,122,4.0,0.10465116279069768,False
D3,Electricity,2278,0.73,9,0.7826086956521737,0.7475412528077846,0,8,2554,399,0.186,0.427,0.7363222017776934,0.6300016354220498,0,4.0,8.0,4.0,0.6300016354220498,0.6831619185998716,4.0,123,4.0,0.08139534883720931,False
D3,Electricity,1831,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3252,2831,0.431,0.4,0.6188382427337416,0.8080318145527329,0,4.0,7.0,3.0,0.6188382427337416,0.7134350286432372,4.0,124,4.0,0.06976744186046512,False
D3,Electricity,3126,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1543,705,0.453,0.3,0.7390900603768639,0.6102792713055187,0,4.0,14.0,10.0,0.6102792713055187,0.6746846658411914,4.0,125,4.0,0.1511627906976744,False
D3,Electricity,589,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3732,1737,0.584,0.482,0.6075968553309884,0.8095425682681153,0,4.0,8.0,4.0,0.6075968553309884,0.7085697117995519,4.0,126,4.0,0.08139534883720931,False
D3,Electricity,3122,0.73,19,0.7826086956521737,0.602196550506181,0,18,4700,719,0.445,0.323,0.7451585509552554,0.5996839060502295,0,4.0,18.0,14.0,0.5996839060502295,0.6724212285027424,4.0,127,4.0,0.19767441860465115,False
D3,Electricity,196,0.72,15,0.7391304347826084,0.6489870936201071,0,15,5000,927,0.556,0.454,0.7565483681188252,0.5955170921633789,0,4.0,15.0,11.0,0.5955170921633789,0.676032730141102,4.0,128,4.0,0.16279069767441862,False
D3,Electricity,1643,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4553,2891,0.752,0.249,0.5932038452333055,0.817275843114845,0,4.0,10.0,6.0,0.5932038452333055,0.7052398441740753,4.0,129,4.0,0.10465116279069768,False
D3,Electricity,3006,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2677,1705,0.6,0.552,0.5927024827476017,0.8172897858194184,0,4.0,9.0,5.0,0.5927024827476017,0.70499613428351,4.0,130,4.0,0.09302325581395349,False
D3,Electricity,2648,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2717,453,0.085,0.099,0.7652725342983057,0.5927014150653629,0,4.0,11.0,7.0,0.5927014150653629,0.6789869746818342,4.0,131,4.0,0.11627906976744186,False
D3,Electricity,915,0.73,16,0.7826086956521737,0.6362748329961241,0,15,862,325,0.532,0.45,0.7657075049977219,0.5890251534978501,0,4.0,15.0,11.0,0.5890251534978501,0.6773663292477861,4.0,132,4.0,0.16279069767441862,False
D3,Electricity,3105,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3426,2156,0.444,0.307,0.584372595940019,0.8237916683848883,0,4.0,9.0,5.0,0.584372595940019,0.7040821321624536,4.0,133,4.0,0.09302325581395349,False
D3,Electricity,1515,0.73,17,0.7826086956521737,0.6242893948718746,0,16,1355,592,0.849,0.235,0.7677880681614404,0.5813719542853683,0,4.0,16.0,12.0,0.5813719542853683,0.6745800112234044,4.0,134,4.0,0.1744186046511628,False
D3,Electricity,1867,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4487,3802,0.91,0.481,0.5770700898621167,0.8309158084380031,0,4.0,8.0,4.0,0.5770700898621167,0.7039929491500598,4.0,135,4.0,0.08139534883720931,False
D3,Electricity,349,0.7,6,0.6521739130434779,0.8223317374251176,0,8,5000,2730,0.001,0.001,0.5529922788917048,0.8338961812067012,0,4.0,8.0,4.0,0.5529922788917048,0.693444230049203,4.0,136,4.0,0.08139534883720931,False
D3,Electricity,1554,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3675,3140,0.269,0.695,0.5519946317540042,0.8493201945955744,0,4.0,10.0,6.0,0.5519946317540042,0.7006574131747894,4.0,137,4.0,0.10465116279069768,False
D3,Electricity,2760,0.74,13,0.8260869565217389,0.6769870351235139,0,10,754,367,0.169,0.51,0.7696013456206477,0.5477415542642637,0,4.0,10.0,6.0,0.5477415542642637,0.6586714499424557,4.0,138,4.0,0.10465116279069768,False
D3,Electricity,1019,0.69,3,0.6086956521739126,0.9396764982233144,0,6,343,1311,0.524,0.636,0.5390599939135589,0.8579287156817448,0,4.0,6.0,2.0,0.5390599939135589,0.6984943547976519,4.0,139,4.0,0.05813953488372093,False
D3,Electricity,2191,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3113,4169,0.266,0.647,0.5382133190722289,0.8613732466797293,0,4.0,4.0,0.0,0.5382133190722289,0.6997932828759791,4.0,140,4.0,0.03488372093023256,False
D3,Electricity,2377,0.69,4,0.6086956521739126,0.8928859551093884,0,7,772,4992,0.43,0.325,0.5373231419792107,0.8644979515778017,0,4.0,7.0,3.0,0.5373231419792107,0.7009105467785062,4.0,141,4.0,0.06976744186046512,False
D3,Electricity,468,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1551,4197,0.306,0.526,0.5242961946972367,0.8679533040531786,0,4.0,10.0,6.0,0.5242961946972367,0.6961247493752076,4.0,142,4.0,0.10465116279069768,False
D3,Electricity,2583,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1548,3886,0.209,0.797,0.5240664744580369,0.869806586563118,0,4.0,9.0,5.0,0.5240664744580369,0.6969365305105775,4.0,143,4.0,0.09302325581395349,False
D3,Electricity,902,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3274,4891,0.271,0.073,0.5235826390107425,0.8745161121491155,0,4.0,8.0,4.0,0.5235826390107425,0.699049375579929,4.0,144,4.0,0.08139534883720931,False
D3,Electricity,950,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3575,4414,0.987,0.276,0.520373396313796,0.8754352415257013,0,4.0,8.0,4.0,0.520373396313796,0.6979043189197487,4.0,145,4.0,0.08139534883720931,False
D3,Electricity,246,0.71,2,0.6956521739130432,1.0,0,3,3707,3069,0.999,0.999,0.5169875537620986,0.8859002708604156,0,4.0,3.0,1.0,0.5169875537620986,0.701443912311257,4.0,146,4.0,0.023255813953488372,False
D3,Electricity,2024,0.73,13,0.7826086956521737,0.6769870351235139,0,12,2278,157,0.982,0.477,0.7711881920405464,0.508858523485142,0,4.0,12.0,8.0,0.508858523485142,0.6400233577628442,4.0,147,4.0,0.12790697674418605,False
D3,Electricity,1799,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3297,3666,0.051,0.091,0.5069364657626599,0.899915357012956,0,4.0,11.0,7.0,0.5069364657626599,0.703425911387808,4.0,148,4.0,0.11627906976744186,False
D3,Electricity,391,0.74,19,0.8260869565217389,0.602196550506181,0,14,2443,163,0.111,0.268,0.776393054280689,0.48837984475656765,0,4.0,14.0,10.0,0.48837984475656765,0.6323864495186283,4.0,149,4.0,0.1511627906976744,False
D3,Electricity,2155,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4564,4915,0.347,0.898,0.4811071773183761,0.9025876773915561,0,4.0,10.0,6.0,0.4811071773183761,0.6918474273549661,4.0,150,4.0,0.10465116279069768,False
D3,Electricity,691,0.73,24,0.7826086956521737,0.5554060073922549,0,23,719,185,0.658,0.503,0.7870238920569287,0.4773439316728251,0,4.0,23.0,19.0,0.4773439316728251,0.6321839118648769,4.0,151,4.0,0.2558139534883721,False
D3,Electricity,1829,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1597,3614,0.926,0.786,0.46673687889904386,0.9049275222499263,0,4.0,9.0,5.0,0.46673687889904386,0.6858322005744851,4.0,152,4.0,0.09302325581395349,False
D3,Electricity,288,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2311,3419,0.504,0.147,0.45828264988586104,0.9120276621514362,0,4.0,11.0,7.0,0.45828264988586104,0.6851551560186486,4.0,153,4.0,0.11627906976744186,False
D3,Electricity,277,0.67,4,0.5217391304347826,0.8928859551093884,0,9,882,4928,0.668,0.056,0.4528898418394208,0.9198068827018788,0,4.0,9.0,5.0,0.4528898418394208,0.6863483622706499,4.0,154,4.0,0.09302325581395349,False
D3,Electricity,3068,0.64,2,0.3913043478260868,1.0,0,10,3416,3948,0.946,0.971,0.43666874242015796,0.9272467443722261,0,4.0,10.0,6.0,0.43666874242015796,0.6819577433961921,4.0,155,4.0,0.10465116279069768,False
D3,Electricity,1459,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3591,4109,0.483,0.972,0.41999991157852745,0.9344571977362017,0,4.0,4.0,0.0,0.41999991157852745,0.6772285546573646,4.0,156,4.0,0.03488372093023256,False
D3,Electricity,728,0.67,2,0.5217391304347826,1.0,0,7,120,3993,0.263,0.089,0.4163553117437751,0.9403322055661864,0,4.0,7.0,3.0,0.4163553117437751,0.6783437586549808,4.0,157,4.0,0.06976744186046512,False
D3,Electricity,1746,0.74,42,0.8260869565217389,0.4416870674446608,0,35,3888,317,0.78,0.41,0.792058940932353,0.41365302979802154,0,4.0,35.0,31.0,0.41365302979802154,0.6028559853651873,4.0,158,4.0,0.3953488372093023,False
D3,Electricity,172,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4200,1645,0.999,0.999,0.41337234235701537,0.940438473238814,0,4.0,4.0,0.0,0.41337234235701537,0.6769054077979146,4.0,159,4.0,0.03488372093023256,False
D3,Electricity,2763,0.71,2,0.6956521739130432,1.0,0,3,3582,4650,0.663,0.993,0.3933080462773231,0.9405608311085367,0,4.0,3.0,1.0,0.3933080462773231,0.6669344386929299,4.0,160,4.0,0.023255813953488372,False
D3,Electricity,2655,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4415,4801,0.854,0.946,0.3932110509751356,0.9481297184701003,0,4.0,2.0,2.0,0.3932110509751356,0.670670384722618,4.0,161,4.0,0.011627906976744186,False
D3,Electricity,1638,0.74,28,0.8260869565217389,0.5242841013028563,0,23,2501,120,0.983,0.51,0.8201666178418114,0.3872554942716007,0,4.0,23.0,19.0,0.3872554942716007,0.603711056056706,4.0,162,4.0,0.2558139534883721,False
D3,Electricity,2835,0.71,2,0.6956521739130432,1.0,0,3,35,3617,0.569,0.323,0.3622472711436396,0.9501349703122031,0,4.0,3.0,1.0,0.3622472711436396,0.6561911207279213,4.0,163,4.0,0.023255813953488372,False
D3,Electricity,303,0.71,2,0.6956521739130432,1.0,0,3,1,449,0.999,0.999,0.34262507880759,0.9525816750674478,0,4.0,3.0,1.0,0.34262507880759,0.6476033769375189,4.0,164,4.0,0.023255813953488372,False
D3,Electricity,751,0.74,88,0.8260869565217389,0.2891523551181681,0,50,1336,91,0.222,0.013,0.8351070413641181,0.26154340238089324,0,4.0,50.0,46.0,0.26154340238089324,0.5483252218725057,4.0,165,4.0,0.5697674418604651,False
D3,Electricity,157,0.69,2,0.6086956521739126,1.0,0,5,1,4293,0.999,0.362,0.25323831416975584,0.9550539841165274,0,4.0,5.0,1.0,0.25323831416975584,0.6041461491431417,4.0,166,4.0,0.046511627906976744,False
D3,Electricity,597,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2960,1031,0.715,0.001,0.6991065291397656,0.70464412335252,0,5.0,8.0,3.0,0.6991065291397656,0.7018753262461428,5.0,167,5.0,0.08139534883720931,False
D3,Electricity,1350,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3904,1705,0.611,0.373,0.6934901866794356,0.7240816012180799,0,5.0,10.0,5.0,0.6934901866794356,0.7087858939487577,5.0,168,5.0,0.10465116279069768,False
D3,Electricity,833,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4408,1247,0.801,0.473,0.6993497248617718,0.6898929365391218,0,5.0,9.0,4.0,0.6898929365391218,0.6946213307004467,5.0,169,5.0,0.09302325581395349,False
D3,Electricity,2481,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4004,1458,0.306,0.339,0.705312887740596,0.6834567292909309,0,5.0,8.0,3.0,0.6834567292909309,0.6943848085157635,5.0,170,5.0,0.08139534883720931,False
D3,Electricity,1322,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3593,1272,0.707,0.534,0.6833728523232487,0.7418024561098413,0,5.0,8.0,3.0,0.6833728523232487,0.712587654216545,5.0,171,5.0,0.08139534883720931,False
D3,Electricity,2966,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2542,606,0.764,0.226,0.7218922291877417,0.6809707570026609,0,5.0,8.0,3.0,0.6809707570026609,0.7014314930952013,5.0,172,5.0,0.08139534883720931,False
D3,Electricity,2274,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4141,2189,0.014,0.318,0.6799448386531836,0.7433972218125311,0,5.0,7.0,2.0,0.6799448386531836,0.7116710302328573,5.0,173,5.0,0.06976744186046512,False
D3,Electricity,229,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4142,735,0.999,0.781,0.6694509093914294,0.7521998893737898,0,5.0,7.0,2.0,0.6694509093914294,0.7108253993826096,5.0,174,5.0,0.06976744186046512,False
D3,Electricity,292,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4684,2492,0.503,0.013,0.6560364903117943,0.7571848752646149,0,5.0,10.0,5.0,0.6560364903117943,0.7066106827882046,5.0,175,5.0,0.10465116279069768,False
D3,Electricity,383,0.72,13,0.7391304347826084,0.6769870351235139,0,13,1797,993,0.582,0.54,0.6510878034680416,0.7628117351187798,0,5.0,13.0,8.0,0.6510878034680416,0.7069497692934107,5.0,176,5.0,0.13953488372093023,False
D3,Electricity,1776,0.71,16,0.6956521739130432,0.6362748329961241,0,17,1261,808,0.657,0.27,0.723359554951118,0.6501148347580344,0,5.0,17.0,12.0,0.6501148347580344,0.6867371948545762,5.0,177,5.0,0.18604651162790697,False
D3,Electricity,1402,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3380,1893,0.044,0.254,0.6494386387516976,0.7675793768403347,0,5.0,7.0,2.0,0.6494386387516976,0.7085090077960161,5.0,178,5.0,0.06976744186046512,False
D3,Electricity,2867,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2493,626,0.264,0.412,0.6489440659812834,0.7719786534617308,0,5.0,7.0,2.0,0.6489440659812834,0.710461359721507,5.0,179,5.0,0.06976744186046512,False
D3,Electricity,1932,0.73,11,0.7826086956521737,0.7093105953967926,0,10,1041,632,0.219,0.324,0.7291707418750848,0.6479529346248433,0,5.0,10.0,5.0,0.6479529346248433,0.6885618382499641,5.0,180,5.0,0.10465116279069768,False
D3,Electricity,2545,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1121,579,0.799,0.622,0.7337905119322162,0.6412600062996762,0,5.0,10.0,5.0,0.6412600062996762,0.6875252591159462,5.0,181,5.0,0.10465116279069768,False
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.6412000972057591,0.775663845086235,0,5.0,11.0,6.0,0.6412000972057591,0.708431971145997,5.0,182,5.0,0.11627906976744186,False
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,0.7344855565062871,0.6371358089302371,0,5.0,8.0,3.0,0.6371358089302371,0.6858106827182622,5.0,183,5.0,0.08139534883720931,False
D3,Electricity,986,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3756,2847,0.224,0.343,0.6333348977876745,0.7808159688936965,0,5.0,9.0,4.0,0.6333348977876745,0.7070754333406855,5.0,184,5.0,0.09302325581395349,False
D3,Electricity,345,0.72,7,0.7391304347826084,0.7943317959217108,0,7,5000,2806,0.418,0.001,0.6310770784986331,0.7935630091611691,0,5.0,7.0,2.0,0.6310770784986331,0.7123200438299011,5.0,185,5.0,0.06976744186046512,False
D3,Electricity,1279,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4611,3183,0.193,0.728,0.6155974486669465,0.797419190696,0,5.0,9.0,4.0,0.6155974486669465,0.7065083196814732,5.0,186,5.0,0.09302325581395349,False
D3,Electricity,1579,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1268,1142,0.299,0.759,0.6147452450746705,0.8079001116126828,0,5.0,6.0,1.0,0.6147452450746705,0.7113226783436767,5.0,187,5.0,0.05813953488372093,False
D3,Electricity,287,0.73,15,0.7826086956521737,0.6489870936201071,0,14,656,297,0.408,0.557,0.736113782625699,0.5977062998414767,0,5.0,14.0,9.0,0.5977062998414767,0.6669100412335879,5.0,188,5.0,0.1511627906976744,False
D3,Electricity,2451,0.7,4,0.6521739130434779,0.8928859551093884,0,6,442,1385,0.141,0.015,0.5923100250474597,0.8108406397165908,0,5.0,6.0,1.0,0.5923100250474597,0.7015753323820253,5.0,189,5.0,0.05813953488372093,False
D3,Electricity,977,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4795,806,0.529,0.328,0.7557835429868163,0.5915481754107677,0,5.0,15.0,10.0,0.5915481754107677,0.673665859198792,5.0,190,5.0,0.16279069767441862,False
D3,Electricity,3031,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4114,3982,0.013,0.049,0.5861158302609902,0.81703033367171,0,5.0,9.0,4.0,0.5861158302609902,0.7015730819663502,5.0,191,5.0,0.09302325581395349,False
D3,Electricity,1567,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1130,559,0.14,0.402,0.7617762314561305,0.5810157829702052,0,5.0,14.0,9.0,0.5810157829702052,0.6713960072131678,5.0,192,5.0,0.1511627906976744,False
D3,Electricity,1972,0.7,4,0.6521739130434779,0.8928859551093884,0,6,553,1283,0.384,0.374,0.5756785971119085,0.8180762884419921,0,5.0,6.0,1.0,0.5756785971119085,0.6968774427769503,5.0,193,5.0,0.05813953488372093,False
D3,Electricity,17,0.73,15,0.7826086956521737,0.6489870936201071,0,14,3830,713,0.964,0.303,0.7641815888307742,0.5752179280416567,0,5.0,14.0,9.0,0.5752179280416567,0.6696997584362154,5.0,194,5.0,0.1511627906976744,False
D3,Electricity,2197,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1475,4735,0.294,0.506,0.5732735425124965,0.8303336571258063,0,5.0,8.0,3.0,0.5732735425124965,0.7018035998191514,5.0,195,5.0,0.08139534883720931,False
D3,Electricity,2201,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1077,3511,0.556,0.282,0.551442979065677,0.8391393242430635,0,5.0,6.0,1.0,0.551442979065677,0.6952911516543703,5.0,196,5.0,0.05813953488372093,False
D3,Electricity,31,0.69,4,0.6086956521739126,0.8928859551093884,0,7,141,520,0.439,0.268,0.5450274038773305,0.8392871896442448,0,5.0,7.0,2.0,0.5450274038773305,0.6921572967607876,5.0,197,5.0,0.06976744186046512,False
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,0.5440915527263569,0.8464753194832414,0,5.0,7.0,2.0,0.5440915527263569,0.6952834361047991,5.0,198,5.0,0.06976744186046512,False
D3,Electricity,1304,0.68,4,0.5652173913043479,0.8928859551093884,0,8,597,2167,0.578,0.498,0.5386305460600871,0.857763888223634,0,5.0,8.0,3.0,0.5386305460600871,0.6981972171418606,5.0,199,5.0,0.08139534883720931,False
D3,Electricity,813,0.73,26,0.7826086956521737,0.5392681943469566,0,25,3583,373,0.423,0.376,0.7645098573250093,0.5300814175015247,0,5.0,25.0,20.0,0.5300814175015247,0.647295637413267,5.0,200,5.0,0.27906976744186046,False
D3,Electricity,2427,0.73,18,0.7826086956521737,0.6129521429862723,0,17,881,335,0.854,0.187,0.7656595260477015,0.5265052235597695,0,5.0,17.0,12.0,0.5265052235597695,0.6460823748037354,5.0,201,5.0,0.18604651162790697,False
D3,Electricity,3130,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3201,1727,0.722,0.889,0.5249808744679292,0.8586832681901656,0,5.0,7.0,2.0,0.5249808744679292,0.6918320713290473,5.0,202,5.0,0.06976744186046512,False
D3,Electricity,2724,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3084,3919,0.546,0.497,0.5198423224859564,0.8616229641451131,0,5.0,9.0,4.0,0.5198423224859564,0.6907326433155347,5.0,203,5.0,0.09302325581395349,False
D3,Electricity,1600,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1647,4344,0.589,0.808,0.5185228192784064,0.8637592642380157,0,5.0,8.0,3.0,0.5185228192784064,0.6911410417582111,5.0,204,5.0,0.08139534883720931,False
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.5166611323050198,0.8755907080027028,0,5.0,8.0,3.0,0.5166611323050198,0.6961259201538612,5.0,205,5.0,0.08139534883720931,False
D3,Electricity,2264,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2149,1966,0.847,0.396,0.5105892189000302,0.8764954293470928,0,5.0,7.0,2.0,0.5105892189000302,0.6935423241235614,5.0,206,5.0,0.06976744186046512,False
