detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,101,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2937,3227,0.999,0.449,0.5929009483753197,0.855510221961876,0,4.0,3.0,1.0,0.5929009483753197,0.7242055851685978,4.0,110,4.0,0.046511627906976744,False
D3,GasSensor,1022,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4276,3651,0.948,0.556,0.5893386584372009,0.857218212362213,0,4.0,11.0,7.0,0.5893386584372009,0.7232784353997069,4.0,111,4.0,0.23255813953488372,False
D3,GasSensor,201,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1812,4107,0.449,0.304,0.5812481227125744,0.8612813394555089,0,4.0,9.0,5.0,0.5812481227125744,0.7212647310840417,4.0,112,4.0,0.18604651162790697,False
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.5757357371429794,0.8629781230627503,0,4.0,8.0,4.0,0.5757357371429794,0.7193569301028648,4.0,113,4.0,0.16279069767441862,False
D3,GasSensor,401,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4583,1438,0.418,0.976,0.5736447701924089,0.8716981883133548,0,4.0,26.0,22.0,0.5736447701924089,0.7226714792528819,4.0,114,4.0,0.5813953488372093,False
D3,GasSensor,928,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1848,4139,0.457,0.169,0.572891999100301,0.8821176110499721,0,4.0,10.0,6.0,0.572891999100301,0.7275048050751365,4.0,115,4.0,0.20930232558139536,False
D3,GasSensor,1898,0.56,9,0.2777777777777779,0.8865622850167194,0,6,1821,4926,0.674,0.557,0.5656543889053685,0.8986082428076634,0,4.0,6.0,2.0,0.5656543889053685,0.7321313158565159,4.0,116,4.0,0.11627906976744186,False
D3,GasSensor,934,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4520,3010,0.659,0.95,0.5491042352542969,0.9027485427496962,0,4.0,13.0,9.0,0.5491042352542969,0.7259263890019965,4.0,117,4.0,0.27906976744186046,False
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.7984149821218288,0.546722182039952,0,4.0,27.0,23.0,0.546722182039952,0.6725685820808904,4.0,118,4.0,0.6046511627906976,False
D3,GasSensor,1116,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1191,4676,0.66,0.035,0.542641475874981,0.9030879086732788,0,4.0,7.0,3.0,0.542641475874981,0.72286469227413,4.0,119,4.0,0.13953488372093023,False
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,0.5351373737394569,0.9102073037272551,0,4.0,8.0,4.0,0.5351373737394569,0.722672338733356,4.0,120,4.0,0.16279069767441862,False
D3,GasSensor,1083,0.64,67,0.5000000000000001,0.4608762763106867,0,29,4015,670,0.526,0.026,0.798507781813694,0.5350079470595113,0,4.0,29.0,25.0,0.5350079470595113,0.6667578644366026,4.0,121,4.0,0.6511627906976745,False
D3,GasSensor,370,0.53,6,0.1944444444444445,0.965768160270022,0,4,2097,3822,0.415,0.442,0.5298596022449028,0.9147605411511817,0,4.0,4.0,0.0,0.5298596022449028,0.7223100716980422,4.0,122,4.0,0.06976744186046512,False
D3,GasSensor,2116,0.55,15,0.2500000000000001,0.7821898039684523,0,13,976,1928,0.944,0.965,0.5293858119671067,0.922626003609808,0,4.0,13.0,9.0,0.5293858119671067,0.7260059077884573,4.0,123,4.0,0.27906976744186046,False
D3,GasSensor,1472,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2942,4566,0.627,0.932,0.5229263398044699,0.9525443739991543,0,4.0,9.0,5.0,0.5229263398044699,0.7377353569018121,4.0,124,4.0,0.18604651162790697,False
D3,GasSensor,899,0.64,78,0.5000000000000001,0.4275794585677896,0,30,4676,533,0.027,0.073,0.8008964765272633,0.49428208865657763,0,4.0,30.0,26.0,0.49428208865657763,0.6475892825919205,4.0,125,4.0,0.6744186046511628,False
D3,GasSensor,1490,0.59,7,0.361111111111111,0.9361151919122714,1,1,276,3925,0.516,0.067,0.47837472500464134,0.9533691213414962,0,4.0,1.0,3.0,0.47837472500464134,0.7158719231730688,4.0,126,4.0,0.0,False
D3,GasSensor,990,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4126,4160,0.785,0.991,0.46891052555792206,0.9612418917012682,0,4.0,11.0,7.0,0.46891052555792206,0.7150762086295951,4.0,127,4.0,0.23255813953488372,False
D3,GasSensor,1397,0.7,110,0.6666666666666666,0.3520582576641486,0,15,1426,292,0.739,0.267,0.8084401611948446,0.43866781628798357,0,4.0,15.0,11.0,0.43866781628798357,0.6235539887414141,4.0,128,4.0,0.32558139534883723,False
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.812162001406716,0.400990082917634,0,4.0,10.0,6.0,0.400990082917634,0.606576042162175,4.0,129,4.0,0.20930232558139536,False
D3,GasSensor,1200,0.52,6,0.1666666666666666,0.965768160270022,0,5,15,4579,0.565,0.806,0.37986880442315263,0.9657086553078068,0,4.0,5.0,1.0,0.37986880442315263,0.6727887298654798,4.0,130,4.0,0.09302325581395349,False
D3,GasSensor,2189,0.51,7,0.1388888888888889,0.9361151919122714,0,9,1,1715,0.999,0.001,0.36346526375596805,0.9764883080294574,0,4.0,9.0,5.0,0.36346526375596805,0.6699767858927127,4.0,131,4.0,0.18604651162790697,False
D3,GasSensor,1695,0.71,105,0.6944444444444444,0.3622935897199323,0,13,4054,228,0.692,0.453,0.8128655919673352,0.3463619871439145,0,4.0,13.0,9.0,0.3463619871439145,0.5796137895556248,4.0,132,4.0,0.27906976744186046,False
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.8188926052996213,0.29570191461641937,0,4.0,12.0,8.0,0.29570191461641937,0.5572972599580204,4.0,133,4.0,0.2558139534883721,False
D3,GasSensor,1800,0.78,206,0.8888888888888891,0.2136683911699323,0,3,2586,30,0.334,0.414,0.821441996391323,0.18384008475285474,0,4.0,3.0,1.0,0.18384008475285474,0.5026410405720889,4.0,134,4.0,0.046511627906976744,False
D3,GasSensor,1910,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4072,1064,0.989,0.459,0.7176748843283328,0.7137665044468474,0,5.0,34.0,29.0,0.7137665044468474,0.7157206943875901,5.0,135,5.0,0.7674418604651163,False
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.7232663757904924,0.7086137277899849,0,5.0,39.0,34.0,0.7086137277899849,0.7159400517902386,5.0,136,5.0,0.8837209302325582,False
D3,GasSensor,1319,0.62,34,0.4444444444444445,0.6083644774868318,0,21,4311,1814,0.954,0.337,0.7009924699982808,0.7171897883202174,0,5.0,21.0,16.0,0.7009924699982808,0.7090911291592491,5.0,137,5.0,0.46511627906976744,False
D3,GasSensor,1243,0.61,36,0.4166666666666666,0.5960242254640584,0,27,3402,1153,0.225,0.618,0.6978492543911722,0.7240928015638929,0,5.0,27.0,22.0,0.6978492543911722,0.7109710279775325,5.0,138,5.0,0.6046511627906976,False
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,0.7364124206006236,0.6971077236210083,0,5.0,16.0,11.0,0.6971077236210083,0.7167600721108159,5.0,139,5.0,0.3488372093023256,False
D3,GasSensor,395,0.61,25,0.4166666666666666,0.6743743486223253,0,16,768,954,0.207,0.38,0.6927996531977487,0.7277360429223452,0,5.0,16.0,11.0,0.6927996531977487,0.710267848060047,5.0,140,5.0,0.3488372093023256,False
D3,GasSensor,1421,0.59,24,0.361111111111111,0.6830839901773484,0,18,3447,1308,0.238,0.668,0.6908538679053265,0.7349409729348659,0,5.0,18.0,13.0,0.6908538679053265,0.7128974204200962,5.0,141,5.0,0.3953488372093023,False
D3,GasSensor,1037,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1231,1597,0.272,0.671,0.6864986875868453,0.7570214299430166,0,5.0,20.0,15.0,0.6864986875868453,0.7217600587649309,5.0,142,5.0,0.4418604651162791,False
D3,GasSensor,1207,0.6,34,0.3888888888888888,0.6083644774868318,0,27,4061,1687,0.61,0.56,0.675417428177534,0.7571274500191402,0,5.0,27.0,22.0,0.675417428177534,0.716272439098337,5.0,143,5.0,0.6046511627906976,False
D3,GasSensor,53,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3956,2250,0.001,0.633,0.673122856778397,0.7763515303262022,0,5.0,21.0,16.0,0.673122856778397,0.7247371935522996,5.0,144,5.0,0.46511627906976744,False
D3,GasSensor,315,0.6,34,0.3888888888888888,0.6083644774868318,0,27,1047,707,0.879,0.196,0.7383938208536581,0.666538029273124,0,5.0,27.0,22.0,0.666538029273124,0.7024659250633911,5.0,145,5.0,0.6046511627906976,False
D3,GasSensor,1027,0.57,36,0.3055555555555554,0.5960242254640584,0,32,4625,1463,0.499,0.126,0.7427933398093177,0.664252274588161,0,5.0,32.0,27.0,0.664252274588161,0.7035228071987394,5.0,146,5.0,0.7209302325581395,False
D3,GasSensor,537,0.58,30,0.3333333333333332,0.6353147667175916,0,25,4056,1503,0.649,0.585,0.662524664840391,0.7789438951809594,0,5.0,25.0,20.0,0.662524664840391,0.7207342800106752,5.0,147,5.0,0.5581395348837209,False
D3,GasSensor,6,0.6,45,0.3888888888888888,0.5476749388259325,0,34,4456,924,0.268,0.771,0.7435498036852799,0.6586923584551514,0,5.0,34.0,29.0,0.6586923584551514,0.7011210810702156,5.0,148,5.0,0.7674418604651163,False
D3,GasSensor,1425,0.56,38,0.2777777777777779,0.5843337687662347,0,35,4794,1137,0.91,0.362,0.757080355769639,0.6577370966922202,0,5.0,35.0,30.0,0.6577370966922202,0.7074087262309297,5.0,149,5.0,0.7906976744186046,False
D3,GasSensor,1665,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1104,1541,0.934,0.316,0.657423715345233,0.7799217761860945,0,5.0,14.0,9.0,0.657423715345233,0.7186727457656638,5.0,150,5.0,0.3023255813953488,False
D3,GasSensor,154,0.59,25,0.361111111111111,0.6743743486223253,0,19,1157,1154,0.477,0.687,0.655415012726021,0.7800926999627392,0,5.0,19.0,14.0,0.655415012726021,0.7177538563443802,5.0,151,5.0,0.4186046511627907,False
D3,GasSensor,2108,0.58,16,0.3333333333333332,0.768727052198325,0,11,382,928,0.176,0.167,0.6516366794631503,0.7815209796563374,0,5.0,11.0,6.0,0.6516366794631503,0.7165788295597438,5.0,152,5.0,0.23255813953488372,False
D3,GasSensor,1802,0.59,21,0.361111111111111,0.7114716138360494,0,15,1371,1803,0.305,0.528,0.6481795481605923,0.7931562804746932,0,5.0,15.0,10.0,0.6481795481605923,0.7206679143176428,5.0,153,5.0,0.32558139534883723,False
D3,GasSensor,2088,0.54,16,0.2222222222222223,0.768727052198325,0,15,1303,2451,0.104,0.043,0.6388410075058865,0.8082710366577589,0,5.0,15.0,10.0,0.6388410075058865,0.7235560220818227,5.0,154,5.0,0.32558139534883723,False
D3,GasSensor,1399,0.61,37,0.4166666666666666,0.5901020773358827,0,28,3971,1468,0.789,0.076,0.7586910597842124,0.6362482439369007,0,5.0,28.0,23.0,0.6362482439369007,0.6974696518605565,5.0,155,5.0,0.627906976744186,False
D3,GasSensor,1750,0.54,20,0.2222222222222223,0.7218021924701122,0,19,4711,2515,0.785,0.62,0.6343096608727931,0.808621484367725,0,5.0,19.0,14.0,0.6343096608727931,0.721465572620259,5.0,156,5.0,0.4186046511627907,False
D3,GasSensor,2060,0.69,27,0.6388888888888888,0.6579173843823837,0,2,157,204,0.665,0.084,0.7620455771072283,0.6273727617443675,0,5.0,2.0,3.0,0.6273727617443675,0.6947091694257979,5.0,157,5.0,0.023255813953488372,False
D3,GasSensor,902,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4550,4238,0.389,0.442,0.6251288770276442,0.8135405746989482,0,5.0,15.0,10.0,0.6251288770276442,0.7193347258632963,5.0,158,5.0,0.32558139534883723,False
D3,GasSensor,145,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1941,3202,0.258,0.221,0.6240382078450906,0.8139479042187422,0,5.0,12.0,7.0,0.6240382078450906,0.7189930560319164,5.0,159,5.0,0.2558139534883721,False
D3,GasSensor,1339,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3166,782,0.543,0.183,0.7722520397381255,0.6232544314553234,0,5.0,17.0,12.0,0.6232544314553234,0.6977532355967244,5.0,160,5.0,0.37209302325581395,False
D3,GasSensor,1023,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3248,2205,0.379,0.336,0.6226101146714413,0.8344745542704569,0,5.0,18.0,13.0,0.6226101146714413,0.7285423344709492,5.0,161,5.0,0.3953488372093023,False
D3,GasSensor,529,0.65,86,0.5277777777777779,0.4061587786451069,0,29,4559,493,0.217,0.81,0.7722787258868679,0.6222712763758047,0,5.0,29.0,24.0,0.6222712763758047,0.6972750011313362,5.0,162,5.0,0.6511627906976745,False
D3,GasSensor,1729,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2431,1463,0.597,0.398,0.619892567527,0.835723192687388,0,5.0,8.0,3.0,0.619892567527,0.727807880107194,5.0,163,5.0,0.16279069767441862,False
D3,GasSensor,1816,0.53,9,0.1944444444444445,0.8865622850167194,0,9,4840,4652,0.969,0.003,0.6130545123426413,0.8403085430075556,0,5.0,9.0,4.0,0.6130545123426413,0.7266815276750984,5.0,164,5.0,0.18604651162790697,False
D3,GasSensor,1257,0.66,47,0.5555555555555557,0.5382238361685425,0,12,1066,515,0.118,0.376,0.7840201090514534,0.6036785398821125,0,5.0,12.0,7.0,0.6036785398821125,0.6938493244667829,5.0,165,5.0,0.2558139534883721,False
D3,GasSensor,1401,0.58,44,0.3333333333333332,0.5525557373607193,0,38,769,652,0.825,0.841,0.6029385845086085,0.8427740411511454,0,5.0,38.0,33.0,0.6029385845086085,0.722856312829877,5.0,166,5.0,0.8604651162790697,False
D3,GasSensor,732,0.62,23,0.4444444444444445,0.6921492241123617,0,12,872,1160,0.946,0.181,0.6012042848044835,0.8453398731487761,0,5.0,12.0,7.0,0.6012042848044835,0.7232720789766298,5.0,167,5.0,0.2558139534883721,False
D3,GasSensor,432,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4306,3487,0.872,0.48,0.5965219503727291,0.8479679464053629,0,5.0,10.0,5.0,0.5965219503727291,0.7222449483890461,5.0,168,5.0,0.20930232558139536,False
D3,GasSensor,1745,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1937,3364,0.696,0.53,0.583488260083398,0.8509976115340872,0,5.0,8.0,3.0,0.583488260083398,0.7172429358087427,5.0,169,5.0,0.16279069767441862,False
D3,GasSensor,970,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3291,4321,0.25,0.275,0.5830933398234077,0.8557425338041008,0,5.0,12.0,7.0,0.5830933398234077,0.7194179368137543,5.0,170,5.0,0.2558139534883721,False
D3,GasSensor,1876,0.57,12,0.3055555555555554,0.8282997365661444,0,8,3512,4574,0.562,0.211,0.5690788471348863,0.8811087055553378,0,5.0,8.0,3.0,0.5690788471348863,0.7250937763451121,5.0,171,5.0,0.16279069767441862,False
D3,GasSensor,1562,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3130,2434,0.496,0.787,0.5558689263521456,0.8853168394334668,0,5.0,11.0,6.0,0.5558689263521456,0.7205928828928062,5.0,172,5.0,0.23255813953488372,False
D3,GasSensor,1564,0.51,10,0.1388888888888889,0.8653970017798687,0,12,2408,2229,0.098,0.747,0.5453789922927987,0.8883245760439261,0,5.0,12.0,7.0,0.5453789922927987,0.7168517841683624,5.0,173,5.0,0.2558139534883721,False
D3,GasSensor,1677,0.7,33,0.6666666666666666,0.6148016642545058,0,2,2171,144,0.061,0.491,0.7971880091850595,0.5381200924535589,0,5.0,2.0,3.0,0.5381200924535589,0.6676540508193092,5.0,174,5.0,0.023255813953488372,False
D3,GasSensor,2143,0.59,16,0.361111111111111,0.768727052198325,0,10,4198,2547,0.913,0.856,0.5354318622757144,0.8948094222320958,0,5.0,10.0,5.0,0.5354318622757144,0.7151206422539051,5.0,175,5.0,0.20930232558139536,False
D3,GasSensor,119,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2292,2712,0.999,0.423,0.5309079960830826,0.9075961331655104,0,5.0,6.0,1.0,0.5309079960830826,0.7192520646242965,5.0,176,5.0,0.11627906976744186,False
D3,GasSensor,328,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4621,3450,0.654,0.951,0.5213871674016793,0.9160439662082454,0,5.0,10.0,5.0,0.5213871674016793,0.7187155668049623,5.0,177,5.0,0.20930232558139536,False
D3,GasSensor,848,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2205,2324,0.053,0.259,0.5127722691933663,0.9181693883183513,0,5.0,13.0,8.0,0.5127722691933663,0.7154708287558588,5.0,178,5.0,0.27906976744186046,False
D3,GasSensor,875,0.55,12,0.2500000000000001,0.8282997365661444,0,10,767,4602,0.146,0.988,0.5058497278860243,0.9322397510758079,0,5.0,10.0,5.0,0.5058497278860243,0.7190447394809161,5.0,179,5.0,0.20930232558139536,False
D3,GasSensor,326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,516,4907,0.966,0.615,0.4858847570301135,0.940604513885736,0,5.0,8.0,3.0,0.4858847570301135,0.7132446354579247,5.0,180,5.0,0.16279069767441862,False
D3,GasSensor,32,0.46,8,0.0,0.9099594201439094,0,14,1,882,0.999,0.001,0.478240527587949,0.9442927309011049,0,5.0,14.0,9.0,0.478240527587949,0.7112666292445269,5.0,181,5.0,0.3023255813953488,False
D3,GasSensor,1117,0.71,82,0.6944444444444444,0.416610938116509,0,8,899,213,0.331,0.251,0.7973115050846028,0.47545024228312505,0,5.0,8.0,3.0,0.47545024228312505,0.6363808736838639,5.0,182,5.0,0.16279069767441862,False
D3,GasSensor,2147,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2653,4074,0.872,0.981,0.4450630653233635,0.9594321322924108,0,5.0,7.0,2.0,0.4450630653233635,0.7022475988078871,5.0,183,5.0,0.13953488372093023,False
D3,GasSensor,124,0.71,64,0.6944444444444444,0.4708960537829543,0,4,1330,307,0.999,0.001,0.799375096645464,0.4289917094425135,0,5.0,4.0,1.0,0.4289917094425135,0.6141834030439888,5.0,184,5.0,0.06976744186046512,False
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.3702471015359327,0.961932183184828,0,5.0,5.0,0.0,0.3702471015359327,0.6660896423603804,5.0,185,5.0,0.09302325581395349,False
D3,GasSensor,406,0.53,7,0.1944444444444445,0.9361151919122714,0,7,21,4442,0.844,0.898,0.35073778721058557,0.9675398642758173,0,5.0,7.0,2.0,0.35073778721058557,0.6591388257432014,5.0,186,5.0,0.13953488372093023,False
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,0.8067734388840754,0.33254517913402304,0,5.0,22.0,17.0,0.33254517913402304,0.5696593090090492,5.0,187,5.0,0.4883720930232558,False
D3,GasSensor,2184,0.53,6,0.1944444444444445,0.965768160270022,0,4,1,5000,0.001,0.001,0.3281875139424135,0.9738981732063968,0,5.0,4.0,1.0,0.3281875139424135,0.6510428435744051,5.0,188,5.0,0.06976744186046512,False
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,0.25255395838088374,0.9758745066882337,0,5.0,5.0,0.0,0.25255395838088374,0.6142142325345588,5.0,189,5.0,0.09302325581395349,False
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.8155679633986795,0.21955898239269506,0,5.0,15.0,10.0,0.21955898239269506,0.5175634728956873,5.0,190,5.0,0.32558139534883723,False
D3,GasSensor,1279,0.58,32,0.3333333333333332,0.6214310339799589,0,27,4629,2172,0.111,0.607,0.7166912843821761,0.7113527110517689,0,6.0,27.0,21.0,0.7113527110517689,0.7140219977169725,6.0,191,6.0,0.6046511627906976,False
D3,GasSensor,321,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4726,1598,0.273,0.505,0.6968905210716132,0.7229325246796062,0,6.0,27.0,21.0,0.6968905210716132,0.7099115228756097,6.0,192,6.0,0.6046511627906976,False
D3,GasSensor,804,0.65,25,0.5277777777777779,0.6743743486223253,0,4,529,711,0.915,0.07,0.6909241937653557,0.7233644541541229,0,6.0,4.0,2.0,0.6909241937653557,0.7071443239597393,6.0,193,6.0,0.06976744186046512,False
D3,GasSensor,1926,0.56,36,0.2777777777777779,0.5960242254640584,0,33,3895,1201,0.636,0.524,0.6850385567346294,0.7459753497427851,0,6.0,33.0,27.0,0.6850385567346294,0.7155069532387073,6.0,194,6.0,0.7441860465116279,False
D3,GasSensor,1604,0.56,23,0.2777777777777779,0.6921492241123617,0,20,1322,1496,0.217,0.157,0.7282802286103831,0.678610915158315,0,6.0,20.0,14.0,0.678610915158315,0.7034455718843491,6.0,195,6.0,0.4418604651162791,False
D3,GasSensor,933,0.65,31,0.5277777777777779,0.6282644160246331,0,7,499,427,0.298,0.499,0.7362388449945315,0.6746165009764808,0,6.0,7.0,1.0,0.6746165009764808,0.7054276729855062,6.0,196,6.0,0.13953488372093023,False
D3,GasSensor,1182,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4201,2736,0.138,0.521,0.6731948267346036,0.753275463997233,0,6.0,15.0,9.0,0.6731948267346036,0.7132351453659183,6.0,197,6.0,0.32558139534883723,False
D3,GasSensor,1977,0.55,19,0.2500000000000001,0.7326368970729004,0,17,2951,1489,0.761,0.444,0.6731686144945268,0.7560566943085328,0,6.0,17.0,11.0,0.6731686144945268,0.7146126544015299,6.0,198,6.0,0.37209302325581395,False
D3,GasSensor,1021,0.61,26,0.4166666666666666,0.6659934523439996,0,17,704,1039,0.089,0.011,0.6698979819250886,0.7569435646053824,0,6.0,17.0,11.0,0.6698979819250886,0.7134207732652356,6.0,199,6.0,0.37209302325581395,False
D3,GasSensor,1547,0.59,17,0.361111111111111,0.7560340322000902,0,11,4135,2876,0.827,0.628,0.6692498429303361,0.7621271421376549,0,6.0,11.0,5.0,0.6692498429303361,0.7156884925339955,6.0,200,6.0,0.23255813953488372,False
D3,GasSensor,481,0.61,24,0.4166666666666666,0.6830839901773484,0,15,4849,1826,0.747,0.661,0.6637373807535418,0.7632832210995929,0,6.0,15.0,9.0,0.6637373807535418,0.7135103009265673,6.0,201,6.0,0.32558139534883723,False
D3,GasSensor,1412,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2904,1707,0.298,0.304,0.6623848818319167,0.7758231145691786,0,6.0,15.0,9.0,0.6623848818319167,0.7191039982005476,6.0,202,6.0,0.32558139534883723,False
D3,GasSensor,1538,0.56,27,0.2777777777777779,0.6579173843823837,0,24,1154,951,0.653,0.382,0.7422295925669625,0.6563404729793457,0,6.0,24.0,18.0,0.6563404729793457,0.6992850327731541,6.0,203,6.0,0.5348837209302325,False
D3,GasSensor,1760,0.64,50,0.5000000000000001,0.5247610843984154,0,19,3404,720,0.36,0.633,0.7541650868689076,0.656115503886111,0,6.0,19.0,13.0,0.656115503886111,0.7051402953775092,6.0,204,6.0,0.4186046511627907,False
D3,GasSensor,955,0.57,26,0.3055555555555554,0.6659934523439996,0,22,4027,2259,0.998,0.207,0.6513403622996095,0.7772286542452618,0,6.0,22.0,16.0,0.6513403622996095,0.7142845082724356,6.0,205,6.0,0.4883720930232558,False
D3,GasSensor,1792,0.62,17,0.4444444444444445,0.7560340322000902,0,6,3974,2932,0.125,0.485,0.6462574316132267,0.7811983911575449,0,6.0,6.0,0.0,0.6462574316132267,0.7137279113853858,6.0,206,6.0,0.11627906976744186,False
