detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1408,0.19,478,0.3076923076923077,0.6428232653027646,0,35,2758,1648,0.501,0.235,0.6366670466636557,0.8118830965760018,0,4.0,35.0,31.0,0.6366670466636557,0.7242750716198287,4.0,111,4.0,0.19767441860465115,False
D3,SensorStream,652,0.38,681,0.673076923076923,0.5488809142001672,1,1,534,292,0.804,0.044,0.7622976495986753,0.6337499384129254,0,4.0,1.0,3.0,0.6337499384129254,0.6980237940058003,4.0,112,4.0,0.0,False
D3,SensorStream,1671,0.17,466,0.2692307692307693,0.6495689411412311,0,38,4204,4101,0.231,0.265,0.6282808317008372,0.8141270216644008,0,4.0,38.0,34.0,0.6282808317008372,0.7212039266826189,4.0,113,4.0,0.21511627906976744,False
D3,SensorStream,18,0.2,447,0.3269230769230769,0.6606124479024145,0,17,4678,2874,0.625,0.584,0.6280254411146231,0.8147907828244119,0,4.0,17.0,13.0,0.6280254411146231,0.7214081119695175,4.0,114,4.0,0.09302325581395349,False
D3,SensorStream,770,0.18,482,0.2884615384615384,0.6406122106154248,0,40,2772,1754,0.189,0.275,0.6226326936643953,0.826478296579996,0,4.0,40.0,36.0,0.6226326936643953,0.7245554951221957,4.0,115,4.0,0.22674418604651161,False
D3,SensorStream,1226,0.19,398,0.3076923076923077,0.6914095554757089,0,3,1720,3027,0.122,0.376,0.6170558378090564,0.8321572477486788,0,4.0,3.0,1.0,0.6170558378090564,0.7246065427788676,4.0,116,4.0,0.011627906976744186,False
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.7632713230707644,0.6168497752187693,0,4.0,3.0,1.0,0.6168497752187693,0.6900605491447669,4.0,117,4.0,0.011627906976744186,False
D3,SensorStream,219,0.12,461,0.173076923076923,0.6524309471819739,0,52,3646,4974,0.402,0.342,0.6045804011828636,0.8365332586162615,0,4.0,52.0,48.0,0.6045804011828636,0.7205568298995626,4.0,118,4.0,0.29651162790697677,False
D3,SensorStream,609,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4952,4000,0.364,0.436,0.5983142548259117,0.8407589591405744,0,4.0,26.0,22.0,0.5983142548259117,0.7195366069832431,4.0,119,4.0,0.14534883720930233,False
D3,SensorStream,637,0.12,487,0.173076923076923,0.6378740011005871,0,61,2686,2735,0.212,0.152,0.5982888106135255,0.8424674559503348,0,4.0,61.0,57.0,0.5982888106135255,0.7203781332819301,4.0,120,4.0,0.3488372093023256,False
D3,SensorStream,217,0.16,480,0.25,0.6417154395588259,0,49,1332,3007,0.009,0.236,0.5979180483063243,0.8486927860012725,0,4.0,49.0,45.0,0.5979180483063243,0.7233054171537985,4.0,121,4.0,0.27906976744186046,False
D3,SensorStream,1498,0.14,500,0.2115384615384615,0.6308838890527251,0,60,4589,4843,0.822,0.485,0.5898963436686602,0.8491161751159644,0,4.0,60.0,56.0,0.5898963436686602,0.7195062593923123,4.0,122,4.0,0.3430232558139535,False
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.5864662510563684,0.8654886904509708,0,4.0,78.0,74.0,0.5864662510563684,0.7259774707536696,4.0,123,4.0,0.4476744186046512,False
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.778048354313843,0.5829172300751554,0,4.0,12.0,8.0,0.5829172300751554,0.6804827921944991,4.0,124,4.0,0.06395348837209303,False
D3,SensorStream,397,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4005,3777,0.38,0.148,0.5821975842185652,0.8766628119935576,0,4.0,30.0,26.0,0.5821975842185652,0.7294301981060614,4.0,125,4.0,0.1686046511627907,False
D3,SensorStream,1275,0.35,762,0.6153846153846153,0.5190418818585857,0,5,3597,781,0.299,0.384,0.780639549408127,0.5731677081081289,0,4.0,5.0,1.0,0.5731677081081289,0.6769036287581279,4.0,126,4.0,0.023255813953488372,False
D3,SensorStream,971,0.14,465,0.2115384615384615,0.6501388830398268,0,47,3841,4839,0.944,0.297,0.5723083533820794,0.8835143153119416,0,4.0,47.0,43.0,0.5723083533820794,0.7279113343470105,4.0,127,4.0,0.26744186046511625,False
D3,SensorStream,1302,0.4,1439,0.7115384615384615,0.3501721637938521,0,8,1345,444,0.548,0.208,0.7812310683545592,0.5631581758478618,0,4.0,8.0,4.0,0.5631581758478618,0.6721946221012105,4.0,128,4.0,0.040697674418604654,False
D3,SensorStream,145,0.12,474,0.173076923076923,0.6450528615456079,0,56,1420,4984,0.976,0.418,0.5509453828641022,0.8850129169371875,0,4.0,56.0,52.0,0.5509453828641022,0.7179791499006449,4.0,129,4.0,0.31976744186046513,False
D3,SensorStream,1469,0.15,495,0.2307692307692307,0.6335506896838079,0,58,1327,3348,0.651,0.235,0.5479678818244108,0.9026404780724636,0,4.0,58.0,54.0,0.5479678818244108,0.7253041799484372,4.0,130,4.0,0.3313953488372093,False
D3,SensorStream,1656,0.13,546,0.1923076923076923,0.6075284654124796,0,76,1351,4647,0.047,0.54,0.5431609712600741,0.9117423454407998,0,4.0,76.0,72.0,0.5431609712600741,0.7274516583504369,4.0,131,4.0,0.436046511627907,False
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.5369715430318818,0.917209357507119,0,4.0,63.0,59.0,0.5369715430318818,0.7270904502695004,4.0,132,4.0,0.36046511627906974,False
D3,SensorStream,1217,0.06,757,0.0576923076923076,0.5207899341374665,0,127,2298,4540,0.032,0.343,0.5274568846466146,0.928485713186926,0,4.0,127.0,123.0,0.5274568846466146,0.7279712989167703,4.0,133,4.0,0.7325581395348837,False
D3,SensorStream,1518,0.11,432,0.1538461538461538,0.6696670502851851,0,36,1037,4614,0.604,0.229,0.5159350946814697,0.9289487507185902,0,4.0,36.0,32.0,0.5159350946814697,0.7224419227000299,4.0,134,4.0,0.20348837209302326,False
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,0.7864350656753615,0.5038060918556143,0,4.0,6.0,2.0,0.5038060918556143,0.6451205787654879,4.0,135,4.0,0.029069767441860465,False
D3,SensorStream,1773,0.07,649,0.0769230769230769,0.5616582817624679,0,109,348,3297,0.451,0.373,0.49777682369394827,0.9317617488906957,0,4.0,109.0,105.0,0.49777682369394827,0.7147692862923221,4.0,136,4.0,0.627906976744186,False
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,0.49570938462293945,0.9438746789610964,0,4.0,150.0,146.0,0.49570938462293945,0.7197920317920179,4.0,137,4.0,0.8662790697674418,False
D3,SensorStream,1578,0.03,763,0.0,0.5186936463223816,0,143,31,975,0.622,0.313,0.49453133516818315,0.9444792502775259,0,4.0,143.0,139.0,0.49453133516818315,0.7195052927228545,4.0,138,4.0,0.8255813953488372,False
D3,SensorStream,1168,0.41,1844,0.7307692307692307,0.2842780312904494,0,12,4869,474,0.2,0.173,0.8065192713606225,0.4937793282576528,0,4.0,12.0,8.0,0.4937793282576528,0.6501492998091376,4.0,139,4.0,0.06395348837209303,False
D3,SensorStream,1496,0.08,529,0.0961538461538461,0.6159227048488688,0,82,398,2628,0.779,0.966,0.4586687285393655,0.9471204429678312,0,4.0,82.0,78.0,0.4586687285393655,0.7028945857535983,4.0,140,4.0,0.47093023255813954,False
D3,SensorStream,1255,0.46,1225,0.826923076923077,0.3929482519424467,1,1,2432,138,0.568,0.001,0.8151583597934593,0.4545142674002065,0,4.0,1.0,3.0,0.4545142674002065,0.6348363135968329,4.0,141,4.0,0.0,False
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.4486564151339001,0.9514750341534192,0,4.0,115.0,111.0,0.4486564151339001,0.7000657246436597,4.0,142,4.0,0.6627906976744186,False
D3,SensorStream,1717,0.04,830,0.0192307692307692,0.49634342570042,0,152,187,4834,0.135,0.167,0.436324900783617,0.9558123270525044,0,4.0,152.0,148.0,0.436324900783617,0.6960686139180607,4.0,143,4.0,0.877906976744186,False
D3,SensorStream,147,0.1,514,0.1346153846153846,0.6235560844630401,0,73,988,3939,0.718,0.968,0.43450308078892497,0.9620314673056195,0,4.0,73.0,69.0,0.43450308078892497,0.6982672740472722,4.0,144,4.0,0.4186046511627907,False
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.43302082887042787,0.9621254149017265,0,4.0,106.0,102.0,0.43302082887042787,0.6975731218860772,4.0,145,4.0,0.6104651162790697,False
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,0.40637822863510076,0.9644870431562206,0,4.0,125.0,121.0,0.40637822863510076,0.6854326358956606,4.0,146,4.0,0.7209302325581395,False
D3,SensorStream,819,0.03,1135,0.0,0.4132197100974757,0,169,10,2621,0.314,0.903,0.37841253977011763,0.966791074512235,0,4.0,169.0,165.0,0.37841253977011763,0.6726018071411763,4.0,147,4.0,0.9767441860465116,False
D3,SensorStream,120,0.05,335,0.0384615384615384,0.7371007226656148,0,12,1,2198,0.001,0.438,0.3493779721044607,0.971720742339118,0,4.0,12.0,8.0,0.3493779721044607,0.6605493572217893,4.0,148,4.0,0.06395348837209303,False
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.32496278135146844,0.9739165311426045,0,4.0,2.0,2.0,0.32496278135146844,0.6494396562470365,4.0,149,4.0,0.005813953488372093,False
D3,SensorStream,177,0.05,432,0.0384615384615384,0.6696670502851851,0,38,1,3993,0.001,0.001,0.23941949348968394,0.9740071592146374,0,4.0,38.0,34.0,0.23941949348968394,0.6067133263521607,4.0,150,4.0,0.21511627906976744,False
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.7178469086473365,0.7098865020162751,0,5.0,3.0,2.0,0.7098865020162751,0.7138667053318057,5.0,151,5.0,0.011627906976744186,False
D3,SensorStream,284,0.26,691,0.4423076923076923,0.5450107178608554,0,34,3388,1098,0.012,0.748,0.701101170445469,0.7106792768106428,0,5.0,34.0,29.0,0.701101170445469,0.705890223628056,5.0,152,5.0,0.19186046511627908,False
D3,SensorStream,44,0.32,558,0.5576923076923077,0.6017587389521745,0,4,1464,953,0.896,0.383,0.7218705238456111,0.6993956208318622,0,5.0,4.0,1.0,0.6993956208318622,0.7106330723387366,5.0,153,5.0,0.01744186046511628,False
D3,SensorStream,1200,0.28,510,0.4807692307692307,0.625629216166375,0,8,4829,1542,0.305,0.57,0.6989888788145454,0.7324795856198701,0,5.0,8.0,3.0,0.6989888788145454,0.7157342322172078,5.0,154,5.0,0.040697674418604654,False
D3,SensorStream,911,0.2,516,0.3269230769230769,0.6225255490880646,0,35,3690,2613,0.585,0.43,0.6916555097375534,0.7607012498107983,0,5.0,35.0,30.0,0.6916555097375534,0.7261783797741759,5.0,155,5.0,0.19767441860465115,False
D3,SensorStream,1095,0.32,584,0.5576923076923077,0.5896713032279575,0,7,1656,1071,0.487,0.575,0.73083706762311,0.6781417356217926,0,5.0,7.0,2.0,0.6781417356217926,0.7044894016224512,5.0,156,5.0,0.03488372093023256,False
D3,SensorStream,77,0.31,931,0.5384615384615385,0.4658464398362513,0,24,138,189,0.898,0.198,0.7353467718739356,0.6704708468829821,0,5.0,24.0,19.0,0.6704708468829821,0.7029088093784588,5.0,157,5.0,0.13372093023255813,False
D3,SensorStream,916,0.25,540,0.4230769230769231,0.6104609708083153,0,21,4853,2040,0.849,0.476,0.6699292277784604,0.77588320849589,0,5.0,21.0,16.0,0.6699292277784604,0.7229062181371753,5.0,158,5.0,0.11627906976744186,False
D3,SensorStream,1010,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4923,2657,0.178,0.463,0.6685098085874494,0.7768148225654155,0,5.0,28.0,23.0,0.6685098085874494,0.7226623155764325,5.0,159,5.0,0.1569767441860465,False
D3,SensorStream,814,0.25,645,0.4230769230769231,0.5632995079238099,0,29,4241,1924,0.457,0.536,0.6661139621825698,0.7838917374993517,0,5.0,29.0,24.0,0.6661139621825698,0.7250028498409608,5.0,160,5.0,0.16279069767441862,False
D3,SensorStream,62,0.21,413,0.3461538461538461,0.6815974532934779,0,2,3979,2719,0.183,0.33,0.6644065916913483,0.7887919443290398,0,5.0,2.0,3.0,0.6644065916913483,0.726599268010194,5.0,161,5.0,0.005813953488372093,False
D3,SensorStream,1733,0.32,621,0.5576923076923077,0.5733654846097489,0,13,1194,834,0.156,0.254,0.7408064355752078,0.6579014967187512,0,5.0,13.0,8.0,0.6579014967187512,0.6993539661469794,5.0,162,5.0,0.06976744186046512,False
D3,SensorStream,91,0.23,468,0.3846153846153846,0.6484327095236051,0,15,5000,2237,0.999,0.721,0.6565829269497397,0.7895389425170739,0,5.0,15.0,10.0,0.6565829269497397,0.7230609347334068,5.0,163,5.0,0.08139534883720931,False
D3,SensorStream,442,0.24,449,0.4038461538461538,0.6594281350583386,0,5,3268,1548,0.809,0.641,0.6550189065090606,0.7931055862408198,0,5.0,5.0,0.0,0.6550189065090606,0.7240622463749402,5.0,164,5.0,0.023255813953488372,False
D3,SensorStream,75,0.2,442,0.3269230769230769,0.6635965173170401,0,14,5000,2948,0.752,0.481,0.6496275465517909,0.793650582469673,0,5.0,14.0,9.0,0.6496275465517909,0.721639064510732,5.0,165,5.0,0.0755813953488372,False
D3,SensorStream,1380,0.21,507,0.3461538461538461,0.6271947425376383,0,29,4829,2620,0.217,0.632,0.6455989530231816,0.8009774531568145,0,5.0,29.0,24.0,0.6455989530231816,0.7232882030899981,5.0,166,5.0,0.16279069767441862,False
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,0.6432641995433274,0.8078080719714728,0,5.0,20.0,15.0,0.6432641995433274,0.7255361357574001,5.0,167,5.0,0.11046511627906977,False
D3,SensorStream,422,0.27,720,0.4615384615384615,0.5340955884872765,0,33,4099,793,0.265,0.699,0.7525462711143663,0.6326979097281084,0,5.0,33.0,28.0,0.6326979097281084,0.6926220904212373,5.0,168,5.0,0.18604651162790697,False
D3,SensorStream,838,0.23,612,0.3846153846153846,0.5772406951460223,0,41,4478,2322,0.206,0.03,0.6314433797202698,0.8088377946767711,0,5.0,41.0,36.0,0.6314433797202698,0.7201405871985205,5.0,169,5.0,0.23255813953488372,False
D3,SensorStream,136,0.13,456,0.1923076923076923,0.655324096445974,0,49,906,3324,0.001,0.001,0.6250479366489309,0.8133287820762436,0,5.0,49.0,44.0,0.6250479366489309,0.7191883593625872,5.0,170,5.0,0.27906976744186046,False
D3,SensorStream,1691,0.2,449,0.3269230769230769,0.6594281350583386,0,18,4804,2867,0.774,0.419,0.6178036109964407,0.8249627474919622,0,5.0,18.0,13.0,0.6178036109964407,0.7213831792442014,5.0,171,5.0,0.09883720930232558,False
D3,SensorStream,1513,0.15,433,0.2307692307692307,0.6690537217689554,0,29,1150,2985,0.704,0.29,0.614798088402114,0.8315904610455496,0,5.0,29.0,24.0,0.614798088402114,0.7231942747238318,5.0,172,5.0,0.16279069767441862,False
D3,SensorStream,1359,0.18,416,0.2884615384615384,0.679677749690998,0,12,3947,3260,0.18,0.663,0.5951201247859189,0.8356363933050597,0,5.0,12.0,7.0,0.5951201247859189,0.7153782590454894,5.0,173,5.0,0.06395348837209303,False
D3,SensorStream,581,0.13,388,0.1923076923076923,0.698158085121293,0,6,3390,4481,0.286,0.181,0.5943714333544736,0.8414958485743824,0,5.0,6.0,1.0,0.5943714333544736,0.717933640964428,5.0,174,5.0,0.029069767441860465,False
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,0.7589371290503565,0.5937457493515155,0,5.0,12.0,7.0,0.5937457493515155,0.6763414392009359,5.0,175,5.0,0.06395348837209303,False
D3,SensorStream,677,0.13,414,0.1923076923076923,0.6809560107775738,0,21,3254,3949,0.063,0.316,0.5927477284760865,0.8439191918001245,0,5.0,21.0,16.0,0.5927477284760865,0.7183334601381055,5.0,176,5.0,0.11627906976744186,False
D3,SensorStream,577,0.19,453,0.3076923076923077,0.6570752188717802,0,25,4728,3422,0.801,0.534,0.5876982633646864,0.846283013684367,0,5.0,25.0,20.0,0.5876982633646864,0.7169906385245267,5.0,177,5.0,0.13953488372093023,False
D3,SensorStream,80,0.14,405,0.2115384615384615,0.6867854772916946,0,14,5000,5000,0.598,0.811,0.5859693490393725,0.8601566970305472,0,5.0,14.0,9.0,0.5859693490393725,0.7230630230349598,5.0,178,5.0,0.0755813953488372,False
D3,SensorStream,1651,0.26,574,0.4423076923076923,0.5942555166853236,0,22,1319,1000,0.473,0.76,0.5840484422273854,0.8621026535159454,0,5.0,22.0,17.0,0.5840484422273854,0.7230755478716654,5.0,179,5.0,0.12209302325581395,False
D3,SensorStream,1074,0.35,869,0.6153846153846153,0.4841493616235075,0,10,4797,854,0.33,0.406,0.7597613262639151,0.5767290406322927,0,5.0,10.0,5.0,0.5767290406322927,0.6682451834481039,5.0,180,5.0,0.05232558139534884,False
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,0.7600929816123385,0.5766921650303801,0,5.0,16.0,11.0,0.5766921650303801,0.6683925733213594,5.0,181,5.0,0.0872093023255814,False
D3,SensorStream,1212,0.14,492,0.2115384615384615,0.6351637045029959,0,58,2695,2132,0.073,0.488,0.5765830451313076,0.8669045081452994,0,5.0,58.0,53.0,0.5765830451313076,0.7217437766383035,5.0,182,5.0,0.3313953488372093,False
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.7645574987437126,0.5760163897093254,0,5.0,7.0,2.0,0.5760163897093254,0.670286944226519,5.0,183,5.0,0.03488372093023256,False
D3,SensorStream,1594,0.09,863,0.1153846153846153,0.4859893536997171,0,103,2434,2782,0.904,0.275,0.5735666884323389,0.8720261079015864,0,5.0,103.0,98.0,0.5735666884323389,0.7227963981669627,5.0,184,5.0,0.5930232558139535,False
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,0.7694438940743032,0.5712642372621572,0,5.0,3.0,2.0,0.5712642372621572,0.6703540656682303,5.0,185,5.0,0.011627906976744186,False
D3,SensorStream,1163,0.14,584,0.2115384615384615,0.5896713032279575,0,78,3708,4797,0.498,0.22,0.5683779742775446,0.879370764758465,0,5.0,78.0,73.0,0.5683779742775446,0.7238743695180048,5.0,186,5.0,0.4476744186046512,False
D3,SensorStream,1394,0.17,735,0.2692307692307693,0.5286209037670769,0,77,2084,147,0.276,0.545,0.7714047815043305,0.5663981743937245,0,5.0,77.0,72.0,0.5663981743937245,0.6689014779490274,5.0,187,5.0,0.4418604651162791,False
D3,SensorStream,1247,0.37,1065,0.6538461538461537,0.4301295363408186,0,8,4443,697,0.04,0.359,0.7735449689765772,0.557494181936103,0,5.0,8.0,3.0,0.557494181936103,0.6655195754563401,5.0,188,5.0,0.040697674418604654,False
D3,SensorStream,318,0.16,422,0.25,0.6758794308945306,0,19,4135,4116,0.929,0.487,0.5548142167651539,0.8810320679221093,0,5.0,19.0,14.0,0.5548142167651539,0.7179231423436316,5.0,189,5.0,0.10465116279069768,False
D3,SensorStream,881,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3527,4325,0.432,0.573,0.544189046522551,0.8834748019458982,0,5.0,24.0,19.0,0.544189046522551,0.7138319242342246,5.0,190,5.0,0.13372093023255813,False
D3,SensorStream,1094,0.12,463,0.173076923076923,0.6512824452065473,0,53,1203,4432,0.979,0.236,0.5421593647201828,0.9031021019825414,0,5.0,53.0,48.0,0.5421593647201828,0.7226307333513621,5.0,191,5.0,0.3023255813953488,False
D3,SensorStream,903,0.1,470,0.1346153846153846,0.6473013129487624,0,59,2670,3946,0.181,0.113,0.5341190460250401,0.9138004154510939,0,5.0,59.0,54.0,0.5341190460250401,0.723959730738067,5.0,192,5.0,0.3372093023255814,False
D3,SensorStream,172,0.16,419,0.25,0.6777718075229503,0,17,5000,1441,0.999,0.977,0.5242889227901457,0.9217416844347046,0,5.0,17.0,12.0,0.5242889227901457,0.7230153036124252,5.0,193,5.0,0.09302325581395349,False
D3,SensorStream,1308,0.06,594,0.0576923076923076,0.5851647920561982,0,102,2244,3063,0.841,0.072,0.5053075507716711,0.926212180374813,0,5.0,102.0,97.0,0.5053075507716711,0.715759865573242,5.0,194,5.0,0.5872093023255814,False
D3,SensorStream,835,0.07,581,0.0769230769230769,0.5910382871846005,0,97,497,4758,0.133,0.18,0.4951165935441937,0.9358985559425033,0,5.0,97.0,92.0,0.4951165935441937,0.7155075747433485,5.0,195,5.0,0.5581395348837209,False
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,0.7900730580318563,0.4894565948946845,0,5.0,3.0,2.0,0.4894565948946845,0.6397648264632705,5.0,196,5.0,0.011627906976744186,False
D3,SensorStream,935,0.09,460,0.1153846153846153,0.6530070639705174,0,55,2625,3767,0.925,0.182,0.48825974255635135,0.9365566294984388,0,5.0,55.0,50.0,0.48825974255635135,0.7124081860273951,5.0,197,5.0,0.313953488372093,False
D3,SensorStream,639,0.04,662,0.0192307692307692,0.5563932029038702,0,121,158,2596,0.489,0.479,0.48372870154106085,0.9383207217371387,0,5.0,121.0,116.0,0.48372870154106085,0.7110247116390997,5.0,198,5.0,0.6976744186046512,False
D3,SensorStream,1802,0.45,1352,0.8076923076923077,0.3667413393898483,0,2,2918,233,0.817,0.306,0.7911138433223535,0.47637034742110046,0,5.0,2.0,3.0,0.47637034742110046,0.633742095371727,5.0,199,5.0,0.005813953488372093,False
D3,SensorStream,354,0.07,497,0.0769230769230769,0.632480757479863,0,74,2573,4904,0.983,0.239,0.47424660071560076,0.9416433805002706,0,5.0,74.0,69.0,0.47424660071560076,0.7079449906079357,5.0,200,5.0,0.42441860465116277,False
D3,SensorStream,1475,0.05,650,0.0384615384615384,0.5612495533285804,0,115,204,3927,0.858,0.251,0.4651538053417983,0.9435895979933018,0,5.0,115.0,110.0,0.4651538053417983,0.70437170166755,5.0,201,5.0,0.6627906976744186,False
D3,SensorStream,14,0.08,523,0.0961538461538461,0.6189498092047335,0,79,775,3589,0.501,0.983,0.45862371983639083,0.9443003231658287,0,5.0,79.0,74.0,0.45862371983639083,0.7014620215011098,5.0,202,5.0,0.45348837209302323,False
D3,SensorStream,1454,0.13,391,0.1923076923076923,0.6961154799875618,0,7,3440,4635,0.898,0.888,0.456857605788163,0.9467578831365421,0,5.0,7.0,2.0,0.456857605788163,0.7018077444623525,5.0,203,5.0,0.03488372093023256,False
