detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,560,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3825,1018,0.708,0.674,0.6063802313074166,0.7816437813348566,0,4.0,56.0,52.0,0.6063802313074166,0.6940120063211366,4.0,111,4.0,0.2558139534883721,False
D3,PokerHand,707,0.9,182,0.9577464788732394,0.6640102313148251,0,36,2674,911,0.965,0.631,0.6026962286771959,0.804839826095078,0,4.0,36.0,32.0,0.6026962286771959,0.7037680273861369,4.0,112,4.0,0.16279069767441862,False
D3,PokerHand,1885,0.88,118,0.9295774647887324,0.745450690982373,0,12,3526,2838,0.186,0.299,0.5952683070704968,0.8091590275243903,0,4.0,12.0,8.0,0.5952683070704968,0.7022136672974435,4.0,113,4.0,0.05116279069767442,False
D3,PokerHand,815,0.87,144,0.9154929577464788,0.7080555564954544,0,44,4347,3750,0.227,0.048,0.5861692165639303,0.8096534122258447,0,4.0,44.0,40.0,0.5861692165639303,0.6979113143948875,4.0,114,4.0,0.2,False
D3,PokerHand,1191,0.93,430,1.0,0.5019058229636569,0,26,4362,798,0.106,0.565,0.7224692244674342,0.5766182865519982,0,4.0,26.0,22.0,0.5766182865519982,0.6495437555097162,4.0,115,4.0,0.11627906976744186,False
D3,PokerHand,1250,0.89,133,0.943661971830986,0.7229851950095092,0,10,2984,1724,0.843,0.272,0.5685958565507131,0.822816073301171,0,4.0,10.0,6.0,0.5685958565507131,0.695705964925942,4.0,116,4.0,0.04186046511627907,False
D3,PokerHand,1215,0.92,320,0.9859154929577464,0.5576676617213331,0,52,4540,1523,0.214,0.939,0.5613871580118379,0.8257687426953381,0,4.0,52.0,48.0,0.5613871580118379,0.6935779503535879,4.0,117,4.0,0.2372093023255814,False
D3,PokerHand,1303,0.87,140,0.9154929577464788,0.7133492392011876,0,40,4842,3764,0.43,0.1,0.5525705659701046,0.8326890911658401,0,4.0,40.0,36.0,0.5525705659701046,0.6926298285679724,4.0,118,4.0,0.1813953488372093,False
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.7307407276744855,0.5480764425640724,0,4.0,29.0,25.0,0.5480764425640724,0.639408585119279,4.0,119,4.0,0.13023255813953488,False
D3,PokerHand,793,0.87,159,0.9154929577464788,0.6894270705002943,0,57,1688,3109,0.41,0.126,0.5438239133422618,0.8348378618431951,0,4.0,57.0,53.0,0.5438239133422618,0.6893308875927284,4.0,120,4.0,0.26046511627906976,False
D3,PokerHand,1980,0.9,117,0.9577464788732394,0.7470476356197739,1,1,2400,713,0.9,0.662,0.543674905843938,0.8349701791136597,0,4.0,1.0,3.0,0.543674905843938,0.6893225424787988,4.0,121,4.0,0.0,False
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,0.5429149844708412,0.8386513588424294,0,4.0,26.0,22.0,0.5429149844708412,0.6907831716566353,4.0,122,4.0,0.11627906976744186,False
D3,PokerHand,80,0.86,111,0.9014084507042252,0.7569231014164022,0,22,2778,1983,0.999,0.001,0.5415613536784757,0.8546285165568778,0,4.0,22.0,18.0,0.5415613536784757,0.6980949351176767,4.0,123,4.0,0.09767441860465116,False
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.7326323102988633,0.537550230767552,0,4.0,42.0,38.0,0.537550230767552,0.6350912705332077,4.0,124,4.0,0.19069767441860466,False
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.7460618978549353,0.5348130584527913,0,4.0,92.0,88.0,0.5348130584527913,0.6404374781538633,4.0,125,4.0,0.4232558139534884,False
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,0.5337325369334108,0.857934720745054,0,4.0,40.0,36.0,0.5337325369334108,0.6958336288392324,4.0,126,4.0,0.1813953488372093,False
D3,PokerHand,51,0.86,119,0.9014084507042252,0.7438671100550515,0,27,4505,4253,0.999,0.001,0.531906091390426,0.8631520855473165,0,4.0,27.0,23.0,0.531906091390426,0.6975290884688712,4.0,127,4.0,0.12093023255813953,False
D3,PokerHand,1027,0.9,167,0.9577464788732394,0.6801941751563823,0,25,1769,2794,0.174,0.201,0.524363454427916,0.8737291687493574,0,4.0,25.0,21.0,0.524363454427916,0.6990463115886367,4.0,128,4.0,0.11162790697674418,False
D3,PokerHand,1189,0.9,178,0.9577464788732394,0.6681924306247657,0,32,1762,2132,0.449,0.879,0.521593404364168,0.8748990292973539,0,4.0,32.0,28.0,0.521593404364168,0.6982462168307609,4.0,129,4.0,0.14418604651162792,False
D3,PokerHand,1719,0.92,1212,0.9859154929577464,0.3060941967937691,0,174,1909,343,0.791,0.169,0.7503481066317812,0.5203319458417613,0,4.0,174.0,170.0,0.5203319458417613,0.6353400262367712,4.0,130,4.0,0.8046511627906977,False
D3,PokerHand,781,0.85,118,0.8873239436619718,0.745450690982373,0,31,916,2575,0.986,0.431,0.5141534221268667,0.8763096706895381,0,4.0,31.0,27.0,0.5141534221268667,0.6952315464082024,4.0,131,4.0,0.13953488372093023,False
D3,PokerHand,121,0.81,72,0.8309859154929577,0.8379239205136301,0,11,422,2138,0.001,0.001,0.5081357915575091,0.8847898279273885,0,4.0,11.0,7.0,0.5081357915575091,0.6964628097424488,4.0,132,4.0,0.046511627906976744,False
D3,PokerHand,1726,0.7,54,0.6760563380281689,0.8915018318505852,0,15,2105,1975,0.938,0.421,0.5014032456833706,0.8862713063112174,0,4.0,15.0,11.0,0.5014032456833706,0.693837275997294,4.0,133,4.0,0.06511627906976744,False
D3,PokerHand,406,0.88,195,0.9295774647887324,0.6510231912446363,0,68,3721,2617,0.961,0.828,0.49961422419862295,0.8897767085152194,0,4.0,68.0,64.0,0.49961422419862295,0.6946954663569211,4.0,134,4.0,0.3116279069767442,False
D3,PokerHand,1549,0.9,227,0.9577464788732394,0.6224047239779466,0,69,1961,2896,0.925,0.715,0.49735839788923736,0.891011831574301,0,4.0,69.0,65.0,0.49735839788923736,0.6941851147317691,4.0,135,4.0,0.31627906976744186,False
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,0.49468211591485195,0.9214660265700544,0,4.0,10.0,6.0,0.49468211591485195,0.7080740712424531,4.0,136,4.0,0.04186046511627907,False
D3,PokerHand,682,0.84,113,0.8732394366197183,0.7535736897927238,0,29,1561,4171,0.981,0.765,0.4746168126634844,0.940459044938487,0,4.0,29.0,25.0,0.4746168126634844,0.7075379288009856,4.0,137,4.0,0.13023255813953488,False
D3,PokerHand,135,0.71,59,0.6901408450704225,0.8750360758698287,0,17,1576,3421,0.758,0.999,0.4703243167424753,0.9411434713005135,0,4.0,17.0,13.0,0.4703243167424753,0.7057338940214943,4.0,138,4.0,0.07441860465116279,False
D3,PokerHand,1977,0.92,1366,0.9859154929577464,0.2834762476788164,0,181,3716,244,0.767,0.475,0.7571257395924911,0.4220258011344488,0,4.0,181.0,177.0,0.4220258011344488,0.58957577036347,4.0,139,4.0,0.8372093023255814,False
D3,PokerHand,218,0.77,87,0.7746478873239436,0.8025598413089047,0,29,4611,4654,0.497,0.999,0.40267443115290585,0.9429815603262653,0,4.0,29.0,25.0,0.40267443115290585,0.6728279957395856,4.0,140,4.0,0.13023255813953488,False
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.3999401680876536,0.9619620549890207,0,4.0,11.0,7.0,0.3999401680876536,0.6809511115383371,4.0,141,4.0,0.046511627906976744,False
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7652355831067471,0.35679027161003973,0,4.0,189.0,185.0,0.35679027161003973,0.5610129273583935,4.0,142,4.0,0.8744186046511628,False
D3,PokerHand,631,0.91,1541,0.9718309859154928,0.260680455768104,0,186,4813,221,0.543,0.464,0.7837836882475625,0.31683271358616977,0,4.0,186.0,182.0,0.31683271358616977,0.5503082009168662,4.0,143,4.0,0.8604651162790697,False
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.7883231282630263,0.2801732263899016,0,4.0,199.0,195.0,0.2801732263899016,0.534248177326464,4.0,144,4.0,0.9209302325581395,False
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,0.6982320827537171,0.6999291427125773,0,5.0,11.0,6.0,0.6982320827537171,0.6990806127331473,5.0,145,5.0,0.046511627906976744,False
D3,PokerHand,1358,0.91,254,0.9718309859154928,0.6012257338062452,0,53,4741,2129,0.077,0.321,0.6968412438358087,0.70778340583549,0,5.0,53.0,48.0,0.6968412438358087,0.7023123248356493,5.0,146,5.0,0.24186046511627907,False
D3,PokerHand,1095,0.91,353,0.9718309859154928,0.539149743544977,0,94,4210,1536,0.435,0.396,0.6912286564070882,0.7279184575110021,0,5.0,94.0,89.0,0.6912286564070882,0.7095735569590451,5.0,147,5.0,0.4325581395348837,False
D3,PokerHand,1915,0.9,254,0.9577464788732394,0.6012257338062452,0,79,4709,2169,0.027,0.341,0.6795406244879102,0.7293467401937718,0,5.0,79.0,74.0,0.6795406244879102,0.704443682340841,5.0,148,5.0,0.3627906976744186,False
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,0.6653392610044389,0.7293949775183476,0,5.0,38.0,33.0,0.6653392610044389,0.6973671192613933,5.0,149,5.0,0.17209302325581396,False
D3,PokerHand,615,0.92,274,0.9859154929577464,0.5869369249479339,0,25,4637,1151,0.013,0.358,0.6996899422544776,0.6572605505642816,0,5.0,25.0,20.0,0.6572605505642816,0.6784752464093795,5.0,150,5.0,0.11162790697674418,False
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,0.6499506035461301,0.7343375047033691,0,5.0,57.0,52.0,0.6499506035461301,0.6921440541247497,5.0,151,5.0,0.26046511627906976,False
D3,PokerHand,1527,0.91,330,0.9718309859154928,0.5518623961671494,0,84,4016,1606,0.814,0.473,0.6445566380035045,0.7387936949202673,0,5.0,84.0,79.0,0.6445566380035045,0.6916751664618859,5.0,152,5.0,0.386046511627907,False
D3,PokerHand,818,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3011,1177,0.719,0.513,0.6390955807817065,0.7500167194314952,0,5.0,20.0,15.0,0.6390955807817065,0.6945561501066009,5.0,153,5.0,0.08837209302325581,False
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.6389232957407179,0.7500853737998356,0,5.0,14.0,9.0,0.6389232957407179,0.6945043347702768,5.0,154,5.0,0.06046511627906977,False
D3,PokerHand,1858,0.89,155,0.943661971830986,0.6942181318839871,0,25,3230,1806,0.444,0.11,0.628679973759609,0.758198270208384,0,5.0,25.0,20.0,0.628679973759609,0.6934391219839966,5.0,155,5.0,0.11162790697674418,False
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.7131438591027247,0.6232617787639595,0,5.0,24.0,19.0,0.6232617787639595,0.6682028189333421,5.0,156,5.0,0.10697674418604651,False
D3,PokerHand,1850,0.91,203,0.9718309859154928,0.643452709079342,0,17,4887,1958,0.381,0.454,0.6189455261564437,0.759385176229743,0,5.0,17.0,12.0,0.6189455261564437,0.6891653511930933,5.0,157,5.0,0.07441860465116279,False
D3,PokerHand,1234,0.86,156,0.9014084507042252,0.6930089468337011,0,58,2797,1584,0.647,0.544,0.6106027418917711,0.7685729234504263,0,5.0,58.0,53.0,0.6106027418917711,0.6895878326710987,5.0,158,5.0,0.2651162790697674,False
D3,PokerHand,330,0.89,173,0.943661971830986,0.6735536055085312,0,38,4393,2648,0.477,0.582,0.6059252719291712,0.7808898999435318,0,5.0,38.0,33.0,0.6059252719291712,0.6934075859363515,5.0,159,5.0,0.17209302325581396,False
D3,PokerHand,1252,0.91,367,0.9718309859154928,0.5318099996426534,0,99,1848,1685,0.533,0.006,0.6009668545975517,0.7866583559809552,0,5.0,99.0,94.0,0.6009668545975517,0.6938126052892535,5.0,160,5.0,0.4558139534883721,False
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.5971643853435115,0.7945552809822299,0,5.0,10.0,5.0,0.5971643853435115,0.6958598331628707,5.0,161,5.0,0.04186046511627907,False
D3,PokerHand,562,0.9,175,0.9577464788732394,0.6713908754941276,0,29,1111,1573,0.674,0.218,0.594092094578479,0.8084320346761049,0,5.0,29.0,24.0,0.594092094578479,0.701262064627292,5.0,162,5.0,0.13023255813953488,False
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.5772314543719946,0.8092075369491908,0,5.0,63.0,58.0,0.5772314543719946,0.6932194956605927,5.0,163,5.0,0.28837209302325584,False
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.7162159745948322,0.5731146221456689,0,5.0,43.0,38.0,0.5731146221456689,0.6446652983702506,5.0,164,5.0,0.19534883720930232,False
D3,PokerHand,1879,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4110,3281,0.904,0.597,0.5673404214733925,0.8105797239890453,0,5.0,54.0,49.0,0.5673404214733925,0.6889600727312188,5.0,165,5.0,0.24651162790697675,False
D3,PokerHand,220,0.89,161,0.943661971830986,0.6870762723628657,0,31,662,975,0.789,0.703,0.5607372586370876,0.8149079265577086,0,5.0,31.0,26.0,0.5607372586370876,0.6878225925973981,5.0,166,5.0,0.13953488372093023,False
D3,PokerHand,47,0.85,75,0.8873239436619718,0.8303026160527438,0,2,385,1415,0.999,0.001,0.5507574254971737,0.819826541180606,0,5.0,2.0,3.0,0.5507574254971737,0.6852919833388899,5.0,167,5.0,0.004651162790697674,False
D3,PokerHand,1298,0.83,107,0.8591549295774646,0.7638051986228855,0,31,2726,2075,0.371,0.419,0.5503712341746596,0.8307911624937341,0,5.0,31.0,26.0,0.5503712341746596,0.6905811983341968,5.0,168,5.0,0.13953488372093023,False
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,0.7194326102504709,0.5461820593886102,0,5.0,41.0,36.0,0.5461820593886102,0.6328073348195405,5.0,169,5.0,0.18604651162790697,False
D3,PokerHand,1878,0.92,760,0.9859154929577464,0.3943199111936114,0,146,4593,615,0.091,0.167,0.7244952596540405,0.5405089100716274,0,5.0,146.0,141.0,0.5405089100716274,0.632502084862834,5.0,170,5.0,0.6744186046511628,False
D3,PokerHand,1656,0.89,138,0.943661971830986,0.7160526682713483,0,12,4668,3023,0.193,0.713,0.538642901101639,0.8379373317077988,0,5.0,12.0,7.0,0.538642901101639,0.6882901164047189,5.0,171,5.0,0.05116279069767442,False
D3,PokerHand,1196,0.86,88,0.9014084507042252,0.80042154944479,0,7,3574,4233,0.242,0.074,0.5312495842863458,0.844488646755137,0,5.0,7.0,2.0,0.5312495842863458,0.6878691155207415,5.0,172,5.0,0.027906976744186046,False
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,0.5298714453041827,0.8570513959126371,0,5.0,49.0,44.0,0.5298714453041827,0.69346142060841,5.0,173,5.0,0.22325581395348837,False
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.5260841152040004,0.8593503253196432,0,5.0,41.0,36.0,0.5260841152040004,0.6927172202618218,5.0,174,5.0,0.18604651162790697,False
D3,PokerHand,212,0.83,127,0.8591549295774646,0.731654045773391,0,43,1206,3544,0.215,0.277,0.525273160399903,0.8594374339735165,0,5.0,43.0,38.0,0.525273160399903,0.6923552971867097,5.0,175,5.0,0.19534883720930232,False
D3,PokerHand,692,0.86,123,0.9014084507042252,0.7376620683704456,0,31,3535,3475,0.885,0.347,0.5208715050649354,0.8703896230705365,0,5.0,31.0,26.0,0.5208715050649354,0.6956305640677359,5.0,176,5.0,0.13953488372093023,False
D3,PokerHand,553,0.86,148,0.9014084507042252,0.7029059376052144,0,51,4680,3804,0.954,0.524,0.5203919891984419,0.874797847710146,0,5.0,51.0,46.0,0.5203919891984419,0.697594918454294,5.0,177,5.0,0.23255813953488372,False
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.738391871347007,0.5183349436473904,0,5.0,82.0,77.0,0.5183349436473904,0.6283634074971987,5.0,178,5.0,0.3767441860465116,False
D3,PokerHand,1832,0.91,1436,0.9718309859154928,0.2740259409598498,0,184,1965,247,0.299,0.009,0.7397478533028411,0.5178232864462383,0,5.0,184.0,179.0,0.5178232864462383,0.6287855698745397,5.0,179,5.0,0.8511627906976744,False
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.4958618586426742,0.8784782490069906,0,5.0,60.0,55.0,0.4958618586426742,0.6871700538248324,5.0,180,5.0,0.2744186046511628,False
D3,PokerHand,1152,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4308,4619,0.975,0.023,0.48748558247407314,0.8874730896640074,0,5.0,33.0,28.0,0.48748558247407314,0.6874793360690403,5.0,181,5.0,0.14883720930232558,False
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,0.4836084842057476,0.8895091292492899,0,5.0,14.0,9.0,0.4836084842057476,0.6865588067275188,5.0,182,5.0,0.06046511627906977,False
D3,PokerHand,358,0.84,92,0.8732394366197183,0.7921021079252027,0,14,3282,4162,0.295,0.629,0.4832063759667163,0.8986953130124509,0,5.0,14.0,9.0,0.4832063759667163,0.6909508444895835,5.0,183,5.0,0.06046511627906977,False
D3,PokerHand,763,0.92,810,0.9859154929577464,0.3822778838556425,0,150,3698,352,0.783,0.483,0.7403119487292715,0.4809000652601627,0,5.0,150.0,145.0,0.4809000652601627,0.6106060069947171,5.0,184,5.0,0.6930232558139535,False
D3,PokerHand,712,0.89,133,0.943661971830986,0.7229851950095092,0,10,4433,3202,0.755,0.867,0.4741242748762039,0.9103090866103171,0,5.0,10.0,5.0,0.4741242748762039,0.6922166807432605,5.0,185,5.0,0.04186046511627907,False
D3,PokerHand,1640,0.76,53,0.7605633802816901,0.8949741644376628,0,6,476,4121,0.21,0.12,0.4692495292963539,0.9157560779263485,0,5.0,6.0,1.0,0.4692495292963539,0.6925028036113512,5.0,186,5.0,0.023255813953488372,False
D3,PokerHand,714,0.81,80,0.8309859154929577,0.8182452381776428,0,19,1278,4940,0.739,0.637,0.4623116390867879,0.9249333091100508,0,5.0,19.0,14.0,0.4623116390867879,0.6936224740984194,5.0,187,5.0,0.08372093023255814,False
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.45967258901796443,0.9300276724403146,0,5.0,15.0,10.0,0.45967258901796443,0.6948501307291395,5.0,188,5.0,0.06511627906976744,False
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.7442658756253702,0.4473854356077162,0,5.0,172.0,167.0,0.4473854356077162,0.5958256556165432,5.0,189,5.0,0.7953488372093023,False
D3,PokerHand,1481,0.92,831,0.9859154929577464,0.3774401606996753,0,153,3194,228,0.616,0.552,0.7464944302220297,0.44584748439428895,0,5.0,153.0,148.0,0.44584748439428895,0.5961709573081593,5.0,190,5.0,0.7069767441860465,False
D3,PokerHand,1093,0.92,1243,0.9859154929577464,0.3013187367800096,0,175,1620,223,0.027,0.082,0.7498026784580168,0.4387459990602088,0,5.0,175.0,170.0,0.4387459990602088,0.5942743387591128,5.0,191,5.0,0.8093023255813954,False
D3,PokerHand,1605,0.59,36,0.5211267605633803,0.9665181960469716,0,4,2032,4889,0.755,0.727,0.4294872094933905,0.9404197557973604,0,5.0,4.0,1.0,0.4294872094933905,0.6849534826453754,5.0,192,5.0,0.013953488372093023,False
D3,PokerHand,949,0.86,147,0.9014084507042252,0.7041802644174173,0,50,1512,2620,0.367,0.988,0.3958231202914179,0.9474744402636323,0,5.0,50.0,45.0,0.3958231202914179,0.6716487802775251,5.0,193,5.0,0.22790697674418606,False
D3,PokerHand,683,0.91,1510,0.9718309859154928,0.2645235890374872,0,185,3296,180,0.027,0.213,0.7531260661523882,0.37438935007924484,0,5.0,185.0,180.0,0.37438935007924484,0.5637577081158165,5.0,194,5.0,0.8558139534883721,False
D3,PokerHand,1923,0.38,34,0.2253521126760563,0.9770340577728598,0,4,1,3403,0.381,0.666,0.3481942026529794,0.9523175783486929,0,5.0,4.0,1.0,0.3481942026529794,0.6502558905008362,5.0,195,5.0,0.013953488372093023,False
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.3447301488185974,0.9589766814068031,0,5.0,14.0,9.0,0.3447301488185974,0.6518534151127002,5.0,196,5.0,0.06046511627906977,False
D3,PokerHand,1193,0.9,2884,0.9577464788732394,0.1421340692541387,0,198,734,63,0.627,0.026,0.7578354227235298,0.33593511862881614,0,5.0,198.0,193.0,0.33593511862881614,0.546885270676173,5.0,197,5.0,0.9162790697674419,False
D3,PokerHand,1769,0.91,1904,0.9718309859154928,0.2206754647299077,0,188,4507,221,0.622,0.291,0.7726913275295269,0.2880226202592772,0,5.0,188.0,183.0,0.2880226202592772,0.5303569738944021,5.0,198,5.0,0.8697674418604651,False
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.7875603685937231,0.243638393565963,0,5.0,196.0,191.0,0.243638393565963,0.515599381079843,5.0,199,5.0,0.9069767441860465,False
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.6941799577401233,0.697892046174672,0,6.0,29.0,23.0,0.6941799577401233,0.6960360019573977,6.0,200,6.0,0.13023255813953488,False
D3,PokerHand,488,0.92,498,0.9859154929577464,0.474183006751345,0,111,4675,597,0.725,0.068,0.697984298253267,0.6906216597747569,0,6.0,111.0,105.0,0.6906216597747569,0.694302979014012,6.0,201,6.0,0.5116279069767442,False
D3,PokerHand,162,0.92,286,0.9859154929577464,0.5788544089308704,0,31,1472,1070,0.999,0.37,0.686529793175924,0.7018202062217928,0,6.0,31.0,25.0,0.686529793175924,0.6941749996988584,6.0,202,6.0,0.13953488372093023,False
D3,PokerHand,437,0.92,234,0.9859154929577464,0.6166822243733336,0,9,2997,842,0.422,0.003,0.6831910378290698,0.7025970692283513,0,6.0,9.0,3.0,0.6831910378290698,0.6928940535287105,6.0,203,6.0,0.037209302325581395,False
D3,PokerHand,1893,0.91,285,0.9718309859154928,0.5795149220499665,0,70,3266,1040,0.676,0.197,0.698038499810893,0.6726569578040223,0,6.0,70.0,64.0,0.6726569578040223,0.6853477288074576,6.0,204,6.0,0.3209302325581395,False
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,0.6666744062209748,0.7158844855111945,0,6.0,6.0,0.0,0.6666744062209748,0.6912794458660847,6.0,205,6.0,0.023255813953488372,False
