detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.5056442855824593,0.8965919264232489,0,3.0,18.0,15.0,0.5056442855824593,0.7011181060028542,3.0,109,3.0,0.1717171717171717,False
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.7822503275183055,0.4940366387065929,0,3.0,16.0,13.0,0.4940366387065929,0.6381434831124492,3.0,110,3.0,0.15151515151515152,False
D3,ForestCovertype,1080,0.67,101,0.4705882352941178,0.8237652777893987,0,12,252,2267,0.93,0.425,0.4913139501377205,0.8975936570262131,0,3.0,12.0,9.0,0.4913139501377205,0.6944538035819667,3.0,111,3.0,0.1111111111111111,False
D3,ForestCovertype,63,0.68,112,0.5000000000000001,0.8034237754331552,0,14,216,1924,0.241,0.374,0.49125627130852206,0.9003883479194588,0,3.0,14.0,11.0,0.49125627130852206,0.6958223096139904,3.0,112,3.0,0.13131313131313133,False
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.4828402913050522,0.9177468855471608,0,3.0,13.0,10.0,0.4828402913050522,0.7002935884261065,3.0,113,3.0,0.12121212121212122,False
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,0.45776789359170467,0.9186640766797886,0,3.0,22.0,19.0,0.45776789359170467,0.6882159851357466,3.0,114,3.0,0.21212121212121213,False
D3,ForestCovertype,1007,0.59,56,0.2352941176470587,0.9393455918111362,0,6,2057,4549,0.583,0.682,0.45659485591555815,0.9244573845547904,0,3.0,6.0,3.0,0.45659485591555815,0.6905261202351742,3.0,115,3.0,0.050505050505050504,False
D3,ForestCovertype,44,0.58,52,0.2058823529411763,0.9537969368107148,0,5,2011,4323,0.703,0.004,0.4366162560868212,0.925861688608256,0,3.0,5.0,2.0,0.4366162560868212,0.6812389723475386,3.0,116,3.0,0.04040404040404041,False
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.42019031259017314,0.9282183009493643,0,3.0,3.0,0.0,0.42019031259017314,0.6742043067697687,3.0,117,3.0,0.020202020202020204,False
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.4182499873439671,0.9367972220930024,0,3.0,3.0,0.0,0.4182499873439671,0.6775236047184847,3.0,118,3.0,0.020202020202020204,False
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.39947985801856484,0.9372873793533466,0,3.0,2.0,1.0,0.39947985801856484,0.6683836186859557,3.0,119,3.0,0.010101010101010102,False
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.7853870578707924,0.3559601779234409,0,3.0,19.0,16.0,0.3559601779234409,0.5706736178971167,3.0,120,3.0,0.18181818181818182,False
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.32970562543495824,0.9435545209811331,0,3.0,7.0,4.0,0.32970562543495824,0.6366300732080457,3.0,121,3.0,0.06060606060606061,False
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.7883185931697945,0.29839729964896816,0,3.0,14.0,11.0,0.29839729964896816,0.5433579464093813,3.0,122,3.0,0.13131313131313133,False
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.7981860082643761,0.2874034212024669,0,3.0,17.0,14.0,0.2874034212024669,0.5427947147334216,3.0,123,3.0,0.16161616161616163,False
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.8043372277018176,0.2817368129882842,0,3.0,21.0,18.0,0.2817368129882842,0.5430370203450509,3.0,124,3.0,0.20202020202020202,False
D3,ForestCovertype,443,0.75,504,0.7058823529411765,0.5060581757813002,0,14,1238,1311,0.423,0.187,0.7063831776511689,0.7156214827013708,0,4.0,14.0,10.0,0.7063831776511689,0.7110023301762698,4.0,125,4.0,0.13131313131313133,False
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.7142784110610858,0.7030525829431978,0,4.0,54.0,50.0,0.7030525829431978,0.7086654970021418,4.0,126,4.0,0.5353535353535354,False
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,0.7188728975968557,0.7025762590302522,0,4.0,2.0,2.0,0.7025762590302522,0.710724578313554,4.0,127,4.0,0.010101010101010102,False
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,0.700713659245273,0.7335745421697407,0,4.0,5.0,1.0,0.700713659245273,0.7171441007075068,4.0,128,4.0,0.04040404040404041,False
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,0.724871706883946,0.6904780311480349,0,4.0,4.0,0.0,0.6904780311480349,0.7076748690159904,4.0,129,4.0,0.030303030303030304,False
D3,ForestCovertype,793,0.75,582,0.7058823529411765,0.4775308648832884,0,19,1147,1259,0.587,0.25,0.6736691864546911,0.7349439655512309,0,4.0,19.0,15.0,0.6736691864546911,0.704306576002961,4.0,130,4.0,0.18181818181818182,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,0.6704588447367567,0.7468934371657322,0,4.0,35.0,31.0,0.6704588447367567,0.7086761409512444,4.0,131,4.0,0.3434343434343434,False
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.6612163174513823,0.7535823528427441,0,4.0,27.0,23.0,0.6612163174513823,0.7073993351470632,4.0,132,4.0,0.26262626262626265,False
D3,ForestCovertype,813,0.74,401,0.6764705882352942,0.5513642873861455,0,20,1361,1691,0.149,0.477,0.6546562216262357,0.7625571715273256,0,4.0,20.0,16.0,0.6546562216262357,0.7086066965767807,4.0,133,4.0,0.1919191919191919,False
D3,ForestCovertype,821,0.76,365,0.7352941176470589,0.5699984164607186,0,3,2469,671,0.708,0.005,0.6518861729885868,0.7667909373194493,0,4.0,3.0,1.0,0.6518861729885868,0.709338555154018,4.0,134,4.0,0.020202020202020204,False
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,0.6447307932259603,0.770373092868067,0,4.0,31.0,27.0,0.6447307932259603,0.7075519430470136,4.0,135,4.0,0.30303030303030304,False
D3,ForestCovertype,886,0.62,160,0.3235294117647059,0.733109582898144,0,39,4672,865,0.967,0.759,0.6319853586227894,0.7909368417703468,0,4.0,39.0,35.0,0.6319853586227894,0.711461100196568,4.0,136,4.0,0.3838383838383838,False
D3,ForestCovertype,670,0.71,339,0.588235294117647,0.5846341511182224,0,72,1733,2340,0.076,0.78,0.6260514157654185,0.7947142285789371,0,4.0,72.0,68.0,0.6260514157654185,0.7103828221721777,4.0,137,4.0,0.7171717171717171,False
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.6252156371328852,0.8046990377307325,0,4.0,56.0,52.0,0.6252156371328852,0.7149573374318088,4.0,138,4.0,0.5555555555555556,False
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,0.7397496510106745,0.6248397764022247,0,4.0,29.0,25.0,0.6248397764022247,0.6822947137064496,4.0,139,4.0,0.2828282828282828,False
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.6026074942097605,0.8066008888076427,0,4.0,21.0,17.0,0.6026074942097605,0.7046041915087016,4.0,140,4.0,0.20202020202020202,False
D3,ForestCovertype,628,0.75,396,0.7058823529411765,0.5538501568685665,0,8,2806,1238,0.968,0.304,0.6016520768087896,0.8095215424293154,0,4.0,8.0,4.0,0.6016520768087896,0.7055868096190525,4.0,141,4.0,0.0707070707070707,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.5992082944877166,0.8108070131456695,0,4.0,33.0,29.0,0.5992082944877166,0.7050076538166931,4.0,142,4.0,0.32323232323232326,False
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,0.5972061928500433,0.828922160599848,0,4.0,69.0,65.0,0.5972061928500433,0.7130641767249457,4.0,143,4.0,0.6868686868686869,False
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.740320864044536,0.5845130634399972,0,4.0,15.0,11.0,0.5845130634399972,0.6624169637422666,4.0,144,4.0,0.1414141414141414,False
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.759137427359425,0.5821934514680679,0,4.0,14.0,10.0,0.5821934514680679,0.6706654394137465,4.0,145,4.0,0.13131313131313133,False
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.5774801723557609,0.8411182525689376,0,4.0,67.0,63.0,0.5774801723557609,0.7092992124623492,4.0,146,4.0,0.6666666666666666,False
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,0.5700935338637576,0.8520710907936702,0,4.0,27.0,23.0,0.5700935338637576,0.7110823123287139,4.0,147,4.0,0.26262626262626265,False
D3,ForestCovertype,1109,0.72,232,0.6176470588235293,0.6596934594268239,0,16,992,2622,0.916,0.244,0.5597027654252466,0.8633696195469749,0,4.0,16.0,12.0,0.5597027654252466,0.7115361924861108,4.0,148,4.0,0.15151515151515152,False
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,0.7638089710481725,0.55637362935058,0,4.0,36.0,32.0,0.55637362935058,0.6600913001993762,4.0,149,4.0,0.35353535353535354,False
D3,ForestCovertype,22,0.57,75,0.1764705882352939,0.8822066449335042,0,28,2401,1223,0.595,0.701,0.5492799303913849,0.8684150480119653,0,4.0,28.0,24.0,0.5492799303913849,0.7088474892016752,4.0,150,4.0,0.2727272727272727,False
D3,ForestCovertype,993,0.55,95,0.1176470588235295,0.8358064418978308,0,42,4542,2862,0.256,0.885,0.5396206391967162,0.877207289179031,0,4.0,42.0,38.0,0.5396206391967162,0.7084139641878736,4.0,151,4.0,0.41414141414141414,False
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,0.5130751012075623,0.891379254265595,0,4.0,31.0,27.0,0.5130751012075623,0.7022271777365786,4.0,152,4.0,0.30303030303030304,False
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.5031103179727199,0.8921707900946819,0,4.0,21.0,17.0,0.5031103179727199,0.697640554033701,4.0,153,4.0,0.20202020202020202,False
D3,ForestCovertype,352,0.69,110,0.5294117647058822,0.806970626452699,0,4,680,3447,0.805,0.607,0.4998655319975247,0.8929354116294524,0,4.0,4.0,0.0,0.4998655319975247,0.6964004718134886,4.0,154,4.0,0.030303030303030304,False
D3,ForestCovertype,438,0.69,141,0.5294117647058822,0.758051544121006,0,23,3029,4092,0.33,0.328,0.4840487345701788,0.8969788798792143,0,4.0,23.0,19.0,0.4840487345701788,0.6905138072246966,4.0,155,4.0,0.2222222222222222,False
D3,ForestCovertype,125,0.69,222,0.5294117647058822,0.6684061887156776,0,70,1887,4522,0.553,0.472,0.4822775846105806,0.8970378522772332,0,4.0,70.0,66.0,0.4822775846105806,0.6896577184439069,4.0,156,4.0,0.696969696969697,False
D3,ForestCovertype,28,0.59,68,0.2352941176470587,0.9013985103992151,0,17,4080,4897,0.572,0.814,0.4817387392220523,0.9040829885433915,0,4.0,17.0,13.0,0.4817387392220523,0.6929108638827219,4.0,157,4.0,0.16161616161616163,False
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.7703495399847048,0.4810404934337064,0,4.0,13.0,9.0,0.4810404934337064,0.6256950167092056,4.0,158,4.0,0.12121212121212122,False
D3,ForestCovertype,997,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2813,4813,0.686,0.069,0.48006235176432654,0.9098866095363828,0,4.0,19.0,15.0,0.48006235176432654,0.6949744806503546,4.0,159,4.0,0.18181818181818182,False
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,0.4759149028168176,0.9105547443587945,0,4.0,11.0,7.0,0.4759149028168176,0.6932348235878061,4.0,160,4.0,0.10101010101010101,False
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.7798166275857364,0.4716062558812199,0,4.0,23.0,19.0,0.4716062558812199,0.6257114417334781,4.0,161,4.0,0.2222222222222222,False
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.4575883701559308,0.9164415725963598,0,4.0,10.0,6.0,0.4575883701559308,0.6870149713761453,4.0,162,4.0,0.09090909090909091,False
D3,ForestCovertype,412,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2060,4141,0.595,0.694,0.44839951076552825,0.9231365161279318,0,4.0,13.0,9.0,0.44839951076552825,0.68576801344673,4.0,163,4.0,0.12121212121212122,False
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.41541024678210375,0.9355981730755292,0,4.0,26.0,22.0,0.41541024678210375,0.6755042099288164,4.0,164,4.0,0.25252525252525254,False
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.41059543878385957,0.9359151466611454,0,4.0,11.0,7.0,0.41059543878385957,0.6732552927225025,4.0,165,4.0,0.10101010101010101,False
D3,ForestCovertype,938,0.62,57,0.3235294117647059,0.935891272066935,0,2,2076,3838,0.958,0.163,0.40796770495228446,0.9362557236470108,0,4.0,2.0,2.0,0.40796770495228446,0.6721117142996477,4.0,166,4.0,0.010101010101010102,False
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.3710441562389635,0.9364980972494855,0,4.0,8.0,4.0,0.3710441562389635,0.6537711267442246,4.0,167,4.0,0.0707070707070707,False
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.784284924315849,0.31095134288268017,0,4.0,22.0,18.0,0.31095134288268017,0.5476181335992646,4.0,168,4.0,0.21212121212121213,False
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7895534214812888,0.20831560616534703,0,4.0,19.0,15.0,0.20831560616534703,0.49893451382331794,4.0,169,4.0,0.18181818181818182,False
D3,ForestCovertype,300,0.67,159,0.4705882352941178,0.734347084589459,0,38,790,830,0.881,0.635,0.7092698577626919,0.702273850227811,0,5.0,38.0,33.0,0.702273850227811,0.7057718539952514,5.0,170,5.0,0.37373737373737376,False
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,0.6892051131760087,0.7201976158218362,0,5.0,3.0,2.0,0.6892051131760087,0.7047013644989224,5.0,171,5.0,0.020202020202020204,False
D3,ForestCovertype,614,0.74,910,0.6764705882352942,0.388876417156246,0,55,1959,1314,0.233,0.264,0.683352072466484,0.7219132510683814,0,5.0,55.0,50.0,0.683352072466484,0.7026326617674328,5.0,172,5.0,0.5454545454545454,False
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,0.7139524576380174,0.6783962599313629,0,5.0,9.0,4.0,0.6783962599313629,0.6961743587846901,5.0,173,5.0,0.08080808080808081,False
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,0.7248578923346074,0.6745991699892392,0,5.0,30.0,25.0,0.6745991699892392,0.6997285311619232,5.0,174,5.0,0.29292929292929293,False
D3,ForestCovertype,1158,0.65,227,0.411764705882353,0.6640020530855277,0,76,3442,840,0.655,0.645,0.6725412138722752,0.7342065954736235,0,5.0,76.0,71.0,0.6725412138722752,0.7033739046729494,5.0,175,5.0,0.7575757575757576,False
D3,ForestCovertype,1017,0.72,397,0.6176470588235293,0.5533504877272266,0,51,3985,2579,0.021,0.022,0.6675632736884499,0.7391008305874023,0,5.0,51.0,46.0,0.6675632736884499,0.703332052137926,5.0,176,5.0,0.5050505050505051,False
D3,ForestCovertype,1139,0.69,279,0.5294117647058822,0.6231971039660198,0,92,4088,2501,0.162,0.653,0.6545913553280195,0.7479722678920652,0,5.0,92.0,87.0,0.6545913553280195,0.7012818116100423,5.0,177,5.0,0.9191919191919192,False
D3,ForestCovertype,585,0.66,158,0.4411764705882354,0.7355923449627384,0,37,4955,1353,0.675,0.643,0.6533804759328051,0.7499681739127004,0,5.0,37.0,32.0,0.6533804759328051,0.7016743249227528,5.0,178,5.0,0.36363636363636365,False
D3,ForestCovertype,337,0.73,582,0.6470588235294118,0.4775308648832884,0,56,4896,2140,0.664,0.173,0.6511015975720249,0.7583183863938967,0,5.0,56.0,51.0,0.6511015975720249,0.7047099919829608,5.0,179,5.0,0.5555555555555556,False
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.6360815472129635,0.7662739128788483,0,5.0,43.0,38.0,0.6360815472129635,0.7011777300459059,5.0,180,5.0,0.42424242424242425,False
D3,ForestCovertype,831,0.71,370,0.588235294117647,0.5673034174616672,0,75,3888,2000,0.798,0.598,0.630905952145527,0.7674968964959096,0,5.0,75.0,70.0,0.630905952145527,0.6992014243207183,5.0,181,5.0,0.7474747474747475,False
D3,ForestCovertype,176,0.74,729,0.6764705882352942,0.4328700629743247,0,47,1954,1637,0.966,0.069,0.6278927220612514,0.7776292377659085,0,5.0,47.0,42.0,0.6278927220612514,0.7027609799135799,5.0,182,5.0,0.46464646464646464,False
D3,ForestCovertype,1066,0.58,99,0.2058823529411763,0.8276984435215231,0,41,4729,1861,0.857,0.753,0.6267772538621371,0.7889624627842449,0,5.0,41.0,36.0,0.6267772538621371,0.707869858323191,5.0,183,5.0,0.40404040404040403,False
D3,ForestCovertype,1130,0.75,902,0.7058823529411765,0.3906282995519435,0,42,4812,952,0.243,0.259,0.7395179807498394,0.6244088583058442,0,5.0,42.0,37.0,0.6244088583058442,0.6819634195278419,5.0,184,5.0,0.41414141414141414,False
D3,ForestCovertype,127,0.65,139,0.411764705882353,0.760868873328824,0,31,3681,2778,0.577,0.651,0.618027149715465,0.7926772203873145,0,5.0,31.0,26.0,0.618027149715465,0.7053521850513897,5.0,185,5.0,0.30303030303030304,False
D3,ForestCovertype,104,0.66,123,0.4411764705882354,0.7849733700125824,0,25,2800,1628,0.452,0.615,0.6180037966863604,0.7973739725748547,0,5.0,25.0,20.0,0.6180037966863604,0.7076888846306075,5.0,186,5.0,0.24242424242424243,False
D3,ForestCovertype,122,0.73,449,0.6470588235294118,0.5289610291883746,0,39,3848,2288,0.709,0.02,0.614220183765422,0.8036021555523792,0,5.0,39.0,34.0,0.614220183765422,0.7089111696589006,5.0,187,5.0,0.3838383838383838,False
D3,ForestCovertype,43,0.73,480,0.6470588235294118,0.5157291348837947,0,44,1798,2437,0.764,0.182,0.5968390485115851,0.8116973227406561,0,5.0,44.0,39.0,0.5968390485115851,0.7042681856261206,5.0,188,5.0,0.43434343434343436,False
D3,ForestCovertype,745,0.73,225,0.6470588235294118,0.665752006070351,0,6,689,1604,0.383,0.301,0.5935619169471638,0.8165016341155253,0,5.0,6.0,1.0,0.5935619169471638,0.7050317755313446,5.0,189,5.0,0.050505050505050504,False
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,0.5933559493701009,0.8275806469803068,0,5.0,1.0,4.0,0.5933559493701009,0.7104682981752038,5.0,190,5.0,0.0,False
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,0.5765325705751924,0.8282704032987684,0,5.0,20.0,15.0,0.5765325705751924,0.7024014869369803,5.0,191,5.0,0.1919191919191919,False
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,0.5733734791983796,0.8334099268047392,0,5.0,1.0,4.0,0.5733734791983796,0.7033917030015594,5.0,192,5.0,0.0,False
D3,ForestCovertype,1005,0.71,266,0.588235294117647,0.6326396093488451,0,43,3518,3002,0.502,0.413,0.5639067771104384,0.8396561233962827,0,5.0,43.0,38.0,0.5639067771104384,0.7017814502533606,5.0,193,5.0,0.42424242424242425,False
D3,ForestCovertype,523,0.6,83,0.2647058823529411,0.8623282306371959,0,21,785,2335,0.496,0.688,0.5638948859416445,0.8398965017416802,0,5.0,21.0,16.0,0.5638948859416445,0.7018956938416623,5.0,194,5.0,0.20202020202020202,False
D3,ForestCovertype,131,0.69,219,0.5294117647058822,0.671096320750445,0,68,4126,4704,0.385,0.37,0.5624504754669865,0.8422684269169072,0,5.0,68.0,63.0,0.5624504754669865,0.7023594511919469,5.0,195,5.0,0.6767676767676768,False
D3,ForestCovertype,419,0.75,271,0.7058823529411765,0.6289545615489622,1,1,350,798,0.742,0.077,0.5617004040196188,0.8427413653566135,0,5.0,1.0,4.0,0.5617004040196188,0.7022208846881162,5.0,196,5.0,0.0,False
D3,ForestCovertype,72,0.69,142,0.5294117647058822,0.7566577252155213,0,24,722,3720,0.317,0.573,0.5574840527598789,0.8528622244185542,0,5.0,24.0,19.0,0.5574840527598789,0.7051731385892166,5.0,197,5.0,0.23232323232323232,False
D3,ForestCovertype,407,0.78,1140,0.7941176470588237,0.3441639536515337,0,20,1837,384,0.781,0.528,0.7409024727767637,0.5529980103637587,0,5.0,20.0,15.0,0.5529980103637587,0.6469502415702613,5.0,198,5.0,0.1919191919191919,False
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.7472871858173707,0.5485212945585108,0,5.0,5.0,0.0,0.5485212945585108,0.6479042401879408,5.0,199,5.0,0.04040404040404041,False
D3,ForestCovertype,597,0.7,235,0.5588235294117646,0.6571524646987731,0,42,1775,3979,0.789,0.279,0.5476196025706677,0.867945775309751,0,5.0,42.0,37.0,0.5476196025706677,0.7077826889402093,5.0,200,5.0,0.41414141414141414,False
