detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,538,0.93,577,1.0,0.6583441862580567,0,15,3229,598,0.175,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6985941511647389,0.6091306099865004,0,2.0,15.0,13.0,0.6091306099865004,0.6538623805756196,2.0,78,2.0,0.07329842931937172,False
CSDDM,PokerHand,1741,0.9,341,0.9594594594594594,0.7979333853334716,0,40,3112,1271,0.993,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6071174482803567,0.7228073272361338,0,2.0,40.0,38.0,0.6071174482803567,0.6649623877582453,2.0,79,2.0,0.20418848167539266,False
CSDDM,PokerHand,87,0.92,582,0.9864864864864864,0.6560530075458979,0,86,385,264,0.476,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7116644074818904,0.606254339867213,0,2.0,86.0,84.0,0.606254339867213,0.6589593736745517,2.0,80,2.0,0.44502617801047123,False
CSDDM,PokerHand,972,0.91,389,0.9729729729729728,0.7629974566579274,0,43,3308,1352,0.762,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.605730222706367,0.7280065155809758,0,2.0,43.0,41.0,0.605730222706367,0.6668683691436714,2.0,81,2.0,0.2198952879581152,False
CSDDM,PokerHand,474,0.9,330,0.9594594594594594,0.8066296909782098,0,30,3142,1406,0.756,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6033757569409526,0.7335029223867541,0,2.0,30.0,28.0,0.6033757569409526,0.6684393396638533,2.0,82,2.0,0.1518324607329843,False
CSDDM,PokerHand,603,0.89,293,0.945945945945946,0.8381614590443718,0,25,2896,1329,0.567,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6016358830046735,0.7392387610662647,0,2.0,25.0,23.0,0.6016358830046735,0.6704373220354691,2.0,83,2.0,0.1256544502617801,False
CSDDM,PokerHand,1438,0.88,231,0.9324324324324323,0.9011625319619592,0,3,2462,1061,0.79,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6004145094315028,0.742514446253258,0,2.0,3.0,1.0,0.6004145094315028,0.6714644778423804,2.0,84,2.0,0.010471204188481676,False
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7174706832020555,0.5911605169616179,0,2.0,57.0,55.0,0.5911605169616179,0.6543156000818366,2.0,85,2.0,0.2931937172774869,False
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.585752126600724,0.7503273491929537,0,2.0,73.0,71.0,0.585752126600724,0.6680397378968388,2.0,86,2.0,0.3769633507853403,False
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5837324786324781,0.7598745712278209,0,2.0,45.0,43.0,0.5837324786324781,0.6718035249301495,2.0,87,2.0,0.23036649214659685,False
CSDDM,PokerHand,1822,0.9,328,0.9594594594594594,0.8082418426033583,0,29,3314,1619,0.351,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5813518662830756,0.765013526060271,0,2.0,29.0,27.0,0.5813518662830756,0.6731826961716733,2.0,88,2.0,0.14659685863874344,False
CSDDM,PokerHand,438,0.9,501,0.9594594594594594,0.695843796130613,0,103,4369,2389,0.792,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5693454066811905,0.7679369430020556,0,2.0,103.0,101.0,0.5693454066811905,0.668641174841623,2.0,89,2.0,0.5340314136125655,False
CSDDM,PokerHand,761,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3832,2163,0.798,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.566827666983222,0.7769582798769153,0,2.0,43.0,41.0,0.566827666983222,0.6718929734300687,2.0,90,2.0,0.2198952879581152,False
CSDDM,PokerHand,1422,0.89,300,0.945945945945946,0.8319022478127078,0,31,4821,2581,0.108,41,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5643942461315005,0.7776977428437688,0,2.0,31.0,29.0,0.5643942461315005,0.6710459944876346,2.0,91,2.0,0.15706806282722513,False
CSDDM,PokerHand,1682,0.93,536,1.0,0.6779156514929194,0,10,3053,448,0.449,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7217735424464172,0.5637916521114769,0,2.0,10.0,8.0,0.5637916521114769,0.642782597278947,2.0,92,2.0,0.04712041884816754,False
CSDDM,PokerHand,295,0.88,370,0.9324324324324323,0.7762829505751514,0,67,3279,1754,0.332,23,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5578898599705786,0.7779659148188813,0,2.0,67.0,65.0,0.5578898599705786,0.66792788739473,2.0,93,2.0,0.34554973821989526,False
CSDDM,PokerHand,814,0.88,343,0.9324324324324323,0.7963823360180227,0,59,3466,2079,0.278,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5576529561633191,0.7862372049527366,0,2.0,59.0,57.0,0.5576529561633191,0.6719450805580278,2.0,94,2.0,0.3036649214659686,False
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5554409679161316,0.7881950164176802,0,2.0,11.0,9.0,0.5554409679161316,0.6718179921669059,2.0,95,2.0,0.05235602094240838,False
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7262111069214003,0.5525386232730961,0,2.0,7.0,5.0,0.5525386232730961,0.6393748650972482,2.0,96,2.0,0.031413612565445025,False
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5518991099193712,0.7888327390133889,0,2.0,33.0,31.0,0.5518991099193712,0.67036592446638,2.0,97,2.0,0.16753926701570682,False
CSDDM,PokerHand,935,0.89,311,0.945945945945946,0.8223545793872677,0,39,4073,2566,0.526,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5511675967823023,0.7905909867468054,0,2.0,39.0,37.0,0.5511675967823023,0.6708792917645539,2.0,98,2.0,0.19895287958115182,False
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5488267620058471,0.7962906973627474,0,2.0,22.0,20.0,0.5488267620058471,0.6725587296842972,2.0,99,2.0,0.1099476439790576,False
CSDDM,PokerHand,415,0.87,334,0.9189189189189187,0.803434406864782,0,62,2871,1751,0.189,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5449248449807275,0.7967468565295172,0,2.0,62.0,60.0,0.5449248449807275,0.6708358507551223,2.0,100,2.0,0.3193717277486911,False
CSDDM,PokerHand,1086,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2487,1752,0.666,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5412691079375718,0.7982679457908641,0,2.0,5.0,3.0,0.5412691079375718,0.669768526864218,2.0,101,2.0,0.020942408376963352,False
CSDDM,PokerHand,689,0.86,266,0.9054054054054054,0.8637859389911864,0,38,2984,2049,0.525,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5402768225238811,0.7987080171069696,0,2.0,38.0,36.0,0.5402768225238811,0.6694924198154253,2.0,102,2.0,0.193717277486911,False
CSDDM,PokerHand,1560,0.88,268,0.9324324324324323,0.8618008237788097,0,16,1263,2011,0.132,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5370324008900802,0.8010605623711023,0,2.0,16.0,14.0,0.5370324008900802,0.6690464816305912,2.0,103,2.0,0.07853403141361257,False
CSDDM,PokerHand,1719,0.82,226,0.8513513513513512,0.9069580597676458,0,21,2401,1611,0.608,23,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5317837955980114,0.8023600798436381,0,2.0,21.0,19.0,0.5317837955980114,0.6670719377208247,2.0,104,2.0,0.10471204188481675,False
CSDDM,PokerHand,1695,0.89,245,0.945945945945946,0.885576237941453,0,2,3762,3133,0.445,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5316393451017631,0.8083015788924626,0,2.0,2.0,0.0,0.5316393451017631,0.6699704619971129,2.0,105,2.0,0.005235602094240838,False
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7428817426400758,0.5276748408629214,0,2.0,149.0,147.0,0.5276748408629214,0.6352782917514985,2.0,106,2.0,0.774869109947644,False
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7440964406085316,0.5269703665332091,0,2.0,38.0,36.0,0.5269703665332091,0.6355334035708704,2.0,107,2.0,0.193717277486911,False
CSDDM,PokerHand,400,0.88,290,0.9324324324324323,0.8408897312064477,0,31,3197,2381,0.683,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5247948885537115,0.8129888527117384,0,2.0,31.0,29.0,0.5247948885537115,0.6688918706327249,2.0,108,2.0,0.15706806282722513,False
CSDDM,PokerHand,1033,0.89,245,0.945945945945946,0.885576237941453,0,2,3321,2436,0.823,23,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5209418421024626,0.8139389167780444,0,2.0,2.0,0.0,0.5209418421024626,0.6674403794402535,2.0,109,2.0,0.005235602094240838,False
CSDDM,PokerHand,1445,0.88,291,0.9324324324324323,0.8399771944489741,0,32,3951,2991,0.343,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5165434291380375,0.8167406266946161,0,2.0,32.0,30.0,0.5165434291380375,0.6666420279163268,2.0,110,2.0,0.16230366492146597,False
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5123787558423176,0.8258425806775956,0,2.0,24.0,22.0,0.5123787558423176,0.6691106682599566,2.0,111,2.0,0.12041884816753927,False
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5053359602815486,0.8296720727902579,0,2.0,1.0,1.0,0.5053359602815486,0.6675040165359032,2.0,112,2.0,0.0,False
CSDDM,PokerHand,1089,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3167,2761,0.928,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5042076806696087,0.8354608669489307,0,2.0,31.0,29.0,0.5042076806696087,0.6698342738092697,2.0,113,2.0,0.15706806282722513,False
CSDDM,PokerHand,934,0.84,242,0.8783783783783783,0.88884013415348,0,28,2623,2142,0.896,17,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5032487747425655,0.840082878176212,0,2.0,28.0,26.0,0.5032487747425655,0.6716658264593887,2.0,114,2.0,0.14136125654450263,False
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7507303809843019,0.5002273920864313,0,2.0,134.0,132.0,0.5002273920864313,0.6254788865353667,2.0,115,2.0,0.6963350785340314,False
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49989299852894625,0.8500656062156202,0,2.0,30.0,28.0,0.49989299852894625,0.6749793023722832,2.0,116,2.0,0.1518324607329843,False
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4918571068123357,0.85167105278697,0,2.0,32.0,30.0,0.4918571068123357,0.6717640797996528,2.0,117,2.0,0.16230366492146597,False
CSDDM,PokerHand,790,0.83,249,0.8648648648648647,0.8812857545413193,0,36,3087,3372,0.72,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48838980131463794,0.8541103259314919,0,2.0,36.0,34.0,0.48838980131463794,0.6712500636230649,2.0,118,2.0,0.18324607329842932,False
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4882297902351823,0.869242983763873,0,2.0,62.0,60.0,0.4882297902351823,0.6787363869995277,2.0,119,2.0,0.3193717277486911,False
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4786657765860379,0.8735508592977743,0,2.0,28.0,26.0,0.4786657765860379,0.6761083179419061,2.0,120,2.0,0.14136125654450263,False
CSDDM,PokerHand,1501,0.92,1155,0.9864864864864864,0.4739641222872234,0,143,946,161,0.829,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7654595553321037,0.47578932906028815,0,2.0,143.0,141.0,0.47578932906028815,0.620624442196196,2.0,121,2.0,0.743455497382199,False
CSDDM,PokerHand,1623,0.92,3292,0.9864864864864864,0.1955020814577865,0,168,1406,254,0.274,21,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7661783173193304,0.4641951930458363,0,2.0,168.0,166.0,0.4641951930458363,0.6151867551825834,2.0,122,2.0,0.8743455497382199,False
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46390521918169,0.8749004518959758,0,2.0,52.0,50.0,0.46390521918169,0.6694028355388328,2.0,123,2.0,0.2670157068062827,False
CSDDM,PokerHand,680,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3282,4473,0.261,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.462941270506303,0.8818374305109614,0,2.0,6.0,4.0,0.462941270506303,0.6723893505086322,2.0,124,2.0,0.02617801047120419,False
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4497382138800438,0.8936251185295906,0,2.0,34.0,32.0,0.4497382138800438,0.6716816662048172,2.0,125,2.0,0.17277486910994763,False
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44231470308921245,0.8938572642241345,0,2.0,5.0,3.0,0.44231470308921245,0.6680859836566735,2.0,126,2.0,0.020942408376963352,False
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43635920386198157,0.8948722521026845,0,2.0,7.0,5.0,0.43635920386198157,0.665615727982333,2.0,127,2.0,0.031413612565445025,False
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43149165502858283,0.8950983892613767,0,2.0,40.0,38.0,0.43149165502858283,0.6632950221449798,2.0,128,2.0,0.20418848167539266,False
CSDDM,PokerHand,734,0.74,215,0.7432432432432433,0.9201709167896572,0,24,2470,3524,0.516,35,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42719077658603793,0.8978740131083504,0,2.0,24.0,22.0,0.42719077658603793,0.6625323948471942,2.0,129,2.0,0.12041884816753927,False
CSDDM,PokerHand,1257,0.71,171,0.7027027027027027,0.980762399988856,0,3,2216,3695,0.432,29,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4226191488371226,0.9014443533421428,0,2.0,3.0,1.0,0.4226191488371226,0.6620317510896327,2.0,130,2.0,0.010471204188481676,False
CSDDM,PokerHand,1299,0.7,175,0.6891891891891893,0.974647091494772,0,6,2313,4978,0.717,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4224152947693799,0.9026630345254887,0,2.0,6.0,4.0,0.4224152947693799,0.6625391646474343,2.0,131,2.0,0.02617801047120419,False
CSDDM,PokerHand,1763,0.75,188,0.7567567567567568,0.9556908285843424,0,8,466,3533,0.902,33,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41739729670595654,0.9046551267126297,0,2.0,8.0,6.0,0.41739729670595654,0.6610262117092931,2.0,132,2.0,0.03664921465968586,False
CSDDM,PokerHand,1005,0.78,179,0.7972972972972974,0.9686692173638224,1,1,2508,4348,0.138,8,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4133232733739265,0.9048000621974133,0,2.0,1.0,1.0,0.4133232733739265,0.6590616677856699,2.0,133,2.0,0.0,False
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40798899651488196,0.9112023509379286,0,2.0,6.0,4.0,0.40798899651488196,0.6595956737264053,2.0,134,2.0,0.02617801047120419,False
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3995402198201215,0.9168597218399303,0,2.0,2.0,0.0,0.3995402198201215,0.6581999708300259,2.0,135,2.0,0.005235602094240838,False
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7728082211422085,0.3906110215048105,0,2.0,166.0,164.0,0.3906110215048105,0.5817096213235095,2.0,136,2.0,0.8638743455497382,False
CSDDM,PokerHand,1827,0.9,4219,0.9594594594594594,0.1295234295735196,0,178,2975,59,0.156,12,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7752363662179019,0.38650918508158405,0,2.0,178.0,176.0,0.38650918508158405,0.5808727756497429,2.0,137,2.0,0.9267015706806283,False
CSDDM,PokerHand,29,0.74,179,0.7432432432432433,0.9686692173638224,0,3,2388,4971,0.606,29,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37390196218088384,0.9175970857165252,0,2.0,3.0,1.0,0.37390196218088384,0.6457495239487046,2.0,138,2.0,0.010471204188481676,False
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3672674426940765,0.9241544911899715,0,2.0,17.0,15.0,0.3672674426940765,0.645710966942024,2.0,139,2.0,0.08376963350785341,False
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.783788939165409,0.366072482227019,0,2.0,174.0,172.0,0.366072482227019,0.574930710696214,2.0,140,2.0,0.9057591623036649,False
