detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24742587031475927,0.9165328858078459,1,1.0,6.0,5.0,0.24742587031475927,0.5819793780613025,1.0,77,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,836,0.35,25,0.1470588235294117,0.9461328791443429,0,4,100,4377,0.367,48,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2433670392614837,0.9178337371117228,1,1.0,4.0,3.0,0.2433670392614837,0.5806003881866032,1.0,78,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24256171449227007,0.922598119456042,1,1.0,7.0,6.0,0.24256171449227007,0.582579916974156,1.0,79,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22993658936714495,0.9246897224182051,1,1.0,7.0,6.0,0.22993658936714495,0.5773131558926751,1.0,80,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1057,0.31,24,0.0294117647058823,0.956025028485131,0,6,57,4685,0.162,16,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21603927816705593,0.9278895966569185,1,1.0,6.0,5.0,0.21603927816705593,0.5719644374119872,1.0,81,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,879,0.61,146,0.9117647058823528,0.5092074505891533,0,41,3258,638,0.036,11,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5675101518184853,0.5797175819158124,0,2.0,41.0,39.0,0.5675101518184853,0.5736138668671489,2.0,82,2.0,0.32,False
CSDDM,RialtoBridgeTimelapse,808,0.6,104,0.8823529411764705,0.5940716293887062,0,20,628,440,0.694,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5710959459459457,0.5666978452181406,0,2.0,20.0,18.0,0.5666978452181406,0.5688968955820431,2.0,83,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1609,0.31,28,0.0294117647058823,0.918590909170356,0,12,2003,480,0.189,45,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721481676120564,0.5635727365047029,0,2.0,12.0,10.0,0.5635727365047029,0.5678604520583796,2.0,84,2.0,0.088,False
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5627325408742078,0.594083374411833,0,2.0,25.0,23.0,0.5627325408742078,0.5784079576430203,2.0,85,2.0,0.192,False
CSDDM,RialtoBridgeTimelapse,696,0.6,110,0.8823529411764705,0.580055941700407,0,25,932,551,0.175,22,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.576254198643088,0.5617728188008088,0,2.0,25.0,23.0,0.5617728188008088,0.5690135087219483,2.0,86,2.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1128,0.59,130,0.8529411764705881,0.5382717980980711,0,44,2895,586,0.747,35,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.578246680013347,0.5580477682864782,0,2.0,44.0,42.0,0.5580477682864782,0.5681472241499126,2.0,87,2.0,0.344,False
CSDDM,RialtoBridgeTimelapse,193,0.6,129,0.8823529411764705,0.540204508533049,0,43,1554,870,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5554812479145814,0.6012078336123028,0,2.0,43.0,41.0,0.5554812479145814,0.5783445407634421,2.0,88,2.0,0.336,False
CSDDM,RialtoBridgeTimelapse,976,0.62,137,0.9411764705882352,0.5251422737930209,0,8,946,405,0.13,37,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5833646034923816,0.5503420042090766,0,2.0,8.0,6.0,0.5503420042090766,0.5668533038507291,2.0,89,2.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1393,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2656,528,0.992,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5834442359025697,0.5503104459217294,0,2.0,7.0,5.0,0.5503104459217294,0.5668773409121495,2.0,90,2.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1581,0.61,131,0.9117647058823528,0.5363537852230511,0,28,3195,575,0.954,12,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5898592648203759,0.5466296762843226,0,2.0,28.0,26.0,0.5466296762843226,0.5682444705523493,2.0,91,2.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1711,0.62,117,0.9411764705882352,0.5646317273492232,0,3,2877,496,0.268,11,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5926958827875498,0.546403113999338,0,2.0,3.0,1.0,0.546403113999338,0.5695494983934439,2.0,92,2.0,0.016,False
CSDDM,RialtoBridgeTimelapse,114,0.6,152,0.8823529411764705,0.4991174060027558,0,54,1147,780,0.728,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5362291096652211,0.6038183291312705,0,2.0,54.0,52.0,0.5362291096652211,0.5700237193982458,2.0,93,2.0,0.424,False
CSDDM,RialtoBridgeTimelapse,1152,0.6,112,0.8823529411764705,0.5755519384840161,0,27,3679,1057,0.848,20,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359636219552887,0.606325632237851,0,2.0,27.0,25.0,0.5359636219552887,0.5711446270965699,2.0,94,2.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1403,0.62,151,0.9411764705882352,0.500771297028053,0,14,473,238,0.362,33,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5932829523968411,0.5343740157246137,0,2.0,14.0,12.0,0.5343740157246137,0.5638284840607275,2.0,95,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1166,0.6,115,0.8823529411764705,0.5689432422119305,0,30,1473,829,0.611,3,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5329176120565011,0.6088820732155653,0,2.0,30.0,28.0,0.5329176120565011,0.5708998426360332,2.0,96,2.0,0.232,False
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6125606717828945,0.5321251165346923,0,2.0,80.0,78.0,0.5321251165346923,0.5723428941587934,2.0,97,2.0,0.632,False
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5310556918029143,0.6116999771505421,0,2.0,20.0,18.0,0.5310556918029143,0.5713778344767282,2.0,98,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,543,0.58,82,0.8235294117647057,0.6533729377385089,0,16,2741,822,0.195,39,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5290790596151709,0.6393861349957451,0,2.0,16.0,14.0,0.5290790596151709,0.5842325973054581,2.0,99,2.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5280146479813143,0.6403918140340856,0,2.0,56.0,54.0,0.5280146479813143,0.5842032310076999,2.0,100,2.0,0.44,False
CSDDM,RialtoBridgeTimelapse,1462,0.58,81,0.8235294117647057,0.6564301567169317,0,15,663,777,0.823,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231498609720828,0.645444446590283,0,2.0,15.0,13.0,0.5231498609720828,0.584297153781183,2.0,101,2.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1897,0.56,69,0.7647058823529413,0.6963370162063653,0,14,2530,814,0.363,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5147213630296963,0.6516087174332076,0,2.0,14.0,12.0,0.5147213630296963,0.5831650402314519,2.0,102,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,699,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1251,1023,0.84,7,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.514020298075853,0.6572756262060635,0,2.0,33.0,31.0,0.514020298075853,0.5856479621409583,2.0,103,2.0,0.256,False
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125025859192527,0.6709514708480984,0,2.0,45.0,43.0,0.5125025859192527,0.5917270283836755,2.0,104,2.0,0.352,False
CSDDM,RialtoBridgeTimelapse,306,0.58,125,0.8235294117647057,0.5480869462239153,0,44,1418,1335,0.999,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5071274051829606,0.6756199382372395,0,2.0,44.0,42.0,0.5071274051829606,0.5913736717101001,2.0,105,2.0,0.344,False
CSDDM,RialtoBridgeTimelapse,86,0.62,191,0.9411764705882352,0.4418495485355704,0,27,1458,497,0.82,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6185459987765546,0.505056327082702,0,2.0,27.0,25.0,0.505056327082702,0.5618011629296282,2.0,106,2.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1724,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1548,1261,0.684,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5046262290067844,0.6779866507851873,0,2.0,36.0,34.0,0.5046262290067844,0.5913064398959859,2.0,107,2.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1825,0.57,78,0.7941176470588234,0.6658306538989379,0,19,1062,1226,0.901,45,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49400085363140894,0.6784724748516073,0,2.0,19.0,17.0,0.49400085363140894,0.5862366642415081,2.0,108,2.0,0.144,False
CSDDM,RialtoBridgeTimelapse,2018,0.57,78,0.7941176470588234,0.6658306538989379,0,19,811,1058,0.919,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49316572683794874,0.6848608043674758,0,2.0,19.0,17.0,0.49316572683794874,0.5890132656027123,2.0,109,2.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1628,0.57,77,0.7941176470588234,0.6690436588474709,0,18,909,1131,0.625,29,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4926337059281506,0.692606117425625,0,2.0,18.0,16.0,0.4926337059281506,0.5926199116768878,2.0,110,2.0,0.136,False
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.621517389611834,0.48935190478772694,0,2.0,52.0,50.0,0.48935190478772694,0.5554346471997804,2.0,111,2.0,0.408,False
CSDDM,RialtoBridgeTimelapse,637,0.62,171,0.9411764705882352,0.4695936968591326,0,20,1099,335,0.784,18,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6395815343120899,0.48274279536084747,0,2.0,20.0,18.0,0.48274279536084747,0.5611621648364686,2.0,112,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,846,0.58,79,0.8235294117647057,0.6626580651795742,0,14,3624,1694,0.874,25,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4816425925925928,0.695894896320345,0,2.0,14.0,12.0,0.4816425925925928,0.5887687444564689,2.0,113,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1791,0.57,75,0.7941176470588234,0.6755951305072658,0,16,3388,1494,0.247,6,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4775289817595375,0.6990471110583762,0,2.0,16.0,14.0,0.4775289817595375,0.5882880464089568,2.0,114,2.0,0.12,False
CSDDM,RialtoBridgeTimelapse,792,0.55,71,0.735294117647059,0.6892318286763366,0,22,1122,1454,0.62,13,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47623480424869286,0.7271249093325387,0,2.0,22.0,20.0,0.47623480424869286,0.6016798567906158,2.0,115,2.0,0.168,False
CSDDM,RialtoBridgeTimelapse,872,0.55,58,0.735294117647059,0.739455560828436,0,9,916,1395,0.479,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47300164052941795,0.7303519962314033,0,2.0,9.0,7.0,0.47300164052941795,0.6016768183804106,2.0,116,2.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1150,0.62,211,0.9411764705882352,0.4168570910185601,0,35,1575,369,0.63,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6524206790123456,0.47254587740447446,0,2.0,35.0,33.0,0.47254587740447446,0.56248327820841,2.0,117,2.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1696,0.54,51,0.7058823529411765,0.7713090456651301,0,4,2700,1357,0.42,7,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4627517795573352,0.7351864319559954,0,2.0,4.0,2.0,0.4627517795573352,0.5989691057566653,2.0,118,2.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1505,0.48,43,0.5294117647058822,0.8134430055199231,0,9,2425,1314,0.468,17,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4598176843510176,0.7366402275001355,0,2.0,9.0,7.0,0.4598176843510176,0.5982289559255766,2.0,119,2.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1594,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2500,1338,0.122,48,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4532126138042806,0.7372376306658297,0,2.0,4.0,2.0,0.4532126138042806,0.5952251222350551,2.0,120,2.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1286,0.55,62,0.735294117647059,0.722910779703128,0,13,1136,1690,0.642,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4528412829496164,0.743902733585752,0,2.0,13.0,11.0,0.4528412829496164,0.5983720082676842,2.0,121,2.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1188,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2468,1333,0.868,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4407945528862193,0.74810242203989,0,2.0,4.0,2.0,0.4407945528862193,0.5944484874630547,2.0,122,2.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1951,0.51,49,0.6176470588235294,0.7812011950059183,0,9,590,1317,0.791,2,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4400840840840838,0.7492062737160866,0,2.0,9.0,7.0,0.4400840840840838,0.5946451789000852,2.0,123,2.0,0.064,False
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6539789178066955,0.43960445618439886,0,2.0,32.0,30.0,0.43960445618439886,0.5467916869955471,2.0,124,2.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1884,0.5,53,0.5882352941176471,0.76179027533789,0,14,2682,1617,0.313,23,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4377603158714272,0.7557033294571479,0,2.0,14.0,12.0,0.4377603158714272,0.5967318226642876,2.0,125,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4370816483149818,0.7633874996770734,0,2.0,6.0,4.0,0.4370816483149818,0.6002345739960276,2.0,126,2.0,0.04,False
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6620141252363478,0.4292581477998953,0,2.0,36.0,34.0,0.4292581477998953,0.5456361365181216,2.0,127,2.0,0.28,False
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6689395395395399,0.4266426204603183,0,2.0,88.0,86.0,0.4266426204603183,0.547791079999929,2.0,128,2.0,0.696,False
CSDDM,RialtoBridgeTimelapse,1547,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3193,2332,0.33,46,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224305805805806,0.7636808179484275,0,2.0,9.0,7.0,0.4224305805805806,0.593055699264504,2.0,129,2.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42017090145701264,0.7763919601127937,0,2.0,13.0,11.0,0.42017090145701264,0.5982814307849031,2.0,130,2.0,0.096,False
CSDDM,RialtoBridgeTimelapse,893,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1665,222,0.731,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6705752669336006,0.4198283624842976,0,2.0,70.0,68.0,0.4198283624842976,0.5452018147089491,2.0,131,2.0,0.552,False
CSDDM,RialtoBridgeTimelapse,1345,0.46,52,0.4705882352941177,0.7665047579769856,0,20,2286,1639,0.216,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4141295195989637,0.7772017011764629,0,2.0,20.0,18.0,0.4141295195989637,0.5956656103877134,2.0,132,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1347,0.51,51,0.6176470588235294,0.7713090456651301,0,11,3004,2326,0.31,27,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41170030788364104,0.7804038019141847,0,2.0,11.0,9.0,0.41170030788364104,0.5960520548989129,2.0,133,2.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40992009787565326,0.7815044288243587,0,2.0,20.0,18.0,0.40992009787565326,0.5957122633500059,2.0,134,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,2020,0.51,57,0.6176470588235294,0.7437670756911433,0,16,2735,1890,0.843,43,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4095173108293478,0.785161697418932,0,2.0,16.0,14.0,0.4095173108293478,0.5973395041241399,2.0,135,2.0,0.12,False
CSDDM,RialtoBridgeTimelapse,833,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2888,2030,0.629,34,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40907871389908423,0.7892139482589283,0,2.0,6.0,4.0,0.40907871389908423,0.5991463310790063,2.0,136,2.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4060379935491045,0.7900632632352681,0,2.0,17.0,15.0,0.4060379935491045,0.5980506283921863,2.0,137,2.0,0.128,False
CSDDM,RialtoBridgeTimelapse,386,0.51,75,0.6176470588235294,0.6755951305072658,0,29,3123,2616,0.001,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40467760260260255,0.7922430279851337,0,2.0,29.0,27.0,0.40467760260260255,0.5984603152938681,2.0,138,2.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1954,0.51,53,0.6176470588235294,0.76179027533789,0,12,1025,2232,0.545,41,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4028979396062727,0.7950356427440742,0,2.0,12.0,10.0,0.4028979396062727,0.5989667911751735,2.0,139,2.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1695,0.52,51,0.6470588235294118,0.7713090456651301,0,9,1220,2672,0.851,41,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39790310866421946,0.7989313170702914,0,2.0,9.0,7.0,0.39790310866421946,0.5984172128672555,2.0,140,2.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1159,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3622,3335,0.497,9,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3954751974196416,0.7989746641641859,0,2.0,3.0,1.0,0.3954751974196416,0.5972249307919137,2.0,141,2.0,0.016,False
