detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6536918609786255,0.7296034052657835,0,2.0,33.0,31.0,0.6536918609786255,0.6916476331222046,2.0,78,2.0,0.20512820512820512,False
CSDDM,ForestCovertype,395,0.76,1161,0.6666666666666669,0.3995385855769843,0,62,3811,803,0.775,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6937088591985647,0.6536579730410194,0,2.0,62.0,60.0,0.6536579730410194,0.673683416119792,2.0,79,2.0,0.391025641025641,False
CSDDM,ForestCovertype,360,0.74,868,0.5925925925925927,0.4794702776894955,0,114,4716,1582,0.591,9,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6523586815483869,0.7415221004040388,0,2.0,114.0,112.0,0.6523586815483869,0.6969403909762129,2.0,80,2.0,0.7243589743589743,False
CSDDM,ForestCovertype,1217,0.74,843,0.5925925925925927,0.4875006265451983,0,111,4667,1560,0.876,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6470616477337062,0.7444242189466476,0,2.0,111.0,109.0,0.6470616477337062,0.6957429333401769,2.0,81,2.0,0.7051282051282052,False
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6437589104252786,0.7454633227558638,0,2.0,105.0,103.0,0.6437589104252786,0.6946111165905712,2.0,82,2.0,0.6666666666666666,False
CSDDM,ForestCovertype,757,0.75,696,0.6296296296296298,0.5401457529934651,0,31,3626,1324,0.577,18,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6395219555528381,0.7536637292109193,0,2.0,31.0,29.0,0.6395219555528381,0.6965928423818787,2.0,83,2.0,0.19230769230769232,False
CSDDM,ForestCovertype,469,0.74,694,0.5925925925925927,0.5409362714047545,0,82,4247,1713,0.16,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6367897845809608,0.7572663543584384,0,2.0,82.0,80.0,0.6367897845809608,0.6970280694696995,2.0,84,2.0,0.5192307692307693,False
CSDDM,ForestCovertype,1532,0.74,735,0.5925925925925927,0.525168001971781,0,88,4368,1713,0.615,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6360466942055173,0.7649689490064503,0,2.0,88.0,86.0,0.6360466942055173,0.7005078216059838,2.0,85,2.0,0.5576923076923077,False
CSDDM,ForestCovertype,983,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4607,1906,0.543,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6352983112071341,0.7669102912717812,0,2.0,109.0,107.0,0.6352983112071341,0.7011043012394577,2.0,86,2.0,0.6923076923076923,False
CSDDM,ForestCovertype,715,0.74,759,0.5925925925925927,0.5163404996489249,0,99,3995,1603,0.348,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6331599826070412,0.773742861988386,0,2.0,99.0,97.0,0.6331599826070412,0.7034514222977136,2.0,87,2.0,0.6282051282051282,False
CSDDM,ForestCovertype,1230,0.77,1409,0.7037037037037038,0.3463212610950764,0,33,1597,548,0.451,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6974766891325711,0.6318909871210204,0,2.0,33.0,31.0,0.6318909871210204,0.6646838381267958,2.0,88,2.0,0.20512820512820512,False
CSDDM,ForestCovertype,1649,0.75,606,0.6296296296296298,0.5781801791894019,0,24,3325,1453,0.681,14,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6262134528193348,0.7838012828968104,0,2.0,24.0,22.0,0.6262134528193348,0.7050073678580726,2.0,89,2.0,0.14743589743589744,False
CSDDM,ForestCovertype,1502,0.74,769,0.5925925925925927,0.5127443671622789,0,101,4553,1993,0.79,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6239001989546105,0.7901984054011121,0,2.0,101.0,99.0,0.6239001989546105,0.7070493021778612,2.0,90,2.0,0.6410256410256411,False
CSDDM,ForestCovertype,988,0.79,926,0.777777777777778,0.4616959314888652,0,2,2421,369,0.608,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7071582174935113,0.622549233082133,0,2.0,2.0,0.0,0.622549233082133,0.6648537252878222,2.0,91,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1115,0.73,522,0.5555555555555556,0.6191556212905311,0,64,4880,2115,0.392,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6202977864742564,0.7952685264605963,0,2.0,64.0,62.0,0.6202977864742564,0.7077831564674264,2.0,92,2.0,0.40384615384615385,False
CSDDM,ForestCovertype,28,0.78,1586,0.7407407407407409,0.3137890820445281,0,40,1486,448,0.794,37,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7108736598589538,0.620167501777345,0,2.0,40.0,38.0,0.620167501777345,0.6655205808181495,2.0,93,2.0,0.25,False
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7251664461973281,0.6113122085283044,0,2.0,15.0,13.0,0.6113122085283044,0.6682393273628162,2.0,94,2.0,0.08974358974358974,False
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.611309242047477,0.8020193545505937,0,2.0,98.0,96.0,0.611309242047477,0.7066642982990354,2.0,95,2.0,0.6217948717948718,False
CSDDM,ForestCovertype,1051,0.73,527,0.5555555555555556,0.6165380923346034,0,67,4701,2228,0.172,39,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6106385565429674,0.8034175445069827,0,2.0,67.0,65.0,0.6106385565429674,0.7070280505249751,2.0,96,2.0,0.4230769230769231,False
CSDDM,ForestCovertype,527,0.74,538,0.5925925925925927,0.6108657219336694,0,48,3602,1899,0.186,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6076183508168804,0.803775675705669,0,2.0,48.0,46.0,0.6076183508168804,0.7056970132612748,2.0,97,2.0,0.30128205128205127,False
CSDDM,ForestCovertype,417,0.73,520,0.5555555555555556,0.620209646403032,0,63,4780,2361,0.337,14,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6027127504201027,0.8110860727637724,0,2.0,63.0,61.0,0.6027127504201027,0.7068994115919376,2.0,98,2.0,0.3974358974358974,False
CSDDM,ForestCovertype,459,0.78,1522,0.7407407407407409,0.3251131334464248,0,37,1456,439,0.664,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7276974392944977,0.6016152945091354,0,2.0,37.0,35.0,0.6016152945091354,0.6646563669018166,2.0,99,2.0,0.23076923076923078,False
CSDDM,ForestCovertype,1490,0.74,482,0.5925925925925927,0.6410439179664249,0,33,3263,1811,0.866,6,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5996263550881198,0.8139760304295296,0,2.0,33.0,31.0,0.5996263550881198,0.7068011927588247,2.0,100,2.0,0.20512820512820512,False
CSDDM,ForestCovertype,1013,0.73,528,0.5555555555555556,0.6160175619658146,0,68,3534,2020,0.817,13,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5979436263186256,0.8148715695587492,0,2.0,68.0,66.0,0.5979436263186256,0.7064075979386875,2.0,101,2.0,0.42948717948717946,False
CSDDM,ForestCovertype,1315,0.73,463,0.5555555555555556,0.6520842678107064,0,46,4597,2506,0.786,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.595834347129935,0.819109032383282,0,2.0,46.0,44.0,0.595834347129935,0.7074716897566085,2.0,102,2.0,0.28846153846153844,False
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5930316729625549,0.8197631160640909,0,2.0,93.0,91.0,0.5930316729625549,0.7063973945133228,2.0,103,2.0,0.5897435897435898,False
CSDDM,ForestCovertype,1344,0.72,453,0.5185185185185185,0.6580779736928735,0,63,4846,2780,0.649,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5842522387772381,0.8279078453162083,0,2.0,63.0,61.0,0.5842522387772381,0.7060800420467233,2.0,104,2.0,0.3974358974358974,False
CSDDM,ForestCovertype,706,0.79,1344,0.777777777777778,0.359304806062236,0,21,2957,352,0.552,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7291818633112748,0.5842227849566627,0,2.0,21.0,19.0,0.5842227849566627,0.6567023241339687,2.0,105,2.0,0.1282051282051282,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5795387336431457,0.8309121137702138,0,2.0,130.0,128.0,0.5795387336431457,0.7052254237066797,2.0,106,2.0,0.8269230769230769,False
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5793748262968849,0.8309948067880563,0,2.0,60.0,58.0,0.5793748262968849,0.7051848165424706,2.0,107,2.0,0.3782051282051282,False
CSDDM,ForestCovertype,348,0.73,519,0.5555555555555556,0.6207381772434686,0,62,3719,2414,0.486,18,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.578545740310446,0.8319841429032226,0,2.0,62.0,60.0,0.578545740310446,0.7052649416068344,2.0,108,2.0,0.391025641025641,False
CSDDM,ForestCovertype,353,0.72,493,0.5185185185185185,0.6348489737026074,0,80,3895,2631,0.437,50,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5733375786419901,0.832242924803708,0,2.0,80.0,78.0,0.5733375786419901,0.702790251722849,2.0,109,2.0,0.5064102564102564,False
CSDDM,ForestCovertype,260,0.79,1213,0.777777777777778,0.3874952388303885,0,15,2513,355,0.999,46,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.731525224659048,0.5726247016307656,0,2.0,15.0,13.0,0.5726247016307656,0.6520749631449068,2.0,110,2.0,0.08974358974358974,False
CSDDM,ForestCovertype,1281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4902,3010,0.937,20,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5707201845510668,0.8348117684987965,0,2.0,123.0,121.0,0.5707201845510668,0.7027659765249317,2.0,111,2.0,0.782051282051282,False
CSDDM,ForestCovertype,1441,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4718,2935,0.683,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5705817613994082,0.8375946380895278,0,2.0,128.0,126.0,0.5705817613994082,0.704088199744468,2.0,112,2.0,0.8141025641025641,False
CSDDM,ForestCovertype,1657,0.79,1307,0.777777777777778,0.3669786606196707,0,20,2558,306,0.932,29,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7413076642253105,0.5690546003836854,0,2.0,20.0,18.0,0.5690546003836854,0.6551811323044979,2.0,113,2.0,0.12179487179487179,False
CSDDM,ForestCovertype,1402,0.71,480,0.4814814814814814,0.6421854142840052,0,132,4638,2944,0.566,23,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5678603456397577,0.8381908523897285,0,2.0,132.0,130.0,0.5678603456397577,0.7030255990147432,2.0,114,2.0,0.8397435897435898,False
CSDDM,ForestCovertype,418,0.71,418,0.4814814814814814,0.6801482402790107,0,102,4933,3104,0.948,15,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5671950552362317,0.8394149973534288,0,2.0,102.0,100.0,0.5671950552362317,0.7033050262948303,2.0,115,2.0,0.6474358974358975,False
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7491959835401004,0.5661652508809448,0,2.0,30.0,28.0,0.5661652508809448,0.6576806172105226,2.0,116,2.0,0.1858974358974359,False
CSDDM,ForestCovertype,279,0.71,388,0.4814814814814814,0.7005858691029533,0,88,4920,3059,0.746,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.565703008551538,0.8417904428177615,0,2.0,88.0,86.0,0.565703008551538,0.7037467256846497,2.0,117,2.0,0.5576923076923077,False
CSDDM,ForestCovertype,312,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4152,3003,0.299,14,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5602174541380424,0.8455187080118565,0,2.0,126.0,124.0,0.5602174541380424,0.7028680810749495,2.0,118,2.0,0.8012820512820513,False
CSDDM,ForestCovertype,509,0.71,422,0.4814814814814814,0.6775344418243179,0,105,4840,3143,0.884,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5595162583397879,0.8457075020434747,0,2.0,105.0,103.0,0.5595162583397879,0.7026118801916312,2.0,119,2.0,0.6666666666666666,False
CSDDM,ForestCovertype,1087,0.71,378,0.4814814814814814,0.7077503421871412,0,80,4772,3311,0.68,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547864599894007,0.850354562629829,0,2.0,80.0,78.0,0.5547864599894007,0.7025705113096148,2.0,120,2.0,0.5064102564102564,False
CSDDM,ForestCovertype,1018,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4022,3014,0.76,46,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5544023840582667,0.8518489737352558,0,2.0,128.0,126.0,0.5544023840582667,0.7031256788967613,2.0,121,2.0,0.8141025641025641,False
CSDDM,ForestCovertype,781,0.71,413,0.4814814814814814,0.683450803565262,0,99,4497,3430,0.934,19,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5516135660547422,0.8556982692386083,0,2.0,99.0,97.0,0.5516135660547422,0.7036559176466752,2.0,122,2.0,0.6282051282051282,False
CSDDM,ForestCovertype,1522,0.71,354,0.4814814814814814,0.7257469625706026,0,65,4631,3539,0.442,4,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5416084912967268,0.8580891826095797,0,2.0,65.0,63.0,0.5416084912967268,0.6998488369531533,2.0,123,2.0,0.41025641025641024,False
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.539617574588163,0.8591112006351606,0,2.0,113.0,111.0,0.539617574588163,0.6993643876116618,2.0,124,2.0,0.717948717948718,False
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7503110806507861,0.538967694843315,0,2.0,18.0,16.0,0.538967694843315,0.6446393877470505,2.0,125,2.0,0.10897435897435898,False
CSDDM,ForestCovertype,682,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4723,3639,0.693,19,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5350157175274824,0.8617852451875859,0,2.0,131.0,129.0,0.5350157175274824,0.6984004813575342,2.0,126,2.0,0.8333333333333334,False
CSDDM,ForestCovertype,373,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3562,3080,0.848,18,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.53288920021207,0.8640582353040215,0,2.0,93.0,91.0,0.53288920021207,0.6984737177580458,2.0,127,2.0,0.5897435897435898,False
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5257393588158294,0.8651225903198474,0,2.0,90.0,88.0,0.5257393588158294,0.6954309745678384,2.0,128,2.0,0.5705128205128205,False
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249643890496833,0.8741450305382433,0,2.0,72.0,70.0,0.5249643890496833,0.6995547097939634,2.0,129,2.0,0.4551282051282051,False
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5194236034677208,0.8778877822451059,0,2.0,58.0,56.0,0.5194236034677208,0.6986556928564134,2.0,130,2.0,0.36538461538461536,False
CSDDM,ForestCovertype,1442,0.71,393,0.4814814814814814,0.6970724086025195,0,91,3398,3174,0.494,26,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5182538171008759,0.8799766548421812,0,2.0,91.0,89.0,0.5182538171008759,0.6991152359715286,2.0,131,2.0,0.5769230769230769,False
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7563175963617134,0.5139217118965301,0,2.0,6.0,4.0,0.5139217118965301,0.6351196541291217,2.0,132,2.0,0.03205128205128205,False
CSDDM,ForestCovertype,570,0.71,371,0.4814814814814814,0.712878856955603,0,76,1671,3328,0.64,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5016429590223709,0.8802764183059382,0,2.0,76.0,74.0,0.5016429590223709,0.6909596886641545,2.0,133,2.0,0.4807692307692308,False
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7772406234288575,0.5012803554465997,0,2.0,59.0,57.0,0.5012803554465997,0.6392604894377285,2.0,134,2.0,0.3717948717948718,False
CSDDM,ForestCovertype,754,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4580,4494,0.888,11,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49966074853133685,0.8810891102910429,0,2.0,73.0,71.0,0.49966074853133685,0.6903749294111898,2.0,135,2.0,0.46153846153846156,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49861374292844923,0.8811712578843911,0,2.0,103.0,101.0,0.49861374292844923,0.6898925004064201,2.0,136,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,216,0.71,332,0.4814814814814814,0.7433465813972908,0,54,1491,3415,0.469,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49818230150165116,0.8829282180489167,0,2.0,54.0,52.0,0.49818230150165116,0.690555259775284,2.0,137,2.0,0.33974358974358976,False
CSDDM,ForestCovertype,1081,0.7,302,0.4444444444444444,0.7693187061603711,0,68,3901,4233,0.795,44,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.497767382767383,0.884027264895964,0,2.0,68.0,66.0,0.497767382767383,0.6908973238316735,2.0,138,2.0,0.42948717948717946,False
