detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,77,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,724,0.57,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.768085797876811,0.6247343072835059,0,2.0,20.0,18.0,0.6247343072835059,0.6964100525801584,2.0,79,2.0,0.3275862068965517,False
CSDDM,Electricity,623,0.73,24,0.846153846153846,0.6739042123544675,0,16,4291,717,0.643,49,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7698012690967541,0.6234936513017304,0,2.0,16.0,14.0,0.6234936513017304,0.6966474601992423,2.0,80,2.0,0.25862068965517243,False
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6225271829018554,0.8238692860812229,0,2.0,14.0,12.0,0.6225271829018554,0.7231982344915391,2.0,81,2.0,0.22413793103448276,False
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6178853161985509,0.8239770277013155,0,2.0,9.0,7.0,0.6178853161985509,0.7209311719499332,2.0,82,2.0,0.13793103448275862,False
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6171045319829633,0.8257971639671174,0,2.0,11.0,9.0,0.6171045319829633,0.7214508479750403,2.0,83,2.0,0.1724137931034483,False
CSDDM,Electricity,922,0.73,28,0.846153846153846,0.6265307680521031,0,20,4047,568,0.912,21,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7712730877936761,0.615956958928196,0,2.0,20.0,18.0,0.615956958928196,0.6936150233609361,2.0,84,2.0,0.3275862068965517,False
CSDDM,Electricity,396,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2367,0.308,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6155674079584209,0.8308993243519278,0,2.0,8.0,6.0,0.6155674079584209,0.7232333661551744,2.0,85,2.0,0.1206896551724138,False
CSDDM,Electricity,919,0.69,13,0.5384615384615381,0.8589735981724855,0,9,4228,2502,0.399,25,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6135614513248498,0.8357550344382306,0,2.0,9.0,7.0,0.6135614513248498,0.7246582428815402,2.0,86,2.0,0.13793103448275862,False
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.783593737528378,0.6061734505862918,0,2.0,26.0,24.0,0.6061734505862918,0.6948835940573349,2.0,87,2.0,0.43103448275862066,False
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6032436979463119,0.8380894159147102,0,2.0,8.0,6.0,0.6032436979463119,0.7206665569305111,2.0,88,2.0,0.1206896551724138,False
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5995509725411686,0.8389740946975318,0,2.0,14.0,12.0,0.5995509725411686,0.7192625336193502,2.0,89,2.0,0.22413793103448276,False
CSDDM,Electricity,544,0.72,13,0.769230769230769,0.8589735981724855,0,6,3570,2300,0.26,49,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5952832978403241,0.8484006657349196,0,2.0,6.0,4.0,0.5952832978403241,0.7218419817876218,2.0,90,2.0,0.08620689655172414,False
CSDDM,Electricity,99,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3133,0.598,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5842425265134417,0.8501649700672766,0,2.0,9.0,7.0,0.5842425265134417,0.7172037482903592,2.0,91,2.0,0.13793103448275862,False
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.57925713344063,0.8567983145338595,0,2.0,8.0,6.0,0.57925713344063,0.7180277239872448,2.0,92,2.0,0.1206896551724138,False
CSDDM,Electricity,989,0.67,13,0.3846153846153849,0.8589735981724855,0,11,2976,2074,0.523,31,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5766658694047584,0.8598402742522514,0,2.0,11.0,9.0,0.5766658694047584,0.718253071828505,2.0,93,2.0,0.1724137931034483,False
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7839560406812041,0.5748029111377738,0,2.0,26.0,24.0,0.5748029111377738,0.6793794759094889,2.0,94,2.0,0.43103448275862066,False
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728703234280026,0.8617221577589779,0,2.0,13.0,11.0,0.5728703234280026,0.7172962405934902,2.0,95,2.0,0.20689655172413793,False
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5714810174086318,0.8668457455701226,0,2.0,6.0,4.0,0.5714810174086318,0.7191633814893772,2.0,96,2.0,0.08620689655172414,False
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5577266555771458,0.8708332361120837,0,2.0,11.0,9.0,0.5577266555771458,0.7142799458446147,2.0,97,2.0,0.1724137931034483,False
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5531327076843421,0.8718153803451546,0,2.0,6.0,4.0,0.5531327076843421,0.7124740440147483,2.0,98,2.0,0.08620689655172414,False
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5521487743053515,0.8730682584176818,0,2.0,8.0,6.0,0.5521487743053515,0.7126085163615166,2.0,99,2.0,0.1206896551724138,False
CSDDM,Electricity,8,0.73,37,0.846153846153846,0.5402581401055023,0,29,4659,425,0.561,13,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7846559646247558,0.5499395938783574,0,2.0,29.0,27.0,0.5499395938783574,0.6672977792515566,2.0,100,2.0,0.4827586206896552,False
CSDDM,Electricity,681,0.7,11,0.6153846153846151,0.9081761880736842,0,6,643,2089,0.033,12,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5480497487683759,0.8731071294883971,0,2.0,6.0,4.0,0.5480497487683759,0.7105784391283865,2.0,101,2.0,0.08620689655172414,False
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5448864810889319,0.8731926942520952,0,2.0,10.0,8.0,0.5448864810889319,0.7090395876705136,2.0,102,2.0,0.15517241379310345,False
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5424032597957436,0.8738725611952405,0,2.0,7.0,5.0,0.5424032597957436,0.708137910495492,2.0,103,2.0,0.10344827586206896,False
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5393106043952451,0.8850911126115555,0,2.0,6.0,4.0,0.5393106043952451,0.7122008585034003,2.0,104,2.0,0.08620689655172414,False
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5367502857432598,0.8891214299557184,0,2.0,7.0,5.0,0.5367502857432598,0.7129358578494891,2.0,105,2.0,0.10344827586206896,False
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5318305496673146,0.8938501410106955,0,2.0,7.0,5.0,0.5318305496673146,0.7128403453390051,2.0,106,2.0,0.10344827586206896,False
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5288678493853329,0.8941325408801903,0,2.0,4.0,2.0,0.5288678493853329,0.7115001951327616,2.0,107,2.0,0.05172413793103448,False
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188459014570126,0.9023675984773024,0,2.0,5.0,3.0,0.5188459014570126,0.7106067499671576,2.0,108,2.0,0.06896551724137931,False
CSDDM,Electricity,804,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1725,3326,0.741,34,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.504949693881557,0.9034406573164832,0,2.0,7.0,5.0,0.504949693881557,0.7041951755990201,2.0,109,2.0,0.10344827586206896,False
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5035246650011354,0.9046643010516643,0,2.0,6.0,4.0,0.5035246650011354,0.7040944830263998,2.0,110,2.0,0.08620689655172414,False
CSDDM,Electricity,775,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2942,3398,0.291,16,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029815608309836,0.9065866118679925,0,2.0,8.0,6.0,0.5029815608309836,0.7047840863494881,2.0,111,2.0,0.1206896551724138,False
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49840904515626716,0.9078655661100834,0,2.0,11.0,9.0,0.49840904515626716,0.7031373056331753,2.0,112,2.0,0.1724137931034483,False
CSDDM,Electricity,672,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3550,4667,0.85,13,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4911200350677474,0.9093179344210452,0,2.0,9.0,7.0,0.4911200350677474,0.7002189847443963,2.0,113,2.0,0.13793103448275862,False
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4904731420028806,0.9119220910951918,0,2.0,2.0,0.0,0.4904731420028806,0.7011976165490362,2.0,114,2.0,0.017241379310344827,False
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4823027481730101,0.9122010307420917,0,2.0,5.0,3.0,0.4823027481730101,0.6972518894575509,2.0,115,2.0,0.06896551724137931,False
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48174423034145253,0.9197319763992641,0,2.0,9.0,7.0,0.48174423034145253,0.7007381033703584,2.0,116,2.0,0.13793103448275862,False
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47551221499277013,0.9197652827082998,0,2.0,2.0,0.0,0.47551221499277013,0.697638748850535,2.0,117,2.0,0.017241379310344827,False
CSDDM,Electricity,679,0.74,54,0.923076923076923,0.4222404233912422,0,30,4437,278,0.947,28,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7852171099203781,0.469697667621283,0,2.0,30.0,28.0,0.469697667621283,0.6274573887708306,2.0,118,2.0,0.5,False
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4649463296629967,0.9276516137464779,0,2.0,5.0,3.0,0.4649463296629967,0.6962989717047373,2.0,119,2.0,0.06896551724137931,False
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7923511006104145,0.4502159040026986,0,2.0,49.0,47.0,0.4502159040026986,0.6212835023065566,2.0,120,2.0,0.8275862068965517,False
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44427169113558024,0.9321028729508566,0,2.0,6.0,4.0,0.44427169113558024,0.6881872820432184,2.0,121,2.0,0.08620689655172414,False
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8004794647588761,0.43609056881645597,0,2.0,44.0,42.0,0.43609056881645597,0.618285016787666,2.0,122,2.0,0.7413793103448276,False
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4170615603698939,0.9322499165381398,0,2.0,6.0,4.0,0.4170615603698939,0.6746557384540168,2.0,123,2.0,0.08620689655172414,False
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40325482246952843,0.936174997224669,0,2.0,10.0,8.0,0.40325482246952843,0.6697149098470987,2.0,124,2.0,0.15517241379310345,False
CSDDM,Electricity,1053,0.71,10,0.6923076923076921,0.9359489173510176,0,4,110,3394,0.44,18,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40083852283656174,0.9379717682514801,0,2.0,4.0,2.0,0.40083852283656174,0.6694051455440209,2.0,125,2.0,0.05172413793103448,False
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37338922680850783,0.9383999277255274,0,2.0,3.0,1.0,0.37338922680850783,0.6558945772670176,2.0,126,2.0,0.034482758620689655,False
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3723395910616503,0.9391305977186427,0,2.0,8.0,6.0,0.3723395910616503,0.6557350943901465,2.0,127,2.0,0.1206896551724138,False
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3570874822534957,0.9402216360853136,0,2.0,4.0,2.0,0.3570874822534957,0.6486545591694046,2.0,128,2.0,0.05172413793103448,False
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3564471427309667,0.9424042986880651,0,2.0,11.0,9.0,0.3564471427309667,0.6494257207095159,2.0,129,2.0,0.1724137931034483,False
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3545125740119209,0.9426160121907171,0,2.0,3.0,1.0,0.3545125740119209,0.648564293101319,2.0,130,2.0,0.034482758620689655,False
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7181468232938815,0.7238019824013023,0,3.0,7.0,4.0,0.7181468232938815,0.720974402847592,3.0,131,3.0,0.10344827586206896,False
CSDDM,Electricity,997,0.71,17,0.6923076923076921,0.7787577939683377,0,11,3541,1117,0.96,8,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7176239818844392,0.734936581287861,0,3.0,11.0,8.0,0.7176239818844392,0.7262802815861501,3.0,132,3.0,0.1724137931034483,False
CSDDM,Electricity,703,0.7,16,0.6153846153846151,0.797001904203346,0,11,3812,1218,0.548,25,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.722362511823829,0.7146822396103095,0,3.0,11.0,8.0,0.7146822396103095,0.7185223757170693,3.0,133,3.0,0.1724137931034483,False
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7100953051685074,0.7395324950832655,0,3.0,12.0,9.0,0.7100953051685074,0.7248139001258864,3.0,134,3.0,0.1896551724137931,False
CSDDM,Electricity,359,0.73,18,0.846153846153846,0.7615003461371648,0,10,1165,723,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7287153028845841,0.7100391621996798,0,3.0,10.0,7.0,0.7100391621996798,0.7193772325421319,3.0,135,3.0,0.15517241379310345,False
CSDDM,Electricity,451,0.73,18,0.846153846153846,0.7615003461371648,0,10,1124,931,0.999,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7061108211479452,0.7420373865298341,0,3.0,10.0,7.0,0.7061108211479452,0.7240741038388896,3.0,136,3.0,0.15517241379310345,False
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7318429844877548,0.7056944245867399,0,3.0,12.0,9.0,0.7056944245867399,0.7187687045372473,3.0,137,3.0,0.1896551724137931,False
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6952669489751189,0.7475276704197136,0,3.0,9.0,6.0,0.6952669489751189,0.7213973096974162,3.0,138,3.0,0.13793103448275862,False
CSDDM,Electricity,499,0.72,19,0.769230769230769,0.7451282942509179,0,12,4550,1068,0.901,40,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7355742510484338,0.6868355630776579,0,3.0,12.0,9.0,0.6868355630776579,0.7112049070630458,3.0,139,3.0,0.1896551724137931,False
CSDDM,Electricity,583,0.72,21,0.769230769230769,0.714706711319355,0,14,4579,978,0.905,19,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.737683244414944,0.6856529309667411,0,3.0,14.0,11.0,0.6856529309667411,0.7116680876908426,3.0,140,3.0,0.22413793103448276,False
