detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,0.7570384923008759,0.8149223497324645,0.797529171446936,0.7553062146905545,0.26224787784164744,0.0008356875569559138,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8149223497324645,0.49632656918034085,0.3185957805521236,0.797529171446936,0.4688662098397934,0.32866296160714265,0.7553062146905545,0.3973323588496844,0.3579738558408701,0.26224787784164744,0.25243746625486596,0.009810411586781476,0.0008356875569559138,0.21071790111654437,0.20988221355958844,1201.0,0.9693053311793215,1196.0,0.9652665589660743,242.0,0.19466882067851374,151.0,0.12116316639741519,132.0,0.10581583198707593,0.10581583198707593,WACC_0p9_WRT_0p1,0.47124394184168006,328,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,0.1808284621559635,0.21027163361122772,0.10546702286310917,0.16772522895300532,0.34779862632693537,0.39059035408610443,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21027163361122772,0.19327378740084075,0.01699784621038697,0.10546702286310917,0.2664865687897522,0.16101954592664303,0.16772522895300532,0.45431163275663494,0.28658640380362965,0.34779862632693537,0.44899185730052654,0.10119323097359118,0.39059035408610443,0.46372621524490276,0.07313586115879833,133.0,0.10662358642972536,169.0,0.13570274636510501,447.0,0.3602584814216478,551.0,0.44426494345718903,606.0,0.4886914378029079,0.10662358642972536,WACC_0p1_WRT_0p9,0.30710823909531504,329,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,284,0.75,266,0.8157894736842106,0.1942694940159526,0,17,5000,79,1,0.001,0.5985345553753226,0.6969685907461644,0.6665218092822865,0.5933757227761215,0.1628506725175065,0.05731595709313031,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6969685907461644,0.6129486562953643,0.08401993445080003,0.6665218092822865,0.5636820798627642,0.10283972941952235,0.5933757227761215,0.4877358903694245,0.105639832406697,0.1628506725175065,0.2756830606935983,0.11283238817609181,0.05731595709313031,0.21147178908104372,0.1541558319879134,1236.0,0.9975767366720517,1235.0,0.9967689822294022,597.0,0.481421647819063,178.0,0.1429725363489499,133.0,0.10662358642972536,0.10662358642972536,WACC_0p9_WRT_0p1,0.5450726978998384,330,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,642,0.6,20,0.4210526315789473,0.7093146319583394,0,12,961,1202,3,0.8,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14928002884893957,0.19347970985850227,0.0441996810095627,0.03436235051629157,0.2580043337757567,0.22364198325946513,0.2541120741093306,0.44833518301149783,0.1942231089021672,0.40762383186070816,0.44398447663136464,0.03636064477065648,0.43624168572935224,0.4501234245998589,0.013881738870506644,134.0,0.1074313408723748,147.0,0.11793214862681745,432.0,0.3481421647819063,519.0,0.4184168012924071,545.0,0.4394184168012924,0.1074313408723748,WACC_0p1_WRT_0p9,0.2862681744749596,331,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,0.4225069079900529,0.5510528325938007,0.515243823185027,0.42583444112142,0.08100592770972394,0.07444280338208073,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5510528325938007,0.30603988376012725,0.24501294883367342,0.515243823185027,0.33634315745415083,0.1789006657308762,0.42583444112142,0.3598591155892708,0.06597532553214919,0.08100592770972394,0.25730486994949736,0.17629894223977344,0.07444280338208073,0.21614541859463093,0.1417026152125502,952.0,0.7681744749596123,552.0,0.44507269789983844,134.0,0.1074313408723748,156.0,0.12520193861066237,151.0,0.12116316639741519,0.1074313408723748,WACC_0p5_WRT_0p5,0.3134087237479806,332,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.16933890901686285,0.34610801211917047,0.2995777967604055,0.18082263376837368,0.04027701648742839,0.11409589906067909,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34610801211917047,0.3699172636362031,0.023809251517032615,0.2995777967604055,0.35791910657293563,0.05834130981253011,0.18082263376837368,0.3600630725396209,0.1792404387712472,0.04027701648742839,0.26497663613599975,0.22469961964857138,0.11409589906067909,0.26355819672342157,0.1494622976627425,1107.0,0.8933764135702746,748.0,0.6033925686591276,135.0,0.10823909531502424,160.0,0.1284329563812601,216.0,0.17366720516962844,0.10823909531502424,WACC_0p5_WRT_0p5,0.38142164781906296,333,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,361,0.73,94,0.7631578947368421,0.403585424236491,0,6,967,161,10,0.001,0.30940722030588524,0.45994620412874765,0.4190721800059051,0.3160077795835631,0.023358842098340268,0.0935323138170939,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.45994620412874765,0.42689022791598535,0.033055976212762295,0.4190721800059051,0.41690974807927444,0.0021624319266306813,0.3160077795835631,0.3705641780668875,0.05455639848332444,0.023358842098340268,0.24730432754403073,0.22394548544569046,0.0935323138170939,0.21450637257190996,0.12097405875481607,1166.0,0.9410339256865913,1102.0,0.8893376413570274,156.0,0.12520193861066237,135.0,0.10823909531502424,148.0,0.11873990306946688,0.10823909531502424,WACC_0p7_WRT_0p3,0.43651050080775444,334,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,301,0.75,237,0.8157894736842106,0.2175590056918129,0,15,5000,101,1,0.001,0.5702885320047583,0.6724809654886831,0.6418308917350283,0.567375735163898,0.1517708838527541,0.056783837844620724,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6724809654886831,0.5926157690185696,0.07986519647011348,0.6418308917350283,0.551356317376521,0.09047457435850725,0.567375735163898,0.47163651984667115,0.0957392153172269,0.1517708838527541,0.2731412661251381,0.121370382272384,0.056783837844620724,0.21169783682366738,0.15491399897904667,1234.0,0.9959612277867528,1234.0,0.9959612277867528,512.0,0.41276252019386106,175.0,0.14054927302100162,135.0,0.10823909531502424,0.10823909531502424,WACC_0p9_WRT_0p1,0.5306946688206785,335,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04386528047871068,0.21847484496747,0.1746095644887593,0.13687064603940857,0.25577282359320747,0.1189021775537989,0.5286975691751213,0.39767882614256933,0.131018743032552,0.6364387830350964,0.4448517992132871,0.19158698382180928,0.6409477898504323,0.45597935626691677,0.18496843358351556,238.0,0.19143780290791598,136.0,0.10904684975767366,245.0,0.19709208400646203,525.0,0.42326332794830374,576.0,0.46445880452342486,0.10904684975767366,WACC_0p3_WRT_0p7,0.277059773828756,336,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.3741739207948831,0.11839634470489939,0.03461304935871384,0.37342092354389467,0.5135657125925259,0.5352408539096785,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11839634470489939,0.19393879798588748,0.07554245328098809,0.03461304935871384,0.2750448512769841,0.24043180191827024,0.37342092354389467,0.4736304815323363,0.10020955798844161,0.5135657125925259,0.48007472403207807,0.033490988560447854,0.5352408539096785,0.47864179138283325,0.05659906252684521,136.0,0.10904684975767366,187.0,0.15024232633279483,521.0,0.420032310177706,745.0,0.6009693053311793,658.0,0.5306946688206785,0.10904684975767366,WACC_0p1_WRT_0p9,0.36219709208400647,337,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,119,0.7,159,0.6842105263157895,0.2979934640174392,0,26,4262,156,10,0.001,0.38105925164737253,0.5423300754031031,0.48956546847623167,0.36526795634158665,0.036807097879513063,0.1568116696686649,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5423300754031031,0.5282901726490046,0.014039902754098499,0.48956546847623167,0.5125447273606467,0.022979258884415044,0.36526795634158665,0.4405764051622135,0.07530844882062687,0.036807097879513063,0.25154540444558143,0.21473830656606838,0.1568116696686649,0.2117157281988921,0.0549040585302272,1216.0,0.981421647819063,1220.0,0.9846526655896607,403.0,0.3247172859450727,147.0,0.11793214862681745,136.0,0.10904684975767366,0.10904684975767366,WACC_0p9_WRT_0p1,0.5035541195476575,338,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.36040309894354267,0.49729264979432525,0.4609876115360549,0.3686029229720463,0.056491803122761995,0.07351772009582366,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49729264979432525,0.35008609047105366,0.1472065593232716,0.4609876115360549,0.39220794008013027,0.06877967145592462,0.3686029229720463,0.3921835508781802,0.02358062790613391,0.056491803122761995,0.28144600069156556,0.22495419756880355,0.07351772009582366,0.21174939778313331,0.13823167768730965,1083.0,0.8739903069466882,990.0,0.7988691437802908,226.0,0.18174474959612277,197.0,0.1583198707592892,137.0,0.1098546042003231,0.1098546042003231,WACC_0p9_WRT_0p1,0.4245557350565428,339,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,0.4543771608658655,0.04270339165611067,0.11323367341024235,0.4696862692675527,0.5768550429812624,0.5809059131103811,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04270339165611067,0.19430416074036452,0.15160076908425385,0.11323367341024235,0.27369442071211325,0.1604607473018709,0.4696862692675527,0.4920283761027967,0.022342106835244013,0.5768550429812624,0.5366465366784424,0.040208506302820024,0.5809059131103811,0.5572613184154152,0.023644594694965937,137.0,0.1098546042003231,183.0,0.1470113085621971,642.0,0.5177705977382876,1155.0,0.9321486268174475,1086.0,0.8764135702746365,0.1098546042003231,WACC_0p1_WRT_0p9,0.5166397415185784,340,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,112,0.72,196,0.736842105263158,0.2558557007672636,0,31,4091,111,10,0.001,0.4654440334356362,0.6016196774918772,0.5579514672102955,0.45436589460445914,0.07232625287380182,0.11602575899979871,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6016196774918772,0.5569939964541438,0.044625681037733345,0.5579514672102955,0.5343799231862907,0.023571544024004853,0.45436589460445914,0.4602191455087416,0.005853250904282459,0.07232625287380182,0.2580144427085944,0.1856881898347926,0.11602575899979871,0.21180784515922613,0.09578208615942742,1227.0,0.9903069466882067,1230.0,0.9927302100161551,468.0,0.3772213247172859,158.0,0.12681744749596122,138.0,0.11066235864297254,0.11066235864297254,WACC_0p9_WRT_0p1,0.5195476575121163,341,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,1175,0.65,28,0.5526315789473686,0.6439348576867686,0,6,2402,373,3,0.673,0.07327953971499375,0.20296979745798654,0.11908382642026093,0.0703074720680524,0.24708290795589394,0.2878435457368358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20296979745798654,0.2306372438442085,0.027667446386221956,0.11908382642026093,0.2592970772668764,0.14021325084661546,0.0703074720680524,0.3637678860576656,0.2934604139896132,0.24708290795589394,0.33807937596830956,0.09099646801241562,0.2878435457368358,0.32084647719525916,0.03300293145842337,321.0,0.25848142164781907,153.0,0.12277867528271405,139.0,0.11147011308562198,298.0,0.23990306946688206,299.0,0.2407108239095315,0.11147011308562198,WACC_0p5_WRT_0p5,0.1946688206785137,342,False,,,False,False,False,False,False,6.0,0.1111111111111111
