detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,0.5509918635993176,0.6005051570442925,0.5735162891610193,0.5513543338478496,0.26771803140070316,0.07259439308463982,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6005051570442925,0.4792183968568322,0.12128676018746032,0.5735162891610193,0.4502669563048094,0.12324933285620987,0.5513543338478496,0.4059411538670989,0.1454131799807507,0.26771803140070316,0.19400011552360924,0.07371791587709392,0.07259439308463982,0.1588152138694867,0.08622082078484687,655.0,0.9008264462809917,660.0,0.9077134986225895,525.0,0.721763085399449,76.0,0.10330578512396695,73.0,0.09917355371900827,0.09917355371900827,WACC_0p9_WRT_0p1,0.5465564738292011,209,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.5938324572461998,0.7023422451390443,0.6399049799964733,0.5414090638871926,0.12765771285511449,0.2999871370799154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7023422451390443,0.3052292404491678,0.3971130046898765,0.6399049799964733,0.2839283979201243,0.355976582076349,0.5414090638871926,0.3135457838752576,0.22786328001193495,0.12765771285511449,0.24280022892552808,0.11514251607041359,0.2999871370799154,0.24552177498777658,0.05446536209213884,145.0,0.19834710743801653,134.0,0.18319559228650137,74.0,0.10055096418732783,314.0,0.43112947658402206,340.0,0.4669421487603306,0.10055096418732783,WACC_0p5_WRT_0p5,0.27603305785123966,210,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.7479344860547973,0.8557240883137504,0.7928390796403765,0.6819150121518531,0.17362204098432246,0.34781554630710915,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8557240883137504,0.27813682432656534,0.5775872639871851,0.7928390796403765,0.2754458522428227,0.5173932273975538,0.6819150121518531,0.33021779994629075,0.3516972122055624,0.17362204098432246,0.2699963181216635,0.09637427713734106,0.34781554630710915,0.25053255888234693,0.09728298742476221,74.0,0.10055096418732783,108.0,0.14738292011019283,124.0,0.16942148760330578,391.0,0.5371900826446281,354.0,0.48622589531680444,0.10055096418732783,WACC_0p1_WRT_0p9,0.2881542699724518,211,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.5529327706913354,0.6780423919655335,0.6059325485854247,0.49053389235554845,0.19653087906623606,0.34663837998815383,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6780423919655335,0.33551835038867633,0.3425240415768572,0.6059325485854247,0.31522009986514726,0.2907124487202774,0.49053389235554845,0.3388658330491667,0.15166805930638178,0.19653087906623606,0.19382325143187623,0.0027076276343598327,0.34663837998815383,0.17775878286270658,0.16887959712544726,215.0,0.29476584022038566,230.0,0.3154269972451791,173.0,0.2369146005509642,75.0,0.10192837465564739,153.0,0.209366391184573,0.10192837465564739,WACC_0p7_WRT_0p3,0.2316804407713499,212,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.46844440172695717,0.6212519388329466,0.5330952615964849,0.39089683849769974,0.31043176178366216,0.419162686345209,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6212519388329466,0.2781608725179734,0.3430910663149732,0.5330952615964849,0.27257436163897425,0.26052089995751065,0.39089683849769974,0.3248648698847453,0.06603196861295446,0.31043176178366216,0.2929619832201541,0.017469778563508065,0.419162686345209,0.2951752206343071,0.12398746571090186,75.0,0.10192837465564739,101.0,0.13774104683195593,106.0,0.1446280991735537,454.0,0.6239669421487604,454.0,0.6239669421487604,0.10192837465564739,WACC_0p1_WRT_0p9,0.32644628099173556,213,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6443916398337987,0.7677739408942548,0.6961740374369061,0.5749996677984515,0.19483181307829123,0.37032301220090574,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7677739408942548,0.27877496451550743,0.48899897637874734,0.6961740374369061,0.2650249326755324,0.4311491047613737,0.5749996677984515,0.3245479658619738,0.25045170193647764,0.19483181307829123,0.28674370546304867,0.09191189238475744,0.37032301220090574,0.2816460717446911,0.08867694045621466,76.0,0.10330578512396695,79.0,0.10743801652892562,105.0,0.14325068870523416,434.0,0.5964187327823691,422.0,0.5798898071625345,0.10330578512396695,WACC_0p1_WRT_0p9,0.30606060606060603,214,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.7489814988727507,0.8630829172012001,0.7964255527928652,0.6776403467974187,0.1614492168406931,0.3709861103233167,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8630829172012001,0.30077482406543027,0.5623080931357698,0.7964255527928652,0.2764721570078596,0.5199533957850055,0.6776403467974187,0.3146954355072646,0.3629449112901541,0.1614492168406931,0.27469535952305435,0.11324614268236124,0.3709861103233167,0.28672160079696823,0.08426450952634845,130.0,0.17768595041322313,110.0,0.15013774104683195,76.0,0.10330578512396695,406.0,0.5578512396694215,435.0,0.5977961432506887,0.10330578512396695,WACC_0p5_WRT_0p5,0.31735537190082647,215,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,564,0.66,8490,0.558139534883721,0.1591049084758755,0,62,557,1248,3,0.543,0.5838501026356315,0.7192313918845744,0.6408161769253401,0.5101004156911103,0.24267364257545787,0.3939062010031855,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7192313918845744,0.28056867505432165,0.43866271683025276,0.6408161769253401,0.2619569133435481,0.378859263581792,0.5101004156911103,0.35803418870274445,0.15206622698836586,0.24267364257545787,0.34066199517003926,0.09798835259458138,0.3939062010031855,0.3497825708037546,0.04412363019943094,77.0,0.1046831955922865,76.0,0.10330578512396695,269.0,0.3691460055096419,547.0,0.7520661157024794,543.0,0.7465564738292011,0.10330578512396695,WACC_0p3_WRT_0p7,0.41515151515151516,216,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.4638441597319388,0.5267982334049071,0.49228520811719906,0.461105664227182,0.19450949796607012,0.09268467999006248,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5267982334049071,0.4977354087921025,0.029062824612804572,0.49228520811719906,0.48287640917072583,0.009408798946473229,0.461105664227182,0.4364821685296558,0.0246234956975262,0.19450949796607012,0.20329725903857784,0.008787761072507727,0.09268467999006248,0.16031956471551712,0.06763488472545463,679.0,0.9338842975206612,700.0,0.9628099173553719,663.0,0.9118457300275482,126.0,0.1721763085399449,76.0,0.10330578512396695,0.10330578512396695,WACC_0p9_WRT_0p1,0.6168044077134986,217,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.7671933050863674,0.84174056355169,0.798582298381377,0.726919909899188,0.2784262624144525,0.23389101111978816,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.84174056355169,0.3780276985196131,0.4637128650320769,0.798582298381377,0.34657443855843745,0.4520078598229395,0.726919909899188,0.34805614224983084,0.37886376764935714,0.2784262624144525,0.19403764083953082,0.08438862157492169,0.23389101111978816,0.16499271740667856,0.0688982937131096,365.0,0.5013774104683195,357.0,0.4903581267217631,218.0,0.2988980716253444,77.0,0.1046831955922865,100.0,0.13636363636363635,0.1046831955922865,WACC_0p7_WRT_0p3,0.30633608815426994,218,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.30425569481937315,0.38700422840418885,0.3415881658841362,0.29982787976747044,0.07455489755100143,0.1120465333800644,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38700422840418885,0.49366673419981916,0.1066625057956303,0.3415881658841362,0.4759365759288674,0.1343484100447312,0.29982787976747044,0.45038904430521465,0.1505611645377442,0.07455489755100143,0.20091162930359655,0.1263567317525951,0.1120465333800644,0.16053698897567048,0.04849045559560608,675.0,0.928374655647383,693.0,0.953168044077135,690.0,0.9490358126721763,113.0,0.15426997245179064,77.0,0.1046831955922865,0.1046831955922865,WACC_0p9_WRT_0p1,0.6179063360881542,219,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.3429391925482938,0.4098991950890634,0.3736842090920287,0.34801932760019705,0.13580745295505886,0.06760422878759882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4098991950890634,0.39497430694317703,0.014924888145886384,0.3736842090920287,0.3540407604148769,0.019643448677151787,0.34801932760019705,0.3593416793662519,0.011322351766054839,0.13580745295505886,0.19457618215696104,0.05876872920190218,0.06760422878759882,0.16074575819471162,0.0931415294071128,425.0,0.5840220385674931,388.0,0.5330578512396694,278.0,0.38154269972451793,79.0,0.10743801652892562,78.0,0.10606060606060606,0.10606060606060606,WACC_0p9_WRT_0p1,0.3424242424242424,220,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.6290255822183843,0.6538494168872853,0.6411489273805313,0.642640631102919,0.3703177236603153,0.05198954431516053,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6538494168872853,0.45285080686643264,0.20099861002085262,0.6411489273805313,0.43677261700472847,0.20437631037580284,0.642640631102919,0.40502646816819055,0.23761416293472848,0.3703177236603153,0.19447839099244135,0.17583933266787394,0.05198954431516053,0.16835650289611281,0.11636695858095228,594.0,0.8168044077134986,644.0,0.8856749311294766,518.0,0.7121212121212122,78.0,0.10606060606060606,121.0,0.1652892561983471,0.10606060606060606,WACC_0p7_WRT_0p3,0.5371900826446281,221,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.6750804044569214,0.7892750701780619,0.7229828734375668,0.6104681040365023,0.1572169032797497,0.3471376844251194,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7892750701780619,0.2814012639540933,0.5078738062239685,0.7229828734375668,0.28668426493481325,0.4362986085027536,0.6104681040365023,0.3257931659580137,0.2846749380784886,0.1572169032797497,0.23901709377886224,0.08180019049911255,0.3471376844251194,0.2387829248718019,0.1083547595533175,79.0,0.10743801652892562,149.0,0.20385674931129477,111.0,0.15151515151515152,299.0,0.41046831955922863,314.0,0.43112947658402206,0.10743801652892562,WACC_0p1_WRT_0p9,0.2608815426997245,222,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,0.7940445790794184,0.7991254370191171,0.7972663409068349,0.8088061929798004,0.4922314749074722,0.0995067841784695,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7991254370191171,0.4628106331370407,0.3363148038820764,0.7972663409068349,0.45060466808652666,0.34666167282030824,0.8088061929798004,0.4385720992499117,0.3702340937298887,0.4922314749074722,0.227950188520931,0.26428128638654125,0.0995067841784695,0.16108043396169106,0.06157364978322155,620.0,0.8526170798898072,661.0,0.9090909090909091,667.0,0.9173553719008265,254.0,0.3484848484848485,79.0,0.10743801652892562,0.10743801652892562,WACC_0p9_WRT_0p1,0.6269972451790633,223,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.45906579996034075,0.5601877185900527,0.5029263441838416,0.4251700355652602,0.08741405223964059,0.22916227768895583,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5601877185900527,0.30733032977464425,0.2528573888154084,0.5029263441838416,0.30003983425068076,0.20288650993316087,0.4251700355652602,0.3160181407978079,0.1091518947674523,0.08741405223964059,0.20409346797514782,0.11667941573550723,0.22916227768895583,0.1953706824224054,0.03379159526655043,151.0,0.2066115702479339,188.0,0.25757575757575757,80.0,0.10881542699724518,137.0,0.18732782369146006,213.0,0.29201101928374656,0.10881542699724518,WACC_0p5_WRT_0p5,0.21046831955922865,224,False,,,False,False,False,False,False,35.0,0.22666666666666666
