detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,726,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4740,488,7,0.301,0.4510986600507498,0.4575603513403769,0.45788941792197235,0.45646611680746896,0.1836067916261933,0.05317327335485845,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4575603513403769,0.4734047249962155,0.015844373655838573,0.45788941792197235,0.44494135709410937,0.012948060827862984,0.45646611680746896,0.3918354190150234,0.06463069779244557,0.1836067916261933,0.1961767521172501,0.012569960491056797,0.05317327335485845,0.20473264571409147,0.15155937235923303,852.0,0.765976597659766,864.0,0.7767776777677767,742.0,0.666966696669667,183.0,0.1638163816381638,127.0,0.11341134113411341,0.11341134113411341,WACC_0p9_WRT_0p1,0.49738973897389743,352,False,,,False,False,False,False,False,146.0,0.5942622950819673
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.37336410800348935,0.3851075166985079,0.38167899863295995,0.3750169750875014,0.14439278252795107,0.032019227942211896,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3851075166985079,0.34406942237181926,0.041038094326688646,0.38167899863295995,0.3275490216604164,0.05412997697254357,0.3750169750875014,0.3151939003564125,0.05982307473108894,0.14439278252795107,0.21369534006899396,0.06930255754104289,0.032019227942211896,0.2544736144681636,0.22245438652595168,161.0,0.14401440144014402,159.0,0.1422142214221422,128.0,0.11431143114311432,276.0,0.24752475247524752,284.0,0.25472547254725475,0.11431143114311432,WACC_0p5_WRT_0p5,0.18055805580558054,353,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,0.29778735010506213,0.3017428882439531,0.30253915757051764,0.3060296169159822,0.1288582189228496,0.038532605224750154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3017428882439531,0.3998885450054688,0.09814565676151565,0.30253915757051764,0.37422172982201296,0.07168257225149532,0.3060296169159822,0.31801416203989435,0.011984545123912171,0.1288582189228496,0.18667968703667118,0.05782146811382158,0.038532605224750154,0.21055007050833827,0.1720174652835881,455.0,0.40864086408640865,446.0,0.40054005400540055,141.0,0.126012601260126,129.0,0.1152115211521152,141.0,0.126012601260126,0.1152115211521152,WACC_0p7_WRT_0p3,0.2352835283528353,354,False,,,False,False,False,False,False,21.0,0.08196721311475409
SPLL,PokerHand,830,0.93,853,1.0,0.696093080897791,0,20,2862,378,6,0.922,0.2943981236687164,0.2983942442720407,0.29914232752967845,0.30262817626083477,0.12748010740070834,0.03800780787578797,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2983942442720407,0.4119344991663479,0.11354025489430719,0.29914232752967845,0.3775138500287087,0.07837152249903023,0.30262817626083477,0.35445307779511953,0.05182490153428476,0.12748010740070834,0.20124506307725643,0.07376495567654809,0.03800780787578797,0.20654115643150722,0.16853334855571925,529.0,0.4752475247524752,458.0,0.41134113411341133,388.0,0.3483348334833483,209.0,0.18721872187218722,129.0,0.1152115211521152,0.1152115211521152,WACC_0p9_WRT_0p1,0.30747074707470745,355,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,0.14436328821171998,0.1678182969738082,0.15566598391747882,0.138110668510312,0.03559766852732627,0.03970926483034224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1678182969738082,0.34221109379428427,0.17439279682047606,0.15566598391747882,0.32161978511422346,0.16595380119674463,0.138110668510312,0.337626890798786,0.199516222288474,0.03559766852732627,0.3264235844498582,0.29082591592253193,0.03970926483034224,0.3579753498432994,0.3182660850129571,153.0,0.13681368136813682,129.0,0.1152115211521152,291.0,0.26102610261026105,782.0,0.7029702970297029,630.0,0.5661566156615662,0.1152115211521152,WACC_0p3_WRT_0p7,0.3564356435643564,356,False,,,False,False,False,False,False,23.0,0.09016393442622951
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,0.2360832120561509,0.24512169798996414,0.2423924527062121,0.24067404525130925,0.09617434814709154,0.01987504985868282,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24512169798996414,0.38490907075163,0.13978737276166586,0.2423924527062121,0.3607742158532564,0.11838176314704432,0.24067404525130925,0.31579606736248245,0.07512202211117319,0.09617434814709154,0.19448951810063925,0.0983151699535477,0.01987504985868282,0.24135940541441164,0.22148435555572882,379.0,0.3402340234023402,364.0,0.32673267326732675,130.0,0.11611161116111611,172.0,0.15391539153915393,238.0,0.21332133213321333,0.11611161116111611,WACC_0p5_WRT_0p5,0.23006300630063006,357,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,327,0.9,536,0.9464285714285714,0.8205172283365788,0,15,611,793,3,0.999,0.1177653367223416,0.13708333078343218,0.127269010974774,0.11493385321713627,0.03257128135882725,0.02680523345691852,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13708333078343218,0.3434852318680201,0.20640190108458792,0.127269010974774,0.3216452603204122,0.19437624934563819,0.11493385321713627,0.31593679735939145,0.20100294414225517,0.03257128135882725,0.2546003899210735,0.22202910856224622,0.02680523345691852,0.2854502239733623,0.25864499051644374,158.0,0.1413141314131413,130.0,0.11611161116111611,132.0,0.11791179117911792,463.0,0.4158415841584158,411.0,0.369036903690369,0.11611161116111611,WACC_0p3_WRT_0p7,0.23204320432043204,358,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,0.22418830950524482,0.22902511966994032,0.22877500023792227,0.2321653373885316,0.09893171865085479,0.02713632288175157,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22902511966994032,0.39705635355594243,0.1680312338860021,0.22877500023792227,0.36774218580841395,0.13896718557049167,0.2321653373885316,0.31808138135690117,0.08591604396836958,0.09893171865085479,0.1867276218799949,0.0877959032291401,0.02713632288175157,0.23805986432231288,0.2109235414405613,440.0,0.3951395139513951,402.0,0.3609360936093609,143.0,0.1278127812781278,130.0,0.11611161116111611,227.0,0.20342034203420342,0.11611161116111611,WACC_0p7_WRT_0p3,0.24068406840684067,359,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.4006254363480999,0.44301736781892004,0.4210935763156973,0.3779261677587272,0.10132970143521156,0.10617677872442634,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44301736781892004,0.3375739923815866,0.10544337543733345,0.4210935763156973,0.34040353597588324,0.08069004033981408,0.3779261677587272,0.4354064669951302,0.057480299236402965,0.10132970143521156,0.46782503074764237,0.3664953293124308,0.10617677872442634,0.5000843331065585,0.3939075543821322,130.0,0.11611161116111611,246.0,0.22052205220522053,1087.0,0.9774977497749775,1108.0,0.9963996399639964,1093.0,0.9828982898289829,0.11611161116111611,WACC_0p1_WRT_0p9,0.6586858685868586,360,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.20841704183591325,0.2265518448848769,0.2180859373168157,0.20598939724496584,0.06960250261364398,0.02852034581732087,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2265518448848769,0.33799290606944943,0.11144106118457253,0.2180859373168157,0.32345577417138266,0.10536983685456697,0.20598939724496584,0.3271955500920197,0.12120615284705388,0.06960250261364398,0.24224295946600008,0.1726404568523561,0.02852034581732087,0.2990220017304971,0.2705016559131762,131.0,0.11701170117011701,139.0,0.12421242124212421,207.0,0.1854185418541854,423.0,0.37983798379837985,450.0,0.40414041404140416,0.11701170117011701,WACC_0p1_WRT_0p9,0.2421242124212421,361,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.3720365692801226,0.37510305018044715,0.3769549521300065,0.38054641815612245,0.15904909178924628,0.05002956304607644,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37510305018044715,0.412553511584717,0.03745046140426983,0.3769549521300065,0.3795347659621893,0.002579813832182809,0.38054641815612245,0.3307646935428702,0.049781724613252254,0.15904909178924628,0.19398938720281508,0.0349402954135688,0.05002956304607644,0.2068410173291858,0.15681145428310936,532.0,0.47794779477947796,468.0,0.42034203420342037,237.0,0.21242124212421243,168.0,0.15031503150315031,131.0,0.11701170117011701,0.11701170117011701,WACC_0p9_WRT_0p1,0.2756075607560756,362,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.0540542543236701,0.08172613284842078,0.051815224749448614,0.03149789961517597,0.09423373955484633,0.11042595664200856,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08172613284842078,0.35772472519541443,0.27599859234699364,0.051815224749448614,0.3221603532151689,0.2703451284657203,0.03149789961517597,0.35856262211204787,0.3270647224968719,0.09423373955484633,0.26768957251962094,0.17345583296477463,0.11042595664200856,0.26041611146663596,0.1499901548246274,232.0,0.2079207920792079,131.0,0.11701170117011701,417.0,0.37443744374437443,525.0,0.47164716471647167,304.0,0.2727272727272727,0.11701170117011701,WACC_0p3_WRT_0p7,0.2887488748874888,363,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,383,0.88,560,0.9107142857142856,0.8087910258033483,0,21,801,1565,2,0.999,0.10862968952280817,0.13726035838177578,0.12170567310297083,0.09850057901382629,0.023557665471428298,0.0520564747913382,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13726035838177578,0.34701884503236174,0.20975848665058597,0.12170567310297083,0.32220346455571525,0.20049779145274443,0.09850057901382629,0.34171799694683574,0.24321741793300944,0.023557665471428298,0.3161996680571105,0.2926420025856822,0.0520564747913382,0.3581452013294567,0.3060887265381185,176.0,0.15751575157515751,132.0,0.11791179117911792,314.0,0.28172817281728174,730.0,0.6561656165616562,631.0,0.5670567056705671,0.11791179117911792,WACC_0p3_WRT_0p7,0.3560756075607561,364,False,,,False,False,False,False,False,21.0,0.08196721311475409
SPLL,PokerHand,182,0.92,1466,0.9821428571428572,0.5509883517567971,0,137,4809,434,1,0.035,0.43583983956119526,0.44248430771791003,0.44259639151375296,0.4411522520678799,0.17740220138171894,0.05081041147001509,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44248430771791003,0.5050589541701482,0.0625746464522382,0.44259639151375296,0.4832088938825541,0.04061250236880115,0.4411522520678799,0.41708210718404,0.024070144883839906,0.17740220138171894,0.19259731247573642,0.015195111094017472,0.05081041147001509,0.2077141172342803,0.1569037057642652,971.0,0.873087308730873,1041.0,0.9360936093609361,1027.0,0.9234923492349235,157.0,0.1404140414041404,132.0,0.11791179117911792,0.11791179117911792,WACC_0p9_WRT_0p1,0.5981998199819982,365,False,,,False,False,False,False,False,137.0,0.5573770491803278
SPLL,PokerHand,966,0.93,712,1.0,0.7444886561272274,0,7,4222,826,1,0.942,0.24186355325713602,0.2464887207463174,0.24648989774719382,0.24990427983350633,0.10611874422398238,0.029873207311714636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2464887207463174,0.3754598852436944,0.128971164497377,0.24648989774719382,0.3444769762676913,0.09798707852049748,0.24990427983350633,0.3161044525088952,0.06620017267538886,0.10611874422398238,0.18836596175006862,0.08224721752608624,0.029873207311714636,0.24005273595262472,0.21017952864091008,329.0,0.2952295229522952,270.0,0.24212421242124213,133.0,0.1188118811881188,135.0,0.12061206120612061,234.0,0.20972097209720972,0.1188118811881188,WACC_0p5_WRT_0p5,0.19729972997299733,366,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,9,0.92,3065,0.9821428571428572,0.3532878791614786,0,191,5000,979,10,0.999,0.6503330068415404,0.6544085503137305,0.6575705352309701,0.6564188849391523,0.2646194522040114,0.08402437681425846,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6544085503137305,0.43628482513900935,0.21812372517472112,0.6575705352309701,0.41518254655925846,0.24238798867171163,0.6564188849391523,0.3724774577939157,0.2839414271452366,0.2646194522040114,0.18775212462192306,0.07686732758208834,0.08402437681425846,0.23238242941390352,0.14835805259964507,639.0,0.5742574257425742,680.0,0.6111611161116112,509.0,0.45724572457245727,133.0,0.1188118811881188,208.0,0.1863186318631863,0.1188118811881188,WACC_0p7_WRT_0p3,0.38955895589558953,367,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,493,0.92,831,0.9821428571428572,0.7030926140033642,0,42,4752,1009,1,0.882,0.27091850207967355,0.27953920038514585,0.2773056323805817,0.27563540581677337,0.11034008547946723,0.025270450662456617,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27953920038514585,0.36636651838883877,0.08682731800369292,0.2773056323805817,0.34848500573819147,0.07117937335760977,0.27563540581677337,0.3198688477768968,0.04423344196012341,0.11034008547946723,0.18784254001365683,0.0775024545341896,0.025270450662456617,0.2428402110156856,0.21756976035322897,287.0,0.25742574257425743,289.0,0.25922592259225924,156.0,0.1395139513951395,134.0,0.11971197119711971,241.0,0.21602160216021601,0.11971197119711971,WACC_0p7_WRT_0p3,0.1983798379837984,368,False,,,False,False,False,False,False,42.0,0.1680327868852459
