detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,0.3486635494389839,0.4039763917870594,0.3842402994816961,0.3388848194564921,0.12145002109690889,0.0894060040851842,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4039763917870594,0.4523120230742719,0.048335631287212466,0.3842402994816961,0.4245565172515288,0.04031621776983274,0.3388848194564921,0.4178457769311662,0.07896095747467408,0.12145002109690889,0.16432948949567505,0.04287946839876616,0.0894060040851842,0.12172579481930858,0.03231979073412437,905.0,0.6822641509433962,741.0,0.5584905660377358,720.0,0.5426415094339623,85.0,0.06339622641509433,54.0,0.04,0.04,WACC_0p9_WRT_0p1,0.37735849056603776,141,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34462806273862556,0.3485784459220378,0.003950383183412232,0.32494489469052146,0.33433487345157714,0.009389978761055684,0.27893564756685635,0.3247402052860661,0.04580455771920977,0.08535269695105904,0.15741474973177408,0.07206205278071504,0.08809510435141583,0.12194305628319327,0.033847951931777434,392.0,0.29509433962264153,317.0,0.23849056603773586,211.0,0.15849056603773584,55.0,0.040754716981132075,55.0,0.040754716981132075,0.040754716981132075,WACC_0p7_WRT_0p3,0.1547169811320755,142,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,76,0.62,41,0.0714285714285714,0.5099062315064564,0,45,236,2964,1,0.888,0.5871878305100009,0.3124992978047236,0.148575537825904,0.5036441216284154,0.9485286405768197,0.9446331308028939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3124992978047236,0.2260740830933931,0.08642521471133047,0.148575537825904,0.28341133842609845,0.13483580060019446,0.5036441216284154,0.3961057098060997,0.10753841182231572,0.9485286405768197,0.38429832025376326,0.5642303203230565,0.9446331308028939,0.39131946383911814,0.5533136669637757,55.0,0.040754716981132075,142.0,0.10641509433962264,577.0,0.43471698113207546,1320.0,0.9954716981132076,1305.0,0.9841509433962264,0.040754716981132075,WACC_0p1_WRT_0p9,0.5123018867924529,143,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,70,0.74,20,0.9285714285714284,0.6386291319259116,0,13,707,210,1,0.288,0.25313346748856425,0.2943137765349791,0.2853855196737995,0.259319797009275,0.10985404015228205,0.023344685560142214,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2943137765349791,0.32720163204855607,0.03288785551357698,0.2853855196737995,0.30283785454645135,0.017452334872651853,0.259319797009275,0.3004538706218528,0.041134073612577815,0.10985404015228205,0.15762533243458676,0.047771292282304714,0.023344685560142214,0.15220355042710915,0.12885886486696693,312.0,0.23471698113207548,204.0,0.15320754716981133,137.0,0.10264150943396226,56.0,0.04150943396226415,265.0,0.19924528301886793,0.04150943396226415,WACC_0p7_WRT_0p3,0.14626415094339623,144,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,1318,0.68,37,0.5000000000000004,0.5284925194273824,0,38,2830,2055,2,0.999,0.1871903243826228,0.3102225015600927,0.23041811324378036,0.1122832603361602,0.3957229466390892,0.4447576843230225,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3102225015600927,0.22608661609730826,0.08413588546278442,0.23041811324378036,0.280467550634964,0.050049437391183615,0.1122832603361602,0.3092696839465074,0.19698642361034718,0.3957229466390892,0.25339055020467155,0.14233239643441764,0.4447576843230225,0.2445403640817519,0.2002173202412706,56.0,0.04150943396226415,129.0,0.09660377358490566,158.0,0.11849056603773585,871.0,0.6566037735849056,806.0,0.6075471698113207,0.04150943396226415,WACC_0p1_WRT_0p9,0.3041509433962264,145,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.3396561651974595,0.3952756806272851,0.37554892913499527,0.33010063170941245,0.1161661426503088,0.08920442111460779,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3952756806272851,0.47415669133569555,0.07888101070841047,0.37554892913499527,0.45022455379867304,0.07467562466367778,0.33010063170941245,0.43590316006973134,0.10580252836031889,0.1161661426503088,0.18927977204662375,0.07311362939631494,0.08920442111460779,0.12195486620137208,0.03275044508676429,1019.0,0.7683018867924528,909.0,0.6852830188679245,861.0,0.6490566037735849,253.0,0.19018867924528302,56.0,0.04150943396226415,0.04150943396226415,WACC_0p9_WRT_0p1,0.46686792452830195,146,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,984,0.73,19,0.857142857142857,0.6476898503706685,0,15,1053,520,2,0.779,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2582285667477152,0.270859235524959,0.012630668777243781,0.2385530921854354,0.276958743487911,0.038405651302475585,0.19145935359190758,0.26747251302044406,0.07601315942853648,0.032445261548893226,0.15782490013942047,0.12537963859052725,0.08659879249062663,0.1355160975103832,0.04891730501975658,148.0,0.1109433962264151,116.0,0.08679245283018867,60.0,0.04452830188679245,57.0,0.04226415094339623,131.0,0.09811320754716982,0.04226415094339623,WACC_0p7_WRT_0p3,0.07652830188679245,147,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1255,0.68,13,0.5000000000000004,0.7139272016553566,0,14,353,2595,1,0.898,0.26887313875597146,0.1646136767951743,0.07850427378470863,0.2325733256416132,0.48017494556482343,0.47977738793129415,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1646136767951743,0.22637221489474327,0.061758538099568966,0.07850427378470863,0.2768306176835281,0.19832634389881948,0.2325733256416132,0.3675625841281276,0.13498925848651439,0.48017494556482343,0.34778891329885725,0.13238603226596618,0.47977738793129415,0.3554747431371217,0.12430264479417247,57.0,0.04226415094339623,115.0,0.0860377358490566,418.0,0.31471698113207547,1309.0,0.9871698113207548,1254.0,0.9456603773584905,0.04226415094339623,WACC_0p1_WRT_0p9,0.47516981132075464,148,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,325,0.73,23,0.857142857142857,0.6138312987416343,0,19,3928,560,1,0.94,0.23217650036041357,0.29153604783071124,0.2718710528553489,0.2252211247497205,0.05291054682958717,0.08709573598844565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29153604783071124,0.2786648631659717,0.012871184664739521,0.2718710528553489,0.27325232272604993,0.0013812698707010296,0.2252211247497205,0.26699033449358633,0.04176920974386583,0.05291054682958717,0.16437739655715164,0.11146684972756446,0.08709573598844565,0.12950788497587762,0.042412148987431966,172.0,0.1290566037735849,96.0,0.07169811320754717,58.0,0.0430188679245283,86.0,0.06415094339622641,99.0,0.0739622641509434,0.0430188679245283,WACC_0p5_WRT_0p5,0.07637735849056604,149,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,0.3423794704159496,0.38063396728929316,0.3715437197210186,0.3462661726625184,0.16191900626479822,0.025756499873467915,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38063396728929316,0.35189440194934074,0.028739565339952422,0.3715437197210186,0.31014642148362026,0.06139729823739831,0.3462661726625184,0.32241997238140907,0.023846200281109342,0.16191900626479822,0.1585824764579658,0.003336529806832411,0.025756499873467915,0.14326346731952724,0.11750696744605933,408.0,0.3071698113207547,227.0,0.17056603773584905,205.0,0.15396226415094338,58.0,0.0430188679245283,185.0,0.13886792452830188,0.0430188679245283,WACC_0p7_WRT_0p3,0.16271698113207547,150,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.13822359592027478,0.050170742139035496,0.0,0.136168206991502,0.2774809700772176,0.26430847195274987,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.050170742139035496,0.22728276972920866,0.17711202759017317,0.0,0.27540442306641993,0.27540442306641993,0.136168206991502,0.340096037831959,0.20392783084045701,0.2774809700772176,0.27908979690321917,0.0016088268260015526,0.26430847195274987,0.30146227142400694,0.037153799471257076,58.0,0.0430188679245283,105.0,0.07849056603773585,289.0,0.21735849056603773,1142.0,0.8611320754716981,1052.0,0.7932075471698113,0.0430188679245283,WACC_0p1_WRT_0p9,0.39864150943396226,151,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,5,0.73,111,0.857142857142857,0.327758500396991,0,84,4188,140,5,0.669,0.5310632390464002,0.5802764008527389,0.5602831193896263,0.5166783827138032,0.22816628347061427,0.09389419618884247,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5802764008527389,0.48908608007893006,0.09119032077380884,0.5602831193896263,0.4572478403659816,0.10303527902364468,0.5166783827138032,0.4334891707974867,0.08318921191631645,0.22816628347061427,0.17932046165206583,0.048845821818548435,0.09389419618884247,0.1225818998821485,0.028687703693306033,1088.0,0.820377358490566,949.0,0.7154716981132075,838.0,0.6316981132075472,169.0,0.12679245283018867,58.0,0.0430188679245283,0.0430188679245283,WACC_0p9_WRT_0p1,0.46747169811320743,152,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,423,0.75,11,1.0,0.7425541991610897,0,2,2157,146,10,0.999,0.19932822840971764,0.22525188592846598,0.226905569624258,0.22021380975357238,0.12197660011401212,0.007361056289331666,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22525188592846598,0.4225198234710026,0.1972679375425366,0.226905569624258,0.4028349700196043,0.17592940039534627,0.22021380975357238,0.37157955070565196,0.15136574095207958,0.12197660011401212,0.18386136355577382,0.06188476344176169,0.007361056289331666,0.12270420300254192,0.11534314671321026,726.0,0.5471698113207547,608.0,0.45811320754716983,438.0,0.329811320754717,205.0,0.15396226415094338,59.0,0.04377358490566038,0.04377358490566038,WACC_0p9_WRT_0p1,0.306566037735849,153,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.04363898597594668,0.09192136124269411,0.058493997209523495,0.03193828358163987,0.15499508495842143,0.16552030461602563,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09192136124269411,0.2274608143213052,0.1355394530786111,0.058493997209523495,0.27362356664118387,0.21512956943166037,0.03193828358163987,0.3463730266185949,0.31443474303695507,0.15499508495842143,0.288004292003677,0.13300920704525557,0.16552030461602563,0.3156112987126864,0.15009099409666077,59.0,0.04377358490566038,98.0,0.07320754716981132,323.0,0.24301886792452831,1196.0,0.9018867924528302,1112.0,0.8384905660377359,0.04377358490566038,WACC_0p1_WRT_0p9,0.4200754716981132,154,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.39077251835566773,0.3645043184525117,0.026268199903156042,0.3710504137994487,0.3528368652821442,0.0182135485173045,0.32555371867377975,0.33470070312594774,0.009146984452167994,0.11343044023927469,0.1771955119058429,0.06376507166656821,0.08910120355551998,0.12302050672644745,0.033919303170927464,448.0,0.3373584905660377,391.0,0.2943396226415094,260.0,0.19547169811320755,145.0,0.10867924528301887,60.0,0.04452830188679245,0.04452830188679245,WACC_0p9_WRT_0p1,0.1960754716981132,155,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,410,0.74,37,0.9285714285714284,0.5284925194273824,0,29,786,139,1,0.146,0.3703218383456581,0.40766401323626916,0.3985207488119731,0.3734856229012161,0.17821068349273428,0.0265253446992751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40766401323626916,0.3838138438796539,0.02385016935661527,0.3985207488119731,0.33941337150270473,0.05910737730926835,0.3734856229012161,0.34149821196651275,0.031987410934703364,0.17821068349273428,0.15889946740208657,0.019311216090647704,0.0265253446992751,0.13691172722680459,0.11038638252752948,528.0,0.39773584905660375,346.0,0.26037735849056604,297.0,0.22339622641509435,60.0,0.04452830188679245,144.0,0.1079245283018868,0.04452830188679245,WACC_0p7_WRT_0p3,0.20679245283018868,156,False,,,False,False,False,False,False,29.0,0.23140495867768596
