index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
961,0.59,125,0.40740740740740733,0.5531370959647779,0,49,3829,39,0.921,0.324,590,EDFSMode.RANDOM
962,0.66,67,0.6666666666666669,0.6385498123550447,0,13,750,59,0.187,0.995,240,EDFSMode.RANDOM
963,0.55,23,0.25925925925925947,0.7827734264235185,0,12,1021,2,0.993,0.67,691,EDFSMode.RANDOM
964,0.56,19,0.29629629629629656,0.8080218550663649,0,9,2109,46,0.123,0.471,841,EDFSMode.RANDOM
965,0.65,171,0.6296296296296298,0.51003945846601,0,27,4895,15,0.435,0.204,269,EDFSMode.RANDOM
966,0.51,127,0.1111111111111112,0.5509562168951598,0,55,484,82,0.668,0.601,618,EDFSMode.RANDOM
967,0.67,247,0.7037037037037038,0.45936379810986405,0,30,3253,56,0.261,0.478,220,EDFSMode.RANDOM
968,0.56,227,0.29629629629629656,0.47100787696861157,0,69,1092,87,0.199,0.215,778,EDFSMode.RANDOM
969,0.57,47,0.3333333333333332,0.6867843539567009,0,26,3904,74,0.157,0.81,901,EDFSMode.RANDOM
970,0.55,160,0.25925925925925947,0.5191918127013228,0,63,2972,80,0.774,0.112,639,EDFSMode.RANDOM
971,0.56,98,0.29629629629629656,0.5865339311496843,0,50,186,61,0.711,0.314,535,EDFSMode.RANDOM
972,0.49,19,0.03703703703703707,0.8080218550663649,0,13,1,39,0.16,0.582,727,EDFSMode.RANDOM
973,0.52,104,0.14814814814814828,0.5783855246076243,0,52,2251,78,0.612,0.455,957,EDFSMode.RANDOM
974,0.61,51,0.48148148148148145,0.6756998029655122,0,21,3704,89,0.052,0.92,479,EDFSMode.RANDOM
975,0.69,157,0.7777777777777776,0.5217965846443637,0,23,4036,28,0.723,0.042,248,EDFSMode.RANDOM
976,0.56,103,0.29629629629629656,0.5797107304986948,0,51,879,70,0.49,0.654,583,EDFSMode.RANDOM
977,0.69,613,0.7777777777777776,0.3338198308561072,0,39,1224,16,0.673,0.951,133,EDFSMode.RANDOM
978,0.57,82,0.3333333333333332,0.6109456022085032,0,41,4312,83,0.407,0.368,698,EDFSMode.RANDOM
979,0.57,34,0.3333333333333332,0.7305246049465357,0,19,4369,4,0.525,0.987,703,EDFSMode.RANDOM
980,0.66,1384,0.6666666666666669,0.22116941524603118,0,48,1110,87,0.729,0.512,165,EDFSMode.RANDOM
981,0.64,53,0.5925925925925927,0.6704734106793309,0,15,1689,14,0.442,0.466,426,EDFSMode.RANDOM
982,0.67,211,0.7037037037037038,0.4810838076320141,0,26,2596,65,0.634,0.403,260,EDFSMode.RANDOM
983,0.56,13,0.29629629629629656,0.8574152566426008,0,5,755,7,0.113,0.8,995,EDFSMode.RANDOM
984,0.5,73,0.07407407407407414,0.6268400550702011,0,41,258,52,0.333,0.924,868,EDFSMode.RANDOM
985,0.64,67,0.5925925925925927,0.6385498123550447,0,18,3789,79,0.127,0.699,351,EDFSMode.RANDOM
