index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
959,0.69,4,0.6666666666666664,0.9715087912034643,0,2,2371,8,0.235,0.329,741,EDFSMode.RANDOM
960,0.72,24,0.8333333333333333,0.7660140263395134,0,18,1523,82,0.365,0.467,554,EDFSMode.RANDOM
961,0.74,46,0.9444444444444444,0.6854125664477342,0,29,3910,22,0.992,0.574,203,EDFSMode.RANDOM
962,0.73,11,0.8888888888888888,0.8597280005694261,0,4,2616,51,0.115,0.015,352,EDFSMode.RANDOM
963,0.72,16,0.8333333333333333,0.8152558269700498,0,10,5,49,0.743,0.898,872,EDFSMode.RANDOM
964,0.68,13,0.6111111111111115,0.8400458758599291,0,13,609,100,0.044,0.538,461,EDFSMode.RANDOM
965,0.68,175,0.6111111111111115,0.516830594697157,0,106,3027,3,0.657,0.425,983,EDFSMode.RANDOM
966,0.72,20,0.8333333333333333,0.7882756544630627,0,14,4204,70,0.294,0.988,664,EDFSMode.RANDOM
967,0.72,2204,0.8333333333333333,0.19405298799475945,0,133,1620,30,0.906,0.095,311,EDFSMode.RANDOM
968,0.73,95,0.8888888888888888,0.5942226664683035,0,78,1998,59,0.537,0.234,138,EDFSMode.RANDOM
969,0.73,15,0.8888888888888888,0.8229964439325848,0,8,4445,44,0.166,0.87,632,EDFSMode.RANDOM
970,0.7,210,0.7222222222222221,0.49367254949221206,0,110,3406,86,0.786,0.31,824,EDFSMode.RANDOM
971,0.71,11,0.7777777777777777,0.8597280005694261,0,7,851,14,0.416,0.665,387,EDFSMode.RANDOM
972,0.69,33,0.6666666666666664,0.7267540489363422,0,29,675,84,0.628,0.037,760,EDFSMode.RANDOM
973,0.73,19,0.8888888888888888,0.7945052351360491,0,12,3269,18,0.016,0.922,240,EDFSMode.RANDOM
974,0.71,141,0.7777777777777777,0.5442382234998716,0,99,4582,61,0.878,0.492,541,EDFSMode.RANDOM
975,0.66,8,0.5000000000000003,0.8964595572062675,0,9,2174,38,0.265,0.596,892,EDFSMode.RANDOM
976,0.72,17,0.8333333333333333,0.8079577791725598,0,11,1796,75,0.136,0.731,853,EDFSMode.RANDOM
977,0.74,40,0.9444444444444444,0.7028506777506605,0,24,4341,27,0.506,0.369,361,EDFSMode.RANDOM
978,0.73,60,0.8888888888888888,0.6521227566422028,0,52,2890,95,0.385,0.811,159,EDFSMode.RANDOM
979,0.67,9,0.5555555555555559,0.8830070131697567,0,10,433,4,0.756,0.167,594,EDFSMode.RANDOM
980,0.69,21,0.6666666666666664,0.7823359287982797,0,20,181,56,0.456,0.27,274,EDFSMode.RANDOM
981,0.69,3151,0.6666666666666664,0.14843130564563956,0,138,2753,46,0.843,0.626,712,EDFSMode.RANDOM
982,0.7,15,0.7222222222222221,0.8229964439325848,0,13,3773,76,0.208,0.196,970,EDFSMode.RANDOM
983,0.72,17,0.8333333333333333,0.8079577791725598,0,11,1347,23,0.593,0.83,477,EDFSMode.RANDOM
984,0.65,76,0.4444444444444447,0.6223818046582088,0,70,2195,90,0.963,0.964,424,EDFSMode.RANDOM
985,0.71,12,0.7777777777777777,0.8495080615053767,0,8,4796,12,0.334,0.073,776,EDFSMode.RANDOM
986,0.73,52,0.8888888888888888,0.6700724114029294,0,44,3599,67,0.713,0.515,645,EDFSMode.RANDOM
987,0.73,39,0.8888888888888888,0.7060034571023415,0,32,1203,32,0.086,0.401,123,EDFSMode.RANDOM
988,0.7,18,0.7222222222222221,0.8010544181693515,0,16,1099,93,0.305,0.186,875,EDFSMode.RANDOM
989,0.73,564,0.8888888888888888,0.3679108265216332,0,128,3710,9,0.932,0.789,326,EDFSMode.RANDOM
990,0.73,39,0.8888888888888888,0.7060034571023415,0,32,4691,64,0.055,0.358,194,EDFSMode.RANDOM
991,0.69,16,0.6666666666666664,0.8152558269700498,0,15,2304,35,0.683,0.746,573,EDFSMode.RANDOM
992,0.7,4070,0.7222222222222221,0.11576391107400497,0,139,1277,53,0.81,0.615,724,EDFSMode.RANDOM
993,0.73,36,0.8888888888888888,0.7159576706255708,0,29,3840,49,0.425,0.469,261,EDFSMode.RANDOM
994,0.7,29,0.7222222222222221,0.7427350137391828,0,25,2681,79,0.561,0.912,520,EDFSMode.RANDOM
995,0.68,5,0.6111111111111115,0.9482297786031337,0,5,246,20,0.175,0.051,927,EDFSMode.RANDOM
996,0.7,26,0.7222222222222221,0.7561875577756936,0,23,382,71,0.601,0.388,402,EDFSMode.RANDOM
997,0.69,9,0.6666666666666664,0.8830070131697567,0,8,2937,30,0.23,0.524,812,EDFSMode.RANDOM
998,0.73,835,0.8888888888888888,0.3178850128665085,0,130,4289,97,0.85,0.094,610,EDFSMode.RANDOM
999,0.74,51,0.9444444444444444,0.6725045054379615,0,33,1842,1,0.48,0.948,144,EDFSMode.RANDOM
1000,0.65,11,0.4444444444444447,0.8597280005694261,0,13,2089,87,0.109,0.817,310,EDFSMode.RANDOM
1001,0.72,54,0.8333333333333333,0.6653429419680364,0,47,4673,15,0.721,0.205,691,EDFSMode.RANDOM
1002,0.69,13,0.6666666666666664,0.8400458758599291,0,12,3183,57,0.358,0.647,991,EDFSMode.RANDOM
1003,0.71,57,0.7777777777777777,0.6585618223109573,0,50,765,41,0.97,0.254,441,EDFSMode.RANDOM
1004,0.71,13,0.7777777777777777,0.8400458758599291,0,9,902,62,0.196,0.889,589,EDFSMode.RANDOM
1005,0.74,46,0.9444444444444444,0.6854125664477342,0,29,3359,41,0.567,0.027,182,EDFSMode.RANDOM
1006,0.73,46,0.8888888888888888,0.6854125664477342,0,38,4498,83,0.446,0.59,373,EDFSMode.RANDOM
1007,0.72,39,0.8333333333333333,0.7060034571023415,0,33,1952,17,0.816,0.446,837,EDFSMode.RANDOM
1008,0.71,66,0.7777777777777777,0.6401438770008485,0,59,1705,97,0.689,0.32,911,EDFSMode.RANDOM
1009,0.73,24,0.8888888888888888,0.7660140263395134,0,17,4113,6,0.077,0.705,532,EDFSMode.RANDOM
1010,0.73,83,0.8888888888888888,0.6112720983956477,0,70,3113,73,0.938,0.146,214,EDFSMode.RANDOM
1011,0.68,8,0.6111111111111115,0.8964595572062675,0,8,519,27,0.326,0.751,762,EDFSMode.RANDOM
1012,0.72,111,0.8333333333333333,0.5745405417588063,0,88,110,78,0.899,0.687,103,EDFSMode.RANDOM
1013,0.69,8,0.6666666666666664,0.8964595572062675,0,7,2506,25,0.27,0.292,653,EDFSMode.RANDOM
1014,0.71,26,0.7777777777777777,0.7561875577756936,0,21,4015,55,0.648,0.855,803,EDFSMode.RANDOM
1015,0.72,14,0.8333333333333333,0.8312367917728904,0,8,1414,46,0.021,0.244,422,EDFSMode.RANDOM
1016,0.69,20,0.6666666666666664,0.7882756544630627,0,19,2441,69,0.392,0.118,482,EDFSMode.RANDOM
1017,0.69,2839,0.6666666666666664,0.16173990256850546,0,137,4866,35,0.779,0.97,948,EDFSMode.RANDOM
1018,0.73,17,0.8888888888888888,0.8079577791725598,0,10,3534,89,0.143,0.411,699,EDFSMode.RANDOM
1019,0.73,22,0.8888888888888888,0.7766602799107333,0,15,962,11,0.528,0.549,290,EDFSMode.RANDOM
1020,0.73,22,0.8888888888888888,0.7766602799107333,0,15,982,80,0.163,0.285,338,EDFSMode.RANDOM
1021,0.7,12,0.7222222222222221,0.8495080615053767,0,10,3586,20,0.542,0.678,888,EDFSMode.RANDOM
1022,0.72,26,0.8333333333333333,0.7561875577756936,0,20,4890,53,0.413,0.236,569,EDFSMode.RANDOM
1023,0.73,49,0.8888888888888888,0.6775122483058058,0,41,2491,50,0.791,0.848,188,EDFSMode.RANDOM
1024,0.74,49,0.9444444444444444,0.6775122483058058,0,32,1468,64,0.671,0.979,262,EDFSMode.RANDOM
1025,0.71,12,0.7777777777777777,0.8495080615053767,0,8,4043,36,0.035,0.125,727,EDFSMode.RANDOM
1026,0.68,5,0.6111111111111115,0.9482297786031337,0,5,136,9,0.285,0.419,510,EDFSMode.RANDOM
1027,0.69,147,0.6666666666666664,0.5389541145581558,0,101,507,58,0.99,0.02,809,EDFSMode.RANDOM
1028,0.72,17,0.8333333333333333,0.8079577791725598,0,11,3050,42,0.37,0.88,402,EDFSMode.RANDOM
1029,0.72,95,0.8333333333333333,0.5942226664683035,0,79,4100,88,0.74,0.438,154,EDFSMode.RANDOM
1030,0.71,10,0.7777777777777777,0.8708377068319872,0,6,1646,15,0.12,0.584,618,EDFSMode.RANDOM
1031,0.72,31,0.8333333333333333,0.7344946658988771,0,25,1887,99,0.5,0.714,678,EDFSMode.RANDOM
1032,0.72,64,0.8333333333333333,0.6440132966414259,0,57,4478,1,0.862,0.327,298,EDFSMode.RANDOM
1033,0.72,20,0.8333333333333333,0.7882756544630627,0,14,3293,72,0.25,0.758,447,EDFSMode.RANDOM
1034,0.68,47,0.6111111111111115,0.6827244445020109,0,40,887,31,0.613,0.155,995,EDFSMode.RANDOM
1035,0.73,39,0.8888888888888888,0.7060034571023415,0,32,711,73,0.338,0.517,172,EDFSMode.RANDOM
1036,0.74,78,0.9444444444444444,0.6191077515190861,0,49,3156,26,0.958,0.379,582,EDFSMode.RANDOM
1037,0.66,10,0.5000000000000003,0.8708377068319872,0,12,2063,6,0.708,0.087,374,EDFSMode.RANDOM
1038,0.67,7,0.5555555555555559,0.9114982219662924,0,8,2316,54,0.002,0.478,955,EDFSMode.RANDOM
1039,0.73,37,0.8888888888888888,0.712552640135644,0,30,3722,77,0.251,0.058,289,EDFSMode.RANDOM
1040,0.68,71,0.6111111111111115,0.6309542231051447,0,66,1,1,0.999,0.001,292,EDFSMode.RANDOM
1041,0.69,71,0.6666666666666664,0.6309542231051447,0,65,1,1,0.999,0.999,333,EDFSMode.RANDOM
1042,0.69,6,0.6666666666666664,0.9285476538936366,0,5,2456,1,0.999,0.999,587,EDFSMode.RANDOM
