index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
1011,0.55,3,0.0,0.7948690477453925,0,5,3027,87,0.426,0.063,700,EDFSMode.RANDOM
1012,0.55,1,0.0,0.8974345238726962,0,3,3432,31,0.136,0.191,609,EDFSMode.RANDOM
1013,0.56,10,0.3333333333333346,0.6451817489046163,0,11,1884,96,0.91,0.962,175,EDFSMode.RANDOM
1014,0.55,1,0.0,0.8974345238726962,0,3,613,14,0.309,0.367,454,EDFSMode.RANDOM
1015,0.55,78,0.0,0.35344972616108417,0,59,4075,61,0.521,0.607,892,EDFSMode.RANDOM
1016,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4238,16,0.056,0.09,279,EDFSMode.RANDOM
1017,0.55,126,0.0,0.28320222759761593,0,86,454,57,0.772,0.812,742,EDFSMode.RANDOM
1018,0.55,25,0.0,0.5178971623011692,0,26,2034,29,0.385,0.483,802,EDFSMode.RANDOM
1019,0.56,5,0.3333333333333346,0.7348720903423087,0,6,3279,100,0.664,0.738,335,EDFSMode.RANDOM
1020,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3070,3,0.126,0.308,348,EDFSMode.RANDOM
1021,0.55,2,0.0,0.8374375664696125,0,4,1824,84,0.18,0.269,991,EDFSMode.RANDOM
1022,0.55,0,0.0,1.0,1,1,673,1,0.539,0.933,596,EDFSMode.RANDOM
1023,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4643,73,0.256,0.164,132,EDFSMode.RANDOM
1024,0.55,2,0.0,0.8374375664696125,0,4,4765,35,0.613,0.324,690,EDFSMode.RANDOM
1025,0.56,5,0.3333333333333346,0.7348720903423087,0,6,1177,94,0.342,0.579,221,EDFSMode.RANDOM
1026,0.56,9,0.3333333333333346,0.6592848632872105,0,10,1311,23,0.939,0.25,394,EDFSMode.RANDOM
1027,0.55,6,0.0,0.712062305760832,0,8,2752,51,0.232,0.973,853,EDFSMode.RANDOM
1028,0.55,6,0.0,0.712062305760832,0,8,3626,7,0.455,0.774,931,EDFSMode.RANDOM
1029,0.55,3,0.0,0.7948690477453925,0,5,2312,67,0.746,0.004,472,EDFSMode.RANDOM
1030,0.56,1,0.3333333333333346,0.8974345238726962,0,2,185,50,0.098,0.669,185,EDFSMode.RANDOM
1031,0.55,211,0.0,0.20738215910379554,0,115,3881,78,0.825,0.43,654,EDFSMode.RANDOM
1032,0.55,2,0.0,0.8374375664696125,0,4,3778,13,0.632,0.175,499,EDFSMode.RANDOM
1033,0.55,13,0.0,0.6094968296335282,0,15,287,66,0.415,0.914,959,EDFSMode.RANDOM
1034,0.55,2,0.0,0.8374375664696125,0,4,2218,44,0.804,0.257,571,EDFSMode.RANDOM
1035,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3717,79,0.026,0.528,101,EDFSMode.RANDOM
1036,0.55,1,0.0,0.8974345238726962,0,3,2506,45,0.014,0.811,765,EDFSMode.RANDOM
1037,0.55,94,0.0,0.32615963144389926,0,73,1343,89,0.509,0.495,774,EDFSMode.RANDOM
1038,0.55,5,0.0,0.7348720903423087,0,7,1171,22,0.148,0.832,826,EDFSMode.RANDOM
1039,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4770,56,0.929,0.077,366,EDFSMode.RANDOM
1040,0.55,2,0.0,0.8374375664696125,0,4,4579,38,0.202,0.41,907,EDFSMode.RANDOM
1041,0.55,7,0.0,0.6923035716180886,0,9,736,85,0.971,0.681,441,EDFSMode.RANDOM
1042,0.57,2,0.6666666666666654,0.8374375664696125,0,2,1769,7,0.372,0.023,160,EDFSMode.RANDOM
1043,0.55,24,0.0,0.5237006788290286,0,25,2916,72,0.581,0.763,622,EDFSMode.RANDOM
1044,0.55,41,0.0,0.4469343961031408,0,38,3126,16,0.855,0.985,715,EDFSMode.RANDOM
1045,0.55,1,0.0,0.8974345238726962,0,3,2183,62,0.066,0.23,252,EDFSMode.RANDOM
1046,0.55,2,0.0,0.8374375664696125,0,4,331,29,0.716,0.568,419,EDFSMode.RANDOM
1047,0.55,121,0.0,0.28914562505958075,0,83,4359,95,0.487,0.343,885,EDFSMode.RANDOM
1048,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4205,27,0.966,0.851,146,EDFSMode.RANDOM
1049,0.55,2,0.0,0.8374375664696125,0,4,479,99,0.235,0.113,581,EDFSMode.RANDOM
1050,0.55,7,0.0,0.6923035716180886,0,9,2025,18,0.609,0.715,977,EDFSMode.RANDOM
1051,0.55,2,0.0,0.8374375664696125,0,4,3290,58,0.314,0.444,539,EDFSMode.RANDOM
1052,0.55,15,0.0,0.5897380954907849,0,17,2938,19,0.334,0.225,781,EDFSMode.RANDOM
1053,0.55,136,0.0,0.2719869598442757,0,89,1620,74,0.829,0.532,786,EDFSMode.RANDOM
1054,0.55,49,0.0,0.4211352027017248,0,45,894,42,0.452,0.14,729,EDFSMode.RANDOM
1055,0.56,6,0.3333333333333346,0.712062305760832,0,7,4415,83,0.719,0.894,294,EDFSMode.RANDOM
1056,0.55,4,0.0,0.7618503394145143,0,6,4927,24,0.396,0.618,641,EDFSMode.RANDOM
1057,0.56,5,0.3333333333333346,0.7348720903423087,0,6,1007,52,0.683,0.348,200,EDFSMode.RANDOM
1058,0.55,1,0.0,0.8974345238726962,0,3,1498,33,0.036,0.949,486,EDFSMode.RANDOM
1059,0.55,141,0.0,0.26668278249818345,0,92,2568,93,0.759,0.211,916,EDFSMode.RANDOM
1060,0.55,37,0.0,0.46174381590208124,0,36,3558,48,0.552,0.044,840,EDFSMode.RANDOM
1061,0.55,2,0.0,0.8374375664696125,0,4,2382,77,0.276,0.797,409,EDFSMode.RANDOM
1062,0.55,1,0.0,0.8974345238726962,0,3,133,9,0.88,0.406,234,EDFSMode.RANDOM
1063,0.55,1,0.0,0.8974345238726962,0,3,3927,68,0.169,0.63,675,EDFSMode.RANDOM
1064,0.55,28,0.0,0.5017388662173474,0,28,3949,21,0.917,0.357,967,EDFSMode.RANDOM
1065,0.55,1,0.0,0.8974345238726962,0,3,116,55,0.128,0.616,505,EDFSMode.RANDOM
1066,0.56,4,0.3333333333333346,0.7618503394145143,0,5,2398,36,0.529,0.213,110,EDFSMode.RANDOM
1067,0.55,2,0.0,0.8374375664696125,0,4,3536,89,0.3,0.94,576,EDFSMode.RANDOM
1068,0.55,1,0.0,0.8974345238726962,0,3,2812,10,0.979,0.014,561,EDFSMode.RANDOM
1069,0.56,7,0.3333333333333346,0.6923035716180886,0,8,1554,80,0.784,0.037,299,EDFSMode.RANDOM
1070,0.56,1,0.3333333333333346,0.8974345238726962,0,2,951,12,0.434,0.636,358,EDFSMode.RANDOM
1071,0.55,72,0.0,0.3651376969739929,0,57,4989,65,0.643,0.392,820,EDFSMode.RANDOM
1072,0.55,2,0.0,0.8374375664696125,0,4,4398,30,0.476,0.122,445,EDFSMode.RANDOM
1073,0.55,151,0.0,0.2566128636474736,0,100,917,95,0.696,0.85,916,EDFSMode.RANDOM
1074,0.55,1,0.0,0.8974345238726962,0,3,1598,15,0.085,0.446,628,EDFSMode.RANDOM
1075,0.56,7,0.3333333333333346,0.6923035716180886,0,8,3087,62,0.867,0.706,169,EDFSMode.RANDOM
1076,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3345,6,0.569,0.546,247,EDFSMode.RANDOM
1077,0.55,7,0.0,0.6923035716180886,0,9,1964,71,0.353,0.302,706,EDFSMode.RANDOM
1078,0.55,176,0.0,0.23408148122484107,0,107,541,39,0.991,0.9,880,EDFSMode.RANDOM
1079,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4150,86,0.213,0.126,410,EDFSMode.RANDOM
1080,0.55,2,0.0,0.8374375664696125,0,4,4298,41,0.739,0.678,586,EDFSMode.RANDOM
1081,0.56,5,0.3333333333333346,0.7348720903423087,0,6,386,82,0.464,0.42,155,EDFSMode.RANDOM
1082,0.55,0,0.0,1.0,1,1,2128,4,0.817,0.753,544,EDFSMode.RANDOM
1083,0.55,1,0.0,0.8974345238726962,0,3,3188,75,0.106,0.026,986,EDFSMode.RANDOM
1084,0.55,3,0.0,0.7948690477453925,0,5,3006,28,0.675,0.959,999,EDFSMode.RANDOM
1085,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1752,59,0.62,0.998,340,EDFSMode.RANDOM
1086,0.56,2,0.3333333333333346,0.8374375664696125,0,3,753,26,0.224,0.33,289,EDFSMode.RANDOM
1087,0.55,292,0.0,0.1595008614786958,0,127,4557,98,0.947,0.573,720,EDFSMode.RANDOM
1088,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4825,10,0.188,0.912,208,EDFSMode.RANDOM
1089,0.55,200,0.0,0.2152662404196204,0,111,1109,69,0.891,0.185,647,EDFSMode.RANDOM
1090,0.55,16,0.0,0.580767427534497,0,18,1405,47,0.265,0.518,925,EDFSMode.RANDOM
1091,0.55,3,0.0,0.7948690477453925,0,5,2660,76,0.532,0.259,490,EDFSMode.RANDOM
1092,0.56,5,0.3333333333333346,0.7348720903423087,0,6,3700,32,0.779,0.489,400,EDFSMode.RANDOM
1093,0.55,4,0.0,0.7618503394145143,0,6,2240,92,0.048,0.732,835,EDFSMode.RANDOM
1094,0.55,8,0.0,0.6748751329392251,0,10,265,25,0.671,0.064,667,EDFSMode.RANDOM
1095,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3795,53,0.376,0.838,228,EDFSMode.RANDOM
1096,0.55,4,0.0,0.7618503394145143,0,6,3860,38,0.074,0.593,806,EDFSMode.RANDOM
1097,0.55,5,0.0,0.7348720903423087,0,7,203,91,0.847,0.318,371,EDFSMode.RANDOM
1098,0.55,1,0.0,0.8974345238726962,0,3,2294,19,0.496,0.979,314,EDFSMode.RANDOM
1099,0.55,100,0.0,0.31709736911528086,0,78,3647,54,0.708,0.236,752,EDFSMode.RANDOM
1100,0.55,84,0.0,0.34261776694901125,0,65,2623,29,0.816,0.36,824,EDFSMode.RANDOM
1101,0.57,4,0.6666666666666654,0.7618503394145143,0,4,1255,64,0.193,0.773,123,EDFSMode.RANDOM
1102,0.55,2,0.0,0.8374375664696125,0,4,1233,47,0.588,0.431,520,EDFSMode.RANDOM
1103,0.55,16,0.0,0.580767427534497,0,18,4705,81,0.364,0.659,954,EDFSMode.RANDOM
1104,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4661,13,0.502,0.826,425,EDFSMode.RANDOM
1105,0.55,14,0.0,0.5992879058841268,0,16,652,60,0.297,0.083,867,EDFSMode.RANDOM
1106,0.55,98,0.0,0.3200568818438415,0,76,1845,32,0.922,0.744,691,EDFSMode.RANDOM
1107,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2846,97,0.156,0.469,260,EDFSMode.RANDOM
1108,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3222,41,0.407,0.278,183,EDFSMode.RANDOM
1109,0.55,28,0.0,0.5017388662173474,0,28,2094,87,0.639,0.507,615,EDFSMode.RANDOM
1110,0.55,1,0.0,0.8974345238726962,0,3,393,4,0.018,0.165,901,EDFSMode.RANDOM
1111,0.55,5,0.0,0.7348720903423087,0,7,4295,70,0.811,0.924,459,EDFSMode.RANDOM
1112,0.55,2,0.0,0.8374375664696125,0,4,4136,2,0.268,0.381,733,EDFSMode.RANDOM
1113,0.56,4,0.3333333333333346,0.7618503394145143,0,5,556,74,0.559,0.655,274,EDFSMode.RANDOM
1114,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1941,43,0.16,0.049,327,EDFSMode.RANDOM
1115,0.55,537,0.0,0.06958114361346379,0,138,3372,83,0.887,0.792,796,EDFSMode.RANDOM
1116,0.55,14,0.0,0.5992879058841268,0,16,2821,9,0.526,0.666,724,EDFSMode.RANDOM
1117,0.55,3,0.0,0.7948690477453925,0,5,1682,99,0.404,0.201,529,EDFSMode.RANDOM
1118,0.57,3,0.6666666666666654,0.7948690477453925,0,3,805,17,0.752,0.597,142,EDFSMode.RANDOM
1119,0.55,1,0.0,0.8974345238726962,0,3,4511,58,0.045,0.369,601,EDFSMode.RANDOM
1120,0.56,6,0.3333333333333346,0.712062305760832,0,7,4858,49,0.836,0.146,215,EDFSMode.RANDOM
1121,0.55,1,0.0,0.8974345238726962,0,3,1084,77,0.117,0.888,682,EDFSMode.RANDOM
1122,0.55,9,0.0,0.6592848632872105,0,11,1414,8,0.726,0.283,848,EDFSMode.RANDOM
1123,0.55,3,0.0,0.7948690477453925,0,5,2649,68,0.444,0.557,385,EDFSMode.RANDOM
1124,0.55,1,0.0,0.8974345238726962,0,3,3494,23,0.244,0.693,477,EDFSMode.RANDOM
1125,0.55,139,0.0,0.26878169292073884,0,91,2444,52,0.959,0.466,940,EDFSMode.RANDOM
1126,0.55,1,0.0,0.8974345238726962,0,3,43,34,0.322,0.861,660,EDFSMode.RANDOM
1127,0.56,8,0.3333333333333346,0.6748751329392251,0,9,4023,93,0.601,0.103,193,EDFSMode.RANDOM
1128,0.55,1,0.0,0.8974345238726962,0,3,3988,6,0.221,0.783,573,EDFSMode.RANDOM
1129,0.56,18,0.3333333333333346,0.5643092920293851,0,18,77,72,0.949,0.056,113,EDFSMode.RANDOM
1130,0.55,1,0.0,0.8974345238726962,0,3,2438,38,0.332,0.647,501,EDFSMode.RANDOM
1131,0.55,46,0.0,0.4302909497362696,0,42,3497,86,0.622,0.387,971,EDFSMode.RANDOM
1132,0.55,1,0.0,0.8974345238726962,0,3,2695,14,0.162,0.565,958,EDFSMode.RANDOM
1133,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1436,95,0.108,0.604,354,EDFSMode.RANDOM
1134,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1069,16,0.737,0.192,302,EDFSMode.RANDOM
1135,0.55,6,0.0,0.712062305760832,0,8,4872,63,0.466,0.967,762,EDFSMode.RANDOM
1136,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4516,45,0.665,0.55,165,EDFSMode.RANDOM
1137,0.55,6,0.0,0.712062305760832,0,8,800,79,0.382,0.291,631,EDFSMode.RANDOM
1138,0.55,37,0.0,0.46174381590208124,0,36,1715,12,0.773,0.882,912,EDFSMode.RANDOM
1139,0.55,1,0.0,0.8974345238726962,0,3,2970,65,0.054,0.154,449,EDFSMode.RANDOM
1140,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3384,22,0.259,0.096,414,EDFSMode.RANDOM
1141,0.55,23,0.0,0.5297411380877012,0,24,1924,57,0.538,0.87,876,EDFSMode.RANDOM
1142,0.55,2,0.0,0.8374375664696125,0,4,580,35,0.182,0.458,709,EDFSMode.RANDOM
1143,0.56,9,0.3333333333333346,0.6592848632872105,0,10,4110,88,0.897,0.703,243,EDFSMode.RANDOM
1144,0.55,6,0.0,0.712062305760832,0,8,4258,33,0.433,0.243,982,EDFSMode.RANDOM
1145,0.55,3,0.0,0.7948690477453925,0,5,426,92,0.645,0.97,547,EDFSMode.RANDOM
1146,0.55,1,0.0,0.8974345238726962,0,3,2089,25,0.012,0.325,151,EDFSMode.RANDOM
1147,0.55,3,0.0,0.7948690477453925,0,5,3227,53,0.786,0.584,590,EDFSMode.RANDOM
1148,0.55,5,0.0,0.7348720903423087,0,7,3123,50,0.498,0.399,605,EDFSMode.RANDOM
1149,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1869,68,0.302,0.423,285,EDFSMode.RANDOM
1150,0.55,3,0.0,0.7948690477453925,0,5,636,49,0.916,0.779,343,EDFSMode.RANDOM
1151,0.55,18,0.0,0.5643092920293851,0,20,4674,77,0.13,0.005,778,EDFSMode.RANDOM
1152,0.55,14,0.0,0.5992879058841268,0,16,4708,18,0.985,0.479,487,EDFSMode.RANDOM
1153,0.55,9,0.0,0.6592848632872105,0,11,1226,59,0.219,0.737,928,EDFSMode.RANDOM
1154,0.55,6,0.0,0.712062305760832,0,8,1288,26,0.563,0.092,643,EDFSMode.RANDOM
1155,0.56,4,0.3333333333333346,0.7618503394145143,0,5,2777,98,0.359,0.819,212,EDFSMode.RANDOM
1156,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3661,42,0.079,0.932,232,EDFSMode.RANDOM
1157,0.55,260,0.0,0.1766139991565726,0,121,2279,83,0.873,0.159,663,EDFSMode.RANDOM
1158,0.55,3,0.0,0.7948690477453925,0,5,226,2,0.47,0.515,838,EDFSMode.RANDOM
1159,0.56,15,0.3333333333333346,0.5897380954907849,0,16,3834,74,0.702,0.272,397,EDFSMode.RANDOM
1160,0.55,68,0.0,0.3734762806552673,0,56,3821,40,0.754,0.017,748,EDFSMode.RANDOM
1161,0.55,1,0.0,0.8974345238726962,0,3,242,87,0.043,0.76,317,EDFSMode.RANDOM
1162,0.55,1,0.0,0.8974345238726962,0,3,2255,5,0.677,0.411,367,EDFSMode.RANDOM
1163,0.55,46,0.0,0.4302909497362696,0,42,3686,70,0.402,0.686,810,EDFSMode.RANDOM
1164,0.55,1,0.0,0.8974345238726962,0,3,2553,4,0.391,0.903,511,EDFSMode.RANDOM
1165,0.55,3,0.0,0.7948690477453925,0,5,1372,61,0.885,0.336,516,EDFSMode.RANDOM
1166,0.57,3,0.6666666666666654,0.7948690477453925,0,3,1116,30,0.27,0.99,126,EDFSMode.RANDOM
1167,0.55,3,0.0,0.7948690477453925,0,5,4822,96,0.557,0.231,558,EDFSMode.RANDOM
1168,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4544,11,0.328,0.252,257,EDFSMode.RANDOM
1169,0.55,120,0.0,0.29036349780923276,0,82,769,64,0.595,0.527,694,EDFSMode.RANDOM
1170,0.55,3,0.0,0.7948690477453925,0,5,1728,47,0.249,0.178,863,EDFSMode.RANDOM
1171,0.56,6,0.3333333333333346,0.712062305760832,0,7,2963,81,0.953,0.921,429,EDFSMode.RANDOM
1172,0.55,3,0.0,0.7948690477453925,0,5,3183,37,0.732,0.831,462,EDFSMode.RANDOM
1173,0.55,81,0.0,0.34793465164225157,0,62,2133,90,0.438,0.073,897,EDFSMode.RANDOM
1174,0.55,34,0.0,0.47391264517534637,0,34,354,21,0.842,0.726,618,EDFSMode.RANDOM
1175,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4333,55,0.111,0.497,180,EDFSMode.RANDOM
1176,0.55,29,0.0,0.496722429756823,0,29,4174,23,0.59,0.947,793,EDFSMode.RANDOM
1177,0.55,2,0.0,0.8374375664696125,0,4,517,51,0.362,0.204,330,EDFSMode.RANDOM
1178,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1980,34,0.981,0.623,270,EDFSMode.RANDOM
1179,0.55,6,0.0,0.712062305760832,0,8,3333,94,0.191,0.349,737,EDFSMode.RANDOM
1180,0.57,3,0.6666666666666654,0.7948690477453925,0,3,2903,34,0.211,0.071,129,EDFSMode.RANDOM
1181,0.56,8,0.3333333333333346,0.6748751329392251,0,9,1565,78,0.706,0.627,138,EDFSMode.RANDOM
1182,0.55,1,0.0,0.8974345238726962,0,3,922,7,0.076,0.045,532,EDFSMode.RANDOM
1183,0.55,13,0.0,0.6094968296335282,0,15,4394,66,0.846,0.802,996,EDFSMode.RANDOM
1184,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4975,28,0.024,0.714,382,EDFSMode.RANDOM
1185,0.55,94,0.0,0.32615963144389926,0,73,967,100,0.806,0.439,851,EDFSMode.RANDOM
1186,0.55,1,0.0,0.8974345238726962,0,3,1531,17,0.413,0.858,678,EDFSMode.RANDOM
1187,0.56,4,0.3333333333333346,0.7618503394145143,0,5,2532,57,0.633,0.116,219,EDFSMode.RANDOM
1188,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3533,1,0.928,0.135,197,EDFSMode.RANDOM
1189,0.55,1,0.0,0.8974345238726962,0,3,2405,73,0.15,0.893,656,EDFSMode.RANDOM
1190,0.55,31,0.0,0.4871726193634811,0,31,82,44,0.508,0.311,943,EDFSMode.RANDOM
1191,0.55,3,0.0,0.7948690477453925,0,5,3984,85,0.291,0.538,474,EDFSMode.RANDOM
1192,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3924,31,0.545,0.453,323,EDFSMode.RANDOM
1193,0.55,6,0.0,0.712062305760832,0,8,140,97,0.251,0.709,757,EDFSMode.RANDOM
1194,0.55,85,0.0,0.3408870957138683,0,66,2348,14,0.905,0.121,814,EDFSMode.RANDOM
1195,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3593,61,0.174,0.845,377,EDFSMode.RANDOM
1196,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2755,39,0.602,0.172,363,EDFSMode.RANDOM
1197,0.55,1,0.0,0.8974345238726962,0,3,984,41,0.062,0.541,552,EDFSMode.RANDOM
1198,0.57,12,0.6666666666666654,0.620462638428473,0,12,4954,88,0.766,0.301,118,EDFSMode.RANDOM
1199,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1625,38,0.458,0.354,437,EDFSMode.RANDOM
1200,0.55,203,0.0,0.21307404174950206,0,112,3315,47,0.941,0.637,888,EDFSMode.RANDOM
1201,0.55,1,0.0,0.8974345238726962,0,3,2002,81,0.23,0.397,457,EDFSMode.RANDOM
1202,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4355,8,0.865,0.521,339,EDFSMode.RANDOM
1203,0.55,4,0.0,0.7618503394145143,0,6,337,67,0.087,0.266,798,EDFSMode.RANDOM
1204,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3162,78,0.479,0.184,276,EDFSMode.RANDOM
1205,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3031,25,0.798,0.864,291,EDFSMode.RANDOM
1206,0.55,2,0.0,0.8374375664696125,0,4,712,24,0.35,0.488,987,EDFSMode.RANDOM
1207,0.55,2,0.0,0.8374375664696125,0,4,4604,52,0.57,0.727,528,EDFSMode.RANDOM
1208,0.55,13,0.0,0.6094968296335282,0,15,4805,43,0.311,0.754,857,EDFSMode.RANDOM
1209,0.56,5,0.3333333333333346,0.7348720903423087,0,6,1137,84,0.519,0.031,390,EDFSMode.RANDOM
1210,0.55,2,0.0,0.8374375664696125,0,4,3743,17,0.652,0.335,651,EDFSMode.RANDOM
1211,0.55,2,0.0,0.8374375664696125,0,4,302,27,0.794,0.222,468,EDFSMode.RANDOM
1212,0.55,1,0.0,0.8974345238726962,0,3,3764,99,0.004,0.991,935,EDFSMode.RANDOM
1213,0.55,12,0.0,0.620462638428473,0,14,1210,5,0.96,0.277,770,EDFSMode.RANDOM
1214,0.55,101,0.0,0.3156395178768058,0,79,4618,36,0.878,0.98,626,EDFSMode.RANDOM
1215,0.57,3,0.6666666666666654,0.7948690477453925,0,3,697,89,0.17,0.241,156,EDFSMode.RANDOM
1216,0.55,1,0.0,0.8974345238726962,0,3,3243,12,0.034,0.436,882,EDFSMode.RANDOM
1217,0.56,3,0.3333333333333346,0.7948690477453925,0,4,448,46,0.394,0.011,248,EDFSMode.RANDOM
1218,0.55,1,0.0,0.8974345238726962,0,3,1908,9,0.283,0.145,584,EDFSMode.RANDOM
1219,0.56,6,0.3333333333333346,0.712062305760832,0,7,3407,69,0.515,0.883,142,EDFSMode.RANDOM
1220,0.55,1,0.0,0.8974345238726962,0,3,1659,53,0.032,0.11,732,EDFSMode.RANDOM
1221,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4454,91,0.421,0.465,352,EDFSMode.RANDOM
1222,0.55,1,0.0,0.8974345238726962,0,3,4269,100,0.001,0.001,1000,EDFSMode.RANDOM
1223,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1783,1,0.769,0.001,377,EDFSMode.RANDOM
1224,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4217,1,0.869,0.001,203,EDFSMode.RANDOM
1225,0.56,4,0.3333333333333346,0.7618503394145143,0,5,649,1,0.999,0.001,174,EDFSMode.RANDOM
1226,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,28,0.001,0.999,100,EDFSMode.RANDOM
1227,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,100,0.001,0.001,104,EDFSMode.RANDOM
1228,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3986,1,0.731,0.001,370,EDFSMode.RANDOM
1229,0.57,15,0.6666666666666654,0.5897380954907849,0,15,5000,100,0.673,0.999,100,EDFSMode.RANDOM
1230,0.55,0,0.0,1.0,1,1,1,1,0.999,0.999,100,EDFSMode.RANDOM
1231,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,1,0.744,0.001,259,EDFSMode.RANDOM
1232,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2152,100,0.001,0.999,100,EDFSMode.RANDOM
1233,0.55,1,0.0,0.8974345238726962,0,3,1,100,0.001,0.001,100,EDFSMode.RANDOM
1234,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3275,1,0.999,0.001,176,EDFSMode.RANDOM
1235,0.55,420,0.0,0.10586736694442456,0,135,1,100,0.999,0.001,100,EDFSMode.RANDOM
1236,0.57,80,0.6666666666666654,0.34975026587845015,0,20,4981,100,0.593,0.001,169,EDFSMode.RANDOM
1237,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.001,0.001,100,EDFSMode.RANDOM
1238,0.55,1,0.0,0.8974345238726962,0,3,10,100,0.001,0.999,1000,EDFSMode.RANDOM
1239,0.55,0,0.0,1.0,1,1,5000,1,0.001,0.999,1000,EDFSMode.RANDOM
1240,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.001,0.999,100,EDFSMode.RANDOM
1241,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,100,0.001,0.999,100,EDFSMode.RANDOM
1242,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2170,1,0.298,0.001,100,EDFSMode.RANDOM
1243,0.57,6,0.6666666666666654,0.712062305760832,0,6,4971,100,0.148,0.001,100,EDFSMode.RANDOM
1244,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4518,57,0.329,0.09,307,EDFSMode.RANDOM
1245,0.55,56,0.0,0.4017468584989975,0,49,1979,30,0.705,0.93,875,EDFSMode.RANDOM
1246,0.55,5,0.0,0.7348720903423087,0,7,2930,94,0.616,0.616,486,EDFSMode.RANDOM
1247,0.55,1,0.0,0.8974345238726962,0,3,391,21,0.488,0.396,589,EDFSMode.RANDOM
1248,0.56,2,0.3333333333333346,0.8374375664696125,0,3,612,1,0.907,0.999,137,EDFSMode.RANDOM
