index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
957,0.6,259,0.9090909090909091,0.5855358774036132,0,96,5000,1,0.665,0.999,647,EDFSMode.RANDOM
958,0.62,339,0.9696969696969697,0.5456570779998321,0,40,1078,79,0.089,0.476,100,EDFSMode.RANDOM
959,0.55,563,0.7575757575757577,0.4704214679444657,0,132,2767,75,0.614,0.867,748,EDFSMode.RANDOM
960,0.45,64,0.4545454545454546,0.7916155508009277,0,8,164,76,0.19,0.04,676,EDFSMode.RANDOM
961,0.54,68,0.7272727272727274,0.7827379842984525,0,7,2874,55,0.209,0.983,828,EDFSMode.RANDOM
962,0.52,4025,0.6666666666666667,0.17824375702850137,0,191,2971,85,0.83,0.24,999,EDFSMode.RANDOM
963,0.56,86,0.7878787878787881,0.7482795011237003,0,17,1112,49,0.183,0.785,834,EDFSMode.RANDOM
964,0.34,486,0.12121212121212131,0.4922425634997939,0,125,2048,5,0.854,0.419,696,EDFSMode.RANDOM
965,0.52,55,0.6666666666666667,0.8137704439746701,0,5,2260,63,0.09,0.19,379,EDFSMode.RANDOM
966,0.54,2212,0.7272727272727274,0.2672025530675509,0,177,2850,36,0.879,0.088,717,EDFSMode.RANDOM
967,0.47,1499,0.515151515151515,0.3250121209798572,0,163,446,96,0.597,0.188,848,EDFSMode.RANDOM
968,0.52,93,0.6666666666666667,0.7367755818909261,0,23,2802,44,0.286,0.204,860,EDFSMode.RANDOM
969,0.56,161,0.7878787878787881,0.6558624011047587,0,71,1546,1,0.349,0.652,991,EDFSMode.RANDOM
970,0.56,96,0.7878787878787881,0.7321054053102967,0,26,3025,4,0.003,0.815,662,EDFSMode.RANDOM
971,0.46,477,0.4848484848484849,0.4950154844237944,0,123,2278,94,0.65,0.637,770,EDFSMode.RANDOM
972,0.35,16,0.15151515151515146,0.9909878431203645,1,1,33,27,0.022,0.13,955,EDFSMode.RANDOM
973,0.5,113,0.6060606060606061,0.7080994755552084,0,40,2503,3,0.421,0.316,680,EDFSMode.RANDOM
974,0.52,88,0.6666666666666667,0.7449008315638161,0,19,2494,74,0.279,0.399,600,EDFSMode.RANDOM
975,0.52,3224,0.6666666666666667,0.21122145189220654,0,188,930,80,0.699,0.774,969,EDFSMode.RANDOM
976,0.44,264,0.42424242424242425,0.5827042668103206,0,103,320,12,0.562,0.405,974,EDFSMode.RANDOM
977,0.56,6335,0.7878787878787881,0.11083250305252101,0,195,1043,78,0.845,0.275,818,EDFSMode.RANDOM
978,0.54,1590,0.7272727272727274,0.31625668850276856,0,164,2104,26,0.662,0.367,170,EDFSMode.RANDOM
979,0.52,222,0.6666666666666667,0.6083558950042693,0,94,803,13,0.641,0.557,871,EDFSMode.RANDOM
980,0.41,10681,0.33333333333333326,0.03318811707657199,0,201,237,99,0.951,0.685,943,EDFSMode.RANDOM
981,0.51,34,0.6363636363636364,0.8836388623474238,1,1,2290,46,0.008,0.47,449,EDFSMode.RANDOM
982,0.44,3843,0.42424242424242425,0.18512051580660738,0,191,2155,89,0.803,0.139,570,EDFSMode.RANDOM
983,0.55,132,0.7575757575757577,0.6851841967776819,0,55,1219,60,0.226,0.503,989,EDFSMode.RANDOM
984,0.5,60,0.6060606060606061,0.8010571400295201,0,7,668,45,0.273,0.284,929,EDFSMode.RANDOM
985,0.41,287,0.33333333333333326,0.5703316088057364,0,105,55,4,0.461,0.094,376,EDFSMode.RANDOM
986,0.53,492,0.696969696969697,0.4904222746972394,0,125,2327,38,0.55,0.051,407,EDFSMode.RANDOM
987,0.35,1147,0.15151515151515146,0.3647689970129169,0,156,2018,60,0.629,0.568,554,EDFSMode.RANDOM
988,0.47,38,0.515151515151515,0.8675523652763424,0,3,361,21,0.013,0.076,819,EDFSMode.RANDOM
989,0.54,129,0.7272727272727274,0.6885757141022705,0,52,1084,94,0.334,0.198,972,EDFSMode.RANDOM
990,0.54,918,0.7272727272727274,0.39784332919533294,0,149,2961,30,0.684,0.778,857,EDFSMode.RANDOM
991,0.55,194,0.7575757575757577,0.6283012735531244,0,86,462,58,0.401,0.429,427,EDFSMode.RANDOM
992,0.52,60,0.6666666666666667,0.8010571400295201,0,6,680,54,0.114,0.819,775,EDFSMode.RANDOM
993,0.53,53,0.696969696969697,0.8191766783525618,0,4,2676,50,0.029,0.885,664,EDFSMode.RANDOM
994,0.45,2757,0.4545454545454546,0.2344751425864967,0,184,494,41,0.887,0.833,987,EDFSMode.RANDOM
995,0.55,106,0.7575757575757577,0.7175196894064662,0,33,3061,10,0.307,0.008,915,EDFSMode.RANDOM
996,0.5,167,0.6060606060606061,0.650456166726867,0,73,844,5,0.162,0.979,941,EDFSMode.RANDOM
997,0.45,192,0.4545454545454546,0.6298338135329553,0,85,278,82,0.495,0.856,873,EDFSMode.RANDOM
998,0.53,87,0.696969696969697,0.7465805676440987,0,18,538,72,0.216,0.221,650,EDFSMode.RANDOM
999,0.46,1109,0.4848484848484849,0.36977291704127346,0,154,2287,69,0.669,0.156,824,EDFSMode.RANDOM
1000,0.55,409,0.7575757575757577,0.5178271347123429,0,117,2847,74,0.349,0.014,679,EDFSMode.RANDOM
1001,0.44,104,0.42424242424242425,0.7203245850996205,0,34,2171,41,0.249,0.9,618,EDFSMode.RANDOM
1002,0.46,1111,0.4848484848484849,0.3695053110978638,0,155,249,93,0.604,0.133,797,EDFSMode.RANDOM
1003,0.47,1653,0.515151515151515,0.31048384055529454,0,167,384,63,0.731,0.316,719,EDFSMode.RANDOM
1004,0.41,50,0.33333333333333326,0.8276735658725612,0,7,2038,75,0.138,0.148,415,EDFSMode.RANDOM
1005,0.46,29,0.4848484848484849,0.9065541411249503,0,2,2211,69,0.019,0.001,622,EDFSMode.RANDOM
1006,0.6,570,0.9090909090909091,0.46858781398189264,0,132,5000,1,0.739,0.999,100,EDFSMode.RANDOM
1007,0.57,109,0.818181818181818,0.7134091493181951,0,38,5000,2,0.001,0.001,180,EDFSMode.RANDOM
1008,0.3,15,0.0,1.0,1,1,1,59,0.001,0.001,978,EDFSMode.RANDOM
1009,0.6,2590,0.9090909090909091,0.24376041686589456,0,178,4089,100,0.106,0.001,100,EDFSMode.RANDOM
1010,0.32,17,0.060606060606060656,0.982490955600365,0,3,1,79,0.001,0.999,730,EDFSMode.RANDOM
1011,0.41,55,0.33333333333333326,0.8137704439746701,0,9,5000,1,0.001,0.001,1000,EDFSMode.RANDOM
1012,0.53,263,0.696969696969697,0.5832662903962956,0,102,2888,44,0.491,0.746,950,EDFSMode.RANDOM
