index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
964,0.91,458,0.9545454545454545,0.658222955956662,0,97,1220,11,0.289,0.406,493,EDFSMode.RANDOM
965,0.9,10323,0.9318181818181818,0.057880256329127744,0,334,749,94,0.552,0.067,574,EDFSMode.RANDOM
966,0.91,5754,0.9545454545454545,0.17057596601859315,0,316,1275,6,0.912,0.053,352,EDFSMode.RANDOM
967,0.93,883,1.0,0.5318347675290467,0,82,4470,71,0.257,0.103,322,EDFSMode.RANDOM
968,0.86,748,0.8409090909090908,0.5637917233151792,0,130,582,57,0.299,0.129,619,EDFSMode.RANDOM
969,0.6,566,0.24999999999999994,0.6174742615512463,0,112,77,1,0.141,0.655,558,EDFSMode.RANDOM
970,0.85,9053,0.818181818181818,0.08319323419067792,0,334,189,62,0.721,0.39,260,EDFSMode.RANDOM
971,0.86,1367,0.8409090909090908,0.4476318728293778,0,210,2437,9,0.515,0.801,698,EDFSMode.RANDOM
972,0.92,342,0.9772727272727273,0.71440085055852,0,21,3365,15,0.066,0.456,402,EDFSMode.RANDOM
973,0.92,12700,0.9772727272727273,0.017922134531985656,0,329,4596,100,0.641,0.583,192,EDFSMode.RANDOM
974,0.89,233,0.9090909090909091,0.7881443924440124,0,18,398,74,0.012,0.373,375,EDFSMode.RANDOM
975,0.89,6878,0.9090909090909091,0.1361726180471856,0,327,3313,96,0.431,0.25,886,EDFSMode.RANDOM
976,0.92,781,0.9772727272727273,0.5554773115844525,0,127,1812,18,0.328,0.194,229,EDFSMode.RANDOM
977,0.83,8223,0.7727272727272726,0.10173471987133287,0,332,2739,12,0.752,0.535,870,EDFSMode.RANDOM
978,0.91,5925,0.9545454545454545,0.16492955329074077,0,317,977,33,0.673,0.908,363,EDFSMode.RANDOM
979,0.89,4667,0.9090909090909091,0.21094461933476816,0,312,818,65,0.41,0.623,675,EDFSMode.RANDOM
980,0.92,6670,0.9772727272727273,0.1420934626436554,0,317,4123,20,0.69,0.119,542,EDFSMode.RANDOM
981,0.86,297,0.8409090909090908,0.7415211814094396,0,37,2507,92,0.129,0.187,704,EDFSMode.RANDOM
982,0.87,274,0.8636363636363635,0.7570104933926773,0,30,2229,77,0.164,0.124,385,EDFSMode.RANDOM
983,0.92,463,0.9772727272727273,0.6561336691667166,0,61,3932,12,0.123,0.759,466,EDFSMode.RANDOM
984,0.9,1124,0.9318181818181818,0.4853448314161679,0,177,1868,88,0.255,0.726,895,EDFSMode.RANDOM
985,0.92,7293,0.9772727272727273,0.12487632420579564,0,319,3427,22,0.763,0.448,512,EDFSMode.RANDOM
986,0.91,475,0.9545454545454545,0.6512098454802251,0,100,4969,97,0.105,0.659,830,EDFSMode.RANDOM
987,0.86,1054,0.8409090909090908,0.49773326454458333,0,165,284,13,0.597,0.39,420,EDFSMode.RANDOM
988,0.78,1382,0.6590909090909091,0.44552891540867967,0,212,2030,66,0.458,0.916,211,EDFSMode.RANDOM
989,0.79,134,0.6818181818181819,0.8942149344304415,0,5,381,59,0.052,0.205,931,EDFSMode.RANDOM
990,0.93,13937,1.0,0.0,0,171,4338,72,0.784,0.797,356,EDFSMode.RANDOM
991,0.92,1344,0.9772727272727273,0.45090161835273723,0,204,1556,6,0.431,0.174,443,EDFSMode.RANDOM
992,0.9,675,0.9318181818181818,0.5835666027284401,0,118,3028,11,0.304,0.888,764,EDFSMode.RANDOM
993,0.84,527,0.7954545454545453,0.6312165713348286,0,109,2342,48,0.353,0.496,660,EDFSMode.RANDOM
994,0.93,611,1.0,0.6027465509765884,0,47,4657,15,0.211,0.24,378,EDFSMode.RANDOM
995,0.79,4736,0.6818181818181819,0.2081150288279896,0,314,685,2,0.937,0.769,930,EDFSMode.RANDOM
996,0.91,3095,0.9545454545454545,0.29012823975346347,0,284,3487,75,0.338,0.147,784,EDFSMode.RANDOM
997,0.91,2285,0.9545454545454545,0.34861781985615115,0,265,4295,5,0.731,0.673,574,EDFSMode.RANDOM
998,0.91,731,0.9545454545454545,0.5682190181547621,0,127,440,16,0.496,0.329,219,EDFSMode.RANDOM
999,0.85,171,0.818181818181818,0.8475054611334694,0,9,2794,47,0.067,0.089,952,EDFSMode.RANDOM
1000,0.92,3203,0.9772727272727273,0.28351595936184826,0,286,2871,99,0.519,0.257,343,EDFSMode.RANDOM
1001,0.92,651,0.9772727272727273,0.5905374563219692,0,101,3869,51,0.184,0.982,275,EDFSMode.RANDOM
1002,0.92,1652,0.9772727272727273,0.41113858104476153,0,233,4045,76,0.356,0.726,201,EDFSMode.RANDOM
1003,0.91,3335,0.9545454545454545,0.27573056397505447,0,291,1480,43,0.47,0.973,690,EDFSMode.RANDOM
1004,0.91,264,0.9545454545454545,0.764153505715979,0,21,3178,38,0.16,0.677,826,EDFSMode.RANDOM
1005,0.89,339,0.9090909090909091,0.7160949108034328,0,56,464,23,0.332,0.816,354,EDFSMode.RANDOM
1006,0.84,7261,0.7954545454545453,0.12572420371134174,0,331,2879,58,0.468,0.571,956,EDFSMode.RANDOM
1007,0.92,2204,0.9772727272727273,0.3555747007697524,0,259,2588,14,0.643,0.938,167,EDFSMode.RANDOM
1008,0.92,1100,0.9772727272727273,0.4895032520536655,0,170,1231,56,0.398,0.574,426,EDFSMode.RANDOM
1009,0.78,729,0.6590909090909091,0.5687466225451073,0,127,542,3,0.058,0.719,604,EDFSMode.RANDOM
1010,0.89,708,0.9090909090909091,0.5743754098843927,0,124,2175,82,0.216,0.485,162,EDFSMode.RANDOM
1011,0.92,286,0.9772727272727273,0.7487741119446156,0,7,4600,48,0.08,0.248,700,EDFSMode.RANDOM
1012,0.92,632,0.9772727272727273,0.5962405122737265,0,97,3672,9,0.386,0.493,557,EDFSMode.RANDOM
1013,0.9,8035,0.9318181818181818,0.10619417880021609,0,331,4220,45,0.532,0.844,988,EDFSMode.RANDOM
1014,0.83,236,0.7727272727272726,0.7856878078294158,0,21,2385,60,0.154,0.774,642,EDFSMode.RANDOM
1015,0.85,1462,0.818181818181818,0.43468477771651004,0,219,787,6,0.574,0.373,864,EDFSMode.RANDOM
1016,0.83,119,0.7727272727272726,0.9169281307383249,0,3,2508,26,0.034,0.446,930,EDFSMode.RANDOM
1017,0.69,10263,0.45454545454545436,0.05900424990009445,0,337,2021,56,0.756,0.591,246,EDFSMode.RANDOM
1018,0.91,2092,0.9545454545454545,0.36562723244353823,0,257,3468,70,0.34,0.302,838,EDFSMode.RANDOM
1019,0.93,631,1.0,0.5965453965813114,0,50,3594,17,0.223,0.092,343,EDFSMode.RANDOM
1020,0.69,1589,0.45454545454545436,0.4186318918919606,0,231,58,45,0.269,0.42,789,EDFSMode.RANDOM
1021,0.87,224,0.8636363636363635,0.7957076867012985,0,18,999,52,0.109,0.33,994,EDFSMode.RANDOM
1022,0.91,6564,0.9545454545454545,0.14518222075151266,0,324,1896,9,0.681,0.801,766,EDFSMode.RANDOM
1023,0.92,3367,0.9772727272727273,0.2738896021711872,0,290,708,19,0.783,0.213,206,EDFSMode.RANDOM
1024,0.92,1744,0.9772727272727273,0.4006938776372885,0,237,3413,37,0.448,0.767,133,EDFSMode.RANDOM
1025,0.74,786,0.5681818181818181,0.5542482488874187,0,134,2055,29,0.348,0.15,569,EDFSMode.RANDOM
1026,0.91,1722,0.9545454545454545,0.4031405449770302,0,236,2774,53,0.567,0.762,328,EDFSMode.RANDOM
1027,0.89,4459,0.9090909090909091,0.21973460964331615,0,309,2466,98,0.547,0.266,455,EDFSMode.RANDOM
1028,0.92,687,0.9772727272727273,0.580173448597408,0,106,861,43,0.244,0.863,234,EDFSMode.RANDOM
1029,0.92,736,0.9772727272727273,0.5669062882087772,0,117,582,63,0.381,0.883,196,EDFSMode.RANDOM
1030,0.92,5158,0.9772727272727273,0.19165836760043853,0,308,1562,5,0.83,0.481,412,EDFSMode.RANDOM
1031,0.89,5160,0.9090909090909091,0.19158362369082915,0,315,1284,80,0.305,0.79,958,EDFSMode.RANDOM
1032,0.93,2622,1.0,0.3220994995328066,0,134,3856,41,0.433,0.536,378,EDFSMode.RANDOM
1033,0.92,549,0.9772727272727273,0.6233444871246467,0,81,1053,84,0.143,0.503,311,EDFSMode.RANDOM
1034,0.69,2230,0.45454545454545436,0.35331416027915286,0,264,2028,26,0.569,0.1,547,EDFSMode.RANDOM
1035,0.85,2086,0.818181818181818,0.3661808384248397,0,257,2518,56,0.345,0.987,757,EDFSMode.RANDOM
1036,0.92,1478,0.9772727272727273,0.4325872529239414,0,220,3865,67,0.245,0.032,191,EDFSMode.RANDOM
1037,0.8,789,0.7045454545454546,0.5535145538322421,0,136,1271,1,0.117,0.269,672,EDFSMode.RANDOM
1038,0.87,271,0.8636363636363635,0.7591257535525021,0,29,3002,98,0.072,0.187,966,EDFSMode.RANDOM
1039,0.72,118,0.5227272727272726,0.9185418580162863,0,6,2063,53,0.035,0.66,844,EDFSMode.RANDOM
1040,0.9,3339,0.9318181818181818,0.27549948032322147,0,292,1167,8,0.738,0.195,609,EDFSMode.RANDOM
1041,0.92,441,0.9772727272727273,0.6655007737970774,0,52,4635,18,0.171,0.92,467,EDFSMode.RANDOM
1042,0.92,721,0.9772727272727273,0.5708715948393241,0,112,3399,57,0.136,0.292,435,EDFSMode.RANDOM
1043,0.85,2284,0.818181818181818,0.3487021949545781,0,266,418,6,0.781,0.529,513,EDFSMode.RANDOM
1044,0.91,4181,0.9545454545454545,0.2321455849700257,0,300,715,99,0.596,0.721,355,EDFSMode.RANDOM
1045,0.9,679,0.9318181818181818,0.5824289045354023,0,120,1008,31,0.296,0.853,694,EDFSMode.RANDOM
1046,0.71,150,0.4999999999999999,0.8726159591263662,0,7,46,74,0.083,0.897,624,EDFSMode.RANDOM
1047,0.9,9826,0.9318181818181818,0.06739448042677088,0,333,1570,17,0.63,0.487,854,EDFSMode.RANDOM
1048,0.92,2726,0.9772727272727273,0.3146012519281972,0,276,3581,90,0.41,0.601,170,EDFSMode.RANDOM
1049,0.91,372,0.9545454545454545,0.698231667549313,0,70,3461,50,0.029,0.765,575,EDFSMode.RANDOM
1050,0.89,633,0.9090909090909091,0.5959361092359667,0,115,83,16,0.481,0.748,106,EDFSMode.RANDOM
1051,0.91,12349,0.9545454545454545,0.023326391347636255,0,335,1806,8,0.981,0.086,161,EDFSMode.RANDOM
1052,0.91,353,0.9545454545454545,0.70831359585093,0,59,3658,85,0.198,0.94,848,EDFSMode.RANDOM
1053,0.92,1315,0.9772727272727273,0.4551049709744591,0,200,1841,94,0.221,0.804,531,EDFSMode.RANDOM
1054,0.88,1352,0.8863636363636362,0.44975801657637016,0,205,236,48,0.553,0.332,304,EDFSMode.RANDOM
1055,0.91,1980,0.9545454545454545,0.37623275203786277,0,252,4595,72,0.268,0.693,988,EDFSMode.RANDOM
1056,0.92,281,0.9772727272727273,0.7521632902948405,0,5,4276,27,0.107,0.557,781,EDFSMode.RANDOM
1057,0.84,789,0.7954545454545453,0.5535145538322421,0,135,2186,12,0.403,0.948,351,EDFSMode.RANDOM
1058,0.87,180,0.8636363636363635,0.8376701650314073,0,10,837,24,0.009,0.04,904,EDFSMode.RANDOM
1059,0.93,13338,1.0,0.00847082190582038,0,169,4024,97,0.781,0.923,219,EDFSMode.RANDOM
1060,0.92,1460,0.9772727272727273,0.4349485797882632,0,218,4926,3,0.591,0.826,199,EDFSMode.RANDOM
1061,0.84,3047,0.7954545454545453,0.2931414148760775,0,287,528,79,0.37,0.215,865,EDFSMode.RANDOM
1062,0.92,425,0.9772727272727273,0.6726108615370004,0,46,759,3,0.358,0.378,224,EDFSMode.RANDOM
1063,0.9,10634,0.9318181818181818,0.05215694704327467,0,335,3789,80,0.572,0.522,912,EDFSMode.RANDOM
1064,0.91,4148,0.9545454545454545,0.23367330785269225,0,299,3166,68,0.473,0.14,636,EDFSMode.RANDOM
1065,0.82,11184,0.7499999999999998,0.042433383596628405,0,336,495,21,0.616,0.931,727,EDFSMode.RANDOM
1066,0.82,6188,0.7499999999999998,0.15655568601179715,0,320,2396,34,0.465,0.284,820,EDFSMode.RANDOM
1067,0.93,8264,1.0,0.10077572575963067,0,166,3077,60,0.746,0.679,132,EDFSMode.RANDOM
1068,0.84,3278,0.7954545454545453,0.2790539536245382,0,290,2707,17,0.43,0.811,920,EDFSMode.RANDOM
1069,0.91,370,0.9545454545454545,0.6992684403927711,0,69,1242,45,0.071,0.701,493,EDFSMode.RANDOM
1070,0.92,2320,0.9772727272727273,0.3456877114091177,0,265,4559,30,0.529,0.414,633,EDFSMode.RANDOM
1071,0.87,669,0.8636363636363635,0.5852858350762122,0,118,279,51,0.308,0.549,388,EDFSMode.RANDOM
1072,0.87,3770,0.8636363636363635,0.25209468990510076,0,298,3047,2,0.816,0.968,654,EDFSMode.RANDOM
1073,0.91,6375,0.9545454545454545,0.15081535828598092,0,322,3324,95,0.556,0.784,664,EDFSMode.RANDOM
1074,0.83,4696,0.7727272727272726,0.20975030921787619,0,313,341,44,0.419,0.024,587,EDFSMode.RANDOM
1075,0.93,12632,1.0,0.018957352249627468,0,168,4812,64,0.636,0.877,381,EDFSMode.RANDOM
1076,0.77,1593,0.6363636363636364,0.41814737082204223,0,231,2238,4,0.506,0.64,961,EDFSMode.RANDOM
1077,0.92,493,0.9772727272727273,0.6440521019178974,0,68,4075,90,0.183,0.74,615,EDFSMode.RANDOM
1078,0.9,808,0.9318181818181818,0.5489315408768394,0,134,659,14,0.524,0.761,443,EDFSMode.RANDOM
1079,0.82,623,0.7499999999999998,0.599001981195908,0,116,590,9,0.251,0.3,947,EDFSMode.RANDOM
1080,0.92,3264,0.9772727272727273,0.279879061845846,0,288,4866,86,0.538,0.663,287,EDFSMode.RANDOM
1081,0.9,312,0.9318181818181818,0.7320509012273475,0,43,936,90,0.123,0.451,823,EDFSMode.RANDOM
1082,0.88,6100,0.8863636363636362,0.1593173047339953,0,319,2773,6,0.689,0.429,705,EDFSMode.RANDOM
1083,0.8,8474,0.7045454545454546,0.09593721031800695,0,333,2088,77,0.475,0.534,488,EDFSMode.RANDOM
1084,0.93,8012,1.0,0.10674689941547244,0,163,1113,35,0.798,0.07,258,EDFSMode.RANDOM
1085,0.93,676,1.0,0.583281548301992,0,57,3696,26,0.365,0.667,325,EDFSMode.RANDOM
1086,0.93,3948,1.0,0.24320052479990506,0,148,4351,15,0.718,0.052,320,EDFSMode.RANDOM
1087,0.87,13620,0.8636363636363635,0.004436499829060581,0,339,1132,91,0.493,0.911,984,EDFSMode.RANDOM
1088,0.9,1566,0.9318181818181818,0.4214417632977855,0,229,3385,83,0.328,0.417,897,EDFSMode.RANDOM
1089,0.83,611,0.7727272727272726,0.6027465509765884,0,114,2304,18,0.36,0.008,740,EDFSMode.RANDOM
1090,0.9,6332,0.9318181818181818,0.15212027934506822,0,321,2867,89,0.586,0.893,506,EDFSMode.RANDOM
1091,0.87,479,0.8636363636363635,0.6495961182022636,0,102,2614,33,0.278,0.525,620,EDFSMode.RANDOM
1092,0.92,784,0.9772727272727273,0.5547389343541498,0,129,954,5,0.23,0.979,174,EDFSMode.RANDOM
1093,0.75,906,0.5909090909090908,0.5268816157889071,0,150,20,98,0.398,0.772,243,EDFSMode.RANDOM
1094,0.92,6382,0.9772727272727273,0.15060376252987395,0,314,4093,37,0.612,0.272,340,EDFSMode.RANDOM
1095,0.91,1262,0.9545454545454545,0.46303201341929157,0,192,1069,57,0.333,0.628,557,EDFSMode.RANDOM
1096,0.93,984,1.0,0.510972530823694,0,89,2572,79,0.161,0.861,125,EDFSMode.RANDOM
1097,0.91,356,0.9545454545454545,0.7066862504602989,0,61,2693,44,0.113,0.935,399,EDFSMode.RANDOM
1098,0.91,956,0.9545454545454545,0.5165336782622552,0,152,1189,22,0.377,0.578,839,EDFSMode.RANDOM
1099,0.92,12392,0.9772727272727273,0.02265613328869942,0,328,4297,99,0.662,0.463,183,EDFSMode.RANDOM
1100,0.92,4730,0.9772727272727273,0.20835943860009676,0,304,4573,4,0.96,0.288,249,EDFSMode.RANDOM
1101,0.76,1195,0.6136363636363636,0.47354314051581536,0,182,256,78,0.25,0.675,944,EDFSMode.RANDOM
1102,0.91,2791,0.9545454545454545,0.3100587141183272,0,280,1826,67,0.286,0.927,801,EDFSMode.RANDOM
1103,0.92,954,0.9772727272727273,0.5169371078746219,0,150,4541,96,0.209,0.57,330,EDFSMode.RANDOM
1104,0.73,78,0.5454545454545454,0.9975434153854035,0,2,2122,35,0.089,0.822,982,EDFSMode.RANDOM
1105,0.91,11550,0.9545454545454545,0.036224263641114085,0,334,2417,92,0.771,0.69,194,EDFSMode.RANDOM
1106,0.89,252,0.9090909090909091,0.7730897431907969,0,23,475,55,0.187,0.089,453,EDFSMode.RANDOM
1107,0.91,1532,0.9545454545454545,0.4256719559339426,0,225,1592,59,0.076,0.518,101,EDFSMode.RANDOM
1108,0.68,1983,0.4318181818181819,0.3759409396981248,0,253,65,1,0.65,0.116,336,EDFSMode.RANDOM
1109,0.92,8540,0.9772727272727273,0.09444127042677664,0,324,4463,81,0.436,0.972,573,EDFSMode.RANDOM
1110,0.92,268,0.9772727272727273,0.7612644736378679,1,1,4174,24,0.188,0.78,759,EDFSMode.RANDOM
1111,0.84,10069,0.7954545454545453,0.06268399380985812,0,335,2648,66,0.523,0.37,973,EDFSMode.RANDOM
1112,0.92,13047,0.9772727272727273,0.012724318466786122,0,330,4755,50,0.736,0.604,462,EDFSMode.RANDOM
1113,0.85,4124,0.818181818181818,0.23479203055155895,0,301,396,70,0.459,0.499,675,EDFSMode.RANDOM
1114,0.88,9757,0.8863636363636362,0.06875327191767477,0,334,1376,15,0.751,0.9,889,EDFSMode.RANDOM
1115,0.91,2461,0.9545454545454545,0.3343148409669231,0,268,3421,19,0.566,0.697,583,EDFSMode.RANDOM
1116,0.92,8229,0.9772727272727273,0.10159408102879575,0,321,856,52,0.701,0.944,277,EDFSMode.RANDOM
1117,0.87,148,0.8636363636363635,0.8751871876774702,0,4,2381,7,0.026,0.41,498,EDFSMode.RANDOM
1118,0.93,460,1.0,0.6573845229646673,0,19,4908,13,0.293,0.444,433,EDFSMode.RANDOM
1119,0.87,5791,0.8636363636363635,0.16934013369125422,0,318,555,93,0.512,0.581,646,EDFSMode.RANDOM
1120,0.9,234,0.9318181818181818,0.7873220488337281,0,14,356,17,0.104,0.148,295,EDFSMode.RANDOM
1121,0.6,238,0.24999999999999994,0.784067300105105,0,22,2009,100,0.141,0.881,696,EDFSMode.RANDOM
1122,0.88,5220,0.8863636363636362,0.18935467245212023,0,316,1035,42,0.586,0.471,923,EDFSMode.RANDOM
1123,0.92,1254,0.9772727272727273,0.46425736645014126,0,188,4138,65,0.375,0.617,267,EDFSMode.RANDOM
1124,0.92,1265,0.9772727272727273,0.46257450600569594,0,193,4415,33,0.003,0.636,164,EDFSMode.RANDOM
1125,0.91,1750,0.9545454545454545,0.4000319572469625,0,239,1700,6,0.487,0.869,622,EDFSMode.RANDOM
1126,0.91,330,0.9545454545454545,0.7212682569975163,0,49,3957,88,0.018,0.82,959,EDFSMode.RANDOM
1127,0.67,81,0.40909090909090917,0.9903560262849234,0,3,2034,41,0.077,0.904,924,EDFSMode.RANDOM
1128,0.8,806,0.7045454545454546,0.5494088660818802,0,137,2869,3,0.043,0.136,785,EDFSMode.RANDOM
1129,0.91,326,0.9545454545454545,0.723612836448728,0,48,1610,53,0.005,0.32,590,EDFSMode.RANDOM
1130,0.9,258,0.9318181818181818,0.7685698655520241,0,21,3720,4,0.173,0.542,993,EDFSMode.RANDOM
1131,0.82,524,0.7499999999999998,0.6323153736489477,0,109,224,38,0.313,0.963,533,EDFSMode.RANDOM
1132,0.92,1292,0.9772727272727273,0.45850506177039774,0,198,1146,68,0.061,0.788,349,EDFSMode.RANDOM
1133,0.84,5514,0.7954545454545453,0.1787904161200602,0,317,2042,23,0.729,0.316,119,EDFSMode.RANDOM
1134,0.83,6261,0.7727272727272726,0.15429443325090297,0,322,2493,55,0.413,0.199,908,EDFSMode.RANDOM
1135,0.9,8314,0.9318181818181818,0.09961263849206015,0,332,792,84,0.407,0.506,575,EDFSMode.RANDOM
1136,0.92,330,0.9772727272727273,0.7212682569975163,0,19,4705,20,0.087,0.392,627,EDFSMode.RANDOM
1137,0.93,719,1.0,0.5714065169143066,0,63,1665,45,0.28,0.054,416,EDFSMode.RANDOM
1138,0.92,686,0.9772727272727273,0.5804539421514118,0,105,3578,49,0.172,0.368,250,EDFSMode.RANDOM
1139,0.79,4039,0.6818181818181819,0.23880720050693727,0,302,371,22,0.478,0.219,912,EDFSMode.RANDOM
1140,0.89,262,0.9090909090909091,0.7656144163725995,0,24,946,70,0.116,0.091,876,EDFSMode.RANDOM
1141,0.9,273,0.9318181818181818,0.7577130052238199,0,28,1720,27,0.152,0.492,797,EDFSMode.RANDOM
1142,0.91,922,0.9545454545454545,0.5235094768015021,0,150,3635,30,0.293,0.181,738,EDFSMode.RANDOM
1143,0.92,1444,0.9772727272727273,0.43707208958058386,0,217,1199,51,0.487,0.404,336,EDFSMode.RANDOM
1144,0.93,465,1.0,0.6553042516111857,0,20,4478,41,0.011,0.51,387,EDFSMode.RANDOM
1145,0.89,8861,0.9090909090909091,0.08732658539735727,0,333,1325,66,0.56,0.456,936,EDFSMode.RANDOM
1146,0.77,120,0.6363636363636364,0.9153277955423422,0,4,198,38,0.063,0.63,766,EDFSMode.RANDOM
1147,0.92,10119,0.9772727272727273,0.06172886910157449,0,325,3840,43,0.723,0.241,198,EDFSMode.RANDOM
1148,0.91,281,0.9545454545454545,0.7521632902948405,0,28,2457,25,0.031,0.006,263,EDFSMode.RANDOM
1149,0.92,595,0.9772727272727273,0.6078551751414089,0,90,737,91,0.037,0.944,186,EDFSMode.RANDOM
1150,0.81,624,0.7272727272727273,0.5986931912430126,0,117,2119,13,0.538,0.142,354,EDFSMode.RANDOM
1151,0.9,2143,0.9318181818181818,0.36098466528922024,0,259,2940,45,0.564,0.878,441,EDFSMode.RANDOM
1152,0.93,646,1.0,0.5920219847033041,0,53,4362,54,0.067,0.207,269,EDFSMode.RANDOM
1153,0.92,622,0.9772727272727273,0.5993112664015465,0,95,284,16,0.582,0.386,210,EDFSMode.RANDOM
1154,0.91,315,0.9545454545454545,0.730211402849342,0,44,3770,11,0.141,0.991,754,EDFSMode.RANDOM
1155,0.92,1416,0.9772727272727273,0.44084544544519877,0,214,4776,28,0.551,0.655,296,EDFSMode.RANDOM
1156,0.91,3641,0.9545454545454545,0.258806892573737,0,295,3502,6,0.691,0.616,581,EDFSMode.RANDOM
1157,0.92,1736,0.9772727272727273,0.4015799873383312,0,236,1863,72,0.376,0.132,170,EDFSMode.RANDOM
1158,0.91,485,0.9545454545454545,0.6472005683355664,0,101,4894,97,0.194,0.283,860,EDFSMode.RANDOM
1159,0.91,1142,0.9545454545454545,0.48228382612418175,0,178,4221,49,0.338,0.409,896,EDFSMode.RANDOM
1160,0.8,9747,0.7045454545454546,0.06895099497855084,0,335,2250,71,0.458,0.707,806,EDFSMode.RANDOM
1161,0.88,1503,0.8863636363636362,0.42935487277870554,0,222,755,12,0.535,0.144,627,EDFSMode.RANDOM
1162,0.92,13194,0.9772727272727273,0.01056391978585347,0,331,1963,15,0.803,0.867,294,EDFSMode.RANDOM
1163,0.9,11486,0.9318181818181818,0.0372956887603918,0,336,4902,76,0.426,0.232,995,EDFSMode.RANDOM
1164,0.91,314,0.9545454545454545,0.7308226213780908,0,43,4258,3,0.118,0.032,877,EDFSMode.RANDOM
1165,0.93,906,1.0,0.5268816157889071,0,84,3666,21,0.522,0.103,309,EDFSMode.RANDOM
1166,0.92,562,0.9772727272727273,0.6188395011252787,0,83,2576,28,0.229,0.162,260,EDFSMode.RANDOM
1167,0.76,166,0.6136363636363636,0.8531943481444135,0,10,2106,79,0.093,0.381,646,EDFSMode.RANDOM
1168,0.91,508,0.9545454545454545,0.6382837969468467,0,105,4415,73,0.063,0.933,711,EDFSMode.RANDOM
1169,0.91,4853,0.9545454545454545,0.2034099270528209,0,311,3771,50,0.496,0.826,603,EDFSMode.RANDOM
1170,0.91,718,0.9545454545454545,0.5716745354207979,0,124,3031,25,0.346,0.988,544,EDFSMode.RANDOM
1171,0.92,7284,0.9772727272727273,0.12511441375650167,0,318,4038,57,0.644,0.426,224,EDFSMode.RANDOM
1172,0.91,983,0.9545454545454545,0.5111684061928745,0,155,3718,36,0.384,0.576,860,EDFSMode.RANDOM
1173,0.92,11314,0.9772727272727273,0.040204993735911576,0,327,642,75,0.76,0.462,208,EDFSMode.RANDOM
1174,0.8,6856,0.7045454545454546,0.13679033323122003,0,327,75,47,0.697,0.291,312,EDFSMode.RANDOM
1175,0.91,11268,0.9545454545454545,0.04099056045116589,0,333,2870,45,0.784,0.066,413,EDFSMode.RANDOM
1176,0.81,4572,0.7272727272727273,0.21490963987895761,0,311,242,59,0.408,0.959,606,EDFSMode.RANDOM
1177,0.91,2160,0.9545454545454545,0.35946165257154705,0,259,3896,88,0.209,0.505,114,EDFSMode.RANDOM
1178,0.93,883,1.0,0.5318347675290467,0,82,4463,10,0.272,0.741,235,EDFSMode.RANDOM
1179,0.91,265,0.9545454545454545,0.7634271798690758,0,22,3256,13,0.004,0.278,564,EDFSMode.RANDOM
1180,0.9,5918,0.9318181818181818,0.16515747649003032,0,317,4067,29,0.553,0.915,985,EDFSMode.RANDOM
1181,0.93,732,1.0,0.5679557562921975,0,66,1538,68,0.177,0.06,277,EDFSMode.RANDOM
1182,0.92,2911,0.9772727272727273,0.30194366187552657,0,280,3962,54,0.486,0.202,232,EDFSMode.RANDOM
1183,0.9,1835,0.9318181818181818,0.3908909434206007,0,244,2929,81,0.353,0.081,728,EDFSMode.RANDOM
1184,0.9,396,0.9318181818181818,0.6862066222503459,0,79,3395,11,0.151,0.156,595,EDFSMode.RANDOM
1185,0.89,2428,0.9090909090909091,0.3369170871138648,0,269,516,37,0.456,0.458,385,EDFSMode.RANDOM
1186,0.91,1285,0.9545454545454545,0.4595518848068667,0,198,1702,39,0.238,0.665,699,EDFSMode.RANDOM
1187,0.93,376,1.0,0.6961746956793224,0,8,4933,39,0.154,0.413,513,EDFSMode.RANDOM
1188,0.91,1749,0.9545454545454545,0.40014211965177415,0,238,2942,75,0.383,0.818,567,EDFSMode.RANDOM
1189,0.91,233,0.9545454545454545,0.7881443924440124,0,4,3685,10,0.161,0.913,682,EDFSMode.RANDOM
1190,0.89,2374,0.9090909090909091,0.34125254089005297,0,268,1488,7,0.416,0.672,847,EDFSMode.RANDOM
1191,0.92,3424,0.9772727272727273,0.27065330092158946,0,292,938,99,0.401,0.742,110,EDFSMode.RANDOM
1192,0.91,4967,0.9545454545454545,0.19893331013933857,0,312,4073,7,0.765,0.478,754,EDFSMode.RANDOM
1193,0.92,974,0.9772727272727273,0.5129402956977693,0,154,4745,32,0.003,0.001,195,EDFSMode.RANDOM
1194,0.9,246,0.9318181818181818,0.777718108185928,0,17,3589,50,0.007,0.722,825,EDFSMode.RANDOM
1195,0.92,2515,0.9772727272727273,0.330130939865391,0,267,981,99,0.476,0.328,298,EDFSMode.RANDOM
1196,0.88,222,0.8863636363636362,0.7974294774645079,0,16,2811,70,0.083,0.202,696,EDFSMode.RANDOM
1197,0.91,505,0.9545454545454545,0.6394237369227662,0,103,3240,9,0.368,0.047,579,EDFSMode.RANDOM
1198,0.92,676,0.9772727272727273,0.583281548301992,0,104,1842,49,0.211,0.122,615,EDFSMode.RANDOM
1199,0.92,752,0.9772727272727273,0.5627646141792843,0,122,3941,57,0.072,0.278,219,EDFSMode.RANDOM
1200,0.88,247,0.8863636363636362,0.7769389585022166,0,23,2397,43,0.161,0.24,391,EDFSMode.RANDOM
