index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
1089,0.91,3,0.75,0.5515123515648492,0,4,4378,1,0.129,0.001,100,EDFSMode.RANDOM
1090,0.91,1,0.75,0.7757561757824246,0,2,1,41,0.122,0.33,100,EDFSMode.RANDOM
1091,0.91,4,0.75,0.4793219644442286,0,5,4464,31,0.179,0.192,100,EDFSMode.RANDOM
1092,0.91,3,0.75,0.5515123515648492,0,4,1768,36,0.048,0.001,100,EDFSMode.RANDOM
1093,0.91,1,0.75,0.7757561757824246,0,2,2700,1,0.346,0.001,170,EDFSMode.RANDOM
1094,0.91,1,0.75,0.7757561757824246,0,2,475,1,0.238,0.152,100,EDFSMode.RANDOM
1095,0.91,1,0.75,0.7757561757824246,0,2,286,44,0.055,0.219,100,EDFSMode.RANDOM
1096,0.91,1,0.75,0.7757561757824246,0,2,310,1,0.001,0.417,100,EDFSMode.RANDOM
1097,0.91,1,0.75,0.7757561757824246,0,2,351,18,0.215,0.312,226,EDFSMode.RANDOM
1098,0.91,4,0.75,0.4793219644442286,0,5,469,100,0.155,0.536,100,EDFSMode.RANDOM
1099,0.91,3,0.75,0.5515123515648492,0,4,4591,63,0.001,0.43,117,EDFSMode.RANDOM
1100,0.91,0,0.75,1.0,1,1,3286,68,0.034,0.485,396,EDFSMode.RANDOM
1101,0.91,1,0.75,0.7757561757824246,0,2,1659,100,0.124,0.938,431,EDFSMode.RANDOM
1102,0.91,3,0.75,0.5515123515648492,0,4,3146,59,0.697,0.778,427,EDFSMode.RANDOM
1103,0.91,1,0.75,0.7757561757824246,0,2,872,46,0.237,0.433,836,EDFSMode.RANDOM
1104,0.91,2,0.75,0.6445819475968362,0,3,520,74,0.336,0.337,952,EDFSMode.RANDOM
